Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_456959	-1.10147547092	-1.49708580052	-1.91141914308	-1.77030310089	-1.84380826291	-1.0702704493	-1.7931867834	-0.554000702791	-0.748512004197	-0.504419390668	-0.520021901476	-1.16388551415	1.14389919558	1.81550060524	3.31160803049	4.32715812286	2.20486993052	1.20388218157	-3.63220272397	-3.01885068798	-3.0528294893	-2.44641190256	-2.85866491036	-3.79550900376	-0.0294096171819	0.535054551603	1.27808078852	1.88553854265	1.7836021387	1.47120520008	-2.68495695669	-2.77198429476	-2.74840716731	-1.86218455342	-2.49148582268	-1.88922890549	0.21364282896	0.477498622845	0.0042224616708	-1.26790225287	-1.53037115691	-1.31297617298	-1.30396138896	0.164408239299	-0.0675490880457	-0.859463192165	-1.57128440747	0.826301420018	0.510090534311	0.01566430293	1.54193658241	-0.16497809998	0.688305879984	-1.44022331668	-2.16175276093	-1.66108552523	-1.86253127588	-1.84415498538	-1.50956780916	6.74485385317	4.3507352503	5.59754922509	1.75517089678	2.01243896388	6.08712134199	-2.93563729701	-3.27577203262	-2.09171482353	-2.69327829579	-3.34962391711	-3.76950481908	-3.14644455415	-2.71789559062	-2.05080157297	-2.46721525031	-2.465481638	-2.22138902447	6.79824911237	5.10208282632	6.01465634735	5.810436817	4.96062006166	4.42146663263	0.871028617668	5.22204879831	1.02150616635	3.4166649366	4.1479026098	1.53534885562	1.12517618261	1.18342555629	1.56031287292	1.87652375862	0.542682445776	0.420289416549	-1.05293432618	-1.66039208031	-1.40797812768	-1.91661998002	-1.25923419131	-1.18052819235
_704220	-0.294890382264	-0.057616897756	-0.17625364001	0.336675804441	0.420668624062	1.2733078998	0.532949826552	0.474877639693	1.52678177978	1.42546699884	1.07503998286	1.23280691111	-1.20286023947	-1.31539067882	-0.0825405831034	-0.135877269747	-1.17257796177	-1.303178073	-1.3050473494	0.212555851411	0.0390870013922	0.383158477614	0.0678738579685	-0.253890919867	-0.203545075465	-0.161299428801	-0.255137104135	0.361101016081	-0.292148776876	0.690093662668	-0.0358086730769	-0.38249713626	-0.162171757789	1.10943466864	0.0403331856596	0.471637560597	-1.90346503459	-1.86520717758	-2.00490443395	-2.79598220688	-2.66737599049	-2.22423286501	-2.06733826575	-2.23943631307	-1.43826444758	-2.10871158343	-2.30909801362	0.697446149845	0.581301776126	0.207571114341	0.560988972568	-0.0323193571283	0.721871361486	-0.642077319154	-0.591731474752	-0.584503606001	-0.742021297397	-0.188590864257	-0.367542925052	0.830787866454	-0.987021124363	0.450701664906	-0.702641874548	-1.10952103785	0.042950172621	-4.1458490053	-4.15968165067	-4.03219700012	-4.09126613439	-4.42374809692	-4.55621748455	-0.74613370548	0.639498581413	-1.08036032599	0.75913227108	0.331815685798	0.858328538763	1.33661406058	0.594386710934	0.731217743491	1.19953379117	-0.196317206715	0.150495874895	-1.0128171387	0.220531430722	-0.889195659374	-0.94053845119	-0.121920005952	-0.120424584832	7.60591787288	8.36534256542	8.51575700649	7.53326533009	8.28296978535	7.59046518797	-0.101233347114	0.406337504987	-0.655286872388	-0.177749061131	-0.548364262247	-0.525060616448
_633331	-0.819415661024	-0.812644593068	-0.886948154583	-0.683637929911	-0.639447802199	-0.560867776713	-0.840085236889	-0.629825758262	-0.607552508408	-0.450748829432	-0.590090280522	-0.763108885392	0.201411926308	-0.0970496217423	0.492389662407	0.843950638111	-0.00599657633707	-0.316218400311	-1.08847651927	-0.784669391251	-0.838481562899	-0.690052625869	-0.782887531262	-1.01773667773	-0.901915778485	-0.834561470925	-0.816208313045	-0.610759856387	-0.722660663656	-0.534318062886	-1.30016148588	-1.44520488894	-1.37321774541	-1.24617112824	-1.38800718331	-1.20679202249	5.77328810991	6.4797955953	5.91530235098	3.79791812682	4.08568851494	2.41519477585	2.11334769382	3.08731236346	2.78029788746	2.21936836313	2.20261887924	0.0447864333312	0.165240168544	-0.138923331469	0.626207347533	-0.162978441312	0.277319161812	0.815262692298	0.93589461351	1.1053494984	0.745235594756	1.05207188475	0.81348083231	-1.3279585017	-1.49295873662	-1.27325540006	-1.60218675391	-1.60949237986	-1.35040993756	-1.47442739275	-1.40172750522	-1.32190017774	-1.40885494517	-1.57884438806	-1.62731097975	0.0134256975361	0.319371057538	0.136908594729	0.343247981382	0.579878987836	0.241860148044	0.0592194992369	-0.313545610328	-0.0621251659704	0.145461522674	-0.439166739508	-0.403885911738	-0.297687056432	0.401158431003	-0.279690270549	-0.132330449512	-0.0510776340426	0.0902238630344	-0.513113929025	-0.52148867097	-0.38517638186	-0.515786719007	-0.404242283736	-0.538772712857	-0.400678563759	-0.509372023049	-0.396223913788	-0.385889125856	-0.273097388592	-0.438988553509
_471274	0.469354020278	0.333629506561	0.161144806065	-0.289114766626	0.640151828838	0.288926870247	-0.261070188183	0.66749353564	0.688790546337	0.143362153568	0.499366639313	0.518765896581	2.47415479952	2.70497784615	4.0731877809	2.7275400258	3.21027226827	1.64764803785	-2.02232594411	-1.7035736553	-1.17796624278	-1.4551085305	-1.29386977624	-1.99758486238	-2.25539817999	-1.72690899375	-2.34958297977	-1.37807379874	-1.21254752748	-1.76409090351	-1.64671133961	-1.77083847126	-2.0094633931	-1.18126973949	-1.43992650307	-1.01806294464	0.919613592968	1.90609393994	0.922214218037	0.534931944305	0.0531134349711	0.72716733789	0.781147879855	1.35251223615	1.30935591744	1.23745214865	0.722879820885	-1.19560832095	-1.68684531026	-2.50913484209	-2.22538556096	-2.21856770605	-1.66329911031	-1.31137128008	-2.69609869838	-1.46009891914	-1.81779029682	-1.68572071564	-2.04847276913	-0.294526878255	-1.58289059468	-1.06888056423	-1.97396837527	-1.65451321481	-0.671125503056	-4.01700537174	-4.17789269017	-3.8358050629	-3.76362014546	-4.27840333472	-4.62780082704	-2.52769065339	-1.42284672221	-1.23461769698	-2.09303483111	-1.80007793149	-1.81497881026	1.59451094186	0.962980773166	0.530785001628	1.34731098601	0.516305845841	0.70826009077	3.1156657455	6.94041206263	2.81061945367	5.42389621181	6.62503355769	5.64452761966	5.31853575295	5.79937024199	3.99601247481	5.82368960074	4.93708731383	3.37446308341	-0.22951125154	-0.358558484674	-0.383932150884	0.333559219397	-0.728690690386	-0.506020954781
_638631	-0.330479153985	-0.166029533726	0.23999772287	0.0343888902549	0.430545008988	-0.0499994569405	-1.43391426252	-1.40428004569	-1.31074867406	-1.26469029844	-1.31313064516	-1.27791075811	1.5094218915	1.57037538768	1.00329984074	0.653867801332	1.41352935202	1.41488156268	-2.18762608627	-2.05035590041	-2.03533596039	-1.99124349105	-2.03002073231	-2.10428830275	-1.61482964804	-1.48264585461	-1.5053109857	-1.49705209901	-1.63289726287	-1.56656612888	1.42847648069	1.24843483129	1.34836319952	0.636237054568	1.55615637245	0.0828396385892	-0.75810017476	-0.777114337052	-0.725397479877	-1.16431466053	-1.07748193251	-1.39004022721	-1.28822916566	-1.33126066971	-1.29447013796	-1.36982987856	-1.3845065651	0.00118691758787	0.174966791444	-0.0924380686201	-0.524937449414	-0.246028397067	0.208876074305	2.5547743511	3.7145862428	3.74407483694	3.69045448322	3.79011240932	2.25554053228	-0.560042918634	1.51128378157	1.5249411093	3.88128261309	3.8693727576	1.7208556316	1.74344795135	3.33527034767	0.423815160518	2.51852470363	1.46306186889	2.94497034128	1.08681445181	2.92665308757	1.29431637936	1.82802352771	1.57864467599	1.65286023833	-0.868939842912	-1.01319991776	-0.975452436931	-0.926533615674	-1.09453018853	-1.13656313701	-1.54134219914	-1.18927854975	-1.51963401714	-1.47628006285	-1.29896363802	-1.26473190493	-1.50785938272	-1.54933064369	-1.50679841743	-1.55958664152	-1.56164616238	-1.62146588193	-0.371700776065	-0.177211275774	-0.433444795411	-0.136488931479	-0.672203592591	-0.372792946219
_577861	-1.35166832871	-1.19142470008	-1.37451228415	-1.17899490079	-1.13364293042	-0.641490066808	-0.835663688084	-0.713717278875	-0.257174110511	-0.344182705512	-0.485613664954	-0.701959360631	-1.94561117026	-1.97819740082	-1.29892566687	-1.20251073728	-2.36923216754	-2.46463927557	-1.96979888779	-2.15288647186	-1.81795377219	-0.637794721075	-2.06554193634	-2.49554580352	-1.25256587494	-0.444292980841	-0.704646884801	-0.442277337714	-0.378112698157	-0.555489293371	-0.110704043251	0.289401117544	0.0666725519627	0.521200077199	0.36700337795	0.534301757527	1.54581866698	0.543036211079	1.63753042927	-0.801397754918	-0.552129888159	-0.96466484824	-0.535332862097	1.5209590684	-0.306221426612	-0.150680965279	-0.568255033178	0.559161356099	-0.653583925573	0.0434926559972	0.724444092548	-0.885718825749	0.71134241222	0.843702977588	0.967329089404	1.96104115123	1.18266696352	1.28882416823	1.10204123842	0.639451140675	-1.12793194156	-0.0502347494284	-0.837679331212	-1.23240944367	0.343151600942	-1.81896159375	-2.06621381738	-1.41415326566	-1.02345443946	-1.89454821103	-2.48278006372	1.64055389397	2.90570589695	2.24558277272	2.96214390452	2.41724837907	18.3183210709	2.29093474308	1.93920501735	2.37491987339	2.29227850517	1.70102318779	1.98287728511	0.491973251851	3.02899606825	0.409331883626	1.70135912831	1.7265546674	1.72991407262	-0.238025500801	-0.0744224669576	-0.430183478949	-0.407003582984	-0.898484565556	-0.875640610112	-1.87069643402	-1.82836792834	-1.91436870178	-1.88984504373	-1.90932959396	-1.35200426923
_488961	-0.735778558784	-0.88762168632	-0.941495699961	-0.922381823852	-0.859292834158	-0.76876289364	-0.0579498775725	0.577271538062	0.441674605286	0.533704379146	0.630173659698	0.414629610465	-2.52036425966	-2.48695997147	-2.39880576697	-2.34808740268	-2.44062112054	-2.57329037863	0.872582723752	1.56501378238	1.4517103724	2.06575414125	1.56636963172	0.722551394893	-0.421533476986	-0.263067085413	-0.454181849173	-0.127410159303	-0.149355720762	-0.489229954707	-1.00854424968	-0.792748228444	-0.631834108856	-0.336486927166	-0.558198291102	-0.352925100594	-2.5617596599	-2.53112706372	-2.54685731581	-2.64525838171	-2.63454357232	-2.59034048406	-2.59873955078	-2.48813584081	-2.49893464087	-2.57924171733	-2.58006962534	1.86712821211	1.82249317185	1.51320353942	2.41004388455	1.56220609436	2.04438451579	-0.860072747495	-1.23721484032	-0.979531473512	-1.10812118491	-0.827856327311	-0.912470925129	-0.0974854844654	-0.595490147315	-0.288228289557	-0.717540585347	-0.730763116089	-0.207897215764	-1.69768767362	-1.74601830323	-1.53226205534	-1.63701041594	-1.8738281013	-1.90538459481	-0.774906211008	-0.128658020644	-0.0854268243964	-0.318320945729	-0.374498703384	-0.402635576878	3.94962880936	3.59688000601	3.63618763823	3.66392855572	4.16358903458	3.40653315692	0.997452848466	2.18100133524	1.06387746751	1.56465382238	1.71708488458	1.77765415426	1.96924886469	2.26475202905	1.93644450984	2.33332440944	1.67030208298	1.3942487574	1.80413521175	1.78204566629	1.36956749993	1.7088897952	1.42828897493	1.38063027066
_647787	0.18164144287	0.178759605877	-0.346169289471	-0.353046053934	-0.348864340732	-0.345727102842	-0.358035901319	-0.361497155273	-0.350495856913	-0.344819857863	-0.351528896364	-0.352394209852	-0.393529002161	-0.393117311162	0.432147791806	0.146075914907	-0.317861721341	-0.148267901507	-0.387616661982	-0.384643338101	-0.393631924911	-0.357826243866	-0.384986413934	-0.389046144618	-0.395861917822	-0.379611559226	-0.393422267458	-0.386915262503	-0.393582369513	-0.387311705687	1.74913204954	-0.295557980279	1.55087233793	-0.280672301105	-0.323735941983	-0.307649497396	-0.390159235096	-0.376420953984	-0.39298008083	-0.39668529982	-0.393060131857	-0.393128747024	-0.402231692444	-0.388058848611	-0.370683963675	-0.382962266522	-0.393490882624	-0.279399108571	-0.276959458207	-0.196733080769	-0.277355901392	-0.305709212965	-0.297265735534	1.42590887194	2.08817102302	0.721238736031	1.54758643385	-0.385969897987	1.48321015987	1.1822526038	1.2702858624	0.190405124411	0.522735059384	-0.0234111702232	0.213383581277	2.56975800487	1.21245090096	0.881142569575	-0.257842510433	0.781017793856	1.34767614629	1.5531137667	-0.232832282249	-0.292740946499	-0.253805651472	-0.283843846578	-0.270067445929	-0.277542687123	-0.299301318806	-0.28509416739	-0.275636710276	-0.332080308619	-0.293678687108	-0.357006673822	-0.299907419444	-0.348208684697	-0.347442482004	-0.338880834008	-0.338960885036	-0.325748653533	-0.313954468805	-0.333822371457	-0.330803304131	-0.31725180875	-0.345643239861	-0.369376463558	-0.343043487442	0.492632061064	-0.346996483422	1.20225011287	0.417757666612
_670193	-1.01345955949	-0.827400790001	-0.977416224601	-0.816331557295	-0.343805145097	-0.443359910851	-1.19661436361	-0.859925202148	-0.464063475727	-0.305882773791	-0.512200972277	-0.480872310576	-2.26930500711	-2.11611229275	-1.70108439488	-1.62284815138	-1.96681430842	-2.49478937704	-2.63100243505	-1.59630249146	-1.42326031969	-1.58328589374	-1.54710590166	-1.46808387929	-1.4991733909	-1.38913018551	-1.2842116249	-0.859071094686	-1.59828402077	-1.00221950529	1.49884629311	1.51500600629	1.35303306722	2.29015977437	1.84284661445	2.0253522969	-2.18228853889	-1.94976632348	-2.09718527139	-2.76666886429	-2.57815026531	-2.44388457231	-2.33698448238	-1.9985529417	-1.87026600093	-2.35994289096	-2.38993914502	0.75010152775	1.39092127423	0.685360182141	1.09341856312	0.476718811359	0.737426573016	-0.775949356498	-0.385793067922	-0.823369402781	-0.789615075888	-0.502464147212	-0.507178820401	2.92219929615	1.46345207989	2.30054572111	1.92586585974	1.29840435396	2.31882362079	4.1927695564	4.31989491103	5.40058000036	4.32003156822	2.8650082605	2.13143244366	0.497354047637	2.47782426589	0.208324082545	1.28019478288	1.95162574079	0.939064262611	4.96946071792	6.0736508446	5.65684640322	6.03630926637	4.19259873491	6.05216150086	-1.7790131597	-0.774958591843	-1.40125851147	-1.45301742366	-1.05688238285	-1.26685616127	-2.09605784954	-1.6110956327	-1.77036959219	-1.89411268126	-1.87955869011	-2.19636422986	-0.929859521125	-0.445307275864	-1.13142888212	-0.525422555787	-1.33825954509	-0.852374892185
_828610	-3.36208505901	-1.79625454319	-4.51328755663	0.813462983192	-0.835293136277	2.00856727097	1.20857909466	-1.43528426851	5.03779079225	4.10609724545	2.77928758717	2.37929349902	-2.72794808999	-3.38647494244	-2.53282902259	5.63290394779	-3.03526062113	-6.97178780578	-6.35716274349	-1.83527835666	0.73053737955	-0.620662162145	-3.88402856429	-2.06942123754	-4.08402560837	1.20370111798	2.52563279956	3.25732930229	2.63782626331	4.63291872741	-1.40113843172	-3.90841844771	-0.708465742471	0.906144540204	-2.29380816504	-1.0206562503	-0.00115912317263	-0.60602823209	-0.713343719156	-8.11323435003	-5.59132040398	-4.08402560837	-1.85966824009	0.403712941667	-0.113352586923	-1.71332893954	-3.17672194499	5.75485336491	8.87188046651	4.31585024289	9.08651144065	4.40365382322	8.17432980058	-4.60596911364	2.61831435658	4.10609724545	2.43295124255	4.04268354854	1.46711185896	4.86218363159	-2.5962427195	3.2524513256	-1.67430512607	-8.44981474128	3.16464774528	-5.24010608267	-7.65470454165	-3.06452848124	-7.40592773073	-8.09860041997	-9.67418688917	-1.52796582552	-1.3426027115	-6.87422827208	1.56467139265	1.61832913619	0.0720105270997	5.41827297366	-1.36699259492	2.2573440819	2.64270424	-1.31333485139	-0.708465742471	-0.820659206222	6.91093383922	0.925656446943	-1.42552831514	-1.04504613372	-0.0206710299119	5.58412418095	9.33041027489	5.45729678714	2.64270424	7.15483267346	5.93046052557	0.242739711068	-1.80113251987	-1.00114434356	-1.23528722443	0.47688259194	-1.34748068818
_693140	0.719867299002	0.930233590155	0.554284868151	1.01037312964	0.819452462041	1.14177840395	2.53714920912	2.76990743043	3.60547998184	3.23837017963	3.38509624825	2.98263076686	-1.59003707444	-1.54230690754	-1.3443151041	-1.30306681171	-1.51284384155	-1.580019632	-0.489886190454	0.0274852482907	0.111749617016	0.0380919520463	0.121767059451	-0.144579057078	-1.66899809128	-1.67665848844	-1.5293431585	-1.5411283849	-1.5770733254	-1.60830417535	1.14531397186	0.753455194228	0.936715464672	1.60552706259	1.18008038973	1.4505513355	-1.37377817009	-1.3890989644	-1.38202782856	-1.58532298388	-1.50046935383	-1.3890989644	-1.32369095791	-1.22823062411	-1.16635818553	-1.21644539771	-1.25887221273	-0.960705984937	-0.909440250119	-0.845800027585	-0.756821568302	-1.11096762147	-0.991936834884	-0.204683711693	0.00509331814006	-0.168738771188	0.00509331814006	0.0716798472723	-0.129847524084	0.129427456608	-0.137507921241	-0.127490478805	-0.464547953704	-0.508742552686	0.094071777423	2.77403225967	1.87010539516	2.77580004363	2.32324735005	1.49062110524	1.28143333673	-0.361427222747	-0.281287683261	-0.422710400002	0.00980740869809	0.409915844811	0.276742786547	0.945554384468	1.04455028619	1.04042545695	0.985034892892	0.359828632632	0.794703486611	-1.63423167342	-1.71260342894	-1.69080076011	-1.78036848072	-1.7768329128	-1.60535786875	1.14531397186	1.7817161972	1.98088652328	1.57665325793	1.8176611377	1.23723873775	-1.12510989315	-1.08680790736	-1.18698233172	-1.02611399143	-1.22587357883	-1.13630585822
_666743	-0.171996838699	-0.290850702333	-0.185000849662	-0.31406216276	-0.0894982745304	-0.0846042919102	-0.160670764636	-0.154378501267	-0.393484509282	1.00185984977	-0.14095500608	-0.0973286467227	-0.367616315432	-0.238275346184	0.377387667436	-0.342167605807	-0.192411737629	-0.21772061918	-0.0434948379006	-0.239673626933	-0.188636379608	-0.182204288164	-0.246525202601	-0.24219053228	-0.243588813029	-0.230864458217	-0.197165892175	1.12826442945	-0.414179064362	0.816447822505	0.050609456482	-0.00252521196584	0.00614412867565	-0.123336668647	0.0152329535417	0.0734014326846	0.655645536413	-0.218000275329	-0.379501701796	-0.298681074525	-0.276308582547	-0.377264452598	-0.386772761688	-0.21254698041	-0.0893584464556	-0.433335510618	0.0768971345562	-0.328883938695	-0.320773910353	-0.228627209019	-0.0794306531403	0.0545246425781	-0.154378501267	-0.238415174259	0.18973839097	-0.34971832185	0.387455288826	0.600413446842	-0.202339530945	2.65798356845	5.21124421544	0.000131521456554	0.237559592573	-0.235059300462	-0.189055863833	-0.174373915972	-0.203458155544	-0.124035809022	-0.173674775598	-0.238834658484	-0.236597409286	-0.315460443509	-0.2988209026	-0.351815742973	-0.286376203937	-0.343426058481	-0.279384800194	0.0205464203865	0.0359275086214	0.0581601725246	0.144713750865	-0.00993609993356	0.090320629743	0.325791107812	0.905658134267	-0.203178499394	1.6341624043	-0.181924632015	0.00222894257949	-0.33419740554	0.0266988556805	-0.328184798321	1.01248678346	-0.300918323723	-0.33909138816	-0.373209438427	-0.377683936822	-0.388590526662	-0.377683936822	-0.36957390848	-0.393344681207
_529370	-0.927612649551	-0.95919840481	-0.0542665166463	-0.59912079486	-0.161658084526	0.261591035941	0.915416169798	2.11093700634	2.7521278381	2.80108575875	2.37546770663	2.79318931993	-4.09566390201	-4.40994216683	-3.62819472418	-2.76669324949	-4.36493246559	-4.12330143786	1.46737724295	4.98603037877	3.04903393753	5.2063410217	5.35163549589	2.58472333522	-1.03421457355	-0.768104585495	-1.02394920309	-1.56959312519	-1.51826627289	0.283701064623	2.29887225013	0.617720426484	1.84087879888	5.89412084246	1.28339021856	4.13400463067	-2.86934695408	-2.46662857454	-2.08286164814	-4.44310720985	-3.82481605066	-3.85640180592	-3.08965759701	-2.8219683212	-2.68062206641	-2.85829193974	-3.86271895697	0.342134711851	0.813552109088	0.538756038337	1.49738371044	-0.0171532542173	0.348451862903	-0.254046418658	-0.95919840481	-0.127703397623	-0.183768113207	-0.0605836676981	0.0207496520933	4.68833463546	2.36915055558	3.52913741746	1.07808280938	0.251325665482	4.76414044808	2.95190774011	2.1212023768	4.70570680085	3.37989472386	1.22100835193	0.353189726192	-5.27065399763	-3.05017540294	-4.41231109848	-3.73716557982	-4.18884188002	-3.10702976241	6.14601724065	2.82556471907	7.54210762309	6.91355109344	4.0218751995	3.96738977168	0.532438887285	2.2278043008	-0.0992762178901	0.59955861721	1.73111829936	1.41684003453	-0.904712976989	-1.33506889239	-1.70699116056	-1.82859631831	-2.13655743208	-2.48163180828	-3.81849889961	-4.01669951386	-3.66057012332	-4.3515085196	-3.50658956643	-3.82955391395
_377001	-0.359658231475	-0.691548178514	-0.960944853083	-1.12055604899	-1.77420189888	-1.24976511234	-1.50142720958	-0.243116723355	0.820113412326	-0.370636779342	4.34591628482	-0.280274885364	-2.41180217882	-1.02681614028	-1.35363906523	-1.31310288849	-1.90763348064	-2.01488544826	-1.24300908288	-2.54861177531	0.173223591888	0.746641591989	-1.47186958071	-1.79024746884	-1.16024772204	-1.57152101519	-1.60530116247	-2.3231292922	-2.11791489747	-1.87638684441	-0.630743913408	-0.891695551156	-1.33252647318	-1.05384025811	0.91723133576	-1.14082413736	0.0845507052745	0.725528999938	-0.614698343449	0.249228923271	1.85125240809	-0.916186157935	-0.357124720429	1.04644039911	0.820957916008	-0.0243902697078	-0.18315696193	-1.23963106815	-0.542915530476	-1.35448356891	0.57267383349	-0.286186411138	0.816735397598	-0.756574962031	-0.949121801535	-0.319122054738	-0.448331118089	-0.415395474489	-0.249028249129	0.0659716242698	-1.6509043613	-1.55040842314	-1.38150768674	-2.18800870308	-0.543760034159	-0.249028249129	-1.08508689434	-0.659457038597	-0.449175621771	-0.518424923698	-1.00908156296	1.97708345671	1.26432234908	2.31741844057	0.530448649388	1.65870556859	2.88661392226	0.841226004377	1.17480495878	-0.98036843777	3.17036715943	0.687526334247	1.40788797502	-1.42626638188	2.42551491187	-0.00243317397497	7.61499003797	-2.07653421705	-0.0404358396665	4.54437465009	3.03440206662	2.51165428744	10.5386617852	0.864872107474	1.38255286456	0.912164313667	0.510180561019	-0.320811062102	-0.42384051131	0.295676625783	0.761842658265
_344223	-1.02338034247	-1.24435593363	-2.50808936955	-0.331357339674	-3.87354110136	-2.30669560845	-1.89792631683	-0.955261532501	-2.54234910738	-2.63048991534	-3.14615229771	-2.86922458984	-1.26161277406	0.529876376154	-2.47601354187	-3.17957120191	-0.759448875125	1.36550134709	7.08026375913	-2.16292998813	-1.8606756943	-2.79523123085	-1.28098580651	1.28286263834	-0.393691891488	0.586911983177	-0.81070022399	-1.70447815133	2.52099297254	-1.24592473731	-1.68228352954	0.109769938551	-1.61568273463	-3.02610495743	-2.56218488047	-1.84371794233	0.968520655755	2.52948031329	1.25623812128	6.33468134738	5.72757689751	1.98776901809	3.91469445688	3.05460066315	0.92226352003	5.22052600583	2.99273449516	2.01810110355	1.39934913287	2.93182202438	1.29732046215	2.68139468364	0.490752218294	-0.701606293548	-0.0831195522644	0.429783315723	0.311908599239	0.347912079283	-0.494563710578	-2.62775297368	-2.24262860077	-0.849835668208	-0.0432787107105	1.04651502843	-1.38361829735	-1.50071425517	-1.56258606634	-0.940166029504	-2.88947795816	-1.37521560428	0.0572658040155	-0.510562122165	-1.82044547341	0.41139783955	-0.492464448105	1.91291789594	0.0695510040244	-1.23645548346	1.90248365854	0.943312576545	1.13310396226	1.99761636491	1.89016459946	7.38960024222	0.690210369104	7.88030848841	1.86236065806	0.575986789233	-1.31831543355	-2.51520541788	-0.24752227705	-2.75536781658	-2.62427113242	-0.133411560753	-0.29380198549	-1.40299697297	-2.065088556	-0.582552152718	-0.333783906511	2.39028002454	-1.42981335811
_368041	0.111841651943	-0.845870115951	-0.701772878863	-1.57747297325	-1.71045353848	-0.442733449746	4.48908363271	7.60720521429	6.51001067687	7.79451064765	7.20679527892	7.71438671087	-5.7497906445	-4.44934978577	-3.22630613299	-2.82757418583	-3.71376170649	-6.27709843786	1.65810778267	3.59219893724	3.60897881929	6.00892144921	4.20235739821	0.040317404713	1.2650390457	2.13780266072	1.63692318159	4.0515482083	3.49550486694	2.90170679096	-2.77849303084	-2.55049638351	-3.37522758617	-0.557465893249	-2.28998871471	-0.809583621022	-2.94503336016	-2.43366645475	-2.67173103131	-5.14361740551	-5.04063087944	-4.16996474967	-4.72495934841	-3.46982417122	-2.78457573808	-3.57889340453	-4.97707707618	1.05109554958	-1.10386080244	-1.36751469912	0.76185233278	-0.684992996815	-1.2034913521	-0.866844968511	-2.84477356493	-1.70059535777	-2.88924025235	-1.46714524878	-0.776023856925	-0.388408581615	-2.41667682418	-1.21460802396	-4.0038439174	-4.66056655105	-1.17685328935	-2.66124360503	-3.17449824717	-0.465596039036	-1.0895979027	-3.39746092988	-4.22470911485	-3.75004820142	-1.52209936249	0.245661211276	-2.63124956587	-1.44847763	-1.34213512752	3.27778589736	0.147918398346	0.969083876074	0.0600337661195	1.20022675129	0.252373164095	5.11686096983	12.2971822467	4.47461098444	11.6389913734	10.5963314526	7.55749481372	2.84801116841	2.95456341941	3.45124792803	3.96450257018	1.92637614692	1.64824960197	-1.46441851795	-2.29837865574	-2.28705223535	-2.71074425707	-1.5525128987	-1.86461870479
_729867	-3.75398637572	-2.97322995191	-2.77280274438	-2.92282106147	-2.5341869835	-2.84803989429	-2.54549535512	-3.48885521928	-2.86557243013	-2.81272403211	-2.64282486814	-2.43227484408	-2.94261071181	-3.25523246925	-2.84794869775	-2.64594834981	-2.92414341138	-3.0328952917	-4.13612269985	-3.0199681814	-3.25557445629	-3.42009302409	-3.14912528874	-3.2032504384	-1.77627529429	-1.31190248541	-2.22507629306	-1.95235302421	-2.2922425487	-2.07239047702	-2.66589759411	-2.78696100805	-2.87004106086	-2.14172265061	-2.35569254512	-2.496978793	-0.101108752032	-0.144472709342	-0.2231297297	-0.82732964173	-0.464481386949	1.31759030559	1.25530306512	0.454688593558	0.613507377272	1.80079520108	1.09808022095	0.985247295224	1.38507574914	1.31341806364	0.570097821689	1.4865091067	1.77352743403	-1.27075004432	-0.894997478374	-0.84388181471	-0.87965365962	-0.59867710342	-1.48355718288	1.15968348733	-0.585476403482	0.63430018961	0.318144566044	-0.98685519867	0.304077498925	-1.02919319485	-0.996088848886	-0.379987787689	-0.0424465742404	-1.32754269293	-1.71462642964	0.885113488438	3.96577838838	0.409021923477	2.61319682613	2.51885399998	2.60298281305	4.39428815581	3.49775771768	3.35612948276	3.91140244822	2.26678674865	2.96786019097	2.54297548622	4.39716084698	2.85582523502	2.07917265574	3.20823148536	4.80323626426	6.3165061394	2.08612639233	6.46636486253	5.33988233533	5.66137295679	6.34021724119	1.88485561675	2.83608118295	1.47121088622	2.95593624267	1.49293846315	1.57020473619
