rowID1	MZ1	RT1	rowID2	MZ2	RT2
FirstID_324	399.259164484	8.20223249631			
FirstID_5994	432.275530919	13.8202654491			
FirstID_4860	992.958099049	5.50907099651			
FirstID_6535	723.512263549	6.73119622943			
FirstID_1120	975.739022563	0.0645695697673			
FirstID_5022	582.465309712	14.2899342355			
FirstID_1196	360.231307973	15.2534670321			
FirstID_187	724.5202225	14.5719222996			
FirstID_4284	635.459119191	7.37690229137			
FirstID_4641	528.417629446	15.0621767982			
FirstID_1218	526.485483079	6.21626451815			
FirstID_5091	510.456884663	8.55773255508			
FirstID_4313	460.364629103	15.3890744453			
FirstID_7444	1015.04830159	7.70270528416			
FirstID_6699	356.347222033	6.95433046154			
FirstID_4469	430.375297486	14.3768185564			
FirstID_5736	414.352422057	14.1757488901			
FirstID_558	398.247023602	14.0419771349			
FirstID_6713	568.484516392	14.4280129281			
FirstID_7279	934.873717681	8.16735727888			
FirstID_5852	707.490188607	14.6223666242			
FirstID_3533	1014.23273133	15.1378545109			
FirstID_1414	666.644136378	15.5135176484			
FirstID_2538	720.732594773	15.1214100435			
FirstID_1961	613.468411031	15.4086854555			
FirstID_5327	612.550516501	7.44140635085			
FirstID_6472	892.825620437	13.9399191677			
FirstID_291	550.519654282	15.0472647797			
FirstID_5231	464.302336001	9.77877196148			
FirstID_1198	964.928766398	6.58540517425			
FirstID_5970	545.421512134	12.9576514216			
FirstID_3044	335.223569894	15.799307007			
FirstID_6544	766.530612409	14.9841201411			
FirstID_6424	432.288522141	15.4872118867			
FirstID_5053	552.527189373	15.2250972092			
FirstID_6600	485.354230082	14.2196189256			
FirstID_6631	485.392281907	5.82758998616			
FirstID_4093	458.308605246	14.4988600903			
FirstID_1270	560.379451037	12.9850541942			
FirstID_1791	554.471476904	14.1408944733			
FirstID_4638	335.22704444	15.2058217913			
FirstID_2206	678.682063599	14.7755713447			
FirstID_2132	485.443358446	8.31011886028			
FirstID_177	582.463972058	15.8095530456			
FirstID_7373	631.343020746	14.8728294764			
FirstID_4124	478.325485474	14.3192635713			
FirstID_4305	456.3028292	14.4477488534			
FirstID_883	923.77808333	14.501484232			
FirstID_2598	940.825831998	15.2867088104			
FirstID_4089	766.530912614	14.6920325127			
FirstID_2343	374.242935521	16.0883218876			
FirstID_6781	356.315909828	15.0865967355			
FirstID_3804	304.299407653	15.1447581783			
FirstID_6941	374.291288418	6.61640934075			
FirstID_666	968.759624192	14.8933619265			
FirstID_1394	498.30579681	14.5863431484			
FirstID_7517	589.452353176	12.8770403274			
FirstID_1754	483.333471556	14.200581857			
FirstID_4808	932.872095478	15.8907283059			
FirstID_4635	540.49868751	14.3951745191			
FirstID_2813	414.326925991	14.443434935			
FirstID_3218	560.425892569	6.50808210151			
FirstID_3672	510.451787365	7.71851954177			
FirstID_3479	482.334965068	15.4241821254			
FirstID_403	540.471794087	15.2763749699			
FirstID_1466	722.49513359	15.8568469622			
FirstID_1543	500.428178499	15.2018796987			
FirstID_5363	665.466988954	14.300282658			
FirstID_4595	567.428506963	8.87798887796			
FirstID_2420	596.607681509	8.2035929206			
FirstID_4254	304.301790401	17.0173661972			
FirstID_6640	402.253487671	9.04585527535			
FirstID_5390	880.974969964	8.12954457473			
FirstID_25	716.56995027	14.9494505866			
FirstID_5365	500.388401895	15.2330893963			
FirstID_1189	767.544116876	6.2854027348			
FirstID_6215	487.382083732	8.21275952037			
FirstID_4434	563.343398698	14.7979128624			
FirstID_7686	524.496415454	14.7924139431			
FirstID_413	370.259242261	14.3193865059			
FirstID_5303	302.205241899	3.94997940549			
FirstID_1343	337.233429282	8.37954482097			
FirstID_5872	311.189324428	14.8561256652			
FirstID_4369	675.522762833	14.1067496895			
FirstID_1559	470.313088062	14.209373032			
FirstID_490	877.718220046	15.6069451357			
FirstID_771	382.262911274	4.87575870335			
FirstID_7204	517.346232021	14.4041135242			
FirstID_6165	972.898744278	8.07514432744			
FirstID_442	1001.07079184	14.4153736691			
FirstID_1929	442.355486129	13.9747134585			
FirstID_3014	485.440321726	1.79851472512			
FirstID_7363	560.413447965	9.57497856279			
FirstID_3131	855.953663396	13.2636420677			
FirstID_7685	951.814285057	14.2325946926			
FirstID_5709	962.820261381	14.412609167			
FirstID_1079	339.254006318	14.437217336			
FirstID_4101	771.648593281	15.0214642795			
FirstID_467	683.596240995	8.08058673971			
FirstID_3143	442.393963039	8.78201975624			
FirstID_3702	791.68852396	14.918158989			
FirstID_1639	396.284121076	6.7780332008			
FirstID_1710	912.794606234	15.1909431287			
FirstID_349	892.739499706	8.25439440075			
FirstID_2433	926.723179136	14.9002548567			
FirstID_3520	955.750984602	13.2691176046			
FirstID_3613	568.421464124	1.80560796721			
FirstID_2714	672.536719093	14.720146779			
FirstID_518	663.450644678	8.12050804792			
FirstID_3618	1069.3441816	15.4127907848			
FirstID_5553	487.385430464	15.2662093892			
FirstID_7743	498.458700132	14.9441245586			
FirstID_7528	594.574674424	14.1478121826			
FirstID_5894	723.570356888	14.9850488863			
FirstID_4198	990.849987564	13.5106912967			
FirstID_6017	428.332588538	14.9459086262			
FirstID_3929	570.466298792	8.38330301497			
FirstID_3655	875.784902168	9.28806703436			
FirstID_1256	560.415989813	15.0862892101			
FirstID_3584	428.262089961	15.109332576			
FirstID_3400	399.254462994	9.02887249156			
FirstID_5802	458.31346281	16.4545106497			
FirstID_1125	427.396254902	16.4498662641			
FirstID_2853	441.377563815	14.4797337848			
FirstID_2381	652.670046103	15.2515314334			
FirstID_1084	591.422231726	8.28501070579			
FirstID_5448	604.391987322	14.5379888119			
FirstID_2945	652.628121121	16.544908914			
FirstID_6788	398.291810795	16.1622523028			
FirstID_5883	468.40822841	5.24636311748			
FirstID_1605	307.184902457	13.5274576682			
FirstID_7	375.243115239	5.29173646807			
FirstID_3011	366.264007534	16.5135644795			
FirstID_4561	388.228862284	5.43331980605			
FirstID_3790	520.332173791	12.8434315848			
FirstID_4246	508.4783331	14.2527150524			
FirstID_3842	651.570337629	14.5688603286			
FirstID_4054	384.240837863	7.42977927325			
FirstID_3015	415.325997425	3.01949709568			
FirstID_2727	598.472557508	16.1905628841			
FirstID_7493	550.510936038	14.6879856601			
FirstID_6242	771.708917787	5.09292620803			
FirstID_5838	609.555536325	13.3802458742			
FirstID_5185	502.411273652	14.4458735824			
FirstID_6248	984.819470705	15.0318876402			
FirstID_7787	542.372308354	15.3273135591			
FirstID_5869	370.33461454	13.9970625561			
FirstID_861	388.232943958	7.14309612419			
FirstID_3176	610.529187509	9.84235038103			
FirstID_497	767.543112085	16.1035295428			
FirstID_5124	1025.92854637	14.5062687167			
FirstID_1277	802.794698891	8.05307812752			
FirstID_5056	548.402273017	6.11596783293			
FirstID_3323	551.361510706	14.2951119062			
FirstID_3663	608.555087081	7.59203332655			
FirstID_1686	806.506176549	0.880696504174			
FirstID_7147	500.358040006	11.9414350545			
FirstID_6193	785.733143773	13.0076288657			
FirstID_6419	770.578451492	1.90028205874			
FirstID_570	766.581575603	14.4416715378			
FirstID_1060	695.496147991	15.0399326517			
FirstID_4090	801.706436212	3.83322370556			
FirstID_2410	568.494065214	14.314793396			
FirstID_7623	763.510388848	15.0221558336			
FirstID_6666	416.258516845	14.9386360555			
FirstID_6707	974.809150936	14.7049479523			
FirstID_7338	380.278700454	16.3778636381			
FirstID_3090	608.593910937	8.08407512456			
FirstID_2347	530.410888094	15.3420802525			
FirstID_1877	678.672748169	14.4996221098			
FirstID_46	1007.29015999	15.2763558732			
FirstID_1223	810.55765377	7.38977439343			
FirstID_306	390.238123721	14.7656405015			
FirstID_5248	369.348733652	14.8609043753			
FirstID_5423	552.539441251	7.67370421134			
FirstID_5893	638.615608073	15.8547571424			
FirstID_5424	486.348666941	14.0864205628			
