Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519	min	max	diff
_507734	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	5	5	4	4	4	4	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	3	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	5	2
_546892	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	6	5	5	6	6	6	5	5	5	5	5	5	5	5	5	5	5	5	5	5	6	6	5	5	5	6	6	6	6	6	6	6	6	6	6	6	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	6	1
_566749	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	4	3	5	2
_856203	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	3	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	3	4	1
_553791	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	5	5	5	5	5	4	5	5	5	5	5	5	5	5	5	5	5	5	5	4	4	4	4	5	5	3	4	5	5	5	5	5	5	4	4	4	4	4	4	4	4	4	4	4	4	5	5	5	5	5	4	4	3	3	3	3	3	5	4	5	5	4	5	5	5	5	5	4	5	5	5	5	4	5	4	5	5	5	5	5	5	3	5	2
_480543	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	0
_919675	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	1
_339299	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	5	4	4	4	4	5	5	4	4	5	5	5	5	5	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	3	5	5	4	4	4	5	4	4	4	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	5	2
_435138	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	4	4	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	5	4	5	4	4	4	4	5	4	5	5	4	5	5	5	5	5	4	4	4	4	4	4	4	3	5	2
_840079	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	5	5	5	4	4	4	4	4	4	4	4	4	3	4	4	4	4	5	5	3	4	4	4	4	4	4	4	4	4	4	4	4	3	5	4	4	3	4	5	3	3	4	3	4	4	4	3	4	4	5	5	4	4	4	4	3	4	4	5	4	5	5	4	4	4	4	4	4	4	4	4	4	4	4	4	3	5	2
_748306	4	4	3	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	3	3	3	4	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	3	3	3	3	3	3	3	3	5	2
_942646	4	4	4	5	5	5	5	4	5	5	5	5	5	5	5	5	5	5	4	4	4	4	4	4	5	5	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	5	5	4	5	5	4	5	5	5	4	5	5	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	4	5	4	4	4	4	4	4	3	4	3	5	2
_688017	3	3	3	3	3	3	3	3	3	3	3	3	3	4	4	4	3	3	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	3	3	4	3	3	3	3	4	3	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	3	3	3	3	4	3	4	4	3	3	4	3	4	4	4	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	4	1
_456959	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	5	5	5	5	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	5	1
_617288	5	5	5	5	5	6	5	5	5	5	5	5	5	5	5	5	5	5	5	6	6	6	6	6	5	5	5	5	5	5	6	6	6	5	6	6	5	5	5	4	4	4	4	5	5	3	4	6	6	6	6	6	6	6	6	6	6	6	6	5	5	5	5	5	5	5	5	5	5	5	5	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	3	6	3
_622791	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	5	5	5	5	5	4	4	4	4	4	4	5	4	4	4	4	5	3	3	3	3	3	3	3	3	4	3	3	5	5	5	5	5	5	4	4	4	4	4	4	5	4	5	4	5	5	4	4	4	4	4	4	5	4	4	4	4	4	5	5	5	5	5	5	4	4	4	4	4	4	5	5	5	5	5	5	5	4	5	4	4	5	3	5	2
_704220	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	6	6	6	6	6	6	5	5	5	5	5	5	5	6	1
_499495	3	4	4	4	4	3	4	3	4	3	4	3	4	4	3	3	4	4	3	4	2	4	4	3	4	3	3	3	3	3	3	2	3	4	4	2	4	4	4	4	4	4	4	3	4	3	4	4	3	4	3	2	3	4	2	4	4	4	4	3	3	4	4	4	4	3	3	4	4	2	3	4	3	3	3	3	3	5	3	4	4	4	5	4	3	4	4	3	4	4	4	3	4	4	4	3	3	3	3	3	3	2	5	3
_633331	4	4	4	4	4	5	4	4	5	5	5	4	5	5	5	5	5	5	4	4	4	4	4	4	4	4	4	5	4	5	4	4	4	4	4	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	4	4	4	4	4	4	4	4	4	4	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	5	1
_471274	5	5	5	5	5	5	5	5	5	5	5	5	6	6	6	6	6	6	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	6	6	6	5	5	5	5	6	6	6	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	6	6	5	6	5	5	6	6	6	6	6	6	6	6	6	6	6	6	5	5	5	5	5	5	5	6	1
_638631	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	5	5	5	5	5	5	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	5	6	1
_577861	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	4	5	4	5	5	4	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	5	5	5	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	5	1
_488961	6	6	6	6	6	6	6	6	6	6	6	6	5	5	5	5	5	5	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	5	5	5	5	5	5	5	5	5	5	5	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	5	6	1
_1017113	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	3	4	4	3	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	3	3	3	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	1
_692399	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	3	3	4	4	4	4	4	4	4	4	4	4	4	4	4	3	3	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	3	4	3	3	4	4	3	4	4	4	4	4	4	3	4	3	3	4	3	4	4	4	4	4	4	4	4	4	4	4	4	3	4	1
_647787	6	6	5	5	5	5	5	5	5	5	5	5	5	5	6	6	5	5	5	5	5	5	5	5	5	5	5	5	5	5	6	5	6	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	6	6	6	6	5	6	6	6	6	6	6	6	6	6	6	5	6	6	6	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	6	5	6	6	5	6	1
_670193	6	6	6	6	6	6	6	6	6	6	6	6	5	5	5	5	5	5	5	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	5	5	5	5	5	5	5	5	5	5	5	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	5	6	6	6	6	6	5	6	5	5	5	5	6	6	6	6	6	6	5	6	1
_828610	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0
_693140	4	4	4	4	4	4	4	4	4	4	4	4	3	3	4	4	3	3	4	4	4	4	4	4	3	3	3	3	3	3	4	4	4	4	4	4	4	4	4	3	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	3	3	3	3	3	4	4	4	4	4	4	4	4	4	4	4	4	3	4	1
_650726	6	6	6	6	6	6	5	5	5	5	5	5	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	3	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	5	6	6	6	3	5	7	6	3	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	3	7	4
_666743	4	4	4	4	4	4	4	4	3	5	4	4	3	4	4	3	4	4	4	4	4	4	4	4	4	4	4	5	3	4	4	4	4	4	4	4	4	4	3	4	4	3	3	4	4	3	4	4	4	4	4	4	4	4	4	3	4	4	4	5	5	4	4	4	4	4	4	4	4	4	4	4	4	3	4	3	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	5	4	4	3	3	3	3	3	3	3	5	2
_529370	5	5	5	5	5	5	5	5	5	5	5	5	4	4	4	4	4	4	5	5	5	5	5	5	5	5	5	4	4	5	5	5	5	5	5	5	4	4	4	4	4	4	4	4	4	4	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	4	4	4	4	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	4	4	4	4	4	4	4	4	4	4	5	1
_377001	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	5	1
_344223	6	6	6	6	6	6	6	6	6	6	6	6	6	7	6	6	6	7	7	6	6	6	6	7	6	7	6	6	7	6	6	7	6	6	6	6	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	6	7	7	7	7	6	6	6	6	7	7	6	6	6	6	6	6	7	6	6	7	6	7	7	6	7	7	7	7	7	7	7	7	7	7	6	6	6	6	6	6	6	6	6	6	6	7	6	6	7	1
_803554	4	4	4	4	4	5	4	4	5	5	5	4	5	5	5	5	4	5	4	4	4	4	4	4	4	4	4	5	4	5	4	4	4	5	4	4	5	4	4	4	4	5	5	5	5	3	5	4	5	4	4	4	4	4	5	5	4	5	4	5	5	5	5	5	5	5	5	5	5	5	5	5	3	3	3	3	3	5	5	5	5	5	5	5	5	5	4	5	5	5	4	4	4	5	4	4	4	4	4	4	4	3	5	2
_591357	3	3	4	4	3	4	4	4	4	4	4	4	3	4	4	4	4	3	4	4	4	4	4	4	3	4	3	3	3	3	3	4	3	4	4	3	4	4	4	4	4	4	4	4	4	3	4	3	4	4	4	4	4	3	3	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	3	3	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	1
_368041	5	5	5	5	5	5	5	6	6	6	6	6	5	5	5	5	5	5	5	5	5	6	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	6	5	6	6	6	5	5	5	5	5	5	5	5	5	5	5	5	5	6	1
_744497	3	3	3	3	3	3	4	4	4	4	4	4	3	3	3	3	3	3	3	3	3	3	3	3	4	4	4	4	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	4	3	3	3	3	4	4	4	3	4	3	3	3	3	3	3	3	3	4	1
_750645	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	3	3	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	1
_444264	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	1
_764543	3	3	3	3	3	3	3	3	4	3	3	3	3	3	4	4	3	3	4	4	4	4	4	4	3	3	4	3	3	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	4	3	4	4	4	4	4	4	4	4	4	3	3	4	4	4	4	4	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	4	4	3	3	4	3	3	3	3	3	3	3	3	3	3	3	3	3	4	1
_729867	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	0
_930708	3	3	3	4	3	3	4	3	3	3	3	3	4	4	3	4	3	3	3	3	4	3	3	3	4	4	4	4	4	4	5	5	5	5	5	5	4	4	4	4	3	4	4	4	4	4	3	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	3	3	3	4	4	3	4	4	4	4	4	4	4	4	4	4	4	3	3	4	3	5	5	5	5	5	5	4	4	4	4	4	4	3	5	2
_616685	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	4	5	5	4	4	4	5	4	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	3	5	2
_1001826	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	1
_358756	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	4	4	4	4	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	4	5	5	4	5	1
_489846	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	5	5	5	5	4	4	4	4	4	4	4	4	5	1
_216442	7	7	7	7	7	7	7	7	7	7	7	7	7	6	6	6	7	6	6	6	6	6	6	6	7	7	7	7	7	7	6	6	6	6	6	6	7	7	7	7	7	7	7	6	7	7	7	6	6	6	6	6	6	6	5	6	6	5	6	7	7	7	7	7	6	7	7	7	7	7	7	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	5	7	2
_547810	4	4	4	4	4	5	5	4	4	4	4	5	4	5	5	5	4	4	4	5	4	5	4	5	5	4	4	5	5	4	4	4	4	4	4	4	4	4	4	4	4	5	4	4	5	4	4	4	4	4	4	4	5	4	5	4	5	4	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	4	5	5	5	5	4	4	4	5	4	5	5	5	5	4	5	5	5	4	5	4	4	4	4	4	5	4	4	5	1
_345953	5	5	5	5	5	5	6	6	6	6	6	6	5	5	5	5	5	5	5	5	5	5	5	5	6	6	6	6	6	6	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	3	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	3	6	3
_663088	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	0
_575571	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	5	1
