name_database	MZ_database	RT_database
Compound_7317	874.789753302544	8.18193799283154
Compound_1009	524.467385049457	14.7315317307692
Compound_5078	397.29540906034	15.9235935897436
Compound_6633	958.877442168408	15.4055668269231
Compound_7218	610.580360918573	5.60601848184818
Compound_2029	458.312481602527	14.6784
Compound_2401	462.363690375142	14.592521474359
Compound_7470	528.462374893229	14.4179666666667
Compound_1467	624.553692292339	8.73212928802589
Compound_6774	397.329844255594	6.09843958333333
Compound_2595	931.774664308677	14.5766733974359
Compound_2065	752.076738667415	14.7640052884615
Compound_2834	484.364606602711	15.3487772435897
Compound_795	540.462219742529	14.7308713261649
Compound_751	663.453431908684	7.04425817307692
Compound_6588	784.724884172743	14.9949104166667
Compound_6847	580.528367730808	0.312379326923077
Compound_6127	624.593229556429	15.8168007017544
Compound_5675	382.403788591276	14.9143200716846
Compound_7726	460.325742353102	1.70127756410256
Compound_3503	909.781886864895	14.63403125
Compound_1268	1006.87907300723	7.10970769230769
Compound_4634	537.397127479561	15.9203828525641
Compound_5539	877.719783925884	14.9734302867384
Compound_7147	512.431075039192	13.8698447115385
Compound_4162	454.390596034588	14.8036021666667
Compound_992	607.562803215015	11.3594229166667
Compound_1220	940.828062142965	11.7054894230769
Compound_4325	429.340762231628	7.48731538461539
Compound_4967	556.454386319326	8.22974426523298
Compound_457	516.390860605685	14.5465873397436
Compound_6687	963.829788536963	14.4783102564103
Compound_5625	540.464452056676	14.3231155448718
Compound_1971	590.4251421313	15.4994383012821
Compound_5339	335.221045859915	14.642263301282
Compound_4337	566.513539349762	7.33260112179487
Compound_2744	623.455036361741	15.355561698718
Compound_4907	424.361803131467	7.82238333333333
Compound_1368	701.629036745494	15.0840009615385
Compound_7295	651.650913357777	14.6755871794872
Compound_6451	939.676820914517	6.26548745519713
Compound_4504	608.524763070016	14.3819215789474
Compound_264	908.76636102719	6.98703621794872
Compound_4212	339.289041063872	16.8433923076923
Compound_1490	793.786491029792	14.3749636842105
Compound_7539	678.48278481437	8.4778592948718
Compound_3739	502.341952716601	9.66276379928316
Compound_6648	594.581630557825	15.2941254807692
Compound_5247	730.539803858128	14.6108559294872
Compound_698	472.328410542562	8.317579
Compound_5744	311.294657834266	15.0666456730769
Compound_4135	850.784428666548	0.325913782051282
Compound_2073	767.537582574355	11.3844576923077
Compound_3636	651.496638367557	15.4115070512821
Compound_72	931.764472905056	13.8926974358974
Compound_2933	469.406392054533	8.15267115384615
Compound_7636	377.267760418112	9.33530064102564
Compound_5725	652.628772743307	8.33232019230769
Compound_5892	384.346852789078	15.3013822115385
Compound_7567	1054.29272196262	9.18386987179487
Compound_7547	892.828296897292	16.1089150641026
Compound_1433	612.51754687702	15.4271517628205
Compound_1522	807.574062582664	12.8307623397436
Compound_1259	834.790946284	7.81014121863799
Compound_6019	540.464549345462	14.3813675531915
Compound_1533	512.4300752162	1.84025480769231
Compound_5341	583.550967471466	14.4932833333333
Compound_317	496.399397012759	15.0007453525641
Compound_6640	1069.3062923959	0.995742156862745
Compound_1579	590.42441068833	6.24076842948718
Compound_2369	853.808935152697	16.8599293269231
Compound_2573	664.65841369433	14.3087254807692
Compound_3861	928.830776353909	14.633575
Compound_3595	376.305076456451	14.3393620071685
Compound_844	339.289168293417	14.5017932692308
Compound_453	934.779232009462	1.83660314814815
Compound_6415	368.424714105819	6.84014278846154
Compound_7018	386.290082379345	3.86480729166667
Compound_4877	604.402745744707	14.870033974359
Compound_1186	419.278400421143	14.6123591346154
Compound_4611	486.348458067756	15.1748793269231
Compound_4064	486.37999570674	9.86207243589743
Compound_6527	341.397923796191	7.81061039426524
Compound_4700	480.551224108912	14.8230840277778
Compound_1052	804.62308962067	14.6281532051282
Compound_1242	402.286299599592	15.1354489473684
Compound_7137	428.337531163232	14.355675801282
Compound_1282	430.388601408296	15.3335826923077
Compound_1360	700.230684367589	15.3089666666667
Compound_3165	568.492696310377	6.98827934027778
Compound_5193	592.429444985149	13.8474746794872
Compound_5086	500.322021713822	15.9691633012821
Compound_7133	316.21109500213	11.3010575438596
Compound_2308	330.227541418225	5.23919583333334
Compound_250	486.347743224948	15.2036897435897
Compound_2830	465.431488722522	14.9358251602564
Compound_746	398.762049171863	15.5997939102564
Compound_3201	1013.22530247615	9.74388733974359
Compound_4754	400.306215342063	8.08098152173913
Compound_7062	568.49204799523	7.68258405017921
Compound_5883	486.34843225366	14.3785037634409
Compound_6967	482.347512413347	15.2569286858974
Compound_5721	440.301686547108	14.3528419871795
Compound_5964	356.910231482681	7.76980483870968
Compound_3604	582.509777173117	7.64186329787234
Compound_6097	949.799887210908	14.291910106383
Compound_2306	425.216023111591	14.9169995192308
Compound_5909	440.374540907283	14.4941168269231
Compound_5360	578.522954711327	14.9044145614035
Compound_7472	444.332241713848	14.0495681089744
Compound_6559	500.285267186499	15.3537182692308
Compound_7761	880.747502926663	15.3568469551282
Compound_4859	526.446773124964	15.407866025641
Compound_2731	510.452486371895	15.2847177884615
Compound_3580	935.880673278314	0.323157211538461
Compound_7030	663.450876107223	14.3276475961538
Compound_2950	811.608554298454	15.9936003205128
Compound_738	484.327227655431	7.58092916666667
Compound_4160	570.472000691008	13.5371025089606
Compound_6002	631.465030395175	15.3416709935897
Compound_915	778.898289508287	7.07694407051282
Compound_4030	498.416386476324	15.2364820512821
Compound_3530	426.322448659171	14.3793325320513
Compound_4598	594.507250686766	14.9209014423077
Compound_281	936.800674728745	1.3128328525641
Compound_3324	930.849629373302	8.14239118589744
Compound_3212	447.345948829638	15.4277647435897
Compound_1956	532.384700609744	13.7582308823529
Compound_4421	743.539397934971	15.605211698718
Compound_4088	663.456406291346	14.3554900641026
Compound_3614	496.399374542263	8.4315646953405
Compound_2051	944.71319631304	13.6270867383513
Compound_7538	666.686241443341	4.95702387820513
Compound_282	590.427058831439	14.3013858974359
Compound_3438	819.572272514744	13.8115171985816
Compound_7682	881.742633460447	15.0755298076923
Compound_4737	474.307420438684	8.12683557692308
Compound_1083	874.964199363514	0.865827884615385
Compound_7308	768.538746968299	15.1754881410256
Compound_931	841.704117987619	6.16528653846154
Compound_3547	449.28918469097	5.69411330128205
Compound_7183	894.84761659152	15.1688483974359
Compound_3109	862.780264382936	7.08811009615385
Compound_5559	447.345849461478	6.37945368589744
Compound_3849	304.299908550632	6.09157115384615
Compound_2371	636.632772592398	15.5244570512821
Compound_2947	356.243822158797	14.1253517628205
Compound_4426	371.297678469457	15.9236136217949
Compound_4193	824.76974079343	6.88802628205128
Compound_4829	482.348964670812	15.0869400641026
Compound_1546	811.564504982273	8.07806778846154
Compound_556	664.658288650568	15.4327645833333
Compound_3743	665.009594004031	7.51933269230769
Compound_3909	550.629258966238	15.1147793269231
Compound_5391	779.591018421923	15.3620727564103
Compound_501	629.551646388743	14.5231060897436
Compound_3584	579.530857436088	14.3414674679487
Compound_3741	458.382329026107	14.8958868589744
Compound_952	332.331106897899	13.885134751773
Compound_1350	370.295219544448	8.06369201388889
Compound_5850	610.538684144735	14.2707230496454
Compound_6388	867.738587801547	15.4582094551282
Compound_4363	993.866581330032	15.0834504807692
Compound_3627	811.665820378667	15.1744721153846
Compound_3040	312.326076072506	14.2994831730769
Compound_3186	524.431798097321	6.61686105769231
Compound_5867	967.708558995773	12.6267676282051
Compound_5769	408.368682894871	14.8656459935897
Compound_4225	479.392953364842	8.01437275641026
Compound_1296	442.281494081362	15.1371544871795
Compound_3117	766.530899204187	5.85776858974359
Compound_1035	912.798688011425	14.2978376736111
Compound_7222	457.371642471662	7.62639182692308
Compound_7734	546.401791500912	14.7684059294872
Compound_5833	485.112157078262	14.3158580128205
Compound_6053	680.482157999993	14.3768644230769
Compound_6254	560.417212318977	14.6430447115385
Compound_5535	399.252100567391	8.13774134615385
Compound_2046	484.436995666198	15.5367549679487
Compound_757	432.279283141441	14.0229261437908
Compound_1053	992.962116930499	5.54087163461539
Compound_3664	723.506693639895	6.77957451923077
Compound_693	975.73482588034	0.382858493589744
Compound_726	610.577845652481	15.1910761217949
Compound_6569	582.471224502464	14.451325
Compound_6356	360.238161689328	15.3595270833333
Compound_4762	724.508903772268	14.3781955128205
Compound_5807	635.451863437037	7.67129964157706
Compound_7704	700.62816652844	15.3147495192308
Compound_6811	528.42511581859	14.9937407051282
Compound_1766	526.482884458473	6.43305592948718
Compound_4809	510.45451199852	8.96902628205128
Compound_4894	634.45126820127	14.5800842293907
Compound_532	901.988913866581	14.7296955128205
Compound_5837	460.35762886708	15.4157669871795
Compound_1562	1015.05497496083	7.48587467948718
Compound_3810	356.351055830231	7.14869583333333
Compound_5402	430.38702063142	14.5099326923077
Compound_7382	412.269996946996	14.5613996794872
Compound_2174	414.357374191646	14.0658315705128
Compound_6944	398.254330957414	14.0955431089744
Compound_1195	568.493194884035	14.4664424679487
Compound_817	934.87065728939	8.1558844551282
Compound_7369	744.549485156786	9.46824551282051
Compound_7747	707.492938406287	14.496634775641
Compound_2707	1014.23507702343	15.4161449122807
Compound_7647	666.643229457035	15.5046766025641
Compound_1138	736.549605565255	15.8426201923077
Compound_4010	810.55377131921	14.5113677884615
Compound_579	720.731724263559	15.1042987972509
Compound_3416	613.483130439402	15.5366860576923
Compound_2054	612.55657880989	7.44674357638889
Compound_3195	892.819834210932	14.0659198924731
Compound_4026	550.520320522024	15.186236698718
Compound_6787	328.248549951942	14.4562684294872
Compound_6670	464.308033887089	9.86587179487179
Compound_5820	964.929635111467	6.65432524752475
Compound_2532	372.239154945516	10.2488807692308
Compound_5963	545.420301381414	12.78713125
Compound_1191	526.40942021193	14.920397275641
Compound_1711	930.764443137429	14.6325375
Compound_6239	335.221322471381	15.674196474359
Compound_3066	766.532756721329	14.9850294871795
Compound_4464	432.280454135868	15.5644738782051
Compound_5588	552.533705729944	15.1198475961538
Compound_1076	355.286568495031	4.85581810897436
Compound_7510	485.364540876587	14.3751034050179
Compound_2297	485.403820354215	5.94024022435898
Compound_1400	582.546891211519	14.6875488782051
Compound_473	458.313105829415	14.4624293269231
Compound_2815	560.380563602309	12.9302225961538
Compound_2186	550.627718832989	13.399235125448
Compound_1713	554.478917257324	14.170266025641
Compound_2956	335.221167529573	15.0399352564103
Compound_3796	678.681250779418	14.8641298076923
Compound_411	485.440078533371	8.25984086538462
Compound_5884	582.470108391165	15.8955703525641
Compound_318	663.456292283448	7.89462795698925
Compound_4475	880.820644375282	14.7402335051546
Compound_5281	631.340689117898	14.7028453525641
Compound_3603	1056.29291441429	15.1293371794872
Compound_7134	478.323284824845	14.1561532051282
Compound_4441	456.296076055921	14.2783453525641
Compound_378	923.777329414963	14.5549764423077
Compound_1991	940.830066397805	15.47125
Compound_5606	766.520741652469	14.6962751602564
Compound_919	386.326369664422	15.7678772435898
Compound_5390	614.496178857627	14.3639063670412
Compound_5519	374.253929679996	15.9440059294872
Compound_4944	433.292523325604	15.2717416666667
Compound_5786	356.315466678397	15.1127565705128
Compound_2321	304.299727606062	15.1315349358974
Compound_73	374.289655857002	6.61844903846154
Compound_743	968.764142982242	14.833219551282
Compound_5987	498.309751256018	14.5689998397436
Compound_4309	589.445393388859	13.2541630824373
Compound_6006	483.334556688211	14.3027054487179
Compound_4449	962.814052577912	14.5556682692308
Compound_6590	932.866847909371	15.9713525641026
Compound_6999	986.273806679272	15.1860447115385
Compound_4037	540.499507950784	14.6972930851064
Compound_1067	414.321194028186	14.3817269230769
Compound_1792	560.414756985354	6.53590897435897
Compound_3134	510.45279588995	7.68416618589744
Compound_6050	337.236869945658	16.4183110576923
Compound_7786	482.339278078296	15.4337333333333
Compound_3657	526.409627516572	14.6904139423077
Compound_1541	540.46215025763	15.42519375
Compound_3154	722.501284564442	15.8898171521036
Compound_5640	500.431065655662	15.2960068910256
Compound_3118	665.465556254734	14.1790206730769
Compound_117	567.426556876128	8.63968782051282
Compound_1112	596.60773917251	8.1347421474359
Compound_6708	304.299276065654	16.93655
Compound_2134	402.249231189374	9.17966634615385
Compound_1339	880.981765783633	8.13825256410257
Compound_2165	716.568826165716	14.89017
Compound_4011	500.394758434771	15.2466798076923
Compound_2920	767.530631925515	6.26353365384615
Compound_5881	487.388055995152	8.05609600694445
Compound_6896	563.347952361271	14.717910877193
Compound_5543	524.505479349126	14.5491431089744
Compound_971	370.259551582392	14.224151618123
Compound_1530	302.195913586799	4.17099695512821
Compound_68	337.2355843717	8.32969919871795
Compound_2734	333.300808694323	14.8742176282051
Compound_458	971.878276044926	16.3534326923077
Compound_6299	311.18456759359	15.0695362179487
Compound_2465	675.517362404342	14.0170524038461
Compound_5946	470.311187803911	14.5406591346154
Compound_4956	877.718102601998	15.435234775641
Compound_3357	382.260351719606	4.92887772435897
Compound_873	517.354064057628	14.2209862007168
Compound_3944	420.279791501404	6.97016506410257
Compound_5614	972.893740946789	8.2323375
Compound_3554	784.587864451968	14.0003618589744
Compound_484	1001.0656885732	14.5161572115385
Compound_4043	442.35493693113	13.8868842105263
Compound_4049	485.439492310888	1.87783942307692
Compound_76	560.414754670292	9.38129867724868
Compound_7646	855.955590156866	13.4719176282051
Compound_478	680.482226332806	0.353110897435898
Compound_7696	951.817690889661	14.3682424679487
Compound_2342	414.248008393402	13.2975283154122
Compound_4454	962.81474775426	14.2504463141026
Compound_3597	339.253391925891	14.2484078525641
Compound_545	720.730374566245	14.4690592948718
Compound_1688	771.64911465242	14.9076129807692
Compound_3239	683.597687693835	7.81083799283154
Compound_4159	867.667684257773	16.1689008012821
Compound_4916	442.38864406691	8.53821137820513
Compound_6154	300.201541432343	14.2800256535948
Compound_2870	791.690772876374	14.8705676282051
Compound_4378	396.274939236123	6.59760592948718
Compound_2883	514.373291507642	7.87881778846154
Compound_4186	788.606872018879	14.956197275641
Compound_3028	636.455584094979	13.3360559294872
Compound_3606	912.797459270036	15.1113799679487
Compound_2716	735.577642174347	14.8217466329966
Compound_4409	892.739013970505	8.27696458333334
Compound_3894	926.725367308678	14.9984724358974
Compound_2125	955.75900593005	13.3326073476703
Compound_7236	568.421376626486	1.83380752688172
Compound_5990	304.89401456299	14.7245252631579
Compound_3908	672.538423199832	14.8087658653846
Compound_5187	663.451317632826	8.07821358695652
Compound_4794	983.88094911774	13.3422522653722
Compound_1075	1069.34321937894	15.4641209935897
Compound_3577	487.383406776565	15.2768290064103
Compound_6477	498.452271333843	14.9591598705502
Compound_4176	594.582031424814	14.0518706730769
Compound_5130	543.479274870034	15.3596891025641
Compound_4952	590.425744767779	14.7232551666667
Compound_4699	723.558511273283	14.9661110576923
Compound_7248	990.842679451564	13.5236024038462
Compound_2530	428.337076153221	15.1020067010309
Compound_6806	629.215269226359	14.5994963141026
Compound_5958	570.472329364991	8.16928189102564
Compound_174	788.512005041935	14.9975145833333
Compound_7347	875.790479897783	9.48213301282052
Compound_2076	560.415037575015	15.083647275641
Compound_7628	428.26598674891	15.2602810897436
Compound_7196	399.253048850716	9.17445496031746
Compound_3628	458.313091737576	16.2502555555556
Compound_3859	427.397687570494	16.4123658653846
Compound_1527	402.285660447325	15.4864120192308
Compound_6257	894.706918151266	14.7497205128205
Compound_6836	330.227551856262	13.5405078525641
Compound_1882	441.375384238138	14.5360455197133
Compound_4282	652.66832982261	14.9431168269231
Compound_3087	916.82861944312	8.42259182692308
Compound_3274	591.427184558415	8.13974487179487
Compound_5622	604.402533646885	14.6870506410256
Compound_2423	652.629365372673	16.238855448718
Compound_3535	398.291532415661	16.0114466346154
Compound_6666	397.29555523334	15.0662455128205
Compound_4520	468.404525496958	5.45913076923077
Compound_2489	307.190230670185	13.5276990384615
Compound_2760	375.252044197263	5.3203092948718
Compound_2447	366.264291174	16.6986474358974
Compound_1556	388.232550861262	5.42511041666667
Compound_3413	520.333290156166	12.8845713141026
Compound_2128	508.471082411819	14.1584435897436
Compound_5257	561.417027598856	16.1388442307692
Compound_1806	525.470938988951	14.4368591346154
Compound_6399	651.567684967259	14.4839016025641
Compound_3220	561.417759706578	9.23968894230769
Compound_6956	768.711238749948	5.59180144230769
Compound_1003	384.238938525431	7.51402259615384
Compound_4113	415.32524667212	3.31024983974359
Compound_2957	514.373864400851	8.06503477564103
Compound_1189	598.465252856105	16.0238959935897
Compound_7413	550.520184108742	14.8203136217949
Compound_3149	771.71253140924	4.88098541666667
Compound_4678	609.561662839265	13.5641664983165
Compound_6860	831.572610240603	15.1546451923077
Compound_3245	502.407886938186	14.454690877193
Compound_3340	984.823541610249	15.1914943910256
Compound_1535	547.406000702895	15.5465206730769
Compound_1988	752.409556933756	14.4401443910256
Compound_1776	542.368825620545	15.1681638888889
Compound_4110	799.549954613774	14.857552724359
Compound_1257	566.477209572383	16.3482544871795
Compound_7015	370.330732373292	14.3272264423077
Compound_6843	388.232513423738	6.91154663461539
Compound_2863	510.450823362062	16.1197376237624
Compound_6728	610.537686165535	9.77793798076923
Compound_503	552.533463306078	14.9019041666667
Compound_7099	767.532316451819	16.1508384615385
Compound_822	1025.93047759485	14.7044086538462
Compound_1657	723.143645380073	0.31299983974359
Compound_760	802.799116614287	8.14438509615385
Compound_4404	548.406280624742	6.02940753205128
Compound_5842	551.355066783672	14.4230103559871
Compound_5719	484.43697860453	15.1931549679487
Compound_3557	608.559666116436	7.8793785
Compound_5874	432.279001062748	14.3325112179487
Compound_5469	806.508905907954	1.06952130584192
Compound_3522	500.360695775109	11.9994286858974
Compound_2625	785.727451915224	13.1760494623656
Compound_29	770.571783653641	1.83453864468864
Compound_6581	766.581199399034	14.4158571428571
Compound_504	695.502477714478	15.2058123397436
Compound_4536	801.717059875797	4.06874068100359
Compound_6593	436.342470944882	15.8173074468085
Compound_4569	568.492798298682	14.4394090136054
Compound_1126	763.509718501481	14.8971988782051
Compound_685	416.265037643474	15.0990998397436
Compound_878	974.814810661058	14.6729344551282
Compound_1503	380.279540350818	16.4465166666667
Compound_1917	608.598935484541	8.06089935897436
Compound_762	589.445373709767	8.95464294871794
Compound_2070	353.268744666271	6.27071907051282
Compound_5394	530.405832153744	15.1575996794872
Compound_835	604.445319037644	8.17380480769231
Compound_2378	678.681520234523	14.3058448717949
Compound_1782	1007.2850902793	15.081774198718
Compound_5103	810.553888851221	7.13668942307692
Compound_2349	390.247845671372	14.5747950320513
Compound_6324	369.353072052811	14.8534254807692
Compound_994	552.536128086684	7.57913798076923
Compound_5689	555.517824786561	14.6768608974359
Compound_6024	638.612371423154	15.8804511217949
Compound_1672	486.34791166201	13.9754940705128
