sampleID	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	PC21	PC22	PC23	PC24	PC25	PC26	PC27	PC28	PC29	PC30	PC31	PC32	PC33	PC34	PC35	PC36	PC37	PC38	PC39	PC40	PC41	PC42	PC43	PC44	PC45	PC46	PC47	PC48	PC49	PC50	PC51	PC52	PC53	PC54	PC55	PC56	PC57	PC58	PC59	PC60	PC61
_421765	1388183.361	583568.052353	-128628.665814	-55772.4421467	169669.764363	-71520.2376299	-31157.5204758	107308.717893	-101307.334273	5685.68401641	32431.5685229	-31318.8169772	-16497.6598608	41838.7713378	42252.5746284	-6527.25135098	4913.74620468	-4573.69212775	-18044.5250719	1885.30131898	3177.51650009	-5708.44214163	2001.86032452	-1691.01132115	1834.7644405	-4303.44949602	-3083.16545917	-1157.66701911	-698.646508761	552.169684362	-1170.2565822	-1364.33987263	-342.30229877	-920.155191617	-631.374580306	267.988493567	-484.967030255	2460.73719739	608.349580364	-2438.46939114	-1419.68379066	1302.07619273	-626.219291102	246.579164083	-664.59990066	-851.192130635	-327.271009578	-551.666170068	-569.105640665	985.08486849	-526.819025021	167.592820111	-105.732502245	-77.4694778719	-159.23532314	76.142020448	91.1058041839	-236.594096423	3.13412422351	82.250084944	66.957989257
_421769	1108461.23161	737576.665428	-135271.487064	-66553.5642767	178347.591984	-108214.143298	-11709.3240554	61180.1905369	-14209.3111827	-11355.7878237	-3122.24466006	8808.29175606	-42969.3604268	18435.9728781	38743.9682099	11979.2834218	14140.7714892	-6796.53165273	-16804.9660094	8289.00044245	7368.34620669	-6603.53197225	-976.368359624	686.649111475	-14569.7677274	-3080.32785189	-4877.00324245	960.9157551	-2562.91981468	-1137.03751772	452.254713979	-1759.96394618	-520.691613854	1568.17076545	-1123.04706168	-1667.12336228	1062.50557727	726.895778913	1033.75540358	430.847848456	1272.68516291	-1444.51422399	-112.968183108	829.461550134	207.642359176	-969.068006418	-754.75638726	1030.45339664	428.915997615	-417.006429879	265.322750161	-172.174950813	342.701339047	25.6100455441	275.214726465	-143.249182539	224.134982528	326.89190651	188.362316756	-217.653648167	-97.4615420951
_421774	1198601.42411	479420.96849	218327.33856	-59550.5151161	-271701.11902	175054.667845	119697.910846	-58978.8665974	-36989.6046877	4135.74263471	-42370.451187	62177.5691085	31905.4089171	8037.75269651	-19574.1787889	-21412.5662126	-7797.48674385	-5867.18817248	7857.4396113	-3824.00495405	2293.41101166	-4805.23543479	-921.779128223	-1435.33268497	2709.57208523	-726.656295684	-3023.57620801	-1039.84733816	-49.1851033134	-61.3933331092	485.636323878	-554.123578628	165.58166798	-1142.34890268	-2257.49531302	-2159.9645699	-1578.2091192	369.398205022	-166.068627792	-95.1297659138	207.839183094	451.99859561	386.776333318	59.191948459	635.05966793	1068.02970159	71.928844532	439.723842324	-124.096826482	31.6769181264	295.158501996	208.386122773	460.925356927	-10.473477747	-77.8946319939	143.858552088	-110.656338451	-57.5483468599	18.145923436	-67.8461198443	-147.276772032
_421778	912209.492198	398113.014468	357095.864726	136934.378658	-325771.094832	159755.508739	130228.352551	-53242.433103	-47978.7371132	-1231.77142637	-45850.2042339	50911.0090539	31331.8932183	-14460.8639996	14402.5315959	-24389.5971111	-1212.45326559	-744.180368957	3160.04719414	4079.09147523	11382.0454877	-1123.94002127	2243.87693935	1900.15442092	-1827.79114222	2065.41499963	-1491.30867463	3771.51791536	175.522420126	2499.98766514	-2586.76921966	-235.739911564	300.748817053	-1320.29358474	-1176.7699442	-272.33557061	1383.89714081	889.674529468	-625.127069797	-1231.93674948	569.794305688	445.54190626	-571.985294123	518.256741817	-987.996640022	192.367612048	100.960243463	612.174408961	-158.162146768	-59.5187830456	-175.772202951	-19.9687296735	-25.7549116652	304.498944923	-30.7085291739	205.392037091	-285.560841924	90.848577845	2.20902823023	79.8278321388	-47.7557005358
_421782	977881.887542	302191.650446	122981.862403	-370453.228978	-293190.518748	194763.738659	-94955.6900707	-3367.18223391	41564.5748109	883.560938395	-74876.1341995	54560.9163532	60244.884098	24547.2087909	-11024.5559288	-13037.2666058	-9469.28177887	11791.0708284	334.625667033	-3061.83240559	17546.1108139	14538.3619788	-2851.67363203	2183.27959205	1413.71268521	2355.84588637	-2031.5694415	2547.0287805	653.991361965	1557.73855894	1484.35724906	165.805640323	3065.09662299	987.692257447	-380.056347717	-887.012985391	-1791.26488994	732.71547275	-1218.81595783	-685.564501981	1302.69457563	-416.912605528	1827.30218619	-236.357305599	-334.353769825	-244.95956299	14.7564650056	-37.0765888451	382.665815797	-25.8572382245	49.0358096897	40.8720022951	167.231020966	-40.9676713422	-164.814285199	-77.3700206522	-50.0675746928	-394.478408393	176.579947546	-214.951014594	107.28297492
_421786	1081203.83641	340350.466726	101986.197751	-454082.199058	-210617.375144	211800.80397	-62439.5862853	-3643.85136685	58324.5158942	18413.28658	-66755.8772218	37587.8312772	70916.860993	-9596.0279977	-11989.4280227	-13640.3959288	-659.537471865	6856.61817522	-6283.96619508	-6261.4754527	3999.26939398	5348.35410213	2888.37723947	7882.55262917	281.309629677	281.057688126	-5984.16570554	-3821.51919881	5699.4546677	-3206.08009106	-5019.29294015	4228.73577799	-268.627306904	-1921.87155539	1629.30203392	749.01213801	-749.07095242	-550.0738967	429.895781605	694.609557998	-317.253937173	307.529169428	-826.775854498	-383.088636519	-305.641992075	-1514.63586874	-692.496142152	-633.302227344	-871.649046393	-190.008678106	488.1536256	510.572713207	-183.369114256	-276.276738875	69.044720241	-109.964675073	205.721451152	451.892680393	-100.178155856	-128.709169408	-91.3923363048
_421790	798242.763502	534240.091451	233279.857282	-80046.3313517	-237804.517712	143872.155725	104036.406807	-40453.5270092	-15710.5367866	11478.7100653	-60130.0652355	58956.5827791	19709.8770306	-13547.7898285	3399.66512752	-15788.2199484	-10563.6436017	3140.20269422	9921.10933446	1527.78210656	11555.8361385	5638.91281672	-3653.90471167	-9322.02688727	-4717.48871742	903.448404183	-1526.10603019	3940.50729924	-2046.32054826	-1139.69841988	-969.197381148	1032.9857379	-1563.82078013	-3193.72652487	-1539.435655	1902.1400611	-701.598241719	-964.155803646	-1160.72693862	847.586898582	-216.316078073	1239.48668077	-660.5263522	700.045676277	3.4130381653	-254.486723867	25.324584652	-285.420533651	2.73775919967	116.920793177	-445.013050905	-154.501235469	220.255132462	234.861485169	17.5800624626	-93.1345122126	285.976698708	334.284579129	-175.798651748	291.334860871	66.5016927162
_421794	972274.110743	368822.344621	390491.080957	307773.927279	-383234.551022	165492.600157	68098.9095208	-66162.2684275	-89265.6684915	-12298.8859766	-29942.5713798	49672.4363899	35373.0307178	-4116.05459134	-16091.1884587	-22404.9825146	-3090.87406489	-1220.65259985	1627.25655506	-2036.47579433	5822.42682625	-3632.67715991	1749.06369251	-2445.14871107	2575.24544288	2229.27028034	-2133.12795156	-435.647754324	-1016.31362483	480.293490373	-989.493006684	-1004.8951217	-293.547514931	-1965.8252535	-1205.65449221	96.7762809473	2659.99021347	-666.16754894	1073.03207439	-1490.81333017	314.995430894	-411.765997423	261.628801891	-229.266232728	284.185917853	-12.970911268	-258.030348034	365.551529297	-14.9387174608	-220.524390645	-214.290477408	-260.567103482	-562.972271754	-332.932115246	167.871402574	-162.117896038	5.1861387129	-401.600439604	55.1612912374	-80.0234611418	21.8422059147
_421799	574900.474677	-657430.737499	766479.365325	1198819.55044	-298864.821093	-115380.751939	-1507.73009404	-12639.9960774	92823.1703096	13190.1659641	37808.2119095	-12321.5168982	-14975.976524	-15128.1748349	8042.56449724	1482.23045514	18910.9015013	7846.99822969	4412.81284611	-8273.60578361	631.278047154	6697.60018314	-2394.2222898	54.0090138178	7394.35662898	-564.037425117	1057.17865027	2421.81481401	1416.5486474	-1558.5761323	1493.18321079	-2125.05945228	1002.01440812	640.068172981	-197.611135399	-1531.33260355	1194.50456492	-937.129698495	-591.498881712	625.234984635	17.7458600117	-766.260650917	-307.247397623	316.47091699	-1156.80094772	208.869141096	-562.345942345	-612.330183505	-16.8732369835	-535.498790506	-830.404623756	97.839500727	-212.681357071	-116.193432505	21.2460378884	90.8168493965	-97.8370232018	360.91025969	247.82390682	-309.175678494	32.8503695484
_421803	1684606.09106	-554971.375728	54740.6758046	36842.6191819	23920.1230481	-134552.513289	-17843.8423993	129910.68871	101361.595713	33038.9903036	35751.3281566	15877.6397535	-24010.8038997	-17343.7799618	-32990.3625994	-10547.5962121	24343.4708175	-15780.6358723	8851.23293158	-6837.85538941	-3171.47970276	6482.0266331	4249.2803113	4634.95453649	-1423.58154321	494.216397822	608.041746667	-62.9427905159	1144.86533465	-1442.18572959	663.510853337	-845.617821101	59.6722754621	-1040.01828854	-1301.10995513	1157.74457454	-1004.53533371	-3044.37798439	760.258772882	549.897952781	-86.1257149933	-1059.86339999	-370.837297216	-624.46335007	-683.82994831	-1010.49809272	633.717036129	-102.407852462	22.4320312367	-543.486759393	-524.31953187	91.1501957809	536.804744917	278.964938213	88.3233852078	182.439704342	-3.55410573158	-278.535266587	76.827342872	80.7778802067	-31.4945062288
_421807	1708242.29487	-563317.845498	140674.900773	41814.3996753	-7716.14015162	-118942.942094	-21523.4889004	119771.726991	88696.1804306	40760.5488461	21541.2912358	8421.26114514	-7790.12375426	-15055.6207258	-30918.3278074	-10508.2896866	17577.1973552	-10459.3541187	5583.72781365	2652.08241681	-3156.66189875	8258.75007814	-1479.37433117	-1491.73886999	4933.65428742	-307.665870478	-3119.6339263	185.477191095	-2949.1102791	395.190684616	-1804.20302806	556.488880278	-610.638856834	476.806277997	-1163.49605411	-675.494477576	-21.6282166049	1201.05874023	1177.59657719	1116.11246179	-1266.57012188	1457.19992745	-1498.00236423	582.4791455	884.328628394	551.127377819	650.20083403	609.70572089	-264.642996913	206.180947729	1007.92273914	-461.769757545	-176.03126887	-400.026001142	-320.591390133	-63.3244666697	-219.535525345	129.346189933	218.058420065	152.127375281	19.8524433958
_421811	1376840.99355	-542832.246733	-2936.33620036	-157195.573193	83698.1719084	-174633.409911	-14268.8773098	153006.051674	157713.740658	49523.1829494	-7587.94156528	3413.82411328	-54133.916837	-40610.4329164	12503.6953065	1695.44587282	30947.4642266	-10354.8679651	18881.7248897	-5664.95373655	-2879.6882969	12953.2875508	-4405.02895572	8463.16451061	1907.53406676	2316.0827171	3535.81556611	1218.52719977	4621.03496654	4044.65893721	1513.30895366	1420.93753836	3552.19827766	-1390.32986562	-1454.40687398	1932.52709113	1411.83291323	1486.3920598	-607.111336583	-1569.82794822	893.185869748	846.938001605	678.761142721	1892.44940176	1206.45429955	-983.471321155	-289.739917145	-495.37745809	-317.316259918	-196.93257846	170.053979885	-193.396682754	150.251076345	181.821248282	109.083526059	-212.159822965	-74.4064868477	-172.91361003	-173.432278232	154.415787889	-59.9099106145
_421815	1435498.3384	-559552.012472	141811.156804	88519.2694119	-463.660482265	-128384.833516	-17494.320281	133132.119303	132486.324371	18258.9241023	22128.0044784	1482.38706608	-34375.639013	-20144.9675023	-12943.0903476	-17654.6741401	25801.4766544	-17273.5525553	8074.28772942	1502.40391883	-344.25802217	10282.6896933	-943.36771044	-7497.62326775	4217.53833315	1690.1131692	-2428.93140286	-1834.91095886	-1094.351578	-752.275125989	-43.6719714394	-1312.77242561	-638.992245191	-455.303438011	-992.917751044	1829.83381654	-356.516381799	1671.42893931	-963.804971305	331.171004544	2318.36601467	852.525913624	1799.64997282	-1684.32891777	-812.705880128	1558.83177759	-292.297526512	259.707982923	507.980562657	716.326651736	-63.9308257273	-314.796636473	-442.042488606	156.265970559	208.134917616	-172.932332451	257.675917463	48.3802438856	-239.108817387	-186.077539779	106.172934436
_421819	1520891.84577	-587795.501753	336701.983241	535708.615058	-127428.129789	-112027.626169	-11088.646569	94904.6599421	61239.4063532	1985.52624951	67824.4135032	32735.6923446	10853.5431618	-19826.7435334	-57538.4573731	-7109.90298466	11832.3680091	-8187.01554211	5716.91796451	1368.75740671	-7383.36215854	1706.78026053	10159.8239251	-1783.88135862	-6549.66017105	-1796.75020945	-5327.5121876	1400.18388685	-3419.6408827	-3528.72337478	-1788.35027641	-184.04190093	-3097.26606652	2258.48848035	648.432241716	-2792.88835346	-624.013089841	262.492443691	321.661192153	-939.83160408	-1023.47368002	-1749.03509204	-1747.14933214	-794.511087108	855.426817818	-303.376112752	165.670676736	-386.372216599	471.150876775	333.910828043	-70.2323530752	791.806099514	142.45867945	-224.229133569	-13.785967133	167.309273131	49.132596264	-58.74155484	-119.823986986	81.7618852475	-86.8611298806
_421824	618484.802198	1000272.55335	-119175.86956	362211.651975	189666.042885	136597.988704	-76209.0410668	-87060.8961885	8001.99889192	66412.1854082	-13399.2498729	-46729.1667986	6026.64719549	-3510.65140483	-35040.3312756	25410.6052228	-6537.33064809	-8758.23056386	8333.09313337	-4211.87860534	-9915.83537953	-8617.45517563	3157.04244422	4876.72836207	-3791.23453251	-3231.07962824	2220.54698714	450.666561005	-1438.85848248	2323.52478049	-3493.07145385	834.837813132	-1294.00984378	1423.56438773	-1537.36556127	1890.74660667	-1801.58962927	2023.09717313	58.5791791505	-922.62661012	761.72348805	900.859158593	739.926287319	-766.608609906	833.497196298	-386.547616693	-139.030168498	225.494394158	127.143156929	-463.455173113	-420.69612074	-855.264033221	-671.96468609	-234.834613581	-282.628341832	332.288608992	-283.358801472	-30.4491513701	-122.563620231	-56.9814368482	24.4156216784
_421828	-59003.5567409	1258890.31306	-236811.361909	485451.64582	282818.457752	120157.264668	-65503.5204034	-128481.33115	45930.2412616	85519.8358984	-42128.3216501	-22426.09415	-31209.8054867	-31448.345618	-9774.36185831	39311.8819962	-954.172485314	-2068.23470059	18566.7181097	-91.6813124504	-9480.03002967	-6830.7320411	-1942.27781299	-783.572237679	2307.17379148	-1022.85222856	-321.010057158	-4020.94101448	-113.176374386	972.255816515	1775.42043122	4011.85675668	1822.6652389	1240.21364667	-2828.37941148	800.13809791	2235.92376767	26.1119382726	-983.862540079	-534.760005722	1226.17418673	844.086632059	724.371834687	30.6329958808	-54.5595492429	-220.864915396	-535.265250887	-758.509151615	335.786474851	-169.364060975	-264.467253874	952.044509473	184.282729116	1.51967584034	-284.463908899	-314.892617733	315.090211202	47.1126502272	150.174438152	-36.081795885	-72.7420284813
_421832	761304.614814	757365.019375	-24832.0197483	216345.773062	132275.7821	168727.136674	-81679.9046827	-28302.1674517	39520.5855055	58932.0488228	-28580.1838409	-72221.3958585	23034.6386332	-13290.9889898	-26290.1294103	13402.2228895	6750.10588002	-6695.5797389	-11113.3720481	-1370.38171636	-1912.84939005	-3946.46517008	2459.94997254	-2137.41696481	896.968753954	2553.24066552	3425.43920386	-3147.55998402	585.942380521	3169.35417308	-2304.85856063	-891.60284324	1458.60925961	-912.001663942	904.789683022	-105.83363875	-555.635219674	829.09502906	1449.17841819	-1113.19650148	-1035.52622815	-1459.83333111	-444.877917217	215.304220475	-480.448611243	893.297077475	954.115622089	706.015400464	-457.792667289	511.138328458	-316.008897986	262.297524073	-306.071735748	404.054535524	2.05138782509	70.6292940465	48.9231265369	-69.2349031282	-63.1272504246	59.3701493654	-56.5881688258
_421836	517019.500616	887769.323377	-236247.912619	118347.033746	248223.88216	177819.180221	-83945.0734665	-34395.8917393	68795.7031994	77983.0422148	-29954.6878975	-70119.3688694	11706.5046172	5429.47711791	-3919.42399889	27493.1711383	-5718.82090775	-5809.16530529	-4137.0752346	-6106.25978459	-5157.69470917	1945.10987954	479.451525705	1835.91828246	2638.71605619	2863.59467732	-921.248613107	3903.03836719	-3903.66706501	-438.971267073	1664.25380818	1943.26354621	-2601.77254936	-3179.98375324	1922.03705157	-2107.43607707	668.138477513	1731.65484673	-1421.25875816	340.984976563	1213.76420877	-1116.36204532	-576.717629081	691.080574629	-147.719900162	37.1046170595	100.956873641	-716.90331855	378.294319353	237.638678155	29.7937606374	-51.9641750848	726.990973953	-304.761629818	257.121647835	129.741907989	-302.578834047	-106.147087494	74.0400427183	20.4612464301	116.322538346
_421840	59676.3053871	733402.713306	146151.463627	613235.48614	84268.0928916	173173.419089	-79067.0803513	-115973.262382	105850.121176	63610.0598518	-60377.5523011	-71801.7547626	643.126874376	-7541.82727495	10114.3834657	28955.9967612	2933.60864645	-3368.0316857	-7280.05878674	-2773.89165611	10428.1861817	8512.76509757	-718.867669085	290.59312182	-2554.46555999	-871.68001521	2599.50184188	-143.515397111	1023.9070254	1250.0591732	4163.57940566	67.3046237144	-537.868083238	-1773.16449405	-599.145319889	2924.83036856	-214.587303833	-2361.71149126	-60.1239248363	592.465346155	-1326.0154044	-689.031182287	-1587.37084786	-242.496573264	-267.956778925	1369.61097298	156.140496399	-301.3230191	-228.12882584	18.779737802	550.852094096	-694.442187156	45.4617479404	30.742456175	101.18286974	-84.098496168	289.115636571	-254.120900632	211.396532745	-33.5030258895	-131.562267259
_421844	704539.394668	714413.175092	-86343.0733727	149477.542572	161465.284924	233786.0717	-101439.167692	-33677.8494515	104231.41685	61863.3256792	-44529.829917	-67779.7660313	36389.43864	-26901.1289366	-20060.0200176	27199.6940785	6939.74473895	-7376.84562617	-18757.2435157	728.24242221	-723.053443833	1242.10514162	1228.39981654	-2653.37205972	2799.72229568	5090.90673909	-731.004084379	1359.09989651	-3047.6618304	655.747190425	-122.188437966	-880.465530152	-1855.30950209	1255.12912496	2685.83953437	-1452.30486713	-135.791826546	479.946827657	2079.66443388	1446.00512439	4.39507347377	153.652357868	9.68921974111	-327.126800908	468.81538289	-716.96921451	536.168541197	720.834520082	500.255978412	86.9028967445	-48.5826763958	279.328806108	84.8729871787	347.016741084	132.345703268	-209.961901933	-46.4640411433	291.408991172	-216.804790509	87.8417447893	132.150054551
_421849	250852.005645	-497784.843035	-574124.784648	-21878.0054072	-415601.691786	-60515.0776614	-189670.260624	20428.6631974	78407.85465	-52984.2189598	26260.9787956	7114.27406454	48609.494169	342.55794351	6406.03912471	16764.2249401	-21017.4602289	-7957.0577754	-306.564019247	1060.78815305	11342.795106	-7662.57820778	-5637.69158797	4479.24194902	-2295.74111994	-4769.10803718	4066.94111207	-2195.65647054	-4129.38653154	-1415.19607857	1975.89444659	-88.3196960613	-1226.51682453	341.299939837	657.597763128	21.0932215315	1354.2609611	527.454322244	-238.296852191	-342.579369769	866.471006031	442.947128805	-394.818411922	-337.588903864	-419.902554645	-72.1400453602	-488.562178421	273.08198762	731.209021228	-86.1933528299	4.58008632557	-278.491025147	12.3670377933	216.256859942	-42.9814673952	-201.959449434	133.91896578	-161.341452974	-47.8292580585	337.028086344	-22.7870945468
