rowID	flag_RT_Q95Q05_outlier	flag_RT_max_gt_threshold	flag_RT_min_lt_threshold	flag_RT_min_max_outlier	flag_RT_big_CV
ID_487	1	1	1	1	0
ID_4834	1	1	1	0	1
ID_4554	1	1	1	0	0
ID_4157	1	1	1	0	1
ID_4639	1	1	1	0	0
ID_7682	1	1	1	1	0
ID_2685	1	1	1	0	0
ID_4265	1	1	0	1	0
ID_7681	1	1	1	0	0
ID_2668	0	0	0	0	0
ID_4482	1	1	0	1	0
ID_5781	1	1	1	0	1
ID_7298	1	1	1	0	0
ID_2448	0	0	1	1	0
ID_839	1	1	1	1	0
ID_4443	1	0	0	1	1
ID_4885	1	0	1	0	0
ID_5035	0	0	0	0	0
ID_6979	0	0	0	1	0
ID_648	1	1	1	1	0
ID_7176	1	1	1	1	0
ID_5799	1	1	1	0	0
ID_720	1	1	1	0	0
ID_6968	0	0	0	0	0
ID_2222	1	1	1	0	1
ID_2339	1	1	0	0	0
ID_778	1	1	1	0	0
ID_681	0	0	0	1	0
ID_1639	1	1	0	0	0
ID_273	1	1	1	0	0
ID_5836	1	1	1	0	0
ID_3845	0	1	0	0	0
ID_3339	1	1	1	0	0
ID_1387	0	0	0	0	0
ID_1237	0	0	0	1	0
ID_539	1	1	1	0	1
ID_7147	1	1	1	0	0
ID_7728	1	1	1	0	0
ID_6611	1	0	0	1	1
ID_928	0	0	0	0	0
ID_214	1	1	1	0	0
ID_3925	0	0	0	1	0
ID_2321	0	0	0	0	0
ID_2090	1	1	1	0	0
ID_7320	0	0	0	0	0
ID_5689	1	1	0	0	0
ID_994	0	0	0	1	0
ID_3770	0	0	1	0	0
ID_6718	1	1	1	0	1
ID_5488	1	1	1	1	0
ID_1614	1	1	1	0	0
ID_5135	1	1	1	1	0
ID_3539	1	1	1	0	0
ID_5639	1	1	1	0	1
ID_4122	1	0	1	0	0
ID_3315	1	1	0	0	0
ID_6866	1	1	1	1	1
ID_7249	0	1	0	1	0
ID_1212	1	1	1	0	0
ID_4114	1	1	0	1	0
ID_6845	1	1	1	1	1
ID_2605	1	1	1	1	0
ID_5329	1	1	1	0	0
ID_2119	0	0	0	1	0
ID_4076	1	1	0	1	0
ID_2888	0	0	0	0	0
ID_3601	0	0	0	0	0
ID_3558	1	1	1	1	0
ID_2016	1	1	1	0	0
ID_5171	1	1	1	0	0
ID_3910	0	0	0	1	0
ID_3683	1	1	1	0	1
ID_5538	0	0	0	0	0
ID_1920	0	0	1	1	0
ID_1434	1	0	0	0	0
ID_3889	1	1	0	0	0
ID_5750	0	0	1	0	0
ID_4194	0	0	0	0	0
ID_1286	1	1	1	1	0
ID_2089	1	1	1	1	0
ID_3999	1	1	1	0	0
ID_4601	1	1	1	0	1
ID_3783	1	0	0	1	1
ID_4721	1	1	1	0	0
ID_6125	1	0	1	0	0
ID_1053	1	1	1	1	0
ID_6687	1	1	1	0	0
ID_3530	1	1	1	1	1
ID_7802	1	1	0	1	0
ID_7666	1	1	1	0	0
ID_7184	1	0	0	0	0
ID_3477	1	1	1	0	0
ID_3239	1	1	1	0	0
ID_5411	1	1	1	0	1
ID_7688	0	0	0	0	0
ID_4604	1	0	0	0	0
ID_2314	1	1	1	0	0
ID_1698	1	1	1	0	1
ID_3295	1	0	0	0	0
ID_7099	1	1	1	0	0
ID_1217	1	0	0	1	0
ID_6188	1	1	1	0	0
ID_189	1	1	1	1	0
ID_6443	1	1	1	0	0
ID_5867	1	1	1	1	0
ID_3053	0	0	0	0	0
ID_5420	1	1	1	0	0
ID_968	1	1	1	1	0
ID_3396	1	1	1	1	0
ID_79	1	1	0	1	0
ID_5633	0	0	1	1	0
ID_6617	1	1	1	0	0
ID_1278	1	1	0	0	0
ID_737	1	1	1	1	0
ID_5196	1	1	1	0	0
ID_7596	0	0	1	1	0
ID_553	1	1	1	1	0
ID_2275	1	1	1	0	0
ID_4619	1	1	1	0	0
ID_3534	1	0	0	0	0
ID_1532	1	1	1	1	0
ID_1289	1	0	1	1	0
ID_4923	1	1	0	1	0
ID_3168	1	1	1	1	0
ID_1516	0	0	0	0	0
ID_3273	0	0	1	1	0
ID_5884	0	0	0	0	0
ID_6335	0	1	1	1	0
ID_4856	0	0	0	0	0
ID_4957	1	1	1	0	0
ID_863	0	1	1	1	0
ID_4107	1	1	1	1	0
ID_3209	1	1	1	1	0
ID_2690	1	1	1	0	0
ID_3054	1	1	1	0	0
ID_6910	0	0	0	0	0
ID_3140	1	1	1	0	0
ID_345	0	0	0	0	0
ID_6886	1	1	1	1	0
ID_5784	1	1	0	1	0
ID_3959	0	0	0	0	0
ID_3790	1	1	1	1	0
ID_2367	1	1	1	0	0
ID_5925	1	1	1	0	0
ID_4423	1	1	1	0	0
ID_4680	1	1	1	0	0
ID_7362	0	0	1	1	0
ID_5566	1	1	1	0	0
ID_2203	0	0	0	0	0
ID_1245	0	0	1	1	0
ID_4675	1	1	1	1	0
ID_318	1	1	0	0	0
ID_7437	1	1	1	0	1
ID_5632	1	1	0	0	1
ID_2115	1	1	1	1	1
ID_5345	1	1	1	0	0
ID_2799	0	0	0	1	0
ID_1588	1	1	0	0	0
ID_139	1	1	1	0	0
ID_3516	1	1	1	1	0
ID_7265	1	1	1	0	0
ID_5623	0	1	0	1	0
ID_5586	1	0	0	1	0
ID_5319	0	0	1	1	0
ID_463	0	0	0	1	0
ID_341	1	1	0	0	0
ID_37	1	0	0	0	0
ID_5686	0	1	0	1	0
ID_1573	1	0	0	0	0
ID_1841	1	0	0	0	0
ID_6655	1	1	1	0	1
ID_5087	1	0	0	0	0
ID_3788	1	1	1	1	1
ID_649	1	1	1	0	0
ID_1592	1	1	1	0	0
ID_5708	1	0	0	0	0
ID_6186	0	0	0	0	0
ID_3050	0	0	0	0	0
ID_6408	1	1	1	0	0
ID_490	1	1	0	0	0
ID_4140	1	1	1	0	0
ID_5593	1	1	1	1	1
ID_1206	0	0	0	0	0
ID_2483	1	0	1	0	0
ID_7032	1	0	0	0	0
ID_2491	0	0	0	0	0
ID_1681	0	0	1	1	0
ID_1055	1	1	1	0	0
ID_3261	1	1	1	0	0
ID_6797	1	1	1	0	0
ID_769	1	0	1	0	0
ID_2460	0	1	0	1	0
ID_5590	0	0	0	1	0
ID_2771	1	1	1	0	0
ID_2794	1	0	0	0	0
ID_920	1	1	1	1	0
ID_3625	1	1	1	1	0
ID_2385	1	1	1	0	0
ID_7669	0	0	0	0	0
ID_3664	1	0	1	0	0
ID_5151	1	0	1	0	0
ID_2025	1	1	0	1	0
ID_4718	1	1	1	1	0
ID_606	0	0	0	1	0
ID_198	1	1	1	0	0
ID_7345	1	1	1	0	0
ID_3869	1	1	1	0	0
ID_6106	1	1	1	0	0
ID_1497	1	1	1	1	0
ID_691	1	1	1	0	1
ID_688	1	1	1	1	0
ID_2828	1	1	1	0	1
ID_7764	1	1	1	1	0
ID_4389	0	0	0	1	0
ID_4492	0	0	0	1	1
ID_7243	0	0	1	1	0
ID_1513	1	1	1	1	0
ID_154	1	1	1	0	0
ID_535	0	0	0	0	0
ID_4231	1	1	1	1	1
ID_7088	0	0	1	1	0
ID_4155	0	0	0	0	0
ID_456	1	1	1	0	0
ID_6997	0	1	0	1	1
ID_3151	1	0	0	1	0
ID_2474	1	1	1	1	0
ID_6276	1	1	1	1	0
ID_1164	1	1	0	0	0
ID_5254	0	1	1	1	0
ID_7583	1	1	1	0	0
ID_7574	0	0	1	1	0
ID_1704	1	1	0	0	0
ID_2503	1	0	0	1	0
ID_1376	1	1	1	0	1
ID_7156	1	1	1	0	0
ID_5255	1	1	1	1	0
ID_3380	1	1	1	1	0
ID_3218	0	0	0	1	0
ID_4749	1	1	1	0	0
ID_5571	0	0	1	1	0
ID_3392	1	1	1	0	0
ID_3980	0	0	0	0	0
ID_1810	1	1	1	0	0
ID_7247	0	0	0	1	0
ID_6330	1	1	0	1	0
ID_4739	1	1	1	0	0
ID_5757	1	1	1	1	0
ID_3232	0	0	0	1	0
ID_96	1	1	1	0	0
ID_4025	1	1	0	1	0
ID_4831	1	1	1	1	0
ID_5866	0	0	0	0	0
ID_1647	1	1	1	0	0
ID_7584	1	1	1	0	0
ID_3228	0	1	1	1	0
ID_3043	0	0	0	1	0
ID_6781	1	1	1	1	0
ID_4095	1	1	1	0	0
ID_3986	1	1	1	0	1
ID_885	1	1	1	0	0
ID_5446	1	1	0	1	0
ID_4571	1	1	1	1	0
ID_2152	0	0	0	0	0
ID_3672	1	1	0	0	0
ID_5435	1	1	1	1	0
ID_6764	0	0	1	1	0
ID_7625	1	1	0	1	0
ID_1442	1	1	1	1	0
ID_4432	1	1	1	0	0
ID_1424	1	0	1	0	0
ID_5305	0	0	0	1	0
ID_1559	1	1	1	0	0
ID_2027	1	0	0	0	0
ID_3249	1	1	0	0	0
ID_2347	0	1	0	1	0
ID_7538	0	0	0	0	0
ID_2911	1	1	1	1	0
ID_4354	0	0	0	1	0
ID_3419	1	1	1	0	0
ID_5585	0	1	1	1	0
ID_5132	1	1	1	0	0
ID_4921	1	1	1	0	0
ID_3045	1	0	0	0	0
ID_7040	1	1	1	1	0
ID_3012	0	0	0	0	0
ID_7660	1	1	1	1	0
ID_3206	1	1	0	0	0
ID_7472	1	1	1	0	0
ID_255	1	0	0	0	0
ID_4397	0	0	0	1	0
ID_5916	1	1	1	1	0
ID_626	0	0	0	0	0
ID_1600	1	1	1	1	0
ID_1843	1	1	1	0	1
ID_1683	1	1	1	0	0
ID_6224	1	1	1	0	1
ID_7674	1	1	1	0	0
ID_1433	1	1	1	0	0
ID_5370	1	1	1	0	0
ID_7424	0	0	1	1	0
ID_350	1	1	1	0	0
ID_7061	0	0	0	0	0
ID_2824	1	1	1	0	0
ID_2667	1	1	1	1	0
ID_3312	1	0	1	0	0
ID_1767	1	1	0	0	0
ID_591	1	1	1	1	0
ID_5126	1	1	1	0	1
ID_100	1	0	0	1	0
ID_2823	1	1	1	0	0
ID_3608	0	0	0	1	0
ID_3987	0	0	0	1	0
ID_1930	1	0	0	1	0
ID_72	1	1	1	0	0
ID_6091	1	1	0	0	0
ID_4590	1	1	0	0	0
ID_1428	0	0	0	0	0
ID_2905	1	1	1	1	0
ID_7638	1	1	1	0	0
ID_4887	1	1	1	0	0
ID_4977	1	1	1	0	0
ID_1122	0	0	0	0	0
ID_6383	1	1	0	0	0
ID_2425	0	1	0	1	0
ID_4894	0	0	0	1	0
ID_5875	1	1	1	1	0
ID_6639	0	1	1	1	0
ID_7548	1	0	0	0	0
ID_2872	1	0	0	1	0
ID_878	1	0	0	1	1
ID_2646	0	0	0	1	0
ID_3680	1	1	0	0	0
ID_2765	1	1	1	1	1
ID_1981	1	0	0	0	0
ID_3090	0	0	1	1	0
ID_3814	1	1	1	0	0
ID_2951	1	0	0	0	0
ID_1023	1	1	1	0	0
