mb_sample_id 	sampleID	subject_type 	subject_species 	White_wine_type_and_source	White_wine_type_and_source_nosp
SA000226	421819	Plant	Vitis vinifera	Chardonnay_ Monterey_ CA 2003	Chardonnay_Monterey_CA2003
SA000227	421824	Plant	Vitis vinifera	Chardonnay_ Napa_ CA 2003	Chardonnay_Napa_CA2003
SA000228	421828	Plant	Vitis vinifera	Chardonnay_ Napa_ CA 2003	Chardonnay_Napa_CA2003
SA000229	421832	Plant	Vitis vinifera	Chardonnay_ Napa_ CA 2003	Chardonnay_Napa_CA2003
SA000230	421836	Plant	Vitis vinifera	Chardonnay_ Napa_ CA 2003	Chardonnay_Napa_CA2003
SA000231	421840	Plant	Vitis vinifera	Chardonnay_ Napa_ CA 2003	Chardonnay_Napa_CA2003
SA000232	421844	Plant	Vitis vinifera	Chardonnay_ Napa_ CA 2003	Chardonnay_Napa_CA2003
SA000233	421849	Plant	Vitis vinifera	Chardonnay_ SE Australia_ 2004	Chardonnay_SEAustralia_2004
SA000234	421853	Plant	Vitis vinifera	Chardonnay_ SE Australia_ 2004	Chardonnay_SEAustralia_2004
SA000235	421857	Plant	Vitis vinifera	Chardonnay_ SE Australia_ 2004	Chardonnay_SEAustralia_2004
SA000236	421861	Plant	Vitis vinifera	Chardonnay_ SE Australia_ 2004	Chardonnay_SEAustralia_2004
SA000237	421865	Plant	Vitis vinifera	Chardonnay_ SE Australia_ 2004	Chardonnay_SEAustralia_2004
SA000238	421869	Plant	Vitis vinifera	Chardonnay_ SE Australia_ 2004	Chardonnay_SEAustralia_2004
SA000239	421874	Plant	Vitis vinifera	Elevage Blanc_ Napa_ CA 2004	ElevageBlanc_Napa_CA2004
SA000240	421878	Plant	Vitis vinifera	Elevage Blanc_ Napa_ CA 2004	ElevageBlanc_Napa_CA2004
SA000241	421882	Plant	Vitis vinifera	Elevage Blanc_ Napa_ CA 2004	ElevageBlanc_Napa_CA2004
SA000242	421886	Plant	Vitis vinifera	Elevage Blanc_ Napa_ CA 2004	ElevageBlanc_Napa_CA2004
SA000243	421890	Plant	Vitis vinifera	Elevage Blanc_ Napa_ CA 2004	ElevageBlanc_Napa_CA2004
SA000185	421649	Plant	Vitis vinifera	Fume Blanc_ Napa_ CA 2004	FumeBlanc_Napa_CA2004
SA000186	421653	Plant	Vitis vinifera	Fume Blanc_ Napa_ CA 2004	FumeBlanc_Napa_CA2004
SA000187	421657	Plant	Vitis vinifera	Fume Blanc_ Napa_ CA 2004	FumeBlanc_Napa_CA2004
SA000188	421661	Plant	Vitis vinifera	Fume Blanc_ Napa_ CA 2004	FumeBlanc_Napa_CA2004
SA000189	421665	Plant	Vitis vinifera	Fume Blanc_ Napa_ CA 2004	FumeBlanc_Napa_CA2004
SA000190	421669	Plant	Vitis vinifera	Fume Blanc_ Napa_ CA 2004	FumeBlanc_Napa_CA2004
SA000161	421549	Plant	Vitis vinifera	Pinot gris_ Napa_ CA 2004	Pinotgris_Napa_CA2004
SA000162	421553	Plant	Vitis vinifera	Pinot gris_ Napa_ CA 2004	Pinotgris_Napa_CA2004
SA000163	421557	Plant	Vitis vinifera	Pinot gris_ Napa_ CA 2004	Pinotgris_Napa_CA2004
SA000164	421561	Plant	Vitis vinifera	Pinot gris_ Napa_ CA 2004	Pinotgris_Napa_CA2004
SA000165	421565	Plant	Vitis vinifera	Pinot gris_ Napa_ CA 2004	Pinotgris_Napa_CA2004
SA000166	421569	Plant	Vitis vinifera	Pinot gris_ Napa_ CA 2004	Pinotgris_Napa_CA2004
SA000155	421524	Plant	Vitis vinifera	Pinot gris_ Oregon 2003	Pinotgris_Oregon2003
SA000156	421528	Plant	Vitis vinifera	Pinot gris_ Oregon 2003	Pinotgris_Oregon2003
SA000157	421532	Plant	Vitis vinifera	Pinot gris_ Oregon 2003	Pinotgris_Oregon2003
SA000158	421536	Plant	Vitis vinifera	Pinot gris_ Oregon 2003	Pinotgris_Oregon2003
SA000159	421540	Plant	Vitis vinifera	Pinot gris_ Oregon 2003	Pinotgris_Oregon2003
SA000160	421544	Plant	Vitis vinifera	Pinot gris_ Oregon 2003	Pinotgris_Oregon2003
SA000167	421574	Plant	Vitis vinifera	Riesling_ CA 2004	Riesling_CA2004
SA000168	421578	Plant	Vitis vinifera	Riesling_ CA 2004	Riesling_CA2004
SA000169	421582	Plant	Vitis vinifera	Riesling_ CA 2004	Riesling_CA2004
SA000170	421586	Plant	Vitis vinifera	Riesling_ CA 2004	Riesling_CA2004
SA000171	421590	Plant	Vitis vinifera	Riesling_ CA 2004	Riesling_CA2004
SA000172	421594	Plant	Vitis vinifera	Riesling_ CA 2004	Riesling_CA2004
SA000173	421599	Plant	Vitis vinifera	Riesling_ Finger Lakes_ NY 2004	Riesling_FingerLakes_NY2004
SA000174	421603	Plant	Vitis vinifera	Riesling_ Finger Lakes_ NY 2004	Riesling_FingerLakes_NY2004
SA000175	421607	Plant	Vitis vinifera	Riesling_ Finger Lakes_ NY 2004	Riesling_FingerLakes_NY2004
SA000176	421611	Plant	Vitis vinifera	Riesling_ Finger Lakes_ NY 2004	Riesling_FingerLakes_NY2004
SA000177	421615	Plant	Vitis vinifera	Riesling_ Finger Lakes_ NY 2004	Riesling_FingerLakes_NY2004
SA000178	421619	Plant	Vitis vinifera	Riesling_ Finger Lakes_ NY 2004	Riesling_FingerLakes_NY2004
SA000179	421624	Plant	Vitis vinifera	Sauvignon Blanc_ Lake County_ CA 2001	SauvignonBlanc_LakeCounty_CA2001
SA000180	421628	Plant	Vitis vinifera	Sauvignon Blanc_ Lake County_ CA 2001	SauvignonBlanc_LakeCounty_CA2001
SA000181	421632	Plant	Vitis vinifera	Sauvignon Blanc_ Lake County_ CA 2001	SauvignonBlanc_LakeCounty_CA2001
SA000182	421636	Plant	Vitis vinifera	Sauvignon Blanc_ Lake County_ CA 2001	SauvignonBlanc_LakeCounty_CA2001
SA000183	421640	Plant	Vitis vinifera	Sauvignon Blanc_ Lake County_ CA 2001	SauvignonBlanc_LakeCounty_CA2001
SA000184	421644	Plant	Vitis vinifera	Sauvignon Blanc_ Lake County_ CA 2001	SauvignonBlanc_LakeCounty_CA2001
SA000191	421674	Plant	Vitis vinifera	Sauvignon Blanc_ Napa_ CA 2004 (SB03)	SauvignonBlanc_Napa_CA2004(SB03)
SA000192	421678	Plant	Vitis vinifera	Sauvignon Blanc_ Napa_ CA 2004 (SB03)	SauvignonBlanc_Napa_CA2004(SB03)
SA000193	421682	Plant	Vitis vinifera	Sauvignon Blanc_ Napa_ CA 2004 (SB03)	SauvignonBlanc_Napa_CA2004(SB03)
SA000194	421686	Plant	Vitis vinifera	Sauvignon Blanc_ Napa_ CA 2004 (SB03)	SauvignonBlanc_Napa_CA2004(SB03)
SA000195	421690	Plant	Vitis vinifera	Sauvignon Blanc_ Napa_ CA 2004 (SB03)	SauvignonBlanc_Napa_CA2004(SB03)
SA000196	421694	Plant	Vitis vinifera	Sauvignon Blanc_ Napa_ CA 2004 (SB03)	SauvignonBlanc_Napa_CA2004(SB03)
SA000197	421699	Plant	Vitis vinifera	Sauvignon Blanc_ Napa_ CA 2004 (SB04)	SauvignonBlanc_Napa_CA2004(SB04)
SA000198	421703	Plant	Vitis vinifera	Sauvignon Blanc_ Napa_ CA 2004 (SB04)	SauvignonBlanc_Napa_CA2004(SB04)
SA000199	421707	Plant	Vitis vinifera	Sauvignon Blanc_ Napa_ CA 2004 (SB04)	SauvignonBlanc_Napa_CA2004(SB04)
SA000200	421711	Plant	Vitis vinifera	Sauvignon Blanc_ Napa_ CA 2004 (SB04)	SauvignonBlanc_Napa_CA2004(SB04)
SA000201	421715	Plant	Vitis vinifera	Sauvignon Blanc_ Napa_ CA 2004 (SB04)	SauvignonBlanc_Napa_CA2004(SB04)
SA000202	421719	Plant	Vitis vinifera	Sauvignon Blanc_ Napa_ CA 2004 (SB04)	SauvignonBlanc_Napa_CA2004(SB04)
SA000143	421474	Plant	Vitis vinifera	Viognier_ Dunnigan Hills_ CA 2004	Viognier_DunniganHills_CA2004
SA000144	421478	Plant	Vitis vinifera	Viognier_ Dunnigan Hills_ CA 2004	Viognier_DunniganHills_CA2004
SA000145	421482	Plant	Vitis vinifera	Viognier_ Dunnigan Hills_ CA 2004	Viognier_DunniganHills_CA2004
SA000146	421486	Plant	Vitis vinifera	Viognier_ Dunnigan Hills_ CA 2004	Viognier_DunniganHills_CA2004
SA000147	421490	Plant	Vitis vinifera	Viognier_ Dunnigan Hills_ CA 2004	Viognier_DunniganHills_CA2004
SA000148	421494	Plant	Vitis vinifera	Viognier_ Dunnigan Hills_ CA 2004	Viognier_DunniganHills_CA2004
SA000149	421499	Plant	Vitis vinifera	Viognier_ Napa_ CA 2004	Viognier_Napa_CA2004
SA000150	421503	Plant	Vitis vinifera	Viognier_ Napa_ CA 2004	Viognier_Napa_CA2004
SA000151	421507	Plant	Vitis vinifera	Viognier_ Napa_ CA 2004	Viognier_Napa_CA2004
SA000152	421511	Plant	Vitis vinifera	Viognier_ Napa_ CA 2004	Viognier_Napa_CA2004
SA000153	421515	Plant	Vitis vinifera	Viognier_ Napa_ CA 2004	Viognier_Napa_CA2004
SA000154	421519	Plant	Vitis vinifera	Viognier_ Napa_ CA 2004	Viognier_Napa_CA2004
