Retention_Index	Chardonnay, Carneros, CA 2003 (CH01)_vs_Chardonnay, Carneros, CA 2003 (CH02)_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Chardonnay, Carneros, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Chardonnay, Monterey, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Chardonnay, Napa, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Chardonnay, SE Australia, 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Viognier, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Chardonnay, Carneros, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Chardonnay, Monterey, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Chardonnay, Napa, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Chardonnay, SE Australia, 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Viognier, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Chardonnay, Monterey, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Chardonnay, Napa, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Chardonnay, SE Australia, 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Chardonnay, Napa, CA 2003_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Chardonnay, SE Australia, 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Viognier, Napa, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Chardonnay, SE Australia, 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Viognier, Napa, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Pinot gris, Oregon 2003_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Riesling, CA 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Pinot gris, Oregon 2003_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Riesling, CA 2004_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Pinot gris, Oregon 2003_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Riesling, CA 2004_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Pinot gris, Oregon 2003_vs_Riesling, CA 2004_selection_flag_on	Pinot gris, Oregon 2003_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Pinot gris, Oregon 2003_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Pinot gris, Oregon 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Pinot gris, Oregon 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Pinot gris, Oregon 2003_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Pinot gris, Oregon 2003_vs_Viognier, Napa, CA 2004_selection_flag_on	Riesling, CA 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Riesling, CA 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Riesling, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Riesling, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Riesling, CA 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Riesling, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Riesling, Finger Lakes, NY 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Riesling, Finger Lakes, NY 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Riesling, Finger Lakes, NY 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Riesling, Finger Lakes, NY 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Riesling, Finger Lakes, NY 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Sauvignon Blanc, Lake County, CA 2001_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Sauvignon Blanc, Lake County, CA 2001_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Sauvignon Blanc, Lake County, CA 2001_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Sauvignon Blanc, Lake County, CA 2001_vs_Viognier, Napa, CA 2004_selection_flag_on	Sauvignon Blanc, Napa, CA 2004 (SB03)_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Sauvignon Blanc, Napa, CA 2004 (SB03)_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Sauvignon Blanc, Napa, CA 2004 (SB03)_vs_Viognier, Napa, CA 2004_selection_flag_on	Sauvignon Blanc, Napa, CA 2004 (SB04)_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Sauvignon Blanc, Napa, CA 2004 (SB04)_vs_Viognier, Napa, CA 2004_selection_flag_on	Viognier, Dunnigan Hills, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	flag_sum	flag_mean	flag_any_off	flag_all_off
_377001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	18	0.132352941176	1	0
_344223	0	0	0	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	1	1	1	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	36	0.264705882353	1	0
_368041	1	1	1	1	0	1	1	0	0	0	0	0	0	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1	1	1	0	0	1	1	1	0	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1	1	1	1	1	0	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	1	1	0	0	1	1	0	1	0	1	1	1	1	70	0.514705882353	1	0
_729867	0	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	1	1	0	0	0	1	1	1	1	1	0	0	1	1	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	1	101	0.742647058824	1	0
_930708	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	1	0	1	0	0	0	1	1	1	0	1	1	1	1	0	0	0	1	1	0	0	1	1	0	1	1	1	1	1	61	0.448529411765	1	0
_358756	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	0	0	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	1	0	1	0	0	1	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	0	0	0	1	0	1	0	1	0	1	1	0	0	1	0	0	1	0	1	0	0	1	0	1	0	1	0	1	1	1	1	1	1	1	1	89	0.654411764706	1	0
_489846	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	1	1	0	1	1	1	0	1	1	0	1	0	0	0	1	0	1	0	1	0	1	1	0	0	0	0	1	0	1	0	1	0	1	1	0	0	1	1	1	1	1	1	0	1	1	0	0	1	0	1	0	1	0	1	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	0	1	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	76	0.558823529412	1	0
_216442	0	1	1	1	1	0	0	1	1	1	0	1	1	1	1	1	1	1	0	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	0	1	0	0	105	0.772058823529	1	0
_547810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.00735294117647	1	0
_663088	1	1	0	1	1	0	0	1	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	0	0	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	0	0	0	1	1	1	1	0	0	1	1	0	1	1	1	1	0	1	1	1	0	0	0	1	0	0	1	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	90	0.661764705882	1	0
_575571	1	0	0	1	1	0	0	0	0	1	0	0	1	0	1	1	0	1	1	1	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	1	1	1	1	1	0	0	1	1	1	0	1	1	1	1	1	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	1	0	1	0	1	1	0	1	0	1	0	1	1	1	0	0	1	0	1	0	1	1	1	0	0	0	0	0	1	1	1	1	1	1	63	0.463235294118	1	0
_462908	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	0	0	1	1	1	1	0	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	0	0	115	0.845588235294	1	0
_665209	0	1	1	1	0	0	0	1	1	1	0	0	1	1	0	1	1	1	1	1	0	0	1	1	1	0	0	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	0	0	0	1	0	1	0	1	1	1	0	0	1	1	0	1	1	1	1	0	0	1	0	0	1	0	1	1	0	0	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	0	0	1	0	1	0	1	0	0	1	1	0	1	1	1	87	0.639705882353	1	0
_736220	0	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	1	1	1	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	1	1	1	1	0	0	0	0	1	0	0	1	1	1	0	0	0	1	0	0	0	1	1	1	1	0	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	0	0	1	0	1	1	1	0	1	0	0	0	1	0	1	57	0.419117647059	1	0
_755073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0.0588235294118	1	0
_713542	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0.154411764706	1	0
_399163	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0.0808823529412	1	0
_537760	1	0	0	1	1	0	0	1	0	1	0	1	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	0	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	1	0	0	1	0	1	0	1	0	1	0	1	1	0	1	1	1	0	1	0	1	1	0	0	1	1	0	0	0	1	1	0	1	1	0	1	1	0	0	1	1	0	0	1	0	0	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	84	0.617647058824	1	0
_403598	0	1	1	1	1	0	0	1	1	0	1	1	0	1	0	1	1	0	1	0	0	0	1	1	1	1	1	0	1	0	0	0	0	1	1	1	0	0	1	0	1	1	0	1	1	0	0	0	1	0	1	1	0	1	1	0	1	0	0	1	1	0	1	1	0	1	1	0	1	1	0	0	1	1	1	0	1	0	0	1	0	0	1	1	0	1	1	0	1	0	0	1	1	0	1	1	0	1	0	0	1	1	0	1	1	0	1	1	1	0	1	1	0	1	1	1	0	0	1	0	1	1	1	0	1	1	0	1	0	1	1	0	0	1	1	1	79	0.580882352941	1	0
_364232	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	1	1	1	0	1	1	1	0	0	1	1	1	0	1	1	1	1	1	0	0	0	1	1	1	1	1	1	0	1	1	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	107	0.786764705882	1	0
_587728	1	0	0	1	0	0	0	0	0	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	1	1	1	1	1	0	0	0	0	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	1	0	1	1	1	0	0	0	0	1	0	1	1	1	0	0	0	1	0	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	0	0	1	1	1	1	0	0	0	0	0	1	1	0	1	1	78	0.573529411765	1	0
_598019	1	1	1	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	0	1	0	0	1	1	0	1	1	0	0	0	0	1	1	0	0	1	0	1	1	0	0	0	1	1	1	0	1	0	1	1	0	0	1	1	1	0	1	0	1	1	0	1	1	1	0	1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	0	0	1	1	1	88	0.647058823529	1	0
_553606	0	0	1	1	0	1	1	1	1	0	0	1	1	1	0	0	0	1	0	0	1	1	0	1	0	0	1	0	1	0	1	0	1	0	1	1	1	1	1	0	1	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	0	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	1	1	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	1	0	1	1	0	1	0	1	1	1	0	0	1	0	1	1	1	1	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	0	76	0.558823529412	1	0
_394656	1	1	1	0	0	1	1	1	1	0	0	1	1	1	1	1	1	0	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	67	0.492647058824	1	0
