rowID1	MZ1	RT1	rowID2	MZ2	RT2
FirstID_5904	968.8642278496151	8.78568683813412	SecondID_4735	968.8664530225999	8.934577669
FirstID_2902	593.680616497116	11.175946647530198	SecondID_255	593.6844793396	11.124716104600001
FirstID_1711	921.7313437791111	0.222818243431749	SecondID_3585	921.7314580288	0.1282381244
FirstID_1445	751.555467927123	15.1671003427039	SecondID_2293	751.5548189244	15.1075217661
FirstID_3460	500.322780301399	8.407576632128661	SecondID_766	500.3213240539	8.2980084566
FirstID_7028	604.4442378887901	13.8609880549772	SecondID_4635	604.4418362113	13.7812914203
FirstID_3292	487.382454494408	15.3882968911571	SecondID_1818	487.3815305315	15.4291562185
FirstID_3292	487.382454494408	15.3882968911571	SecondID_4972	487.38269794400003	15.5139065073
FirstID_3292	487.382454494408	15.3882968911571	SecondID_1168	487.3813419321	15.390935698800002
FirstID_3292	487.382454494408	15.3882968911571	SecondID_6218	487.3848708126	15.249183564
FirstID_1619	974.917812327341	8.29547341748819	SecondID_4425	974.9173042445	8.2233469739
FirstID_4954	968.76699483672	14.721521638334501	SecondID_5232	968.7656876839	14.6985831344
FirstID_4954	968.76699483672	14.721521638334501	SecondID_6456	968.7623149158001	14.7126737119
FirstID_250	666.646979351574	15.1039923006876	SecondID_185	666.6488233931	15.134237410799999
FirstID_6309	429.296654965776	6.947050949077519	SecondID_5933	429.3006657154	6.9123493944000005
FirstID_1914	637.5036997489959	14.2547009789224	SecondID_7280	637.5064236403	14.1811760928
FirstID_7080	811.568618184324	14.8221198465415	SecondID_6570	811.56546846	14.9027466345
FirstID_461	524.466157385886	14.481155728532698	SecondID_1259	524.4658031068	14.5369851544
FirstID_839	528.463357362613	14.473328985552401	SecondID_3161	528.4646601036	14.377081686199999
FirstID_3816	484.365466212461	15.5155410949155	SecondID_7252	484.36468329980005	15.410263280899999
FirstID_4866	540.462464548384	14.6474827205026	SecondID_7432	540.4650520328	14.507055571099999
FirstID_4866	540.462464548384	14.6474827205026	SecondID_6835	540.4575845076	14.7701729446
FirstID_4866	540.462464548384	14.6474827205026	SecondID_5535	540.4601327268	14.766523544000002
FirstID_4866	540.462464548384	14.6474827205026	SecondID_3465	540.4603011478	14.6961481652
FirstID_5344	580.534056075664	0.29555425469964003	SecondID_4386	580.5291542112001	0.37551798670000003
FirstID_4438	382.410712023751	14.958132296273902	SecondID_1588	382.40584700489995	15.090145821300002
FirstID_5245	512.425989235328	14.0973291194805	SecondID_6122	512.4306823881	13.965131207699999
FirstID_5763	540.462877259829	14.214092951494901	SecondID_1813	540.4650278654	14.191214869500001
FirstID_5763	540.462877259829	14.214092951494901	SecondID_3211	540.4651379047	14.2917767345
FirstID_5020	424.366022800518	7.79617054105651	SecondID_3720	424.36867123839994	7.7598499899
FirstID_5020	424.366022800518	7.79617054105651	SecondID_5044	424.36966848139997	7.6913773947
FirstID_5421	939.6728863212711	6.3618470674800705	SecondID_2358	939.667914223	6.397883994600001
FirstID_5140	608.522079282737	14.3465254634364	SecondID_1688	608.5246177264	14.2829671839
FirstID_1546	594.584915865833	15.410428298259802	SecondID_6775	594.5836180338	15.4860347344
FirstID_2077	931.7595226206979	13.8903709132054	SecondID_4276	931.7590248903	13.887705385799999
FirstID_1293	469.41078318382597	8.0964665932506	SecondID_6121	469.4073474264	8.2117881592
FirstID_7383	377.274697566812	9.343839138476289	SecondID_3450	377.2742481741	9.2145609178
FirstID_1024	892.829743795416	16.238350117951402	SecondID_3401	892.8323185867999	16.1550801064
FirstID_541	807.575826720483	12.799751586329698	SecondID_7087	807.5783845466001	12.877565508599998
FirstID_5496	540.466785203002	14.283585816433199	SecondID_1813	540.4650278654	14.191214869500001
FirstID_5496	540.466785203002	14.283585816433199	SecondID_3211	540.4651379047	14.2917767345
FirstID_5496	540.466785203002	14.283585816433199	SecondID_3855	540.4655664988	14.405553017599999
FirstID_5496	540.466785203002	14.283585816433199	SecondID_3104	540.4684561985	14.1852433465
FirstID_7729	512.430804720143	1.92941712415619	SecondID_2667	512.4332552776	1.9555163175999999
FirstID_7505	496.39640758918296	14.817823442417	SecondID_3867	496.39677051760003	14.849918511099998
FirstID_5600	1069.3051703474198	1.0720048063804	SecondID_2775	1069.3068571053	0.926904585
FirstID_7281	376.306559735979	14.2736092993981	SecondID_4721	376.30288451449997	14.166658773699998
FirstID_6098	339.2879172941	14.5777548075406	SecondID_2201	339.28933608169996	14.5076816693
FirstID_6098	339.2879172941	14.5777548075406	SecondID_1292	339.2881143557	14.661725876300002
FirstID_4621	368.424843823314	6.74184683983313	SecondID_4970	368.4255358097	6.8702304419
FirstID_5136	604.404666721944	14.6698009416625	SecondID_5228	604.4058548608999	14.5489874571
FirstID_5136	604.404666721944	14.6698009416625	SecondID_5004	604.4029399562	14.6795310934
FirstID_2861	419.279027441484	14.530328773621301	SecondID_6422	419.2758334446	14.6798116169
FirstID_5102	486.347299232678	15.1633866512578	SecondID_216	486.3456917278	15.1970766394
FirstID_5102	486.347299232678	15.1633866512578	SecondID_4702	486.3476025179	15.2473381555
FirstID_5102	486.347299232678	15.1633866512578	SecondID_5828	486.3497335217	15.133843606400001
FirstID_5102	486.347299232678	15.1633866512578	SecondID_694	486.34750227169997	15.0363431832
FirstID_5585	804.6233351773309	14.7955191327095	SecondID_7469	804.6265934013	14.703077909300001
FirstID_3113	402.292869839696	15.318425326577401	SecondID_7404	402.2919533162	15.415407050699999
FirstID_7164	700.2364619043599	15.2974616546026	SecondID_6984	700.2368333606	15.259463379000001
FirstID_2234	568.490288915538	6.938097504696491	SecondID_944	568.4896832823	7.0825983177
FirstID_4917	592.424567913297	13.8991572052498	SecondID_5282	592.425152886	13.813928154200001
FirstID_1352	316.20692385594896	11.4637144978225	SecondID_6230	316.2095567779	11.4237309325
FirstID_2489	330.22311331768503	5.0684876265604	SecondID_5536	330.224372562	5.1328151968
FirstID_7347	1013.2220236101599	9.414629167348	SecondID_1921	1013.2261724024	9.506570913600001
FirstID_489	482.34853486787904	15.394136523997801	SecondID_6834	482.3489221812	15.365468444100001
FirstID_489	482.34853486787904	15.394136523997801	SecondID_5008	482.35313332059997	15.306896147
FirstID_5153	510.449360064541	15.379005039307001	SecondID_2505	510.4538874553	15.428578057100001
FirstID_3238	811.6064983446961	16.0157594623039	SecondID_43	811.6019648906	15.905086875899999
FirstID_730	484.328404871206	7.54478726058396	SecondID_1171	484.3276416374	7.4022031566
FirstID_730	484.328404871206	7.54478726058396	SecondID_6772	484.32645404410005	7.6032421123
FirstID_4489	570.474713247564	13.477044343504	SecondID_6922	570.4704477494	13.4437455307
FirstID_5296	498.41535083433405	15.240462602853501	SecondID_4205	498.4115010749	15.118058771300001
FirstID_4255	426.322722704132	14.4398260158265	SecondID_1621	426.3214869406	14.3358029342
FirstID_4255	426.322722704132	14.4398260158265	SecondID_7415	426.3250504011	14.487523277100001
FirstID_4255	426.322722704132	14.4398260158265	SecondID_3302	426.3261704895	14.490219296
FirstID_6628	930.854564689398	8.01029899896133	SecondID_6669	930.8506627666001	8.0904484618
FirstID_941	447.34353330553495	15.237013322762802	SecondID_4817	447.3476498566	15.3531237203
FirstID_6653	663.457799215816	14.109623544647	SecondID_7804	663.4621739954	14.171050687300001
FirstID_6653	663.457799215816	14.109623544647	SecondID_834	663.4607011647	14.0762263177
FirstID_668	496.40610114886397	8.359541980952999	SecondID_2985	496.4083631768	8.260030548
FirstID_2811	590.4183428259739	14.2300157247944	SecondID_5207	590.4165809635	14.1566358579
FirstID_4389	449.290962873795	5.826551847354879	SecondID_3879	449.2941069633	5.8584976459
FirstID_2699	894.850679472686	15.3412358491369	SecondID_6109	894.8533477282001	15.200087171400002
FirstID_6251	862.780003242076	6.93736921762656	SecondID_5549	862.7826431714999	6.9393569972
FirstID_6254	304.300114245517	6.0339169043444505	SecondID_799	304.3010227115	6.115870908300001
FirstID_703	356.24597817532697	14.185948041127201	SecondID_1075	356.2497677229	14.110996624
FirstID_703	356.24597817532697	14.185948041127201	SecondID_31	356.2410009671	14.2515234088
FirstID_703	356.24597817532697	14.185948041127201	SecondID_4567	356.2476702736	14.3188013532
FirstID_938	371.297102346519	15.726938633935099	SecondID_592	371.2933137513	15.803425553599999
FirstID_5383	824.7688117306619	6.915902375318531	SecondID_5836	824.7713028610001	6.7689237784000005
FirstID_7135	664.6528536778679	15.378548506979302	SecondID_1483	664.6557211077	15.340264610699998
FirstID_2651	332.336646189458	13.8468875918615	SecondID_7559	332.3407778983	13.9725873954
FirstID_15	610.5414367323381	14.0909495300219	SecondID_4757	610.5366403319	14.0907918492
FirstID_4996	867.737285634439	15.629878096821198	SecondID_220	867.7406092413	15.495448647
FirstID_4647	811.6603411738071	15.233465589706599	SecondID_6699	811.6631265036	15.098294618599999
FirstID_1889	408.36503096733804	14.978151125829001	SecondID_6830	408.3657227459	14.960383995299999
FirstID_2529	766.532310818772	6.06340435164659	SecondID_1144	766.5316856817	5.9429432124
FirstID_2320	912.79860228901	14.347469674957098	SecondID_5781	912.7985354016	14.407515673199999
FirstID_2320	912.79860228901	14.347469674957098	SecondID_1087	912.8022065361	14.3685903628
FirstID_507	680.4791941670011	14.362829740471001	SecondID_926	680.4801770915	14.423290641700001
FirstID_7041	560.413347504597	14.830323243129401	SecondID_6274	560.4130823966001	14.8837543539
FirstID_5563	484.444984784665	15.255155299602	SecondID_2922	484.44467602419996	15.166371628
FirstID_4631	610.574219768632	15.072943080762801	SecondID_2698	610.5754562577	14.932862591900001
FirstID_7481	700.628860982578	15.4035906031711	SecondID_7330	700.6321030728	15.5055354051
FirstID_4641	528.417629445505	15.062176798173699	SecondID_6144	528.4156199528	15.018932827999999
FirstID_5243	634.451903207016	14.6606500421333	SecondID_1671	634.449133587	14.730668928499998
FirstID_5243	634.451903207016	14.6606500421333	SecondID_4653	634.4508930888	14.5323311414
FirstID_5243	634.451903207016	14.6606500421333	SecondID_6208	634.4496663619	14.674829465799998
FirstID_5243	634.451903207016	14.6606500421333	SecondID_2178	634.4513832632	14.6568757578
FirstID_5830	901.989571551907	14.7945300801896	SecondID_109	901.9908965279	14.8341597461
FirstID_2473	412.26454399240305	14.4734005549324	SecondID_7500	412.2667861387	14.6055143307
FirstID_2473	412.26454399240305	14.4734005549324	SecondID_4219	412.2684352585	14.5845176946
FirstID_105	744.5484962936999	9.34131154125887	SecondID_3731	744.5495382723	9.4199908299
FirstID_6222	736.546909398825	15.8287712223889	SecondID_353	736.5468959478	15.843512536099999
FirstID_5375	810.552523695688	14.542725360950199	SecondID_2992	810.5538682225	14.6475872671
FirstID_2538	720.732594773069	15.121410043498301	SecondID_3310	720.7321894359	14.9972724091
FirstID_2339	328.24561696002996	14.4640482357861	SecondID_5420	328.2500046324	14.4783159598
FirstID_6324	372.23396996882894	10.1301309130825	SecondID_5902	372.22971714519997	10.2113567927
FirstID_6437	526.407783850707	15.0269016167957	SecondID_7510	526.4108866929	15.061172676400002
FirstID_6437	526.407783850707	15.0269016167957	SecondID_7791	526.4061945633	15.173478585
FirstID_6437	526.407783850707	15.0269016167957	SecondID_1586	526.4110079927	14.9841594462
FirstID_2186	930.762610376452	14.801138853184199	SecondID_146	930.7651085727999	14.667311405
FirstID_7267	355.289939764319	4.81476421087307	SecondID_2637	355.29207456010005	4.886861334700001
FirstID_3188	582.548776140286	14.733108159065402	SecondID_7401	582.5440896275	14.6167026774
FirstID_6414	550.635561170473	13.521712737151198	SecondID_80	550.6318189425	13.521870473900002
FirstID_2206	678.682063598741	14.775571344663101	SecondID_3002	678.6849900447	14.8577831926
FirstID_2206	678.682063598741	14.775571344663101	SecondID_4678	678.6828025036	14.7567444824
FirstID_3718	663.454055389515	7.846518163235589	SecondID_6046	663.4501019052	7.9012270229
FirstID_2474	880.81977591833	14.637154773540301	SecondID_3565	880.8237574650999	14.764611764200001
FirstID_7759	1056.2980531425599	15.1780549138392	SecondID_5270	1056.2987854285	15.109680531099999
FirstID_4089	766.53091261416	14.692032512709401	SecondID_900	766.5285232013	14.6687763165
FirstID_3954	386.325333075989	15.746701082643302	SecondID_7201	386.32647486839994	15.7435380084
FirstID_2880	614.497411341969	14.4832680436267	SecondID_6493	614.4993297783	14.414542875899999
FirstID_2880	614.497411341969	14.4832680436267	SecondID_2155	614.4995801091001	14.3549636097
FirstID_840	433.28945965759806	15.1578924595141	SecondID_1797	433.2922675587	15.131743907899999
FirstID_3365	962.8131856180389	14.591584050959	SecondID_5963	962.8118689988	14.574700942
FirstID_5680	986.277734128609	15.0929949909886	SecondID_7220	986.2743915617	15.1129376049
FirstID_4635	540.498687510128	14.3951745191091	SecondID_5462	540.5035459101999	14.3695183104
FirstID_5809	337.234823899655	16.3976233841623	SecondID_6384	337.23464459	16.4190741412
FirstID_5446	526.408062133058	14.8257366882092	SecondID_5450	526.4112324481	14.762696670499999
FirstID_25	716.569950270179	14.949450586623799	SecondID_534	716.5730339301	14.8538007058
FirstID_5365	500.388401895337	15.233089396336998	SecondID_3275	500.39005251059996	15.107800657
FirstID_58	333.298827698581	14.8503305773064	SecondID_1773	333.3002726991	14.878797286600001
FirstID_6780	971.8786004232061	16.218795156862498	SecondID_4950	971.8757210225	16.3638459454
FirstID_1559	470.31308806228	14.2093730319678	SecondID_3287	470.3088241146	14.217160023900002
FirstID_146	420.28324335484496	6.976113830111821	SecondID_6753	420.2805553911	7.0781373379999994
FirstID_2768	784.58870472102	13.982691966147199	SecondID_7264	784.5924098081	14.0175039494
FirstID_908	680.480970152621	0.24424312760597303	SecondID_2962	680.4828026732	0.3806245299
FirstID_6467	414.25039050024805	13.215819601656301	SecondID_1833	414.2472379608	13.162623325999999
FirstID_7394	720.73699327616	14.408176315235698	SecondID_1683	720.7339820730999	14.299582848900002
FirstID_2265	867.6743828703819	16.251841228216698	SecondID_7177	867.6707944714999	16.3340761092
FirstID_2090	300.201715599641	14.2163713341291	SecondID_4985	300.2000420323	14.137254502000001
FirstID_2031	514.37075162127	7.92138374234491	SecondID_2494	514.3736290813	8.035110421
FirstID_4420	788.613002928009	14.8314080452833	SecondID_6899	788.6132468853999	14.9276700734
FirstID_6213	636.4528446068911	13.4901805215977	SecondID_6205	636.4572128486	13.372646830999999
FirstID_5672	735.580098693048	14.7137018093481	SecondID_898	735.577102716	14.6493312443
FirstID_6656	304.894253171706	14.7632508727599	SecondID_4615	304.8943254792	14.899414695199999
FirstID_2714	672.536719092651	14.7201467790046	SecondID_5496	672.5339666771	14.729599524400001
FirstID_367	983.876114986041	13.216955772660802	SecondID_6387	983.8796870096	13.345238081400002
FirstID_5553	487.385430464083	15.266209389179199	SecondID_1168	487.3813419321	15.390935698800002
FirstID_5553	487.385430464083	15.266209389179199	SecondID_5317	487.38761484839995	15.3598006492
FirstID_5553	487.385430464083	15.266209389179199	SecondID_6218	487.3848708126	15.249183564
FirstID_5127	543.479781336024	15.495851758682198	SecondID_2956	543.4840819849	15.451685973800002
FirstID_5061	590.432775281854	14.7838527634499	SecondID_264	590.4351758622	14.778127958499999
FirstID_1515	629.219239653936	14.538600106905001	SecondID_1711	629.2184083551999	14.592542843299999
FirstID_5	788.508927122664	14.849062832785599	SecondID_2384	788.5131004299001	14.9933674352
FirstID_1256	560.415989812594	15.086289210098801	SecondID_2250	560.4167268122001	15.100515010599999
FirstID_1256	560.415989812594	15.086289210098801	SecondID_2085	560.414235577	15.152088252999999
FirstID_1256	560.415989812594	15.086289210098801	SecondID_4773	560.4159546559999	15.017479649
FirstID_1256	560.415989812594	15.086289210098801	SecondID_6245	560.4111620232	15.0256421777
FirstID_1256	560.415989812594	15.086289210098801	SecondID_586	560.412994741	14.9912555529
FirstID_6307	402.284659607633	15.3708796442592	SecondID_7346	402.2849515228	15.400362021900001
FirstID_6307	402.284659607633	15.3708796442592	SecondID_5014	402.2863469503	15.450847631099998
FirstID_7571	894.7090130864971	14.8262847231374	SecondID_7344	894.7067609636	14.722749849200001
FirstID_2630	330.234519539637	13.623865734969199	SecondID_5296	330.2380099217	13.533102642000001
FirstID_2381	652.670046103049	15.2515314333624	SecondID_7473	652.6651696019001	15.311057793900002
FirstID_3980	916.829002080828	8.457201750728789	SecondID_4339	916.8318496446001	8.5178657254
FirstID_4509	397.29080265165396	15.143575067576402	SecondID_6629	397.2940790611	15.0544738025
FirstID_6526	561.417451472937	16.3920540037217	SecondID_6728	561.4146064221	16.3933600219
FirstID_2567	525.4721843639389	14.3353910581744	SecondID_4482	525.472904316	14.3067523369
FirstID_2978	561.4135744967911	9.276381327654779	SecondID_4629	561.4116506205	9.1406488397
FirstID_4060	768.713116849576	5.60770932248597	SecondID_2544	768.7128326661999	5.538436857100001
FirstID_3572	514.367756858879	8.26651133875788	SecondID_4960	514.3629906776999	8.2015858134
FirstID_3719	831.569220574824	15.2302879163815	SecondID_1715	831.5725892347	15.1820658475
FirstID_3719	831.569220574824	15.2302879163815	SecondID_1210	831.5670731322999	15.134420305199999
FirstID_870	547.404127482534	15.4118339519558	SecondID_3890	547.4026314912	15.4799084223
FirstID_870	547.404127482534	15.4118339519558	SecondID_4849	547.4005300392	15.5338226301
FirstID_5828	752.406716571263	14.4293526760039	SecondID_4995	752.4079162515	14.301356384000002
FirstID_7787	542.37230835414	15.3273135591383	SecondID_5195	542.3765235783001	15.387403562200001
FirstID_3119	799.548930691218	14.918871286357	SecondID_4234	799.5483493889999	14.8311708013
FirstID_4201	566.4795279676821	16.3124845642525	SecondID_909	566.4812336065	16.4474737226
FirstID_5196	510.449881824211	15.987863991954802	SecondID_1700	510.44492261769994	15.9279854163
FirstID_1066	552.533539720641	14.771753493050001	SecondID_4043	552.53632062	14.9204877356
FirstID_1066	552.533539720641	14.771753493050001	SecondID_254	552.5369546949	14.625638326099999
FirstID_2101	723.145711064626	0.300448615819412	SecondID_6487	723.1434561842999	0.2440750199
FirstID_2397	484.447930439622	15.235820144889999	SecondID_2922	484.44467602419996	15.166371628
FirstID_5472	432.28071177849404	14.0066948932991	SecondID_1667	432.2813485708	14.033616051700001
FirstID_570	766.581575603042	14.4416715377631	SecondID_4498	766.5842589522	14.434571316
FirstID_570	766.581575603042	14.4416715377631	SecondID_6079	766.5771125115	14.5069846638
FirstID_1028	436.34374838673995	15.6154925462445	SecondID_2366	436.3414027454	15.735121856900001
FirstID_99	589.449788007372	9.241990000569071	SecondID_4778	589.4475000098	9.1026125137
FirstID_7068	353.26579740089204	6.2570810968786	SecondID_2600	353.2633923807	6.2286559414
FirstID_2347	530.410888093696	15.342080252514	SecondID_6589	530.4064271058	15.3948296009
FirstID_2347	530.410888093696	15.342080252514	SecondID_6024	530.4127442435	15.3155347839
FirstID_5340	604.441765922533	8.37264442915292	SecondID_4272	604.4450728580999	8.441830916499999
FirstID_4602	555.5256703334011	14.484266493403098	SecondID_2036	555.5239708501999	14.580911497799999
FirstID_3589	722.501218731852	8.61706198853759	SecondID_4288	722.5006688871001	8.470672373300001
FirstID_1002	990.842769703769	15.44246078117	SecondID_3965	990.8438229105001	15.436053135
FirstID_5614	456.37028534563905	14.6693427857057	SecondID_2802	456.3668532405	14.756153268399999
FirstID_5614	456.37028534563905	14.6693427857057	SecondID_4633	456.367645715	14.8003032359
FirstID_4995	374.259985704341	6.24453918509073	SecondID_7248	374.26294617160005	6.1503221385
FirstID_5350	580.572419143404	13.8819047572526	SecondID_7092	580.5771768059	13.9926928592
FirstID_5595	385.348010658641	7.88803872358783	SecondID_4671	385.3476829343	7.7791251738
FirstID_6062	372.884546599494	15.3565847421131	SecondID_4426	372.8846939175	15.232854386600001
FirstID_1452	604.437883433505	14.5143181922314	SecondID_1746	604.4425651919	14.6584610773
FirstID_5545	560.418497775309	14.677315398459301	SecondID_7467	560.4212409989	14.8181071535
FirstID_4018	782.7229814840531	14.1237359107162	SecondID_5017	782.7260972775999	14.159362576800001
FirstID_3829	908.853774841659	0.44227959170908704	SecondID_6641	908.85811438	0.5103492488
FirstID_6290	808.744506571203	14.946011638459598	SecondID_870	808.7412500553	14.9528016365
FirstID_2403	552.537265653645	14.6471077824222	SecondID_6587	552.5393673005	14.5325340466
FirstID_2403	552.537265653645	14.6471077824222	SecondID_254	552.5369546949	14.625638326099999
FirstID_721	386.258411898344	15.0295426507415	SecondID_7577	386.257039501	14.958071481400001
FirstID_1321	488.3576833584901	14.8767837014537	SecondID_6563	488.3543153693	14.856348510999998
FirstID_2772	763.6114021257159	14.8321217077067	SecondID_1316	763.6094725485001	14.8663935931
FirstID_3699	683.600990594742	6.09309824248011	SecondID_5909	683.6050777148	6.07841955
FirstID_5945	323.186386529329	9.3585753790069	SecondID_356	323.19112198380003	9.335223082899999
FirstID_3333	412.27065847081	8.39727786018849	SecondID_6938	412.2683663944	8.3059567369
FirstID_5043	454.32091511626703	14.9296167020151	SecondID_3013	454.3217304328	14.9399026137
FirstID_4775	592.563072469883	14.8931342965555	SecondID_26	592.56803109	14.795580120699999
FirstID_745	456.32965976829803	15.0004496923835	SecondID_4079	456.33440052099996	15.1058032534
FirstID_7076	879.7393885957199	14.7694616532731	SecondID_283	879.7422315833	14.770939090299999
FirstID_3173	427.041744355332	14.0237949893473	SecondID_308	427.0454558782	14.0336667402
FirstID_1822	634.445086418956	14.165494409831199	SecondID_1681	634.4486648522001	14.229737128399998
FirstID_1822	634.445086418956	14.165494409831199	SecondID_7317	634.4445183742	14.287407681700001
FirstID_6067	887.5676520244231	14.0727821075367	SecondID_5723	887.5661083052	14.0017467779
FirstID_1007	570.476680603075	14.9265133227687	SecondID_6246	570.4800612979	15.0066433421
FirstID_2947	317.245043161945	14.8613712757879	SecondID_3994	317.2403542793	14.7166318001
FirstID_2947	317.245043161945	14.8613712757879	SecondID_513	317.2402032081	14.8152048349
FirstID_6210	505.380658962237	15.469658018673698	SecondID_5252	505.38079669900003	15.564383536900001
FirstID_3466	663.4554745575421	15.4895194958374	SecondID_3599	663.4522474519999	15.3824787556
FirstID_3466	663.4554745575421	15.4895194958374	SecondID_866	663.4523820966	15.6168864468
FirstID_3466	663.4554745575421	15.4895194958374	SecondID_3478	663.458187508	15.4966579873
FirstID_1204	428.30086790937304	14.200424871688002	SecondID_2606	428.3011758967	14.193275109000002
FirstID_3391	552.5384324799691	14.394991708266001	SecondID_6587	552.5393673005	14.5325340466
FirstID_5544	486.414025514448	14.7470961417151	SecondID_63	486.4100414215	14.8205519983
FirstID_6483	424.89075412207	13.670763461538801	SecondID_5725	424.8942043303	13.590453032300001
FirstID_6354	336.31467981379103	8.1499424252405	SecondID_920	336.3176684997	8.1234500975
FirstID_3982	499.453613192587	15.055021629152	SecondID_5769	499.4564841665	15.082818146
FirstID_1257	500.42982651729795	7.66582242303913	SecondID_7647	500.4340197432	7.6747862825999995
FirstID_6008	753.567466250232	13.7845122908286	SecondID_4238	753.5648000421	13.7710163835
FirstID_272	301.136573936068	14.6539789688286	SecondID_7347	301.1323554465	14.5606379043
FirstID_272	301.136573936068	14.6539789688286	SecondID_4911	301.1372328796	14.698218608800001
FirstID_5373	694.2700074762109	15.5293932091738	SecondID_1229	694.2704954553999	15.521161487999999
FirstID_7134	954.75834723186	9.50345147666572	SecondID_1374	954.7626094894	9.4844792012
FirstID_7134	954.75834723186	9.50345147666572	SecondID_271	954.7551315451	9.499090800700001
FirstID_657	388.307032723332	7.35378290385879	SecondID_7300	388.30404103269996	7.3633820151
FirstID_4394	736.5477741447651	14.5208074986836	SecondID_2866	736.5499355933	14.5652403702
FirstID_4394	736.5477741447651	14.5208074986836	SecondID_4075	736.5497842983	14.5045780368
FirstID_4394	736.5477741447651	14.5208074986836	SecondID_32	736.54657177	14.559100941099999
FirstID_5859	486.411538381218	0.30892610388090397	SecondID_4550	486.41187317199996	0.3118466897
FirstID_3203	376.233851057679	16.6616881908871	SecondID_3569	376.2369086732	16.6167720094
FirstID_218	636.629055612594	8.2688171115718	SecondID_7301	636.6303325220999	8.3442754851
FirstID_509	450.346760491265	14.7225770841362	SecondID_5026	450.35090539379996	14.6391845193
FirstID_6300	704.575639911364	14.243742305061	SecondID_2949	704.5771105278999	14.3266370155
FirstID_6645	824.774191908074	14.9982885140514	SecondID_6735	824.7707029724	15.0088504525
FirstID_6139	811.5618397762211	16.7080550132153	SecondID_91	811.5575953224001	16.8310516915
FirstID_6065	540.466690588334	14.790378216876302	SecondID_5211	540.4682781093001	14.7215326278
FirstID_1695	543.5056637631479	14.172133897683198	SecondID_4577	543.5074482222	14.2634046126
FirstID_2176	551.35722006514	6.92813654471993	SecondID_1264	551.3577124888	7.0608422217
FirstID_5897	663.450645069902	7.7930350688997105	SecondID_6046	663.4501019052	7.9012270229
FirstID_2364	634.4495181205909	7.3066854042515095	SecondID_7018	634.4535240462001	7.3871748933
FirstID_5073	402.24667848537104	15.495987121866401	SecondID_1155	402.2447682454	15.4742434924
FirstID_6339	789.682115642021	8.13977003533745	SecondID_3524	789.679811973	8.0285342385
FirstID_3634	614.498900821928	14.5628321049858	SecondID_6493	614.4993297783	14.414542875899999
FirstID_2133	705.5841072666819	15.184744922272198	SecondID_626	705.5835943758	15.3057824221
FirstID_4938	462.36490809804496	12.3492978790501	SecondID_895	462.3608261024	12.3011089421
FirstID_4694	694.6749774742509	14.924949728696001	SecondID_7462	694.6749039931	14.7954264064
FirstID_5737	487.378317712954	15.4749397244384	SecondID_1818	487.3815305315	15.4291562185
FirstID_5737	487.378317712954	15.4749397244384	SecondID_4972	487.38269794400003	15.5139065073
FirstID_5737	487.378317712954	15.4749397244384	SecondID_1168	487.3813419321	15.390935698800002
