sampleID	Group_Observed	Group_Predicted
_421824	Chardonnay, Napa, CA 2003	Chardonnay, Napa, CA 2003
_421828	Chardonnay, Napa, CA 2003	Chardonnay, Napa, CA 2003
_421832	Chardonnay, Napa, CA 2003	Chardonnay, Napa, CA 2003
_421836	Chardonnay, Napa, CA 2003	Chardonnay, Napa, CA 2003
_421840	Chardonnay, Napa, CA 2003	Chardonnay, Napa, CA 2003
_421844	Chardonnay, Napa, CA 2003	Chardonnay, Napa, CA 2003
_421849	Chardonnay, SE Australia, 2004	Chardonnay, SE Australia, 2004
_421853	Chardonnay, SE Australia, 2004	Chardonnay, SE Australia, 2004
_421857	Chardonnay, SE Australia, 2004	Chardonnay, SE Australia, 2004
_421861	Chardonnay, SE Australia, 2004	Chardonnay, SE Australia, 2004
_421865	Chardonnay, SE Australia, 2004	Chardonnay, SE Australia, 2004
_421869	Chardonnay, SE Australia, 2004	Chardonnay, SE Australia, 2004
_421874	Elevage Blanc, Napa, CA 2004	Elevage Blanc, Napa, CA 2004
_421878	Elevage Blanc, Napa, CA 2004	Elevage Blanc, Napa, CA 2004
_421882	Elevage Blanc, Napa, CA 2004	Elevage Blanc, Napa, CA 2004
_421886	Elevage Blanc, Napa, CA 2004	Elevage Blanc, Napa, CA 2004
_421890	Elevage Blanc, Napa, CA 2004	Elevage Blanc, Napa, CA 2004
_421649	Fume Blanc, Napa, CA 2004	Fume Blanc, Napa, CA 2004
_421653	Fume Blanc, Napa, CA 2004	Fume Blanc, Napa, CA 2004
_421657	Fume Blanc, Napa, CA 2004	Fume Blanc, Napa, CA 2004
_421661	Fume Blanc, Napa, CA 2004	Fume Blanc, Napa, CA 2004
_421665	Fume Blanc, Napa, CA 2004	Fume Blanc, Napa, CA 2004
_421669	Fume Blanc, Napa, CA 2004	Fume Blanc, Napa, CA 2004
_421549	Pinot gris, Napa, CA 2004	Pinot gris, Napa, CA 2004
_421553	Pinot gris, Napa, CA 2004	Pinot gris, Napa, CA 2004
_421557	Pinot gris, Napa, CA 2004	Pinot gris, Napa, CA 2004
_421561	Pinot gris, Napa, CA 2004	Pinot gris, Napa, CA 2004
_421565	Pinot gris, Napa, CA 2004	Pinot gris, Napa, CA 2004
_421569	Pinot gris, Napa, CA 2004	Pinot gris, Napa, CA 2004
_421524	Pinot gris, Oregon 2003	Pinot gris, Oregon 2003
_421528	Pinot gris, Oregon 2003	Pinot gris, Oregon 2003
_421532	Pinot gris, Oregon 2003	Pinot gris, Oregon 2003
_421536	Pinot gris, Oregon 2003	Pinot gris, Oregon 2003
_421540	Pinot gris, Oregon 2003	Pinot gris, Oregon 2003
_421544	Pinot gris, Oregon 2003	Pinot gris, Oregon 2003
_421574	Riesling, CA 2004	Riesling, CA 2004
_421578	Riesling, CA 2004	Riesling, CA 2004
_421582	Riesling, CA 2004	Riesling, CA 2004
_421586	Riesling, CA 2004	Riesling, CA 2004
_421590	Riesling, CA 2004	Riesling, CA 2004
_421594	Riesling, CA 2004	Riesling, CA 2004
_421599	Riesling, Finger Lakes, NY 2004	Riesling, Finger Lakes, NY 2004
_421603	Riesling, Finger Lakes, NY 2004	Riesling, Finger Lakes, NY 2004
_421607	Riesling, Finger Lakes, NY 2004	Riesling, Finger Lakes, NY 2004
_421611	Riesling, Finger Lakes, NY 2004	Riesling, Finger Lakes, NY 2004
_421615	Riesling, Finger Lakes, NY 2004	Riesling, Finger Lakes, NY 2004
_421619	Riesling, Finger Lakes, NY 2004	Riesling, Finger Lakes, NY 2004
_421624	Sauvignon Blanc, Lake County, CA 2001	Sauvignon Blanc, Lake County, CA 2001
_421628	Sauvignon Blanc, Lake County, CA 2001	Sauvignon Blanc, Lake County, CA 2001
_421632	Sauvignon Blanc, Lake County, CA 2001	Sauvignon Blanc, Lake County, CA 2001
_421636	Sauvignon Blanc, Lake County, CA 2001	Sauvignon Blanc, Lake County, CA 2001
_421640	Sauvignon Blanc, Lake County, CA 2001	Sauvignon Blanc, Lake County, CA 2001
_421644	Sauvignon Blanc, Lake County, CA 2001	Sauvignon Blanc, Lake County, CA 2001
_421674	Sauvignon Blanc, Napa, CA 2004 (SB03)	Sauvignon Blanc, Napa, CA 2004 (SB03)
_421678	Sauvignon Blanc, Napa, CA 2004 (SB03)	Sauvignon Blanc, Napa, CA 2004 (SB03)
_421682	Sauvignon Blanc, Napa, CA 2004 (SB03)	Sauvignon Blanc, Napa, CA 2004 (SB03)
_421686	Sauvignon Blanc, Napa, CA 2004 (SB03)	Sauvignon Blanc, Napa, CA 2004 (SB03)
_421690	Sauvignon Blanc, Napa, CA 2004 (SB03)	Sauvignon Blanc, Napa, CA 2004 (SB03)
_421694	Sauvignon Blanc, Napa, CA 2004 (SB03)	Sauvignon Blanc, Napa, CA 2004 (SB03)
_421699	Sauvignon Blanc, Napa, CA 2004 (SB04)	Sauvignon Blanc, Napa, CA 2004 (SB04)
_421703	Sauvignon Blanc, Napa, CA 2004 (SB04)	Sauvignon Blanc, Napa, CA 2004 (SB04)
_421707	Sauvignon Blanc, Napa, CA 2004 (SB04)	Sauvignon Blanc, Napa, CA 2004 (SB04)
_421711	Sauvignon Blanc, Napa, CA 2004 (SB04)	Sauvignon Blanc, Napa, CA 2004 (SB04)
_421715	Sauvignon Blanc, Napa, CA 2004 (SB04)	Sauvignon Blanc, Napa, CA 2004 (SB04)
_421719	Sauvignon Blanc, Napa, CA 2004 (SB04)	Sauvignon Blanc, Napa, CA 2004 (SB04)
_421474	Viognier, Dunnigan Hills, CA 2004	Viognier, Dunnigan Hills, CA 2004
_421478	Viognier, Dunnigan Hills, CA 2004	Viognier, Dunnigan Hills, CA 2004
_421482	Viognier, Dunnigan Hills, CA 2004	Viognier, Dunnigan Hills, CA 2004
_421486	Viognier, Dunnigan Hills, CA 2004	Viognier, Dunnigan Hills, CA 2004
_421490	Viognier, Dunnigan Hills, CA 2004	Viognier, Dunnigan Hills, CA 2004
_421494	Viognier, Dunnigan Hills, CA 2004	Viognier, Dunnigan Hills, CA 2004
_421499	Viognier, Napa, CA 2004	Viognier, Napa, CA 2004
_421503	Viognier, Napa, CA 2004	Viognier, Napa, CA 2004
_421507	Viognier, Napa, CA 2004	Viognier, Napa, CA 2004
_421511	Viognier, Napa, CA 2004	Viognier, Napa, CA 2004
_421515	Viognier, Napa, CA 2004	Viognier, Napa, CA 2004
_421519	Viognier, Napa, CA 2004	Viognier, Napa, CA 2004
