Retention_Index	Chardonnay, Carneros, CA 2003 (CH01)_vs_Chardonnay, Carneros, CA 2003 (CH02)_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Chardonnay, Carneros, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Chardonnay, Monterey, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Chardonnay, Napa, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Chardonnay, SE Australia, 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH01)_vs_Viognier, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Chardonnay, Carneros, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Chardonnay, Monterey, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Chardonnay, Napa, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Chardonnay, SE Australia, 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2003 (CH02)_vs_Viognier, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Chardonnay, Monterey, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Chardonnay, Napa, CA 2003_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Chardonnay, SE Australia, 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, Carneros, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Chardonnay, Napa, CA 2003_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Chardonnay, SE Australia, 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, Monterey, CA 2003_vs_Viognier, Napa, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Chardonnay, SE Australia, 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, Napa, CA 2003_vs_Viognier, Napa, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Elevage Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Pinot gris, Oregon 2003_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Riesling, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Chardonnay, SE Australia, 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Fume Blanc, Napa, CA 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Pinot gris, Oregon 2003_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Riesling, CA 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Elevage Blanc, Napa, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Pinot gris, Napa, CA 2004_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Pinot gris, Oregon 2003_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Riesling, CA 2004_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Fume Blanc, Napa, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Pinot gris, Oregon 2003_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Riesling, CA 2004_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Pinot gris, Napa, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Pinot gris, Oregon 2003_vs_Riesling, CA 2004_selection_flag_on	Pinot gris, Oregon 2003_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Pinot gris, Oregon 2003_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Pinot gris, Oregon 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Pinot gris, Oregon 2003_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Pinot gris, Oregon 2003_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Pinot gris, Oregon 2003_vs_Viognier, Napa, CA 2004_selection_flag_on	Riesling, CA 2004_vs_Riesling, Finger Lakes, NY 2004_selection_flag_on	Riesling, CA 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Riesling, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Riesling, CA 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Riesling, CA 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Riesling, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Riesling, Finger Lakes, NY 2004_vs_Sauvignon Blanc, Lake County, CA 2001_selection_flag_on	Riesling, Finger Lakes, NY 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Riesling, Finger Lakes, NY 2004_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Riesling, Finger Lakes, NY 2004_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Riesling, Finger Lakes, NY 2004_vs_Viognier, Napa, CA 2004_selection_flag_on	Sauvignon Blanc, Lake County, CA 2001_vs_Sauvignon Blanc, Napa, CA 2004 (SB03)_selection_flag_on	Sauvignon Blanc, Lake County, CA 2001_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Sauvignon Blanc, Lake County, CA 2001_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Sauvignon Blanc, Lake County, CA 2001_vs_Viognier, Napa, CA 2004_selection_flag_on	Sauvignon Blanc, Napa, CA 2004 (SB03)_vs_Sauvignon Blanc, Napa, CA 2004 (SB04)_selection_flag_on	Sauvignon Blanc, Napa, CA 2004 (SB03)_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Sauvignon Blanc, Napa, CA 2004 (SB03)_vs_Viognier, Napa, CA 2004_selection_flag_on	Sauvignon Blanc, Napa, CA 2004 (SB04)_vs_Viognier, Dunnigan Hills, CA 2004_selection_flag_on	Sauvignon Blanc, Napa, CA 2004 (SB04)_vs_Viognier, Napa, CA 2004_selection_flag_on	Viognier, Dunnigan Hills, CA 2004_vs_Viognier, Napa, CA 2004_selection_flag_on
_344223	0	0	0	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	1	1	1	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
_368041	1	1	1	1	0	1	1	0	0	0	0	0	0	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1	1	1	0	0	1	1	1	0	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1	1	1	1	1	0	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	1	1	0	0	1	1	0	1	0	1	1	1	1
_729867	0	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	1	1	0	1	0	1	0	1	0	1	0	1	1	1	0	1	1	1	0	0	0	1	1	1	1	1	0	0	1	1	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	1
_930708	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	1	0	1	0	0	0	1	1	1	0	1	1	1	1	0	0	0	1	1	0	0	1	1	0	1	1	1	1	1
_358756	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	0	0	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	1	0	1	0	0	1	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	0	0	0	1	0	1	0	1	0	1	1	0	0	1	0	0	1	0	1	0	0	1	0	1	0	1	0	1	1	1	1	1	1	1	1
_489846	0	0	1	0	0	0	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	1	1	0	1	1	1	0	1	1	0	1	0	0	0	1	0	1	0	1	0	1	1	0	0	0	0	1	0	1	0	1	0	1	1	0	0	1	1	1	1	1	1	0	1	1	0	0	1	0	1	0	1	0	1	1	0	1	0	1	0	1	0	1	1	1	0	1	0	1	0	1	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1
_216442	0	1	1	1	1	0	0	1	1	1	0	1	1	1	1	1	1	1	0	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	0	1	0	0
_547810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_663088	1	1	0	1	1	0	0	1	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	1	1	1	0	0	0	0	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	0	0	0	1	1	1	1	0	0	1	1	0	1	1	1	1	0	1	1	1	0	0	0	1	0	0	1	1	1	1	1	0	1	1	0	0	1	1	0	0	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1
_575571	1	0	0	1	1	0	0	0	0	1	0	0	1	0	1	1	0	1	1	1	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	1	1	1	1	1	0	0	1	1	1	0	1	1	1	1	1	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	1	0	1	0	1	1	0	1	0	1	0	1	1	1	0	0	1	0	1	0	1	1	1	0	0	0	0	0	1	1	1	1	1	1
_462908	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	0	0	1	1	1	1	0	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	0	0
_665209	0	1	1	1	0	0	0	1	1	1	0	0	1	1	0	1	1	1	1	1	0	0	1	1	1	0	0	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	0	0	0	1	0	1	0	1	1	1	0	0	1	1	0	1	1	1	1	0	0	1	0	0	1	0	1	1	0	0	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1	1	0	0	1	0	1	0	1	0	0	1	1	0	1	1	1
_736220	0	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	1	1	1	1	0	0	1	0	0	0	1	1	0	0	0	0	1	0	1	1	1	1	0	0	0	0	1	0	0	1	1	1	0	0	0	1	0	0	0	1	1	1	1	0	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	0	0	1	0	1	1	1	0	1	0	0	0	1	0	1
_755073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_713542	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_399163	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
_537760	1	0	0	1	1	0	0	1	0	1	0	1	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	0	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	1	0	0	1	0	1	0	1	0	1	0	1	1	0	1	1	1	0	1	0	1	1	0	0	1	1	0	0	0	1	1	0	1	1	0	1	1	0	0	1	1	0	0	1	0	0	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1
_403598	0	1	1	1	1	0	0	1	1	0	1	1	0	1	0	1	1	0	1	0	0	0	1	1	1	1	1	0	1	0	0	0	0	1	1	1	0	0	1	0	1	1	0	1	1	0	0	0	1	0	1	1	0	1	1	0	1	0	0	1	1	0	1	1	0	1	1	0	1	1	0	0	1	1	1	0	1	0	0	1	0	0	1	1	0	1	1	0	1	0	0	1	1	0	1	1	0	1	0	0	1	1	0	1	1	0	1	1	1	0	1	1	0	1	1	1	0	0	1	0	1	1	1	0	1	1	0	1	0	1	1	0	0	1	1	1
_364232	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	1	1	1	0	1	1	1	0	0	1	1	1	0	1	1	1	1	1	0	0	0	1	1	1	1	1	1	0	1	1	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	1	1
_587728	1	0	0	1	0	0	0	0	0	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	1	1	1	1	1	0	0	0	0	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	1	0	1	1	1	0	0	0	0	1	0	1	1	1	0	0	0	1	0	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	0	0	1	1	1	1	0	0	0	0	0	1	1	0	1	1
_598019	1	1	1	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	0	0	0	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	0	1	0	0	1	1	0	1	1	0	0	0	0	1	1	0	0	1	0	1	1	0	0	0	1	1	1	0	1	0	1	1	0	0	1	1	1	0	1	0	1	1	0	1	1	1	0	1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	0	0	1	1	1
_553606	0	0	1	1	0	1	1	1	1	0	0	1	1	1	0	0	0	1	0	0	1	1	0	1	0	0	1	0	1	0	1	0	1	0	1	1	1	1	1	0	1	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	0	0	1	0	1	0	1	0	0	0	0	1	0	1	1	1	1	1	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	1	0	1	1	0	1	0	1	1	1	0	0	1	0	1	1	1	1	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	0
_394656	1	1	1	0	0	1	1	1	1	0	0	1	1	1	1	1	1	0	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1
_610984	0	0	1	0	1	1	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	0	1	0	1	1	1	1	0	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1
_953453	0	0	0	0	0	1	1	1	0	0	0	0	1	1	1	1	0	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	1	0	1	1	1	0	0	0	1	1	1	1	0	1	1	1	0	0	0	0	0	1	1	1	0	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1
_667682	1	0	1	1	1	0	0	1	1	0	1	1	1	0	1	0	1	0	0	1	0	1	0	0	1	1	1	1	0	1	0	1	1	0	1	0	1	1	0	1	1	1	0	1	0	0	1	0	1	0	0	1	1	1	1	1	1	0	1	0	1	0	0	1	1	1	1	1	1	0	1	0	1	1	0	1	0	0	0	1	1	1	0	0	1	1	1	1	0	1	0	1	1	0	1	0	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	0	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1
