_421761	Chardonnay, Carneros, CA 2003 (CH02)	312192.0000	10910.0000	142748.0000	8902.0000	1572.0000	45625.0000	2458.0000	148109.0000	26285.0000	1218225.0000	38508.0000	308254.0000	39512.0000	76388.0000	3211.0000	2816460.0000	1896.0000	70742.0000	4708.0000	190433.0000	90326.0000	91113.0000	74727.0000	16301.0000	138261.0000	3826.0000	622.0000	45560.0000	47837.0000	61252.0000	28358.0000	5732.0000	8949.0000	15512.0000	925511.0000	18867.0000	30018.0000	451948.0000	12551.0000	108599.0000	58173.0000	6471.0000	15339.0000	40847.0000	32045.0000	15031.0000	2031.0000	13059.0000	13364.0000	5039.0000	8447.0000	27353.0000	4337.0000	10610.0000	41448.0000	4024.0000	7789.0000	555234.0000	6560.0000	794.0000	1374.0000
_421765	Chardonnay, Carneros, CA 2003 (CH02)	317662.0000	10128.0000	138091.0000	9151.0000	1451.0000	46151.0000	2541.0000	168623.0000	25602.0000	1256408.0000	38915.0000	316294.0000	41703.0000	74043.0000	3204.0000	2966462.0000	1865.0000	73578.0000	4824.0000	197885.0000	95391.0000	89161.0000	78495.0000	15999.0000	132222.0000	3899.0000	863.0000	40720.0000	48268.0000	60910.0000	22530.0000	5605.0000	9423.0000	14893.0000	768527.0000	18822.0000	31129.0000	466662.0000	13420.0000	105797.0000	55361.0000	7116.0000	14800.0000	36599.0000	33842.0000	14610.0000	2048.0000	12651.0000	11889.0000	5291.0000	7770.0000	25593.0000	4065.0000	2437.0000	42745.0000	9609.0000	8289.0000	463856.0000	7412.0000	1055.0000	6265.0000
_421769	Chardonnay, Carneros, CA 2003 (CH02)	360054.0000	9157.0000	141477.0000	8468.0000	1486.0000	39795.0000	2769.0000	223557.0000	26755.0000	1402173.0000	37750.0000	298330.0000	38438.0000	63046.0000	2952.0000	2685862.0000	1830.0000	69558.0000	4462.0000	207120.0000	95667.0000	94668.0000	82941.0000	14490.0000	133139.0000	3964.0000	907.0000	40199.0000	45366.0000	62148.0000	23317.0000	5820.0000	8780.0000	15322.0000	850442.0000	16965.0000	29971.0000	402657.0000	13186.0000	108217.0000	56627.0000	7079.0000	15329.0000	37989.0000	33855.0000	13966.0000	1739.0000	12543.0000	12568.0000	5108.0000	8521.0000	25366.0000	3983.0000	2749.0000	36357.0000	4131.0000	8521.0000	512929.0000	5977.0000	1061.0000	17505.0000
_421774	Chardonnay, Carneros, CA 2004	129322.0000	14570.0000	409448.0000	708.0000	2582.0000	34059.0000	1524.0000	333335.0000	13124.0000	1036841.0000	15391.0000	53720.0000	25025.0000	40912.0000	1379.0000	2902041.0000	15582.0000	74761.0000	3144.0000	184736.0000	123487.0000	41251.0000	102247.0000	10789.0000	80791.0000	3452.0000	1179.0000	19381.0000	17702.0000	26460.0000	10613.0000	4651.0000	7495.0000	26303.0000	1056205.0000	23621.0000	13098.0000	291781.0000	5987.0000	44025.0000	37082.0000	4355.0000	6605.0000	14908.0000	26010.0000	10264.0000	1959.0000	10371.0000	8697.0000	3610.0000	8377.0000	14575.0000	2936.0000	816.0000	63650.0000	1607.0000	12802.0000	797806.0000	8720.0000	933.0000	2896.0000
_421778	Chardonnay, Carneros, CA 2004	128708.0000	12895.0000	415308.0000	789.0000	2696.0000	33628.0000	1400.0000	308410.0000	17164.0000	975596.0000	16852.0000	56504.0000	24268.0000	43495.0000	1405.0000	2691309.0000	16329.0000	74915.0000	3299.0000	171024.0000	126771.0000	40751.0000	92257.0000	12660.0000	85275.0000	3472.0000	1096.0000	18489.0000	17439.0000	30511.0000	10918.0000	4719.0000	8007.0000	26788.0000	1070687.0000	25558.0000	13091.0000	318493.0000	5217.0000	50225.0000	36179.0000	4671.0000	6207.0000	18620.0000	24351.0000	10167.0000	2241.0000	10378.0000	9724.0000	4553.0000	8150.0000	14683.0000	2801.0000	1741.0000	31304.0000	3247.0000	7383.0000	1115267.0000	3951.0000	241.0000	10272.0000
_421782	Chardonnay, Carneros, CA 2004	119177.0000	16203.0000	360790.0000	1125.0000	3126.0000	44107.0000	1467.0000	378710.0000	20150.0000	816995.0000	19195.0000	63851.0000	29820.0000	49332.0000	2042.0000	2642879.0000	20416.0000	87113.0000	3712.0000	188888.0000	146237.0000	47298.0000	102896.0000	14387.0000	97423.0000	4135.0000	989.0000	24635.0000	21700.0000	33914.0000	12886.0000	5536.0000	9979.0000	34448.0000	1198601.0000	29873.0000	14706.0000	380277.0000	5768.0000	56056.0000	46072.0000	5160.0000	7197.0000	23217.0000	28737.0000	12189.0000	3320.0000	13276.0000	9880.0000	5523.0000	10119.0000	231177.0000	2976.0000	6144.0000	100638.0000	2860.0000	38768.0000	582608.0000	11049.0000	447.0000	11743.0000
_421786	Chardonnay, Carneros, CA 2004	115566.0000	18176.0000	327196.0000	1195.0000	3251.0000	44842.0000	1908.0000	400277.0000	15266.0000	845998.0000	18710.0000	68078.0000	31345.0000	56125.0000	1827.0000	2714324.0000	20563.0000	93519.0000	3866.0000	197748.0000	127092.0000	50609.0000	105903.0000	15115.0000	99713.0000	4481.0000	1365.0000	28403.0000	21564.0000	32012.0000	14637.0000	6154.0000	9875.0000	37094.0000	1213052.0000	32802.0000	17463.0000	393158.0000	7371.0000	57957.0000	45644.0000	6224.0000	8288.0000	16831.0000	29615.0000	12476.0000	3522.0000	14732.0000	9541.0000	4387.0000	12351.0000	156131.0000	4650.0000	998.0000	72100.0000	2908.0000	40699.0000	457934.0000	12115.0000	852.0000	12728.0000
_421790	Chardonnay, Carneros, CA 2004	141241.0000	13406.0000	400229.0000	839.0000	2625.0000	33522.0000	1391.0000	331818.0000	12615.0000	1097553.0000	17425.0000	60366.0000	26185.0000	45517.0000	1708.0000	2521866.0000	11248.0000	76314.0000	3263.0000	185546.0000	133960.0000	41648.0000	94507.0000	12710.0000	89645.0000	3871.0000	908.0000	19592.0000	18662.0000	29284.0000	14947.0000	4767.0000	8206.0000	21016.0000	1147914.0000	26681.0000	14571.0000	349395.0000	6406.0000	53732.0000	37325.0000	5201.0000	6264.0000	16454.0000	25274.0000	9003.0000	2246.0000	9915.0000	8927.0000	4042.0000	6112.0000	34425.0000	2873.0000	2069.0000	53336.0000	2204.0000	8103.0000	886792.0000	9506.0000	868.0000	8025.0000
_421794	Chardonnay, Carneros, CA 2004	120373.0000	11665.0000	400359.0000	725.0000	1943.0000	31224.0000	1405.0000	310075.0000	12212.0000	965885.0000	13934.0000	49309.0000	23507.0000	40214.0000	1536.0000	2789080.0000	11837.0000	66876.0000	3200.0000	180776.0000	111728.0000	38060.0000	87264.0000	11377.0000	74191.0000	3658.0000	937.0000	18542.0000	16858.0000	24920.0000	10635.0000	4293.0000	6973.0000	19900.0000	979306.0000	23794.0000	11705.0000	314745.0000	5611.0000	41511.0000	36277.0000	4501.0000	6570.0000	14938.0000	21623.0000	8719.0000	1825.0000	9468.0000	7518.0000	3781.0000	5210.0000	78915.0000	2066.0000	1888.0000	42358.0000	2077.0000	11205.0000	1263344.0000	5804.0000	533.0000	3084.0000
_421799	Chardonnay, Monterey, CA 2003	397380.0000	7331.0000	54018.0000	2575.0000	760.0000	47312.0000	2793.0000	136673.0000	14746.0000	124823.0000	17827.0000	336497.0000	34938.0000	293437.0000	1721.0000	2548947.0000	415.0000	61095.0000	5915.0000	132387.0000	59514.0000	42522.0000	59730.0000	17443.0000	70204.0000	3131.0000	734.0000	40930.0000	50279.0000	42170.0000	21390.0000	4672.0000	6818.0000	1366.0000	651008.0000	9846.0000	15198.0000	304469.0000	7847.0000	79343.0000	36262.0000	4479.0000	13650.0000	39692.0000	14014.0000	10192.0000	2644.0000	8874.0000	8539.0000	3006.0000	2002.0000	16126.0000	2192.0000	3134.0000	41663.0000	2991.0000	16466.0000	2276029.0000	8102.0000	1041.0000	5264.0000
_421803	Chardonnay, Monterey, CA 2003	480591.0000	9036.0000	67215.0000	3453.0000	663.0000	59370.0000	2639.0000	99926.0000	16757.0000	144456.0000	19802.0000	394206.0000	38424.0000	349345.0000	1851.0000	3271704.0000	1704.0000	71016.0000	6169.0000	181343.0000	64049.0000	52453.0000	73473.0000	19517.0000	100490.0000	3145.0000	938.0000	50177.0000	59257.0000	46281.0000	23916.0000	5115.0000	8185.0000	2875.0000	690693.0000	11615.0000	17995.0000	337047.0000	9311.0000	88564.0000	48440.0000	4899.0000	18106.0000	44146.0000	16765.0000	9647.0000	2744.0000	11712.0000	9320.0000	3876.0000	4431.0000	16906.0000	3119.0000	1731.0000	52062.0000	1445.0000	8921.0000	638088.0000	8815.0000	942.0000	15951.0000
_421807	Chardonnay, Monterey, CA 2003	446916.0000	8734.0000	68659.0000	3596.0000	895.0000	57203.0000	2806.0000	107380.0000	16159.0000	126051.0000	18758.0000	384763.0000	37598.0000	347679.0000	1946.0000	3321343.0000	1568.0000	67203.0000	6312.0000	171009.0000	71527.0000	54523.0000	73738.0000	18486.0000	105555.0000	3088.0000	1065.0000	51917.0000	54571.0000	45758.0000	20172.0000	4966.0000	7404.0000	2720.0000	746724.0000	11517.0000	19003.0000	340228.0000	9394.0000	88644.0000	47048.0000	4878.0000	15653.0000	39807.0000	15252.0000	10644.0000	2847.0000	11649.0000	9788.0000	3553.0000	4494.0000	14548.0000	3645.0000	2096.0000	53226.0000	4668.0000	7599.0000	691649.0000	8543.0000	1284.0000	5210.0000
_421811	Chardonnay, Monterey, CA 2003	497994.0000	9567.0000	72898.0000	3471.0000	1013.0000	61178.0000	2324.0000	96059.0000	19485.0000	145898.0000	22316.0000	435939.0000	41197.0000	367509.0000	2182.0000	2930969.0000	903.0000	79029.0000	7484.0000	163793.0000	67584.0000	54950.0000	78760.0000	21889.0000	100871.0000	3793.0000	897.0000	53905.0000	62392.0000	57837.0000	24762.0000	5855.0000	9204.0000	2274.0000	823222.0000	13266.0000	14977.0000	371792.0000	10735.0000	100086.0000	49809.0000	5367.0000	18385.0000	53251.0000	19042.0000	14157.0000	3489.0000	12895.0000	10602.0000	4491.0000	3196.0000	23941.0000	3368.0000	2142.0000	33248.0000	5347.0000	8510.0000	526041.0000	4621.0000	633.0000	16433.0000
_421815	Chardonnay, Monterey, CA 2003	478120.0000	9046.0000	69170.0000	3613.0000	742.0000	58496.0000	2878.0000	112193.0000	17024.0000	132021.0000	19466.0000	394319.0000	28582.0000	318578.0000	2024.0000	3061465.0000	598.0000	72039.0000	6771.0000	175678.0000	69878.0000	53261.0000	68769.0000	19284.0000	101930.0000	3391.0000	511.0000	50184.0000	61443.0000	46859.0000	19235.0000	5280.0000	5232.0000	1801.0000	760646.0000	12077.0000	18698.0000	353899.0000	9356.0000	91473.0000	47279.0000	5331.0000	18569.0000	43945.0000	15051.0000	9907.0000	3110.0000	12058.0000	9166.0000	3471.0000	3186.0000	16816.0000	2699.0000	1682.0000	50163.0000	2720.0000	4592.0000	794373.0000	9056.0000	771.0000	3249.0000
_421819	Chardonnay, Monterey, CA 2003	469770.0000	7728.0000	62030.0000	3161.0000	745.0000	48925.0000	2634.0000	108213.0000	14934.0000	142742.0000	14821.0000	323993.0000	32463.0000	322119.0000	1675.0000	3260962.0000	1432.0000	57029.0000	5334.0000	173304.0000	59866.0000	46366.0000	75020.0000	15068.0000	104243.0000	2897.0000	810.0000	43085.0000	48730.0000	36613.0000	16694.0000	4442.0000	6283.0000	1821.0000	609492.0000	9375.0000	15432.0000	316328.0000	7272.0000	71630.0000	44697.0000	4376.0000	15065.0000	31256.0000	14337.0000	8627.0000	2145.0000	10864.0000	7901.0000	3261.0000	3867.0000	15751.0000	3071.0000	1713.0000	51839.0000	2343.0000	6378.0000	1248700.0000	8496.0000	855.0000	13527.0000
_421824	Chardonnay, Napa, CA 2003	186493.0000	8378.0000	109086.0000	574.0000	1570.0000	43757.0000	1900.0000	504908.0000	10360.0000	1682812.0000	32348.0000	228642.0000	35726.0000	15874.0000	2129.0000	2279543.0000	1989.0000	40510.0000	3178.0000	235893.0000	56198.0000	64444.0000	73392.0000	12017.0000	103333.0000	2937.0000	2074.0000	36842.0000	28474.0000	53505.0000	14176.0000	5731.0000	7142.0000	12102.0000	667532.0000	20237.0000	22591.0000	458379.0000	7472.0000	77469.0000	45101.0000	6578.0000	10482.0000	19702.0000	30192.0000	12327.0000	1100.0000	12236.0000	9419.0000	2839.0000	6117.0000	13963.0000	2658.0000	1703.0000	73820.0000	3089.0000	8706.0000	951606.0000	12827.0000	808.0000	14007.0000
_421828	Chardonnay, Napa, CA 2003	203756.0000	8756.0000	121794.0000	561.0000	1044.0000	51480.0000	1913.0000	571575.0000	11156.0000	1980790.0000	32874.0000	241849.0000	30549.0000	16796.0000	2575.0000	1612217.0000	2053.0000	43173.0000	2881.0000	256261.0000	63717.0000	66258.0000	73513.0000	12345.0000	106554.0000	3097.0000	1623.0000	39196.0000	28906.0000	55355.0000	18092.0000	5899.0000	7120.0000	10563.0000	638995.0000	21865.0000	22827.0000	492249.0000	7224.0000	81630.0000	45440.0000	6196.0000	10819.0000	21018.0000	30652.0000	14733.0000	1187.0000	13788.0000	9927.0000	2989.0000	5430.0000	18226.0000	3742.0000	1794.0000	58742.0000	2602.0000	10395.0000	1125374.0000	8031.0000	682.0000	7337.0000
_421832	Chardonnay, Napa, CA 2003	185469.0000	8859.0000	119615.0000	811.0000	1647.0000	48075.0000	2078.0000	490251.0000	11464.0000	1399231.0000	35678.0000	225921.0000	37023.0000	17970.0000	2613.0000	2423176.0000	1969.0000	46142.0000	3254.0000	216208.0000	54858.0000	71592.0000	59471.0000	12162.0000	109625.0000	3290.0000	1474.0000	40806.0000	35355.0000	56206.0000	18126.0000	6695.0000	7453.0000	9934.0000	777718.0000	24008.0000	25836.0000	483561.0000	6678.0000	79242.0000	44687.0000	6883.0000	10495.0000	26774.0000	31353.0000	13958.0000	2028.0000	13038.0000	9378.0000	2766.0000	5984.0000	14603.0000	4013.0000	2035.0000	65393.0000	2562.0000	15557.0000	877710.0000	9312.0000	903.0000	5013.0000
_421836	Chardonnay, Napa, CA 2003	186988.0000	10012.0000	120409.0000	791.0000	1644.0000	53082.0000	2306.0000	524472.0000	12579.0000	1542740.0000	37618.0000	253155.0000	41911.0000	19353.0000	3009.0000	2116922.0000	2461.0000	55621.0000	3807.0000	228170.0000	68680.0000	80386.0000	78180.0000	14414.0000	122069.0000	3708.0000	1932.0000	45993.0000	34377.0000	59160.0000	20280.0000	7346.0000	8133.0000	15398.0000	725396.0000	25760.0000	26423.0000	519405.0000	8242.0000	90754.0000	49632.0000	7371.0000	9804.0000	25415.0000	35049.0000	14739.0000	1277.0000	16023.0000	11741.0000	3439.0000	7013.0000	16310.0000	4163.0000	11514.0000	88651.0000	1712.0000	15113.0000	719328.0000	12184.0000	944.0000	11016.0000
_421840	Chardonnay, Napa, CA 2003	169315.0000	9384.0000	107349.0000	730.0000	1428.0000	48707.0000	2558.0000	553353.0000	11153.0000	1418056.0000	35041.0000	251326.0000	40454.0000	19265.0000	2665.0000	1837996.0000	2194.0000	49772.0000	3318.0000	213262.0000	71035.0000	71802.0000	60832.0000	13523.0000	100432.0000	3490.0000	1931.0000	43803.0000	36674.0000	57195.0000	22950.0000	6972.0000	7645.0000	12367.0000	763905.0000	25466.0000	26865.0000	465658.0000	7396.0000	88103.0000	44390.0000	7137.0000	9869.0000	27524.0000	30742.0000	14930.0000	1882.0000	13906.0000	6150.0000	3125.0000	7015.0000	14561.0000	4036.0000	483.0000	75517.0000	1955.0000	14926.0000	1468103.0000	10980.0000	791.0000	15587.0000
_421844	Chardonnay, Napa, CA 2003	182887.0000	10441.0000	113726.0000	677.0000	1742.0000	51864.0000	1875.0000	570245.0000	11867.0000	1339283.0000	37880.0000	223000.0000	39814.0000	18484.0000	2769.0000	2338418.0000	2714.0000	49619.0000	3365.0000	222905.0000	63188.0000	80775.0000	74264.0000	13540.0000	117879.0000	3550.0000	2385.0000	46665.0000	34892.0000	59129.0000	19335.0000	6720.0000	7854.0000	13628.0000	774083.0000	24565.0000	28580.0000	495233.0000	8453.0000	85272.0000	52272.0000	6964.0000	12151.0000	27302.0000	31926.0000	14402.0000	2014.0000	14878.0000	9566.0000	3070.0000	7146.0000	16206.0000	4445.0000	9284.0000	66835.0000	2241.0000	17144.0000	800586.0000	11520.0000	844.0000	5443.0000
_421849	Chardonnay, SE Australia, 2004	285760.0000	6143.0000	401666.0000	5350.0000	4227.0000	28492.0000	2733.0000	117680.0000	15181.0000	188514.0000	12438.0000	179719.0000	86826.0000	254830.0000	2336.0000	1809503.0000	6462.0000	40223.0000	2996.0000	196873.0000	64858.0000	36139.0000	106459.0000	8407.0000	191086.0000	3634.0000	23775.0000	32251.0000	31751.0000	32445.0000	16926.0000	5615.0000	6687.0000	14535.0000	510850.0000	12578.0000	11769.0000	305903.0000	10040.0000	58191.0000	46447.0000	5600.0000	14703.0000	31737.0000	30466.0000	15726.0000	1960.0000	9188.0000	14063.0000	2818.0000	7054.0000	576665.0000	3208.0000	3807.0000	66133.0000	3716.0000	12882.0000	723261.0000	9066.0000	477.0000	8708.0000
_421853	Chardonnay, SE Australia, 2004	286181.0000	5329.0000	384357.0000	4685.0000	4256.0000	27209.0000	2872.0000	101802.0000	15109.0000	246204.0000	12530.0000	197704.0000	83499.0000	277514.0000	2227.0000	1826581.0000	4872.0000	36266.0000	2890.0000	191563.0000	63092.0000	32459.0000	113401.0000	7985.0000	191559.0000	3579.0000	18930.0000	28240.0000	30000.0000	32519.0000	17330.0000	5384.0000	8121.0000	11391.0000	615393.0000	12327.0000	11934.0000	282582.0000	7226.0000	59278.0000	43665.0000	5113.0000	12574.0000	28861.0000	25742.0000	16917.0000	1407.0000	7508.0000	13735.0000	2964.0000	5753.0000	40276.0000	2694.0000	3427.0000	36033.0000	3407.0000	6719.0000	1040822.0000	6107.0000	486.0000	4660.0000
_421857	Chardonnay, SE Australia, 2004	278703.0000	5733.0000	393964.0000	4996.0000	4642.0000	27082.0000	2692.0000	147561.0000	14459.0000	177479.0000	12165.0000	211115.0000	66592.0000	256110.0000	2508.0000	1911732.0000	6737.0000	38774.0000	2762.0000	187919.0000	59697.0000	35607.0000	100423.0000	8045.0000	186818.0000	3861.0000	21172.0000	32347.0000	30522.0000	31840.0000	17714.0000	5498.0000	7165.0000	13036.0000	499623.0000	12395.0000	11854.0000	318819.0000	10208.0000	55346.0000	45433.0000	4985.0000	14123.0000	32052.0000	27510.0000	16254.0000	1755.0000	8626.0000	12968.0000	2942.0000	7071.0000	524655.0000	3350.0000	3489.0000	68679.0000	2885.0000	12705.0000	735063.0000	8952.0000	686.0000	9093.0000
_421861	Chardonnay, SE Australia, 2004	336612.0000	6446.0000	325501.0000	6131.0000	4954.0000	31968.0000	3511.0000	78121.0000	16641.0000	238527.0000	14432.0000	235730.0000	96880.0000	308401.0000	2725.0000	2154844.0000	8200.0000	44869.0000	3517.0000	219864.0000	71480.0000	40724.0000	116267.0000	10162.0000	214248.0000	4485.0000	31293.0000	39306.0000	39649.0000	38367.0000	20734.0000	6737.0000	9217.0000	16831.0000	700640.0000	14951.0000	14348.0000	331348.0000	12003.0000	68780.0000	55637.0000	6104.0000	19256.0000	38514.0000	35976.0000	17607.0000	1744.0000	9892.0000	14254.0000	3240.0000	8794.0000	44181.0000	3681.0000	2563.0000	67648.0000	3215.0000	15175.0000	485129.0000	10634.0000	925.0000	5436.0000
_421865	Chardonnay, SE Australia, 2004	321094.0000	5650.0000	413941.0000	5409.0000	4592.0000	27339.0000	3712.0000	129655.0000	16367.0000	238603.0000	12668.0000	217252.0000	90935.0000	289886.0000	2479.0000	1940750.0000	4924.0000	41038.0000	3029.0000	210479.0000	67800.0000	34122.0000	126365.0000	8500.0000	201155.0000	3913.0000	17371.0000	31453.0000	33695.0000	34351.0000	16800.0000	6029.0000	8259.0000	10727.0000	642830.0000	13136.0000	12063.0000	245527.0000	8279.0000	60520.0000	47058.0000	5571.0000	13417.0000	30659.0000	33401.0000	17148.0000	1697.0000	8781.0000	14189.0000	3544.0000	5397.0000	32884.0000	3025.0000	3554.0000	43497.0000	5549.0000	12101.0000	567338.0000	8574.0000	649.0000	1865.0000
