sampleID	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_421586																																																												15.0144602061	9.15680042073	11.196205944		6.4337032012	11.1878790895																																				
_421590																																																												17.4226474532	10.5813669345	13.3635901511	6.4337032012		12.5505933657																																				
_421594																																																												8.04188998526	9.99689127776	4.97353241151	11.1878790895	12.5505933657																																					
_421599																																																																			7.24446178106	7.89536395169	8.67410058379	8.70382138611	11.9835268047																														
_421603																																																																		7.24446178106		12.0041686714	8.57505086953	8.6651235653	8.69516125922																														
_421607																																																																		7.89536395169	12.0041686714		9.48589380871	14.2689383056	17.7543743424																														
_421611																																																																		8.67410058379	8.57505086953	9.48589380871		12.4784377633	14.4924611254																														
_421615																																																																		8.70382138611	8.6651235653	14.2689383056	12.4784377633		8.81546210387																														
_421619																																																																		11.9835268047	8.69516125922	17.7543743424	14.4924611254	8.81546210387																															
_421624																																																																									11.8798060963	13.7320202806	11.1200778188	12.456813246	13.3185016517																								
_421628																																																																								11.8798060963		11.969380858	7.17768340993	9.91592692215	10.9436966047																								
_421632																																																																								13.7320202806	11.969380858		10.9172859829	11.8640947958	12.1642479579																								
_421636																																																																								11.1200778188	7.17768340993	10.9172859829		6.94902316889	9.41020813724																								
_421640																																																																								12.456813246	9.91592692215	11.8640947958	6.94902316889		9.29849162249																								
_421644																																																																								13.3185016517	10.9436966047	12.1642479579	9.41020813724	9.29849162249																									
_421674																																																																															11.3317905005	9.30816830248	9.67858941454	14.1496623379	13.9925751785																		
_421678																																																																														11.3317905005		10.6062546301	10.7102617852	8.42921455026	8.71904594656																		
_421682																																																																														9.30816830248	10.6062546301		6.34075485521	12.1215939853	12.1681357094																		
_421686																																																																														9.67858941454	10.7102617852	6.34075485521		12.9835527037	12.5635742291																		
_421690																																																																														14.1496623379	8.42921455026	12.1215939853	12.9835527037		9.45382392292																		
_421694																																																																														13.9925751785	8.71904594656	12.1681357094	12.5635742291	9.45382392292																			
_421699																																																																																					16.1668373508	5.45686036293	11.9122345349	10.9772861629	10.5828012829												
_421703																																																																																				16.1668373508		14.7223897333	13.8414385681	8.07095303444	11.2917526234												
_421707																																																																																				5.45686036293	14.7223897333		10.8750693341	9.87797082036	9.36510565835												
_421711																																																																																				11.9122345349	13.8414385681	10.8750693341		9.87628729008	9.57391994356												
_421715																																																																																				10.9772861629	8.07095303444	9.87797082036	9.87628729008		8.41025798626												
_421719																																																																																				10.5828012829	11.2917526234	9.36510565835	9.57391994356	8.41025798626													
_421474																																																																																											10.2772924602	9.52824764675	10.833973891	10.9019776268	11.304050988						
_421478																																																																																										10.2772924602		8.86785873476	10.6963522305	8.01244099918	13.4608588289						
_421482																																																																																										9.52824764675	8.86785873476		9.73335461344	9.18249503787	13.0067742267						
_421486																																																																																										10.833973891	10.6963522305	9.73335461344		12.3195280603	14.8242163852						
_421490																																																																																										10.9019776268	8.01244099918	9.18249503787	12.3195280603		10.5534134066						
_421494																																																																																										11.304050988	13.4608588289	13.0067742267	14.8242163852	10.5534134066							
_421499																																																																																																	10.077063206	10.8908347651	10.5697095193	12.9827210503	9.44566479707
_421503																																																																																																10.077063206		10.5805168975	8.73452579368	14.3169044517	10.3103954273
_421507																																																																																																10.8908347651	10.5805168975		10.6733746371	10.2277259659	6.873286891
_421511																																																																																																10.5697095193	8.73452579368	10.6733746371		14.2827294556	10.6610793271
_421515																																																																																																12.9827210503	14.3169044517	10.2277259659	14.2827294556		12.5463337522
_421519																																																																																																9.44566479707	10.3103954273	6.873286891	10.6610793271	12.5463337522	
