rowID_second	MZ_second	RT_second
SecondID_7251	651.500146979255	15.4678171163065
SecondID_4276	931.759024890274	13.887705385841
SecondID_6121	469.407347426444	8.21178815924294
SecondID_3450	377.274248174059	9.21456091782144
SecondID_6882	652.624366012779	8.25197982421268
SecondID_5694	384.346687449838	15.6759281777066
SecondID_7144	1054.29191839482	9.22628840296821
SecondID_3401	892.832318586762	16.1550801063824
SecondID_6594	612.523947488481	15.7197329725638
SecondID_7087	807.578384546576	12.8775655086071
SecondID_2133	834.78310370282	7.5754257409775
SecondID_3211	540.465137904735	14.2917767344647
SecondID_2667	512.433255277583	1.95551631760003
SecondID_1653	583.554428469976	14.2736836661253
SecondID_3108	496.395715149329	15.1476455525056
SecondID_2775	1069.30685710531	0.926904585036089
SecondID_2664	590.422525743466	6.29079032035588
SecondID_7181	853.807970441136	16.5822028238484
SecondID_1086	664.666468202088	14.0822141158978
SecondID_3391	928.823993023511	14.3550382714428
SecondID_303	376.300926097227	14.1881734306528
SecondID_531	339.292138421503	14.3440522587385
SecondID_5440	934.772105083998	1.76090351770631
SecondID_4970	368.425535809714	6.87023044191045
SecondID_2568	386.29071637148	3.59288010819774
SecondID_821	604.40100889273	15.0056182535663
SecondID_6422	419.275833444613	14.6798116168625
SecondID_216	486.345691727843	15.1970766393676
SecondID_2546	486.376655733317	9.86682463199811
SecondID_5475	341.398238938552	7.73260922858132
SecondID_4504	480.546495174858	14.9254443430817
SecondID_7469	804.626593401298	14.7030779093109
SecondID_1969	402.281953854138	14.9048873372679
SecondID_3206	428.331611715002	14.7747473977768
SecondID_1238	430.388463899046	15.4340312606782
SecondID_6984	700.236833360583	15.2594633789759
SecondID_944	568.489683282258	7.08259831770148
SecondID_5282	592.425152885991	13.8139281542149
SecondID_1038	500.321353304372	15.9497084359828
SecondID_6230	316.20955677789	11.4237309324629
SecondID_5536	330.224372562048	5.13281519680623
SecondID_4702	486.347602517881	15.2473381555357
SecondID_4548	465.427436090011	14.6218638833235
SecondID_823	398.757972831894	15.6068544724802
SecondID_1921	1013.22617240241	9.50657091356989
SecondID_71	400.314124199944	8.12917604224973
SecondID_7534	568.491039483	7.54260688330814
SecondID_654	486.345072773971	14.5916887891512
SecondID_7128	482.351282949321	15.165903859231
SecondID_4827	440.307558407897	14.3406605440501
SecondID_532	356.918630893943	7.77400055101274
SecondID_1656	582.515454807695	7.70097249573166
SecondID_454	949.804712540064	14.3118543736754
SecondID_5430	425.210856259536	14.6463339622412
SecondID_7187	440.367837243276	14.5826227059011
SecondID_4779	578.525102495317	15.0881789352042
SecondID_1600	444.339810324789	13.7936726457808
SecondID_6242	500.284786505838	15.2084397972735
SecondID_7812	880.745942941469	15.0488415399716
SecondID_1960	526.454845047771	15.2181703091766
SecondID_2505	510.453887455345	15.4285780571169
SecondID_1166	935.874746089122	0.166969789417083
SecondID_2365	663.450295601492	14.4290163620531
SecondID_43	811.601964890595	15.905086875853
SecondID_1171	484.327641637352	7.40220315657904
SecondID_6922	570.470447749361	13.4437455306567
SecondID_7081	631.460080604986	15.2573245220859
SecondID_6201	778.891877692638	7.27032775865023
SecondID_4205	498.411501074928	15.1180587713194
SecondID_1621	426.321486940552	14.3358029341759
SecondID_2520	594.512619737998	15.0550203148796
SecondID_151	936.792597849188	1.18746019196253
SecondID_6669	930.850662766642	8.09044846180999
SecondID_4817	447.347649856609	15.3531237202719
SecondID_1805	532.374094268504	13.7979073158864
SecondID_40	743.536375018948	15.7529824371958
SecondID_7804	663.462173995442	14.1710506872901
SecondID_339	496.396183246608	8.30528391857901
SecondID_4508	944.713169302421	13.4549197887472
SecondID_5648	666.680123859265	4.88458589920509
SecondID_6870	590.420205247994	14.4210188786099
SecondID_3446	819.575547782326	13.7653027850772
SecondID_5715	881.744001940786	15.1766872634901
SecondID_3283	474.31103688676	8.18431112183832
SecondID_6028	874.963450506299	1.01414982521794
SecondID_4971	768.536535622189	15.1550452647032
SecondID_7314	841.702471816562	5.95929229977165
SecondID_3879	449.294106963341	5.85849764594922
SecondID_6109	894.853347728224	15.2000871713566
SecondID_5549	862.782643171514	6.93935699721868
SecondID_3753	447.344028097335	6.49191574978552
SecondID_799	304.301022711529	6.11587090832387
SecondID_3258	636.622225593085	15.575780986373
SecondID_1075	356.249767722868	14.110996623958
SecondID_592	371.293313751314	15.8034255535684
SecondID_5836	824.771302860967	6.76892377835405
SecondID_406	482.344981350473	15.2203173019777
SecondID_2005	811.569568702156	7.96554053827659
SecondID_1483	664.655721107727	15.3402646107131
SecondID_1849	665.004649508547	7.77209923678007
SecondID_6721	550.631189536639	14.9288733195026
SecondID_7153	779.580821502663	15.4915977551956
SecondID_6546	629.559676490119	14.6332975517129
SecondID_3265	579.532890195506	14.3237126037991
SecondID_4014	458.383213303492	15.0524245158966
SecondID_7559	332.340777898314	13.972587395433
SecondID_2405	370.297565528541	8.02897401395031
SecondID_4757	610.536640331878	14.0907918491986
SecondID_220	867.740609241278	15.4954486470205
SecondID_1726	993.865472213751	15.183073615261
SecondID_6699	811.66312650363	15.0982946185626
SecondID_3691	312.329423307382	14.282999961764
SecondID_984	524.43001923828	6.94355031271359
SecondID_1337	967.710991410307	12.9846784819637
SecondID_6830	408.365722745929	14.9603839952653
SecondID_1065	479.391781996253	8.06348099803362
SecondID_6492	442.277351994188	15.119459542302
SecondID_1144	766.531685681656	5.94294321238987
SecondID_5781	912.798535401554	14.4075156731584
SecondID_7033	457.373841881394	7.38751799123113
SecondID_6663	546.400973071292	14.8652433571953
SecondID_2402	485.10775823714	14.1432621403745
SecondID_926	680.480177091481	14.4232906416517
SecondID_3420	560.412571889047	14.6798947384726
SecondID_3083	399.245530501371	8.29860114975037
SecondID_692	484.436430845266	15.7157132879006
SecondID_1667	432.281348570766	14.0336160516679
SecondID_7105	992.951986933727	5.45299488010874
SecondID_767	723.505507243525	6.62709672382598
SecondID_1832	975.737755005657	0.388324737625376
SecondID_2698	610.575456257707	14.9328625919019
SecondID_2681	582.466223184644	14.518059360557
SecondID_5377	360.246217957158	15.4459376910562
SecondID_3430	724.507010250954	14.4543716791246
SecondID_6943	635.452015864667	7.57261861637435
SecondID_7330	700.632103072798	15.5055354050913
SecondID_1719	528.430338459395	15.1238258436874
SecondID_6308	526.479100978749	6.21541313177698
SecondID_2634	510.452852176974	8.94603837634706
SecondID_1671	634.449133586998	14.7306689284705
SecondID_109	901.990896527892	14.8341597461131
SecondID_6276	460.357101992342	15.4080842452066
SecondID_6268	1015.04984461785	7.52130458034071
SecondID_7180	356.35240636373	7.0676912581437
SecondID_6945	430.396898459973	14.5398894092216
SecondID_7500	412.266786138672	14.6055143307214
SecondID_494	414.358693481903	14.0225966683567
SecondID_5784	398.253578202236	13.7492682707198
SecondID_6485	568.497113854173	14.5806576518155
SecondID_6988	934.866208467016	8.15425632133378
SecondID_3731	744.5495382723	9.41999082990068
SecondID_1468	707.490772104369	14.3719019414664
SecondID_5498	1014.22371238858	15.3692532685767
SecondID_1666	666.646227787544	15.2689600129286
SecondID_353	736.546895947758	15.8435125361236
SecondID_5007	810.559806948179	14.8827374303011
SecondID_1614	720.723192603421	15.5693162337808
SecondID_5046	613.477726246932	15.3406642073214
SecondID_2874	612.5652585613	7.49383514854984
SecondID_1988	892.825074028609	14.2207238489584
SecondID_1976	550.519410914865	15.3917905371688
SecondID_5420	328.250004632367	14.4783159597978
SecondID_4506	464.309231766888	9.75865594126551
SecondID_1566	964.932196899576	6.85888455933694
SecondID_5902	372.229717145189	10.2113567926839
SecondID_6141	545.426401082914	12.7268662814963
SecondID_5450	526.411232448106	14.762696670451
SecondID_146	930.76510857281	14.667311405036
SecondID_3526	335.215671345724	15.6511179936716
SecondID_684	766.537951437579	15.0695098255698
SecondID_5153	432.274068986702	15.4467164788603
SecondID_4043	552.536320619991	14.9204877356109
SecondID_2637	355.29207456013	4.88686133473615
SecondID_1551	485.358200558763	14.3738963328589
SecondID_1515	485.40916887226	5.85432613743656
SecondID_7401	582.544089627499	14.6167026773817
SecondID_2593	458.320999267799	14.5290561382032
SecondID_6177	560.386781501992	13.0104044149877
SecondID_80	550.631818942456	13.521870473908
SecondID_1459	554.47779161063	14.0391388141579
SecondID_5893	335.216485015497	14.817199168793
SecondID_418	678.688465617088	14.6124714536121
SecondID_1795	485.437601107157	8.30515658298251
SecondID_1767	582.473674327002	16.0987717165121
SecondID_6046	663.450101905237	7.90122702289868
SecondID_3565	880.823757465059	14.7646117641948
SecondID_5269	631.33468811869	14.7148968276798
SecondID_5270	1056.29878542851	15.1096805310976
SecondID_5672	478.319260751144	13.9425387639176
SecondID_2471	456.299518552415	14.2228959566757
SecondID_5290	923.780374747555	14.6832332055444
SecondID_6783	940.834273274831	15.6179716393668
SecondID_4549	766.521984993906	14.6855796431045
SecondID_7201	386.326474868387	15.7435380083646
SecondID_6493	614.499329778312	14.4145428758846
SecondID_438	374.252655149733	15.8748119241458
SecondID_1797	433.292267558747	15.1317439078799
SecondID_4336	356.309681599925	15.0436888165778
SecondID_6160	304.301081008116	15.4366411432872
SecondID_5993	374.28440158843	6.55043642895161
SecondID_6456	968.762314915806	14.7126737118746
SecondID_6353	498.31237500138	14.8181838846231
SecondID_306	589.446676736684	13.4254271176686
SecondID_4887	483.339933930484	14.2261100193902
SecondID_5963	962.811868998832	14.574700941986
SecondID_5220	932.867911551439	16.1157899120493
SecondID_7220	986.27439156165	15.1129376049421
SecondID_3613	540.497690182837	14.9465487531995
SecondID_6314	414.312117927152	14.7415560114579
SecondID_2797	560.406159737259	6.51934177844393
SecondID_7012	510.436966661666	7.6020634736087
SecondID_6384	337.234644589977	16.4190741412385
SecondID_2749	482.341705448899	15.5626641785847
SecondID_2235	526.41410233485	14.7687933319991
SecondID_2159	540.460774733079	15.3587115395113
SecondID_5159	722.506267114388	15.8332328484337
SecondID_5726	500.433737780133	15.6411184785399
SecondID_705	665.461353338539	14.3626274844324
SecondID_6189	567.426424656957	8.6542484143181
SecondID_2623	596.608858018014	7.87644969797405
SecondID_1044	304.293543458257	16.9849249633912
SecondID_2564	402.252358101239	9.253655657319
SecondID_3229	880.990799415758	8.23577477463283
SecondID_7660	716.565797892212	14.7984671636105
SecondID_5802	500.39582254703	15.193901433805
SecondID_3686	767.535969503025	6.46237638094915
SecondID_3786	487.395017015772	8.12896662001909
SecondID_5268	563.352542050205	14.6293837220425
SecondID_6623	524.511683846471	14.7416082969054
SecondID_5137	370.268046060461	14.4399165769039
SecondID_268	302.192738359302	4.01222898469793
SecondID_5171	337.226584199154	8.03256220477356
SecondID_1773	333.300272699139	14.8787972865947
SecondID_4950	971.875721022492	16.3638459453941
SecondID_6232	311.178878218379	14.8290416647137
SecondID_7491	675.510125642615	14.2231895336139
SecondID_6036	470.309947370066	14.687543189892
SecondID_2529	877.712360505767	15.5315555928572
SecondID_6859	382.255072433121	4.92316399309375
SecondID_6786	517.354598450149	14.5274590933153
SecondID_6753	420.280555391102	7.0781373379786
SecondID_793	972.894264059142	8.40844588775705
SecondID_7264	784.592409808114	14.0175039493601
SecondID_6758	1001.07227769704	14.6046158152646
SecondID_1846	442.363821075013	13.7339954538864
SecondID_2205	485.434413284111	1.89723292629506
SecondID_3956	560.419128986683	9.33999964808072
SecondID_5705	855.958079735626	13.5866786241588
SecondID_2962	680.482802673177	0.380624529899271
SecondID_1998	951.823627221198	14.5788025032905
SecondID_1833	414.247237960803	13.1626233259856
SecondID_3872	962.811453339437	14.1719151473441
SecondID_6207	339.247710559524	13.9981376741121
SecondID_1683	720.733982073134	14.299582848909
SecondID_6051	771.640950153626	14.8975210197734
SecondID_1425	683.587963824276	8.07156175004901
SecondID_7177	867.670794471496	16.3340761092461
SecondID_3007	442.390249693281	8.38183947745558
SecondID_4985	300.200042032287	14.1372545020311
SecondID_4917	791.695161772899	14.7974941576598
SecondID_2156	396.274333315594	6.65395366527321
SecondID_2494	514.373629081343	8.03511042100945
SecondID_6899	788.613246885385	14.9276700733716
SecondID_2902	636.455998535971	13.1477615538426
SecondID_6113	912.798920960639	14.8370082010757
SecondID_898	735.577102716017	14.6493312443068
SecondID_7219	892.726863101631	8.16979688715752
SecondID_96	926.729856883698	14.6524279112107
SecondID_3741	955.762137535944	13.4881136380012
SecondID_7298	568.42953942805	1.87419062839644
SecondID_4615	304.894325479201	14.8994146951521
SecondID_1595	672.544056370666	14.6351089663677
SecondID_5242	663.460544089095	8.14226603368222
SecondID_6387	983.879687009629	13.3452380813995
SecondID_5925	1069.33906620729	15.4213473439796
SecondID_1818	487.381530531546	15.4291562184707
SecondID_2084	498.452909470681	14.9476620996679
SecondID_5315	594.581041568308	13.9407758223181
SecondID_2956	543.484081984874	15.451685973751
SecondID_264	590.435175862201	14.7781279585223
SecondID_6790	723.564317866189	14.8122301291857
SecondID_5244	990.841181984623	13.5467710682322
SecondID_1305	428.337771357178	14.9390355290948
SecondID_1711	629.218408355179	14.5925428432552
SecondID_4690	570.471609870778	8.08055138543306
SecondID_2384	788.513100429862	14.9933674352134
SecondID_3817	875.805125206617	9.4391921379452
SecondID_4020	560.40729900127	14.8890810678123
SecondID_1092	428.269289139305	14.9314772899138
SecondID_2504	399.253164905504	9.28210698916452
SecondID_6739	458.316601654967	16.2754767745589
SecondID_457	427.405894663074	16.1414458748877
SecondID_7404	402.291953316174	15.4154070506722
SecondID_7344	894.706760963588	14.7227498492087
SecondID_5296	330.238009921668	13.533102641954
SecondID_1520	441.369533120709	14.6353923367776
SecondID_5793	652.665739056832	14.9161767389026
SecondID_4339	916.831849644584	8.51786572540468
SecondID_286	591.433156084525	8.09369271810517
SecondID_6192	604.389569888449	14.8540693543379
SecondID_2172	652.635099007007	16.252229478251
SecondID_1565	398.293621135556	15.7825722158153
SecondID_6629	397.294079061114	15.0544738024799
SecondID_7742	468.401911808845	5.52669120113551
SecondID_226	307.191343298201	13.5023127583638
SecondID_5344	375.250791422102	5.26350640893886
SecondID_957	366.257075749002	16.6945406407127
SecondID_1395	388.235921145516	5.66121984340627
SecondID_7385	520.3263559231	12.8799928116814
SecondID_30	508.470750711566	14.1767905539468
SecondID_6728	561.414606422099	16.3933600218845
SecondID_4482	525.472904315975	14.3067523368908
SecondID_1771	651.571436281982	14.3242535537926
SecondID_4629	561.411650620513	9.1406488397277
SecondID_2544	768.712832666183	5.53843685713364
SecondID_875	384.240585996849	7.22098330035725
SecondID_3339	415.329881818273	3.25154145717682
SecondID_4960	514.362990677724	8.20158581338505
SecondID_6061	598.465616780341	16.0000159785324
SecondID_1918	550.525731387912	14.7776898394309
SecondID_4616	771.705897214855	4.69484199179374
SecondID_4624	609.560846261699	13.6142970430911
SecondID_1715	831.572589234694	15.1820658475014
SecondID_7677	502.418750696735	14.5004726293092
SecondID_741	984.826772343203	15.0381667454948
SecondID_3890	547.402631491181	15.479908422257
SecondID_4995	752.40791625148	14.3013563839995
SecondID_5395	542.373792667801	15.045345404799
SecondID_4234	799.548349388995	14.8311708012767
SecondID_909	566.481233606509	16.447473722643
SecondID_990	370.324180467696	14.5666296751552
SecondID_6134	388.241718155967	7.00783843017759
SecondID_1700	510.444922617734	15.9279854162523
SecondID_772	610.537247738553	9.68471282918808
SecondID_4775	552.54187855827	15.0203910100287
SecondID_6705	767.531574740631	16.1625472965724
SecondID_3202	1025.92968253821	14.8069571932228
SecondID_6487	723.143456184329	0.244075019927241
SecondID_4044	802.794752977899	8.21365390865417
SecondID_3908	548.415985425649	6.01314827100466
SecondID_3452	551.347200588895	14.1776027917297
SecondID_2922	484.444676024153	15.1663716280109
SecondID_4225	608.557242924215	7.91657253358782
SecondID_6093	432.279562320545	14.3404904864816
SecondID_3053	806.506256520918	1.30308549565078
SecondID_1421	500.352698078958	11.9744066495616
SecondID_7516	785.723954604337	13.0945648669938
SecondID_4003	770.564873805067	1.93711951647701
SecondID_1660	766.580478460869	14.2755654563571
SecondID_917	695.504222686804	15.4091958030655
SecondID_1675	801.722970043458	3.99166498356539
SecondID_2366	436.341402745423	15.7351218568969
SecondID_718	568.490663666082	14.4971360866481
SecondID_4179	763.500544244482	14.6588486107417
SecondID_5881	416.262628561557	15.2131128132332
SecondID_782	974.818336727996	14.8166717425294
SecondID_6023	380.278395883162	16.5627405045293
SecondID_554	608.604920131364	8.24088307165224
SecondID_4778	589.447500009815	9.102612513712
SecondID_2600	353.263392380715	6.22865594136245
SecondID_7478	530.398842219439	14.9882397075536
SecondID_4272	604.445072858119	8.44183091651649
SecondID_4224	678.687385356585	14.2450159061918
SecondID_6620	1007.28778090085	14.9107169667199
SecondID_1803	810.56165547437	7.13282855041102
SecondID_4655	390.252471182864	14.4917822780843
SecondID_827	369.354448256824	14.7546365633486
SecondID_819	552.532546317129	7.57645138299405
SecondID_2036	555.523970850187	14.58091149781
SecondID_7278	638.609704143566	16.0072765188065
SecondID_3214	486.342441357303	13.9846687590978
