Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_456959	0.125765784833	0.11752634683	0.108897503028	0.111906593075	0.112477246328	0.129107909153	0.107051560359	0.133937505665	0.129919655569	0.135201601151	0.135224753905	0.121790260875	0.174828108906	0.188186224742	0.220506508879	0.244601743256	0.198092565746	0.173329414784	0.0730081056908	0.0907557636696	0.0890904615581	0.105653742865	0.0947736743467	0.0710885009106	0.147116844399	0.159728796428	0.175893578529	0.19080267388	0.184077481411	0.180542215214	0.114183181696	0.114360214441	0.111865069801	0.134335604295	0.124762031546	0.134210314152	0.149838185956	0.155474701279	0.144993498885	0.115630175442	0.110834098582	0.11688969697	0.116762381242	0.148710199651	0.144377348453	0.120444488757	0.11104560111	0.178574928222	0.172770373451	0.159698836515	0.197568389455	0.155574649246	0.17802989566	0.147738676154	0.12754577391	0.141266426628	0.134940635442	0.139240610327	0.146421156243	0.318169080224	0.273300061405	0.301304014554	0.217045336037	0.223514266428	0.332991343019	0.105940074503	0.100760862895	0.127578097636	0.116929628059	0.112508312855	0.0883625813554	0.0999585780634	0.10537238459	0.116838320303	0.108962813112	0.106971361731	0.112876166342	0.306262511191	0.264786393127	0.289743086979	0.281673267826	0.259995876733	0.244645840164	0.166105597144	0.276737259982	0.168471084916	0.226068350718	0.246674552697	0.18663024096	0.178453771478	0.180615502493	0.189605555999	0.195814578062	0.167631843178	0.161170116241	0.146427169292	0.130222807824	0.131832809394	0.122808089515	0.133451147959	0.138523437932
_704220	0.325457937677	0.339801244722	0.33325915573	0.363578754945	0.375648814548	0.42662916403	0.360449316533	0.361561163419	0.421925937531	0.41686981204	0.397735501059	0.406520312558	0.27445814887	0.266389757608	0.34007886309	0.340363452508	0.277118736796	0.264262888968	0.268882787788	0.378494118997	0.363942696482	0.396691337128	0.371019669573	0.338927224021	0.327870573664	0.331949531657	0.327397381861	0.367621052407	0.320867014837	0.38417678297	0.421646226763	0.405089540322	0.41003353903	0.499901679897	0.446943641939	0.455871099352	0.225136561762	0.227612555211	0.218524184462	0.168591779351	0.17647898649	0.204201740954	0.212535594622	0.205688602749	0.252450540274	0.201244832334	0.198355996156	0.411583552909	0.407480586657	0.379507226756	0.408680770404	0.36432186958	0.419212638603	0.379964722404	0.380147431205	0.382422615488	0.368085559421	0.419689371432	0.401493632647	0.427166487821	0.322721891797	0.41603023191	0.35139044791	0.323653380282	0.413878753841	0.120336486145	0.123750351661	0.12837272642	0.129503707865	0.118576437787	0.0951230201194	0.362142098369	0.437814956271	0.30870067761	0.435867754465	0.399974593553	0.434972748228	0.440728390218	0.389233050536	0.404605003086	0.428131212909	0.33905552564	0.354623295312	0.280846053645	0.379359128909	0.286715080436	0.29357570452	0.349600149704	0.345118903768	0.816039633581	0.866452173789	0.878967114786	0.815589708151	0.867002891198	0.805655985541	0.389021027957	0.419139205378	0.336258385241	0.376111188302	0.33849735756	0.348179647946
_633331	0.0648524528263	0.065203476225	0.0622250435964	0.0706255923565	0.0738478641411	0.0770976850014	0.0616518062135	0.07085296911	0.071744433483	0.0781814527247	0.0727635908803	0.0657373073286	0.107838175639	0.0949472324927	0.119601880071	0.135536896696	0.0995325863494	0.0849746836788	0.0543593766828	0.0706043117106	0.067562393961	0.0761939814553	0.0709880482024	0.0585996730706	0.0609055157569	0.0639645708448	0.064905082147	0.0741582442113	0.0678309544318	0.0767368723406	0.0557662017139	0.049438272309	0.0517404151004	0.0579176847891	0.0536621100972	0.0601613772913	0.328043864945	0.356855960974	0.332549513501	0.241140781116	0.253389824701	0.190826760206	0.178376199832	0.220004712563	0.208334641582	0.174797401579	0.181449496785	0.107679777242	0.113898589243	0.0992677993954	0.135232527547	0.0981846458632	0.119681549079	0.164616047187	0.169240122519	0.178668238893	0.159058453362	0.179528785321	0.165099756899	0.0478913459033	0.0420800611735	0.0520048118138	0.0380325265794	0.0377029538447	0.0515249554209	0.0461560931932	0.0516406371999	0.0537579764761	0.0515350989367	0.0483233809741	0.0402727659151	0.120115602608	0.128577438282	0.11522446414	0.126784990632	0.135173712265	0.120030803691	0.105633682389	0.0882696883788	0.100693587609	0.108293800057	0.0824007261874	0.0826458236729	0.0856134173946	0.12272233407	0.085944291643	0.0951216148287	0.100495908057	0.105161427896	0.0799623128444	0.0800004540852	0.0861482338471	0.08023877849	0.085558336919	0.0779580166604	0.0948028030981	0.0887071093531	0.0909314796235	0.0935878329857	0.0952068794933	0.0898760569098
_471274	0.696600874358	0.683193490668	0.666069749931	0.61905321102	0.730112565238	0.692148736988	0.59759502064	0.699466519787	0.70160762738	0.647279367443	0.685326984366	0.686785080288	0.913974797193	0.933428120227	1.07944332136	0.947714308696	0.994583415439	0.813892109564	0.441296404843	0.500457676046	0.553301505936	0.538255884047	0.548364230852	0.453950314188	0.408542393711	0.465467172284	0.40191477553	0.508708371198	0.513466735727	0.464404701605	0.588781427765	0.585317972701	0.538766363204	0.642251956055	0.643945321167	0.665971196469	0.725432080922	0.826884091481	0.723092148199	0.665381754236	0.620372756221	0.697252167617	0.700814002503	0.768929556562	0.766935172148	0.714796155552	0.693215702786	0.560586064037	0.509653971369	0.412345579353	0.451665794053	0.444649060491	0.515741602067	0.63625038854	0.452055469566	0.614082818938	0.563447105476	0.596786573743	0.54231212566	0.672702626538	0.546816301745	0.603822631481	0.514755882449	0.553926288311	0.692197908195	0.27823232557	0.267293346612	0.301003597565	0.323572986998	0.289328196721	0.209872818891	0.465033576829	0.57436939555	0.57353528494	0.482749982551	0.507496561037	0.506697582062	0.85117492028	0.770750060675	0.737168440093	0.816267556479	0.718008769636	0.727583563406	0.964698592435	1.46279766369	0.928763105831	1.23952521539	1.39472550327	1.27129503895	1.24149820098	1.29970108969	1.10866009154	1.30224988415	1.21416095561	1.02010040695	0.72024208044	0.697391635151	0.67147903605	0.77227809813	0.623030557087	0.66397410957
_638631	1.70594006721	1.82393487971	2.1134380885	1.96836754538	2.29187007536	1.94412464976	0.893714475424	0.925115879764	0.989400801533	1.02293730647	0.992100812426	1.01565108976	3.03048217838	3.05795620256	2.66315881694	2.43987293416	2.97149242892	2.91644915413	0.400543556084	0.525195751619	0.531115915613	0.580577909494	0.542808235039	0.470359435891	0.793022092607	0.889732862206	0.876354148438	0.891861768601	0.775957494384	0.835837328207	3.64632706782	3.56576206228	3.55553129158	2.92464541057	3.93149513553	2.45715054952	1.37007691945	1.35866073462	1.38757794411	1.05741419004	1.11994832856	0.923926986688	0.990481440056	0.975011459031	1.00343942904	0.895351509768	0.922888105638	2.07988472224	2.22893839066	2.00297484614	1.70589683668	1.88672085836	2.26988715533	4.65975350623	5.62669987906	5.67835368922	5.58834753321	5.83497322931	4.41224859343	1.68377237045	3.40587417868	3.39543332806	5.45072457592	5.44396603653	3.77821834431	3.86001664792	5.42058045417	2.72387140099	4.71725452335	4.27397562439	5.11904537448	3.27790724662	4.60639308646	3.15284237575	3.63108714742	3.36924566879	3.43323628389	1.38672971301	1.26151592486	1.31187799516	1.33132399063	1.19458153453	1.14701130347	0.844938741082	1.17316325701	0.856097822686	0.91702420924	1.06549500998	1.07637766123	0.903892167067	0.878026480901	0.912599910816	0.870467097479	0.874646541743	0.811673482218	1.93654061169	2.07324468592	1.80519579595	2.08536337591	1.59684813108	1.87100398575
_577861	0.0882597797089	0.0918606018806	0.0879768874483	0.0922699866401	0.095062913935	0.10596811621	0.0958729749804	0.0996519649341	0.109369131401	0.107712687067	0.104964066228	0.100260700464	0.0759678129551	0.074860683424	0.0899726788983	0.0930324781677	0.0668425984562	0.0635142963563	0.0755736962422	0.0753784633767	0.0823373163866	0.112749889773	0.0777447041279	0.0654165863846	0.089613546519	0.107627914831	0.102262686151	0.109170831146	0.107919453289	0.105848523652	0.142760750147	0.156942625756	0.14669260545	0.158199918722	0.162866878575	0.159233187893	0.147827271339	0.126620992718	0.149243332924	0.0948493548328	0.100411178575	0.0932007115121	0.101963502054	0.147187057098	0.108632710537	0.105350957577	0.101017037007	0.139367880559	0.111861146671	0.12690753027	0.14526688638	0.105192795436	0.145036862591	0.169660069282	0.171440280328	0.19913372469	0.176695510329	0.18461469177	0.177304576473	0.143658039265	0.10557846607	0.131424934336	0.115961583963	0.105973789261	0.150126542181	0.0950913819301	0.0917818969074	0.105765983946	0.12116755866	0.109922763972	0.0810224092534	0.186096973955	0.208541597476	0.184417533399	0.205227324742	0.188266681675	0.572565671943	0.175455306757	0.164961537494	0.177873288019	0.173797267923	0.158562272105	0.162421641118	0.127448982305	0.196092942438	0.125071751798	0.158223872189	0.161941060691	0.159898757962	0.116210380229	0.120491504802	0.112860449999	0.112950633277	0.102484657266	0.100658349277	0.0888389774005	0.0889753852721	0.0839673087073	0.0865816123861	0.0829332119009	0.0985148360679
_488961	1.48507055532	1.39378580663	1.36264903731	1.37456245042	1.44050937749	1.49598124639	1.82972668288	2.2309922535	2.15007266142	2.20895926015	2.27238222886	2.14168514746	0.397602388148	0.416044856515	0.471313932261	0.507651895536	0.448186193314	0.359195600302	2.49512579125	3.0801951419	2.97635784149	3.47192725846	3.09439931231	2.45676551205	1.66215790567	1.76676193402	1.65520048129	1.87510290784	1.81667545327	1.63895436567	1.63149047791	1.83414227596	1.90531619291	2.11804775603	2.06339836157	2.11480731693	0.359746184354	0.378480121003	0.367311159368	0.30051356307	0.307977778082	0.338531225189	0.332696289236	0.403353891205	0.398162125663	0.329499345946	0.342799669442	3.29846493162	3.29530570736	3.05713457904	3.7061162541	3.08838333733	3.46497079122	1.755292276	1.45464836957	1.65667652738	1.54725911221	1.80770563209	1.72138389134	2.04499326688	1.78051622603	1.98097515761	1.74405811858	1.73560205275	2.16655360666	1.09276896419	1.09578596675	1.21489812607	1.18607103447	1.13557306974	0.981563345524	1.77032534214	2.1360720414	2.08142029978	1.95750216826	1.88308786821	1.86748202564	4.54800097575	4.25891421891	4.35989927501	4.32335801737	4.58574494207	4.05116912616	2.52354804553	3.48468546369	2.55182865599	2.95303281458	3.10877937127	3.10619078376	3.24010926296	3.44355802192	3.24764633791	3.48682196458	3.08641877808	2.8438958739	3.50827976597	3.45651724257	3.06388658924	3.37192629016	3.06090877179	3.1020914289
_647787	1.21372601483	1.20952117937	0.198536274174	0.185297490307	0.197097558014	0.203119289624	0.168781093778	0.164367443131	0.185004788395	0.196012582619	0.183870318069	0.182100309894	0.107875182562	0.108112463334	1.70642497249	1.16425567881	0.255587743181	0.574863022933	0.119574315699	0.132097885544	0.112536948402	0.190672113517	0.131962748018	0.119436264303	0.101506769696	0.133145074031	0.106988250885	0.120807127755	0.105252187498	0.11910715	5.23496934907	0.373649062773	4.73501962053	0.396968853811	0.312322978485	0.334817420582	0.110628929062	0.136587595303	0.10495521344	0.0953836196699	0.102403795635	0.103776277685	0.0866640414363	0.114485973091	0.147540781188	0.117096370928	0.102571253463	0.350110677375	0.357979452722	0.519085907407	0.359346502214	0.294851823142	0.317863212639	4.49459833349	6.02649481004	2.79253827642	4.72782342878	0.15367233392	4.64814730746	3.42329932265	3.75027216601	1.38613397361	2.17986743675	0.955355378464	1.52779712552	7.07704719373	4.03892237218	3.11568589022	0.46729006211	3.40550558423	4.40737594941	4.66813758494	0.478881739179	0.332624676006	0.422690894512	0.351003070145	0.380956047425	0.34517332086	0.2969579739	0.330909696167	0.345649866036	0.230459251965	0.301565164711	0.175722466699	0.306082374853	0.191611603542	0.199765130299	0.220895400125	0.217848390357	0.245005738105	0.269762779161	0.230976263085	0.236112782982	0.26488542497	0.20310548177	0.177144260172	0.233223993488	2.00285988339	0.222322985899	3.46381289968	1.86206223519
_670193	0.862278682246	0.903228602519	0.872158035423	0.906961163116	1.02815028066	1.00557344943	0.792739769316	0.873011586276	0.955860457704	0.990783302948	0.949935575965	0.955793312266	0.597965274401	0.627888736007	0.719124480787	0.743551418366	0.665567559548	0.540450643533	0.520562771878	0.785195582536	0.816527191957	0.80336187973	0.79989075318	0.790451050711	0.751199529686	0.778401197099	0.803162843477	0.904157282524	0.725958910432	0.866360097178	1.7346801922	1.77713379719	1.68603538605	1.925030737	1.91051358524	1.86337842006	0.596390043996	0.645887435921	0.612011754492	0.459557960398	0.499903030386	0.535006299146	0.555645387699	0.634399599549	0.663323783414	0.527450062351	0.543342820883	1.33052281909	1.48984618784	1.31161304454	1.42952921756	1.26341101832	1.34716763157	1.13766456324	1.23065781794	1.11981680818	1.12016071837	1.22977774796	1.21377893479	1.86180306937	1.58018486979	1.77275760793	1.74074908356	1.5845934668	1.89086300744	2.41225236871	2.53578416212	2.72576422461	2.548933631	2.43858417454	1.959891405	1.43776109989	1.85489330787	1.24333425156	1.52384568397	1.65456218945	1.41714546433	2.24484614379	2.4560738498	2.40593909215	2.46045549557	2.02666744619	2.39928822196	0.692109079595	0.973980943472	0.768929892855	0.784256999821	0.888433337868	0.8304706395	0.650163267561	0.761400688139	0.728685118624	0.698317061959	0.706149235126	0.620655384944	1.01653578441	1.124914463	0.925018636823	1.09438992032	0.863898285134	1.00115671447
_828610	0.020583189982	0.02296331458	0.0188984119644	0.0269323044059	0.0249183129028	0.0292674558201	0.0264484482128	0.0228975622535	0.0323887133411	0.031079098118	0.0292045810553	0.0285936109086	0.021730465592	0.0206240556969	0.0219672403316	0.0346746572203	0.0213305326408	0.0150499525487	0.0162536834932	0.0243708331369	0.0281961215924	0.0268235946003	0.0211802721754	0.0232866972049	0.0193228528147	0.0273361608156	0.0294010717526	0.0308350749752	0.0291736713647	0.0326688437462	0.0291222489172	0.0249928139614	0.0302338026489	0.033073999024	0.0287305987689	0.0296520602639	0.0250111978181	0.0241534272552	0.0238803593866	0.0127113400186	0.0163659352257	0.0187900099514	0.021955078509	0.0255859345235	0.0249057561399	0.0212227468841	0.0200008669763	0.0367688962536	0.042128287272	0.0343438358098	0.0427377540757	0.0344763331342	0.0412692244791	0.0233103267484	0.0365063221697	0.0394483608451	0.0360503610674	0.0401304005235	0.0348080353895	0.0359325080671	0.0246360840263	0.0343889461025	0.0269511069645	0.0150828925864	0.0364305434677	0.0216348309043	0.0178467373492	0.0255977609296	0.0184140413154	0.0193652334762	0.0141380130169	0.0282802698851	0.0271808922838	0.0169171053065	0.0314858469511	0.0309877678711	0.0284725363896	0.035328836849	0.0242968363132	0.030444215091	0.0306665313434	0.0242209332738	0.0247796929477	0.0242022125645	0.0384176983589	0.0266811048614	0.0239957889498	0.0250685831624	0.0263242897451	0.0351349556437	0.0411530919521	0.0352445425581	0.0307182502384	0.0380038016106	0.0352592373739	0.0300309120707	0.0262072038406	0.0266730178282	0.0269125203601	0.0287291776282	0.0263585119527
_693140	0.0339483261713	0.0366076505216	0.0319655240503	0.0376625698696	0.0359606338732	0.0400320665223	0.0544938371941	0.0579914205527	0.0681321763635	0.0637920524432	0.0657444332687	0.0607910361973	0.0052401803948	0.00580948944837	0.00830414831082	0.00891101405983	0.00622913918747	0.00528132410349	0.0190936291036	0.0269805985322	0.0278170790799	0.0276439123687	0.0283528430417	0.0239691468137	0.00417280568686	0.00409823255413	0.00594175658892	0.00585888645337	0.00527670468193	0.00497565966618	0.0485673415545	0.0434637466256	0.0450889785177	0.0550873914741	0.0513731599143	0.052951396722	0.0076930007595	0.00751615105033	0.00756556025954	0.00496796913389	0.0059917855658	0.00741562093266	0.00817851351009	0.00945349509225	0.01023632316	0.00905881880359	0.00893147013359	0.0139682480741	0.0147694767007	0.0154547261144	0.0169260011476	0.0119232611863	0.0137510875609	0.0279522891115	0.0309199132464	0.0283788069718	0.0308242321094	0.0327428429803	0.0292145418206	0.029005181267	0.0263821446559	0.0263576977576	0.0223851516603	0.0217559817625	0.0313492562756	0.0725093010977	0.0609717195003	0.0724719307518	0.0684495648086	0.0626441558118	0.0521853509571	0.0248230024479	0.0247244824532	0.0218073327753	0.0282432007635	0.0332144823118	0.0314414675344	0.0384352586736	0.0391394448728	0.0397820819733	0.0385743488139	0.0301597919904	0.0351723701391	0.00460474918946	0.00391059633132	0.00388812844248	0.00288428933678	0.00298744773438	0.00514269997311	0.0405112096323	0.0489301740481	0.0516981066392	0.0462790185658	0.0497143644205	0.0412093740142	0.0126816009506	0.0130952182978	0.0112853619504	0.0138215133867	0.0106025297899	0.0121024792377
_666743	0.0162479564541	0.0100239604738	0.0156040584391	0.00881808655997	0.0210276376932	0.0212745263704	0.0162237876294	0.0167457648346	0.00451353315332	0.0760316419256	0.0175083798356	0.0197348321335	0.00603952994655	0.0128191649298	0.0453517219748	0.00744200170018	0.0153612502728	0.013753296424	0.0232386149944	0.0135254607759	0.0162137368608	0.0170594238818	0.0131994137825	0.0129892908864	0.0123802928305	0.0131055779004	0.0149093398994	0.0852834622302	0.00349129912517	0.0682334185241	0.0345599755697	0.0317930116726	0.0314882798335	0.0230287040203	0.033754891909	0.0358243089616	0.0582091797003	0.0135133087521	0.0052124642316	0.00908250222942	0.0102348058095	0.00528071385767	0.00478725058048	0.0137654902062	0.0201283271108	0.00233558219526	0.0280954513257	0.00859644996903	0.00912488871849	0.0141923157113	0.0229482117349	0.0300629235038	0.018683282635	0.0158996348656	0.0434780156396	0.00858640826325	0.0561064207298	0.0718245073199	0.0183209838536	0.179614545	0.338519583208	0.0284729236591	0.0439836593355	0.0150914478289	0.0183998859744	0.0196420315273	0.0184397753504	0.02283888122	0.0205190354162	0.0183310139227	0.0163914926049	0.0105673290048	0.0110411823315	0.00753403203729	0.0115266583309	0.00800807484309	0.0117378234062	0.0275512770217	0.0279772591077	0.0296981087585	0.0340317216791	0.0253321230211	0.0302608130892	0.0420101525579	0.0776018735988	0.0144230015967	0.113363808426	0.0163812990857	0.0260980712712	0.00798865909572	0.0276687578288	0.00838719283243	0.0813116725409	0.00990304624799	0.00763413757619	0.00657376241659	0.00623741511754	0.00539946196766	0.00617609967548	0.0064126914717	0.00517507907862
_529370	0.0778801596717	0.0776728424408	0.0862047017349	0.0811425763271	0.0868617604104	0.090813761686	0.0915131853605	0.103471801936	0.109276142604	0.109919826154	0.106329101997	0.11004555903	0.0488861461972	0.0457027896147	0.0531244047937	0.0618029159229	0.0465069462101	0.047859723255	0.101214771753	0.141474288162	0.121084743837	0.146422739527	0.145719330872	0.11423448173	0.0762009568112	0.0790352549075	0.0768911657222	0.072617601503	0.0713367102821	0.0893046390011	0.133473948201	0.116651686248	0.127460296959	0.1730162796	0.127430890473	0.153647483297	0.0583809304149	0.062106765781	0.0652734576963	0.0427758794839	0.0484080536177	0.0488342320332	0.0555504378845	0.0587661290984	0.0602343416783	0.0551629413286	0.0485253101746	0.0961496805777	0.101650150433	0.0978093625322	0.109181481483	0.0922661302842	0.0976303274131	0.104809662017	0.095765716664	0.105783822142	0.10433303044	0.108725171631	0.108367060651	0.141818218059	0.12298918492	0.134358157754	0.112498640334	0.10360398708	0.156702325606	0.138781050782	0.134156315338	0.158488264479	0.149696748619	0.140759391883	0.114441231027	0.0454777313017	0.0669308369313	0.0503133851015	0.0582438662547	0.0525261693702	0.0637346776105	0.15014372152	0.116156259451	0.164166468592	0.156082541371	0.126773235688	0.124386661674	0.0906837336427	0.114291088379	0.0844672372626	0.0940278323789	0.106845189559	0.102446806209	0.080613521074	0.0768652703048	0.0735598059893	0.0721045675648	0.0695893876328	0.0647329959769	0.0589266641364	0.0562121886601	0.0580158406014	0.0521398952442	0.0587776745742	0.0568439857022
_377001	0.0296130926434	0.0267599355067	0.0244502800707	0.0230638193929	0.0177066952696	0.0223457437193	0.0189725042617	0.0298648304931	0.0388693172031	0.028836128851	0.0690348879116	0.0296560900485	0.0118940252746	0.0239080003027	0.0211109903724	0.0216847103648	0.016363555148	0.0151300829834	0.0221782697665	0.0112907514854	0.0361096009858	0.0425848457031	0.0213450686613	0.0177664381476	0.0224560919281	0.0190082016147	0.0187703827137	0.0126806745995	0.01413144884	0.0164703889393	0.0337338768629	0.0316074673967	0.026037170341	0.0288869619294	0.0527028405185	0.0280819268233	0.0326541046192	0.0381324651	0.0266327686799	0.0330134038255	0.0463666662098	0.0238798546335	0.0284837884317	0.0407744546263	0.0389869771372	0.0299305533347	0.0298606473915	0.023555688616	0.0302841658598	0.0224175859772	0.0410068670592	0.0323284215201	0.0433362771073	0.0325942514746	0.0302317980468	0.0371562264358	0.0354907410408	0.0368542600552	0.0382191495004	0.0363244699761	0.0208529526621	0.0217058532944	0.0241722015827	0.0160154140225	0.0335734183164	0.0372465820773	0.029448043248	0.0328744177687	0.0366138575674	0.0406195006266	0.0305575572349	0.0604710736324	0.0503099745378	0.0584475445562	0.0420058822925	0.052040340765	0.06392936162	0.041871498124	0.0442406468981	0.0253983825746	0.0624193430886	0.0396199209194	0.0453431396326	0.0201794221984	0.0573684481805	0.0322924634143	0.10098758509	0.0153116247051	0.0332918187409	0.0745406257235	0.0613034964435	0.0568083361519	0.128914688021	0.042024760064	0.0456551364851	0.0469566560247	0.0424798150545	0.0331021069278	0.0328810898045	0.0384841447049	0.0439308532545
_344223	6.16191461691	5.88119346587	4.24239199383	7.07985710019	2.5110147929	4.58909512282	4.84062424561	6.09523664895	4.08330260091	3.97882683063	3.33252648217	3.6822727215	5.90486915262	8.21182746339	4.30050065695	3.41477515688	6.58396996226	9.20293671475	16.8767586621	4.98580832789	5.35029336166	4.18952212802	6.23380376019	9.46860918261	6.91788663493	8.2211129454	6.43050453225	5.32801652937	10.6119807858	5.88396376589	6.56576897571	9.65592821566	6.63395512733	4.35891227181	5.38841667581	6.26838778775	8.53742030427	10.5298266889	8.87033061525	14.8755150418	14.1874752722	9.71038447681	12.0920309309	11.1744388006	8.49894581641	13.1391619016	10.9125546011	10.8457468892	10.0630794924	12.082318259	9.98061359467	11.7314150515	8.84550080136	8.19691968917	9.11427595616	9.98288205632	9.71791007519	10.051366012	8.56199728458	4.44532000234	5.18800343215	7.1948665407	8.6676281983	10.3246206837	6.82357090059	6.75081789303	6.89844041943	7.63172197916	4.74406059867	8.20700705373	9.6452479571	8.27340984129	5.89857439389	8.87435985522	7.70729142939	11.0149409552	8.38516196672	6.15350715716	10.2666414095	9.14195628147	9.28399040865	10.3262412727	10.032572776	16.9556976691	8.94493380322	17.5059978331	10.1241552385	8.58366319135	5.9401804185	4.359028873	7.43851268638	4.07218072398	4.2332594661	7.64157496517	7.2547284231	6.54624749349	5.4948441409	7.44362854583	7.98760615852	11.5535591211	6.28870369048
_368041	0.527937550318	0.494992714827	0.500712321977	0.470079765349	0.474399998624	0.51933066538	0.656017614769	0.770448247447	0.73300207589	0.778224343212	0.760087838108	0.776880439792	0.325845963109	0.369811923377	0.413775411299	0.432180453444	0.398932189298	0.302390406703	0.588328471442	0.692009767855	0.685711111779	0.79710994334	0.71782995061	0.543154060824	0.563176104103	0.596325710149	0.580563101873	0.672209078621	0.636840428208	0.626712630804	0.528258349981	0.54993467929	0.499498519823	0.617992299069	0.57480192975	0.609807342822	0.410748990319	0.428721542514	0.418565869213	0.325519932844	0.330286728526	0.364468225381	0.344844201976	0.392548875257	0.417214455245	0.367044167247	0.335520872916	0.601271732555	0.524621642872	0.509025829475	0.598791190456	0.534406680861	0.524345010303	0.615014324501	0.524008778664	0.576035206898	0.520473703112	0.598085892908	0.621134536674	0.556633906134	0.498176041349	0.542414979527	0.447608977946	0.421071927009	0.578695314877	0.525008804473	0.521715915354	0.618006911763	0.616996124863	0.582962123828	0.47964518235	0.476009734374	0.541769207351	0.588846643913	0.485926620674	0.522524859226	0.527585553915	0.667803990504	0.54520891513	0.585024282817	0.544841786989	0.57932027632	0.537319903108	0.697135748932	1.01727124486	0.671704960405	0.950901498541	0.931816274532	0.810382439018	0.643757195907	0.650809363187	0.67137263427	0.687405501186	0.617481357003	0.593486836511	0.546028905057	0.507041486974	0.490767313439	0.485736957541	0.512023829279	0.512169060458
_729867	1.09406329987	1.34675764335	1.41321883462	1.36503097404	1.51916248789	1.41493578836	1.428442319	1.15007852747	1.34558365949	1.36464973297	1.42168475329	1.4868964829	1.36730221104	1.25926758355	1.39427019212	1.47459013247	1.37758266946	1.3168781326	0.981649815974	1.4169541499	1.32285063303	1.30448842945	1.37862462216	1.31412496659	1.71487047368	1.87204487086	1.5840386049	1.69004060944	1.54153506011	1.63825615641	1.78721462315	1.77717090605	1.69597192835	1.97549082353	1.99907031348	1.84339080183	2.21392396183	2.20301324961	2.16781467282	1.92553904217	2.04438330067	2.62688297888	2.60064038824	2.38658560746	2.4440351342	2.65141231015	2.54558151053	2.80794032808	2.96938624593	2.91225534291	2.70248095985	2.97103994699	3.12525587937	2.35813515588	2.48578899621	2.51760948811	2.48417135027	2.66865307311	2.2807882662	2.9170605191	2.39562012754	2.82270286481	2.80247904993	2.31434709965	2.87593822153	2.40084068797	2.50292615036	2.65295301415	2.90546002122	2.69714961617	2.23101024589	3.13398182534	4.11720455552	2.69037932201	3.53490514587	3.43548030197	3.47164581659	3.88526697247	3.53093112454	3.54598187631	3.68698761107	3.10252436266	3.28406380174	3.09413684833	3.962748044	3.17901925203	3.03410756575	3.47277428192	3.95489463226	4.4740504196	3.08422182461	4.56350370228	4.16995871709	4.3052440455	4.42999273763	3.35867584294	3.6736782154	3.06725111884	3.68120444286	3.03271531776	3.13349400527
_930708	0.0060370510888	0.0069470085042	0.00653723277679	0.00878866842299	0.00553240521126	0.00589544093433	0.00915061192509	0.00595150634019	0.00602281286069	0.00445727438999	0.00620013615025	0.00651127418882	0.00872623260659	0.00806996252904	0.00730026904835	0.0101786897001	0.00674142834591	0.00682565611719	0.00544261116972	0.00732922137943	0.00823837297555	0.00714393240989	0.00401004782572	0.00614204647867	0.0150773501647	0.0118563840202	0.0107991975488	0.014310200541	0.0139579681381	0.0175287271844	0.215829634665	0.175617657123	0.191077632741	0.281169424466	0.164984869823	0.181819647674	0.00860900457087	0.00871988162846	0.00898454847033	0.00862456094054	0.00537170543167	0.00955052800765	0.0112525065191	0.0086668956519	0.00854342038095	0.00826229077168	0.00596369029392	0.008336904819	0.00879984924199	0.00777832993683	0.0088139638398	0.00854461189548	0.0123065449907	0.0121531691789	0.0176284249168	0.0125339730792	0.0134579590264	0.0161208385082	0.0104809231955	0.0290451773801	0.0162300492809	0.0272996342919	0.0194266862384	0.0159041958696	0.0268569764223	0.0092848365591	0.00855271992383	0.0103391026008	0.00830820680491	0.00952959445722	0.00663888177379	0.0105851041588	0.0125015221964	0.00483345865901	0.0133088760828	0.012817778035	0.0380120528551	0.010040262144	0.00758756567914	0.0125684303837	0.0134835504421	0.00782337646353	0.0088171325354	0.00738360257078	0.0124982658749	0.00671190887557	0.00597085351016	0.0107425869937	0.00677147298513	0.238455794866	0.222027323204	0.256237143501	0.143813457891	0.205543737167	0.226449476966	0.06745730686	0.0503855710436	0.0554620410221	0.0606569359257	0.0734660963118	0.0531428215511
