Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_507734	7.82124208	7.58933582	7.56268125	7.7432697	7.73236922	7.78779688	7.21155673	7.51752085	7.53636394	7.61628356	7.62461899	7.46106551	7.58018942	7.71467747	8.10772006	8.16678429	7.71690614	7.50933527	7.8800482	7.91717199	7.95402109	8.15737044	8.04237801	7.67089483	7.00306546	7.07918439	7.61480536	7.15226886	7.54009032	7.60787807	7.58069975	7.24921506	7.47022414	7.4639366	7.43661727	7.53636394	9.33662054	9.2329821	9.23073106	8.98644654	8.9223916	8.84000107	8.79300509	9.21532791	9.08057331	8.77554943	8.88016825	7.20785987	7.44307837	7.02197642	7.95682712	7.138867	7.74240202	7.97556466	7.61972421	7.65681009	7.66246782	7.79893331	7.86172708	7.08506429	7.10085191	7.07411682	6.52502966	5.79909265	7.19743535	7.24921506	7.03174126	7.09257372	6.90975328	7.12205988	6.85751406	8.08764029	8.0730912	8.34806423	8.19753874	8.48094406	8.54811029	7.89580838	7.60936654	7.81359155	7.96346007	7.66199756	7.56889566	7.16780918	8.32965807	7.42177579	8.00803285	8.00068478	7.44307837	7.96450336	7.93343839	8.16023249	8.10046489	8.23084356	7.73368357	7.40488758	7.78197323	7.59085212	7.45182224	7.63771643	7.48268183
_546892	10.64846788	10.79121419	10.77687078	10.82167648	10.65154896	10.9075144	10.56633015	10.58857736	10.57177836	10.5843597	10.63832835	10.55680183	10.1276306	10.09691389	10.30293459	10.35281004	10.17294201	10.06505353	10.46133034	10.55643754	10.53470614	10.62612072	10.26053243	10.38785626	10.48363399	10.32708723	10.51929462	10.6433036	10.60792081	10.59197389	11.37166139	11.33258993	11.10633973	11.48122838	11.41790024	11.41436401	10.44906237	9.46552508	10.42925105	10.21482511	10.33296211	10.08443316	10.05980731	9.97571519	10.16796497	10.05276926	10.04181368	11.66760172	10.89495997	11.51152448	11.54215412	11.55113605	11.64296201	11.1604275	11.02648346	11.09895428	11.05211148	11.13003854	11.08038716	10.65921039	10.42981244	10.57770672	10.27945519	10.25727333	10.49910459	11.44900542	11.43591482	11.51753483	11.53997627	11.29374903	11.31087048	11.22718817	11.76062113	11.67327404	11.64922054	11.62926746	11.59872694	12.04852955	12.07093997	12.12938597	12.11514634	12.02103139	11.99941126	10.52548776	10.87619642	10.54114845	10.70566849	10.74933436	10.75824325	11.22245284	11.32169232	11.31638733	11.31734844	11.3366655	11.23730371	11.36687026	11.4536	11.33767882	11.3540704	11.26906887	11.36948226
_566749	8.79254961	8.73632872	8.81299223	8.78094111	8.96303219	8.95854011	8.86092473	9.00171591	9.01784726	9.0677394	9.04664428	9.0654302	8.51258258	8.41670965	8.66094716	8.8261474	8.47928362	8.22094117	8.55795118	8.71325327	8.72420736	8.80477526	8.7610801	8.56350409	8.37170488	8.3981844	8.65137437	8.43836641	8.42989086	8.61323038	9.04334083	8.9940483	9.05660627	9.20271134	9.05204779	9.12347444	8.70615929	8.65660725	8.69600861	7.98070782	8.67436787	8.40133331	8.47553752	8.79406707	8.62389281	8.7479874	8.44719982	8.19395302	8.33878397	7.9796813	8.63817112	7.96171882	8.384804	8.29804166	8.15679705	8.56978564	8.57659353	8.29429961	8.2125684	8.83695516	8.4026798	8.6996814	8.38776764	8.43359417	8.23615566	7.51806418	7.90248744	7.90396563	8.07371464	8.03398273	7.61677581	8.2735918	7.99463231			8.23562572	8.04942706	8.46125756	8.32190797	7.62803113	8.23695005	8.16593214	8.37309185	7.39449311	8.274102	8.07121854	7.76344639	8.25582843	7.68156036	9.11954001	9.23960787	9.16041456	9.16377274	9.05111015	8.97878655	8.32893404	7.35436233	8.22951112	7.60489448	8.25582843	7.76937861
_856203	7.04141166	7.42833319	7.08254857	7.28276118	6.99576616	7.47022414	7.12929755	7.0440329	7.3524411	7.36581284	7.39203157	7.22037384	7.22838845	7.22183583	7.15148546	7.45182224	7.12286666	6.97728134	7.03262426	7.23849684	7.12929755	7.12849595	7.26403014	6.87832647	7.32052696	7.43602782	7.6118424	7.76768728	7.66809371	7.48549161	7.36454701	6.90475077	7.35500192	7.35946764	7.01031187	7.3085428	7.47533924	7.81318727	7.69575799	7.7993434	7.20934026	7.79770204	7.95542509	7.62948992	7.46450983		7.88231492	7.57558465	7.74153359	7.98989937	7.77653503	7.95402109	7.81237821	7.3556411	7.9157132	7.56786261	8.01664788	7.52185925	7.40123126	7.66856111	7.32317072	7.42892719	7.29573507	7.38150189	7.02375895	7.4489161	7.02375895	7.39572161	6.74051936	7.59990196	7.37462902	7.50878717			7.30384323	7.59739632	8.0179667	7.84070645	7.58222919	7.73718008	7.50878717	7.6718268	7.81075812	7.78530518	8.23536064	7.62070509	7.80425138	8.23376871	7.95682712	7.88269221	7.62315307	7.65917137	7.3689704	7.64873979	7.83122021	7.63530389	7.31388683	7.80669637	7.35308192	7.42654907	6.73340189
_553791	8.80807015	8.94468068	8.95866874	8.97765141	8.95105137	9.08602354	9.03753341	9.0815975	9.21004033	9.11569997	9.12717613	9.18533021	8.61993027	8.71243097	8.91690847	8.7726103	8.50309427	8.53719188	8.91004576	9.72094597	9.57616334	9.40533133	9.7542332	9.59825232	9.38940664	7.6420444	9.35755275	9.26122358	9.34189481	9.49401442	9.38580514	9.2127375	9.33282346	9.43092064	9.23824733	9.42003388	9.32491828	9.27378454	9.52580783	8.96136606	9.07119324	9.15630648	9.12129056	9.28720882	9.22473625		9.04180337	10.10720361	10.07301933	10.09460366	10.06177253	10.02561669	10.09823163	9.12194622	9.12478248	9.17605944	9.18615013	9.17066355	9.14974075	9.17915925	8.96775913	9.11504019	8.99961934	8.81090704	9.07406235	9.45320812	9.38294824	9.66147968	9.5451684	9.40804303	9.20562929	8.99578484						9.33688491	9.17336514	9.44303814	9.3688814	9.13572458	9.44485898	9.31820774	9.32821229	9.31775877	9.28173037	9.18758338	9.53032021	9.4498296	9.28042598	9.3248291	9.19988591	9.21104013	9.16072987	10.45688404	10.56656205	10.44836672	10.50520452	10.5182677	10.58655914
_480543	10.34383706	10.37595689	10.17671567	10.27284177	10.27556822	10.33104026	10.57900524	10.77845616	10.80057508	10.77555468	10.78452409	10.7225182	9.78143291	9.76646436	9.98506754	9.97878054	9.83424465	9.7325806	10.82534277	10.9896392	10.90725789	11.04119234	11.02586519	10.79405014	10.25674667	10.27180447	10.4731951	10.44514302	10.50982334	10.46001286	10.3656795	10.30895266	10.32620301	10.58782101	10.42510474	10.55229092	10.1549853	10.24302651	10.25671155	10.06445778	10.07596919	10.03455967	9.98700115	10.1049988	10.22886273	9.9571231	10.02380072	10.2537218	10.29816131	10.2508644	10.38588284	10.21694701	10.34132304	10.45984088	10.29708249	10.36580547	10.31287828	10.3992503	10.4339099	10.35105384	10.1885913	10.24987476	9.980356	9.93687397	10.22676599	10.5532835	10.45169566	10.6906031	10.50832251	10.31662317	10.38970281	10.00681099	9.92993472	10.20857969	10.15490753	10.15346776	10.10246135	10.04233603	9.8946486	9.94251594	9.92866785	9.8591176	9.79773807	10.20010459	10.24056675	10.28199248	10.54101631	10.19742502	10.37751433	10.18327605	10.19196931	10.23466006	10.28370323	10.17838829	10.14470675	10.17888194	10.08651719	10.16915405	10.13586831	10.09067226	10.18020978
_919675	6.88959131	7.49443022	7.19518732	7.25063551	7.49498623	7.88419993	7.7419679	7.35051617	7.25770768	7.42416528	7.65728279	7.53048	7.91169052	7.07580886	7.82204401	7.9776251	7.55433482	7.45240245	7.30182234	7.72577144	7.38647085	7.75104512	7.48211892	7.36581284	7.59538728	7.80343506	8.0542049	8.05325115	7.56579328	7.99699041	7.99900721	7.3889461	7.92912649	7.86863689	7.52940646	7.69984241	8.14844567	7.7857209	7.81197343	7.63675211	7.88193749	7.57660977	7.78945457	8.12681372	8.09437844	7.61874238	7.88419993	7.44073371	7.80628929	8.27180403	8.39705739	8.02943284	8.13211877	7.1685799	8.33902301	8.22094117	7.82564473	8.28601747	7.90581031	7.88645727	7.60389797	7.95155933	7.6362696	7.42416528	7.77779263	7.75362355	7.161622	7.71556953	7.33171497	7.70975686	7.2211051	7.8785342	7.63288551		7.89692466		7.83597458	8.39276311	8.25140307	8.25452888	8.06934237	7.62608276	7.75147532	8.31996102	8.53227883	8.22174773	7.52402142	8.37470754	7.90248744	8.00302867	8.11222796	8.22121009	7.66387726	8.11850507	8.01763716	7.79811263	7.94732503	7.80710329	7.1685799	7.8559322	8.10409906
_339299	7.90581031	8.06714904	8.07153089	8.07090609	7.89469085	7.86172708	7.88495295	8.26436333	8.31385227	8.32965807	8.31336195	8.09498876	8.37816098	7.90838716	8.50147023	8.46104603	7.90875474	8.27384693	8.31654472	7.9669335	8.09346227	8.40603814	7.88645727	7.8770179	8.05197808	8.25478893	9.06831587	8.51679311	8.34853783	9.01115746	8.07028089	8.3044949	8.14351741	8.04141291	8.3859449	7.99732682	8.86629957	9.26700422	9.36964915	8.97588306	8.97727274	9.18409906	8.59044365	9.80818737	9.7478274	8.52753948	8.99652815	9.84033474	9.6815308	9.77633577	9.85948342	9.77121251	9.75903965	8.77709288	8.66112036	8.56101867	8.67162954	8.5039053	8.80342421	9.13453866	9.07509322	8.80747189	8.12829017	8.1131271	8.7946734	8.66544077	8.49064386	8.861917	8.60630237	8.99887833	8.80672355	8.51599247	8.58447794	8.6649233		9.02629733		9.22552451	9.69153119	8.6946697	8.62855566	9.176887	9.61946544	8.59858883	9.08658956	8.85978949	9.30045526	8.87500749	8.74289347	9.08851166	9.12401967	8.78293636	9.0932446	8.69767973	8.78859343	8.1875774	8.59932602	8.38867777	8.53581866	8.39321601	8.33447155
_435138	9.42448354	9.42270605	9.29302574	9.32803451	9.3051959	9.39457676	9.46715078	9.68719548	9.67690058	9.69898173	9.6802815	9.58121404	9.28628238	9.4462027	9.5740803	9.62344291	9.45014436	9.33934905	9.7666937	9.87904116	9.82476897	9.99373951	9.86703102	9.62032857	9.39407759	9.4210064	9.40607162	9.57595524	9.51214722	9.51340355	9.03681997	8.98532006	8.99280606	9.22641055	9.04782144	9.11305825	8.17891933	8.02486215	7.98989937	7.92189841	8.06369263	8.04558828	8.08825473	8.12237124	8.04494705	7.99699041	7.88080434	8.97221008	8.95802544	8.94975453	9.14270372	8.97929065	9.07452065	8.62962862	8.35796297	8.33782726	8.27512163	8.66905554	8.57998018	8.61304868	8.4673725	8.57640505	8.29928591	8.2257708	8.55852705	7.56164175	7.48661331	7.678789	7.46106551	7.80710329	6.84054653	8.87556669	8.99900187	9.14803935	9.1065342	9.15778312	8.95647985	9.23493542	9.08307502	9.23493542	9.16094002	9.05613969	9.05963375	9.0690072	9.33353098	9.08136999	9.3314069	9.43500277	9.13151359	9.31045716	9.33353098	9.28061242	9.37957669	9.24859908	9.19755904	8.68084148	8.55082137	8.60116663	8.43185314	8.69984803	8.61359369
_840079	8.25400859	7.97177612	7.1436176	8.06589355	6.93049477	8.5596778	7.05617528	6.66057515	7.04838641	7.02553831	7.15773548	7.60389797	8.0330095	7.74716497	8.37609035	8.35443894	7.27100854	7.80832305	8.22603843	7.71735127	8.04782936	6.72743172	7.85979918	7.25629724	7.12849595	7.18462915	9.3217923	9.3676005	9.22137922	8.93075874	8.41781475	6.94022247	8.43620003	8.37907989	7.18765716	8.29853955	9.10442415	7.04751722	6.70808408	8.18924453	6.9206715	7.97693876	7.42297125	10.03126492	9.21711736	6.22059017	8.28172399	7.42773884	7.40000952	7.3258075	9.06739336	7.58324752	8.12533509	7.01211529	8.48961642	8.74973246	8.24590926	8.87724244	6.74758653	9.37593955	9.00503674	8.83375422	6.88550967	7.84619882	9.50792327	6.86797441	6.46146818	7.17319174	6.7546041	8.20303024	7.74370326	8.82305893		8.21959545	8.48177325	9.65040012	9.32062873	7.26122509	7.30114781	7.09007684	7.12367279	6.84800527	7.07411682	7.95191138	9.70911366	7.14124512	9.96364148	9.53307583	8.20930841	8.87374813	7.42892719	7.47816969	8.68659836	7.4905294	8.58485184	9.10919319	7.08924316	8.84159285	6.95749737	8.90231953	8.67162954
_748306	6.93244789	7.00306546	6.79346613	7.28207366	7.08673793	7.12205988	6.82219739	7.16703788	6.90975328	6.97541393	6.95939851	6.92951677	7.56216163	7.86018506	7.80343506	7.72134861	7.56889566	7.42117753	7.35436233	7.73848812	7.67925143	8.26307484	7.46508274	7.59387784	7.85476918	7.81843027	7.68063743	7.84815309	7.82164313	7.78197323	7.72400466	7.94378269	7.51425465	7.82404601	7.67415292	7.63336965	7.33236921	7.50714108	7.90322681	6.98193468	6.98471632	7.15305163	7.37650813	7.39878628	7.19967835		7.10249936	8.58932779	8.4411757	8.57866451	8.49269556	8.41781475	8.35042997	7.95612635	8.13329386	8.10952566	8.1241506	8.26178468	7.98378107	7.9776251	8.18785544	8.31971739	7.93987158	7.76599308	7.9575274	8.14931284	8.14380798	8.26255897	8.34307787	8.1285852	7.82963039	6.86484778				6.96885038	9.74220315	7.06219163	7.36264527	7.19743535	7.2605226	7.24779258	8.369389	7.60489448	7.5352967	7.60489448	7.38336815	7.38709024	7.55903826	7.02908756	6.96129605	7.01301579	6.82654522	7.0440329	6.84481548	6.59304453	6.64118217	6.73815249	6.68461173	6.83303173	6.68085468
_942646	8.90408691	9.14750706	9.03812755	9.39574052	9.32536405	9.54230245	9.58286898	9.06566136	9.67508017	9.6493692	9.60864658	9.63704498	10.17743828	10.19570931	10.44720622	10.52121051	9.95303933	9.89847501	7.21964204	7.96380795	7.90838716	7.72929567	7.49609735	7.50714108	9.40112601	9.26511261	9.2037185	9.64199291	9.42278691	9.51988178	9.58431481	9.34057885	9.47547004	9.7309777	9.28051921	9.52923037	11.45196454	11.42408332	11.38338609	10.7867591	10.97649139	11.07629471	11.2930391	11.38221295	11.24147101	11.25407701	11.10978765	9.97673801	10.01561015	9.95470334	10.18757567	9.87781071	9.81022028	9.22700081	9.73050228	9.55052001	9.73157167	9.79489961	9.32998833	9.84675846	8.82143735	9.52281261	9.38143245	9.18471482	9.56850421	9.66408758	9.1984702	9.87760548	9.33776566	9.43620023	9.06334735	9.36331894	9.69264306	8.54149548	9.72549661	9.76812591	9.48235028	10.46461648	10.07462176	10.26091721	10.33042057	9.79082265	10.14678661	10.86139996	11.2608293	10.90292387	10.48085906	11.05742417	10.77279149	10.30152514	8.2890371	8.09162741	9.87596218	8.18841131	8.18674279	8.48570252	8.00869818	8.36660283	8.74735208	6.84054653	7.88457651
