Retention_Index	flag_significant_0p01_on_Chardonnay, Carneros, CA 2003 (CH01)_0	flag_significant_0p05_on_Chardonnay, Carneros, CA 2003 (CH01)_0	flag_significant_0p10_on_Chardonnay, Carneros, CA 2003 (CH01)_0	flag_significant_0p01_on_Chardonnay, Carneros, CA 2003 (CH02)_0	flag_significant_0p05_on_Chardonnay, Carneros, CA 2003 (CH02)_0	flag_significant_0p10_on_Chardonnay, Carneros, CA 2003 (CH02)_0	flag_significant_0p01_on_Chardonnay, Carneros, CA 2004_0	flag_significant_0p05_on_Chardonnay, Carneros, CA 2004_0	flag_significant_0p10_on_Chardonnay, Carneros, CA 2004_0	flag_significant_0p01_on_Chardonnay, Monterey, CA 2003_0	flag_significant_0p05_on_Chardonnay, Monterey, CA 2003_0	flag_significant_0p10_on_Chardonnay, Monterey, CA 2003_0	flag_significant_0p01_on_Chardonnay, Napa, CA 2003_0	flag_significant_0p05_on_Chardonnay, Napa, CA 2003_0	flag_significant_0p10_on_Chardonnay, Napa, CA 2003_0	flag_significant_0p01_on_Chardonnay, SE Australia, 2004_0	flag_significant_0p05_on_Chardonnay, SE Australia, 2004_0	flag_significant_0p10_on_Chardonnay, SE Australia, 2004_0	flag_significant_0p01_on_Elevage Blanc, Napa, CA 2004_0	flag_significant_0p05_on_Elevage Blanc, Napa, CA 2004_0	flag_significant_0p10_on_Elevage Blanc, Napa, CA 2004_0	flag_significant_0p01_on_Fume Blanc, Napa, CA 2004_0	flag_significant_0p05_on_Fume Blanc, Napa, CA 2004_0	flag_significant_0p10_on_Fume Blanc, Napa, CA 2004_0	flag_significant_0p01_on_Pinot gris, Napa, CA 2004_0	flag_significant_0p05_on_Pinot gris, Napa, CA 2004_0	flag_significant_0p10_on_Pinot gris, Napa, CA 2004_0	flag_significant_0p01_on_Pinot gris, Oregon 2003_0	flag_significant_0p05_on_Pinot gris, Oregon 2003_0	flag_significant_0p10_on_Pinot gris, Oregon 2003_0	flag_significant_0p01_on_Riesling, CA 2004_0	flag_significant_0p05_on_Riesling, CA 2004_0	flag_significant_0p10_on_Riesling, CA 2004_0	flag_significant_0p01_on_Riesling, Finger Lakes, NY 2004_0	flag_significant_0p05_on_Riesling, Finger Lakes, NY 2004_0	flag_significant_0p10_on_Riesling, Finger Lakes, NY 2004_0	flag_significant_0p01_on_Sauvignon Blanc, Lake County, CA 2001_0	flag_significant_0p05_on_Sauvignon Blanc, Lake County, CA 2001_0	flag_significant_0p10_on_Sauvignon Blanc, Lake County, CA 2001_0	flag_significant_0p01_on_Sauvignon Blanc, Napa, CA 2004 (SB03)_0	flag_significant_0p05_on_Sauvignon Blanc, Napa, CA 2004 (SB03)_0	flag_significant_0p10_on_Sauvignon Blanc, Napa, CA 2004 (SB03)_0	flag_significant_0p01_on_Sauvignon Blanc, Napa, CA 2004 (SB04)_0	flag_significant_0p05_on_Sauvignon Blanc, Napa, CA 2004 (SB04)_0	flag_significant_0p10_on_Sauvignon Blanc, Napa, CA 2004 (SB04)_0	flag_significant_0p01_on_Viognier, Dunnigan Hills, CA 2004_0	flag_significant_0p05_on_Viognier, Dunnigan Hills, CA 2004_0	flag_significant_0p10_on_Viognier, Dunnigan Hills, CA 2004_0	flag_significant_0p01_on_Viognier, Napa, CA 2004_0	flag_significant_0p05_on_Viognier, Napa, CA 2004_0	flag_significant_0p10_on_Viognier, Napa, CA 2004_0
_344223	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_368041	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_729867	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_930708	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_358756	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_489846	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_216442	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_547810	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1
_663088	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_575571	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1
_462908	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_665209	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_736220	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_755073	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
_713542	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_399163	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1
_537760	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_403598	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_364232	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_587728	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_598019	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_553606	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_394656	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_610984	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_953453	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_667682	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_787358	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_370518	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_534894	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_467314	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_497167	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_409403	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_947837	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_671085	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_313224	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_563718	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
_542808	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
