Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_507734	8.55238355	8.34105727	8.31733767	8.48042356	8.4704316	8.52141572	8.0193003	8.27745837	8.29404964	8.36516904	8.37265322	8.22818255	8.33290319	8.45425187	8.8228134	8.87950212	8.45628748	8.27027305	8.60717812	8.64198043	8.67667541	8.87044942	8.76042451	8.41441788	7.85810221	7.91537934	8.36384307	7.97210465	8.29733898	8.35763427	8.33335775	8.04979927	8.23613107	8.23067236	8.20705365	8.29404964	10.03170411	9.92851008	9.92626974	9.68348308	9.61995622	9.53835088	9.49186327	9.91094114	9.77694567	9.47460873	9.57811933	8.01632772	8.21262479	7.87215481	8.67932328	7.96158004	8.47962756	8.69702533	8.36825685	8.40166841	8.40678587	8.53171079	8.59006154	7.91988163	7.93202428	7.91150785	7.54561333	7.23204157	8.00796654	8.04979927	7.87945739	7.92564755	7.79054237	7.94845817	7.75405279	8.8036031	8.78970471	9.05495025	8.9091205	9.18467377	9.25052801	8.62193361	8.35896764	8.54528674	8.68558559	8.40636032	8.32285601	7.98437588	9.03704848	8.1942917	8.72778169	8.72081211	8.21262479	8.686571	8.65727802	8.87320099	8.81586862	8.94126741	8.47163548	8.17983041	8.51603873	8.34241054	8.22017888	8.38443732	8.2469714
_546892	11.3417559	11.48446723	11.47012691	11.51492327	11.34483611	11.60074547	11.25964331	11.28188329	11.26508971	11.27766698	11.33161925	11.25011818	10.82117675	10.79048529	10.99636279	11.04621158	10.8664536	10.75865283	11.15468227	11.24975401	11.22803012	11.31941517	10.95398549	11.08124058	11.17697699	11.02050219	11.21262414	11.33659308	11.30122071	11.28527874	12.06484174	12.02577297	11.79954328	12.17440219	12.11107766	12.10754163	11.14241938	10.16016958	11.12261654	10.90830744	11.02637394	10.77801528	10.75341137	10.66940286	10.86148021	10.74637979	10.73543447	12.36076725	11.58819317	12.20469673	12.23532488	12.24430639	12.33612846	11.85362527	11.71969678	11.79215867	11.74532149	11.82323948	11.77359372	11.35249541	11.12317768	11.27101614	10.9728969	10.95072839	11.19244162	12.14218101	12.12909116	12.21070678	12.23314713	11.98693497	12.00405511	11.92037962	12.45378354	12.36643936	12.34238675	12.32243445	12.29189518	12.7416853	12.76409534	12.82254043	12.80830102	12.71418762	12.69256789	11.21881503	11.56943292	11.23447017	11.39894129	11.44259665	11.45150351	11.91564471	12.01487614	12.00957155	12.01053259	12.02984824	11.93049427	12.06005092	12.14677533	12.03086149	12.04725193	11.96225676	12.06266274
_566749	9.49141295	9.43586586	9.51162845	9.47993755	9.66025406	9.65579853	9.5590629	9.69863612	9.71464834	9.7641952	9.74324192	9.76190123	9.21567294	9.12186437	9.36151262	9.52464221	9.18304798	8.93170168	9.26019066	9.41308922	9.42389978	9.50350167	9.46031141	9.26564449	9.07796868	9.10378404	9.35208162	9.14302078	9.13473856	9.31452969	9.73996122	9.69102648	9.75313619	9.89838735	9.74860853	9.81958278	9.40608985	9.35723666	9.39607686	8.70189045	9.37473897	9.10685619	9.17938046	9.49291323	9.32502216	9.44737863	9.15165605	8.90566386	9.04592208	8.70091922	9.33907833	8.6839412	9.09073501	9.00634111	8.86989823	9.27181524	9.27850457	9.00271033	8.92361855	9.53533651	9.10817001	9.39969952	9.09362452	9.13835701	8.9464015	8.27793578	8.62819548	8.62958203	8.7902999	8.7524354	8.36561068	8.9826329	8.71507527			8.94588924	8.76713739	9.16540535	9.02951615	8.37572037	8.94716942	8.8786824	9.07932001	8.17096232	8.98312727	8.7879171	8.4989639	8.96543047	8.42409369	9.81567164	9.93510462	9.85631288	9.85965272	9.74767726	9.67588278	9.03634466	8.13696413	8.9399799	8.35496275	8.96543047	8.504426
_856203	7.88672021	8.19992421	7.91795398	8.07729496	7.8527101	8.23613107	7.95409829	7.88869412	8.13534624	8.14662543	8.16886593	8.02640561	8.03288321	8.02758588	7.97148796	8.22017888	7.94908607	7.83913541	7.88011928	8.04107861	7.95409829	7.95347283	8.06190494	7.76847339	8.10860475	8.20654585	8.36118638	8.5028682	8.41187973	8.2494209	8.14555584	7.78700595	8.13750294	8.14126777	7.86347289	8.09862931	8.24057812	8.54491193	8.43700189	8.53209021	8.01751761	8.53057172	8.67800017	8.37703228	8.23116968		8.60929857	8.32880383	8.47883098	8.71059162	8.51102181	8.67667541	8.54416191	8.13804151	8.64060994	8.32193816	8.73595948	8.28127208	8.17670815	8.41230316	8.1108103	8.20043491	8.08800922	8.15991432	7.87348552	8.21766633	7.87348552	8.17200911	7.67594195	8.35049597	8.15408563	8.26979241			8.09472752	8.34825587	8.73721198	8.57047287	8.33472034	8.47483934	8.26979241	8.41526263	8.54266031	8.51911456	8.94563301	8.36913751	8.53663293	8.94409431	8.67932328	8.60965157	8.37133613	8.40380356	8.1492952	8.39437791	8.56165079	8.38226449	8.10307307	8.53889714	8.13588578	8.19839077	7.6713545
_553791	9.50676022	9.64205392	9.6559261	9.67475656	9.64837144	9.78236109	9.73419416	9.77796328	9.90567967	9.8118545	9.82326272	9.88109532	9.32112237	9.41227782	9.61452148	9.47170414	9.20637227	9.23981139	9.60772007	10.41499233	10.27051115	10.1001669	10.44822172	10.29254833	10.08429671	8.38833774	10.05255715	9.95662125	10.03695812	10.18857617	10.08070778	9.90836349	10.02792175	10.12567218	9.93375045	10.11482064	10.02004757	9.96912657	10.2202826	9.65860145	9.76762637	9.85222741	9.8174118	9.98249288	9.92030368		9.7384344	10.80076638	10.76661149	10.78817703	10.7553748	10.71925306	10.79180192	9.81806358	9.82088312	9.87187335	9.88191097	9.86650628	9.84569818	9.87495675	9.66494289	9.81119868	9.69655532	9.509566	9.77047677	10.14788987	10.0778609	10.35563944	10.23959284	10.10286949	9.90129064	9.69274982						10.03196746	9.8691934	10.13775135	10.06384431	9.83176156	10.13956652	10.01336373	10.02332861	10.01291656	9.9770379	9.88333677	10.22478308	10.14452174	9.97573913	10.01995874	9.8955762	9.90667451	9.85662646	11.15023779	11.25987512	11.14172402	11.19853925	11.2115976	11.27986572
_480543	11.0372432	11.06934692	10.87022453	10.9662874	10.96901222	11.02445311	11.27231424	11.47171194	11.49382616	11.46881109	11.47777856	11.41578684	10.47537694	10.46043257	10.67874521	10.67246491	10.52810889	10.42660631	11.51858883	11.68285757	11.600489	11.73440374	11.71907859	11.48730258	10.95020206	10.96525071	11.16654223	11.13850167	11.20315634	11.15336532	11.05907457	11.0023775	11.01961844	11.28112718	11.11847204	11.2456088	10.84851021	10.93649047	10.95016696	10.75805762	10.76955873	10.72818738	10.68067677	10.79856341	10.92233578	10.65083124	10.71743887	10.94717906	10.99159221	10.94432344	11.0792681	10.91042793	11.03473048	11.15319342	10.990514	11.05920048	11.00630095	11.09262928	11.12727336	11.04445627	10.88209168	10.94333441	10.67403868	10.63060527	10.92024041	11.24660104	11.14505157	11.38387974	11.20165607	11.01004378	11.08308626	10.7004661	10.62367418	10.90206623	10.8484325	10.84699382	10.79602808	10.73595633	10.58843133	10.63624069	10.62240881	10.55294708	10.49165657	10.89359693	10.93403227	10.9754327	11.23433808	10.89091921	11.0709036	10.8767802	10.8854673	10.92812936	10.97714244	10.87189594	10.83823951	10.87238923	10.7800975	10.86266842	10.82940794	10.784249	10.87371613
_919675	7.7763435	8.25722432	8.00616755	8.05095736	8.25771027	8.6110624	8.47922935	8.13372613	8.05673145	8.19634304	8.40209577	8.28886132	8.63683196	7.91279962	8.55312787	8.69897407	8.3099376	8.22068074	8.09305145	8.46439223	8.16413533	8.48756148	8.24648087	8.14662543	8.34646055	8.53587714	8.77168987	8.77078095	8.32010022	8.71730997	8.71922167	8.16624017	8.65322014	8.59651238	8.28791543	8.44072122	8.861873	8.51949843	8.54378671	8.3835687	8.60894545	8.32971609	8.52294711	8.84111009	8.81004584	8.36737549	8.6110624	8.21060202	8.5385201	8.98090073	9.10268461	8.74810829	8.84619874	7.98498633	9.04615456	8.93170168	8.55647096	8.99467732	8.63131268	8.61317516	8.35407082	8.67435308	8.38313413	8.19634304	8.51218162	8.48993043	7.97948165	8.45506657	8.11795041	8.44976019	8.02699589	8.60576215	8.38008739		8.62297981		8.56607088	9.09849598	8.96114784	8.96417271	8.78612643	8.37396875	8.48795666	9.02762442	9.23499056	8.93248058	8.28317414	9.08089431	8.62819548	8.72303471	8.82713055	8.93196138	8.40806154	8.83314473	8.736899	8.53095154	8.67036007	8.53927405	7.98498633	8.58465602	8.81934678
_339299	8.63131268	8.78403344	8.78821524	8.78761886	8.62088638	8.59006154	8.61176712	8.97369348	9.02169025	9.03704848	9.02121404	8.81062958	9.08425971	8.63373088	9.2047807	9.1651984	8.63407589	8.98288011	9.0243055	8.68886673	8.80916961	9.11144721	8.61317516	8.60434431	8.76956784	8.96442439	9.76476787	9.21980131	9.0554111	9.70800748	8.78702214	9.01260431	8.85713963	8.75950578	9.09184732	8.71762883	9.56438477	9.96237611	10.06460928	9.67300215	9.67438087	9.8798706	9.29211828	10.50208993	10.44182676	9.230341	9.69348749	10.53419031	10.3756508	10.47028795	10.5533124	10.46517298	10.45302013	9.47613411	9.36168328	9.26320328	9.37203989	9.20716713	9.50216559	9.83058247	9.77150095	9.50616854	8.8425261	8.82799185	9.49351272	9.36594058	9.19417337	9.56004535	9.30771403	9.69581989	9.50542845	9.21901624	9.28625361	9.36543065		9.72303751		9.92108813	10.38563196	9.39475632	9.32961178	9.87269651	10.31371381	9.30012738	9.78292353	9.55793893	9.99568363	9.57300805	9.44234804	9.78483346	9.82012479	9.4819097	9.78953663	9.39772513	9.48750179	8.89951992	9.30085236	9.09451196	9.23846386	9.09893769	9.04172834
_435138	10.11925582	10.1174841	9.98828516	10.02315153	10.00040469	10.08944895	10.16179043	10.38130454	10.37102962	10.39306842	10.37440394	10.2755498	9.98157039	10.14090605	10.26843311	10.31768256	10.14483553	10.03442212	10.46066154	10.57284401	10.51864691	10.68740806	10.56084979	10.31457504	10.0889515	10.11578999	10.1009047	10.27030354	10.20665868	10.2079116	9.73348572	9.68236532	9.68979372	9.92196992	9.74441101	9.80922864	8.89118099	8.7437633	8.71059162	8.64642238	8.78073598	8.76348114	8.80419044	8.8368505	8.76287053	8.71730997	8.60788541	9.66935828	9.65528807	9.64708536	9.83870082	9.67638292	9.77093209	9.33066799	9.06458501	9.04499161	8.9841153	9.36950297	9.28183281	9.31435092	9.17138871	9.27831934	9.00754853	8.93636632	9.2607562	8.31641531	8.25039924	8.42157774	8.22818255	8.53927405	7.74241217	9.57356187	9.6959425	9.84400632	9.80274412	9.8536959	9.65375514	9.93045415	9.77943136	9.93045415	9.85683546	9.75267275	9.75614335	9.76545465	10.02862652	9.77773723	10.02651071	10.12974129	9.82757491	10.00564444	10.02862652	9.97592478	10.07450127	9.9440541	9.89326114	9.38112064	9.25318965	9.30266256	9.1366558	9.39986388	9.31488715
_840079	8.96366918	8.6934433	7.96530454	8.78283556	7.80529917	9.26188635	7.89786701	7.62551818	7.89197745	7.87481491	7.97641311	8.35407082	8.75150966	8.48399837	9.0822418	9.06115438	8.06762766	8.54040398	8.93662485	8.45669414	8.7656155	7.66752126	8.58826273	8.05557881	7.95347283	7.99773789	10.01693398	10.06256805	9.91696289	9.62825053	9.12294343	7.81227195	9.14090352	9.08515529	8.00015216	9.00682425	9.80064696	7.89132143	7.65519138	8.90112619	7.79829144	8.69832489	8.19531782	10.72489581	9.91272181	7.39164877	8.99051456	8.19941329	8.17566555	8.1130118	9.76385144	8.33562781	8.83969216	7.86481223	9.19316697	9.44910214	8.9558329	9.57522151	7.68051584	10.07087708	9.70193212	9.53216893	7.77348665	8.57558585	10.20244629	7.7612811	7.51057601	7.98864283	7.6850762	8.914416	8.48082134	9.52158662		8.93040221	9.1854857	10.34458253	10.01577504	8.05960831	8.09249224	7.92372841	7.94971367	7.74751638	7.91150785	8.67468515	10.40318152	7.96344365	10.65734235	10.22753148	8.92047259	9.57176084	8.20043491	8.24304128	9.38679672	8.25381687	9.28662114	9.80538694	7.92308807	9.53992625	7.82473549	9.60006386	9.37203989
_748306	7.80669651	7.85810221	7.71066402	8.07672842	7.92116515	7.94845817	7.72994177	7.98376514	7.79054237	7.83777048	7.82611343	7.80459997	8.31687659	8.58862274	8.53587714	8.46034736	8.32285601	8.19377829	8.13696413	8.47603837	8.42199747	8.97244575	8.23166678	8.34511218	8.58357164	8.54977437	8.42325568	8.57740602	8.55275577	8.51603873	8.46277607	8.66702104	8.27458968	8.55498643	8.41737169	8.38052315	8.11849789	8.26834929	8.62888898	7.84254178	7.84458153	7.97272104	8.15567813	8.17462201	8.00976295		7.93329587	9.29102123	9.14576669	9.28053979	9.19618321	9.12294343	9.05725245	8.67866194	8.84732618	8.8245424	8.83855643	8.97119651	8.70479881	8.69897407	8.8997878	9.02738771	8.66333593	8.50130816	8.67998422	8.86270607	8.85741866	8.97194624	9.05009878	8.84280907	8.56017338	7.7591164				7.83298249	10.43621214	7.90242969	8.14394963	8.00796654	8.05903348	8.04864008	9.0757125	8.35496275	8.29310807	8.35496275	8.16149897	8.16466189	8.31410611	7.87746973	7.82748999	7.8654814	7.7328855	7.88869412	7.74533104	7.58482561	7.61365334	7.6744143	7.64042354	7.7372901	7.63807921
_942646	9.60181513	9.84347703	9.73478415	10.0906087	10.02049158	10.23673422	10.27720082	9.76213087	10.36921279	10.34355374	10.302919	10.33125537	10.87094662	10.88920469	11.14056401	11.21453933	10.64675206	10.59225289	8.02581506	8.68591416	8.63373088	8.46761738	8.25868156	8.26834929	10.0959758	9.9604929	9.89938943	10.33619284	10.1175647	10.21437234	10.27864324	10.03564719	10.17008512	10.42500623	9.97583196	10.2236961	12.14513996	12.11726036	12.07656567	11.48001309	11.66971166	11.76950176	11.98622509	12.0753926	11.93466121	11.94726614	11.80299081	10.67042459	10.70925641	10.6484142	10.88107677	10.57161517	10.50411978	9.92255734	10.42453164	10.24493088	10.42559915	10.48882249	10.02509769	10.540605	9.51998237	10.21729534	10.07635046	9.88048315	10.26287051	10.35824207	9.89416767	10.57141022	10.03284481	10.13093496	9.75983219	10.0583021	10.38674171	9.24403495	10.41953483	10.46209141	10.17694533	11.15796706	10.7682125	10.95437004	11.02383375	10.48475187	10.84031777	11.55463914	11.95401787	11.59615572	11.17420314	11.75063351	11.46604851	10.99495414	8.99760567	8.80741497	10.56976908	8.90032337	8.89871584	9.18933356	8.72841301	9.07299853	9.44675117	7.74241217	8.61141482
