Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_507734	2493.0	1977.0	1925.0	2306.0	2281.0	2411.0	1355.0	1840.0	1875.0	2031.0	2048.0	1739.0	1959.0	2241.0	3320.0	3522.0	2246.0	1825.0	2644.0	2744.0	2847.0	3489.0	3110.0	2145.0	1100.0	1187.0	2028.0	1277.0	1882.0	2014.0	1960.0	1407.0	1755.0	1744.0	1697.0	1875.0	11346.0	10229.0	10206.0	7994.0	7498.0	6905.0	6588.0	10050.0	8783.0	6474.0	7188.0	1350.0	1708.0	1121.0	2855.0	1260.0	2304.0	2909.0	2038.0	2115.0	2127.0	2438.0	2596.0	1194.0	1213.0	1181.0	682.0	330.0	1336.0	1407.0	1132.0	1203.0	1002.0	1239.0	951.0	3254.0	3207.0	4222.0	3632.0	4822.0	5157.0	2686.0	2017.0	2474.0	2874.0	2126.0	1937.0	1297.0	4145.0	1672.0	3005.0	2983.0	1708.0	2877.0	2789.0	3499.0	3296.0	3755.0	2284.0	1644.0	2397.0	1980.0	1723.0	2075.0	1777.0
_546892	42128.0	48592.0	47900.0	50095.0	42258.0	54585.0	38806.0	39679.0	39018.0	39512.0	41703.0	38438.0	25025.0	24268.0	29820.0	31345.0	26185.0	23507.0	34938.0	38424.0	37598.0	41197.0	28582.0	32463.0	35726.0	30549.0	37023.0	41911.0	40454.0	39814.0	86826.0	83499.0	66592.0	96880.0	90935.0	90614.0	34512.0	12907.0	33835.0	27305.0	30729.0	23967.0	23384.0	21498.0	26055.0	23220.0	22967.0	116728.0	53904.0	99860.0	102966.0	103895.0	113887.0	70293.0	61481.0	66102.0	63077.0	68189.0	64886.0	42583.0	33854.0	39250.0	29128.0	28489.0	36283.0	93808.0	92588.0	100462.0	102742.0	80318.0	81705.0	75146.0	128107.0	117392.0	114602.0	112338.0	108959.0	170848.0	174720.0	185236.0	182617.0	166214.0	162659.0	37253.0	52902.0	37841.0	44608.0	46599.0	47016.0	74791.0	82594.0	82157.0	82236.0	83840.0	75910.0	86411.0	94240.0	83925.0	85312.0	78360.0	86637.0
_566749	6585.0	6225.0	6721.0	6509.0	7809.0	7774.0	7051.0	8117.0	8249.0	8671.0	8490.0	8651.0	4977.0	4522.0	5773.0	6810.0	4814.0	3718.0	5208.0	6083.0	6150.0	6666.0	6381.0	5237.0	4323.0	4439.0	5718.0	4621.0	4582.0	5504.0	8462.0	8055.0	8575.0	9924.0	8536.0	9168.0	6040.0	5748.0	5979.0	2924.0	5851.0	4453.0	4796.0	6595.0	5563.0	6298.0	4662.0	3619.0	4183.0	2921.0	5643.0	2869.0	4380.0	4016.0	3487.0	5270.0	5306.0	4001.0	3687.0	6884.0	4459.0	6001.0	4393.0	4599.0	3775.0	1841.0	2704.0	2708.0	3209.0	3084.0	2032.0	3919.0	2965.0	2886.0	3518.5	3773.0	3132.0	4728.0	4113.0	2055.0	3778.0	3519.0	4329.0	1627.0	3921.0	3201.0	2353.0	3850.0	2168.0	9132.0	10297.0	9513.0	9545.0	8528.0	7933.0	4142.0	1563.0	3750.0	2008.0	3850.0	2367.0
_856203	1143.0	1683.0	1191.0	1455.0	1092.0	1755.0	1248.0	1146.0	1560.0	1581.0	1623.0	1367.0	1378.0	1369.0	1276.0	1723.0	1240.0	1072.0	1133.0	1392.0	1248.0	1247.0	1428.0	971.0	1511.0	1696.0	2022.0	2363.0	2139.0	1782.0	1579.0	997.0	1564.0	1571.0	1108.0	1493.0	1764.0	2473.0	2199.0	2439.0	1352.0	2435.0	2851.0	2058.0	1745.0	2246.5	2650.0	1950.0	2302.0	2951.0	2384.0	2847.0	2471.0	1565.0	2740.0	1935.0	3031.0	1848.0	1638.0	2140.0	1515.0	1684.0	1474.0	1606.0	1123.0	1718.0	1123.0	1629.0	846.0	1998.0	1595.0	1824.0	1870.0	1549.3333	1486.0	1993.0	3035.0	2542.0	1963.0	2292.0	1824.0	2147.0	2467.0	2405.0	3772.0	2040.0	2451.0	3766.0	2855.0	2651.0	2045.0	2120.0	1586.0	2098.0	2518.0	2070.0	1501.0	2457.0	1561.0	1680.0	840.0
_553791	6688.0	7667.0	7775.0	7924.0	7716.0	8831.0	8413.0	8792.0	9997.0	9097.0	9202.0	9753.0	5541.0	6078.0	7457.0	6455.0	4930.0	5101.0	7406.0	16663.0	14417.0	12153.0	17227.0	14739.0	11961.0	2084.0	11586.0	10522.0	11406.0	13280.0	11918.0	10024.0	11303.0	12468.0	10283.0	12333.0	11214.0	10655.0	13709.0	7796.0	8701.0	9474.0	9148.0	10799.0	10145.0	9520.6667	8449.0	24519.0	23695.0	24212.0	23430.0	22598.0	24300.0	9154.0	9180.0	9663.0	9761.0	9611.0	9412.0	9693.0	7846.0	9091.0	8100.0	6707.0	8726.0	12749.0	11884.0	15701.0	13977.0	12186.0	9953.0	8069.0	95488.2346	99662.8659	109281.253	105565.8736	99972.9753	11349.0	9637.0	12620.0	11718.0	9281.0	12643.0	11139.0	11251.0	11134.0	10740.0	9775.0	13771.0	12706.0	10726.0	11213.0	9896.0	10007.0	9516.0	34783.0	38815.0	34488.0	36505.0	36985.0	39599.0
_480543	31065.0	32079.0	26284.0	28936.0	29015.0	30670.0	39301.0	47976.0	49049.0	47837.0	48268.0	45366.0	17702.0	17439.0	21700.0	21564.0	18662.0	16858.0	50279.0	59257.0	54571.0	62392.0	61443.0	48730.0	28474.0	28906.0	35355.0	34377.0	36674.0	34892.0	31751.0	30000.0	30522.0	39649.0	33695.0	38265.0	25719.0	28086.0	28473.0	23493.0	23765.0	22801.0	21742.0	24465.0	27691.0	21102.0	22557.0	28388.0	29678.0	28307.0	32399.0	27363.0	30987.0	34886.0	29646.0	31755.0	30118.0	32835.0	33993.0	31290.0	26598.0	28279.0	21598.0	20679.0	27633.0	38303.0	34603.0	43941.0	36619.0	30231.0	32523.0	22177.0	20536.0	27135.0	25717.0	25680.0	24403.0	22979.0	19824.0	20796.0	20510.0	19132.0	17993.0	26906.0	28017.0	29202.0	37836.0	26834.0	32129.0	26457.0	26688.0	27852.0	29252.0	26328.0	25456.0	26341.0	24017.0	26086.0	25232.0	24117.0	26376.0
_919675	982.0	1798.0	1333.0	1409.0	1799.0	2655.0	2303.0	1557.0	1419.0	1676.0	2116.0	1864.0	2729.0	1183.0	2495.0	2915.0	1909.0	1724.0	1483.0	2266.0	1614.0	2324.0	1776.0	1581.0	1989.0	2449.0	3147.0	3144.0	1931.0	2972.0	2978.0	1618.0	2777.0	2614.0	1862.0	2208.0	3458.0	2406.0	2470.0	2073.0	2649.0	1952.0	2415.0	3384.0	3276.0	2036.0	2655.0	1704.0	2456.0	3912.0	4434.0	3070.0	3402.0	1298.0	4184.0	3718.0	2504.0	3968.0	2713.0	2661.0	2006.0	2840.0	2072.0	1676.0	2387.0	2330.0	1289.0	2243.0	1528.0	2230.0	1368.0	2640.0	2065.0	2876.25	2689.0	3536.8	2530.0	4415.0	3833.0	3845.0	3195.0	2051.0	2325.0	4105.0	5076.0	3721.0	1852.0	4336.0	2704.0	2990.0	3335.0	3719.0	2130.0	3356.0	3034.0	2436.0	2828.0	2458.0	1298.0	2581.0	3308.0
_339299	2713.0	3188.0	3202.0	3200.0	2683.0	2596.0	2657.0	3883.0	4080.0	4145.0	4078.0	3278.0	4351.0	2720.0	4922.0	4727.0	2721.0	3920.0	4091.0	2884.0	3273.0	4474.0	2661.0	2636.0	3140.0	3846.0	8676.0	4998.0	4224.0	8194.0	3198.0	4042.0	3441.0	3107.0	4385.0	2973.0	7089.0	10583.0	11727.0	7910.0	7921.0	9741.0	5380.0	18182.0	17117.0	5052.0	8075.0	18776.0	16019.0	17612.0	19139.0	17522.0	17310.0	6484.0	5774.0	5224.0	5835.0	4934.0	6657.0	9270.0	8735.0	6684.0	3389.0	3338.0	6599.0	5799.0	4869.0	7058.0	5466.0	8094.0	6679.0	4994.0	5348.0	5796.0	5496.0	8319.0	6277.5	10153.0	16180.0	5971.0	5589.0	9671.0	15055.0	5424.0	8836.0	7043.0	10943.0	7151.0	6266.0	8853.0	9173.0	6522.0	8895.0	5989.0	6559.0	3596.0	5428.0	4397.0	5094.0	4417.0	4165.0
_435138	12388.0	12366.0	10862.0	11249.0	10995.0	12023.0	12928.0	16110.0	15945.0	16301.0	15999.0	14490.0	10789.0	12660.0	14387.0	15115.0	12710.0	11377.0	17443.0	19517.0	18486.0	21889.0	19284.0	15068.0	12017.0	12345.0	12162.0	14414.0	13523.0	13540.0	8407.0	7985.0	8045.0	10162.0	8500.0	9073.0	3565.0	3056.0	2951.0	2757.0	3177.0	3120.0	3256.0	3369.0	3118.0	2972.0	2646.0	7881.0	7770.0	7706.0	9346.0	7937.0	8730.0	5595.0	4264.0	4179.0	3925.0	5820.0	5324.0	5503.0	4757.0	5305.0	4021.0	3736.0	5211.0	1923.0	1784.0	2162.0	1739.0	2458.0	935.0	7155.0	8095.0	9396.0	9014.0	9488.0	7758.0	10249.0	8805.0	10249.0	9518.0	8571.0	8601.0	8682.0	11311.0	8790.0	11287.0	12519.0	9242.0	11053.0	11311.0	10728.0	11844.0	10390.0	9873.0	5889.0	5171.0	5438.0	4591.0	6002.0	5506.0
_840079	3843.0	2898.0	1266.0	3184.0	1023.0	5217.0	1160.0	781.0	1151.0	1125.0	1284.0	2006.0	3081.0	2315.0	4342.0	4249.0	1438.0	2461.0	3737.0	2247.0	3127.0	835.0	2591.0	1417.0	1247.0	1319.0	11179.0	11703.0	10111.0	7561.0	4527.0	1033.0	4611.0	4355.0	1323.0	4018.0	8995.0	1150.0	819.0	3602.0	1013.0	2913.0	1674.0	22726.0	10068.0	503.0	3951.0	1682.0	1636.0	1519.0	8668.0	1965.0	3379.0	1110.0	4864.0	6309.0	3812.0	7167.0	852.0	11801.0	8144.0	6862.0	978.0	2556.0	13466.0	961.0	640.0	1304.0	858.0	3652.0	2307.0	6789.0	7658.8	3713.0	4826.0	15528.0	11166.0	1424.0	1482.0	1200.0	1241.0	942.0	1181.0	2841.0	16467.0	1263.0	21240.0	13809.0	3675.0	7142.0	1684.0	1769.0	5923.0	1791.0	5350.0	9038.0	1199.0	6916.0	1051.0	7349.0	5835.0
_748306	1025.0	1100.0	892.0	1454.0	1196.0	1239.0	918.0	1296.0	1002.0	1070.0	1053.0	1022.0	1924.0	2592.0	2449.0	2256.0	1937.0	1671.0	1563.0	2295.0	2163.0	3878.0	1746.0	1986.0	2578.0	2486.0	2166.0	2561.0	2494.0	2397.0	2262.0	2818.0	1834.0	2500.0	2152.0	2066.0	1529.0	1821.0	2706.0	1077.0	1080.0	1278.0	1598.0	1634.0	1339.0	1210.3333	1215.0	5374.0	4634.0	5317.0	4879.0	4527.0	4232.0	2853.0	3406.0	3326.0	3375.0	3873.0	2933.0	2915.0	3597.0	4104.0	2807.0	2359.0	2857.0	3461.0	3442.0	3876.0	4201.0	3390.0	2514.0	958.0	3965.5	3953.0	2260.0	1063.0	17021.0	1167.0	1576.0	1336.0	1423.0	1405.0	4313.0	2008.0	1873.0	2008.0	1609.0	1615.0	1918.0	1129.0	1055.0	1111.0	922.0	1146.0	939.0	730.0	766.0	844.0	800.0	928.0	797.0
_942646	7362.0	9391.0	8418.0	12037.0	11219.0	13937.0	14514.0	8653.0	15916.0	15512.0	14893.0	15322.0	26303.0	26788.0	34448.0	37094.0	21016.0	19900.0	1366.0	2875.0	2720.0	2274.0	1801.0	1821.0	12102.0	10563.0	9934.0	15398.0	12367.0	13628.0	14535.0	11391.0	13036.0	16831.0	10727.0	13756.0	94086.0	91499.0	87850.0	48376.0	58483.0	64621.0	80261.0	87747.0	76227.0	77194.0	66822.0	21520.0	22373.0	21051.0	26571.0	19493.0	18219.0	10168.0	16823.0	14052.0	16841.0	17942.0	11271.0	18897.0	6778.0	13668.0	11866.0	9747.0	14307.0	15742.0	9882.0	19489.0	11359.0	12534.0	8633.0	11653.0	16198.0	5123.0	16739.0	17468.0	13126.0	35053.0	23733.0	28593.0	30651.0	17869.0	25509.0	52125.0	77717.0	54335.0	35627.0	63413.0	47705.0	29778.0	3980.0	3267.0	19457.0	3599.0	3593.0	4845.0	3007.0	4301.0	6294.0	935.0	2656.0
_688017	755.0	710.0	352.0	568.0	618.0	836.0	450.0	651.0	593.0	601.0	620.0	563.0	903.0	1343.0	1901.0	1912.0	926.0	752.0	1438.0	1960.0	1865.0	2892.0	2028.0	1095.0	1100.0	1040.0	1319.0	2026.0	1652.0	1447.0	1224.0	819.0	1253.0	1538.0	1240.0	1463.0	849.0	908.0	1410.0	728.0	867.0	908.0	780.0	1179.0	900.0	1006.0	1011.0	3240.0	3040.0	2215.0	4155.0	2239.0	3815.0	3599.0	2896.0	2843.0	2858.0	3256.0	3614.0	3357.0	2527.0	3151.0	1941.0	2142.0	2810.0	3358.0	2425.0	3587.0	2476.0	3156.0	2430.0	839.0	1323.5	790.0	986.0	952.0	6799.0	669.0	1049.0	1053.0	803.0	444.0	1094.0	876.0	1808.0	1372.0	1034.0	1549.0	1245.0	440.0	449.0	445.0	423.0	336.0	539.0	542.0	412.0	436.0	374.0	444.0	451.0
_456959	17145.0	16004.0	14809.0	15216.0	15004.0	17235.0	15150.0	18724.0	18163.0	18867.0	18822.0	16965.0	23621.0	25558.0	29873.0	32802.0	26681.0	23794.0	9846.0	11615.0	11517.0	13266.0	12077.0	9375.0	20237.0	21865.0	24008.0	25760.0	25466.0	24565.0	12578.0	12327.0	12395.0	14951.0	13136.0	14873.0	20938.0	21699.0	20334.0	16665.0	15908.0	16535.0	16561.0	20796.0	20127.0	17843.0	15790.0	22705.0	21793.0	20367.0	24769.0	19846.0	22307.0	16168.0	14087.0	15531.0	14950.0	15003.0	15968.0	39775.0	32870.0	36466.0	25384.0	26126.0	37878.0	11855.0	10874.0	14289.0	12554.0	10661.0	9450.0	11247.0	12483.0	14407.0	13206.0	13211.0	13915.0	39929.0	35037.0	37669.0	37080.0	34629.0	33074.0	22834.0	35383.0	23268.0	30176.0	32285.0	24750.0	23567.0	23735.0	24822.0	25734.0	21887.0	21534.0	17285.0	15533.0	16261.0	14794.0	16690.0	16917.0
_617288	87610.0	86478.0	84910.0	90037.0	95684.0	103755.0	75787.0	86889.0	89548.0	95085.0	89167.0	87562.0	28435.0	27466.0	35949.0	37936.0	28070.0	25631.0	92113.0	122961.0	122311.0	138457.0	125874.0	111466.0	38030.0	37859.0	43062.0	50415.0	42852.0	44523.0	127784.0	107457.0	119174.0	75851.0	118838.0	131450.0	10893.0	11270.0	12409.0	7853.0	8665.0	7916.0	8117.0	10053.0	10204.0	8341.0	8946.0	144030.0	160067.0	138213.0	165336.0	136718.0	158809.0	125508.0	124480.0	125062.0	119780.0	127142.0	123769.0	63659.0	45855.0	57124.0	39239.0	38793.0	57183.0	43597.0	38461.0	46592.0	42357.0	35719.0	33624.0	144644.0	157836.0	156116.0	174071.0	174980.0	170524.0	240760.0	208906.0	225442.0	227789.0	202400.0	188517.0	159437.0	215056.0	164140.0	176586.0	203011.0	194169.0	182849.0	189778.0	198839.0	195083.0	189186.0	177375.0	186156.0	186336.0	165866.0	188404.0	158959.0	175612.0
_622791	5853.0	6666.0	4552.0	5434.0	5209.0	5697.0	7496.0	8455.0	9348.0	9281.0	9753.0	7797.0	1563.0	1250.0	1598.0	1560.0	1678.0	1591.0	13988.0	14631.0	20348.0	16889.0	16154.0	13374.0	1228.0	1252.0	1642.0	1787.0	1518.0	1472.0	10349.0	7666.0	9969.0	9011.0	9644.0	10149.0	812.0	871.0	500.0	710.0	857.0	567.0	570.0	769.0	1189.0	670.0	549.0	13279.0	14315.0	13557.0	15177.0	14856.0	16954.0	3674.0	3612.0	3424.0	3684.0	3993.0	4164.0	13638.0	9931.0	13986.0	8938.0	10828.0	10575.0	7172.0	5101.0	9861.0	4908.0	6686.0	5309.0	10123.0	7711.0	6791.0	7159.0	7911.0	8634.0	16584.0	18658.0	14956.0	16068.0	12029.0	14019.0	1637.0	2078.0	1528.0	2027.0	1815.0	2044.0	21743.0	15511.0	13358.0	16615.0	15018.0	23974.0	12904.0	8717.0	10811.0	9985.0	9753.0	12874.0
