rowID1	MZ1	RT1	rowID2	MZ2	RT2
			SecondID_692	484.436430845	15.7157132879
			SecondID_7105	992.951986934	5.45299488011
			SecondID_767	723.505507244	6.62709672383
			SecondID_1832	975.737755006	0.388324737625
			SecondID_2681	582.466223185	14.5180593606
			SecondID_5377	360.246217957	15.4459376911
			SecondID_3430	724.507010251	14.4543716791
			SecondID_6943	635.452015865	7.57261861637
			SecondID_1719	528.430338459	15.1238258437
			SecondID_6308	526.479100979	6.21541313178
			SecondID_2634	510.452852177	8.94603837635
			SecondID_6276	460.357101992	15.4080842452
			SecondID_6268	1015.04984462	7.52130458034
			SecondID_7180	356.352406364	7.06769125814
			SecondID_6945	430.39689846	14.5398894092
			SecondID_494	414.358693482	14.0225966684
			SecondID_5784	398.253578202	13.7492682707
			SecondID_6485	568.497113854	14.5806576518
			SecondID_6988	934.866208467	8.15425632133
			SecondID_1468	707.490772104	14.3719019415
			SecondID_5498	1014.22371239	15.3692532686
			SecondID_1666	666.646227788	15.2689600129
			SecondID_5007	810.559806948	14.8827374303
			SecondID_1614	720.723192603	15.5693162338
			SecondID_5046	613.477726247	15.3406642073
			SecondID_2874	612.565258561	7.49383514855
			SecondID_1988	892.825074029	14.220723849
			SecondID_1976	550.519410915	15.3917905372
			SecondID_4506	464.309231767	9.75865594127
			SecondID_1566	964.9321969	6.85888455934
			SecondID_6141	545.426401083	12.7268662815
			SecondID_3526	335.215671346	15.6511179937
			SecondID_684	766.537951438	15.0695098256
			SecondID_5153	432.274068987	15.4467164789
			SecondID_1551	485.358200559	14.3738963329
			SecondID_1515	485.409168872	5.85432613744
			SecondID_2593	458.320999268	14.5290561382
			SecondID_6177	560.386781502	13.010404415
			SecondID_1459	554.477791611	14.0391388142
			SecondID_5893	335.216485015	14.8171991688
			SecondID_418	678.688465617	14.6124714536
			SecondID_1795	485.437601107	8.30515658298
			SecondID_1767	582.473674327	16.0987717165
			SecondID_5269	631.334688119	14.7148968277
			SecondID_5672	478.319260751	13.9425387639
			SecondID_2471	456.299518552	14.2228959567
			SecondID_5290	923.780374748	14.6832332055
			SecondID_6783	940.834273275	15.6179716394
			SecondID_4549	766.521984994	14.6855796431
			SecondID_438	374.25265515	15.8748119241
			SecondID_4336	356.3096816	15.0436888166
			SecondID_6160	304.301081008	15.4366411433
			SecondID_5993	374.284401588	6.55043642895
			SecondID_6353	498.312375001	14.8181838846
			SecondID_306	589.446676737	13.4254271177
			SecondID_4887	483.33993393	14.2261100194
			SecondID_5220	932.867911551	16.115789912
			SecondID_3613	540.497690183	14.9465487532
			SecondID_6314	414.312117927	14.7415560115
			SecondID_2797	560.406159737	6.51934177844
			SecondID_7012	510.436966662	7.60206347361
			SecondID_2749	482.341705449	15.5626641786
			SecondID_2159	540.460774733	15.3587115395
			SecondID_5159	722.506267114	15.8332328484
			SecondID_5726	500.43373778	15.6411184785
			SecondID_705	665.461353339	14.3626274844
			SecondID_6189	567.426424657	8.65424841432
			SecondID_2623	596.608858018	7.87644969797
			SecondID_1044	304.293543458	16.9849249634
			SecondID_2564	402.252358101	9.25365565732
			SecondID_3229	880.990799416	8.23577477463
			SecondID_7660	716.565797892	14.7984671636
			SecondID_5802	500.395822547	15.1939014338
			SecondID_3686	767.535969503	6.46237638095
			SecondID_3786	487.395017016	8.12896662002
			SecondID_5268	563.35254205	14.629383722
			SecondID_6623	524.511683846	14.7416082969
			SecondID_5137	370.26804606	14.4399165769
			SecondID_268	302.192738359	4.0122289847
			SecondID_5171	337.226584199	8.03256220477
			SecondID_6232	311.178878218	14.8290416647
			SecondID_7491	675.510125643	14.2231895336
			SecondID_6036	470.30994737	14.6875431899
			SecondID_2529	877.712360506	15.5315555929
			SecondID_6859	382.255072433	4.92316399309
			SecondID_6786	517.35459845	14.5274590933
			SecondID_793	972.894264059	8.40844588776
			SecondID_6758	1001.0722777	14.6046158153
			SecondID_1846	442.363821075	13.7339954539
			SecondID_2205	485.434413284	1.8972329263
			SecondID_3956	560.419128987	9.33999964808
			SecondID_5705	855.958079736	13.5866786242
			SecondID_1998	951.823627221	14.5788025033
			SecondID_3872	962.811453339	14.1719151473
			SecondID_6207	339.24771056	13.9981376741
			SecondID_6051	771.640950154	14.8975210198
			SecondID_1425	683.587963824	8.07156175005
			SecondID_3007	442.390249693	8.38183947746
			SecondID_4917	791.695161773	14.7974941577
			SecondID_2156	396.274333316	6.65395366527
			SecondID_2902	636.455998536	13.1477615538
			SecondID_6113	912.798920961	14.8370082011
			SecondID_7219	892.726863102	8.16979688716
			SecondID_96	926.729856884	14.6524279112
			SecondID_3741	955.762137536	13.488113638
			SecondID_7298	568.429539428	1.8741906284
			SecondID_1595	672.544056371	14.6351089664
			SecondID_5242	663.460544089	8.14226603368
			SecondID_5925	1069.33906621	15.421347344
			SecondID_2084	498.452909471	14.9476620997
			SecondID_5315	594.581041568	13.9407758223
			SecondID_6790	723.564317866	14.8122301292
			SecondID_5244	990.841181985	13.5467710682
			SecondID_1305	428.337771357	14.9390355291
			SecondID_4690	570.471609871	8.08055138543
			SecondID_3817	875.805125207	9.43919213795
			SecondID_4020	560.407299001	14.8890810678
			SecondID_1092	428.269289139	14.9314772899
			SecondID_2504	399.253164906	9.28210698916
			SecondID_6739	458.316601655	16.2754767746
			SecondID_457	427.405894663	16.1414458749
			SecondID_1520	441.369533121	14.6353923368
			SecondID_5793	652.665739057	14.9161767389
			SecondID_286	591.433156085	8.09369271811
			SecondID_6192	604.389569888	14.8540693543
			SecondID_2172	652.635099007	16.2522294783
			SecondID_1565	398.293621136	15.7825722158
			SecondID_7742	468.401911809	5.52669120114
			SecondID_226	307.191343298	13.5023127584
			SecondID_5344	375.250791422	5.26350640894
			SecondID_957	366.257075749	16.6945406407
			SecondID_1395	388.235921146	5.66121984341
			SecondID_7385	520.326355923	12.8799928117
			SecondID_30	508.470750712	14.1767905539
			SecondID_1771	651.571436282	14.3242535538
			SecondID_875	384.240585997	7.22098330036
			SecondID_3339	415.329881818	3.25154145718
			SecondID_6061	598.46561678	16.0000159785
			SecondID_1918	550.525731388	14.7776898394
			SecondID_4616	771.705897215	4.69484199179
			SecondID_4624	609.560846262	13.6142970431
			SecondID_7677	502.418750697	14.5004726293
			SecondID_741	984.826772343	15.0381667455
			SecondID_5395	542.373792668	15.0453454048
			SecondID_990	370.324180468	14.5666296752
			SecondID_6134	388.241718156	7.00783843018
			SecondID_772	610.537247739	9.68471282919
			SecondID_4775	552.541878558	15.02039101
			SecondID_6705	767.531574741	16.1625472966
			SecondID_3202	1025.92968254	14.8069571932
			SecondID_4044	802.794752978	8.21365390865
			SecondID_3908	548.415985426	6.013148271
			SecondID_3452	551.347200589	14.1776027917
			SecondID_4225	608.557242924	7.91657253359
			SecondID_6093	432.279562321	14.3404904865
			SecondID_3053	806.506256521	1.30308549565
			SecondID_1421	500.352698079	11.9744066496
			SecondID_7516	785.723954604	13.094564867
			SecondID_4003	770.564873805	1.93711951648
			SecondID_1660	766.580478461	14.2755654564
			SecondID_917	695.504222687	15.4091958031
			SecondID_1675	801.722970043	3.99166498357
			SecondID_718	568.490663666	14.4971360866
			SecondID_4179	763.500544244	14.6588486107
			SecondID_5881	416.262628562	15.2131128132
			SecondID_782	974.818336728	14.8166717425
			SecondID_6023	380.278395883	16.5627405045
			SecondID_554	608.604920131	8.24088307165
			SecondID_7478	530.398842219	14.9882397076
			SecondID_4224	678.687385357	14.2450159062
			SecondID_6620	1007.2877809	14.9107169667
			SecondID_1803	810.561655474	7.13282855041
			SecondID_4655	390.252471183	14.4917822781
			SecondID_827	369.354448257	14.7546365633
			SecondID_819	552.532546317	7.57645138299
			SecondID_7278	638.609704144	16.0072765188
			SecondID_3214	486.342441357	13.9846687591
