Retention_Index	GrandMean	SampleVariance	mean_treatment_Chardonnay, Carneros, CA 2003 (CH01)	prob_greater_than_t_for_diff_Chardonnay, Carneros, CA 2003 (CH01)_0	t_value_for_diff_Chardonnay, Carneros, CA 2003 (CH01)_0	neg_log10_p_value_Chardonnay, Carneros, CA 2003 (CH01)_0	diff_of_Chardonnay, Carneros, CA 2003 (CH01)_0	mean_treatment_Chardonnay, Carneros, CA 2003 (CH02)	prob_greater_than_t_for_diff_Chardonnay, Carneros, CA 2003 (CH02)_0	t_value_for_diff_Chardonnay, Carneros, CA 2003 (CH02)_0	neg_log10_p_value_Chardonnay, Carneros, CA 2003 (CH02)_0	diff_of_Chardonnay, Carneros, CA 2003 (CH02)_0	mean_treatment_Chardonnay, Carneros, CA 2004	prob_greater_than_t_for_diff_Chardonnay, Carneros, CA 2004_0	t_value_for_diff_Chardonnay, Carneros, CA 2004_0	neg_log10_p_value_Chardonnay, Carneros, CA 2004_0	diff_of_Chardonnay, Carneros, CA 2004_0	mean_treatment_Chardonnay, Monterey, CA 2003	prob_greater_than_t_for_diff_Chardonnay, Monterey, CA 2003_0	t_value_for_diff_Chardonnay, Monterey, CA 2003_0	neg_log10_p_value_Chardonnay, Monterey, CA 2003_0	diff_of_Chardonnay, Monterey, CA 2003_0	mean_treatment_Chardonnay, Napa, CA 2003	prob_greater_than_t_for_diff_Chardonnay, Napa, CA 2003_0	t_value_for_diff_Chardonnay, Napa, CA 2003_0	neg_log10_p_value_Chardonnay, Napa, CA 2003_0	diff_of_Chardonnay, Napa, CA 2003_0	mean_treatment_Chardonnay, SE Australia, 2004	prob_greater_than_t_for_diff_Chardonnay, SE Australia, 2004_0	t_value_for_diff_Chardonnay, SE Australia, 2004_0	neg_log10_p_value_Chardonnay, SE Australia, 2004_0	diff_of_Chardonnay, SE Australia, 2004_0	mean_treatment_Elevage Blanc, Napa, CA 2004	prob_greater_than_t_for_diff_Elevage Blanc, Napa, CA 2004_0	t_value_for_diff_Elevage Blanc, Napa, CA 2004_0	neg_log10_p_value_Elevage Blanc, Napa, CA 2004_0	diff_of_Elevage Blanc, Napa, CA 2004_0	mean_treatment_Fume Blanc, Napa, CA 2004	prob_greater_than_t_for_diff_Fume Blanc, Napa, CA 2004_0	t_value_for_diff_Fume Blanc, Napa, CA 2004_0	neg_log10_p_value_Fume Blanc, Napa, CA 2004_0	diff_of_Fume Blanc, Napa, CA 2004_0	mean_treatment_Pinot gris, Napa, CA 2004	prob_greater_than_t_for_diff_Pinot gris, Napa, CA 2004_0	t_value_for_diff_Pinot gris, Napa, CA 2004_0	neg_log10_p_value_Pinot gris, Napa, CA 2004_0	diff_of_Pinot gris, Napa, CA 2004_0	mean_treatment_Pinot gris, Oregon 2003	prob_greater_than_t_for_diff_Pinot gris, Oregon 2003_0	t_value_for_diff_Pinot gris, Oregon 2003_0	neg_log10_p_value_Pinot gris, Oregon 2003_0	diff_of_Pinot gris, Oregon 2003_0	mean_treatment_Riesling, CA 2004	prob_greater_than_t_for_diff_Riesling, CA 2004_0	t_value_for_diff_Riesling, CA 2004_0	neg_log10_p_value_Riesling, CA 2004_0	diff_of_Riesling, CA 2004_0	mean_treatment_Riesling, Finger Lakes, NY 2004	prob_greater_than_t_for_diff_Riesling, Finger Lakes, NY 2004_0	t_value_for_diff_Riesling, Finger Lakes, NY 2004_0	neg_log10_p_value_Riesling, Finger Lakes, NY 2004_0	diff_of_Riesling, Finger Lakes, NY 2004_0	mean_treatment_Sauvignon Blanc, Lake County, CA 2001	prob_greater_than_t_for_diff_Sauvignon Blanc, Lake County, CA 2001_0	t_value_for_diff_Sauvignon Blanc, Lake County, CA 2001_0	neg_log10_p_value_Sauvignon Blanc, Lake County, CA 2001_0	diff_of_Sauvignon Blanc, Lake County, CA 2001_0	mean_treatment_Sauvignon Blanc, Napa, CA 2004 (SB03)	prob_greater_than_t_for_diff_Sauvignon Blanc, Napa, CA 2004 (SB03)_0	t_value_for_diff_Sauvignon Blanc, Napa, CA 2004 (SB03)_0	neg_log10_p_value_Sauvignon Blanc, Napa, CA 2004 (SB03)_0	diff_of_Sauvignon Blanc, Napa, CA 2004 (SB03)_0	mean_treatment_Sauvignon Blanc, Napa, CA 2004 (SB04)	prob_greater_than_t_for_diff_Sauvignon Blanc, Napa, CA 2004 (SB04)_0	t_value_for_diff_Sauvignon Blanc, Napa, CA 2004 (SB04)_0	neg_log10_p_value_Sauvignon Blanc, Napa, CA 2004 (SB04)_0	diff_of_Sauvignon Blanc, Napa, CA 2004 (SB04)_0	mean_treatment_Viognier, Dunnigan Hills, CA 2004	prob_greater_than_t_for_diff_Viognier, Dunnigan Hills, CA 2004_0	t_value_for_diff_Viognier, Dunnigan Hills, CA 2004_0	neg_log10_p_value_Viognier, Dunnigan Hills, CA 2004_0	diff_of_Viognier, Dunnigan Hills, CA 2004_0	mean_treatment_Viognier, Napa, CA 2004	prob_greater_than_t_for_diff_Viognier, Napa, CA 2004_0	t_value_for_diff_Viognier, Napa, CA 2004_0	neg_log10_p_value_Viognier, Napa, CA 2004_0	diff_of_Viognier, Napa, CA 2004_0
_647787	117810.5149	30905547212.1	72627.8333	0.0556	2.484	1.2552	72627.8333	25173.3333	0.0	39.9394	6.7316	25173.3333	88317.6667	0.0577	2.4539	1.2391	88317.6667	17348.0	0.0001	12.7168	4.2719	17348.0	15644.8333	0.0	24.2287	5.6512	15644.8333	209294.1667	0.1108	1.9349	0.9555	209294.1667	15537.2	0.0001	16.8446	4.1378	15537.2	15913.6667	0.0	13.7592	4.4389	15913.6667	46393.8333	0.0001	11.1498	3.9948	46393.8333	418625.0	0.0064	4.5025	2.1949	418625.0	264526.6667	0.0063	4.5243	2.2036	264526.6667	403499.6667	0.0094	4.0977	2.028	403499.6667	127421.6667	0.1703	1.6008	0.7688	127421.6667	40713.8333	0.0	18.2667	5.0438	40713.8333	29036.8333	0.0	13.5347	4.404	29036.8333	31799.3333	0.0	25.6346	5.7729	31799.3333	163859.6667	0.0625	2.3882	1.2039	163859.6667
_670193	147214.2871	4309009512.95	125643.1667	0.0	37.6709	6.605	125643.1667	128581.0	0.0	32.6713	6.2969	128581.0	87839.6667	0.0	21.9915	5.4425	87839.6667	97215.5	0.0	17.7999	4.9884	97215.5	109982.0	0.0	31.9382	6.2478	109982.0	198560.5	0.0	46.0157	7.0384	198560.5	79459.0	0.0001	17.6765	4.2206	79459.0	81846.0	0.0	28.8116	6.0251	81846.0	172259.6667	0.0	43.8346	6.9332	172259.6667	128752.6667	0.0	57.5677	7.524	128752.6667	206873.5	0.0	28.7004	6.0168	206873.5	260537.8333	0.0	18.5811	5.0804	260537.8333	183091.8333	0.0	17.7031	4.9767	183091.8333	308108.5	0.0	33.6428	6.3603	308108.5	109494.6667	0.0	26.4908	5.8438	109494.6667	91368.6667	0.0	35.9158	6.5017	91368.6667	121736.1667	0.0	29.6418	6.0865	121736.1667
_828610	3495.2376	716534.303	3232.6667	0.0	15.6517	4.7133	3232.6667	3976.1667	0.0	20.7846	5.3211	3976.1667	3050.3333	0.0003	8.757	3.4923	3050.3333	3015.6667	0.0	14.4169	4.5382	3015.6667	3842.8333	0.0	15.0907	4.6355	3842.8333	3207.3333	0.0	23.7383	5.6072	3207.3333	2879.2	0.001	8.6428	3.0063	2879.2	3135.0	0.0	21.7626	5.42	3135.0	4882.6667	0.0	26.4047	5.8367	4882.6667	3839.0	0.0	14.1594	4.4999	3839.0	3446.0	0.0004	8.2405	3.3677	3446.0	2089.6667	0.0001	10.6635	3.9013	2089.6667	3273.5	0.0001	12.438	4.2251	3273.5	3732.0	0.0	16.2763	4.7969	3732.0	3649.8333	0.0	13.9302	4.4652	3649.8333	4728.6667	0.0	25.6995	5.7783	4728.6667	3335.8333	0.0	43.2495	6.9041	3335.8333
_693140	3406.3564	5780722.9517	4870.3333	0.0	33.3887	6.3439	4870.3333	8644.1667	0.0	31.3026	6.2043	8644.1667	896.8333	0.0001	10.4462	3.8582	896.8333	3311.5	0.0	20.5057	5.2921	3311.5	690.6667	0.0	15.8861	4.745	690.6667	5406.5	0.0	24.762	5.6982	5406.5	952.2	0.0002	13.4273	3.7497	952.2	1261.6667	0.0	22.6527	5.5063	1261.6667	1829.3333	0.0	21.555	5.3994	1829.3333	3287.1667	0.0	42.3288	6.8575	3287.1667	3119.3333	0.0	16.6927	4.8509	3119.3333	6946.1667	0.0	15.6431	4.7121	6946.1667	3302.0	0.0	13.6401	4.4205	3302.0	4868.6667	0.0	26.7923	5.8682	4868.6667	521.3333	0.0001	10.4576	3.8605	521.3333	6104.5	0.0	26.2409	5.8233	6104.5	1486.6667	0.0	30.2551	6.1308	1486.6667
_666743	3445.0594	24637823.3364	2091.0	0.0007	7.3776	3.1432	2091.0	3510.6667	0.0603	2.4174	1.2196	3510.6667	2276.0	0.0361	2.8446	1.4431	2276.0	2083.0	0.0003	9.2241	3.5995	2083.0	4468.8333	0.0664	2.3398	1.1778	4468.8333	3468.3333	0.0	17.3745	4.9366	3468.3333	2705.8	0.1194	1.9756	0.923	2705.8	1749.6667	0.0306	2.9846	1.5137	1749.6667	2184.5	0.004	5.0436	2.4029	2184.5	3906.5	0.0178	3.4739	1.7502	3906.5	12602.5	0.1088	1.9487	0.9632	12602.5	2073.1667	0.0	16.2228	4.7898	2073.1667	1209.8333	0.0	13.8479	4.4526	1209.8333	3850.0	0.0	24.029	5.6334	3850.0	6404.3333	0.0295	3.0165	1.5297	6404.3333	3131.3333	0.1021	1.999	0.9911	3131.3333	727.3333	0.0	27.2648	5.9059	727.3333
_529370	11791.7228	14932962.8824	11276.6667	0.0	43.7195	6.9275	11276.6667	14693.5	0.0	38.9885	6.6794	14693.5	6855.1667	0.0	21.3829	5.3822	6855.1667	16571.3333	0.0	19.675	5.2032	16571.3333	10603.3333	0.0	30.4137	6.1421	10603.3333	15183.3333	0.0	14.872	4.6044	15183.3333	7818.6	0.0001	14.143	3.8384	7818.6	7745.6667	0.0	28.1974	5.9786	7745.6667	12535.3333	0.0	46.4163	7.0572	12535.3333	11461.5	0.0	62.4142	7.6993	11461.5	15312.3333	0.0	15.7865	4.7316	15312.3333	14901.3333	0.0	18.4368	5.0637	14901.3333	6775.5	0.0	15.4884	4.6909	6775.5	18422.6667	0.0	18.8571	5.1121	18422.6667	13144.3333	0.0	29.2585	6.0584	13144.3333	9598.0	0.0	33.051	6.3219	9598.0	6898.5	0.0	45.3231	7.0056	6898.5
_377001	4462.8812	5284620.1657	3247.8333	0.0	13.8361	4.4508	3247.8333	5009.6667	0.0038	5.0797	2.4162	5009.6667	2483.8333	0.0002	9.8272	3.7309	2483.8333	3252.3333	0.0029	5.4114	2.5353	3252.3333	2360.1667	0.0001	11.6613	4.089	2360.1667	3647.3333	0.0003	9.1822	3.5901	3647.3333	5006.6	0.0005	10.3364	3.3059	5006.6	4539.1667	0.0001	12.6722	4.2645	4539.1667	4061.5	0.0002	9.331	3.6234	4061.5	3843.6667	0.0	29.2318	6.0564	3843.6667	3032.3333	0.0006	7.6426	3.2145	3032.3333	3679.3333	0.0	23.2476	5.5622	3679.3333	6561.6667	0.0	16.475	4.8228	6561.6667	5706.5	0.0003	8.8295	3.5093	5706.5	5744.6667	0.0205	3.3428	1.6885	5744.6667	8977.6667	0.0033	5.2457	2.4765	8977.6667	4805.3333	0.0	17.9061	5.0011	4805.3333
_344223	1021370.2079	1.80992001842e+11	688005.5	0.0007	7.478	3.1704	688005.5	606668.8333	0.0001	10.5349	3.8759	606668.8333	850625.1667	0.0011	6.7923	2.9777	850625.1667	1029146.6667	0.0124	3.8195	1.9073	1029146.6667	990451.1667	0.0003	8.9169	3.5296	990451.1667	707711.1667	0.0003	9.1019	3.572	707711.1667	1617364.0	0.0013	8.1167	2.9021	1617364.0	1555720.0	0.0	14.426	4.5395	1555720.0	1340892.8333	0.0	20.1451	5.2539	1340892.8333	1015768.0	0.0	29.395	6.0684	1015768.0	841194.0	0.0004	8.4511	3.4193	841194.0	778868.1667	0.0001	11.2431	4.0122	778868.1667	1008682.1667	0.0001	11.2945	4.0218	1008682.1667	1217188.5	0.0	13.6843	4.4273	1217188.5	1525818.5	0.0028	5.4788	2.5589	1525818.5	768274.6667	0.0005	8.0366	3.3165	768274.6667	920246.5	0.0005	8.0491	3.3197	920246.5
_368041	71437.7822	340587768.012	67332.5	0.0	50.1218	7.2237	67332.5	104272.3333	0.0	42.2969	6.8558	104272.3333	50584.3333	0.0	18.693	5.0933	50584.3333	86623.3333	0.0	21.4246	5.3863	86623.3333	83745.0	0.0	39.5381	6.7097	83745.0	61615.5	0.0	28.0671	5.9686	61615.5	54050.6	0.0	19.0301	4.3476	54050.6	52601.5	0.0	32.6279	6.294	52601.5	69414.0	0.0	33.6677	6.3619	69414.0	63059.0	0.0	34.9071	6.4401	63059.0	60423.8333	0.0	18.1785	5.0335	60423.8333	59508.3333	0.0	21.2105	5.3647	59508.3333	63135.5	0.0	24.0864	5.6385	63135.5	76131.8333	0.0	32.1599	6.2628	76131.8333	112504.0	0.0	17.1005	4.9025	112504.0	84781.5	0.0	49.3451	7.1898	84781.5	61761.3333	0.0	65.4087	7.801	61761.3333
_729867	313802.7624	13763800424.6	183643.8333	0.0	24.7214	5.6946	183643.8333	191080.6667	0.0	28.4456	5.9975	191080.6667	184786.3333	0.0	51.192	7.2695	184786.3333	166252.3333	0.0	23.1905	5.5569	166252.3333	228783.1667	0.0	35.592	6.4821	228783.1667	201830.0	0.0	40.9281	6.7846	201830.0	298359.0	0.0	50.6164	6.0401	298359.0	361611.3333	0.0	40.9655	6.7866	361611.3333	368730.8333	0.0	48.9566	7.1727	368730.8333	270149.6667	0.0	46.8753	7.0785	270149.6667	319971.6667	0.0	22.553	5.4968	319971.6667	273670.5	0.0	24.9459	5.7141	273670.5	408798.6667	0.0	17.528	4.9554	408798.6667	462889.0	0.0	34.9682	6.4439	462889.0	459178.1667	0.0	23.9512	5.6264	459178.1667	549268.3333	0.0	18.3915	5.0584	549268.3333	403069.5	0.0	32.9033	6.3122	403069.5
_930708	4522.4554	64636019.9305	896.3333	0.0	13.4053	4.3836	896.3333	893.5	0.0002	9.9388	3.7544	893.5	1079.0	0.0	15.2803	4.6621	1079.0	825.8333	0.0001	10.5838	3.8856	825.8333	1903.1667	0.0	14.378	4.5324	1903.1667	22115.0	0.0001	10.8604	3.9396	22115.0	1138.8	0.0002	12.3137	3.6023	1138.8	1237.0	0.0001	12.451	4.2273	1237.0	1149.8333	0.0	14.3004	4.5209	1149.8333	1504.3333	0.0001	12.6066	4.2535	1504.3333	2678.8333	0.0003	8.7609	3.4932	2678.8333	937.5	0.0	15.1983	4.6506	937.5	1858.3333	0.0248	3.1695	1.6051	1858.3333	1326.0	0.0001	10.2809	3.8249	1326.0	1106.8333	0.0004	8.4797	3.4262	1106.8333	28367.6667	0.0	13.485	4.3962	28367.6667	7299.8333	0.0	15.6405	4.7118	7299.8333
_358756	19462.1188	64402938.7657	24028.0	0.0	46.8021	7.0751	24028.0	37639.0	0.0	30.2529	6.1306	37639.0	16917.8333	0.0	20.7755	5.3202	16917.8333	18831.6667	0.0	18.6508	5.0885	18831.6667	35239.8333	0.0	37.2722	6.582	35239.8333	13111.3333	0.0	30.962	6.1807	13111.3333	26551.0	0.0001	15.0787	3.9479	26551.0	23786.1667	0.0	21.7042	5.4142	23786.1667	13335.0	0.0	46.4126	7.057	13335.0	19464.0	0.0	37.4872	6.5944	19464.0	14885.3333	0.0	19.658	5.2014	14885.3333	14825.1667	0.0	19.5749	5.1923	14825.1667	15902.0	0.0	28.737	6.0195	15902.0	7898.1667	0.0	23.1346	5.5517	7898.1667	16623.5	0.0	17.2853	4.9255	16623.5	21828.1667	0.0	36.5364	6.5388	21828.1667	11171.3333	0.0	20.7842	5.3211	11171.3333
_489846	4190.9802	4542561.4596	3892.3333	0.0	33.5432	6.3538	3892.3333	3789.6667	0.0	43.1744	6.9003	3789.6667	3844.8333	0.0	23.2868	5.5658	3844.8333	3240.8333	0.0	25.3514	5.7489	3240.8333	3345.3333	0.0	28.0796	5.9695	3345.3333	3966.1667	0.0	26.4987	5.8444	3966.1667	3480.6	0.0	19.4559	4.3857	3480.6	3673.5	0.0	26.1673	5.8173	3673.5	3270.8333	0.0	30.2911	6.1333	3270.8333	2057.8333	0.0	37.2053	6.5781	2057.8333	3187.1667	0.0	18.8476	5.111	3187.1667	1963.1667	0.0	15.9063	4.7478	1963.1667	3286.0	0.0	32.2505	6.2688	3286.0	5554.3333	0.0	51.9639	7.3019	5554.3333	4020.6667	0.0	21.4963	5.3935	4020.6667	10898.1667	0.0	34.7807	6.4322	10898.1667	7656.8333	0.0	47.5068	7.1075	7656.8333
_216442	695549.2475	3.25117722151e+11	1210813.0	0.0	28.5386	6.0046	1210813.0	1294086.5	0.0	35.4591	6.474	1294086.5	956478.0	0.0	21.6645	5.4103	956478.0	135998.5	0.0	34.9339	6.4417	135998.5	1560485.3333	0.0	15.9501	4.7536	1560485.3333	222423.1667	0.0	17.6286	4.9676	222423.1667	1206431.8	0.0	28.9781	5.0736	1206431.8	1316714.3333	0.0	15.4042	4.6793	1316714.3333	289885.8333	0.0	20.915	5.3346	289885.8333	101658.3333	0.0	53.248	7.3549	101658.3333	1058771.8333	0.0	35.0577	6.4494	1058771.8333	1574061.3333	0.0	16.9926	4.889	1574061.3333	238720.0	0.0	19.2709	5.1587	238720.0	190847.3333	0.0	25.175	5.7339	190847.3333	153204.6667	0.0	16.1085	4.7747	153204.6667	212021.8333	0.0	24.8354	5.7046	212021.8333	186882.5	0.0	17.7324	4.9802	186882.5
_547810	9648.1782	37356341.3879	8958.0	0.0167	3.5336	1.7779	8958.0	8163.6667	0.0296	3.0133	1.5281	8163.6667	8124.6667	0.0056	4.6483	2.2525	8124.6667	9939.0	0.0098	4.0557	2.0101	9939.0	9733.8333	0.0032	5.3154	2.5014	9733.8333	5909.5	0.003	5.383	2.5253	5909.5	8364.2	0.0001	14.3745	3.8661	8364.2	8730.0	0.0002	10.2509	3.8188	8730.0	8900.3333	0.0	13.1745	4.3468	8900.3333	8491.6667	0.0004	8.3196	3.3872	8491.6667	6580.8333	0.0001	12.2672	4.1959	6580.8333	12307.3333	0.0697	2.3005	1.1566	12307.3333	9755.3333	0.0	13.6123	4.4161	9755.3333	9974.1667	0.0	21.1284	5.3564	9974.1667	10351.3333	0.0001	11.7373	4.1027	10351.3333	19077.6667	0.0206	3.3381	1.6862	19077.6667	10443.5	0.007	4.3992	2.1532	10443.5
_663088	46730.0495	293452725.308	53635.1667	0.0	37.6978	6.6065	53635.1667	87090.5	0.0	27.1947	5.9004	87090.5	43269.5	0.0	22.5678	5.4982	43269.5	50679.1667	0.0	24.5378	5.6786	50679.1667	72542.8333	0.0	25.8737	5.7929	72542.8333	36501.5	0.0	27.5369	5.9274	36501.5	56572.6	0.0001	16.0597	4.0559	56572.6	55443.1667	0.0	44.1181	6.9472	55443.1667	42806.3333	0.0	23.3349	5.5702	42806.3333	51941.3333	0.0	43.7262	6.9278	51941.3333	34580.5	0.0	14.1999	4.5059	34580.5	30278.6667	0.0	19.1263	5.1425	30278.6667	37341.8333	0.0	24.8211	5.7033	37341.8333	15364.0	0.0	21.0123	5.3445	15364.0	54106.8333	0.0	20.1257	5.2519	54106.8333	45996.8333	0.0	102.3359	8.7723	45996.8333	27900.5	0.0	58.4046	7.5553	27900.5
_575571	4840.0198	11819647.8596	4186.0	0.0	42.3014	6.8561	4186.0	5109.1667	0.0	34.767	6.4314	5109.1667	4316.0	0.0	15.3304	4.6691	4316.0	3609.6667	0.0	16.9778	4.8871	3609.6667	3038.0	0.0	31.1485	6.1937	3038.0	3159.0	0.0	26.1277	5.814	3159.0	6556.6	0.0003	11.4944	3.4854	6556.6	6295.1667	0.0	13.3199	4.3701	6295.1667	4511.5	0.0	61.7821	7.6772	4511.5	4451.3333	0.0	39.0384	6.6822	4451.3333	5409.0	0.0	19.6834	5.2041	5409.0	2959.0	0.0	13.8207	4.4484	2959.0	8569.0	0.1795	1.5601	0.746	8569.0	5722.0	0.0	28.1552	5.9753	5722.0	4426.0	0.0	29.0734	6.0447	4426.0	7337.3333	0.0	43.6349	6.9233	7337.3333	2911.6667	0.0	50.5161	7.2407	2911.6667
_462908	229495.8119	29722060618.0	126267.1667	0.0	36.706	6.5488	126267.1667	69113.1667	0.0	24.7566	5.6977	69113.1667	45932.5	0.0	18.7798	5.1033	45932.5	333111.1667	0.0	30.5574	6.1523	333111.1667	17957.0	0.0	31.7035	6.2319	17957.0	279415.5	0.0	32.5707	6.2902	279415.5	11870.4	0.0	18.8271	4.3291	11870.4	10812.6667	0.0	20.3119	5.2717	10812.6667	376279.1667	0.0	17.8113	4.9897	376279.1667	406356.5	0.0	36.4571	6.5341	406356.5	29905.0	0.0	15.2025	4.6512	29905.0	177842.1667	0.0	30.3645	6.1386	177842.1667	269995.6667	0.0	16.7733	4.8612	269995.6667	501407.6667	0.0	39.4854	6.7069	501407.6667	464622.8333	0.0	15.8529	4.7406	464622.8333	365490.3333	0.0	52.8264	7.3376	365490.3333	378779.0	0.0	17.7294	4.9799	378779.0
_665209	183523.8812	16313106083.1	157496.8333	0.0	17.7954	4.9878	157496.8333	198018.5	0.0	15.3146	4.6669	198018.5	343770.8333	0.0	22.4231	5.4844	343770.8333	110074.0	0.0	18.8579	5.1122	110074.0	535800.6667	0.0	38.1041	6.6298	535800.6667	110074.8333	0.0002	10.1426	3.7966	110074.8333	165988.6	0.0006	9.8572	3.2261	165988.6	193236.5	0.0	13.0277	4.3231	193236.5	76000.3333	0.0	29.3975	6.0686	76000.3333	67166.5	0.0004	8.1949	3.3563	67166.5	364201.6667	0.0	13.2104	4.3526	364201.6667	144143.6667	0.0	14.2469	4.513	144143.6667	98319.3333	0.0065	4.4856	2.1881	98319.3333	86911.5	0.0007	7.5299	3.1844	86911.5	239811.8333	0.0	15.336	4.6698	239811.8333	165494.6667	0.0	19.8967	5.2273	165494.6667	60473.1667	0.0	21.1594	5.3596	60473.1667
_736220	12191.5347	9423941.1913	11230.3333	0.0	24.4438	5.6703	11230.3333	12439.3333	0.0	30.5466	6.1515	12439.3333	11356.6667	0.0	13.0696	4.3299	11356.6667	11342.0	0.0	20.1817	5.2578	11342.0	13978.1667	0.0	25.5896	5.7691	13978.1667	8984.0	0.0	24.3922	5.6657	8984.0	10633.0	0.0002	13.2129	3.7222	10633.0	12048.1667	0.0	23.2032	5.558	12048.1667	17630.0	0.0	22.362	5.4785	17630.0	16993.6667	0.0	37.0725	6.5703	16993.6667	7636.1667	0.0	15.4715	4.6886	7636.1667	9208.6667	0.0	16.5002	4.8261	9208.6667	9677.5	0.0	19.8114	5.2181	9677.5	13476.0	0.0	20.678	5.3101	13476.0	16452.5	0.0	19.4931	5.1833	16452.5	10751.6667	0.0	41.2237	6.8002	10751.6667	13158.5	0.0	36.5602	6.5402	13158.5
_755073	1066.8812	279489.1257	917.1667	0.0012	6.591	2.918	917.1667	937.1667	0.0	17.4454	4.9453	937.1667	645.6667	0.0024	5.6594	2.6208	645.6667	921.0	0.0002	9.9621	3.7592	921.0	828.6667	0.0	22.0373	5.447	828.6667	684.3333	0.0003	8.8112	3.505	684.3333	1270.6	0.004	5.9462	2.3966	1270.6	1273.5	0.0108	3.952	1.9654	1273.5	1233.8333	0.0004	8.1587	3.3473	1233.8333	1951.1667	0.0007	7.4111	3.1523	1951.1667	833.1667	0.0012	6.6309	2.93	833.1667	589.3333	0.005	4.7722	2.3006	589.3333	1237.8333	0.0019	5.972	2.7247	1237.8333	1451.1667	0.0032	5.2957	2.4944	1451.1667	1277.6667	0.0004	8.5064	3.4327	1277.6667	1116.8333	0.0045	4.8847	2.3435	1116.8333	1001.8333	0.0102	4.0169	1.9935	1001.8333
_713542	12781.1485	28711015.5277	8230.8333	0.0001	12.6873	4.267	8230.8333	7422.0	0.0	16.7539	4.8587	7422.0	8524.1667	0.0011	6.6983	2.95	8524.1667	7938.8333	0.0001	11.7368	4.1026	7938.8333	10809.0	0.0	14.5943	4.5642	10809.0	8647.6667	0.0	14.4918	4.5492	8647.6667	17283.8	0.0001	14.8803	3.9253	17283.8	17268.8333	0.0004	8.2012	3.3579	17268.8333	18229.1667	0.0001	11.0677	3.9792	18229.1667	16954.3333	0.0001	11.9061	4.1328	16954.3333	13143.6667	0.0004	8.2235	3.3634	13143.6667	8828.6667	0.0009	7.0928	3.0641	8828.6667	16974.0	0.0002	9.5217	3.6653	16974.0	13944.5	0.0002	10.1723	3.8027	13944.5	21683.8333	0.0004	8.1974	3.357	21683.8333	11856.3333	0.0	20.3213	5.2727	11856.3333	10290.3333	0.0009	7.0821	3.0611	10290.3333
_399163	19875.1386	255095428.521	9138.0	0.0	13.6185	4.4171	9138.0	8892.0	0.0001	11.6333	4.084	8892.0	19826.6667	0.0262	3.1214	1.5815	19826.6667	8744.3333	0.0034	5.23	2.4709	8744.3333	13640.1667	0.0002	10.1061	3.7891	13640.1667	12322.1667	0.0002	10.1563	3.7995	12322.1667	23670.8	0.0049	5.6264	2.3091	23670.8	32059.8333	0.0009	7.0358	3.0479	32059.8333	20502.6667	0.0	18.0926	5.0233	20502.6667	15126.3333	0.0	14.0887	4.4892	15126.3333	41382.5	0.0211	3.3141	1.6748	41382.5	16963.0	0.0043	4.9517	2.3687	16963.0	21939.1667	0.0022	5.7886	2.6643	21939.1667	16176.1667	0.0001	11.7618	4.1071	16176.1667	39847.6667	0.0564	2.472	1.2488	39847.6667	19606.1667	0.0013	6.461	2.8787	19606.1667	18672.3333	0.0016	6.1637	2.7862	18672.3333
_537760	17000.2277	27663609.6176	18727.3333	0.0	30.0833	6.1185	18727.3333	29964.3333	0.0	29.2787	6.0599	29964.3333	14105.6667	0.0	17.426	4.9429	14105.6667	16883.8333	0.0	22.0416	5.4474	16883.8333	25520.3333	0.0	26.4543	5.8408	25520.3333	12605.8333	0.0	27.7902	5.9472	12605.8333	19622.6	0.0	23.7034	4.7262	19622.6	18306.5	0.0	41.6891	6.8245	18306.5	14454.5	0.0	30.8843	6.1752	14454.5	17712.1667	0.0	29.9854	6.1114	17712.1667	13063.8333	0.0	13.3428	4.3737	13063.8333	16364.1667	0.0	21.4891	5.3928	16364.1667	13324.1667	0.0	36.973	6.5645	13324.1667	10884.1667	0.0	38.2587	6.6385	10884.1667	21602.0	0.0	25.2537	5.7406	21602.0	16175.3333	0.0	35.7181	6.4898	16175.3333	10124.1667	0.0	26.1758	5.818	10124.1667
_403598	10327.7723	12512714.0976	13289.1667	0.0	30.4383	6.1438	13289.1667	12537.0	0.0	18.8825	5.115	12537.0	6060.0	0.0	19.6914	5.205	6060.0	8985.8333	0.0	17.7332	4.9803	8985.8333	7577.5	0.0	28.07	5.9688	7577.5	9802.6667	0.0	13.5922	4.413	9802.6667	11923.6	0.0	21.7981	4.5816	11923.6	11537.8333	0.0	37.6139	6.6017	11537.8333	6730.3333	0.0	39.9412	6.7317	6730.3333	5618.0	0.0	20.7527	5.3178	5618.0	15385.8333	0.0	14.2831	4.5184	15385.8333	6120.8333	0.0	20.4233	5.2834	6120.8333	15908.6667	0.0	27.2828	5.9074	15908.6667	12941.0	0.0	16.7706	4.8608	12941.0	7306.0	0.0	22.1003	5.4532	7306.0	14204.6667	0.0	38.1889	6.6346	14204.6667	9909.1667	0.0	26.2264	5.8221	9909.1667
