rowID1	MZ1	RT1	rowID2	MZ2	RT2
FirstID_5102	486.347299233	15.1633866513	SecondID_4702	486.347602518	15.2473381555
FirstID_5585	804.623335177	14.7955191327	SecondID_7469	804.626593401	14.7030779093
FirstID_3113	402.29286984	15.3184253266	SecondID_7404	402.291953316	15.4154070507
FirstID_7164	700.236461904	15.2974616546	SecondID_6984	700.236833361	15.259463379
FirstID_2234	568.490288916	6.9380975047	SecondID_944	568.489683282	7.0825983177
FirstID_4917	592.424567913	13.8991572052	SecondID_5282	592.425152886	13.8139281542
FirstID_1352	316.206923856	11.4637144978	SecondID_6230	316.209556778	11.4237309325
FirstID_2489	330.223113318	5.06848762656	SecondID_5536	330.224372562	5.13281519681
FirstID_7347	1013.22202361	9.41462916735	SecondID_1921	1013.2261724	9.50657091357
FirstID_5153	510.449360065	15.3790050393	SecondID_2505	510.453887455	15.4285780571
FirstID_3238	811.606498345	16.0157594623	SecondID_43	811.601964891	15.9050868759
FirstID_730	484.328404871	7.54478726058	SecondID_1171	484.327641637	7.40220315658
FirstID_4489	570.474713248	13.4770443435	SecondID_6922	570.470447749	13.4437455307
FirstID_5296	498.415350834	15.2404626029	SecondID_4205	498.411501075	15.1180587713
FirstID_4255	426.322722704	14.4398260158	SecondID_1621	426.321486941	14.3358029342
FirstID_6628	930.854564689	8.01029899896	SecondID_6669	930.850662767	8.09044846181
FirstID_941	447.343533306	15.2370133228	SecondID_4817	447.347649857	15.3531237203
FirstID_6653	663.457799216	14.1096235446	SecondID_7804	663.462173995	14.1710506873
FirstID_4389	449.290962874	5.82655184735	SecondID_3879	449.294106963	5.85849764595
FirstID_2699	894.850679473	15.3412358491	SecondID_6109	894.853347728	15.2000871714
FirstID_6251	862.780003242	6.93736921763	SecondID_5549	862.782643172	6.93935699722
FirstID_6254	304.300114246	6.03391690434	SecondID_799	304.301022712	6.11587090832
FirstID_703	356.245978175	14.1859480411	SecondID_1075	356.249767723	14.110996624
FirstID_938	371.297102347	15.7269386339	SecondID_592	371.293313751	15.8034255536
FirstID_5383	824.768811731	6.91590237532	SecondID_5836	824.771302861	6.76892377835
FirstID_7135	664.652853678	15.378548507	SecondID_1483	664.655721108	15.3402646107
FirstID_2651	332.336646189	13.8468875919	SecondID_7559	332.340777898	13.9725873954
FirstID_15	610.541436732	14.09094953	SecondID_4757	610.536640332	14.0907918492
FirstID_4996	867.737285634	15.6298780968	SecondID_220	867.740609241	15.495448647
FirstID_4647	811.660341174	15.2334655897	SecondID_6699	811.663126504	15.0982946186
FirstID_1889	408.365030967	14.9781511258	SecondID_6830	408.365722746	14.9603839953
FirstID_2529	766.532310819	6.06340435165	SecondID_1144	766.531685682	5.94294321239
FirstID_2320	912.798602289	14.347469675	SecondID_5781	912.798535402	14.4075156732
FirstID_507	680.479194167	14.3628297405	SecondID_926	680.480177091	14.4232906417
FirstID_5563	484.444984785	15.2551552996	SecondID_2922	484.444676024	15.166371628
FirstID_4631	610.574219769	15.0729430808	SecondID_2698	610.575456258	14.9328625919
FirstID_7481	700.628860983	15.4035906032	SecondID_7330	700.632103073	15.5055354051
FirstID_5243	634.451903207	14.6606500421	SecondID_1671	634.449133587	14.7306689285
FirstID_5830	901.989571552	14.7945300802	SecondID_109	901.990896528	14.8341597461
FirstID_2473	412.264543992	14.4734005549	SecondID_7500	412.266786139	14.6055143307
FirstID_105	744.548496294	9.34131154126	SecondID_3731	744.549538272	9.4199908299
FirstID_6222	736.546909399	15.8287712224	SecondID_353	736.546895948	15.8435125361
FirstID_5375	810.552523696	14.542725361	SecondID_2992	810.553868223	14.6475872671
FirstID_2339	328.24561696	14.4640482358	SecondID_5420	328.250004632	14.4783159598
FirstID_6324	372.233969969	10.1301309131	SecondID_5902	372.229717145	10.2113567927
FirstID_6437	526.407783851	15.0269016168	SecondID_7510	526.410886693	15.0611726764
FirstID_2186	930.762610376	14.8011388532	SecondID_146	930.765108573	14.667311405
FirstID_7267	355.289939764	4.81476421087	SecondID_2637	355.29207456	4.88686133474
FirstID_3188	582.54877614	14.7331081591	SecondID_7401	582.544089627	14.6167026774
FirstID_6414	550.63556117	13.5217127372	SecondID_80	550.631818942	13.5218704739
FirstID_3718	663.45405539	7.84651816324	SecondID_6046	663.450101905	7.9012270229
FirstID_2474	880.819775918	14.6371547735	SecondID_3565	880.823757465	14.7646117642
FirstID_7759	1056.29805314	15.1780549138	SecondID_5270	1056.29878543	15.1096805311
FirstID_3954	386.325333076	15.7467010826	SecondID_7201	386.326474868	15.7435380084
FirstID_2880	614.497411342	14.4832680436	SecondID_6493	614.499329778	14.4145428759
FirstID_840	433.289459658	15.1578924595	SecondID_1797	433.292267559	15.1317439079
FirstID_3365	962.813185618	14.591584051	SecondID_5963	962.811868999	14.574700942
FirstID_5680	986.277734129	15.092994991	SecondID_7220	986.274391562	15.1129376049
FirstID_5809	337.2348239	16.3976233842	SecondID_6384	337.23464459	16.4190741412
FirstID_5446	526.408062133	14.8257366882	SecondID_5450	526.411232448	14.7626966705
FirstID_58	333.298827699	14.8503305773	SecondID_1773	333.300272699	14.8787972866
FirstID_6780	971.878600423	16.2187951569	SecondID_4950	971.875721022	16.3638459454
FirstID_146	420.283243355	6.97611383011	SecondID_6753	420.280555391	7.07813733798
FirstID_2768	784.588704721	13.9826919661	SecondID_7264	784.592409808	14.0175039494
FirstID_908	680.480970153	0.244243127606	SecondID_2962	680.482802673	0.380624529899
FirstID_6467	414.2503905	13.2158196017	SecondID_1833	414.247237961	13.162623326
FirstID_7394	720.736993276	14.4081763152	SecondID_1683	720.733982073	14.2995828489
FirstID_2265	867.67438287	16.2518412282	SecondID_7177	867.670794471	16.3340761092
FirstID_2090	300.2017156	14.2163713341	SecondID_4985	300.200042032	14.137254502
FirstID_2031	514.370751621	7.92138374234	SecondID_2494	514.373629081	8.03511042101
FirstID_4420	788.613002928	14.8314080453	SecondID_6899	788.613246885	14.9276700734
FirstID_6213	636.452844607	13.4901805216	SecondID_6205	636.457212849	13.372646831
FirstID_5672	735.580098693	14.7137018093	SecondID_898	735.577102716	14.6493312443
FirstID_6656	304.894253172	14.7632508728	SecondID_4615	304.894325479	14.8994146952
FirstID_367	983.876114986	13.2169557727	SecondID_6387	983.87968701	13.3452380814
FirstID_5127	543.479781336	15.4958517587	SecondID_2956	543.484081985	15.4516859738
FirstID_5061	590.432775282	14.7838527634	SecondID_264	590.435175862	14.7781279585
FirstID_1515	629.219239654	14.5386001069	SecondID_1711	629.218408355	14.5925428433
FirstID_5	788.508927123	14.8490628328	SecondID_2384	788.51310043	14.9933674352
FirstID_6307	402.284659608	15.3708796443	SecondID_7346	402.284951523	15.4003620219
FirstID_7571	894.709013086	14.8262847231	SecondID_7344	894.706760964	14.7227498492
FirstID_2630	330.23451954	13.623865735	SecondID_5296	330.238009922	13.533102642
FirstID_3980	916.829002081	8.45720175073	SecondID_4339	916.831849645	8.5178657254
FirstID_4509	397.290802652	15.1435750676	SecondID_6629	397.294079061	15.0544738025
FirstID_6526	561.417451473	16.3920540037	SecondID_6728	561.414606422	16.3933600219
FirstID_2567	525.472184364	14.3353910582	SecondID_4482	525.472904316	14.3067523369
FirstID_2978	561.413574497	9.27638132765	SecondID_4629	561.411650621	9.14064883973
FirstID_4060	768.71311685	5.60770932249	SecondID_2544	768.712832666	5.53843685713
FirstID_3572	514.367756859	8.26651133876	SecondID_4960	514.362990678	8.20158581339
FirstID_3719	831.569220575	15.2302879164	SecondID_1715	831.572589235	15.1820658475
FirstID_870	547.404127483	15.411833952	SecondID_3890	547.402631491	15.4799084223
FirstID_5828	752.406716571	14.429352676	SecondID_4995	752.407916251	14.301356384
FirstID_3119	799.548930691	14.9188712864	SecondID_4234	799.548349389	14.8311708013
FirstID_4201	566.479527968	16.3124845643	SecondID_909	566.481233607	16.4474737226
FirstID_5196	510.449881824	15.987863992	SecondID_1700	510.444922618	15.9279854163
FirstID_1066	552.533539721	14.7717534931	SecondID_4043	552.53632062	14.9204877356
FirstID_2101	723.145711065	0.300448615819	SecondID_6487	723.143456184	0.244075019927
FirstID_2397	484.44793044	15.2358201449	SecondID_2922	484.444676024	15.166371628
FirstID_5472	432.280711778	14.0066948933	SecondID_1667	432.281348571	14.0336160517
FirstID_1028	436.343748387	15.6154925462	SecondID_2366	436.341402745	15.7351218569
FirstID_99	589.449788007	9.24199000057	SecondID_4778	589.44750001	9.10261251371
FirstID_7068	353.265797401	6.25708109688	SecondID_2600	353.263392381	6.22865594136
FirstID_5340	604.441765923	8.37264442915	SecondID_4272	604.445072858	8.44183091652
FirstID_4602	555.525670333	14.4842664934	SecondID_2036	555.52397085	14.5809114978
