rowID_first	MZ_first	RT_first
FirstID_7522	537.395420019669	16.0838249452768
FirstID_5844	877.715472840132	15.0458948549487
FirstID_5245	512.425989235328	14.0973291194805
FirstID_6566	454.389197262706	14.8940864349168
FirstID_956	607.571188771351	11.5993683373878
FirstID_7566	940.820052065801	11.4881290343438
FirstID_2224	429.346960570561	7.299038724632
FirstID_7090	556.449317909259	8.06596863954612
FirstID_633	516.397262125198	14.7917030560612
FirstID_7462	963.823125118848	14.4148799337784
FirstID_5763	540.462877259829	14.2140929514949
FirstID_7058	590.425042559633	15.9101217938053
FirstID_3947	335.224765138952	14.4727420610098
FirstID_5732	566.511653851239	7.28039947047205
FirstID_1507	623.457682776317	15.1308489800052
FirstID_5020	424.366022800518	7.79617054105651
FirstID_2514	701.637140303726	15.1146210468916
FirstID_3927	651.656331034982	14.5583410265484
FirstID_5421	939.672886321271	6.36184706748007
FirstID_5140	608.522079282737	14.3465254634364
FirstID_864	908.765929832521	6.75133470570348
FirstID_5511	339.285934141394	16.7120227608349
FirstID_6607	793.793610885885	14.5335481945312
FirstID_4789	678.474909290389	8.49502395996475
FirstID_4465	502.336177603849	9.48391005757069
FirstID_1546	594.584915865833	15.4104282982598
FirstID_2773	730.54761565219	14.8448682991081
FirstID_5734	472.326464836411	8.15764675506168
FirstID_1742	311.29341717938	14.8780254142396
FirstID_4919	850.782568696499	0.346547404468878
FirstID_1678	767.534988734758	11.6090192994944
FirstID_6080	651.508104389207	15.4616475944206
FirstID_2077	931.759522620698	13.8903709132054
FirstID_1293	469.410783183826	8.0964665932506
FirstID_7383	377.274697566812	9.34383913847629
FirstID_1867	652.636893969838	8.43170016863244
FirstID_3847	384.34923000795	15.2233916562479
FirstID_3004	1054.28679910541	9.05757040002486
FirstID_1024	892.829743795416	16.2383501179514
FirstID_947	612.531722105512	15.4947953640844
FirstID_541	807.575826720483	12.7997515863297
FirstID_336	834.789973171311	7.88129001814847
FirstID_5496	540.466785203002	14.2835858164332
FirstID_7729	512.430804720143	1.92941712415619
FirstID_3605	583.54698096572	14.6221494144772
FirstID_7505	496.396407589183	14.817823442417
FirstID_5600	1069.30517034742	1.0720048063804
FirstID_568	590.417147665688	6.15806507646342
FirstID_5926	853.815020036014	16.7515150795716
FirstID_4344	664.65364473546	14.396484862536
FirstID_4893	928.835588023382	14.4394119385442
FirstID_7281	376.306559735979	14.2736092993981
FirstID_6098	339.2879172941	14.5777548075406
FirstID_3590	934.782313466804	1.90988338353817
FirstID_4621	368.424843823314	6.74184683983313
FirstID_7525	386.287719726994	3.88998871710451
FirstID_5136	604.404666721944	14.6698009416625
FirstID_2861	419.279027441484	14.5303287736213
FirstID_5102	486.347299232678	15.1633866512578
FirstID_6812	486.392549838447	9.89987714825375
FirstID_3922	341.400330714211	8.09228917528124
FirstID_2470	480.553046350667	14.7335171110528
FirstID_5585	804.623335177331	14.7955191327095
FirstID_3113	402.292869839696	15.3184253265774
FirstID_6434	428.343282517228	14.3174244510524
FirstID_5189	430.386524973636	15.2798846965539
FirstID_7164	700.23646190436	15.2974616546026
FirstID_2234	568.490288915538	6.93809750469649
FirstID_4917	592.424567913297	13.8991572052498
FirstID_5006	500.311022033451	15.9089305009369
FirstID_1352	316.206923855949	11.4637144978225
FirstID_2489	330.223113317685	5.0684876265604
FirstID_5297	486.338442544503	15.0918524432807
FirstID_4013	465.42643886259	15.0682052877735
FirstID_2925	398.763829729497	15.549985238753
FirstID_7347	1013.22202361016	9.414629167348
FirstID_6088	400.305647562016	7.97685318551156
FirstID_3159	568.494809707595	7.75779121429754
FirstID_4700	486.349488319254	14.1989861597662
FirstID_489	482.348534867879	15.3941365239978
FirstID_7358	440.294706960642	14.4472088085862
FirstID_126	356.919246414987	7.61511824819118
FirstID_7012	582.508850492893	7.57244224344147
FirstID_758	949.798909357337	14.4228333477866
FirstID_6007	425.224930832894	14.699504911328
FirstID_896	440.375166609867	14.7264922169511
FirstID_953	578.517778683645	14.7911160946773
FirstID_6968	444.325485206472	14.0113721812847
FirstID_1361	500.283992094834	15.4455461439488
FirstID_6914	880.745643357832	15.4151842646069
FirstID_4371	526.44894611533	15.547848038009
FirstID_5153	510.449360064541	15.379005039307
FirstID_3795	935.875649478409	0.329318496152521
FirstID_3348	663.452782982586	14.0071389659225
FirstID_3238	811.606498344696	16.0157594623039
FirstID_730	484.328404871206	7.54478726058396
FirstID_4489	570.474713247564	13.477044343504
FirstID_1020	631.475430556793	15.4661414370387
FirstID_6576	778.90667665833	7.02317816314842
FirstID_5296	498.415350834334	15.2404626028535
FirstID_4255	426.322722704132	14.4398260158265
FirstID_5336	594.506539685596	14.7385960156117
FirstID_4802	936.802332406999	1.35035404581753
FirstID_6628	930.854564689398	8.01029899896133
FirstID_941	447.343533305535	15.2370133227628
FirstID_5984	532.387721117762	13.615571854755
FirstID_1102	743.541889829669	15.3895788647674
FirstID_6653	663.457799215816	14.109623544647
FirstID_668	496.406101148864	8.359541980953
FirstID_1132	944.723920068107	13.7343949870492
FirstID_3689	666.686998077672	4.86944432078458
FirstID_2811	590.418342825974	14.2300157247944
FirstID_6911	819.568081774179	13.8770510220147
FirstID_1003	881.742533856908	14.9512781474788
FirstID_2303	474.303558151584	8.18053612758359
FirstID_7756	874.970001069124	0.836970681282668
FirstID_4239	768.542028832425	15.154056403348
FirstID_1815	841.697793076732	6.22496887768954
FirstID_4389	449.290962873795	5.82655184735488
FirstID_2699	894.850679472686	15.3412358491369
FirstID_6251	862.780003242076	6.93736921762656
FirstID_4634	447.356556640957	6.55637233728284
FirstID_6254	304.300114245517	6.03391690434445
FirstID_4288	636.638996928863	15.4382730086795
FirstID_703	356.245978175327	14.1859480411272
FirstID_938	371.297102346519	15.7269386339351
FirstID_5383	824.768811730662	6.91590237531853
FirstID_2027	482.356139900051	14.863257637896
FirstID_5302	811.560412016203	7.79496289388855
FirstID_7135	664.652853677868	15.3785485069793
FirstID_1366	665.017778978707	7.54525019981117
FirstID_6179	550.634906434852	15.1640461564816
FirstID_2073	779.596764625494	15.0987051751774
FirstID_3994	629.553489029145	14.4158246060778
FirstID_5533	579.538609882983	14.3943321189112
FirstID_1601	458.39503084623	15.0022994059436
FirstID_2651	332.336646189458	13.8468875918615
FirstID_4152	370.305238518149	8.07462109215849
FirstID_15	610.541436732338	14.0909495300219
FirstID_4996	867.737285634439	15.6298780968212
FirstID_2034	993.871060135012	15.1031965436453
FirstID_4647	811.660341173807	15.2334655897066
FirstID_6147	312.316865718242	14.4075214704262
FirstID_6809	524.434480656888	6.46423047135416
FirstID_2719	967.709013421606	12.4348852740855
FirstID_1889	408.365030967338	14.978151125829
FirstID_3532	479.389264977141	7.84695042851156
FirstID_2545	442.288756497389	15.1607901157853
FirstID_2529	766.532310818772	6.06340435164659
FirstID_2320	912.79860228901	14.3474696749571
FirstID_3145	457.37009776175	7.64231501808758
FirstID_3597	546.393889832984	14.6117209771127
FirstID_1242	485.12016048136	14.4592779501316
FirstID_507	680.479194167001	14.362829740471
FirstID_7041	560.413347504597	14.8303232431294
FirstID_324	399.259164483891	8.20223249631104
FirstID_5563	484.444984784665	15.255155299602
FirstID_5994	432.275530919031	13.8202654490737
FirstID_4860	992.958099049473	5.50907099651369
FirstID_6535	723.512263549046	6.73119622942753
FirstID_1120	975.739022563063	0.0645695697672762
FirstID_4631	610.574219768632	15.0729430807628
FirstID_5022	582.465309712136	14.2899342355164
FirstID_1196	360.231307973326	15.2534670321187
FirstID_187	724.520222500238	14.571922299622
FirstID_4284	635.459119190854	7.37690229137134
FirstID_7481	700.628860982578	15.4035906031711
FirstID_4641	528.417629445505	15.0621767981737
FirstID_1218	526.485483078983	6.21626451815261
FirstID_5091	510.456884662999	8.55773255507562
FirstID_5243	634.451903207016	14.6606500421333
FirstID_5830	901.989571551907	14.7945300801896
FirstID_4313	460.364629102574	15.3890744453071
FirstID_7444	1015.04830158576	7.7027052841626
FirstID_6699	356.34722203291	6.95433046154146
FirstID_4469	430.375297485611	14.3768185564395
FirstID_2473	412.264543992403	14.4734005549324
FirstID_5736	414.352422056698	14.1757488900605
FirstID_558	398.247023601914	14.0419771348562
FirstID_6713	568.484516392204	14.4280129280542
FirstID_7279	934.873717680606	8.16735727887544
FirstID_105	744.5484962937	9.34131154125887
FirstID_5852	707.490188607391	14.6223666242167
FirstID_3533	1014.2327313334	15.1378545109304
FirstID_1414	666.64413637808	15.5135176484257
FirstID_6222	736.546909398825	15.8287712223889
FirstID_5375	810.552523695688	14.5427253609502
FirstID_2538	720.732594773069	15.1214100434983
FirstID_1961	613.468411030981	15.4086854554825
FirstID_5327	612.550516501249	7.44140635085431
FirstID_6472	892.825620437293	13.9399191676997
FirstID_291	550.519654282317	15.0472647797332
FirstID_2339	328.24561696003	14.4640482357861
FirstID_5231	464.302336001009	9.77877196148022
FirstID_1198	964.92876639839	6.58540517425132
FirstID_6324	372.233969968829	10.1301309130825
FirstID_5970	545.421512134423	12.9576514215767
FirstID_6437	526.407783850707	15.0269016167957
FirstID_2186	930.762610376452	14.8011388531842
FirstID_3044	335.223569893773	15.7993070069533
FirstID_6544	766.530612408795	14.9841201411415
FirstID_6424	432.288522140578	15.4872118867166
FirstID_5053	552.527189372531	15.2250972091891
FirstID_7267	355.289939764319	4.81476421087307
FirstID_6600	485.354230082481	14.2196189255904
FirstID_6631	485.392281907229	5.82758998615668
FirstID_3188	582.548776140286	14.7331081590654
FirstID_4093	458.308605245638	14.4988600902604
FirstID_1270	560.379451036845	12.9850541941656
FirstID_6414	550.635561170473	13.5217127371512
FirstID_1791	554.471476904198	14.1408944733051
FirstID_4638	335.227044440419	15.2058217912533
FirstID_2206	678.682063598741	14.7755713446631
FirstID_2132	485.443358445909	8.31011886028299
FirstID_177	582.463972058327	15.8095530456412
FirstID_3718	663.454055389515	7.84651816323559
FirstID_2474	880.81977591833	14.6371547735403
FirstID_7373	631.343020746132	14.8728294763917
FirstID_7759	1056.29805314256	15.1780549138392
FirstID_4124	478.32548547372	14.319263571328
FirstID_4305	456.302829199736	14.4477488533975
FirstID_883	923.7780833304	14.501484232046
FirstID_2598	940.82583199824	15.2867088104116
FirstID_4089	766.53091261416	14.6920325127094
FirstID_3954	386.325333075989	15.7467010826433
FirstID_2880	614.497411341969	14.4832680436267
FirstID_2343	374.242935521445	16.0883218875847
FirstID_840	433.289459657598	15.1578924595141
FirstID_6781	356.315909827979	15.0865967355302
FirstID_3804	304.299407653135	15.1447581783077
FirstID_6941	374.291288418099	6.61640934075103
FirstID_666	968.759624192239	14.893361926497
FirstID_1394	498.305796809655	14.5863431483628
FirstID_7517	589.452353175537	12.8770403273851
FirstID_1754	483.333471555973	14.2005818569886
FirstID_3365	962.813185618039	14.591584050959
FirstID_4808	932.872095478093	15.8907283058748
FirstID_5680	986.277734128609	15.0929949909886
FirstID_4635	540.498687510128	14.3951745191091
FirstID_2813	414.326925990596	14.4434349349874
FirstID_3218	560.425892569285	6.50808210150868
FirstID_3672	510.451787364686	7.71851954177494
FirstID_5809	337.234823899655	16.3976233841623
FirstID_3479	482.334965067599	15.4241821254146
FirstID_5446	526.408062133058	14.8257366882092
FirstID_403	540.471794087335	15.276374969861
FirstID_1466	722.495133590467	15.8568469621676
FirstID_1543	500.4281784992	15.2018796986695
FirstID_5363	665.466988953684	14.3002826579556
FirstID_4595	567.4285069633	8.87798887795638
FirstID_2420	596.607681508827	8.20359292060466
FirstID_4254	304.30179040142	17.017366197153
FirstID_6640	402.253487670608	9.04585527535283
FirstID_5390	880.974969964378	8.12954457472806
FirstID_25	716.569950270179	14.9494505866238
FirstID_5365	500.388401895337	15.233089396337
FirstID_1189	767.544116875856	6.28540273479829
FirstID_6215	487.382083732398	8.21275952037337
FirstID_4434	563.343398698286	14.7979128624355
FirstID_7686	524.496415454014	14.7924139430765
FirstID_413	370.25924226142	14.3193865058839
FirstID_5303	302.205241898854	3.9499794054864
FirstID_1343	337.233429282394	8.37954482096975
FirstID_58	333.298827698581	14.8503305773064
FirstID_6780	971.878600423206	16.2187951568625
FirstID_5872	311.189324428332	14.856125665195
FirstID_4369	675.522762832783	14.1067496895016
FirstID_1559	470.31308806228	14.2093730319678
FirstID_490	877.718220045934	15.6069451356587
FirstID_771	382.262911274332	4.8757587033456
FirstID_7204	517.346232021062	14.4041135242339
FirstID_146	420.283243354845	6.97611383011182
FirstID_6165	972.898744277885	8.0751443274382
FirstID_2768	784.58870472102	13.9826919661472
FirstID_442	1001.07079183565	14.4153736691282
FirstID_1929	442.3554861288	13.9747134584808
FirstID_3014	485.440321725615	1.7985147251208
FirstID_7363	560.413447964822	9.5749785627883
FirstID_3131	855.953663395864	13.2636420677232
FirstID_908	680.480970152621	0.244243127605973
FirstID_7685	951.814285056723	14.2325946926478
FirstID_6467	414.250390500248	13.2158196016563
FirstID_5709	962.820261380715	14.4126091669856
FirstID_1079	339.254006317879	14.4372173359791
FirstID_7394	720.73699327616	14.4081763152357
FirstID_4101	771.64859328075	15.0214642794574
FirstID_467	683.59624099532	8.08058673971065
FirstID_2265	867.674382870382	16.2518412282167
FirstID_3143	442.393963038532	8.78201975623889
FirstID_2090	300.201715599641	14.2163713341291
FirstID_3702	791.688523960441	14.9181589890479
FirstID_1639	396.284121075581	6.778033200798
FirstID_2031	514.37075162127	7.92138374234491
FirstID_4420	788.613002928009	14.8314080452833
FirstID_6213	636.452844606891	13.4901805215977
FirstID_1710	912.794606234082	15.1909431287271
FirstID_5672	735.580098693048	14.7137018093481
FirstID_349	892.739499706255	8.25439440075145
FirstID_2433	926.723179135614	14.9002548566682
FirstID_3520	955.750984602141	13.2691176046226
FirstID_3613	568.421464123523	1.80560796720968
FirstID_6656	304.894253171706	14.7632508727599
FirstID_2714	672.536719092651	14.7201467790046
FirstID_518	663.450644678068	8.12050804791876
FirstID_367	983.876114986041	13.2169557726608
FirstID_3618	1069.34418160414	15.4127907847606
FirstID_5553	487.385430464083	15.2662093891792
FirstID_7743	498.458700132015	14.9441245586295
FirstID_7528	594.574674423644	14.1478121825671
FirstID_5127	543.479781336024	15.4958517586822
FirstID_5061	590.432775281854	14.7838527634499
FirstID_5894	723.570356888216	14.9850488862517
FirstID_4198	990.849987563942	13.5106912967499
FirstID_6017	428.332588537572	14.9459086261911
FirstID_1515	629.219239653936	14.538600106905
FirstID_3929	570.466298791568	8.38330301496712
FirstID_5	788.508927122664	14.8490628327856
FirstID_3655	875.784902168048	9.28806703435574
FirstID_1256	560.415989812594	15.0862892100988
FirstID_3584	428.262089961312	15.1093325760246
FirstID_3400	399.254462993652	9.0288724915623
FirstID_5802	458.313462809697	16.4545106497426
FirstID_1125	427.396254901945	16.4498662640942
FirstID_6307	402.284659607633	15.3708796442592
FirstID_7571	894.709013086497	14.8262847231374
FirstID_2630	330.234519539637	13.6238657349692
FirstID_2853	441.37756381522	14.4797337847695
FirstID_2381	652.670046103049	15.2515314333624
FirstID_3980	916.829002080828	8.45720175072879
FirstID_1084	591.422231725736	8.2850107057903
FirstID_5448	604.391987321761	14.5379888118796
FirstID_2945	652.628121120591	16.5449089139579
FirstID_6788	398.291810795075	16.1622523027609
FirstID_4509	397.290802651654	15.1435750675764
FirstID_5883	468.408228410268	5.24636311747673
FirstID_1605	307.184902456514	13.52745766815
FirstID_7	375.243115238611	5.29173646807161
FirstID_3011	366.264007534421	16.5135644794947
FirstID_4561	388.228862283529	5.43331980605268
FirstID_3790	520.332173790999	12.8434315848247
FirstID_4246	508.478333099973	14.2527150524272
FirstID_6526	561.417451472937	16.3920540037217
FirstID_2567	525.472184363939	14.3353910581744
FirstID_3842	651.570337629218	14.5688603285734
FirstID_2978	561.413574496791	9.27638132765478
FirstID_4060	768.713116849576	5.60770932248597
FirstID_4054	384.240837862501	7.42977927324675
FirstID_3015	415.325997424916	3.01949709567686
FirstID_3572	514.367756858879	8.26651133875788
FirstID_2727	598.472557507741	16.1905628841076
FirstID_7493	550.510936037643	14.6879856600582
FirstID_6242	771.708917786841	5.09292620802556
FirstID_5838	609.555536324919	13.3802458741778
FirstID_3719	831.569220574824	15.2302879163815
FirstID_5185	502.411273651561	14.4458735823615
FirstID_6248	984.819470705263	15.0318876401587
FirstID_870	547.404127482534	15.4118339519558
FirstID_5828	752.406716571263	14.4293526760039
FirstID_7787	542.37230835414	15.3273135591383
FirstID_3119	799.548930691218	14.918871286357
FirstID_4201	566.479527967682	16.3124845642525
FirstID_5869	370.334614539569	13.9970625560683
FirstID_861	388.232943958389	7.14309612418744
FirstID_5196	510.449881824211	15.9878639919548
FirstID_3176	610.529187509002	9.84235038103169
FirstID_1066	552.533539720641	14.77175349305
FirstID_497	767.543112085006	16.1035295427844
FirstID_5124	1025.92854636642	14.5062687167183
FirstID_2101	723.145711064626	0.300448615819412
FirstID_1277	802.794698891315	8.05307812752453
FirstID_5056	548.402273017008	6.11596783293217
FirstID_3323	551.361510705901	14.2951119062136
FirstID_2397	484.447930439622	15.23582014489
FirstID_3663	608.555087081424	7.59203332654965
FirstID_5472	432.280711778494	14.0066948932991
FirstID_1686	806.50617654945	0.880696504174133
FirstID_7147	500.35804000628	11.9414350545095
FirstID_6193	785.733143772689	13.0076288656533
FirstID_6419	770.578451491893	1.90028205874461
FirstID_570	766.581575603042	14.4416715377631
FirstID_1060	695.496147991035	15.0399326517488
FirstID_4090	801.706436212307	3.83322370556353
FirstID_1028	436.34374838674	15.6154925462445
FirstID_2410	568.494065213941	14.314793396002
FirstID_7623	763.510388847557	15.0221558336203
FirstID_6666	416.258516845157	14.9386360554763
FirstID_6707	974.809150936459	14.7049479523199
FirstID_7338	380.278700453837	16.3778636381424
FirstID_3090	608.59391093709	8.08407512455794
FirstID_99	589.449788007372	9.24199000056907
FirstID_7068	353.265797400892	6.2570810968786
FirstID_2347	530.410888093696	15.342080252514
FirstID_5340	604.441765922533	8.37264442915292
FirstID_1877	678.67274816872	14.4996221097788
FirstID_46	1007.29015999149	15.276355873192
FirstID_1223	810.557653769927	7.38977439343069
FirstID_306	390.238123720886	14.7656405015272
FirstID_5248	369.348733652007	14.860904375326
FirstID_5423	552.539441250765	7.67370421133931
FirstID_4602	555.525670333401	14.4842664934031
FirstID_5893	638.615608072585	15.854757142409
FirstID_5424	486.34866694078	14.0864205628273
