Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_456959	17145	16004	14809	15216	15004	17235	15150	18724	18163	18867	18822	16965	23621	25558	29873	32802	26681	23794	9846	11615	11517	13266	12077	9375	20237	21865	24008	25760	25466	24565	12578	12327	12395	14951	13136	14873	20938	21699	20334	16665	15908	16535	16561	20796	20127	17843.0	15790	22705	21793	20367	24769	19846	22307	16168	14087	15531	14950	15003	15968	39775	32870	36466	25384	26126	37878	11855	10874	14289	12554	10661	9450	11247	12483.0	14407.0	13206.0	13211.0	13915.0	39929	35037	37669	37080	34629	33074	22834	35383	23268	30176	32285	24750	23567	23735	24822	25734	21887	21534	17285	15533	16261	14794	16690	16917
_704220	44368	46272	45320	49436	50110	56952	51011	50545	58986	58173	55361	56627	37082	36179	46072	45644	37325	36277	36262	48440	47048	49809	47279	44697	45101	45440	44687	49632	44390	52272	46447	43665	45433	55637	47058	50519	31460	31767	30646	24298	25330	28886	30145	28764	35193	29813.0	28205	52331	51399	48400	51236	46475	52527	41582	41986	42044	40780	45221	43785	53401	38814	50351	41096	37831	47079	13466	13355	14378	13904	11236	10173	40747	51866.0	38065.0	52826.0	49397.0	53622.0	57460	51504	52602	56360	45159	47942	38607	48504	39599	39187	45756	45768	107768	113862	115069	107185	113201	107644	45922	49995	41476	45308	42334	42521
_633331	8841	8879	8462	9603	9851	10292	8725	9905	10030	10910	10128	9157	14570	12895	16203	18176	13406	11665	7331	9036	8734	9567	9046	7728	8378	8756	8859	10012	9384	10441	6143	5329	5733	6446	5650	6667	45840	49805	46637	34754	36369	26994	25300	30766	29043	25895.0	25801	13691	14367	12660	16954	12525	14996	18015	18692	19643	17622	19344	18005	5987	5061	6294	4448	4407	5861	5165	5573	6021	5533	4579	4307	13515	15232.0	14208.0	15366.0	16694.0	14797.0	13772	11680	13091	14256	10975	11173	11769	15691	11870	12697	13153	13946	10560	10513	11278	10545	11171	10416	11191	10581	11216	11274	11907	10976
_471274	94964	93033	90579	84173	97394	92397	84572	97783	98086	90326	95391	95667	123487	126771	146237	127092	133960	111728	59514	64049	71527	67584	69878	59866	56198	63717	54858	68680	71035	63188	64858	63092	59697	71480	67800	73802	101370	115405	101407	95897	89042	98632	99400	107529	106915	105892.0	98571	71276	64287	52588	56625	56722	64622	69629	49928	67513	62424	64303	59142	84096	65766	73079	60202	64747	78738	31135	28846	33713	34740	27416	22445	52324	68043.0	70721.0	58508.0	62676.0	62464.0	110972	101987	95838	107455	95632	98363	132614	187030	128274	165454	182543	168593	163955	170796	145139	171142	158528	136296	85021	83185	82824	93032	77919	81087
_638631	232562	248372	287407	267640	305726	259527	126479	129328	138320	142748	138091	141477	409448	415308	360790	327196	400229	400359	54018	67215	68659	72898	69170	62030	109086	121794	119615	120409	107349	113726	401666	384357	393964	325501	413941	272298	191451	189623	194595	152398	160746	130697	140485	136348	139885	132640.0	131229	264448	281155	255447	213867	240681	284415	509947	621450	624285	619130	628711	481179	210492	409627	410940	637476	636331	429775	431947	584983	305079	506462	404991	547460	368819	545699.0	388768.0	440078.0	416103.0	423238.0	180795	166926	170555	175258	159107	155066	116151	149998	118238	122406	139453	142744	119370	115383	119472	114397	114199	108448	228599	247297	222663	251212	199709	228494
_577861	12032	12509	11964	12546	12681	14146	13568	13931	15290	15031	14610	13966	10264	10167	12189	12476	9003	8719	10192	9647	10644	14157	9907	8627	12327	14733	13958	14739	14930	14402	15726	16917	16254	17607	17148	17646	20657	17672	20930	13670	14412	13184	14462	20583	15144	15607.0	14364	17720	14110	16185	18212	13419	18173	18567	18935	21893	19576	19892	19336	17959	12698	15906	13562	12387	17077	10641	9905	11846	13009	10416	8665	20939	24705.0	22740.0	24873.0	23251.0	70584.0	22875	21828	23125	22879	21119	21958	17520	25072	17274	21120	21195	21205	15347	15834	14775	14844	13381	13449	10487	10613	10357	10430	10372	12031
_488961	202452	189797	185307	186900	192158	199703	258944	311885	300584	308254	316294	298330	53720	56504	63851	68078	60366	49309	336497	394206	384763	435939	394319	323993	228642	241849	225921	253155	251326	223000	179719	197704	211115	235730	217252	234360	50270	52823	51512	43311	44204	47888	47188	56406	55506	48813.0	48744	419385	415665	389888	464633	393972	434158	192093	160661	182137	171420	194778	187726	255649	214144	239752	203972	202870	246447	122284	118256	136071	127341	107604	104974	199191	253051.0	256654.0	237244.0	232562.0	230217.0	592946	563547	566823	569135	610778	547683	346904	445544	352440	394176	406880	411928	427896	452524	425162	458239	402981	379974	414135	412294	377917	406197	382811	378839
_647787	165461	164705	26999	25195	26292	27115	23886	22978	25864	27353	25593	25366	14575	14683	231177	156131	34425	78915	16126	16906	14548	23941	16816	15751	13963	18226	14603	16310	14561	16206	576665	40276	524655	44181	32884	37104	15459	19063	14719	13747	14698	14680	12292	16010	20568	17347.0	14585	44515	45155	66201	45051	37613	39828	491873	665606	307015	523793	16558	506905	427954	451048	167760	254941	111669	173788	791942	435876	348963	50170	322697	471350	525243	56731.0	41015.0	51229.0	43349.0	46963.0	45002	39294	43021	45502	30695	40769	24156	39135	26464	26665	28911	28890	32356	35450	30238	31030	34585	27137	20911	27819	247044	26782	433200	227402
_670193	117550	122996	118605	123320	137151	134237	112189	122044	133631	138261	132222	133139	80791	85275	97423	99713	89645	74191	70204	100490	105555	100871	101930	104243	103333	106554	109625	122069	100432	117879	191086	191559	186818	214248	201155	206497	83338	90144	85829	66233	71751	75681	78810	88716	92471	78138.0	77260	169170	187927	167275	179219	161168	168799	124502	135922	123114	124102	132507	132369	232748	190050	214552	203585	185219	215087	269938	273659	305291	273663	231074	209602	161772	219741.0	153312.0	184686.0	204339.0	174701.0	292672	324992	312792	323899	269933	324363	95142	124531	106199	104684	116279	110133	85862	100057	95395	91773	92199	82926	119997	134180	114097	131835	108043	122265
_828610	2806	3127	2570	3662	3324	3907	3743	3201	4528	4337	4065	3983	2936	2801	2976	4650	2873	2066	2192	3119	3645	3368	2699	3071	2658	3742	4013	4163	4036	4445	3208	2694	3350	3681	3025	3286	3495	3371	3349	1832	2349	2658	3114	3578	3472	3144.0	2844	4675	5314	4380	5358	4398	5171	2551	4032	4337	3994	4324	3796	4492	2963	4162	3152	1763	4144	2421	1926	2867	1977	1835	1512	3182	3220.0	2086.0	3816.0	3827.0	3510.0	4606	3215	3958	4037	3226	3350	3327	4912	3685	3203	3281	3491	4640	5408	4614	4037	4962	4711	3545	3126	3290	3242	3593	3219
_693140	4628	4985	4347	5121	4797	5344	7712	8107	9525	8902	9151	8468	708	789	1125	1195	839	725	2575	3453	3596	3471	3613	3161	574	561	811	791	730	677	5350	4685	4996	6131	5409	5868	1075	1049	1061	716	860	1049	1160	1322	1427	1342.0	1270	1776	1863	1971	2122	1521	1723	3059	3415	3120	3415	3528	3186	3626	3173	3190	2618	2543	3566	8114	6580	8117	7349	5936	5581	2793	2929.0	2689.0	3423.0	4102.0	3876.0	5011	5179	5172	5078	4017	4755	633	500	537	385	391	682	5350	6430	6768	6082	6491	5506	1497	1562	1392	1665	1326	1478
_666743	2215	1365	2122	1199	2805	2840	2296	2341	631	10610	2437	2749	816	1741	6144	998	2069	1888	3134	1731	2096	2142	1682	1713	1703	1794	2035	11514	483	9284	3807	3427	3489	2563	3554	3970	8134	1886	731	1309	1469	747	679	1925	2806	346.0	3995	1093	1151	1810	2877	3835	2341	1740	4802	944	6216	7739	1998	22454	40714	3446	5144	1764	2093	2198	1990	2558	2203	1737	1753	1189	1308.0	929.0	1397.0	989.0	1447.0	3592	3702	3861	4480	3374	4091	5775	9922	1992	15132	2144	3461	1055	3636	1098	10686	1293	1020	776	744	666	744	802	632
_529370	10617	10577	11723	11033	11587	12123	12951	14465	15277	15339	14800	15329	6605	6207	7197	8288	6264	6570	13650	18106	15653	18385	18569	15065	10482	10819	10495	9804	9869	12151	14703	12574	14123	19256	13417	17027	8158	8668	9154	6165	6948	6908	7879	8218	8397	8172.0	6900	12225	12822	12474	13688	11770	12233	11470	10577	11630	11559	11715	11818	17729	14792	16261	13157	12110	17825	15530	14478	17751	16072	13338	12239	5117	7929.0	6204.0	7059.0	6487.0	7857.0	19575	15370	21343	20547	16885	16816	12466	14613	11666	12551	13984	13586	10646	10101	9630	9476	9086	8649	6956	6705	7156	6281	7351	6942
_377001	4037	3644	3325	3136	2362	2983	2685	4175	5434	4024	9609	4131	1607	3247	2860	2908	2204	2077	2991	1445	4668	5347	2720	2343	3089	2602	2562	1712	1955	2241	3716	3407	2885	3215	5549	3112	4563	5322	3735	4758	6655	3378	4040	5702	5435	4434.0	4246	2995	3820	2859	5141	4124	5430	3567	3339	4085	3932	3971	4168	4541	2508	2627	2827	1872	3819	4168	3178	3682	3931	3849	3268	6804	5960.0	7207.0	5091.0	6427.0	7881.0	5459	5854	3302	8217	5277	6130	2774	7335	4460	13480	2004	4415	9844	8056	7437	16942	5487	6100	5543	5067	4083	3961	4813	5365
_344223	840022	800864	576924	962652	334959	612612	685048	852093	570853	555234	463856	512929	797806	1115267	582608	457934	886792	1263344	2276029	638088	691649	526041	794373	1248700	951606	1125374	877710	719328	1468103	800586	723261	1040822	735063	485129	567338	694654	1192997	1469607	1243982	2143908	2036326	1373613	1715074	1562661	1184800	1946474.0	1551698	1378988	1269342	1540904	1251262	1496527	1108334	897042	1006641	1097530	1076642	1083022	933731	555719	623965	870775	1013701	1206818	776186	755436	744472	854768	509340	777675	1031518	930896	698778.0	1094272.0	934103.0	1360349.0	1033695.0	802264	1358500	1188530	1222162	1375358	1356317	2330845	1143679	2417801	1351390	1123438	787758	575663	977508	533105	556336	997729	969307	772752	655426	918139	962222	1444940	768000
_368041	71971	67405	68092	63917	63283	69327	92840	107706	102475	108599	105797	108217	44025	50225	56056	57957	53732	41511	79343	88564	88644	100086	91473	71630	77469	81630	79242	90754	88103	85272	58191	59278	55346	68780	60520	67578	57397	59835	58700	46915	47406	51557	48911	54895	58162	54375.0	47709	76449	66175	64918	75070	68172	65700	67305	57875	63330	57663	64443	67738	69586	59916	65647	52349	49218	65827	58750	56303	69218	66243	55240	51296	53559	64181.0	72609.0	58893.0	64532.0	65039.0	87065	72143	76058	71724	77160	72641	95833	130066	92771	126928	121957	107469	85016	85524	87892	90339	80622	79296	64456	60480	60534	58514	64036	62548
_729867	149148	183393	192184	185604	202650	188884	202154	160777	188115	190433	197885	207120	184736	171024	188888	197748	185546	180776	132387	181343	171009	163793	175678	173304	235893	256261	216208	228170	213262	222905	196873	191563	187919	219864	210479	204282	309368	307466	304016	277515	293430	371594	368862	333746	340712	392788.0	361966	357017	374554	371411	338808	379003	391592	258066	274547	276789	275220	287544	248732	364668	288123	341624	327757	270518	327140	268661	270113	297136	311941	255575	238597	352625	487747.0	331743.0	428421.0	424283.0	427973.0	506542	467219	461007	485362	413227	443977	425341	506668	439063	404998	454520	524479	590853	405303	597426	548017	562118	591893	396475	438197	378332	443454	379285	382674
_930708	823	946	889	1195	738	787	1295	832	842	622	863	907	1179	1096	989	1365	908	937	734	938	1065	897	511	810	2074	1623	1474	1932	1931	2385	23775	18930	21172	31293	17371	20149	1203	1217	1260	1243	771	1351	1596	1212	1191	1224.0	848	1060	1110	992	1105	1090	1542	1330	1947	1378	1491	1737	1143	3631	1952	3304	2272	1859	3055	1039	923	1158	892	903	710	1191	1481.0	596.0	1613.0	1583.0	4686.0	1309	1004	1634	1775	1042	1192	1015	1598	927	797	1406	898	31491	29177	33545	18900	26837	30256	7963	6010	6841	7307	9188	6490
_358756	25968	24122	23566	23147	22477	24888	32488	41667	36506	38508	38915	37750	15391	16852	19195	18710	17425	13934	17827	19802	18758	22316	19466	14821	32348	32874	35678	37618	35041	37880	12438	12530	12165	14432	12668	14435	28583	27942	31285	22107	22838	23625	21702	27699	26426	21863.0	21402	13363	12944	13069	14718	13124	12792	21098	17870	18737	18724	19552	20803	16962	16376	15400	13416	12025	15133	14756	13691	17778	15775	14627	12324	14063	14863.0	17793.0	15947.0	15780.0	16966.0	7872	7440	7412	7438	7661	9566	14551	15057	15162	20841	16480	17650	23816	21118	22430	22958	20530	20117	11312	10356	11369	9314	13279	11398
_489846	4003	4135	3591	3480	4132	4013	3370	3896	3783	3826	3899	3964	3452	3472	4135	4481	3871	3658	3131	3145	3088	3793	3391	2897	2937	3097	3290	3708	3490	3550	3634	3579	3861	4485	3913	4325	3661	3922	3705	3104	3011	3541	3303	4256	3897	3547.0	3497	3440	2934	3141	3585	3048	3477	2209	1995	2083	1925	1915	2220	3766	3041	3459	2607	2921	3329	2001	1872	2474	2089	1659	1684	2969	3114.0	3609.0	3238.0	3554.0	3232.0	5716	5208	5827	5764	5536	5275	3258	4667	3939	3992	4226	4042	10925	10843	11665	11509	10955	9492	8076	8060	7259	7889	7247	7410
_216442	1204298	1131713	1301183	1114496	1370759	1142429	1413909	1246955	1226849	1218225	1256408	1402173	1036841	975596	816995	845998	1097553	965885	124823	144456	126051	145898	132021	142742	1682812	1980790	1399231	1542740	1418056	1339283	188514	246204	177479	238527	238603	245212	1116599	1114097	1204169	1321639	1275655	1482561	1395568	971538	1148020	1422665.0	1479934	297880	307040	297447	221637	302252	313059	107645	94061	100702	104442	99666	103434	1157804	1099484	1086150	1045952	1020859	942382	1478753	1651468	1600536	1921265	1226162	1566184	209261	281272.0	266345.0	235105.0	204994.0	235343.0	181080	195510	183279	171449	188730	225036	126996	146027	179880	155627	130363	180335	231523	191288	209484	204144	192947	242745	170800	209447	177714	225700	156153	181481
_663088	55030	52129	48182	52378	56064	58028	74855	80086	92660	91113	89161	94668	41251	40751	47298	50609	41648	38060	42522	52453	54523	54950	53261	46366	64444	66258	71592	80386	71802	80775	36139	32459	35607	40724	34122	39958	59970	64528	62028	47089	49248	54092	53822	58991	59614	53986.0	52154	39819	41605	39213	50868	40152	45181	56152	48416	53010	48869	51999	53202	43633	32053	37924	29127	27962	36784	31675	31152	36020	30510	27814	24501	32671	36941.0	33767.0	41663.0	41104.0	37905.0	16833	14455	16837	17128	13997	12934	44635	61017	49095	52005	60174	57715	46782	47054	46247	45521	46357	44020	29826	28738	26619	27576	27221	27423
_575571	4040	4403	3845	4044	4437	4347	4569	4988	5660	5039	5291	5108	3610	4553	5523	4387	4042	3781	3006	3876	3553	4491	3471	3261	2839	2989	2766	3439	3125	3070	2818	2964	2942	3240	3544	3446	7343	6674	8188	5278	5300	5513	6092	8572	6130	6050.0	5414	4458	4612	4357	4819	4346	4477	4483	4222	4173	4286	4886	4658	6503	5268	5873	4889	4677	5244	3195	2459	2938	3712	3168	2282	2626	3285.0	3055.0	3292.0	3128.0	36028.0	5700	5242	6373	6167	5101	5749	4200	5013	3909	4370	4474	4590	7286	7706	7742	7312	7378	6600	2996	3104	2692	2933	2916	2829
_462908	128658	131868	129363	126128	109649	131937	58754	72556	69892	76388	74043	63046	40912	43495	49332	56125	45517	40214	293437	349345	347679	367509	318578	322119	15874	16796	17970	19353	19265	18484	254830	277514	256110	308401	289886	289752	12813	13135	12683	10709	10012	11188	10127	12137	12402	9844.0	9178	449651	380412	311845	412291	325898	377578	417873	361604	413958	385296	429976	429432	35029	27083	33991	24166	25579	33582	186862	157475	194659	188665	170057	169335	198722	309991.0	281915.0	253151.0	285604.0	290591.0	523770	524831	444558	486817	516976	511494	396364	566953	373182	476974	510705	463559	371662	362611	377973	387536	350620	342540	346047	433523	375051	424363	294435	399255
_665209	183236	123782	160735	140459	165850	170919	212233	214325	221264	148109	168623	223557	333335	308410	378710	400277	331818	310075	136673	99926	107380	96059	112193	108213	504908	571575	490251	524472	553353	570245	117680	101802	147561	78121	129655	85630	229274	143644	160923	132275	163827	159023	180974	233825	151006	198710.0	235881	83046	82838	70550	72017	68844	78707	84624	78026	43510	65628	42959	88252	379969	277137	346861	304773	447690	428780	141313	129845	130761	188446	119619	154878	114869	95050.0	17128.0	184061.0	85784.0	93024.0	80778	48709	116936	121210	66381	87455	209164	247814	214921	259630	203993	303349	172239	146233	173271	198373	143625	159227	61073	61131	53444	73406	57877	55908
_736220	10150	10490	10281	11431	12082	12948	11525	11069	13789	13059	12651	12543	10371	10378	13276	14732	9915	9468	8874	11712	11649	12895	12058	10864	12236	13788	13038	16023	13906	14878	9188	7508	8626	9892	8781	9909	11680	11697	12225	7965	9598	11021	11602	14238	12816	11723.0	10889	18285	17027	16344	19930	14823	19371	16338	17110	15623	16570	18895	17426	9148	6785	8441	7383	5836	8224	10062	9052	10856	9666	8742	6874	8961	10708.0	7684.0	10042.0	10888.0	9782.0	14918	13341	14050	15159	10942	12446	14392	20002	15750	14607	17164	16800	10254	11115	11316	9709	11242	10874	14673	12787	12201	13647	13011	12632
_755073	1077	962	319	1297	764	1084	869	1048	796	794	1055	1061	933	241	447	852	868	533	1041	942	1284	633	771	855	808	682	903	944	791	844	477	486	686	925	649	883	1325	1705	456	1384	1483	882	1104	730	2726	616.0	1583	968	1389	1600	1006	1670	770	2028	796	2613	1868	2492	1910	580	1362	903	480	848	826	577	459	698	374	295	1133	1871	583.0	1582.0	1402.0	1307.0	682.0	2465	1726	1435	1159	1501	421	948	1188	1405	1910	1315	900	547	865	876	1740	772	1901	1103	624	1285	482	474	2043
_713542	8538	8640	5200	9737	8095	9175	8701	8605	7277	6560	7412	5977	8720	3951	11049	12115	9506	5804	8102	8815	8543	4621	9056	8496	12827	8031	9312	12184	10980	11520	9066	6107	8952	10634	8574	8553	19282	18928	13009	16648	18552	14738	20095	20104	23356	8720.0	16600	17602	17472	19886	24222	18423	11770	11700	16850	19449	18772	20879	14076	14448	11639	16954	6756	11935	17130	9348	5781	9465	4672	12541	11165	15273	14306.0	12042.0	15444.0	22436.0	22343.0	15298	18898	12537	12084	15583	9267	20232	31942	18405	17327	27105	15092	13588	10845	12321	10818	10220	13346	11239	7593	13417	7771	6480	15242
_399163	8403	11287	8086	11179	8244	7629	6506	11404	10843	7789	8289	8521	12802	7383	38768	40699	8103	11205	16466	8921	7599	8510	4592	6378	8706	10395	15557	15113	14926	17144	12882	6719	12705	15175	12101	14351	21770	20131	19472	40190	16791	30204	20457	49893	39455	21546.0	30804	20353	19570	20146	24089	16087	22771	12300	15869	17877	14625	18061	12026	83469	66329	41936	6552	8664	41345	23100	8089	29090	8347	19226	13926	17015	13985.0	18844.0	14728.0	36088.0	30975.0	17919	20821	12488	12241	15726	17862	13754	39157	18413	117521	34802	15439	33330	13906	18122	14690	15071	22518	17185	10919	26574	10321	19403	27632
_537760	20164	18317	17476	16739	18990	20678	25178	31108	32382	30018	31129	29971	13098	13091	14706	17463	14571	11705	15198	17995	19003	14977	18698	15432	22591	22827	25836	26423	26865	28580	11769	11934	11854	14348	12063	13667	20287	21910	20119	16939	18858	18166	18697	18248	20157	17062.0	17509	14216	15255	13060	15384	13169	15643	20007	16940	17384	15683	18004	18255	16418	10780	13348	11727	10772	15338	17029	16498	18714	17596	13784	14564	11688	13341.0	13716.0	13833.0	14207.0	13160.0	11184	11149	11045	11742	10448	9737	20017	21684	18479	24311	22059	23062	16205	16342	16956	17609	15496	14444	11834	10560	9695	9603	9207	9846
_403598	14393	12789	12052	14211	12189	14101	9333	13804	12928	12551	13420	13186	5987	5217	5768	7371	6406	5611	7847	9311	9394	10735	9356	7272	7472	7224	6678	8242	7396	8453	10040	7226	10208	12003	8279	11060	13179	13175	11737	11004	10523	11389	10903	11520	12963	11519.0	10933	6560	6851	6652	7501	6438	6380	6302	4973	4735	5553	5830	6315	18622	15322	16318	12402	12186	17465	6297	6314	7089	6483	5509	5033	15474	16747.0	18253.0	15647.0	15237.0	14094.0	10428	11973	14483	15214	14001	11547	6928	7514	6201	8641	7485	7067	14677	14096	14099	15643	13802	12911	10609	9457	9969	8907	9175	11338
