Score,MonoisotopicMass,SMILES,InChIKey,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey3,InChIKey2,InChIKey1,IUPACName,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks,XlogP3
0.22116998497102006,715.539,CCCCCCCCCC=CC=CCCCCCC(=O)OC(COCCC(C(=O)[O-])[N+](C)(C)C)COC(=O)CCCC=CCC=CCC=CCC,UHOSQNBXJXEBKF-UHFFFAOYSA-N,29,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-18-19-20-21-22-24-26-28-30-32-34-42(46)51-39(37-49-36-35-40(43(47)48)44(3,4)5)38-50-41(45)33-31-29-27-25-23-17-15-13-11-9-7-2/h9,11,15,17,20-22,24-25,27,39-40H,6-8,10,12-14,16,18-19,23,26,28-38H2,1-5H3",2,133006516,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;237.226555173215_181.5;248.251098120068_6.7;265.258280888417_184.2;280.269716583548_90.2;293.250880662543_6.5;321.285800876234_9.2;322.291770256775_4.7;339.296880532298_68.1;480.31958650958_6.8,N,UHFFFAOYSA,UHOSQNBXJXEBKF,NA,69.40418961883802,C43H73NO7,348.0;696.0;612.0;348.0;448.0;348.0;448.0;908.0;348.0;448.0;908.0;348.0;348.0;348.0;796.0;908.0;796.0;796.0;448.0;448.0;908.0;448.0;908.0;1303.0;360.0;708.0;808.0;908.0;653.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;149.136560151127:[C11H17]+;151.152033162978:[C11H17+H]+H+;153.130606018147:[C10H14O+2H]+H+;163.152466697533:[C12H19]+;165.167467997353:[C12H19+H]+H+;167.146916027229:[C11H16O+2H]+H+;177.167441192232:[C13H21]+;178.170771149042:[C13H21]+H+;179.182987576231:[C13H23]+;191.18490851056:[C14H24-H]+;195.177982692616:[C13H20O+2H]+H+;205.198339837553:[C15H26-H]+;219.215462981816:[C16H28-H]+;220.217798385165:[C16H29-H]+;237.190849210659:[C15H23O2+H]+H+;237.226555173215:[C16H26O+2H]+H+;248.251098120068:[C18H33-H]+;265.258280888417:[C18H30O+2H]+H+;280.269716583548:[C19H33O+2H]+H+;293.250880662543:[C19H33O2]+;321.285800876234:[C21H36O2]+H+;322.291770256775:[C21H36O2+H]+H+;339.296880532298:[C21H36O3+2H]+H+;480.31958650958:[C27H43O7]+H+,12.1
0.22038650526309053,715.539,CCCCCCCCCC=CC=CCCCCCC(=O)OCC(COCCC(C(=O)[O-])[N+](C)(C)C)OC(=O)CCCC=CCC=CCC=CCC,IMHMPDGYCGBOSV-UHFFFAOYSA-N,29,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-18-19-20-21-22-24-25-27-29-31-33-41(45)50-38-39(37-49-36-35-40(43(47)48)44(3,4)5)51-42(46)34-32-30-28-26-23-17-15-13-11-9-7-2/h9,11,15,17,20-22,24,26,28,39-40H,6-8,10,12-14,16,18-19,23,25,27,29-38H2,1-5H3",2,133002378,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;237.226555173215_181.5;248.251098120068_6.7;265.258280888417_184.2;280.269716583548_90.2;293.250880662543_6.5;321.285800876234_9.2;322.291770256775_4.7;339.296880532298_68.1;480.31958650958_6.8,N,UHFFFAOYSA,IMHMPDGYCGBOSV,NA,69.15832997283417,C43H73NO7,348.0;696.0;612.0;348.0;448.0;348.0;448.0;908.0;348.0;448.0;908.0;348.0;348.0;348.0;796.0;908.0;796.0;796.0;448.0;696.0;908.0;448.0;908.0;1303.0;360.0;708.0;808.0;908.0;653.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;149.136560151127:[C11H17]+;151.152033162978:[C11H17+H]+H+;153.130606018147:[C10H14O+2H]+H+;163.152466697533:[C12H19]+;165.167467997353:[C12H19+H]+H+;167.146916027229:[C11H16O+2H]+H+;177.167441192232:[C13H21]+;178.170771149042:[C13H21]+H+;179.182987576231:[C13H23]+;191.18490851056:[C14H24-H]+;195.177982692616:[C13H20O+2H]+H+;205.198339837553:[C15H26-H]+;219.215462981816:[C16H28-H]+;220.217798385165:[C16H29-H]+;237.190849210659:[C15H24O2]+H+;237.226555173215:[C16H26O+2H]+H+;248.251098120068:[C18H33-H]+;265.258280888417:[C18H30O+2H]+H+;280.269716583548:[C19H33O+2H]+H+;293.250880662543:[C19H33O2]+;321.285800876234:[C21H36O2]+H+;322.291770256775:[C21H36O2+H]+H+;339.296880532298:[C21H36O3+2H]+H+;480.31958650958:[C27H43O7]+H+,12.1
0.21354471437969477,715.539,CCC=CCC=CCCCCCCCCCC(=O)OCC(COCCC(C(=O)[O-])[N+](C)(C)C)OC(=O)CCCCCCCC=CC=CC=CCC,ZJSLONZOYYTGOR-UHFFFAOYSA-N,28,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-18-20-22-23-25-27-29-31-33-41(45)50-38-39(37-49-36-35-40(43(47)48)44(3,4)5)51-42(46)34-32-30-28-26-24-21-19-17-15-13-11-9-7-2/h8-11,13-17,19,39-40H,6-7,12,18,20-38H2,1-5H3",2,133003812,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;237.226555173215_181.5;265.258280888417_184.2;266.261749807278_30.7;293.250880662543_6.5;311.264230896464_70.3;339.296880532298_68.1;480.31958650958_6.8,N,UHFFFAOYSA,ZJSLONZOYYTGOR,NA,67.01134356386979,C43H73NO7,348.0;348.0;348.0;348.0;348.0;348.0;348.0;708.0;708.0;348.0;348.0;972.0;348.0;348.0;348.0;348.0;708.0;348.0;1203.0;448.0;708.0;908.0;1191.0;1291.0;708.0;908.0;908.0;653.0,109.103311843742:[C8H13]+;121.103762723448:[C9H13]+;123.119465394337:[C9H15]+;135.120024070472:[C10H15]+;137.135484671643:[C10H17]+;149.136560151127:[C11H17]+;151.152033162978:[C11H19]+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H18O]+H+;163.152466697533:[C12H19]+;165.167467997353:[C12H21]+;167.146916027229:[C11H19O]+;177.167441192232:[C13H21]+;178.170771149042:[C13H21]+H+;179.182987576231:[C13H23]+;191.18490851056:[C14H23]+;195.177982692616:[C13H22O]+H+;205.198339837553:[C15H25]+;219.215462981816:[C16H25+H]+H+;220.217798385165:[C16H29-H]+;237.190849210659:[C15H24O2]+H+;237.226555173215:[C16H26O+2H]+H+;265.258280888417:[C18H31O+H]+H+;266.261749807278:[C18H31O+2H]+H+;293.250880662543:[C19H32O2]+H+;311.264230896464:[C19H32O3+2H]+H+;339.296880532298:[C21H36O3+2H]+H+;480.31958650958:[C27H43O7]+H+,12.4
0.2130638553822558,715.539,CCC=CCC=CCCC(=O)OC(COCCC(C(=O)[O-])[N+](C)(C)C)COC(=O)CCCCCCCCCCCCC=CCC=CCC=CCC,IZNSBSIIASSKLY-UHFFFAOYSA-N,30,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-15-16-17-18-19-20-21-22-23-24-25-26-28-29-31-33-41(45)50-38-39(37-49-36-35-40(43(47)48)44(3,4)5)51-42(46)34-32-30-27-13-11-9-7-2/h8-11,14-15,17-18,27,30,39-40H,6-7,12-13,16,19-26,28-29,31-38H2,1-5H3",2,133000250,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;237.226555173215_181.5;238.22988426663_33.0;247.247176465296_43.1;248.251098120068_6.7;265.258280888417_184.2;293.250880662543_6.5;321.285800876234_9.2;322.291770256775_4.7;480.31958650958_6.8,N,UHFFFAOYSA,IZNSBSIIASSKLY,NA,66.86044773122526,C43H73NO7,348.0;696.0;348.0;348.0;448.0;348.0;448.0;460.0;708.0;348.0;448.0;808.0;348.0;348.0;448.0;348.0;808.0;348.0;348.0;348.0;808.0;708.0;808.0;348.0;348.0;908.0;696.0;908.0;1160.0;653.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H15]+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;149.136560151127:[C11H17]+;151.152033162978:[C11H17+H]+H+;153.130606018147:[C10H15O+H]+H+;155.145526557257:[C10H18O]+H+;163.152466697533:[C12H19]+;165.167467997353:[C12H19+H]+H+;167.146916027229:[C11H20O-H]+;177.167441192232:[C13H21]+;178.170771149042:[C13H21]+H+;179.182987576231:[C13H21+H]+H+;191.18490851056:[C14H23]+;195.177982692616:[C13H24O-H]+;205.198339837553:[C15H25]+;219.215462981816:[C16H27]+;220.217798385165:[C16H27]+H+;237.190849210659:[C15H26O2-H]+;237.226555173215:[C16H28O]+H+;238.22988426663:[C16H28O+H]+H+;247.247176465296:[C18H31]+;248.251098120068:[C18H31]+H+;265.258280888417:[C18H30O+2H]+H+;293.250880662543:[C19H32O2]+H+;321.285800876234:[C21H34O2+2H]+H+;322.291770256775:[C21H35O2+2H]+H+;480.31958650958:[C27H43O7]+H+,12.1
0.20842175052543402,715.539,CCC=CCC=CCCC(=O)OCC(COCCC(C(=O)[O-])[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC=CCC=CCC=CCC,QMMDEFIPLYIFLU-UHFFFAOYSA-N,29,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-15-16-17-18-19-20-21-22-23-24-25-26-28-30-32-34-42(46)51-39(37-49-36-35-40(43(47)48)44(3,4)5)38-50-41(45)33-31-29-27-13-11-9-7-2/h8-11,14-15,17-18,27,29,39-40H,6-7,12-13,16,19-26,28,30-38H2,1-5H3",2,133011588,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;237.226555173215_181.5;238.22988426663_33.0;247.247176465296_43.1;248.251098120068_6.7;265.258280888417_184.2;293.250880662543_6.5;321.285800876234_9.2;480.31958650958_6.8,N,UHFFFAOYSA,QMMDEFIPLYIFLU,NA,65.40373322380418,C43H73NO7,348.0;696.0;348.0;348.0;448.0;348.0;448.0;460.0;708.0;348.0;448.0;808.0;348.0;348.0;448.0;348.0;808.0;348.0;348.0;348.0;808.0;708.0;808.0;348.0;348.0;908.0;708.0;908.0;653.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H15]+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;149.136560151127:[C11H17]+;151.152033162978:[C11H17+H]+H+;153.130606018147:[C10H15O+H]+H+;155.145526557257:[C10H18O]+H+;163.152466697533:[C12H19]+;165.167467997353:[C12H19+H]+H+;167.146916027229:[C11H20O-H]+;177.167441192232:[C13H21]+;178.170771149042:[C13H21]+H+;179.182987576231:[C13H21+H]+H+;191.18490851056:[C14H23]+;195.177982692616:[C13H24O-H]+;205.198339837553:[C15H25]+;219.215462981816:[C16H27]+;220.217798385165:[C16H27]+H+;237.190849210659:[C15H26O2-H]+;237.226555173215:[C16H28O]+H+;238.22988426663:[C16H28O+H]+H+;247.247176465296:[C18H31]+;248.251098120068:[C18H31]+H+;265.258280888417:[C18H30O+2H]+H+;293.250880662543:[C19H32O2]+H+;321.285800876234:[C21H34O2+2H]+H+;480.31958650958:[C27H43O7]+H+,12.1
0.20502645387181004,715.539,CCCCCCCCC=CCC=CCCC(=O)OC(COCCC(C(=O)[O-])[N+](C)(C)C)COC(=O)CCCCCCC=CCC=CCC=CCC,RWEIPVYERRLIMY-UHFFFAOYSA-N,27,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-18-20-22-23-25-27-29-31-33-41(45)50-38-39(37-49-36-35-40(43(47)48)44(3,4)5)51-42(46)34-32-30-28-26-24-21-19-17-15-13-11-9-7-2/h8,10,14,16,20-22,24,28,30,39-40H,6-7,9,11-13,15,17-19,23,25-27,29,31-38H2,1-5H3",2,133003632,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;237.226555173215_181.5;238.22988426663_33.0;293.250880662543_6.5;311.264230896464_70.3;339.296880532298_68.1;480.31958650958_6.8,N,UHFFFAOYSA,RWEIPVYERRLIMY,NA,64.33827304035658,C43H73NO7,348.0;696.0;612.0;348.0;448.0;348.0;448.0;708.0;908.0;348.0;448.0;908.0;348.0;348.0;348.0;348.0;908.0;348.0;348.0;348.0;708.0;460.0;1303.0;720.0;896.0;908.0;360.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;149.136560151127:[C11H17]+;151.152033162978:[C11H17+H]+H+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H16O+2H]+H+;163.152466697533:[C12H19]+;165.167467997353:[C12H19+H]+H+;167.146916027229:[C11H16O+2H]+H+;177.167441192232:[C13H21]+;178.170771149042:[C13H21]+H+;179.182987576231:[C13H23]+;191.18490851056:[C14H23]+;195.177982692616:[C13H20O+2H]+H+;205.198339837553:[C15H25]+;219.215462981816:[C16H27]+;220.217798385165:[C16H27]+H+;237.190849210659:[C15H24O2]+H+;237.226555173215:[C16H27O+H]+H+;238.22988426663:[C16H27O+2H]+H+;293.250880662543:[C19H32O2]+H+;311.264230896464:[C19H32O3+2H]+H+;339.296880532298:[C21H36O3+2H]+H+;480.31958650958:[C27H46NO6]+,12.1
0.20475732473189392,715.539,CCCCCCCCC=CCC=CCCC(=O)OCC(COCCC(C(=O)[O-])[N+](C)(C)C)OC(=O)CCCCCCC=CCC=CCC=CCC,VARGUSQGDXLUBJ-UHFFFAOYSA-N,27,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-42(46)51-39(37-49-36-35-40(43(47)48)44(3,4)5)38-50-41(45)33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h8,10,14,16,20-23,27,29,39-40H,6-7,9,11-13,15,17-19,24-26,28,30-38H2,1-5H3",2,133004892,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;237.226555173215_181.5;238.22988426663_33.0;293.250880662543_6.5;311.264230896464_70.3;339.296880532298_68.1;480.31958650958_6.8,N,UHFFFAOYSA,VARGUSQGDXLUBJ,NA,64.25381904059192,C43H73NO7,348.0;696.0;612.0;348.0;448.0;348.0;448.0;708.0;908.0;348.0;448.0;908.0;348.0;348.0;348.0;348.0;908.0;348.0;348.0;348.0;696.0;460.0;1303.0;720.0;920.0;908.0;360.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;149.136560151127:[C11H17]+;151.152033162978:[C11H17+H]+H+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H16O+2H]+H+;163.152466697533:[C12H19]+;165.167467997353:[C12H19+H]+H+;167.146916027229:[C11H16O+2H]+H+;177.167441192232:[C13H21]+;178.170771149042:[C13H21]+H+;179.182987576231:[C13H23]+;191.18490851056:[C14H23]+;195.177982692616:[C13H20O+2H]+H+;205.198339837553:[C15H25]+;219.215462981816:[C16H27]+;220.217798385165:[C16H27]+H+;237.190849210659:[C15H24O2]+H+;237.226555173215:[C16H27O+H]+H+;238.22988426663:[C16H27O+2H]+H+;293.250880662543:[C19H32O2]+H+;311.264230896464:[C19H32O3+2H]+H+;339.296880532298:[C21H36O3+2H]+H+;480.31958650958:[C27H46NO6]+,12.1
0.20169107644986972,715.539,CC[C@H]1C[C@@H]([C@@]2([C@H]([C@H]([C@H]([C@@H](O2)C[C@@H]([C@@H](C)CC/C=C/C=C(\C)/[C@@H](C)C/C=C/C=C/[C@@H]([C@H](C)[C@H]([C@H](CC)CCC(=O)C)O)O)O)C)O)C)NC1=O)C,BTLMJAKFKZTLCU-JMXRCKSZSA-N,30,44,"InChI=1S/C43H73NO7/c1-11-35(24-23-31(7)45)41(49)32(8)37(46)22-18-14-16-20-28(4)27(3)19-15-13-17-21-29(5)38(47)26-39-33(9)40(48)34(10)43(51-39)30(6)25-36(12-2)42(50)44-43/h13-16,18-19,22,28-30,32-41,46-49H,11-12,17,20-21,23-26H2,1-10H3,(H,44,50)/b15-13+,16-14+,22-18+,27-19+/t28-,29-,30-,32-,33-,34-,35+,36-,37-,38-,39-,40-,41+,43+/m0/s1",2,121475585,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;237.190849210659_4.9;237.226555173215_181.5;238.22988426663_33.0;265.258280888417_184.2;293.250880662543_6.5;311.264230896464_70.3;312.266766070307_24.2;321.285800876234_9.2;322.291770256775_4.7;339.296880532298_68.1;340.300925333769_10.6,N,JMXRCKSZSA,BTLMJAKFKZTLCU,NA,63.29161579582556,C43H73NO7,696.0;796.0;696.0;696.0;696.0;696.0;696.0;696.0;708.0;696.0;696.0;696.0;896.0;960.0;1060.0;696.0;696.0;1060.0;896.0;708.0;896.0;1256.0;1520.0;696.0;1001.0;1001.0;896.0;1291.0;1101.0;1201.0,109.103311843742:[C8H12]+H+;121.103762723448:[C9H14-H]+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H14]+H+;137.135484671643:[C10H16]+H+;149.136560151127:[C11H16]+H+;151.152033162978:[C11H18]+H+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H18O]+H+;163.152466697533:[C12H18]+H+;165.167467997353:[C12H20]+H+;167.146916027229:[C11H18O]+H+;177.167441192232:[C13H18+2H]+H+;178.170771149042:[C13H21]+H+;179.182987576231:[C13H21+H]+H+;191.18490851056:[C14H22]+H+;195.177982692616:[C13H22O]+H+;205.198339837553:[C15H23+H]+H+;219.215462981816:[C16H24+2H]+H+;237.190849210659:[C15H24O2]+H+;237.226555173215:[C16H26O+2H]+H+;238.22988426663:[C16H27O+2H]+H+;265.258280888417:[C18H30O+2H]+H+;293.250880662543:[C19H32O2]+H+;311.264230896464:[C19H35O3]+;312.266766070307:[C19H35O3]+H+;321.285800876234:[C21H34O2+2H]+H+;322.291770256775:[C21H35O2+2H]+H+;339.296880532298:[C21H37O3+H]+H+;340.300925333769:[C21H37O3+2H]+H+,7.8
0.2009005960957539,715.539,CC[C@H]1C[C@@H]([C@@]2([C@H]([C@H]([C@H]([C@@H](O2)C[C@@H]([C@@H](C)CC/C=C/C=C(\C)/[C@@H](C)C/C=C/C=C/[C@@H]([C@H](C)[C@@H]3[C@@H](CC[C@@](O3)(C)OC)C)O)O)C)O)C)NC1=O)C,MEAMXRNFLQPRLL-KGYLHTJZSA-N,30,44,"InChI=1S/C43H73NO7/c1-12-35-25-31(6)43(44-41(35)48)34(9)39(47)33(8)38(50-43)26-37(46)29(4)21-17-13-15-19-27(2)28(3)20-16-14-18-22-36(45)32(7)40-30(5)23-24-42(10,49-11)51-40/h13-16,18-19,22,28-40,45-47H,12,17,20-21,23-26H2,1-11H3,(H,44,48)/b15-13+,16-14+,22-18+,27-19+/t28-,29-,30+,31-,32-,33-,34-,35-,36-,37-,38-,39-,40-,42-,43+/m0/s1",2,121475410,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;237.190849210659_4.9;237.226555173215_181.5;238.22988426663_33.0;265.258280888417_184.2;293.250880662543_6.5;311.264230896464_70.3;312.266766070307_24.2;321.285800876234_9.2;322.291770256775_4.7;339.296880532298_68.1;340.300925333769_10.6,N,KGYLHTJZSA,MEAMXRNFLQPRLL,NA,63.04355931386572,C43H73NO7,696.0;796.0;696.0;696.0;696.0;696.0;696.0;696.0;896.0;696.0;696.0;696.0;896.0;960.0;1060.0;696.0;696.0;1060.0;896.0;708.0;896.0;1256.0;1520.0;896.0;1001.0;1001.0;896.0;1268.0;1101.0;1201.0,109.103311843742:[C8H12]+H+;121.103762723448:[C9H14-H]+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H14]+H+;137.135484671643:[C10H16]+H+;149.136560151127:[C11H16]+H+;151.152033162978:[C11H18]+H+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H16O+2H]+H+;163.152466697533:[C12H18]+H+;165.167467997353:[C12H20]+H+;167.146916027229:[C11H18O]+H+;177.167441192232:[C13H18+2H]+H+;178.170771149042:[C13H21]+H+;179.182987576231:[C13H21+H]+H+;191.18490851056:[C14H22]+H+;195.177982692616:[C13H22O]+H+;205.198339837553:[C15H23+H]+H+;219.215462981816:[C16H24+2H]+H+;237.190849210659:[C15H24O2]+H+;237.226555173215:[C16H26O+2H]+H+;238.22988426663:[C16H27O+2H]+H+;265.258280888417:[C18H30O+2H]+H+;293.250880662543:[C19H30O2+2H]+H+;311.264230896464:[C19H35O3]+;312.266766070307:[C19H35O3]+H+;321.285800876234:[C21H34O2+2H]+H+;322.291770256775:[C21H35O2+2H]+H+;339.296880532298:[C21H37O3+H]+H+;340.300925333769:[C21H37O3+2H]+H+,8.7
0.19899316829675845,715.539,CCCCCCCCCC=CC=CCCCCCCCC(=O)OCC(COCCC(C(=O)[O-])[N+](C)(C)C)OC(=O)CC=CCC=CCC=CCC,JSCKEGCPIQCKKS-UHFFFAOYSA-N,30,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-17-18-19-20-21-22-23-24-26-27-29-31-33-41(45)50-38-39(37-49-36-35-40(43(47)48)44(3,4)5)51-42(46)34-32-30-28-25-15-13-11-9-7-2/h9,11,15,19-22,25,30,32,39-40H,6-8,10,12-14,16-18,23-24,26-29,31,33-38H2,1-5H3",2,133001312,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;219.215462981816_55.3;220.217798385165_14.5;237.190849210659_4.9;237.226555173215_181.5;247.247176465296_43.1;248.251098120068_6.7;265.258280888417_184.2;293.250880662543_6.5;308.301601568872_37.4;321.285800876234_9.2;322.291770256775_4.7;480.31958650958_6.8,N,UHFFFAOYSA,JSCKEGCPIQCKKS,NA,62.444999429426296,C43H73NO7,348.0;696.0;612.0;348.0;448.0;348.0;448.0;708.0;908.0;796.0;696.0;1072.0;796.0;448.0;348.0;796.0;908.0;796.0;796.0;448.0;696.0;908.0;796.0;448.0;908.0;696.0;1303.0;360.0;360.0;808.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;149.136560151127:[C11H17]+;151.152033162978:[C11H17+H]+H+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H16O+2H]+H+;163.152466697533:[C12H20-H]+;165.167467997353:[C12H20]+H+;167.146916027229:[C11H17O+H]+H+;177.167441192232:[C13H22-H]+;178.170771149042:[C13H23-H]+;179.182987576231:[C13H23]+;191.18490851056:[C14H24-H]+;195.177982692616:[C13H20O+2H]+H+;205.198339837553:[C15H26-H]+;219.215462981816:[C16H28-H]+;220.217798385165:[C16H29-H]+;237.190849210659:[C15H24O2]+H+;237.226555173215:[C16H26O+2H]+H+;247.247176465296:[C18H32-H]+;248.251098120068:[C18H33-H]+;265.258280888417:[C18H30O+2H]+H+;293.250880662543:[C19H32O2]+H+;308.301601568872:[C21H37O+2H]+H+;321.285800876234:[C21H37O2]+;322.291770256775:[C21H37O2]+H+;480.31958650958:[C27H47NO6-H]+,12.6
