name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Anaerocolumna chitinilytica	1727145	S	9008	0	9008	0.00023
Butyrivibrio fibrisolvens	831	S	12755	486	13241	0.00034
Butyrivibrio proteoclasticus	43305	S	7048	671	7719	0.00020
Butyrivibrio hungatei	185008	S	6915	790	7705	0.00020
Lacrimispora sphenoides	29370	S	14521	506	15027	0.00039
Lacrimispora saccharolytica	84030	S	13000	574	13574	0.00035
Novisyntrophococcus fermenticellae	2068655	S	21594	0	21594	0.00056
Lachnospira eligens	39485	S	18953	0	18953	0.00049
Pseudobutyrivibrio xylanivorans	185007	S	11863	220	12083	0.00031
Lachnoanaerobaculum umeaense	617123	S	8308	57	8365	0.00022
Herbinix luporum	1679721	S	3282	594	3876	0.00010
Anaerotignum propionicum	28446	S	3227	9	3236	0.00008
Cellulosilyticum sp. WCF-2	2497860	S	357	774	1131	0.00003
Cellulosilyticum lentocellum	29360	S	349	766	1115	0.00003
Faecalibacterium prausnitzii	853	S	146424	4697	151121	0.00390
Ruthenibacterium lactatiformans	1550024	S	30179	350	30529	0.00079
Vescimonas fastidiosa	2714353	S	22258	0	22258	0.00057
Vescimonas coprocola	2714355	S	1553	0	1553	0.00004
Flavonifractor plautii	292800	S	23093	242	23335	0.00060
Pusillibacter faecalis	2714358	S	13607	0	13607	0.00035
Ruminococcus bicirculans	1160721	S	3717	83	3800	0.00010
Ruminococcus albus	1264	S	1129	2	1131	0.00003
Ruminococcus bovis	2564099	S	972	2	974	0.00003
Ruminococcus champanellensis	1161942	S	291	3	294	0.00001
Anaerotruncus colihominis	169435	S	5078	0	5078	0.00013
Dysosmobacter welbionis	2093857	S	4238	7403	11641	0.00030
Dysosmobacter sp. Marseille-Q4140	2830675	S	817	0	817	0.00002
Monoglobus pectinilyticus	1981510	S	3336	98	3434	0.00009
Solibaculum mannosilyticum	2780922	S	3184	0	3184	0.00008
Acetivibrio clariflavus	288965	S	1142	266	1408	0.00004
Acetivibrio saccincola	1677857	S	828	164	992	0.00003
Acetivibrio thermocellus	1515	S	644	3	647	0.00002
Acutalibacter muris	1796620	S	2575	5	2580	0.00007
Ruminiclostridium herbifermentans	2488810	S	1674	368	2042	0.00005
Ruminiclostridium cellulolyticum	1521	S	442	5	447	0.00001
Oscillibacter sp. NSJ-62	2763056	S	1637	19	1656	0.00004
Caproicibacterium lactatifermentans	2666138	S	714	0	714	0.00002
Caproicibacterium amylolyticum	2766537	S	660	0	660	0.00002
Caproicibacter fermentans	2576756	S	712	0	712	0.00002
Pseudoclostridium thermosuccinogenes	84032	S	587	58	645	0.00002
Mageeibacillus indolicus	884684	S	543	12	555	0.00001
Thermoclostridium stercorarium	1510	S	456	0	456	0.00001
Fastidiosipila sanguinis	236753	S	315	11	326	0.00001
Caproiciproducens sp. NJN-50	2507162	S	213	0	213	0.00001
Ethanoligenens harbinense	253239	S	190	0	190	0.00000
Clostridioides difficile	1496	S	244434	16872	261306	0.00674
Clostridioides sp. ES-S-0054-01	2770780	S	271	0	271	0.00001
Clostridioides sp. ES-W-0016-02	2770788	S	108	0	108	0.00000
Clostridioides sp. ES-S-0010-02	2770776	S	20	0	20	0.00000
Romboutsia ilealis	1115758	S	28712	1018	29730	0.00077
Romboutsia sp. CE17	2724150	S	2208	70	2278	0.00006
Romboutsia hominis	1507512	S	1466	39	1505	0.00004
Terrisporobacter sp. MCA3	2813371	S	8643	0	8643	0.00022
Peptacetobacter hiranonis	89152	S	6004	56	6060	0.00016
Filifactor alocis	143361	S	2063	146	2209	0.00006
Paeniclostridium sordellii	1505	S	1222	11	1233	0.00003
Peptoclostridium acidaminophilum	1731	S	391	3	394	0.00001
Tepidibacter sp. 8C15b	2925782	S	226	0	226	0.00001
Acetoanaerobium sticklandii	1511	S	201	0	201	0.00001
Eubacterium sp. NSJ-61	2764325	S	159478	8676	168154	0.00434
Eubacterium sp. c-25	2841037	S	26831	0	26831	0.00069
Eubacterium sp. MSJ-33	2841528	S	12584	0	12584	0.00032
Eubacterium callanderi	53442	S	7389	255	7644	0.00020
Eubacterium limosum	1736	S	6961	319	7280	0.00019
Eubacterium maltosivorans	2041044	S	5634	881	6515	0.00017
Acetobacterium sp. KB-1	2184575	S	308	2	310	0.00001
Acetobacterium woodii	33952	S	249	2	251	0.00001
Alkalibacter sp. ES005	2815577	S	500	1	501	0.00001
Clostridium sp. M62/1	411486	S	72022	0	72022	0.00186
Clostridium sp. SY8519	1042156	S	10969	69	11038	0.00028
Clostridium sp. C1	1155388	S	2673	0	2673	0.00007
Clostridium sp. BJN0001	2930219	S	1448	0	1448	0.00004
Clostridium sp. DL-VIII	641107	S	949	150	1099	0.00003
Clostridium sp. BNL1100	755731	S	601	2	603	0.00002
Clostridium sp. JN-9	2507159	S	585	20	605	0.00002
Clostridium sp. AWRP	2212991	S	580	117	697	0.00002
Clostridium sp. C5S11	704125	S	568	0	568	0.00001
Clostridium sp. 'deep sea'	2779445	S	262	0	262	0.00001
Clostridium sp. JN-1	2483110	S	236	14	250	0.00001
Clostridium sp. 001	1970093	S	82	0	82	0.00000
Clostridium perfringens	1502	S	4709	151	4860	0.00013
Clostridium cadaveris	1529	S	3256	0	3256	0.00008
Clostridium butyricum	1492	S	2567	116	2683	0.00007
Clostridium botulinum	1491	S	2102	2634	4736	0.00012
Clostridium baratii	1561	S	1356	60	1416	0.00004
Clostridium thermarum	1716543	S	1303	315	1618	0.00004
Clostridium pasteurianum	1501	S	1274	15	1289	0.00003
Clostridium manihotivorum	2320868	S	1057	15	1072	0.00003
Clostridium aceticum	84022	S	967	27	994	0.00003
Clostridium taeniosporum	394958	S	886	48	934	0.00002
Clostridium kluyveri	1534	S	690	4	694	0.00002
Clostridium estertheticum	238834	S	665	18	683	0.00002
Clostridium saccharobutylicum	169679	S	585	30	615	0.00002
Clostridium cellulovorans	1493	S	530	5	535	0.00001
Clostridium bornimense	1216932	S	513	90	603	0.00002
Clostridium saccharoperbutylacetonicum	36745	S	499	20	519	0.00001
Clostridium beijerinckii	1520	S	483	651	1134	0.00003
Clostridium novyi	1542	S	459	74	533	0.00001
Clostridium drakei	332101	S	440	374	814	0.00002
Clostridium intestinale	36845	S	411	5	416	0.00001
Clostridium tyrobutyricum	1519	S	411	6	417	0.00001
Clostridium septicum	1504	S	400	29	429	0.00001
Clostridium argentinense	29341	S	384	8	392	0.00001
Clostridium isatidis	182773	S	347	18	365	0.00001
Clostridium carboxidivorans	217159	S	306	51	357	0.00001
Clostridium tetani	1513	S	279	9	288	0.00001
Clostridium gasigenes	94869	S	272	4	276	0.00001
Clostridium sporogenes	1509	S	263	1951	2214	0.00006
Clostridium fermenticellae	2068654	S	258	5	263	0.00001
Clostridium cochlearium	1494	S	238	12	250	0.00001
Clostridium acetobutylicum	1488	S	194	0	194	0.00001
Clostridium formicaceticum	1497	S	151	6	157	0.00000
Clostridium scatologenes	1548	S	105	87	192	0.00000
Clostridium chauvoei	46867	S	101	9	110	0.00000
Clostridium ljungdahlii	1538	S	11	86	97	0.00000
Hungatella hathewayi	154046	S	10458	13	10471	0.00027
Crassaminicella sp. 143-21	2855394	S	773	0	773	0.00002
Crassaminicella thermophila	2599308	S	467	17	484	0.00001
Crassaminicella profunda	1286698	S	217	0	217	0.00001
Geosporobacter ferrireducens	1424294	S	1095	26	1121	0.00003
Paraclostridium bifermentans	1490	S	1010	7	1017	0.00003
Caloramator sp. E03	2576307	S	915	6	921	0.00002
Alkaliphilus metalliredigens	208226	S	361	5	366	0.00001
Alkaliphilus sp. B6464	2731219	S	258	0	258	0.00001
Alkaliphilus oremlandii	461876	S	185	2	187	0.00000
Candidatus Arthromitus sp. SFB-rat-Yit	1041504	S	101	198	299	0.00001
Hathewaya histolytica	1498	S	214	12	226	0.00001
Sarcina sp. JB2	2726954	S	211	17	228	0.00001
Serpentinicella alkaliphila	1734049	S	162	0	162	0.00000
Mogibacterium diversum	114527	S	40830	759	41589	0.00107
Mogibacterium pumilum	86332	S	2095	22	2117	0.00005
Emergencia timonensis	1776384	S	4877	0	4877	0.00013
Aminipila terrae	2697030	S	1075	34	1109	0.00003
Aminipila butyrica	433296	S	771	28	799	0.00002
Aminipila luticellarii	2507160	S	479	12	491	0.00001
Massilistercora timonensis	2086584	S	40222	1357	41579	0.00107
Intestinimonas butyriciproducens	1297617	S	3241	43	3284	0.00008
Flintibacter sp. KGMB00164	2610895	S	2493	17	2510	0.00006
Carboxydocella thermautotrophica	178899	S	61	0	61	0.00000
Thermaerobacter sp. PB12/4term	2293838	S	52	0	52	0.00000
Desulfitobacterium hafniense	49338	S	909	76	985	0.00003
Desulfitobacterium dehalogenans	36854	S	372	24	396	0.00001
Desulfitobacterium metallireducens	142877	S	301	7	308	0.00001
Desulfitobacterium dichloroeliminans	233055	S	92	5	97	0.00000
Desulfosporosinus orientis	1563	S	766	3	769	0.00002
Desulfosporosinus meridiei	79209	S	195	2	197	0.00001
Desulfosporosinus youngiae	339862	S	147	0	147	0.00000
Desulfosporosinus acidiphilus	885581	S	109	0	109	0.00000
Dehalobacter restrictus	55583	S	184	170	354	0.00001
Syntrophobotulus glycolicus	51197	S	71	0	71	0.00000
Vallitalea guaymasensis	1185412	S	1262	0	1262	0.00003
Vallitalea pronyensis	1348613	S	794	0	794	0.00002
Petrocella atlantisensis	2173034	S	758	2	760	0.00002
Candidatus Formimonas warabiya	1761012	S	733	0	733	0.00002
Desulforamulus reducens	59610	S	193	0	193	0.00000
Desulforamulus ruminis	1564	S	192	0	192	0.00000
Desulforamulus ferrireducens	1833852	S	37	3	40	0.00000
Dehalobacterium formicoaceticum	51515	S	280	12	292	0.00001
Thermanaerosceptrum fracticalcis	1712410	S	251	6	257	0.00001
Desulfofarcimen acetoxidans	58138	S	116	0	116	0.00000
Acididesulfobacillus acetoxydans	1561005	S	115	0	115	0.00000
Candidatus Desulforudis audaxviator	471827	S	30	0	30	0.00000
Christensenella minuta	626937	S	1037	12	1049	0.00003
Christensenella sp. Marseille-P3954	2086585	S	502	6	508	0.00001
Desulfoscipio gibsoniae	102134	S	1040	3	1043	0.00003
Thermincola potens	863643	S	158	0	158	0.00000
Syntrophomonas wolfei	863	S	48	1	49	0.00000
Candidatus Contubernalis alkalaceticum	338645	S	45	0	45	0.00000
Candidatus Syntrophocurvum alkaliphilum	2293317	S	28	1	29	0.00000
Heliorestis convoluta	356322	S	84	0	84	0.00000
Heliomicrobium modesticaldum	35701	S	10	5	15	0.00000
Caloranaerobacter azorensis	116090	S	66	1	67	0.00000
Desulfotomaculum nigrificans	1565	S	59	2	61	0.00000
Alkalicella caledoniensis	2731377	S	56	0	56	0.00000
Symbiobacterium thermophilum	2734	S	39	0	39	0.00000
Caldicellulosiruptor obsidiansis	717609	S	581	155	736	0.00002
Caldicellulosiruptor diazotrophicus	2806205	S	314	84	398	0.00001
Caldicellulosiruptor changbaiensis	1222016	S	153	101	254	0.00001
Caldicellulosiruptor bescii	31899	S	42	41	83	0.00000
Caldicellulosiruptor saccharolyticus	44001	S	22	12	34	0.00000
Caldicellulosiruptor kronotskyensis	413889	S	15	12	27	0.00000
Caldicellulosiruptor acetigenus	301953	S	13	5	18	0.00000
Thermoanaerobacterium sp. RBIITD	1550240	S	301	44	345	0.00001
Thermoanaerobacterium thermosaccharolyticum	1517	S	252	105	357	0.00001
Thermoanaerobacterium xylanolyticum	29329	S	48	6	54	0.00000
Moorella thermoacetica	1525	S	429	2	431	0.00001
Moorella glycerini	55779	S	57	0	57	0.00000
Thermoanaerobacter kivui	2325	S	57	25	82	0.00000
Thermoanaerobacter wiegelii	46354	S	38	67	105	0.00000
Thermoanaerobacter siderophilus	106578	S	24	68	92	0.00000
Caldanaerobacter subterraneus	911092	S	75	2	77	0.00000
Carboxydothermus hydrogenoformans	129958	S	32	0	32	0.00000
Thermacetogenium phaeum	85874	S	31	24	55	0.00000
Zhaonella formicivorans	2528593	S	248	0	248	0.00001
Mahella australiensis	252966	S	87	26	113	0.00000
Thermodesulfobium narugense	184064	S	20	0	20	0.00000
Halanaerobium praevalens	2331	S	338	7	345	0.00001
Halanaerobium hydrogeniformans	656519	S	102	0	102	0.00000
Halothermothrix orenii	31909	S	77	1	78	0.00000
Iocasia fonsfrigidae	2682810	S	29	0	29	0.00000
Acetohalobium arabaticum	28187	S	204	1	205	0.00001
Halobacteroides halobius	42422	S	80	1	81	0.00000
Anoxybacter fermentans	1323375	S	84	1	85	0.00000
Tepidanaerobacter acetatoxydans	499229	S	271	0	271	0.00001
Biomaibacter acetigenes	2316383	S	31	0	31	0.00000
Thermosediminibacter oceani	291990	S	17	0	17	0.00000
Koleobacter methoxysyntrophicus	2751313	S	106	6	112	0.00000
Natranaerofaba carboxydovora	2742683	S	52	0	52	0.00000
Natranaerobius thermophilus	375929	S	18	0	18	0.00000
Streptococcus thermophilus	1308	S	6673418	256107	6929525	0.17866
Streptococcus salivarius	1304	S	516033	78259	594292	0.01532
Streptococcus sp. LPB0220	2610896	S	136912	14210	151122	0.00390
Streptococcus sp. HSISM1	1316408	S	115888	11461	127349	0.00328
Streptococcus sp. A12	1759399	S	87857	5688	93545	0.00241
Streptococcus sp. oral taxon 061	712623	S	17502	367	17869	0.00046
Streptococcus sp. FDAARGOS_192	1839799	S	16298	6860	23158	0.00060
Streptococcus sp. oral taxon 431	712633	S	13569	328	13897	0.00036
Streptococcus sp. HSISS3	1316412	S	6215	2621	8836	0.00023
Streptococcus sp. HSISS2	1316411	S	5547	2443	7990	0.00021
Streptococcus sp. 116-D4	2598453	S	3936	181	4117	0.00011
Streptococcus sp. HSISS1	1316410	S	1996	13485	15481	0.00040
Streptococcus sp. NPS 308	1902136	S	1406	103	1509	0.00004
Streptococcus sp. 1643	2576376	S	674	135	809	0.00002
Streptococcus sp. NSJ-72	2763068	S	594	404	998	0.00003
Streptococcus sp. oral taxon 064	712624	S	405	187	592	0.00002
Streptococcus sp. HKU75	2781599	S	392	0	392	0.00001
Streptococcus sp. CNU 77-61	2684658	S	188	137	325	0.00001
Streptococcus sp. zg-86	2664091	S	173	4	177	0.00000
Streptococcus sp. NCTC 11567	2583584	S	151	440	591	0.00002
Streptococcus sp. FDAARGOS_522	2420310	S	110	1572	1682	0.00004
Streptococcus sp. CNU G3	2698804	S	84	46	130	0.00000
Streptococcus sp. CNU G2	2686210	S	46	32	78	0.00000
Streptococcus sp. DAT741	1940319	S	39	11	50	0.00000
Streptococcus parasanguinis	1318	S	235892	11876	247768	0.00639
Streptococcus mitis	28037	S	67792	3995	71787	0.00185
Streptococcus australis	113107	S	52453	10446	62899	0.00162
Streptococcus ilei	1156431	S	49706	22004	71710	0.00185
Streptococcus lactarius	684066	S	23716	0	23716	0.00061
Streptococcus sanguinis	1305	S	21340	266	21606	0.00056
Streptococcus oralis	1303	S	20882	1662	22544	0.00058
Streptococcus koreensis	2382163	S	17535	3867	21402	0.00055
Streptococcus rubneri	1234680	S	16889	0	16889	0.00044
Streptococcus pneumoniae	1313	S	15570	5898	21468	0.00055
Streptococcus anginosus	1328	S	6781	1983	8764	0.00023
Streptococcus intermedius	1338	S	2713	317	3030	0.00008
Streptococcus constellatus	76860	S	1878	3384	5262	0.00014
Streptococcus infantis	68892	S	11594	3465	15059	0.00039
Streptococcus vestibularis	1343	S	7043	402	7445	0.00019
Streptococcus gordonii	1302	S	6899	111	7010	0.00018
Streptococcus cristatus	45634	S	5860	308	6168	0.00016
Streptococcus gwangjuense	1433513	S	4994	553	5547	0.00014
Streptococcus pseudopneumoniae	257758	S	3738	438	4176	0.00011
Streptococcus acidominimus	1326	S	3147	60	3207	0.00008
Streptococcus suis	1307	S	2876	151	3027	0.00008
Streptococcus equi	1336	S	1076	14	1090	0.00003
Streptococcus dysgalactiae	1334	S	809	466	1275	0.00003
Streptococcus pyogenes	1314	S	1850	24668	26518	0.00068
Streptococcus mutans	1309	S	1553	68	1621	0.00004
Streptococcus agalactiae	1311	S	1111	2277	3388	0.00009
Streptococcus gallolyticus	315405	S	904	1064	1968	0.00005
Streptococcus canis	1329	S	812	23	835	0.00002
Streptococcus pasteurianus	197614	S	790	898	1688	0.00004
Streptococcus lutetiensis	150055	S	761	610	1371	0.00004
Streptococcus milleri	33040	S	707	338	1045	0.00003
Streptococcus merionis	400065	S	692	1	693	0.00002
Streptococcus porcinus	1340	S	676	12	688	0.00002
Streptococcus pseudoporcinus	361101	S	667	24	691	0.00002
Streptococcus ruminantium	1917441	S	659	203	862	0.00002
Streptococcus equinus	1335	S	597	48	645	0.00002
Streptococcus pluranimalium	82348	S	542	6	548	0.00001
Streptococcus iniae	1346	S	450	3	453	0.00001
Streptococcus parasuis	1501662	S	417	0	417	0.00001
Streptococcus infantarius	102684	S	370	133	503	0.00001
Streptococcus ratti	1341	S	349	1	350	0.00001
Streptococcus periodonticum	2490633	S	343	106	449	0.00001
Streptococcus himalayensis	1888195	S	327	4	331	0.00001
Streptococcus uberis	1349	S	326	2	328	0.00001
Streptococcus pantholopis	1811193	S	310	0	310	0.00001
Streptococcus sobrinus	1310	S	279	1	280	0.00001
Streptococcus halotolerans	1814128	S	256	1	257	0.00001
Streptococcus respiraculi	2021971	S	231	2	233	0.00001
Streptococcus halichoeri	254785	S	211	0	211	0.00001
Streptococcus chenjunshii	2173853	S	208	0	208	0.00001
Streptococcus urinalis	149016	S	203	5	208	0.00001
Streptococcus ferus	1345	S	199	0	199	0.00001
Streptococcus parauberis	1348	S	178	3	181	0.00000
Streptococcus troglodytae	1111760	S	108	2	110	0.00000
Streptococcus marmotae	1825069	S	97	2	99	0.00000
Streptococcus viridans	78535	S	71	4110	4181	0.00011
Lactococcus lactis	1358	S	147044	20986	168030	0.00433
Lactococcus cremoris	1359	S	3894	801	4695	0.00012
Lactococcus garvieae	1363	S	379	83	462	0.00001
Lactococcus raffinolactis	1366	S	309	8	317	0.00001
Lactococcus piscium	1364	S	158	111	269	0.00001
Lactococcus sp. LG606	2816912	S	69	84	153	0.00000
Lactococcus sp. LG1074	2816909	S	26	203	229	0.00001
Lactococcus sp. LG1267	2816910	S	23	108	131	0.00000
Lactococcus taiwanensis	1151742	S	117	2	119	0.00000
Lactococcus protaetiae	2592653	S	51	1	52	0.00000
Lactococcus allomyrinae	2419773	S	15	0	15	0.00000
Lactococcus paracarnosus	2749962	S	12	162	174	0.00000
Enterococcus faecium	1352	S	33130	4289	37419	0.00096
Enterococcus faecalis	1351	S	11427	287	11714	0.00030
Enterococcus cecorum	44008	S	2123	31	2154	0.00006
Enterococcus mundtii	53346	S	441	3	444	0.00001
Enterococcus sp. M190262	2582830	S	204	92	296	0.00001
Enterococcus sp. FDAARGOS_553	2420313	S	96	154	250	0.00001
Enterococcus sp. FDAARGOS_375	2060307	S	76	37	113	0.00000
Enterococcus sp. CR-Ec1	2057791	S	12	4	16	0.00000
Enterococcus durans	53345	S	350	10	360	0.00001
Enterococcus avium	33945	S	327	6	333	0.00001
Enterococcus gallinarum	1353	S	265	165	430	0.00001
Enterococcus hirae	1354	S	214	4	218	0.00001
Enterococcus raffinosus	71452	S	139	0	139	0.00000
Enterococcus casseliflavus	37734	S	124	15	139	0.00000
Enterococcus lactis	357441	S	100	97	197	0.00001
Enterococcus gilvus	160453	S	91	1	92	0.00000
Enterococcus wangshanyuanii	2005703	S	80	0	80	0.00000
Enterococcus rotai	118060	S	55	0	55	0.00000
Enterococcus thailandicus	417368	S	34	0	34	0.00000
Enterococcus saigonensis	1805431	S	16	0	16	0.00000
Vagococcus carniphilus	218144	S	316	5	321	0.00001
Vagococcus fluvialis	2738	S	276	0	276	0.00001
Vagococcus zengguangii	2571750	S	111	2	113	0.00000
Vagococcus xieshaowenii	2562451	S	108	3	111	0.00000
Vagococcus penaei	633807	S	80	0	80	0.00000
Vagococcus lutrae	81947	S	54	0	54	0.00000
Vagococcus teuberi	519472	S	37	0	37	0.00000
Vagococcus hydrophili	2714947	S	23	0	23	0.00000
Vagococcus sp. CY52-2	2925838	S	15	0	15	0.00000
Vagococcus coleopterorum	2714946	S	12	0	12	0.00000
Tetragenococcus halophilus	51669	S	138	4	142	0.00000
Tetragenococcus koreensis	290335	S	92	1	93	0.00000
Melissococcus plutonius	33970	S	77	0	77	0.00000
Lactobacillus delbrueckii	1584	S	5663	129	5792	0.00015
Lactobacillus iners	147802	S	707	13	720	0.00002
Lactobacillus amylolyticus	83683	S	456	4	460	0.00001
Lactobacillus johnsonii	33959	S	278	5	283	0.00001
Lactobacillus helveticus	1587	S	172	42	214	0.00001
Lactobacillus sp. CBA3606	2099789	S	90	6	96	0.00000
Lactobacillus sp. wkB8	1545702	S	48	2	50	0.00000
Lactobacillus acidophilus	1579	S	108	1	109	0.00000
Lactobacillus ultunensis	227945	S	59	0	59	0.00000
Lactobacillus paragasseri	2107999	S	55	18	73	0.00000
Lactobacillus acetotolerans	1600	S	46	0	46	0.00000
Lactobacillus kefiranofaciens	267818	S	38	122	160	0.00000
Lactobacillus jensenii	109790	S	36	0	36	0.00000
Lactobacillus amylovorus	1604	S	32	1	33	0.00000
Lactobacillus crispatus	47770	S	18	0	18	0.00000
Lactobacillus terrae	2269374	S	13	0	13	0.00000
Lactobacillus taiwanensis	508451	S	12	0	12	0.00000
Lactobacillus gasseri	1596	S	12	6	18	0.00000
Lacticaseibacillus paracasei	1597	S	5885	1580	7465	0.00019
Lacticaseibacillus rhamnosus	47715	S	207	2	209	0.00001
Lacticaseibacillus casei	1582	S	153	38	191	0.00000
Lacticaseibacillus manihotivorans	88233	S	26	0	26	0.00000
Latilactobacillus curvatus	28038	S	4384	508	4892	0.00013
Latilactobacillus sakei	1599	S	298	26	324	0.00001
Latilactobacillus fuchuensis	164393	S	31	0	31	0.00000
Latilactobacillus graminis	60519	S	26	1	27	0.00000
Ligilactobacillus ruminis	1623	S	2465	12	2477	0.00006
Ligilactobacillus murinus	1622	S	699	30	729	0.00002
Ligilactobacillus animalis	1605	S	376	19	395	0.00001
Ligilactobacillus salivarius	1624	S	172	2	174	0.00000
Ligilactobacillus acidipiscis	89059	S	72	1	73	0.00000
Ligilactobacillus agilis	1601	S	47	0	47	0.00000
Ligilactobacillus saerimneri	228229	S	45	0	45	0.00000
Lactiplantibacillus plantarum	1590	S	1414	1822	3236	0.00008
Lactiplantibacillus pentosus	1589	S	38	1	39	0.00000
Weissella confusa	1583	S	1145	45	1190	0.00003
Weissella cibaria	137591	S	89	3	92	0.00000
Weissella paramesenteroides	1249	S	80	3	83	0.00000
Weissella soli	155866	S	68	0	68	0.00000
Weissella koreensis	165096	S	46	1	47	0.00000
Weissella hellenica	46256	S	25	1	26	0.00000
Weissella coleopterorum	2714949	S	16	0	16	0.00000
Weissella diestrammenae	1162633	S	11	0	11	0.00000
Limosilactobacillus reuteri	1598	S	667	30	697	0.00002
Limosilactobacillus vaginalis	1633	S	115	7	122	0.00000
Limosilactobacillus pontis	35787	S	109	4	113	0.00000
Limosilactobacillus mucosae	97478	S	80	2	82	0.00000
Limosilactobacillus fermentum	1613	S	66	4	70	0.00000
Limosilactobacillus gastricus	227942	S	46	1	47	0.00000
Limosilactobacillus frumenti	104955	S	18	0	18	0.00000
Limosilactobacillus panis	47493	S	10	0	10	0.00000
Leuconostoc pseudomesenteroides	33968	S	163	107	270	0.00001
Leuconostoc lactis	1246	S	128	134	262	0.00001
Leuconostoc mesenteroides	1245	S	79	61	140	0.00000
Leuconostoc gelidum	1244	S	55	3	58	0.00000
Leuconostoc citreum	33964	S	45	210	255	0.00001
Leuconostoc carnosum	1252	S	31	8	39	0.00000
Paucilactobacillus hokkaidonensis	1193095	S	772	24	796	0.00002
Paucilactobacillus oligofermentans	293371	S	41	0	41	0.00000
Paucilactobacillus nenjiangensis	1296540	S	14	0	14	0.00000
Pediococcus acidilactici	1254	S	182	56	238	0.00001
Pediococcus damnosus	51663	S	109	137	246	0.00001
Pediococcus inopinatus	114090	S	36	53	89	0.00000
Pediococcus pentosaceus	1255	S	27	9	36	0.00000
Pediococcus claussenii	187452	S	22	2	24	0.00000
Liquorilactobacillus mali	1618	S	159	5	164	0.00000
Liquorilactobacillus nagelii	82688	S	158	3	161	0.00000
Liquorilactobacillus hordei	468911	S	26	1	27	0.00000
Furfurilactobacillus rossiae	231049	S	299	4	303	0.00001
Companilactobacillus heilongjiangensis	1074467	S	103	2	105	0.00000
Companilactobacillus zhachilii	2304606	S	51	1	52	0.00000
Companilactobacillus paralimentarius	83526	S	45	2	47	0.00000
Companilactobacillus ginsenosidimutans	1007676	S	20	0	20	0.00000
Companilactobacillus pabuli	2714036	S	18	2	20	0.00000
Companilactobacillus crustorum	392416	S	15	0	15	0.00000
Companilactobacillus allii	1847728	S	11	0	11	0.00000
Companilactobacillus futsaii	938155	S	10	0	10	0.00000
Levilactobacillus suantsaii	2292255	S	205	7	212	0.00001
Levilactobacillus brevis	1580	S	63	1	64	0.00000
Levilactobacillus koreensis	637971	S	22	0	22	0.00000
Lentilactobacillus kefiri	33962	S	110	2	112	0.00000
Lentilactobacillus curieae	1138822	S	63	0	63	0.00000
Lentilactobacillus buchneri	1581	S	40	0	40	0.00000
Lentilactobacillus parabuchneri	152331	S	35	0	35	0.00000
Lentilactobacillus hilgardii	1588	S	29	0	29	0.00000
Oenococcus sicerae	2203724	S	134	0	134	0.00000
Oenococcus oeni	1247	S	26	2	28	0.00000
Oenococcus kitaharae	336988	S	18	0	18	0.00000
Loigolactobacillus coryniformis	1610	S	128	5	133	0.00000
Loigolactobacillus backii	375175	S	39	1	40	0.00000
