name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Caldicellulosiruptor acetigenus	301953	S	11	9	20	0.00000
Thermoanaerobacterium thermosaccharolyticum	1517	S	746	235	981	0.00006
Thermoanaerobacterium sp. RBIITD	1550240	S	165	14	179	0.00001
Thermoanaerobacterium xylanolyticum	29329	S	54	4	58	0.00000
Ammonifex degensii	42838	S	441	0	441	0.00003
Moorella thermoacetica	1525	S	182	0	182	0.00001
Moorella glycerini	55779	S	63	0	63	0.00000
Thermoanaerobacter siderophilus	106578	S	95	130	225	0.00001
Thermoanaerobacter kivui	2325	S	77	18	95	0.00001
Thermoanaerobacter mathranii	583357	S	46	44	90	0.00001
Thermoanaerobacter wiegelii	46354	S	45	38	83	0.00001
Thermoanaerobacter italicus	108150	S	10	9	19	0.00000
Thermacetogenium phaeum	85874	S	75	63	138	0.00001
Caldanaerobacter subterraneus	911092	S	62	3	65	0.00000
Gelria sp. Kuro-4	2796927	S	51	0	51	0.00000
Carboxydothermus hydrogenoformans	129958	S	42	0	42	0.00000
Thermanaeromonas toyohensis	161154	S	21	0	21	0.00000
Zhaonella formicivorans	2528593	S	356	0	356	0.00002
Mahella australiensis	252966	S	57	18	75	0.00000
Thermodesulfobium acidiphilum	1794699	S	19	0	19	0.00000
Halanaerobium praevalens	2331	S	713	13	726	0.00004
Halanaerobium hydrogeniformans	656519	S	82	1	83	0.00001
Iocasia fonsfrigidae	2682810	S	75	0	75	0.00000
Halothermothrix orenii	31909	S	55	4	59	0.00000
Anoxybacter fermentans	1323375	S	260	2	262	0.00002
Acetohalobium arabaticum	28187	S	108	0	108	0.00001
Halobacteroides halobius	42422	S	16	0	16	0.00000
Koleobacter methoxysyntrophicus	2751313	S	434	28	462	0.00003
Tepidanaerobacter acetatoxydans	499229	S	137	0	137	0.00001
Biomaibacter acetigenes	2316383	S	93	1	94	0.00001
Thermosediminibacter oceani	291990	S	25	0	25	0.00000
Natranaerofaba carboxydovora	2742683	S	115	0	115	0.00001
Natranaerobius thermophilus	375929	S	29	0	29	0.00000
Amedibacterium intestinale	2583452	S	384318	35251	419569	0.02546
Erysipelatoclostridium ramosum	1547	S	335350	2950	338300	0.02053
[Clostridium] innocuum	1522	S	33590	1510	35100	0.00213
Longicatena caecimuris	1796635	S	75038	0	75038	0.00455
Faecalitalea cylindroides	39483	S	12497	1877	14374	0.00087
Faecalibacillus intestinalis	1982626	S	5151	1148	6299	0.00038
Erysipelothrix piscisicarius	2485784	S	612	82	694	0.00004
Erysipelothrix sp. HDW6B	2714929	S	331	3	334	0.00002
Erysipelothrix sp. HDW6C	2714930	S	78	0	78	0.00000
Erysipelothrix sp. HDW6A	2714928	S	32	0	32	0.00000
Erysipelothrix rhusiopathiae	1648	S	296	35	331	0.00002
Erysipelothrix inopinata	225084	S	48	0	48	0.00000
Erysipelothrix larvae	1514105	S	40	0	40	0.00000
Intestinibaculum porci	2487118	S	1159	16	1175	0.00007
Allobaculum sp. Allo2	2853432	S	463	0	463	0.00003
Allobaculum mucolyticum	2834459	S	397	0	397	0.00002
Faecalibaculum rodentium	1702221	S	336	0	336	0.00002
Bulleidia sp. zg-1006	2806552	S	200	2	202	0.00001
Turicibacter sp. H121	1712675	S	545	22	567	0.00003
Turicibacter sp. TJ11	2806443	S	41	0	41	0.00000
Turicibacter sanguinis	154288	S	253	3	256	0.00002
Phascolarctobacterium faecium	33025	S	379400	824	380224	0.02307
Phascolarctobacterium sp. Marseille-Q4147	2823317	S	1803	3	1806	0.00011
Acidaminococcus intestini	187327	S	145296	910	146206	0.00887
Acidaminococcus fermentans	905	S	461	0	461	0.00003
Megasphaera elsdenii	907	S	1057	67	1124	0.00007
Megasphaera massiliensis	1232428	S	706	0	706	0.00004
Megasphaera stantonii	2144175	S	551	59	610	0.00004
Veillonella parvula	29466	S	346	136	482	0.00003
Veillonella atypica	39777	S	288	110	398	0.00002
Veillonella rodentium	248315	S	243	58	301	0.00002
Veillonella dispar	39778	S	99	229	328	0.00002
Veillonella nakazawae	2682456	S	12	29	41	0.00000
Veillonella sp. S12025-13	2682455	S	10	0	10	0.00000
Dialister pneumosintes	39950	S	128	268	396	0.00002
Dialister massiliensis	2161821	S	33	52	85	0.00001
Selenomonas sputigena	69823	S	600	33	633	0.00004
Selenomonas sp. oral taxon 126	712528	S	124	14	138	0.00001
Selenomonas sp. oral taxon 920	1884263	S	92	7	99	0.00001
Selenomonas sp. oral taxon 136	713030	S	78	92	170	0.00001
Selenomonas sp. oral taxon 478	712538	S	28	36	64	0.00000
Selenomonas ruminantium	971	S	223	7	230	0.00001
Selenomonas timonae	2754044	S	212	33	245	0.00001
Megamonas funiformis	437897	S	429	8	437	0.00003
Megamonas hypermegale	158847	S	125	2	127	0.00001
Pectinatus frisingensis	865	S	268	1	269	0.00002
Methylomusa anaerophila	1930071	S	547	2	549	0.00003
Pelosinus sp. UFO1	484770	S	319	7	326	0.00002
Pelosinus fermentans	365349	S	220	1	221	0.00001
Sporomusa termitida	2377	S	59	0	59	0.00000
Streptococcus salivarius	1304	S	17823	2422	20245	0.00123
Streptococcus thermophilus	1308	S	10678	735	11413	0.00069
Streptococcus sp. A12	1759399	S	2397	138	2535	0.00015
Streptococcus sp. LPB0220	2610896	S	2204	217	2421	0.00015
Streptococcus sp. HSISM1	1316408	S	2097	186	2283	0.00014
Streptococcus sp. FDAARGOS_192	1839799	S	526	177	703	0.00004
Streptococcus sp. oral taxon 061	712623	S	466	11	477	0.00003
Streptococcus sp. oral taxon 431	712633	S	281	7	288	0.00002
Streptococcus sp. HSISS2	1316411	S	147	60	207	0.00001
Streptococcus sp. HSISS3	1316412	S	146	56	202	0.00001
Streptococcus sp. CNU 77-61	2684658	S	109	78	187	0.00001
Streptococcus sp. 116-D4	2598453	S	93	4	97	0.00001
Streptococcus sp. HSISS1	1316410	S	52	263	315	0.00002
Streptococcus sp. NSJ-72	2763068	S	45	34	79	0.00000
Streptococcus sp. NPS 308	1902136	S	41	2	43	0.00000
Streptococcus sp. HKU75	2781599	S	26	0	26	0.00000
Streptococcus sp. 1643	2576376	S	17	2	19	0.00000
Streptococcus sp. NCTC 11567	2583584	S	14	33	47	0.00000
Streptococcus sp. zg-86	2664091	S	12	0	12	0.00000
Streptococcus parasanguinis	1318	S	6232	302	6534	0.00040
Streptococcus acidominimus	1326	S	1519	34	1553	0.00009
Streptococcus australis	113107	S	1472	235	1707	0.00010
Streptococcus mitis	28037	S	1342	89	1431	0.00009
Streptococcus sanguinis	1305	S	1326	18	1344	0.00008
Streptococcus ilei	1156431	S	1258	481	1739	0.00011
Streptococcus anginosus	1328	S	766	224	990	0.00006
Streptococcus constellatus	76860	S	173	393	566	0.00003
Streptococcus intermedius	1338	S	161	19	180	0.00001
Streptococcus oralis	1303	S	1177	84	1261	0.00008
Streptococcus pneumoniae	1313	S	1159	165	1324	0.00008
Streptococcus agalactiae	1311	S	1104	1590	2694	0.00016
Streptococcus suis	1307	S	1058	236	1294	0.00008
Streptococcus pyogenes	1314	S	854	13660	14514	0.00088
Streptococcus equi	1336	S	523	8	531	0.00003
Streptococcus dysgalactiae	1334	S	244	79	323	0.00002
Streptococcus canis	1329	S	578	28	606	0.00004
Streptococcus chenjunshii	2173853	S	521	1	522	0.00003
Streptococcus koreensis	2382163	S	498	88	586	0.00004
Streptococcus infantis	68892	S	488	751	1239	0.00008
Streptococcus gordonii	1302	S	487	10	497	0.00003
Streptococcus lactarius	684066	S	481	0	481	0.00003
Streptococcus rubneri	1234680	S	456	0	456	0.00003
Streptococcus ferus	1345	S	407	3	410	0.00002
Streptococcus merionis	400065	S	307	1	308	0.00002
Streptococcus pasteurianus	197614	S	293	293	586	0.00004
Streptococcus cristatus	45634	S	281	47	328	0.00002
Streptococcus vestibularis	1343	S	255	13	268	0.00002
Streptococcus mutans	1309	S	241	4	245	0.00001
Streptococcus ratti	1341	S	229	1	230	0.00001
Streptococcus lutetiensis	150055	S	182	120	302	0.00002
Streptococcus iniae	1346	S	173	3	176	0.00001
Streptococcus ruminantium	1917441	S	147	34	181	0.00001
Streptococcus pantholopis	1811193	S	123	0	123	0.00001
Streptococcus porcinus	1340	S	120	3	123	0.00001
Streptococcus infantarius	102684	S	101	32	133	0.00001
Streptococcus gwangjuense	1433513	S	95	10	105	0.00001
Streptococcus respiraculi	2021971	S	91	1	92	0.00001
Streptococcus pseudoporcinus	361101	S	84	5	89	0.00001
Streptococcus milleri	33040	S	84	31	115	0.00001
Streptococcus halotolerans	1814128	S	83	0	83	0.00001
Streptococcus parauberis	1348	S	74	7	81	0.00000
Streptococcus pseudopneumoniae	257758	S	74	9	83	0.00001
Streptococcus parasuis	1501662	S	71	0	71	0.00000
Streptococcus pluranimalium	82348	S	60	1	61	0.00000
Streptococcus equinus	1335	S	60	4	64	0.00000
Streptococcus sobrinus	1310	S	45	0	45	0.00000
Streptococcus gallolyticus	315405	S	33	4	37	0.00000
Streptococcus himalayensis	1888195	S	33	0	33	0.00000
Streptococcus uberis	1349	S	25	0	25	0.00000
Streptococcus periodonticum	2490633	S	21	4	25	0.00000
Streptococcus halichoeri	254785	S	15	0	15	0.00000
Streptococcus urinalis	149016	S	15	0	15	0.00000
Streptococcus marmotae	1825069	S	12	0	12	0.00000
Streptococcus troglodytae	1111760	S	11	0	11	0.00000
Lactococcus lactis	1358	S	967	424	1391	0.00008
Lactococcus garvieae	1363	S	394	126	520	0.00003
Lactococcus cremoris	1359	S	136	75	211	0.00001
Lactococcus piscium	1364	S	88	81	169	0.00001
Lactococcus raffinolactis	1366	S	48	3	51	0.00000
Lactococcus protaetiae	2592653	S	20	0	20	0.00000
Enterococcus faecium	1352	S	27063	5481	32544	0.00197
Enterococcus faecalis	1351	S	4960	559	5519	0.00033
Enterococcus cecorum	44008	S	1145	48	1193	0.00007
Enterococcus avium	33945	S	239	9	248	0.00002
Enterococcus sp. FDAARGOS_375	2060307	S	111	39	150	0.00001
Enterococcus sp. M190262	2582830	S	99	22	121	0.00001
Enterococcus sp. FDAARGOS_553	2420313	S	12	13	25	0.00000
Enterococcus hirae	1354	S	206	9	215	0.00001
Enterococcus mundtii	53346	S	167	2	169	0.00001
Enterococcus casseliflavus	37734	S	103	11	114	0.00001
Enterococcus raffinosus	71452	S	84	0	84	0.00001
Enterococcus durans	53345	S	69	5	74	0.00000
Enterococcus wangshanyuanii	2005703	S	58	0	58	0.00000
Enterococcus rotai	118060	S	48	0	48	0.00000
Enterococcus gallinarum	1353	S	47	16	63	0.00000
Enterococcus thailandicus	417368	S	35	0	35	0.00000
Enterococcus saigonensis	1805431	S	18	3	21	0.00000
Enterococcus gilvus	160453	S	15	0	15	0.00000
Enterococcus innesii	2839759	S	11	0	11	0.00000
Vagococcus carniphilus	218144	S	128	108	236	0.00001
Vagococcus zengguangii	2571750	S	105	162	267	0.00002
Vagococcus fluvialis	2738	S	87	0	87	0.00001
Vagococcus xieshaowenii	2562451	S	54	91	145	0.00001
Vagococcus sp. CY52-2	2925838	S	54	0	54	0.00000
Vagococcus penaei	633807	S	25	9	34	0.00000
Vagococcus lutrae	81947	S	20	0	20	0.00000
Vagococcus hydrophili	2714947	S	19	11	30	0.00000
Vagococcus teuberi	519472	S	17	6	23	0.00000
Tetragenococcus koreensis	290335	S	454	18	472	0.00003
Tetragenococcus halophilus	51669	S	123	9	132	0.00001
Melissococcus plutonius	33970	S	123	1	124	0.00001
Ligilactobacillus ruminis	1623	S	1556	18	1574	0.00010
Ligilactobacillus salivarius	1624	S	1027	36	1063	0.00006
Ligilactobacillus murinus	1622	S	994	32	1026	0.00006
Ligilactobacillus agilis	1601	S	417	16	433	0.00003
Ligilactobacillus animalis	1605	S	130	4	134	0.00001
Ligilactobacillus acidipiscis	89059	S	51	4	55	0.00000
Lactobacillus iners	147802	S	965	46	1011	0.00006
Lactobacillus amylolyticus	83683	S	170	12	182	0.00001
Lactobacillus delbrueckii	1584	S	150	20	170	0.00001
Lactobacillus johnsonii	33959	S	145	22	167	0.00001
Lactobacillus sp. CBA3606	2099789	S	77	11	88	0.00001
Lactobacillus sp. wkB8	1545702	S	23	10	33	0.00000
Lactobacillus sp. 3B(2020)	2695882	S	18	0	18	0.00000
Lactobacillus acidophilus	1579	S	94	7	101	0.00001
Lactobacillus apis	303541	S	75	0	75	0.00000
Lactobacillus crispatus	47770	S	72	8	80	0.00000
Lactobacillus terrae	2269374	S	72	0	72	0.00000
Lactobacillus amylovorus	1604	S	71	14	85	0.00001
Lactobacillus jensenii	109790	S	56	2	58	0.00000
Lactobacillus paragasseri	2107999	S	28	84	112	0.00001
Lactobacillus ultunensis	227945	S	25	1	26	0.00000
Lactobacillus acetotolerans	1600	S	18	1	19	0.00000
Lactobacillus kullabergensis	1218493	S	16	0	16	0.00000
Lactobacillus panisapium	2012495	S	12	0	12	0.00000
Lactobacillus gasseri	1596	S	11	49	60	0.00000
Lactobacillus helveticus	1587	S	11	12	23	0.00000
Limosilactobacillus vaginalis	1633	S	461	42	503	0.00003
Limosilactobacillus reuteri	1598	S	288	20	308	0.00002
Limosilactobacillus fermentum	1613	S	209	24	233	0.00001
Limosilactobacillus mucosae	97478	S	207	9	216	0.00001
Limosilactobacillus pontis	35787	S	56	3	59	0.00000
Limosilactobacillus gastricus	227942	S	30	1	31	0.00000
Limosilactobacillus frumenti	104955	S	18	0	18	0.00000
Lacticaseibacillus manihotivorans	88233	S	522	26	548	0.00003
Lacticaseibacillus paracasei	1597	S	301	177	478	0.00003
Lacticaseibacillus rhamnosus	47715	S	243	7	250	0.00002
Lacticaseibacillus casei	1582	S	66	6	72	0.00000
Lacticaseibacillus zeae	57037	S	29	2	31	0.00000
Weissella confusa	1583	S	820	50	870	0.00005
Weissella hellenica	46256	S	199	20	219	0.00001
Weissella cibaria	137591	S	72	4	76	0.00000
Weissella koreensis	165096	S	42	2	44	0.00000
Weissella soli	155866	S	39	1	40	0.00000
Weissella jogaejeotgali	1631871	S	13	1	14	0.00000
Weissella coleopterorum	2714949	S	11	0	11	0.00000
