Test: elem1 vs control, on feature ftr1
Scale 31	0.706	0.806	0.903	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.863	0.741	0.7	0.787	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 30	0.706	0.806	0.903	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.863	0.741	0.682	0.787	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 29	0.706	0.806	0.903	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.863	0.741	0.67	0.787	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 28	0.706	0.806	0.903	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.863	0.741	0.67	0.787	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 27	0.706	0.806	0.903	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.863	0.741	0.67	0.787	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 26	0.706	0.806	0.903	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.863	0.741	0.67	0.787	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 25	0.706	0.806	0.903	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.863	0.741	0.67	0.787	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 24	0.683	0.806	0.903	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.863	0.741	0.67	0.787	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 23	0.656	0.794	0.903	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.863	0.717	0.67	0.787	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 22	0.618	0.775	0.891	0.945	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.943	0.844	0.689	0.67	0.787	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 21	0.573	0.742	0.875	0.936	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.954	0.954	0.954	0.954	0.954	0.954	0.954	0.983	0.97	0.97	0.954	0.941	0.823	0.66	0.67	0.787	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 20	0.538	0.711	0.848	0.924	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.952	0.952	0.952	0.952	0.952	0.952	0.952	0.983	0.97	0.97	0.952	0.917	0.802	0.643	0.648	0.787	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 19	0.517	0.671	0.814	0.908	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.948	0.944	0.944	0.944	0.944	0.944	0.947	0.983	0.97	0.97	0.937	0.897	0.792	0.603	0.605	0.778	0.855	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.827
Scale 18	0.508	0.648	0.804	0.897	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.948	0.933	0.933	0.933	0.933	0.933	0.947	0.983	0.97	0.97	0.935	0.889	0.776	0.561	0.56	0.757	0.844	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.867	0.867	0.867	0.867	0.905	0.995	0.995	0.937	0.867	0.801
Scale 17	0.502	0.646	0.804	0.897	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.948	0.923	0.923	0.923	0.923	0.923	0.947	0.983	0.97	0.97	0.935	0.874	0.735	0.528	0.534	0.717	0.84	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.859	0.859	0.859	0.859	0.905	0.995	0.995	0.937	0.849	0.777
Scale 16	0.502	0.646	0.804	0.897	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.948	0.914	0.913	0.913	0.913	0.913	0.947	0.983	0.97	0.97	0.935	0.849	0.697	0.49	0.533	0.715	0.84	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.852	0.84	0.84	0.84	0.905	0.995	0.995	0.937	0.817	0.747
Scale 15	0.495	0.646	0.804	0.897	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.948	0.914	0.899	0.899	0.899	0.899	0.947	0.983	0.97	0.97	0.935	0.824	0.666	0.442	0.533	0.715	0.84	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.852	0.809	0.809	0.809	0.905	0.995	0.995	0.937	0.817	0.717
Scale 14	0.474	0.645	0.804	0.897	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.948	0.914	0.887	0.883	0.883	0.889	0.947	0.983	0.97	0.97	0.935	0.797	0.615	0.414	0.533	0.715	0.84	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.852	0.792	0.776	0.802	0.905	0.995	0.995	0.937	0.817	0.688
Scale 13	0.446	0.628	0.804	0.897	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.948	0.914	0.887	0.854	0.854	0.889	0.947	0.983	0.97	0.97	0.935	0.777	0.583	0.391	0.533	0.715	0.84	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.852	0.792	0.745	0.802	0.905	0.995	0.995	0.937	0.817	0.688
Scale 12	0.403	0.586	0.792	0.897	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.948	0.914	0.887	0.823	0.839	0.889	0.947	0.983	0.97	0.97	0.935	0.777	0.568	0.381	0.519	0.715	0.84	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.852	0.792	0.745	0.802	0.905	0.995	0.995	0.937	0.817	0.688
Scale 11	0.368	0.535	0.769	0.897	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.948	0.913	0.846	0.813	0.839	0.889	0.947	0.983	0.97	0.97	0.935	0.777	0.558	0.374	0.486	0.715	0.84	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.852	0.792	0.714	0.802	0.905	0.995	0.995	0.937	0.817	0.688
Scale 10	0.337	0.492	0.718	0.884	0.954	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.948	0.886	0.817	0.813	0.839	0.889	0.947	0.983	0.97	0.97	0.935	0.777	0.554	0.362	0.457	0.681	0.84	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.852	0.752	0.691	0.802	0.905	0.995	0.995	0.937	0.817	0.688
Scale 9	0.303	0.448	0.659	0.859	0.952	0.966	0.966	0.966	0.966	0.979	0.979	0.979	0.979	0.966	0.936	0.857	0.81	0.813	0.839	0.889	0.947	0.983	0.97	0.97	0.935	0.777	0.54	0.352	0.439	0.632	0.819	0.904	0.904	0.904	0.904	0.904	0.884	0.884	0.889	0.884	0.822	0.699	0.691	0.802	0.905	0.995	0.995	0.937	0.817	0.688
Scale 8	0.267	0.405	0.616	0.824	0.931	0.958	0.958	0.958	0.958	0.979	0.979	0.979	0.979	0.958	0.914	0.854	0.781	0.813	0.839	0.889	0.947	0.983	0.97	0.97	0.935	0.777	0.53	0.329	0.413	0.63	0.799	0.904	0.904	0.904	0.904	0.904	0.865	0.865	0.889	0.865	0.768	0.656	0.691	0.802	0.905	0.995	0.995	0.937	0.817	0.688
Scale 7	0.241	0.359	0.555	0.762	0.901	0.938	0.94	0.941	0.956	0.979	0.979	0.979	0.979	0.958	0.91	0.839	0.714	0.782	0.839	0.889	0.947	0.983	0.97	0.97	0.935	0.777	0.503	0.267	0.364	0.629	0.799	0.904	0.904	0.904	0.904	0.904	0.839	0.839	0.889	0.814	0.728	0.604	0.691	0.802	0.905	0.995	0.995	0.937	0.817	0.688
Scale 6	0.213	0.334	0.502	0.707	0.854	0.909	0.914	0.925	0.956	0.979	0.979	0.979	0.979	0.958	0.9	0.774	0.653	0.731	0.826	0.889	0.947	0.983	0.97	0.97	0.935	0.777	0.449	0.206	0.31	0.569	0.799	0.904	0.904	0.904	0.904	0.904	0.824	0.786	0.889	0.776	0.658	0.523	0.69	0.802	0.905	0.995	0.995	0.937	0.817	0.688
Scale 5	0.175	0.298	0.446	0.666	0.805	0.909	0.871	0.895	0.952	0.979	0.979	0.979	0.979	0.958	0.852	0.71	0.583	0.662	0.772	0.878	0.947	0.983	0.97	0.97	0.935	0.713	0.35	0.145	0.245	0.483	0.766	0.904	0.904	0.904	0.904	0.904	0.792	0.743	0.889	0.74	0.592	0.512	0.588	0.802	0.905	0.995	0.995	0.937	0.817	0.638
Scale 4	0.138	0.246	0.4	0.606	0.785	0.909	0.871	0.831	0.924	0.979	0.979	0.979	0.979	0.929	0.796	0.631	0.483	0.556	0.709	0.831	0.947	0.983	0.97	0.97	0.934	0.62	0.25	0.098	0.195	0.398	0.688	0.89	0.898	0.898	0.898	0.883	0.725	0.68	0.889	0.74	0.588	0.477	0.485	0.736	0.905	0.995	0.995	0.937	0.792	0.558
Scale 3	0.114	0.18	0.343	0.538	0.785	0.909	0.871	0.805	0.88	0.958	0.963	0.963	0.965	0.885	0.702	0.525	0.412	0.424	0.591	0.774	0.911	0.983	0.97	0.97	0.894	0.488	0.166	0.065	0.128	0.314	0.612	0.83	0.898	0.898	0.898	0.816	0.669	0.68	0.889	0.74	0.585	0.382	0.399	0.608	0.898	0.995	0.995	0.937	0.71	0.498
Scale 2	0.099	0.133	0.263	0.459	0.698	0.909	0.871	0.672	0.794	0.95	0.95	0.94	0.965	0.821	0.583	0.438	0.362	0.36	0.454	0.658	0.869	0.983	0.934	0.934	0.83	0.348	0.108	0.049	0.088	0.231	0.478	0.816	0.888	0.823	0.858	0.813	0.537	0.634	0.889	0.74	0.454	0.312	0.316	0.485	0.786	0.995	0.995	0.868	0.61	0.44
Scale 1	0.098	0.112	0.189	0.366	0.592	0.909	0.732	0.564	0.649	0.921	0.848	0.82	0.965	0.675	0.483	0.386	0.359	0.345	0.362	0.506	0.745	0.983	0.841	0.93	0.651	0.207	0.065	0.046	0.058	0.152	0.368	0.682	0.888	0.683	0.858	0.718	0.43	0.487	0.889	0.604	0.351	0.277	0.265	0.377	0.62	0.942	0.989	0.749	0.509	0.387

Test: elem1 vs control, on feature ftr2
Scale 50	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 49	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 48	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 47	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 46	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 45	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 44	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 43	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 42	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 41	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 40	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 39	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 38	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 37	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 36	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 35	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 34	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
