analysis_id	name	group_type	description	download_url	pipeline_version	experiment_type
MGYA00575713	ERR4702554_MERGED_FASTQ_LSU_OTU_TABLE_HDF5.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575713/file/ERR4702554_MERGED_FASTQ_LSU_OTU_TABLE_HDF5.biom	5.0	metagenomic
MGYA00575713	ERR4702554_MERGED_FASTQ_LSU_OTU_TABLE_JSON.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575713/file/ERR4702554_MERGED_FASTQ_LSU_OTU_TABLE_JSON.biom	5.0	metagenomic
MGYA00575713	ERR4702554_MERGED_FASTQ_SSU.fasta.gz	Taxonomic analysis SSU rRNA	Contigs encoding SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575713/file/ERR4702554_MERGED_FASTQ_SSU.fasta.gz	5.0	metagenomic
MGYA00575713	ERR4702554_MERGED_FASTQ_SSU_MAPSeq.mseq.gz	Taxonomic analysis SSU rRNA	MAPseq SSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575713/file/ERR4702554_MERGED_FASTQ_SSU_MAPSeq.mseq.gz	5.0	metagenomic
MGYA00575713	ERR4702554_MERGED_FASTQ_SSU_OTU.tsv	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575713/file/ERR4702554_MERGED_FASTQ_SSU_OTU.tsv	5.0	metagenomic
MGYA00575713	ERR4702554_MERGED_FASTQ_SSU_OTU_TABLE_HDF5.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575713/file/ERR4702554_MERGED_FASTQ_SSU_OTU_TABLE_HDF5.biom	5.0	metagenomic
MGYA00575713	ERR4702554_MERGED_FASTQ_SSU_OTU_TABLE_JSON.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575713/file/ERR4702554_MERGED_FASTQ_SSU_OTU_TABLE_JSON.biom	5.0	metagenomic
MGYA00575713	ERR4702554_MERGED_FASTQ_ko.tsv	Functional analysis	KEGG orthologues annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575713/file/ERR4702554_MERGED_FASTQ_ko.tsv	5.0	metagenomic
MGYA00575713	ERR4702554_MERGED_FASTQ_pfam.tsv	Functional analysis	Pfam annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575713/file/ERR4702554_MERGED_FASTQ_pfam.tsv	5.0	metagenomic
MGYA00575713	ERR4702554_MERGED_FASTQ_predicted_cds.faa.gz	Sequence data	Predicted CDS (aa)	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575713/file/ERR4702554_MERGED_FASTQ_predicted_cds.faa.gz	5.0	metagenomic
MGYA00575713	ERR4702554_MERGED_FASTQ_predicted_orf.ffn.gz	Sequence data	Predicted ORF (nt)	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575713/file/ERR4702554_MERGED_FASTQ_predicted_orf.ffn.gz	5.0	metagenomic
MGYA00575713	ERR4702554_RNaseP_bact_a.RF00010.fasta.gz	non-coding RNAs	Predicted Bacterial RNase P class A RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575713/file/ERR4702554_RNaseP_bact_a.RF00010.fasta.gz	5.0	metagenomic
MGYA00575713	ERR4702554_alpha_tmRNA.RF01849.fasta.gz	non-coding RNAs	Predicted alpha tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575713/file/ERR4702554_alpha_tmRNA.RF01849.fasta.gz	5.0	metagenomic
MGYA00575713	ERR4702554_tRNA-Sec.RF01852.fasta.gz	non-coding RNAs	Predicted tRNA-Sec	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575713/file/ERR4702554_tRNA-Sec.RF01852.fasta.gz	5.0	metagenomic
MGYA00575713	ERR4702554_tmRNA.RF00023.fasta.gz	non-coding RNAs	Predicted tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575713/file/ERR4702554_tmRNA.RF00023.fasta.gz	5.0	metagenomic
MGYA00575713	ERR4702554_MERGED_FASTQ.mOTUs.tsv	Taxonomic analysis mOTU	mOTUs taxonomic profile	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575713/file/ERR4702554_MERGED_FASTQ.mOTUs.tsv	5.0	metagenomic
MGYA00575713	ERR4702554_tRNA.RF00005.fasta.gz	non-coding RNAs	Predicted tRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575713/file/ERR4702554_tRNA.RF00005.fasta.gz	5.0	metagenomic
MGYA00575714	ERR4702553_Bacteria_large_SRP.RF01854.fasta.gz	non-coding RNAs	Predicted Bacteria large SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575714/file/ERR4702553_Bacteria_large_SRP.RF01854.fasta.gz	5.0	metatranscriptomic
MGYA00575714	ERR4702553_Bacteria_small_SRP.RF00169.fasta.gz	non-coding RNAs	Predicted Bacteria small SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575714/file/ERR4702553_Bacteria_small_SRP.RF00169.fasta.gz	5.0	metatranscriptomic
MGYA00575714	ERR4702553_MERGED_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575714/file/ERR4702553_MERGED_FASTQ.fasta.gz	5.0	metatranscriptomic
MGYA00575714	ERR4702553_MERGED_FASTQ_GO.csv	Functional analysis	Complete GO annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575714/file/ERR4702553_MERGED_FASTQ_GO.csv	5.0	metatranscriptomic
MGYA00575714	ERR4702553_MERGED_FASTQ_GO_slim.csv	Functional analysis	GO slim annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575714/file/ERR4702553_MERGED_FASTQ_GO_slim.csv	5.0	metatranscriptomic
MGYA00575714	ERR4702553_MERGED_FASTQ_InterPro.csv	Functional analysis	InterPro summary	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575714/file/ERR4702553_MERGED_FASTQ_InterPro.csv	5.0	metatranscriptomic
MGYA00575714	ERR4702553_MERGED_FASTQ_InterPro.tsv.gz	Functional analysis	InterPro matches	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575714/file/ERR4702553_MERGED_FASTQ_InterPro.tsv.gz	5.0	metatranscriptomic
MGYA00575714	ERR4702553_MERGED_FASTQ_LSU.fasta.gz	Taxonomic analysis LSU rRNA	Contigs encoding LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575714/file/ERR4702553_MERGED_FASTQ_LSU.fasta.gz	5.0	metatranscriptomic
MGYA00575714	ERR4702553_MERGED_FASTQ_LSU_MAPSeq.mseq.gz	Taxonomic analysis LSU rRNA	MAPseq LSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575714/file/ERR4702553_MERGED_FASTQ_LSU_MAPSeq.mseq.gz	5.0	metatranscriptomic
MGYA00575714	ERR4702553_MERGED_FASTQ_LSU_OTU.tsv	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575714/file/ERR4702553_MERGED_FASTQ_LSU_OTU.tsv	5.0	metatranscriptomic
MGYA00575714	ERR4702553_MERGED_FASTQ_LSU_OTU_TABLE_HDF5.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575714/file/ERR4702553_MERGED_FASTQ_LSU_OTU_TABLE_HDF5.biom	5.0	metatranscriptomic
MGYA00575714	ERR4702553_MERGED_FASTQ_LSU_OTU_TABLE_JSON.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575714/file/ERR4702553_MERGED_FASTQ_LSU_OTU_TABLE_JSON.biom	5.0	metatranscriptomic
MGYA00575714	ERR4702553_MERGED_FASTQ_SSU.fasta.gz	Taxonomic analysis SSU rRNA	Contigs encoding SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575714/file/ERR4702553_MERGED_FASTQ_SSU.fasta.gz	5.0	metatranscriptomic
MGYA00575714	ERR4702553_MERGED_FASTQ_SSU_MAPSeq.mseq.gz	Taxonomic analysis SSU rRNA	MAPseq SSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575714/file/ERR4702553_MERGED_FASTQ_SSU_MAPSeq.mseq.gz	5.0	metatranscriptomic
MGYA00575714	ERR4702553_MERGED_FASTQ_SSU_OTU.tsv	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575714/file/ERR4702553_MERGED_FASTQ_SSU_OTU.tsv	5.0	metatranscriptomic
MGYA00575714	ERR4702553_MERGED_FASTQ_SSU_OTU_TABLE_HDF5.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575714/file/ERR4702553_MERGED_FASTQ_SSU_OTU_TABLE_HDF5.biom	5.0	metatranscriptomic
MGYA00575714	ERR4702553_MERGED_FASTQ_SSU_OTU_TABLE_JSON.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575714/file/ERR4702553_MERGED_FASTQ_SSU_OTU_TABLE_JSON.biom	5.0	metatranscriptomic
MGYA00575714	ERR4702553_MERGED_FASTQ_ko.tsv	Functional analysis	KEGG orthologues annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575714/file/ERR4702553_MERGED_FASTQ_ko.tsv	5.0	metatranscriptomic
MGYA00575714	ERR4702553_MERGED_FASTQ_pfam.tsv	Functional analysis	Pfam annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575714/file/ERR4702553_MERGED_FASTQ_pfam.tsv	5.0	metatranscriptomic
MGYA00575714	ERR4702553_MERGED_FASTQ_predicted_cds.faa.gz	Sequence data	Predicted CDS (aa)	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575714/file/ERR4702553_MERGED_FASTQ_predicted_cds.faa.gz	5.0	metatranscriptomic
MGYA00575714	ERR4702553_MERGED_FASTQ_predicted_orf.ffn.gz	Sequence data	Predicted ORF (nt)	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575714/file/ERR4702553_MERGED_FASTQ_predicted_orf.ffn.gz	5.0	metatranscriptomic
MGYA00575714	ERR4702553_Metazoa_SRP.RF00017.fasta.gz	non-coding RNAs	Predicted Metazoa SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575714/file/ERR4702553_Metazoa_SRP.RF00017.fasta.gz	5.0	metatranscriptomic
MGYA00575714	ERR4702553_RNaseP_arch.RF00373.fasta.gz	non-coding RNAs	Predicted Archaeal RNase P RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575714/file/ERR4702553_RNaseP_arch.RF00373.fasta.gz	5.0	metatranscriptomic
MGYA00575714	ERR4702553_RNaseP_bact_a.RF00010.fasta.gz	non-coding RNAs	Predicted Bacterial RNase P class A RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575714/file/ERR4702553_RNaseP_bact_a.RF00010.fasta.gz	5.0	metatranscriptomic
MGYA00575714	ERR4702553_alpha_tmRNA.RF01849.fasta.gz	non-coding RNAs	Predicted alpha tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575714/file/ERR4702553_alpha_tmRNA.RF01849.fasta.gz	5.0	metatranscriptomic
MGYA00575714	ERR4702553_MERGED_FASTQ.mOTUs.tsv	Taxonomic analysis mOTU	mOTUs taxonomic profile	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575714/file/ERR4702553_MERGED_FASTQ.mOTUs.tsv	5.0	metatranscriptomic
MGYA00575714	ERR4702553_tRNA.RF00005.fasta.gz	non-coding RNAs	Predicted tRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575714/file/ERR4702553_tRNA.RF00005.fasta.gz	5.0	metatranscriptomic
MGYA00575714	ERR4702553_tmRNA.RF00023.fasta.gz	non-coding RNAs	Predicted tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575714/file/ERR4702553_tmRNA.RF00023.fasta.gz	5.0	metatranscriptomic
MGYA00575715	ERR4702564_Bacteria_large_SRP.RF01854.fasta.gz	non-coding RNAs	Predicted Bacteria large SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575715/file/ERR4702564_Bacteria_large_SRP.RF01854.fasta.gz	5.0	metagenomic
MGYA00575715	ERR4702564_Bacteria_small_SRP.RF00169.fasta.gz	non-coding RNAs	Predicted Bacteria small SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575715/file/ERR4702564_Bacteria_small_SRP.RF00169.fasta.gz	5.0	metagenomic
MGYA00575715	ERR4702564_MERGED_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575715/file/ERR4702564_MERGED_FASTQ.fasta.gz	5.0	metagenomic
MGYA00575715	ERR4702564_MERGED_FASTQ_GO.csv	Functional analysis	Complete GO annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575715/file/ERR4702564_MERGED_FASTQ_GO.csv	5.0	metagenomic
MGYA00575715	ERR4702564_MERGED_FASTQ_GO_slim.csv	Functional analysis	GO slim annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575715/file/ERR4702564_MERGED_FASTQ_GO_slim.csv	5.0	metagenomic
MGYA00575715	ERR4702564_MERGED_FASTQ_InterPro.csv	Functional analysis	InterPro summary	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575715/file/ERR4702564_MERGED_FASTQ_InterPro.csv	5.0	metagenomic
MGYA00575715	ERR4702564_MERGED_FASTQ_InterPro.tsv.gz	Functional analysis	InterPro matches	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575715/file/ERR4702564_MERGED_FASTQ_InterPro.tsv.gz	5.0	metagenomic
MGYA00575715	ERR4702564_MERGED_FASTQ_LSU.fasta.gz	Taxonomic analysis LSU rRNA	Contigs encoding LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575715/file/ERR4702564_MERGED_FASTQ_LSU.fasta.gz	5.0	metagenomic
MGYA00575715	ERR4702564_MERGED_FASTQ_LSU_MAPSeq.mseq.gz	Taxonomic analysis LSU rRNA	MAPseq LSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575715/file/ERR4702564_MERGED_FASTQ_LSU_MAPSeq.mseq.gz	5.0	metagenomic
MGYA00575715	ERR4702564_MERGED_FASTQ_LSU_OTU.tsv	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575715/file/ERR4702564_MERGED_FASTQ_LSU_OTU.tsv	5.0	metagenomic
MGYA00575715	ERR4702564_MERGED_FASTQ_LSU_OTU_TABLE_HDF5.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575715/file/ERR4702564_MERGED_FASTQ_LSU_OTU_TABLE_HDF5.biom	5.0	metagenomic
MGYA00575715	ERR4702564_MERGED_FASTQ_LSU_OTU_TABLE_JSON.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575715/file/ERR4702564_MERGED_FASTQ_LSU_OTU_TABLE_JSON.biom	5.0	metagenomic
MGYA00575715	ERR4702564_MERGED_FASTQ_SSU.fasta.gz	Taxonomic analysis SSU rRNA	Contigs encoding SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575715/file/ERR4702564_MERGED_FASTQ_SSU.fasta.gz	5.0	metagenomic
MGYA00575715	ERR4702564_MERGED_FASTQ_SSU_MAPSeq.mseq.gz	Taxonomic analysis SSU rRNA	MAPseq SSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575715/file/ERR4702564_MERGED_FASTQ_SSU_MAPSeq.mseq.gz	5.0	metagenomic
MGYA00575715	ERR4702564_MERGED_FASTQ_SSU_OTU.tsv	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575715/file/ERR4702564_MERGED_FASTQ_SSU_OTU.tsv	5.0	metagenomic
MGYA00575715	ERR4702564_MERGED_FASTQ_SSU_OTU_TABLE_HDF5.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575715/file/ERR4702564_MERGED_FASTQ_SSU_OTU_TABLE_HDF5.biom	5.0	metagenomic
MGYA00575715	ERR4702564_MERGED_FASTQ_SSU_OTU_TABLE_JSON.biom	Taxonomic analysis SSU rRNA	OTUs, counts and taxonomic assignments for SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575715/file/ERR4702564_MERGED_FASTQ_SSU_OTU_TABLE_JSON.biom	5.0	metagenomic
MGYA00575715	ERR4702564_MERGED_FASTQ_ko.tsv	Functional analysis	KEGG orthologues annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575715/file/ERR4702564_MERGED_FASTQ_ko.tsv	5.0	metagenomic
MGYA00575715	ERR4702564_MERGED_FASTQ_pfam.tsv	Functional analysis	Pfam annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575715/file/ERR4702564_MERGED_FASTQ_pfam.tsv	5.0	metagenomic
MGYA00575715	ERR4702564_MERGED_FASTQ_predicted_cds.faa.gz	Sequence data	Predicted CDS (aa)	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575715/file/ERR4702564_MERGED_FASTQ_predicted_cds.faa.gz	5.0	metagenomic
MGYA00575715	ERR4702564_MERGED_FASTQ_predicted_orf.ffn.gz	Sequence data	Predicted ORF (nt)	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575715/file/ERR4702564_MERGED_FASTQ_predicted_orf.ffn.gz	5.0	metagenomic
MGYA00575715	ERR4702564_Metazoa_SRP.RF00017.fasta.gz	non-coding RNAs	Predicted Metazoa SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575715/file/ERR4702564_Metazoa_SRP.RF00017.fasta.gz	5.0	metagenomic
MGYA00575715	ERR4702564_RNaseP_bact_a.RF00010.fasta.gz	non-coding RNAs	Predicted Bacterial RNase P class A RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575715/file/ERR4702564_RNaseP_bact_a.RF00010.fasta.gz	5.0	metagenomic
MGYA00575715	ERR4702564_alpha_tmRNA.RF01849.fasta.gz	non-coding RNAs	Predicted alpha tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575715/file/ERR4702564_alpha_tmRNA.RF01849.fasta.gz	5.0	metagenomic
MGYA00575715	ERR4702564_tmRNA.RF00023.fasta.gz	non-coding RNAs	Predicted tmRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575715/file/ERR4702564_tmRNA.RF00023.fasta.gz	5.0	metagenomic
MGYA00575715	ERR4702564_MERGED_FASTQ.mOTUs.tsv	Taxonomic analysis mOTU	mOTUs taxonomic profile	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575715/file/ERR4702564_MERGED_FASTQ.mOTUs.tsv	5.0	metagenomic
MGYA00575715	ERR4702564_tRNA-Sec.RF01852.fasta.gz	non-coding RNAs	Predicted tRNA-Sec	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575715/file/ERR4702564_tRNA-Sec.RF01852.fasta.gz	5.0	metagenomic
MGYA00575715	ERR4702564_tRNA.RF00005.fasta.gz	non-coding RNAs	Predicted tRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575715/file/ERR4702564_tRNA.RF00005.fasta.gz	5.0	metagenomic
MGYA00575716	ERR4702551_Bacteria_large_SRP.RF01854.fasta.gz	non-coding RNAs	Predicted Bacteria large SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575716/file/ERR4702551_Bacteria_large_SRP.RF01854.fasta.gz	5.0	metagenomic
MGYA00575716	ERR4702551_Bacteria_small_SRP.RF00169.fasta.gz	non-coding RNAs	Predicted Bacteria small SRP RNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575716/file/ERR4702551_Bacteria_small_SRP.RF00169.fasta.gz	5.0	metagenomic
MGYA00575716	ERR4702551_MERGED_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575716/file/ERR4702551_MERGED_FASTQ.fasta.gz	5.0	metagenomic
MGYA00575716	ERR4702551_MERGED_FASTQ_GO.csv	Functional analysis	Complete GO annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575716/file/ERR4702551_MERGED_FASTQ_GO.csv	5.0	metagenomic
MGYA00575716	ERR4702551_MERGED_FASTQ_GO_slim.csv	Functional analysis	GO slim annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575716/file/ERR4702551_MERGED_FASTQ_GO_slim.csv	5.0	metagenomic
MGYA00575716	ERR4702551_MERGED_FASTQ_InterPro.csv	Functional analysis	InterPro summary	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575716/file/ERR4702551_MERGED_FASTQ_InterPro.csv	5.0	metagenomic
MGYA00575716	ERR4702551_MERGED_FASTQ_InterPro.tsv.gz	Functional analysis	InterPro matches	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575716/file/ERR4702551_MERGED_FASTQ_InterPro.tsv.gz	5.0	metagenomic
MGYA00575716	ERR4702551_MERGED_FASTQ_LSU.fasta.gz	Taxonomic analysis LSU rRNA	Contigs encoding LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575716/file/ERR4702551_MERGED_FASTQ_LSU.fasta.gz	5.0	metagenomic
MGYA00575716	ERR4702551_MERGED_FASTQ_LSU_MAPSeq.mseq.gz	Taxonomic analysis LSU rRNA	MAPseq LSU assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575716/file/ERR4702551_MERGED_FASTQ_LSU_MAPSeq.mseq.gz	5.0	metagenomic
MGYA00575716	ERR4702551_MERGED_FASTQ_LSU_OTU.tsv	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575716/file/ERR4702551_MERGED_FASTQ_LSU_OTU.tsv	5.0	metagenomic
MGYA00575716	ERR4702551_MERGED_FASTQ_LSU_OTU_TABLE_HDF5.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575716/file/ERR4702551_MERGED_FASTQ_LSU_OTU_TABLE_HDF5.biom	5.0	metagenomic
MGYA00575716	ERR4702551_MERGED_FASTQ_LSU_OTU_TABLE_JSON.biom	Taxonomic analysis LSU rRNA	OTUs, counts and taxonomic assignments for LSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575716/file/ERR4702551_MERGED_FASTQ_LSU_OTU_TABLE_JSON.biom	5.0	metagenomic
MGYA00575716	ERR4702551_MERGED_FASTQ_SSU.fasta.gz	Taxonomic analysis SSU rRNA	Contigs encoding SSU rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00575716/file/ERR4702551_MERGED_FASTQ_SSU.fasta.gz	5.0	metagenomic
