# gapseq version: 2.0.0 e7b7f876
# Sequence DB version: 1.4 (Bacteria, 2025-12-01)
# genome_format=prot;taxonomy=Bacteria;ORF_coverage=21.57;gram=neg
ID	Name	Prediction	Completeness	Status	NrReaction	NrSpontaneous	NrVague	NrKeyReaction	NrReactionFound	NrKeyReactionFound	ReactionsFound	SpontaneousReactions	KeyReactions
CODH-PWY	reductive acetyl coenzyme A pathway I (homoacetogenic bacteria)	FALSE	30		10	0	0	2	3	0	METHENYLTHFCYCLOHYDRO-RXN METHYLENETHFDEHYDROG-NADP-RXN RXN-22438		1.2.7.4-RXN FORMATE-DEHYDROGENASE-NADP+-RXN
CRNFORCAT-PWY	creatinine degradation I	FALSE	25		4	0	0	0	1	0	SARCOSINE-DEHYDROGENASE-RXN		
CYANCAT-PWY	cyanate degradation	FALSE	0		3	1	0	1	0	0		RXN0-5222	R524-RXN
CYCLOHEXANOL-OXIDATION-PWY	cyclohexanol degradation	FALSE	20		5	0	0	1	1	0	6-OXOHEXANOATE-OXIDATION-RXN		CYCLOHEXANOL-DEHYDROGENASE-RXN
CYSTSYN-PWY	L-cysteine biosynthesis I	TRUE	100	full	2	0	0	0	2	0	ACSERLY-RXN SERINE-O-ACETTRAN-RXN		
DAPLYSINESYN-PWY	L-lysine biosynthesis I	TRUE	100	full	9	0	0	1	9	1	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN ASPARTATEKIN-RXN DIAMINOPIMDECARB-RXN DIAMINOPIMEPIM-RXN DIHYDRODIPICSYN-RXN RXN-14014 SUCCDIAMINOPIMDESUCC-RXN SUCCINYLDIAMINOPIMTRANS-RXN TETHYDPICSUCC-RXN		TETHYDPICSUCC-RXN
DARABCAT-PWY	D-arabinose degradation I	FALSE	0		2	0	0	2	0	0			D-RIBULOKIN-RXN DARABISOM-RXN
DARABCATK12-PWY	D-arabinose degradation II	FALSE	75		4	0	0	1	3	0	DARABALDOL-RXN DARABKIN-RXN GLYCOLALD-DEHYDROG-RXN		DARABISOM-RXN
DARABITOLUTIL-PWY	D-arabinitol degradation I	TRUE	100	full	2	0	0	0	2	0	D-ARABINITOL-4-DEHYDROGENASE-RXN XYLULOKIN-RXN		
DENITRIFICATION-PWY	nitrate reduction I (denitrification)	FALSE	75		5	0	1	2	3	1	RXN-11236 RXN-12130 RXN-15838		NITRIC-OXIDE-REDUCTASE-RXN RXN-12130
DESULFONATION-PWY	benzenesulfonate degradation	FALSE	0		1	0	1	0	0	0			
DETOX1-PWY	superoxide radicals degradation	TRUE	100	full	2	0	0	0	2	0	CATAL-RXN SUPEROX-DISMUT-RXN		
DHGLUCONATE-PYR-CAT-PWY	glucose degradation (oxidative)	TRUE	100	full	5	1	0	0	4	0	1.1.1.43-RXN DEHYDOGLUCONOKINASE-RXN GLUCONATE-2-DEHYDROGENASE-RXN RXN0-6373	GLUCONOLACT-RXN	
DISSULFRED-PWY	dissimilatory sulfate reduction I (to hydrogen sufide))	FALSE	20		5	0	0	0	1	0	SULFATE-ADENYLYLTRANS-RXN		
DTDPRHAMSYN-PWY	dTDP-&beta;-L-rhamnose biosynthesis	TRUE	80	threshold	5	0	0	0	4	0	DTDPDEHYRHAMREDUCT-RXN DTDPGLUCDEHYDRAT-RXN DTDPGLUCOSEPP-RXN PHOSPHOGLUCMUT-RXN		
ECASYN-PWY	enterobacterial common antigen biosynthesis	FALSE	0		5	0	2	0	0	0			
ENTNER-DOUDOROFF-PWY	Entner-Doudoroff shunt	TRUE	100	full	2	0	0	0	2	0	KDPGALDOL-RXN PGLUCONDEHYDRAT-RXN		
ETOH-ACETYLCOA-ANA-PWY	ethanol degradation I	FALSE	50		2	0	0	1	1	0	ALCOHOL-DEHYDROG-RXN		ACETALD-DEHYDROG-RXN
EXC-STARCH-N27	Extracellular starch(27n) degradation	FALSE	20		5	0	0	0	1	0	ABC-malt-transporter		
EXO-GALACTAN_DEG	Extracellular galactan(2n) degradation	FALSE	0		1	0	0	0	0	0			
FAO-PWY	fatty acid &beta;-oxidation I (generic)	TRUE	100	full	7	0	0	0	7	0	ACYLCOADEHYDROG-RXN ACYLCOASYN-RXN ENOYL-COA-DELTA-ISOM-RXN ENOYL-COA-HYDRAT-RXN KETOACYLCOATHIOL-RXN OHACYL-COA-DEHYDROG-RXN OHBUTYRYL-COA-EPIM-RXN		
FASYN-ELONG-PWY	fatty acid elongation -- saturated	TRUE	100	full	5	0	0	0	5	0	3-HYDROXYDECANOYL-ACP-DEHYDR-RXN 3-OXOACYL-ACP-REDUCT-RXN 3-OXOACYL-ACP-SYNTH-RXN ENOYL-ACP-REDUCT-NADH-RXN ENOYL-ACP-REDUCT-NADPH-RXN		
FD-NADH-OXIDO	Ferredoxin:NAD+ oxidoreductase	TRUE	100	full	1	0	0	0	1	0	FERREDOXIN-NAD+-REDUCTASE-RXN		
FESULFOX-PWY	sulfur oxidation II (Fe+3-dependent)	FALSE	0		3	1	2	0	0	0		SULFUR-DIOXYGENASE-RXN	
FLUORENE-DEG-9-ONE-PWY	fluorene degradation I	FALSE	14.2857142857143		8	1	5	0	1	0	RXN-19492	RXN-7282	
FOLATE-SYN-GS1	Folate biosynthesis from GTP and 4-aminobenzoate via dihydropterin-3-triphosphate	TRUE	66.6666666666667	keyenzyme	6	0	0	1	4	1	DHFR DIHYDROFOLATESYNTH-RXN GTP-CYCLOHYDRO-I-RXN H2PTEROATESYNTH-RXN		H2PTEROATESYNTH-RXN
FORMASS-PWY	formaldehyde oxidation IV (thiol-independent)	TRUE	100	full	1	0	0	0	1	0	FORMALDEHYDE-DEHYDROGENASE-RXN		
FUCCAT-PWY	L-fucose degradation I	FALSE	66.6666666666667		4	1	0	1	2	0	FUCPALDOL-RXN FUCULOKIN-RXN	RXN0-5298	FUCISOM-RXN
FUCDEGRA-NP	L-Fucose degradation (non-phosphorylating)	FALSE	50		5	0	1	0	2	0	FUC-DEHYD FUCONATE-DEHYDR		
GALACTARDEG-PWY	D-galactarate degradation I	TRUE	100	full	4	0	0	0	4	0	GALACTARDEHYDRA-RXN GKI-RXN KDGALDOL-RXN TSA-REDUCT-RXN		
GALACTCAT-PWY	D-galactonate degradation	TRUE	100	full	3	0	0	0	3	0	DEHYDDEOXGALACTKIN-RXN DEHYDDEOXPHOSGALACT-ALDOL-RXN GALACTONDEHYDRAT-RXN		
GALACTITOLCAT-PWY	galactitol degradation	FALSE	0		5	1	0	1	0	0		RXN-16992	1.1.1.251-RXN
GALACTUROCAT-PWY	D-galacturonate degradation I	FALSE	40		5	0	0	0	2	0	ALTRODEHYDRAT-RXN KDPGALDOL-RXN		
GALDEG-PWY	D-galactose degradation II	FALSE	50		2	0	0	1	1	1	GALACTODEHYDROG-RXN		GALACTODEHYDROG-RXN
GALLATE-DEGRADATION-I-PWY	gallate degradation II	FALSE	0		5	1	0	1	0	0		RXN-9983	RXN-11861
GALLATE-DEGRADATION-II-PWY	gallate degradation I	FALSE	0		4	1	0	1	0	0		RXN-9983	GALLATE-DIOXYGENASE-RXN
GAMMAHEXCHLORDEG-PWY	&gamma;-hexachlorocyclohexane degradation	FALSE	12.5		11	3	0	1	1	0	MALEYLACETATE-REDUCTASE-RXN	LINABSPON-RXN LINBBSPON-RXN RXN-10077	LINA2-RXN
GAPDHSYNEC-RXN-PWY	glyceraldehyde-3-phosphate dehydrogenase (NAD(P)+) (phosphorylating)	TRUE	100	full	1	0	0	0	1	0	GAPDHSYNEC-RXN		
GDPRHAMSYN-PWY	GDP-D-rhamnose biosynthesis	FALSE	50		2	0	0	1	1	0	GDPMANDEHYDRA-RXN		GDP-4-DEHYDRO-D-RHAMNOSE-REDUCTASE-RXN
GLNSYN-PWY	L-glutamine biosynthesis I	TRUE	100	full	1	0	0	0	1	0	GLUTAMINESYN-RXN		
GLUAMCAT-PWY	N-acetylglucosamine degradation I	FALSE	50		2	0	0	0	1	0	NAG6PDEACET-RXN		
GLUCARDEG-PWY	D-glucarate degradation I	FALSE	75		4	0	0	0	3	0	GKI-RXN KDGALDOL-RXN TSA-REDUCT-RXN		
GLUCONEO-PWY	gluconeogenesis I	TRUE	84.6153846153846	threshold	13	0	0	0	11	0	1.1.1.39-RXN 2PGADEHYDRAT-RXN F16ALDOLASE-RXN F16BDEPHOS-RXN GAPOXNPHOSPHN-RXN MALATE-DEH-RXN MALIC-NADP-RXN PEPCARBOXYKIN-RXN PGLUCISOM-RXN PHOSGLYPHOS-RXN TRIOSEPISOMERIZATION-RXN		
GLUCONSUPER-PWY	D-gluconate degradation	FALSE	0		1	0	0	0	0	0			
GLUCOSE1PMETAB-PWY	glucose and glucose-1-phosphate degradation	FALSE	75		5	1	0	0	3	0	GLUCOKIN-RXN PHOSPHOGLUCMUT-RXN RXN0-6373	GLUCONOLACT-RXN	
GLUT-REDOX-PWY	glutathione-glutaredoxin redox reactions	FALSE	0		2	1	0	0	0	0		PRODISULFREDUCT-A-RXN	
GLUTAMATE-DEG1-PWY	L-glutamate degradation I	TRUE	100	full	1	0	0	0	1	0	GLUTAMATE-DEHYDROGENASE-RXN		
GLUTAMATE-SYN2-PWY	L-glutamate biosynthesis II	TRUE	100	full	1	0	0	0	1	0	GLUTAMATE-DEHYDROGENASE-NADP+-RXN		
GLUTAMINDEG-PWY	L-glutamine degradation I	TRUE	100	full	1	0	0	0	1	0	GLUTAMIN-RXN		
GLUTAMINEFUM-PWY	L-glutamine degradation II	TRUE	100	full	1	0	0	0	1	0	GLUTAMATESYN-RXN		
GLUTATHIONESYN-PWY	glutathione biosynthesis	FALSE	50		2	0	0	0	1	0	GLUTATHIONE-SYN-RXN		
GLUTDEG-PWY	L-glutamate degradation II	TRUE	100	full	2	0	0	0	2	0	ASPAMINOTRANS-RXN ASPARTASE-RXN		
GLUTORN-PWY	L-ornithine biosynthesis I	FALSE	80		5	0	0	1	4	0	ACETYLGLUTKIN-RXN ACETYLORNTRANSAM-RXN N-ACETYLGLUTPREDUCT-RXN N-ACETYLTRANSFER-RXN		ACETYLORNDEACET-RXN
GLUTSYN-PWY	L-glutamate biosynthesis I	TRUE	100	full	2	0	0	0	2	0	GLUTAMIN-RXN RXN-20084		
GLUTSYNIII-PWY	L-glutamate biosynthesis III	TRUE	100	full	1	0	0	0	1	0	GLUTDEHYD-RXN		
GLYCEROLMETAB-PWY	glycerol degradation V	FALSE	50		2	0	0	0	1	0	GLYCDEH-RXN		
GLYCLEAV-PWY	glycine cleavage	TRUE	100	full	3	0	0	1	3	1	GCVP-RXN GCVT-RXN RXN-8629		GCVP-RXN
GLYCOCAT-PWY	glycogen degradation I	FALSE	25		8	0	0	1	2	0	GLUCOKIN-RXN PHOSPHOGLUCMUT-RXN		RXN0-5146
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	FALSE	25		4	0	0	1	1	0	PHOSPHOGLUCMUT-RXN		GLYCOGENSYN-RXN
GLYCOLATEMET-PWY	glycolate and glyoxylate degradation I	TRUE	100	full	4	0	0	1	4	1	GKI-RXN GLYOCARBOLIG-RXN RXN0-7229 TSA-REDUCT-RXN		GLYOCARBOLIG-RXN
GLYCOLYSIS	glycolysis I (from glucose 6-phosphate)	FALSE	69.2307692307692		13	0	0	0	9	0	2PGADEHYDRAT-RXN F16ALDOLASE-RXN F16BDEPHOS-RXN GAPOXNPHOSPHN-RXN PEPDEPHOS-RXN PGLUCISOM-RXN PHOSGLYPHOS-RXN RXN-15513 TRIOSEPISOMERIZATION-RXN		
GLYOXDEG-PWY	glycolate and glyoxylate degradation II	TRUE	100	full	2	0	0	0	2	0	MALSYN-RXN RXN0-7229		
GLYOXYLATE-BYPASS	glyoxylate cycle	TRUE	100	full	6	0	0	2	6	2	ACONITATEDEHYDR-RXN ACONITATEHYDR-RXN CITSYN-RXN ISOCIT-CLEAV-RXN MALATE-DEH-RXN MALSYN-RXN		ISOCIT-CLEAV-RXN MALSYN-RXN
GLYSYN-ALA-PWY	glycine biosynthesis III	TRUE	100	full	1	0	0	0	1	0	ALANINE--GLYOXYLATE-AMINOTRANSFERASE-RXN		
GLYSYN-PWY	glycine biosynthesis I	TRUE	100	full	1	0	0	0	1	0	GLYOHMETRANS-RXN		
GLYSYN-THR-PWY	glycine biosynthesis IV	TRUE	100	full	1	0	0	0	1	0	THREONINE-ALDOLASE-RXN		
H2CO3-ANHYDRASE	Carbonic anhydrase	TRUE	100	full	1	0	0	0	1	0	H2CO3-ANHYDRASE		
HCAMHPDEG-PWY	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-hydroxypentadienoate	FALSE	0		5	0	0	1	0	0			HCAMULTI-RXN
HEME-BIOSYNTHESIS-II	heme b biosynthesis I (aerobic)	TRUE	75	keyenzyme	4	0	0	1	3	1	PROTOHEMEFERROCHELAT-RXN RXN0-1461 UROGENDECARBOX-RXN		RXN0-1461
HEME-BIOSYNTHESIS-II-1	heme b biosynthesis V (aerobic)	FALSE	75		4	0	0	1	3	0	PROTOHEMEFERROCHELAT-RXN RXN0-1461 UROGENDECARBOX-RXN		RXN-21483
HEMESYN2-PWY	heme b biosynthesis II (oxygen-independent)	TRUE	75	keyenzyme	4	0	0	1	3	1	HEMN-RXN PROTOHEMEFERROCHELAT-RXN UROGENDECARBOX-RXN		HEMN-RXN
HEXPPSYN-PWY	hexaprenyl diphosphate biosynthesis	FALSE	0		1	0	0	0	0	0			
HISDEG-PWY	L-histidine degradation I	FALSE	75		4	0	0	0	3	0	HISTIDINE-AMMONIA-LYASE-RXN IMIDAZOLONEPROPIONASE-RXN UROCANATE-HYDRATASE-RXN		
HISTDEG-PWY	L-histidine degradation IV	FALSE	0		2	0	1	0	0	0			
HISTSYN-PWY	L-histidine biosynthesis	TRUE	90	threshold	10	0	0	0	9	0	ATPPHOSPHORIBOSYLTRANS-RXN GLUTAMIDOTRANS-RXN HISTALDEHYD-RXN HISTAMINOTRANS-RXN HISTCYCLOHYD-RXN HISTIDPHOS-RXN HISTOLDEHYD-RXN IMIDPHOSDEHYD-RXN PRIBFAICARPISOM-RXN		
HOMOCYSDEGR-PWY	L-cysteine biosynthesis III (from L-homocysteine)	FALSE	50		2	0	0	0	1	0	RXN-15130		
HOMOSER-METSYN-PWY	L-methionine biosynthesis I	TRUE	80	threshold	5	0	0	2	4	2	CYSTATHIONINE-BETA-LYASE-RXN HOMOCYSMETB12-RXN HOMSUCTRAN-RXN O-SUCCHOMOSERLYASE-RXN		HOMSUCTRAN-RXN O-SUCCHOMOSERLYASE-RXN
HOMOSER-THRESYN-PWY	L-threonine biosynthesis	TRUE	100	full	2	0	0	0	2	0	HOMOSERKIN-RXN THRESYN-RXN		
HOMOSERSYN-PWY	L-homoserine biosynthesis	TRUE	100	full	3	0	0	0	3	0	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN ASPARTATEKIN-RXN HOMOSERDEHYDROG-RXN		
IDNCAT-PWY	L-idonate degradation	FALSE	33.3333333333333		3	0	0	0	1	0	GLUCONATE-5-DEHYDROGENASE-RXN		
ILEUDEG-PWY	L-isoleucine degradation I	TRUE	100	full	6	0	0	0	6	0	1.1.1.178-RXN 2-METHYLACYL-COA-DEHYDROGENASE-RXN 2KETO-3METHYLVALERATE-RXN BRANCHED-CHAINAMINOTRANSFERILEU-RXN METHYLACETOACETYLCOATHIOL-RXN TIGLYLCOA-HYDROXY-RXN		
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	TRUE	100	full	7	2	0	1	5	1	ACETOOHBUTREDUCTOISOM-RXN ACETOOHBUTSYN-RXN BRANCHED-CHAINAMINOTRANSFERILEU-RXN DIHYDROXYMETVALDEHYDRAT-RXN RXN-15122	RXN-15121 RXN-15123	RXN-15122
IMPSYN-HIGH-HCO3	inosine-5'-phosphate biosynthesis at high carbonate levels	FALSE	80		5	0	0	1	4	0	AICARSYN-RXN AICARTRANSFORM-RXN IMPCYCLOHYDROLASE-RXN SAICARSYN-RXN		AIR-CARBOXYL-SYN-RXN
