# gapseq version: 2.0.0 27b1a6bd
# Sequence DB version: 1.4 (Bacteria, 2025-12-01)
# genome_format=prot;taxonomy=Bacteria;ORF_coverage=29.92;gram=neg
ID	Name	Prediction	Completeness	Status	NrReaction	NrSpontaneous	NrVague	NrKeyReaction	NrReactionFound	NrKeyReactionFound	ReactionsFound	SpontaneousReactions	KeyReactions
CENTBENZCOA-PWY	benzoyl-CoA degradation II (anaerobic)	FALSE	0		7	0	7	0	0	0			4.2.1.100-RXN
CENTFERM-PWY	pyruvate fermentation to butanoate	FALSE	0		7	0	7	0	0	0			
CHLOROPHYLL-SYN	3,8-divinyl-chlorophyllide a biosynthesis I (aerobic, light-dependent)	FALSE	0		9	0	8	0	0	0			RXN-5283 RXN-5285
CHOLINE-BETAINE-ANA-PWY	choline degradation I	FALSE	0		2	0	2	0	0	0			
CITRULLINE-DEG-PWY	L-citrulline degradation	FALSE	0		3	1	2	0	0	0		RXN0-5222	ORNCARBAMTRANSFER-RXN
COA-PWY	coenzyme A biosynthesis I (bacteria)	FALSE	0		4	0	4	0	0	0			DEPHOSPHOCOAKIN-RXN
CODH-PWY	reductive acetyl coenzyme A pathway I (homoacetogenic bacteria)	FALSE	0		10	0	9	0	0	0			1.2.7.4-RXN FORMATE-DEHYDROGENASE-NADP+-RXN
CRNFORCAT-PWY	creatinine degradation I	FALSE	0		4	0	4	0	0	0			
CYANCAT-PWY	cyanate degradation	FALSE	0		3	1	2	0	0	0		RXN0-5222	R524-RXN
CYCLOHEXANOL-OXIDATION-PWY	cyclohexanol degradation	FALSE	0		5	0	5	0	0	0			CYCLOHEXANOL-DEHYDROGENASE-RXN
CYSTSYN-PWY	L-cysteine biosynthesis I	FALSE	0		2	0	2	0	0	0			
DAPLYSINESYN-PWY	L-lysine biosynthesis I	FALSE	0		9	0	9	0	0	0			TETHYDPICSUCC-RXN
DARABCAT-PWY	D-arabinose degradation I	FALSE	0		2	0	2	0	0	0			D-RIBULOKIN-RXN DARABISOM-RXN
DARABCATK12-PWY	D-arabinose degradation II	FALSE	0		4	0	2	0	0	0			DARABISOM-RXN
DARABITOLUTIL-PWY	D-arabinitol degradation I	FALSE	0		2	0	1	0	0	0			
DENITRIFICATION-PWY	nitrate reduction I (denitrification)	FALSE	0		5	0	4	0	0	0			NITRIC-OXIDE-REDUCTASE-RXN RXN-12130
DESULFONATION-PWY	benzenesulfonate degradation	FALSE	0		1	0	1	0	0	0			
DETOX1-PWY	superoxide radicals degradation	FALSE	0		2	0	2	0	0	0			
DHGLUCONATE-PYR-CAT-PWY	glucose degradation (oxidative)	FALSE	0		5	1	4	0	0	0		GLUCONOLACT-RXN	
DISSULFRED-PWY	dissimilatory sulfate reduction I (to hydrogen sufide))	FALSE	0		5	0	4	0	0	0			
DTDPRHAMSYN-PWY	dTDP-&beta;-L-rhamnose biosynthesis	FALSE	0		5	0	5	0	0	0			
ECASYN-PWY	enterobacterial common antigen biosynthesis	FALSE	0		5	0	5	0	0	0			
ENTNER-DOUDOROFF-PWY	Entner-Doudoroff shunt	FALSE	0		2	0	2	0	0	0			
ETOH-ACETYLCOA-ANA-PWY	ethanol degradation I	FALSE	0		2	0	2	0	0	0			ACETALD-DEHYDROG-RXN
EXC-STARCH-N27	Extracellular starch(27n) degradation	FALSE	0		5	0	5	0	0	0			
EXO-GALACTAN_DEG	Extracellular galactan(2n) degradation	FALSE	0		1	0	1	0	0	0			
FAO-PWY	fatty acid &beta;-oxidation I (generic)	FALSE	0		7	0	7	0	0	0			
FASYN-ELONG-PWY	fatty acid elongation -- saturated	FALSE	0		5	0	5	0	0	0			
FD-NADH-OXIDO	Ferredoxin:NAD+ oxidoreductase	FALSE	0		1	0	0	0	0	0			
FESULFOX-PWY	sulfur oxidation II (Fe+3-dependent)	FALSE	0		3	1	2	0	0	0		SULFUR-DIOXYGENASE-RXN	
FLUORENE-DEG-9-ONE-PWY	fluorene degradation I	FALSE	0		8	1	7	0	0	0		RXN-7282	
FOLATE-SYN-GS1	Folate biosynthesis from GTP and 4-aminobenzoate via dihydropterin-3-triphosphate	FALSE	16.6666666666667		6	0	4	0	1	0	DHFR		H2PTEROATESYNTH-RXN
FORMASS-PWY	formaldehyde oxidation IV (thiol-independent)	FALSE	0		1	0	1	0	0	0			
FUCCAT-PWY	L-fucose degradation I	FALSE	0		4	1	1	0	0	0		RXN0-5298	FUCISOM-RXN
FUCDEGRA-NP	L-Fucose degradation (non-phosphorylating)	FALSE	0		5	0	4	0	0	0			
GALACTARDEG-PWY	D-galactarate degradation I	FALSE	0		4	0	4	0	0	0			
GALACTCAT-PWY	D-galactonate degradation	FALSE	0		3	0	3	0	0	0			
GALACTITOLCAT-PWY	galactitol degradation	FALSE	0		5	1	4	0	0	0		RXN-16992	1.1.1.251-RXN
GALACTUROCAT-PWY	D-galacturonate degradation I	FALSE	0		5	0	5	0	0	0			
GALDEG-PWY	D-galactose degradation II	FALSE	0		2	0	2	0	0	0			GALACTODEHYDROG-RXN
GALLATE-DEGRADATION-I-PWY	gallate degradation II	FALSE	0		5	1	4	0	0	0		RXN-9983	RXN-11861
GALLATE-DEGRADATION-II-PWY	gallate degradation I	FALSE	0		4	1	3	0	0	0		RXN-9983	GALLATE-DIOXYGENASE-RXN
GAMMAHEXCHLORDEG-PWY	&gamma;-hexachlorocyclohexane degradation	FALSE	0		11	3	8	0	0	0		LINABSPON-RXN LINBBSPON-RXN RXN-10077	LINA2-RXN
GAPDHSYNEC-RXN-PWY	glyceraldehyde-3-phosphate dehydrogenase (NAD(P)+) (phosphorylating)	FALSE	0		1	0	1	0	0	0			
GDPRHAMSYN-PWY	GDP-D-rhamnose biosynthesis	FALSE	0		2	0	2	0	0	0			GDP-4-DEHYDRO-D-RHAMNOSE-REDUCTASE-RXN
GLNSYN-PWY	L-glutamine biosynthesis I	FALSE	0		1	0	1	0	0	0			
GLUAMCAT-PWY	N-acetylglucosamine degradation I	FALSE	0		2	0	1	0	0	0			
GLUCARDEG-PWY	D-glucarate degradation I	FALSE	0		4	0	4	0	0	0			
GLUCONEO-PWY	gluconeogenesis I	FALSE	0		13	0	13	0	0	0			
GLUCONSUPER-PWY	D-gluconate degradation	FALSE	0		1	0	1	0	0	0			
GLUCOSE1PMETAB-PWY	glucose and glucose-1-phosphate degradation	FALSE	0		5	1	4	0	0	0		GLUCONOLACT-RXN	
GLUT-REDOX-PWY	glutathione-glutaredoxin redox reactions	FALSE	0		2	1	1	0	0	0		PRODISULFREDUCT-A-RXN	
GLUTAMATE-DEG1-PWY	L-glutamate degradation I	FALSE	0		1	0	1	0	0	0			
GLUTAMATE-SYN2-PWY	L-glutamate biosynthesis II	FALSE	0		1	0	1	0	0	0			
GLUTAMINDEG-PWY	L-glutamine degradation I	FALSE	0		1	0	1	0	0	0			
GLUTAMINEFUM-PWY	L-glutamine degradation II	FALSE	0		1	0	1	0	0	0			
GLUTATHIONESYN-PWY	glutathione biosynthesis	FALSE	0		2	0	2	0	0	0			
GLUTDEG-PWY	L-glutamate degradation II	FALSE	0		2	0	2	0	0	0			
GLUTORN-PWY	L-ornithine biosynthesis I	FALSE	0		5	0	5	0	0	0			ACETYLORNDEACET-RXN
GLUTSYN-PWY	L-glutamate biosynthesis I	FALSE	0		2	0	2	0	0	0			
GLUTSYNIII-PWY	L-glutamate biosynthesis III	FALSE	0		1	0	1	0	0	0			
GLYCEROLMETAB-PWY	glycerol degradation V	FALSE	0		2	0	2	0	0	0			
GLYCLEAV-PWY	glycine cleavage	FALSE	0		3	0	3	0	0	0			GCVP-RXN
GLYCOCAT-PWY	glycogen degradation I	FALSE	0		8	0	8	0	0	0			RXN0-5146
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	FALSE	0		4	0	4	0	0	0			GLYCOGENSYN-RXN
GLYCOLATEMET-PWY	glycolate and glyoxylate degradation I	FALSE	0		4	0	3	0	0	0			GLYOCARBOLIG-RXN
GLYCOLYSIS	glycolysis I (from glucose 6-phosphate)	FALSE	0		13	0	13	0	0	0			
GLYOXDEG-PWY	glycolate and glyoxylate degradation II	FALSE	0		2	0	1	0	0	0			
GLYOXYLATE-BYPASS	glyoxylate cycle	FALSE	33.3333333333333		6	0	4	0	2	0	ACONITATEDEHYDR-RXN ACONITATEHYDR-RXN		ISOCIT-CLEAV-RXN MALSYN-RXN
GLYSYN-ALA-PWY	glycine biosynthesis III	FALSE	0		1	0	1	0	0	0			
GLYSYN-PWY	glycine biosynthesis I	FALSE	0		1	0	1	0	0	0			
GLYSYN-THR-PWY	glycine biosynthesis IV	FALSE	0		1	0	1	0	0	0			
H2CO3-ANHYDRASE	Carbonic anhydrase	FALSE	0		1	0	1	0	0	0			
HCAMHPDEG-PWY	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-hydroxypentadienoate	FALSE	0		5	0	5	0	0	0			HCAMULTI-RXN
HEME-BIOSYNTHESIS-II	heme b biosynthesis I (aerobic)	FALSE	0		4	0	3	0	0	0			RXN0-1461
HEME-BIOSYNTHESIS-II-1	heme b biosynthesis V (aerobic)	FALSE	0		4	0	3	1	0	0			RXN-21483
HEMESYN2-PWY	heme b biosynthesis II (oxygen-independent)	FALSE	0		4	0	3	0	0	0			HEMN-RXN
HEXPPSYN-PWY	hexaprenyl diphosphate biosynthesis	FALSE	0		1	0	1	0	0	0			
HISDEG-PWY	L-histidine degradation I	FALSE	0		4	0	4	0	0	0			
HISTDEG-PWY	L-histidine degradation IV	FALSE	0		2	0	2	0	0	0			
HISTSYN-PWY	L-histidine biosynthesis	FALSE	0		10	0	7	0	0	0			
HOMOCYSDEGR-PWY	L-cysteine biosynthesis III (from L-homocysteine)	FALSE	0		2	0	2	0	0	0			
HOMOSER-METSYN-PWY	L-methionine biosynthesis I	FALSE	0		5	0	5	0	0	0			HOMSUCTRAN-RXN O-SUCCHOMOSERLYASE-RXN
HOMOSER-THRESYN-PWY	L-threonine biosynthesis	FALSE	0		2	0	2	0	0	0			
HOMOSERSYN-PWY	L-homoserine biosynthesis	FALSE	0		3	0	3	0	0	0			
IDNCAT-PWY	L-idonate degradation	FALSE	0		3	0	3	0	0	0			
ILEUDEG-PWY	L-isoleucine degradation I	FALSE	0		6	0	6	0	0	0			
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	FALSE	0		7	2	5	0	0	0		RXN-15121 RXN-15123	RXN-15122
IMPSYN-HIGH-HCO3	inosine-5'-phosphate biosynthesis at high carbonate levels	FALSE	0		5	0	4	0	0	0			AIR-CARBOXYL-SYN-RXN
INULIN-DEGRADATION	Inulin degradation(11xFru,1xGlc) (intracellular)	FALSE	0		2	0	0	1	0	0			3.2.1.7-RXN
INULIN-DEGRADATION-EXO	Inulin degradation(11xFru,1xGlc) (extracellular)	FALSE	0		3	0	3	0	0	0			
ISOBILE-BIOSYN	iso-bile acids biosynthesis (NADH or NADPH dependent)	FALSE	0		2	0	0	0	0	0			
KDO-LIPASYN-PWY	(Kdo)2-lipid A biosynthesis (E. coli)	FALSE	0		2	0	2	0	0	0			
KDOSYN-PWY	Kdo transfer to lipid IVA (E. coli)	FALSE	0		2	0	2	0	0	0			
LACTOSECAT-PWY	lactose degradation I	FALSE	0		5	0	5	0	0	0			
LACTOSEUTIL-PWY	lactose degradation II	FALSE	0		3	0	3	0	0	0			KETOLACTOSE-RXN
LARABITOLUTIL-PWY	xylitol degradation I	FALSE	0		2	0	1	0	0	0			D-XYLULOSE-REDUCTASE-RXN
LCYSDEG-PWY	L-cysteine degradation II	FALSE	0		3	2	1	0	0	0		RXN-15124 RXN-15127	RXN-15129
LDH-ETF-PWY	Electron bifurcating LDH/Etf complex	FALSE	0		1	0	1	0	0	0			
LEU-DEG2-PWY	L-leucine degradation I	FALSE	0		6	0	6	0	0	0			METHYLCROTONYL-COA-CARBOXYLASE-RXN
LEUSYN-PWY	L-leucine biosynthesis	FALSE	0		6	1	5	0	0	0		RXN-7800	
LIPA-CORESYN-PWY	lipid A-core biosynthesis (E. coli K-12)	FALSE	0		10	0	10	0	0	0			
LIPAS-PWY	triacylglycerol degradation	FALSE	0		3	0	3	0	0	0			TRIACYLGLYCEROL-LIPASE-RXN
LIPASYN-PWY	phospholipases	FALSE	0		5	0	5	0	0	0			
LNT-DEGRADATION	Lacto-N-tetraose degradation	FALSE	0		4	0	4	0	0	0			rxn1
LWP-GS	Ljungdahl-Wood pathway (gapseq)	FALSE	0		10	0	9	0	0	0			1.2.7.4-RXN FORMATE-DEHYDROGENASE-FRDX
LYXMET-PWY	L-lyxose degradation	FALSE	0		4	0	4	0	0	0			LYXISOM-RXN
M-CRESOL-DEGRADATION-PWY	m-cresol degradation	FALSE	0		5	0	5	0	0	0			3-5-XYLENOL-METHYLHYDROXYLASE-RXN
MALTOSECAT-PWY	maltose degradation	FALSE	0		2	0	2	0	0	0			MALTOSE-PHOSPHORYLASE-RXN
MANNCAT-PWY	D-mannose degradation I	FALSE	0		2	0	2	0	0	0			TRANS-RXN-165
MANNIDEG-PWY	mannitol degradation I	FALSE	0		1	0	1	0	0	0			
MASS-SYNTHESIS	massetolide A biosynthesis	FALSE	0		3	0	0	0	0	0			
MENAQUINONESYN-PWY	menaquinol-8 biosynthesis	FALSE	0		1	0	1	0	0	0			
METHIONINE-DEG1-PWY	L-methionine degradation I (to L-homocysteine)	FALSE	0		3	0	3	0	0	0			
METHYLGALLATE-DEGRADATION-PWY	methylgallate degradation	FALSE	0		6	1	5	0	0	0		RXN-9983	METHYLGALLATE-RXN
MQL-OXIDASE-PWY	menaquinol oxidase (cytochrom aa3-600)	FALSE	0		1	0	0	1	0	0			RXN-12164
MQL6-NADH-OXIDO	NADH:menaquinone6 oxidoreductase	FALSE	0		1	0	0	0	0	0			
MUC-GLYCAN_DEG	Mucus glycans degradation	FALSE	0		10	0	8	0	0	0			
N2FIX-PWY	nitrogen fixation I (ferredoxin)	FALSE	0		1	0	1	0	0	0			
NA-F0F1ATPSYN	Na(+)-translocating ATPase	FALSE	0		1	0	1	0	0	0			
NA-TRANSLOCATING-RNF	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex	FALSE	0		1	0	0	0	0	0			
NAD-BIOSYNTHESIS-II	NAD salvage pathway III (to nicotinamide riboside)	FALSE	0		3	0	3	0	0	0			NADPYROPHOSPHAT-RXN RXN-5841
NAD-BIOSYNTHESIS-III	NAD biosynthesis from nicotinamide	FALSE	0		2	0	2	0	0	0			2.4.2.12-RXN
NADP-RED-FD-NADH	Coupled NADP reduction via ferredoxin and NADH	FALSE	0		1	0	0	0	0	0			
NADPHOS-DEPHOS-PWY	NAD phosphorylation and dephosphorylation	FALSE	0		3	0	2	1	0	0			RXN-5822
NADPHOS-DEPHOS-PWY-1	NAD phosphorylation and transhydrogenation	FALSE	0		2	0	2	0	0	0			
NAGLIPASYN-PWY	lipid IVA biosynthesis (E. coli)	FALSE	0		6	0	6	0	0	0			
NONMEVIPP-PWY	methylerythritol phosphate pathway I	FALSE	0		9	0	9	0	0	0			RXN-15878
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch) I	FALSE	0		5	0	5	0	0	0			TRANSALDOL-RXN
NOPALINEDEG-PWY	nopaline degradation	FALSE	0		1	0	1	0	0	0			
OCTOPINEDEG-PWY	octopine degradation	FALSE	0		1	0	1	0	0	0			
ORN-AMINOPENTANOATE-CAT-PWY	L-ornithine degradation I (L-proline biosynthesis)	FALSE	0		1	0	1	0	0	0			
OXIDATIVEPENT-PWY	pentose phosphate pathway (oxidative branch) I	FALSE	0		3	0	3	0	0	0			
P101-PWY	ectoine biosynthesis	FALSE	0		5	0	5	0	0	0			R103-RXN
P105-PWY	TCA cycle IV (2-oxoglutarate decarboxylase)	FALSE	33.3333333333333		9	0	6	0	3	0	ACONITATEDEHYDR-RXN ACONITATEHYDR-RXN RXN-14971		RXN-7774 SUCCSEMIALDDEHYDROG-RXN
P108-PWY	pyruvate fermentation to propanoate I	FALSE	14.2857142857143		7	0	6	0	1	0	R601-RXN		2.1.3.1-RXN
P121-PWY	adenine and adenosine salvage I	FALSE	0		2	0	2	0	0	0			
P122-PWY	heterolactic fermentation	FALSE	0		18	0	18	0	0	0			
P124-PWY	Bifidobacterium shunt	FALSE	0		15	0	15	0	0	0			FRUCTOSE-6-PHOSPHATE-PHOSPHOKETOLASE-RXN PHOSPHOKETOLASE-RXN
P141-PWY	atrazine degradation I (aerobic)	FALSE	0		3	0	3	0	0	0			3.8.1.8-RXN
P161-PWY	acetylene degradation (anaerobic)	FALSE	0		5	0	5	0	0	0			R141-RXN
P162-PWY	L-glutamate degradation V (via hydroxyglutarate)	FALSE	0		10	0	9	0	0	0			
P163-PWY	L-lysine fermentation to acetate and butanoate	FALSE	0		10	0	10	0	0	0			LYSINE-23-AMINOMUTASE-RXN
P164-PWY	purine nucleobases degradation I (anaerobic)	FALSE	0		15	1	14	0	0	0		R63-RXN	
P181-PWY	nicotine degradation I (pyridine pathway)	FALSE	0		17	3	14	0	0	0		RXN-13068 RXN-13070 RXN-16527	
P183-PWY	catechol degradation to 2-hydroxypentadienoate I	FALSE	0		2	0	2	0	0	0			
P184-PWY	protocatechuate degradation I (meta-cleavage pathway)	FALSE	0		8	2	6	0	0	0		R107-RXN RXN-9983	PROTOCATECHUATE-45-DIOXYGENASE-RXN
P2-PWY	citrate lyase activation	FALSE	0		5	0	5	0	0	0			
P201-PWY	nitroglycerin degradation	FALSE	0		5	0	5	0	0	0			
P203-PWY	sulfur disproportionation I (anaerobic)	FALSE	0		1	0	1	0	0	0			
P21-PWY	pentose phosphate pathway (partial)	FALSE	0		3	0	3	0	0	0			
P221-PWY	octane oxidation	FALSE	0		5	0	5	0	0	0			ALKANE-1-MONOOXYGENASE-RXN
P222-PWY	sulfide oxidation I (to sulfur globules)	FALSE	0		1	0	1	0	0	0			
P23-PWY	reductive TCA cycle I	FALSE	27.2727272727273		11	0	8	0	3	0	ACONITATEDEHYDR-RXN ACONITATEHYDR-RXN R601-RXN		ATP-CITRATE-PRO-S--LYASE-RXN
P241-PWY	coenzyme B biosynthesis	FALSE	0		16	1	15	0	0	0		RXN3O-1983	
P261-PWY	coenzyme M biosynthesis I	FALSE	0		7	0	7	0	0	0			
P282-PWY	nitrite oxidation	FALSE	0		1	0	1	0	0	0			
P283-PWY	hydrogen oxidation I (aerobic)	FALSE	0		1	0	1	0	0	0			
P3-PWY	gallate degradation III (anaerobic)	FALSE	0		11	0	7	0	0	0			
P301-PWY	galena oxidation	FALSE	0		1	0	1	0	0	0			
P302-PWY	L-sorbose degradation	FALSE	0		2	0	2	0	0	0			R262-RXN
P303-PWY	ammonia oxidation II (anaerobic)	FALSE	0		3	0	3	0	0	0			
P321-PWY	benzoyl-CoA degradation III (anaerobic)	FALSE	0		9	0	9	0	0	0			
P342-PWY	orcinol degradation	FALSE	0		4	0	4	0	0	0			
P343-PWY	resorcinol degradation	FALSE	0		3	0	3	0	0	0			
P345-PWY	aldoxime degradation	FALSE	0		3	0	3	0	0	0			R312-RXN
P401-PWY	cyanide degradation	FALSE	0		1	0	1	0	0	0			
P42-PWY	incomplete reductive TCA cycle	FALSE	14.2857142857143		7	0	6	0	1	0	R601-RXN		
P421-PWY	4-nitrotoluene degradation I	FALSE	0		3	0	3	0	0	0			
P481-PWY	adamantanone degradation	FALSE	0		4	0	4	0	0	0			
P482-PWY	arsonoacetate degradation	FALSE	0		2	0	2	0	0	0			
P483-PWY	phosphonoacetate degradation	FALSE	0		1	0	1	0	0	0			
P541-PWY	glycine betaine biosynthesis IV (from glycine)	FALSE	0		3	0	3	0	0	0			
P561-PWY	proline betaine degradation I	FALSE	0		3	0	3	0	0	0			
P562-PWY	myo-inositol degradation I	FALSE	0		7	0	7	0	0	0			MYO-INOSITOL-2-DEHYDROGENASE-RXN
P581-PWY	thiocyanate degradation I	FALSE	0		1	0	1	0	0	0			
P601-PWY	(R)-camphor degradation	FALSE	0		8	2	6	0	0	0		R544-RXN R547-RXN	R541-RXN
P621-PWY	nylon-6 oligomer degradation	FALSE	0		7	1	6	0	0	0		R561-RXN	
P641-PWY	phenylmercury acetate degradation	FALSE	0		2	0	2	0	0	0			MERCURY-II-REDUCTASE-RXN
P661-PWY	dibenzo-p-dioxin degradation	FALSE	0		4	1	3	0	0	0		R603-RXN	
P662-PWY	dibenzofuran degradation	FALSE	0		3	0	3	0	0	0			
PANTO-PWY	phosphopantothenate biosynthesis I	FALSE	0		4	0	4	0	0	0			
PARATHION-DEGRADATION-PWY	parathion degradation	FALSE	0		2	0	2	0	0	0			ARYLDIALKYL-PHOSPHATASE-RXN
PCEDEG-PWY	tetrachloroethene degradation	FALSE	0		4	0	4	0	0	0			
PCEDEG-PWY2	tetrachloroethene degradation II	FALSE	0		2	0	2	0	0	0			
PCPDEG-PWY	pentachlorophenol degradation	FALSE	0		10	1	9	0	0	0		RXN-18362	PCP4MONO-RXN
PEPTIDOGLYCANSYN-PWY2	peptidoglycan biosynthesis I (meso-diaminopimelate containing)	FALSE	0		10	0	10	0	0	0			GLUTRACE-RXN UDP-NACMURALGLDAPLIG-RXN
