# gapseq version: 2.1.0
# Sequence DB version: 1.4 (Bacteria, 2025-12-01)
# genome_format=prot;taxonomy=Bacteria;ORF_coverage=5.83;gram=neg
ID	Name	Prediction	Completeness	Status	NrReaction	NrSpontaneous	NrVague	NrKeyReaction	NrReactionFound	NrKeyReactionFound	ReactionsFound	SpontaneousReactions	KeyReactions
NA-TRANSLOCATING-RNF	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex	FALSE	0		1	0	0	0	0	0			
NAD-BIOSYNTHESIS-III	NAD biosynthesis from nicotinamide	FALSE	0		2	0	2	0	0	0			2.4.2.12-RXN
NADP-RED-FD-NADH	Coupled NADP reduction via ferredoxin and NADH	FALSE	0		1	0	0	0	0	0			
NADPHOS-DEPHOS-PWY	NAD phosphorylation and dephosphorylation	FALSE	0		3	0	2	1	0	0			RXN-5822
PCEDEG-PWY2	tetrachloroethene degradation II	FALSE	0		2	0	2	0	0	0			
PEPTIDOGLYCANSYN-PWY2	peptidoglycan biosynthesis I (meso-diaminopimelate containing)	FALSE	0		10	0	10	0	0	0			GLUTRACE-RXN UDP-NACMURALGLDAPLIG-RXN
PHLOROGLUCINOL-DEG-PWY	phloroglucinol degradation (anaerobic)	FALSE	0		4	0	1	1	0	0			R5-RXN
PI-ABC-TRANS	Phosphate ABC transporter	FALSE	0		1	0	1	0	0	0			
PPI-HYD	Pyrophosphate phosphohydrolase	FALSE	0		1	0	1	0	0	0			
PWY-40	putrescine biosynthesis I	FALSE	0		2	0	2	0	0	0			
PWY-6151-GS	S-adenosyl-L-methionine cycle I	FALSE	0		5	0	5	0	0	0			ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN RIBOSYLHOMOCYSTEINASE-RXN
PWY-6559-2	spermidine biosynthesis II (only one key enzyme)	FALSE	0		4	0	2	1	0	0			RXN-11564
PWY-7754	bile acid 7&alpha;-dehydroxylation	FALSE	0		14	0	12	0	0	0			
PWY-8017-2	L-tryptophan degradation XIII (reductive Stickland reaction)	FALSE	0		5	0	5	0	0	0			
PWY-8086-GS	(S)-lactate fermentation to propanoate	FALSE	11.1111111111111		9	0	8	0	1	0	R601-RXN		RXN-19738
PWY-8134	bile acid 7&beta;-dehydroxylation	FALSE	0		7	0	6	0	0	0			
PWY1	Oxidase test	FALSE	0		1	0	0	1	0	0			rxn1
PWY2	Catalase test	FALSE	0		1	0	1	0	0	0			rxn1
PWY3	leucyl aminopeptidase test	FALSE	0		1	0	1	0	0	0			rxn1
PWY4	arginine deiminase test	FALSE	0		1	0	1	0	0	0			rxn1
PYR-ACCOA-FROX	Pyruvate-ferredoxin oxidorectase to acetyl-CoA	FALSE	0		1	0	0	0	0	0			
PYR-TO-BUT-NADPH	3-hydroxybutyryl-CoA dehydrogenase	FALSE	0		1	0	1	0	0	0			
QUERCETIN-ANAERO-DEG	Anaerobe quercetin degradation	FALSE	0		3	0	2	0	0	0			GS-TXF-ISO
RIB5PISOM-RXN-PWY	ribose-5-phosphate isomerase	FALSE	0		1	0	1	0	0	0			
SKATOLE-PWY-GS	Skatole production from indoleacetate	FALSE	0		1	0	1	0	0	0			
SO4ASSIM-PWY2	sulfate reduction I (assimilatory)	FALSE	0		5	0	4	0	0	0			ADENYLYLSULFKIN-RXN
THIAZOLE-SYN-GS1	thiazole biosynthesis I (facultative anaerobic bacteria) with tautomerase	FALSE	0		8	0	8	0	0	0			
THRBIOSYN-GS	Threonine biosynthesis from aspartate via homoserine (gapseq)	FALSE	0		5	0	5	0	0	0			
TRPSYN-PWY2	L-tryptophan biosynthesis (complex)	FALSE	0		5	0	5	0	0	0			TRYPSYN-RXN
TYR-DEG-4HPAC	L-Tyrosine degradation to 4-hydroxyphenylacetate via tyramine	FALSE	0		3	0	3	0	0	0			
VISC-SYNTHESIS	viscosin biosynthesis	FALSE	0		3	0	0	0	0	0			
