"ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:1901652" "GO:1901652" "response to peptide" "72/743" "477/17381" 4.29358923225376e-21 2.01993857062847e-18 1.21206585982283e-18 "CDO1/ATP6V1C1/ANXA1/APP/CDKN1B/KLF5/CASP4/ADM/ADRB2/AVPR1A/CDK4/AKT2/AGT/AVPR1B/ADCY1/AKT1/ATP6V1B2/AGER/ADCY6/ATP6V0A1/ADCY5/ADCY9/ADCY7/ATP1A3/ACTN2/APC/CCKAR/CDC5L/BSG/AGRP/AREG/CASR/CD36/ATP6V1B1/CDC6/CACNA2D1/ATP6V1A/AGTR1/CAT/ATP6AP1/BMP7/ATP6V1G2/APRT/CAV1/ATP6V0C/BRAF/CD40/ATP6V0B/ATP6V1E1/AKR1B1/CACNB1/AGTR2/CEACAM1/CCND3/ADCY8/PARP1/ADCY3/CAV2/ZFP36L1/APOBEC1/CDK5/CA2/AVPR2/ARG1/CCNA2/AHSG/APEX1/JAG1/AANAT/ADCY2/CACNA1A/CAMK2A" 72
"GO:0055074" "GO:0055074" "calcium ion homeostasis" "67/743" "424/17381" 8.6643497237243e-21 3.67410366722274e-18 2.20464903499763e-18 "APP/BDKRB2/ANXA6/CASQ1/CALM1/APLNR/ADM/CACNA1C/ABL2/BDKRB1/AVPR1A/CD4/CALM3/CALB1/AGT/AVPR1B/CALCA/ATP2B1/ATP2A2/C3AR1/APOE/ADRA1D/ADRA1A/ADCY5/CALCB/ATP2B4/BOK/ANXA7/CCKAR/CAMK2D/CAV3/CALM2/CASR/CD36/ATP6V1B1/CAPN3/CACNA2D1/CALB2/CALCR/BAX/ADCYAP1R1/CD19/AGTR1/ADRA1B/ATP2B3/ATP1A2/FASLG/CAV1/BCL2/CD40/CD38/CCKBR/ATP2A1/ATP1B1/CALR/CASQ2/C5AR1/ADCYAP1/ATP2B2/ATP7B/ANK2/AVP/BNIP3/CACNA1A/CACNB3/ABL1/BAK1" 67
"GO:0006874" "GO:0006874" "cellular calcium ion homeostasis" "66/743" "413/17381" 9.22963240075277e-21 3.67410366722274e-18 2.20464903499763e-18 "APP/BDKRB2/ANXA6/CASQ1/CALM1/APLNR/ADM/CACNA1C/ABL2/BDKRB1/AVPR1A/CD4/CALM3/CALB1/AGT/AVPR1B/CALCA/ATP2B1/ATP2A2/C3AR1/APOE/ADRA1D/ADRA1A/ADCY5/CALCB/ATP2B4/BOK/ANXA7/CCKAR/CAMK2D/CAV3/CALM2/CASR/CD36/CAPN3/CACNA2D1/CALB2/CALCR/BAX/ADCYAP1R1/CD19/AGTR1/ADRA1B/ATP2B3/ATP1A2/FASLG/CAV1/BCL2/CD40/CD38/CCKBR/ATP2A1/ATP1B1/CALR/CASQ2/C5AR1/ADCYAP1/ATP2B2/ATP7B/ANK2/AVP/BNIP3/CACNA1A/CACNB3/ABL1/BAK1" 66
"GO:1901293" "GO:1901293" "nucleoside phosphate biosynthetic process" "59/743" "339/17381" 1.59489824450824e-20 5.89542743952152e-18 3.53755625661601e-18 "ATP5F1/ALDOA/CAD/CALM1/ADM/ADRB2/ADK/CALM3/ACAT1/ADCY1/CALCA/ATP5C1/ATP5G1/ATP5E/ADCY6/ATP6V0A1/APOE/AMPD3/ADCY5/ADCY9/ADCY7/ADORA3/ATP5I/AMPD1/CALM2/ADRB3/ABCA1/ATP5O/CALCR/APLP1/ATIC/ATP5G3/ADCYAP1R1/ADA/ADRA2A/ADRB1/ATP5D/ATP5J/ADORA2B/APRT/AK1/ACR/AMPD2/AK4/AQP1/ADCY8/PARP1/ADCY3/ADCYAP1/ADORA2A/ATP5G2/AVPR2/AVP/AK2/ATP5B/ATP5A1/ADSL/ADCY2/ADSS" 59
"GO:0009165" "GO:0009165" "nucleotide biosynthetic process" "58/743" "336/17381" 5.15497404423664e-20 1.77846604526164e-17 1.06717006529811e-17 "ATP5F1/ALDOA/CAD/CALM1/ADM/ADRB2/ADK/CALM3/ACAT1/ADCY1/CALCA/ATP5C1/ATP5G1/ATP5E/ADCY6/ATP6V0A1/APOE/AMPD3/ADCY5/ADCY9/ADCY7/ADORA3/ATP5I/AMPD1/CALM2/ADRB3/ABCA1/ATP5O/CALCR/APLP1/ATIC/ATP5G3/ADCYAP1R1/ADA/ADRA2A/ADRB1/ATP5D/ATP5J/ADORA2B/APRT/ACR/AMPD2/AK4/AQP1/ADCY8/PARP1/ADCY3/ADCYAP1/ADORA2A/ATP5G2/AVPR2/AVP/AK2/ATP5B/ATP5A1/ADSL/ADCY2/ADSS" 58
"GO:0003018" "GO:0003018" "vascular process in circulatory system" "40/743" "162/17381" 6.81417529549149e-20 2.20395982213553e-17 1.32248796853289e-17 "BDKRB2/BBS2/ADM/ADRB2/AVPR1A/AGT/AVPR1B/CALCA/AKT1/AZU1/ACTA2/ASIC2/ADCY6/APOE/ADRA1D/ADRA1A/ABR/ADRA2B/BCR/ADRA2C/ADRB3/CASR/BMPR2/AGTR1/ADRA1B/ALOX12/ADRA2A/ATP1A2/ADRB1/ADORA2B/CAV1/CD38/AGTR2/CEACAM1/ADCYAP1/ADORA2A/AVPR2/AVP/ANGPT1/ADORA1" 40
"GO:0072507" "GO:0072507" "divalent inorganic cation homeostasis" "68/743" "456/17381" 1.12506161996142e-19 3.42481993135313e-17 2.05506611695738e-17 "APP/BDKRB2/ANXA6/CASQ1/CALM1/APLNR/ADM/CACNA1C/ABL2/BDKRB1/AVPR1A/CD4/CALM3/CALB1/AGT/AVPR1B/CALCA/ATP2B1/ATP2A2/C3AR1/APOE/ADRA1D/ADRA1A/ADCY5/CALCB/ATP2B4/BOK/ANXA7/CCKAR/CAMK2D/CAV3/CALM2/CASR/CD36/ATP6V1B1/CAPN3/CACNA2D1/CALB2/CALCR/BAX/ADCYAP1R1/CD19/AGTR1/ADRA1B/ATP2B3/ATP1A2/FASLG/CAV1/BCL2/CD40/ANK3/CD38/CCKBR/ATP2A1/ATP1B1/CALR/CASQ2/C5AR1/ADCYAP1/ATP2B2/ATP7B/ANK2/AVP/BNIP3/CACNA1A/CACNB3/ABL1/BAK1" 68
"GO:0019932" "GO:0019932" "second-messenger-mediated signaling" "54/743" "300/17381" 1.46323554057375e-19 4.20680217914954e-17 2.52429523081437e-17 "CASQ1/CALM1/APLNR/ADM/ADRB2/CACNA1C/AVPR1A/CD4/CALM3/AGT/ADCY1/CALCA/AZU1/ATP2A2/ADCY6/APOE/ADRA1D/BTK/ADRA1A/ADCY5/ADCY9/ADCY7/ATP2B4/ADRA2B/CD3E/CAMK2D/ADGRB2/ADRA2C/CALM2/ADRB3/CD36/CDC34/CALCR/ACTN3/ADCYAP1R1/AGTR1/ADRA1B/ADA/CD8A/ADRA2A/ATP1A2/ADRB1/ADORA2B/ATP1B1/AGTR2/BST1/ADCY8/ADCY3/CASQ2/ADCYAP1/ADORA2A/ANK2/CDH13/ADCY2" 54
"GO:0072503" "GO:0072503" "cellular divalent inorganic cation homeostasis" "66/743" "438/17381" 2.29005448805381e-19 6.2373852503571e-17 3.74274833227632e-17 "APP/BDKRB2/ANXA6/CASQ1/CALM1/APLNR/ADM/CACNA1C/ABL2/BDKRB1/AVPR1A/CD4/CALM3/CALB1/AGT/AVPR1B/CALCA/ATP2B1/ATP2A2/C3AR1/APOE/ADRA1D/ADRA1A/ADCY5/CALCB/ATP2B4/BOK/ANXA7/CCKAR/CAMK2D/CAV3/CALM2/CASR/CD36/CAPN3/CACNA2D1/CALB2/CALCR/BAX/ADCYAP1R1/CD19/AGTR1/ADRA1B/ATP2B3/ATP1A2/FASLG/CAV1/BCL2/CD40/CD38/CCKBR/ATP2A1/ATP1B1/CALR/CASQ2/C5AR1/ADCYAP1/ATP2B2/ATP7B/ANK2/AVP/BNIP3/CACNA1A/CACNB3/ABL1/BAK1" 66
"GO:0008016" "GO:0008016" "regulation of heart contraction" "48/743" "242/17381" 2.55493782390614e-19 6.61090161935713e-17 3.96687714764374e-17 "CASQ1/CALM1/CACNB4/ADM/CACNA1C/CACNG1/AVPR1A/CALM3/AGT/ATP1B3/CALCA/ATP2B1/ATP2A2/ASPH/ADRA1A/ATP1A3/ATP2B4/ATP1B2/ATP1A1/ADORA3/CAMK2D/CAV3/CALM2/CACNA1F/CACNA2D1/FXYD2/ADRA1B/ADA/ATP2B3/ATP1A2/ADRB1/CACNA1S/CAV1/ATP2A3/CACNA1B/CACNA1D/ATP1A4/ATP2A1/ATP1B1/CACNB1/AGTR2/CASQ2/ATP2B2/GRK2/ANK2/CACNB2/CACNB3/ADORA1" 48
"GO:0035296" "GO:0035296" "regulation of tube diameter" "35/743" "132/17381" 1.22226004240388e-18 2.87508896338186e-16 1.72519958138347e-16 "BDKRB2/BBS2/ADM/ADRB2/AVPR1A/AGT/AVPR1B/CALCA/AKT1/ACTA2/ASIC2/ADCY6/APOE/ADRA1D/ADRA1A/ADRA2B/ADRA2C/ADRB3/CASR/BMPR2/AGTR1/ADRA1B/ALOX12/ADRA2A/ATP1A2/ADRB1/ADORA2B/CAV1/CD38/AGTR2/ADCYAP1/ADORA2A/AVPR2/AVP/ADORA1" 35
"GO:0097746" "GO:0097746" "regulation of blood vessel diameter" "35/743" "132/17381" 1.22226004240388e-18 2.87508896338186e-16 1.72519958138347e-16 "BDKRB2/BBS2/ADM/ADRB2/AVPR1A/AGT/AVPR1B/CALCA/AKT1/ACTA2/ASIC2/ADCY6/APOE/ADRA1D/ADRA1A/ADRA2B/ADRA2C/ADRB3/CASR/BMPR2/AGTR1/ADRA1B/ALOX12/ADRA2A/ATP1A2/ADRB1/ADORA2B/CAV1/CD38/AGTR2/ADCYAP1/ADORA2A/AVPR2/AVP/ADORA1" 35
"GO:0060047" "GO:0060047" "heart contraction" "50/743" "272/17381" 1.34874018759014e-18 3.03466542207782e-16 1.82095357134596e-16 "CASQ1/CALM1/CACNB4/ADM/CACNA1C/CACNG1/AVPR1A/CALM3/AGT/ATP1B3/CALCA/ATP2B1/ATP2A2/ASPH/ADRA1A/ATP1A3/ATP2B4/ATP1B2/ATP1A1/ADORA3/CAMK2D/CAV3/CALM2/CACNA1F/CACNA2D1/FXYD2/CDC42/ADRA1B/ADA/ATP2B3/ATP1A2/ADRB1/CACNA1S/CAV1/ATP2A3/CACNA1B/CACNA1D/ATP1A4/ACTC1/ATP2A1/ATP1B1/CACNB1/AGTR2/CASQ2/ATP2B2/GRK2/ANK2/CACNB2/CACNB3/ADORA1" 50
"GO:0003015" "GO:0003015" "heart process" "50/743" "276/17381" 2.56549292662608e-18 5.53184412303748e-16 3.31938777787146e-16 "CASQ1/CALM1/CACNB4/ADM/CACNA1C/CACNG1/AVPR1A/CALM3/AGT/ATP1B3/CALCA/ATP2B1/ATP2A2/ASPH/ADRA1A/ATP1A3/ATP2B4/ATP1B2/ATP1A1/ADORA3/CAMK2D/CAV3/CALM2/CACNA1F/CACNA2D1/FXYD2/CDC42/ADRA1B/ADA/ATP2B3/ATP1A2/ADRB1/CACNA1S/CAV1/ATP2A3/CACNA1B/CACNA1D/ATP1A4/ACTC1/ATP2A1/ATP1B1/CACNB1/AGTR2/CASQ2/ATP2B2/GRK2/ANK2/CACNB2/CACNB3/ADORA1" 50
"GO:0050880" "GO:0050880" "regulation of blood vessel size" "35/743" "140/17381" 9.46065379001011e-18 1.95835533453209e-15 1.17511278654862e-15 "BDKRB2/BBS2/ADM/ADRB2/AVPR1A/AGT/AVPR1B/CALCA/AKT1/ACTA2/ASIC2/ADCY6/APOE/ADRA1D/ADRA1A/ADRA2B/ADRA2C/ADRB3/CASR/BMPR2/AGTR1/ADRA1B/ALOX12/ADRA2A/ATP1A2/ADRB1/ADORA2B/CAV1/CD38/AGTR2/ADCYAP1/ADORA2A/AVPR2/AVP/ADORA1" 35
"GO:0051480" "GO:0051480" "regulation of cytosolic calcium ion concentration" "53/743" "318/17381" 1.08929523764155e-17 2.16811648261347e-15 1.3009801421225e-15 "BDKRB2/CASQ1/CALM1/APLNR/ADM/CACNA1C/ABL2/BDKRB1/AVPR1A/CD4/CALM3/CALB1/AGT/AVPR1B/CALCA/ATP2B1/C3AR1/ADRA1D/ADRA1A/ADCY5/ATP2B4/BOK/CCKAR/CAMK2D/CAV3/CALM2/CD36/CAPN3/CACNA2D1/CALB2/CALCR/BAX/ADCYAP1R1/CD19/AGTR1/ADRA1B/ATP2B3/ATP1A2/FASLG/CAV1/BCL2/CD38/CCKBR/CASQ2/C5AR1/ADCYAP1/ATP2B2/ANK2/AVP/CACNA1A/CACNB3/ABL1/BAK1" 53
"GO:0035150" "GO:0035150" "regulation of tube size" "35/743" "141/17381" 1.20840282703551e-17 2.31610541848472e-15 1.38978102914415e-15 "BDKRB2/BBS2/ADM/ADRB2/AVPR1A/AGT/AVPR1B/CALCA/AKT1/ACTA2/ASIC2/ADCY6/APOE/ADRA1D/ADRA1A/ADRA2B/ADRA2C/ADRB3/CASR/BMPR2/AGTR1/ADRA1B/ALOX12/ADRA2A/ATP1A2/ADRB1/ADORA2B/CAV1/CD38/AGTR2/ADCYAP1/ADORA2A/AVPR2/AVP/ADORA1" 35
"GO:0010959" "GO:0010959" "regulation of metal ion transport" "56/743" "356/17381" 1.90606419373646e-17 3.49377394261174e-15 2.09644203014587e-15 "CASQ1/CALM1/APLNR/CACNB4/ADRB2/CACNA1C/BDKRB1/CD4/CAMK2B/CALM3/AGT/ATP1B3/AKT1/TSPO/ARF1/ACTN2/ATP2B4/ATP1B2/ATP1A1/CAMK2D/CAV3/CALM2/CASR/ATP7A/CAPN3/CACNA2D1/CALCR/FXYD2/BAX/ADCYAP1R1/CD19/ADRA2A/ATP1A2/CAMK2G/ARRB2/CAV1/BCL2/ANK3/CACNA1B/CACNA1D/ATP1B1/CACNB1/CD63/CASQ2/ADCYAP1/ADORA2A/ACTN4/ANK2/CACNB2/ATF4/CACNB3/CAMK2A/ABL1/B2M/BAK1/ADORA1" 56
"GO:0061337" "GO:0061337" "cardiac conduction" "35/743" "143/17381" 1.95786365866165e-17 3.49377394261174e-15 2.09644203014587e-15 "CASQ1/CALM1/CACNB4/CACNA1C/CACNG1/CALM3/AGT/ATP1B3/ATP2B1/ATP2A2/ASPH/ATP1A3/ATP2B4/ATP1B2/ATP1A1/CAMK2D/CALM2/CACNA1F/CACNA2D1/FXYD2/ATP2B3/ATP1A2/CACNA1S/CAV1/ATP2A3/CACNA1D/ATP1A4/ATP2A1/ATP1B1/CACNB1/CASQ2/ATP2B2/ANK2/CACNB2/CACNB3" 35
"GO:0009127" "GO:0009127" "purine nucleoside monophosphate biosynthetic process" "25/743" "71/17381" 6.17658750163382e-17 1.03109162325661e-14 6.18707406785052e-15 "ATP5F1/ALDOA/ADK/ATP5C1/ATP5G1/ATP5E/ATP6V0A1/AMPD3/ATP5I/AMPD1/ATP5O/ATIC/ATP5G3/ADA/ATP5D/ATP5J/APRT/AMPD2/PARP1/ATP5G2/AK2/ATP5B/ATP5A1/ADSL/ADSS" 25
"GO:0009168" "GO:0009168" "purine ribonucleoside monophosphate biosynthetic process" "25/743" "71/17381" 6.17658750163382e-17 1.03109162325661e-14 6.18707406785052e-15 "ATP5F1/ALDOA/ADK/ATP5C1/ATP5G1/ATP5E/ATP6V0A1/AMPD3/ATP5I/AMPD1/ATP5O/ATIC/ATP5G3/ADA/ATP5D/ATP5J/APRT/AMPD2/PARP1/ATP5G2/AK2/ATP5B/ATP5A1/ADSL/ADSS" 25
"GO:0048871" "GO:0048871" "multicellular organismal homeostasis" "54/743" "343/17381" 7.04118657082922e-17 1.13869189075129e-14 6.83273038945599e-15 "BBS2/AQP2/ADRB2/ADCY1/CALCA/ALB/ACP5/CDH3/ADCY6/AMPD3/ADCY5/ADCY9/ADCY7/CD34/BGLAP/ACACA/SERPINA3/ADD1/ADRB3/AQP4/BBS4/CD36/CD7/BAX/ACTB/ALOX12/BBS1/ATP6AP1/ADRB1/ACTG1/AZGP1/BCL2/AQP3/ABAT/BARD1/ACADVL/CD38/ACADL/ACACB/AKR1B1/AMPD2/AQP1/ALOX12B/ADCY8/ADCY3/BMP6/ABCA4/CA2/AVPR2/AVP/ADAM8/ADCY2/B2M/ADORA1" 54
"GO:1901653" "GO:1901653" "cellular response to peptide" "54/743" "345/17381" 9.13553962265019e-17 1.43261871355196e-14 8.5964407932434e-15 "ATP6V1C1/APP/KLF5/CASP4/ADRB2/CDK4/AKT2/AGT/ADCY1/AKT1/ATP6V1B2/ADCY6/ATP6V0A1/ADCY5/ADCY9/ADCY7/ATP1A3/ACTN2/APC/CDC5L/CASR/CD36/ATP6V1B1/CDC6/CACNA2D1/ATP6V1A/AGTR1/ATP6AP1/ATP6V1G2/APRT/CAV1/ATP6V0C/ATP6V0B/ATP6V1E1/AKR1B1/CACNB1/AGTR2/CEACAM1/CCND3/ADCY8/PARP1/ADCY3/CAV2/ZFP36L1/APOBEC1/CDK5/CA2/ARG1/CCNA2/AHSG/APEX1/ADCY2/CACNA1A/CAMK2A" 54
"GO:0050727" "GO:0050727" "regulation of inflammatory response" "57/743" "385/17381" 1.65212301251337e-16 2.51462840875196e-14 1.50890491854936e-14 "CFB/ANXA1/BIRC2/CASP1/C4BPA/C2/C8A/CASP4/C8G/C1QA/CD6/C6/AGT/CD47/AGER/ACP5/C1S/C3AR1/APOE/BTK/CD81/CASP5/ABR/BCR/C5/C1R/A2M/APOA1/CD19/AGTR1/ADA/C1QB/C8B/C7/ADORA2B/XIAP/BCL6/C4BPB/C3/C9/BST1/BIRC3/C5AR1/ADCYAP1/ADORA2A/APOD/C4B/C1QC/C4A/CD59/AHSG/CD28/ADAM8/APCS/C1QBP/SERPING1/ADORA1" 57
"GO:0044282" "GO:0044282" "small molecule catabolic process" "56/743" "375/17381" 2.08272113419738e-16 3.07945196270613e-14 1.84782777319768e-14 "CDO1/BCAT1/ALDOC/ALDOA/KYAT1/ALDH7A1/AHCY/ENTPD5/SCARB1/ACOX1/AKT2/ACAT1/ACAT2/AKT1/ALDH1B1/APOE/ENTPD3/BAD/ATP2B4/AMT/AUH/ASPA/ABCD2/ENTPD6/ACADM/ALDH3A2/ACADSB/BLMH/ACTN3/CBS/BPGM/ADH7/ADH5/BCKDHA/ABAT/ACADVL/BCAT2/ADH4/ALDH3B1/ALDH1A1/ACADL/ALDOB/ALDH3B2/BDH1/ACACB/ENTPD2/ACAA1/ENTPD1/ALDH2/CD44/ACADS/ARG1/BCKDHB/ABCD1/AGXT/CBR3" 56
"GO:1903779" "GO:1903779" "regulation of cardiac conduction" "25/743" "75/17381" 2.7715008831775e-16 3.98403251956766e-14 2.39062210683439e-14 "CASQ1/CALM1/CALM3/AGT/ATP1B3/ATP2B1/ATP2A2/ASPH/ATP1A3/ATP2B4/ATP1B2/ATP1A1/CAMK2D/CALM2/FXYD2/ATP2B3/ATP1A2/CAV1/ATP2A3/ATP1A4/ATP2A1/ATP1B1/CASQ2/ATP2B2/ANK2" 25
"GO:0051384" "GO:0051384" "response to glucocorticoid" "34/743" "147/17381" 3.63436450854984e-16 5.08319900857984e-14 3.0501778948e-14 "CDO1/ANXA1/ALPL/ADM/AIF1/AVPR1A/CASP9/FAS/KLF9/BCHE/ATP2B1/BAD/BGLAP/AREG/CALCR/ALAD/ANXA3/ABCA3/CDKN1A/ZFP36L2/BCL2/APOA2/AGTR2/AQP1/BMP6/ZFP36L1/AGL/ADCYAP1/ALDH3A1/CASP3/ARG1/AANAT/CCND1/AGXT" 34
"GO:0009156" "GO:0009156" "ribonucleoside monophosphate biosynthetic process" "26/743" "83/17381" 3.95939205010652e-16 5.25380868187211e-14 3.15255237457874e-14 "ATP5F1/ALDOA/CAD/ADK/ATP5C1/ATP5G1/ATP5E/ATP6V0A1/AMPD3/ATP5I/AMPD1/ATP5O/ATIC/ATP5G3/ADA/ATP5D/ATP5J/APRT/AMPD2/PARP1/ATP5G2/AK2/ATP5B/ATP5A1/ADSL/ADSS" 26
