ID	X1CMET2_PWY_N10_formyl_tetrahydrofolate_biosyn	ANAEROFRUCAT_PWY_homolactic_fermentation	ANAGLYCOLYSIS_PWY_glycolysis_III	ARGININE_SYN4_PWY_L_ornithine_de_novo_biosyn	ARGSYN_PWY_L_arginine_biosyn_I	ARGSYNBSUB_PWY_L_arginine_biosyn_II	ARO_PWY_chorismate_biosyn_I	ASPASN_PWY_SP_of_L_aspartate__L_asparagine_biosyn	BRANCHED_CHAIN_AA_SYN_PWY_SP_of_branched_amino_acid_biosyn	CALVIN_PWY_Calvin_Benson_Bassham_cyc	CITRULBIO_PWY_L_citrulline_biosyn	COA_PWY_1_coenzyme_A_biosyn_II	COA_PWY_coenzyme_A_biosyn_I	COBALSYN_PWY_adenosylcobalamin_salvage_from_cobinamide_I	COMPLETE_ARO_PWY_SP_of_aromatic_amino_acid_biosyn	DAPLYSINESYN_PWY_L_lysine_biosyn_I	DENOVOPURINE2_PWY_SP_of_purine_nt_de_novo_biosyn_II	DTDPRHAMSYN_PWY_dTDP_L_rhamnose_biosyn_I	FASYN_ELONG_PWY_fatty_acid_elongation__saturated	FASYN_INITIAL_PWY_SP_of_fatty_acid_biosyn_initiation	FUCCAT_PWY_fucose_deg	GALACT_GLUCUROCAT_PWY_SP_of_hexuronide__hexuronate_deg	GALACTUROCAT_PWY_D_galacturonate_deg_I	GLCMANNANAUT_PWY_SP_of_N_acetylglucosamine_N_acetylmannosamine__N_acetylneuraminate_deg	GLUCONEO_PWY_gluconeogenesis_I	GLUCOSE1PMETAB_PWY_glucose__glucose_1_phosphate_deg	GLUCUROCAT_PWY_SP_of_beta_D_glucuronide__D_glucuronate_deg	GLYCOGENSYNTH_PWY_glycogen_biosyn_I	GLYCOLYSIS_E_D_SP_of_glycolysis__Entner_Doudoroff	GLYCOLYSIS_glycolysis_I	GLYOXYLATE_BYPASS_glyoxylate_cyc	HISDEG_PWY_L_histidine_deg_I	HISTSYN_PWY_L_histidine_biosyn	ILEUSYN_PWY_L_isoleucine_biosyn_I	MET_SAM_PWY_SP_of_S_adenosyl_L_methionine_biosyn	METSYN_PWY_L_homoserine__L_methionine_biosyn	NAGLIPASYN_PWY_lipid_IVA_biosyn	NONMEVIPP_PWY_methylerythritol_phosphate_pwy_I	NONOXIPENT_PWY_pentose_phosphate_pwy	OANTIGEN_PWY_O_antigen_building_blocks_biosyn	P105_PWY_TCA_cyc_IV	P108_PWY_pyruvate_fermentation_to_propanoate_I	P161_PWY_acetylene_deg	P162_PWY_L_glutamate_deg_V	P164_PWY_purine_nucleobases_deg_I	P185_PWY_formaldehyde_assimilation_III	P42_PWY_incomplete_reductive_TCA_cyc	P441_PWY_SP_of_N_acetylneuraminate_deg	P461_PWY_hexitol_fermentation_to_lactate_formate_ethanol__acetate	PANTO_PWY_phosphopantothenate_biosyn_I	PANTOSYN_PWY_pantothenate__coenzyme_A_biosyn_I	PENTOSE_P_PWY_pentose_phosphate_pwy	PEPTIDOGLYCANSYN_PWY_peptidoglycan_biosyn_I	PHOSLIPSYN_PWY_SP_of_phospholipid_biosyn_I	PRPP_PWY_SP_of_histidine_purine__pyrimidine_biosyn	PWY_1042_glycolysis_IV	PWY_1269_CMP_3_deoxy_D_manno_octulosonate_biosyn_I	PWY_2941_L_lysine_biosyn_II	PWY_2942_L_lysine_biosyn_III	PWY_3001_SP_of_L_isoleucine_biosyn_I	PWY_3781_aerobic_respiration_I	PWY_3801_sucrose_deg_II	PWY_3841_folate_transformations_II	PWY_4041_beta_glutamyl_cyc	PWY_4242_pantothenate__coenzyme_A_biosyn_III	PWY_4981_L_proline_biosyn_II	PWY_4984_urea_cyc	PWY_5030_L_histidine_deg_III	PWY_5083_NAD_NADH_phosphorylation__dephosphorylation	PWY_5097_L_lysine_biosyn_VI	PWY_5100_pyruvate_fermentation_to_acetate__lactate_II	PWY_5101_L_isoleucine_biosyn_II	PWY_5103_L_isoleucine_biosyn_III	PWY_5104_L_isoleucine_biosyn_IV	PWY_5154_L_arginine_biosyn_III	PWY_5173_SP_of_acetyl_CoA_biosyn	PWY_5177_glutaryl_CoA_deg	PWY_5188_tetrapyrrole_biosyn_I	PWY_5347_SP_of_L_methionine_biosyn	PWY_5484_glycolysis_II	PWY_5659_GDP_mannose_biosyn	PWY_5667_CDP_diacylglycerol_biosyn_I	PWY_5676_acetyl_CoA_fermentation_to_butanoate_II	PWY_5686_UMP_biosyn	PWY_5690_TCA_cyc_II	PWY_5695_urate_biosyn_inosine_5_phosphate_deg	PWY_5723_Rubisco_shunt	PWY_5913_TCA_cyc_VI	PWY_5971_palmitate_biosyn_II	PWY_5973_cis_vaccenate_biosyn	PWY_5989_stearate_biosyn_II	PWY_6121_5_aminoimidazole_rnt_biosyn_I	PWY_6122_5_aminoimidazole_rnt_biosyn_II	PWY_6123_inosine_5_phosphate_biosyn_I	PWY_6124_inosine_5_phosphate_biosyn_II	PWY_6125_SP_of_guanosine_nt_de_novo_biosyn_II	PWY_6126_SP_of_adenosine_nt_de_novo_biosyn_II	PWY_6147_6_hydroxymethyl_dihydropterin_diphosphate_biosyn_I	PWY_6151_S_adenosyl_L_methionine_cyc_I	PWY_6163_chorismate_biosyn_from_3_dehydroquinate	PWY_6168_flavin_biosyn_III	PWY_621_sucrose_deg_III	PWY_6270_isoprene_biosyn_I	PWY_6277_SP_of_5_aminoimidazole_rnt_biosyn	PWY_6282_palmitoleate_biosyn_I	PWY_6317_galactose_deg_I	PWY_6353_purine_nt_deg_II	PWY_6385_peptidoglycan_biosyn_III	PWY_6386_UDP_N_acetylmuramoyl_pentapeptide_biosyn_II	PWY_6387_UDP_N_acetylmuramoyl_pentapeptide_biosyn_I	PWY_6507_4_deoxy_L_threo_hex_4_enopyranuronate_deg	PWY_6527_stachyose_deg	PWY_6545_pyrimidine_dnt_de_novo_biosyn_III	PWY_6588_pyruvate_fermentation_to_acetone	PWY_6608_guanosine_nt_deg_III	PWY_6609_adenine__adenosine_salvage_III	PWY_6700_queuosine_biosyn	PWY_6703_preQ0_biosyn	PWY_6737_starch_deg_V	PWY_6897_thiamin_salvage_II	PWY_6901_SP_of_glucose__xylose_deg	PWY_6936_seleno_amino_acid_biosyn	PWY_6969_TCA_cyc_V	PWY_7111_pyruvate_fermentation_to_isobutanol	PWY_7184_pyrimidine_dnt_de_novo_biosyn_I	PWY_7187_pyrimidine_dnt_de_novo_biosyn_II	PWY_7196_SP_of_pyrimidine_rns_salvage	PWY_7197_pyrimidine_dnt_phosphorylation	PWY_7199_pyrimidine_dns_salvage	PWY_7208_SP_of_pyrimidine_nucleobases_salvage	PWY_7211_SP_of_pyrimidine_dnt_de_novo_biosyn	PWY_7219_adenosine_rnt_de_novo_biosyn	PWY_7220_adenosine_dnt_de_novo_biosyn_II	PWY_7221_guanosine_rnt_de_novo_biosyn	PWY_7222_guanosine_dnt_de_novo_biosyn_II	PWY_7228_SP_of_guanosine_nt_de_novo_biosyn_I	PWY_7229_SP_of_adenosine_nt_de_novo_biosyn_I	PWY_7234_inosine_5_phosphate_biosyn_III	PWY_7237_myo__chiro__scillo_inositol_deg	PWY_7242_D_fructuronate_deg	PWY_724_SP_of_L_lysine_L_threonine__L_methionine_biosyn_II	PWY_7279_aerobic_respiration_II	PWY_7282_4_amino_2_methyl_5_phosphomethylpyrimidine_biosyn	PWY_7323_SP_of_GDP_mannose_derived_O_antigen_building_blocks_biosyn	PWY_7345_SP_of_anaerobic_sucrose_deg	PWY_7357_thiamin_formation_from_pyrithiamine__oxythiamine	PWY_7383_anaerobic_energy_metabolism	PWY_7388_octanoyl_acyl_carrier_protein_biosyn	PWY_7400_L_arginine_biosyn_IV	PWY_7456_mannan_deg	PWY_7539_6_hydroxymethyl_dihydropterin_diphosphate_biosyn_III	PWY_7560_methylerythritol_phosphate_pwy_II	PWY_7663_gondoate_biosyn	PWY_7664_oleate_biosyn_IV	PWY_841_SP_of_purine_nt_de_novo_biosyn_I	PWY0_1261_anhydromuropeptides_recycling	PWY0_1296_purine_rns_deg	PWY0_1297_SP_of_purine_dns_deg	PWY0_1298_SP_of_pyrimidine_dns_deg	PWY0_1319_CDP_diacylglycerol_biosyn_II	PWY0_1479_tRNA_processing	PWY0_1586_peptidoglycan_maturation	PWY0_162_SP_of_pyrimidine_rnt_de_novo_biosyn	PWY0_166_SP_of_pyrimidine_dnt_de_novo_biosyn	PWY0_845_SP_of_pyridoxal_5_phosphate_biosyn__salvage	PWY0_862_dodec_5_enoate_biosyn	PWY4FS_7_phosphatidylglycerol_biosyn_I	PWY4FS_8_phosphatidylglycerol_biosyn_II	PWY66_399_gluconeogenesis_III	PWY66_400_glycolysis_VI	PWY66_409_SP_of_purine_nt_salvage	PWY66_422_D_galactose_deg_V	PWYG_321_mycolate_biosyn	PYRIDNUCSYN_PWY_NAD_biosyn_I	PYRIDOXSYN_PWY_pyridoxal_5_phosphate_biosyn_I	RHAMCAT_PWY_L_rhamnose_deg_I	RIBOSYN2_PWY_flavin_biosyn_I	SALVADEHYPOX_PWY_adenosine_nt_deg_II	SER_GLYSYN_PWY_SP_of_L_serine__glycine_biosyn_I	TCA_GLYOX_BYPASS_SP_of_glyoxylate_bypass__TCA	TCA_TCA_cyc_I	THISYNARA_PWY_SP_of_thiamin_diphosphate_biosyn_III	THRESYN_PWY_SP_of_L_threonine_biosyn	TRNA_CHARGING_PWY_tRNA_charging	UDPNAGSYN_PWY_UDP_N_acetyl_D_glucosamine_biosyn_I	VALSYN_PWY_L_valine_biosyn
HSM5FZBP_P	0.00297502	0.00872568	0.0378707	0.00132419	0.00471216	0.001315	0.00439403	0.00360538	0.00569006	0.0100285	0.00367297	0.00865465	0.00612277	0.00252191	0.00425162	0.00258259	0.00109165	0.0094468	0.00155349	0.00101771	0.00103596	0.0119941	0.0128202	0.00245162	0.00275193	0.000583365	0.0144174	0.00597084	0.000183418	0.0155499	0	3.15373e-05	0.00249693	0.0188536	0.00169567	0.00179428	0.000946079	0.0106561	0.00942313	0.00166063	0	0	2.9031e-05	0	0	0.000216034	0.000808176	0.000183728	0.000778051	0.00808633	0.00427324	0.000723838	0.0135307	0.00159359	0.000978194	0.045224	0.000718946	0	0.015695	0.00534198	0	0	0.00524062	0.000296754	1.99718e-05	0.000269417	0.00433256	4.29675e-05	4.66503e-05	0.0108427	0.00650043	0.000201156	0.00487789	0	0.00106594	0.00118131	0.0205415	0.000728794	0.00186568	0.0151263	0.00234603	0.00879053	0	0.013109	0.000535363	0.00646111	0.000101166	0	0.00179832	0.0200558	0.00196971	0.00920439	0.0118773	0.00655969	0.00572282	0.00217685	0.00268945	0.00144345	0.0124241	0.0040079	0.00248044	0.00369529	0	0.0118773	0.00138018	0.00894472	0.000194805	0.00975415	0.0129191	0.0127515	0.0141743	0.00317921	0.00173245	0	0.00073479	0.0103585	0.00471546	0.0036514	0.014815	0.00613919	0.00124738	0.000179122	0	0.0188536	0.00153446	0.000715697	0.00262879	0.0019335	0.000780105	0.00334519	0.00164785	0.0572732	0.00118442	0.0395082	0.00118442	0.00315195	0.00365514	0.00353962	0.00407602	0.0149324	0.00815055	0	0.0009338	0	0	0.00573453	0	0.000940118	0.00491515	0	0	0	0.0164036	0.00137526	0.00140339	0.000405256	0.00599803	0.000198364	0.000833645	0.00879053	0.00161173	0.0011714	0.00425229	0.00196345	0.000436725	0.0011928	0.000997064	0.000997064	0	0.0402205	0.000552542	0.00894472	0.00141805	0.00196583	0.000567526	0.00067237	0.00130784	9.39558e-05	0.00686445	0	0.000188726	0.00433249	0.00478101	0.00509558	0.00132014	0.0188536
HSM5FZBQ_P	0.00941431	0.00374207	0.0340201	0.00292403	0.00285112	0.000298902	0.00581677	0.0031299	0.00423722	0.00894696	0.00063229	0.0136188	0.000890863	0	0.00484739	0.00146249	0.00301242	0.00259014	0.00209029	0.00143868	0.00112916	0.00242308	0.00219975	0.00791365	0.00300899	0.000106399	0.0023778	0.00309603	0.000235337	0.0136311	0	0	0.00119695	0.0167852	0.000335659	0.000403349	0.00163837	0.0102119	0.0169817	0.00111857	0	0	0.0029086	0.000658674	0	0.00383246	0.0014346	0.00358759	0.000296416	0.0164899	0.00184984	0.00150959	0.0160671	0.00273118	0.00066528	0.0299237	0.00146046	0	0.0248234	0.00300881	0.00163172	0	0.0132214	0.000566173	0.000164978	1.29262e-05	0.000548743	0	0.000365619	0.0121105	0.00261226	0.000691208	0.00347763	0	0.0008144	0.00159269	0.00512623	0.00116344	0.000454525	0.0134486	0.00177621	0.00779721	0.000187496	0.0200533	0	0.0118522	0	0	0.00205076	0.00854855	0.00120074	0.00816361	0.00800703	0.00213429	0.00145699	0.00688579	0.00701185	0.00143872	0.0153385	0.00576124	0.00193114	0.000788262	0.0020146	0.00800703	0.00166161	0.00399888	5.77792e-05	0.0134611	0.0178453	0.0155987	0.0018122	0.00313968	0.00478332	0	0.000220442	0.00302256	0.0205915	0.00752483	0.00390776	0.00151394	0.00245052	0.000345073	0	0.0167852	0.00474245	0.00345799	0.00742399	0.00741856	0.00132949	0.0120391	0.00381112	0.0768215	0.00319202	0.0526432	0.00319202	0.0471638	0.0110904	0.00177698	0.00123107	0.00181303	0.00370194	0.000239387	0.000786891	0.000319619	0	0.0012113	0	0.00130665	0.00304217	0	0	0.00179802	0.00687924	0.00189944	0.0012452	0.000855176	0.0054166	0.00389021	0.00125645	0.00779721	0.0008228	0.00105526	0.0101477	0.00697704	0.000694817	0.00169331	0.0016566	0.0016566	0	0.02735	0	0.00399888	0.00189875	0.00355391	0.0024043	0.00299034	0.00163843	2.76284e-05	0.00469172	0	0.00030573	0.000889424	0.00238121	0.000529019	0.00111386	0.0167852
HSM5FZC2_P	0.0136337	0.0098531	0.0382162	0.00443693	0	0	0.000703114	0.000936995	0.00140815	0.0231846	0.0053987	0.00993633	0.00426487	0.000212472	0.000786178	0.000609907	0.00306545	0.0106195	0	0	0	0.00364186	0.00749494	0.0026108	0.00583016	0	0.00674352	0	0	0.0288748	0	0.0277794	0.0030291	0.00776381	0.000713001	0.00078624	0	0.0257016	0.0143063	0	0	0	0	0	0.00602457	0.00933942	0	0	0	0.00885137	0.00590309	0	0.011952	0	0	0.0405958	0.00185895	0	0.0109168	0.00151486	0	0	0.019549	0	0.00430445	0.00641128	0.0049945	0.00126834	0	0.00694087	0.00870971	0.000835729	0.0011208	0.00111345	0	0	0.00735303	0	0.000764235	0.0281795	0.00654586	0.0123837	0	0.0105655	0	0.0090282	0	0	0	0.013867	0	0.00862262	0.00756814	0.0123691	0.0111388	0.00342662	0.0034821	0	0.00584604	0.000539044	0.00146491	0.000218429	0	0.00756814	0	0.000748291	0	0.00941251	0.0158499	0.0137577	0.00671461	0.000942906	0.000673773	0.000987988	0.00562078	0.0122776	0.000505764	0.000322424	0.0152278	0	0	0.000345007	0	0.00776381	0.00190948	0.00664315	0	0.0085538	0.00352513	0.0174319	0	0.0538984	0.00155504	0.0404031	0.00155504	0.0348314	0.0107142	0.00207029	0	0.00628317	0.00513747	0	0.00121628	0	0	0	0.00170785	0	0	0	0	0	0.0116969	0	0	0	0.00676656	0	0	0.0123837	0.000126151	0	0	0.00528325	0.00515909	0	0	0	0.0281802	0.0363925	0	0.000748291	0	0.00207587	0.0133903	0	0	0.00556175	0.00372071	0	0	0	0.00163558	0	0	0.00776381
HSM5MD4A_P	0.00445468	0	0.0477798	0.00373034	0	0	0	0.00380129	0.00860707	0.0188355	0.00229319	0.00884107	0.00151743	0.00799923	0	0.00173634	0	0.00250121	0	0	0	0.00274372	0.00253431	0.0016384	0	0	0.00486499	0.000259194	0	0.0419602	0	0.0106423	0.00117223	0.0152478	0.00136005	0.00135917	0.00132864	0.0149775	0.00748659	0	0	0	0.00170529	0	0	0	0.00454771	0	0	0.00730989	0.0021531	0	0.00970325	0	0	0.0706915	0.00347975	0	0.0130885	0.00178635	0.00391031	0	0.00935599	0	0.00150094	0.00142901	0.00218946	0.00241397	0	0.00534759	0.00419695	0.00443276	0.00860707	0.00500143	0	3.10698e-05	0.00280071	0.00395054	0.00154622	0.0485054	0	0.0117212	0.000207935	0.0107901	0	0.0178864	0	0	0	0.011411	0	0.0119141	0.0114424	0.00897685	0.00828261	0.00576175	0.00690844	0	0.00473142	0.00578896	0.00263628	0.00781695	0	0.0114424	0	0.00197162	0	0.00970325	0.0140591	0.0118469	0.00682936	0.00368094	0.00271255	0.00163931	0.00662428	0.00380929	0.0128088	0.00522239	0.0106482	0.00144798	0	0	0	0.0152478	0.00376582	0	0	0.00778206	0	0.00841136	0	0.0369098	0.00333107	0.0181656	0.00333107	0.00972134	0.00939449	0.00800202	5.20482e-05	0.00639827	0.00154597	0	0.00179611	0	0	0.00110953	0.0114685	0	0	0	0	0	0.0101817	0	0.00798541	0	0.00222894	0.00205647	0	0.0117212	0	0.0007004	0.00252382	0.00477132	0.0127591	0	0.00683022	0.00683022	0.0151523	0.0388702	0	0.00197162	0	0	0.0187051	0	0	0.00586281	0.000703819	0	0	0.00102706	0.0011479	0.0101476	0	0.0152478
HSM5MD4B_P	0	0.00829594	0.0296167	0.00349024	0	0	0	0.00115967	0.0144557	0.0880643	0	0.0057327	0	0	0	0	0	0.0029002	0	0	0	0.000880022	0.00616863	0.00989235	0	0	0.00684076	0	0	0.0238458	0	0.00224145	0	0.021293	0	0	0	0.0134245	0.0589026	0	0	0	0	0	0	0	0	0	0	0.00337093	0	0	0.00493752	0	0	0.0420213	0	0	0.00368217	0.00201699	0.122694	0	0	0	0	0.00909359	0	0	0	0.00150878	0.00202308	0	0.0114359	0	0	0	0.00128886	0	0	0.0186648	0.000957198	0.00983835	0	0.00421512	0	0.00245443	0.0159263	0	0	0.00442905	0	0.0023522	0.00192052	0.010239	0.0087877	0	0	0	0.042425	0	0	0.00460251	0	0.00192052	0	0.00132497	0	0.00352083	0.00355951	0.00418782	0.00629905	0.000435382	0	0	0	0.020896	0	0	0.0114667	0	0	0	0	0.0106578	0	0	0	0	0	0.0122976	0	0.0722371	0	0.0385413	0	0.0361041	0	0	0	0.00841992	0.00117237	0.0126934	0	0	0	0	0.00161885	0	0	0.000744948	0	0	0.0357987	0	0	0	0.0135332	0	0	0.00983835	0	0	0	0	0	0	0.00309869	0.00309869	0.0079513	0.0175711	0	0.00132497	0	0	0	0	0	0	0	0	0	0	0.00128306	0	0	0.021293
HSM5MD4U_P	0.0287295	0.00107301	0.0191128	0.022012	0.000713219	0	0.00655135	0.00274404	0.00333149	0.00856364	0.00202344	0.0213232	0.00277679	0	0.0057564	0	0	0	0.0011825	0.00082704	0	0.000371301	0.000427683	0.000232819	0.00294295	0.000250907	0.000297923	0.0027246	0	0.0117273	0.00131739	0	0.000127308	0.0114716	0	0	0	0.0219073	0.00509997	0	0	0.000274348	0	0.00250604	0.00108581	0	0.0023459	0	0	0.0120955	0.00316574	0.000429521	0.0126097	0.00189366	0	0.0287399	0.0012037	0	0.027421	0.00308377	0.00481206	0	0.0348085	0.000352333	0.00142524	0.000945154	0.00163919	0	0.00209749	0.0186469	0.00754836	0.00213998	0.00272854	0	0.000296989	2.72937e-05	0	0.00342774	0	0.0116958	0	0.047381	0.00269413	0.027355	0	0.0107301	0.000895483	0	0	0.00364902	0.000631442	0.00752363	0.00633705	0.000961524	0.000802185	0.00343576	0.00448667	0.000646096	0.0244547	0.00663326	0.000755872	0	0	0.00633705	0.00094195	0.00239146	0.00109442	0.00432961	0.0130273	0.0116184	0.000213047	0.00161872	0.000371439	0	0.00111074	0.00418478	0.00236293	0.00105438	0.0160747	0.00372247	0.000442831	0.000640116	0.00203607	0.0114716	0.00257923	0	0	0.00204839	0.00313588	0.00520934	0	0.0778647	0.00203149	0.0124781	0.00203149	0.00465005	0.00597478	0.000288864	0.00141377	0.000445463	0.0066644	0.00373975	0.00496202	0	0	0.00283914	0.00231212	0.000788518	0.000809672	0	0.000170704	0	0.00351056	0.00115348	0.00233598	0.00135608	0.00803445	0.00201333	0.00049633	0.047381	0	0.00150495	0.00198664	0.00349533	0.0293629	0.00132543	0.00097243	0.00097243	0.00827444	0.0108844	0.00343309	0.0026871	0	0.00158289	0.080321	0.00162146	0	0.000629668	0.00415527	0	0	0.0022752	0.00271451	0.00212044	0.00359989	0.0114716
HSM5MD57_P	0.0163536	0.00336322	0.0245353	0.00651521	0.00213247	0.000969563	0.0047802	0.00514236	0	0.0122799	0.012843	0.0125035	0.00142332	0.000593878	0.00434977	0	0	0.00819144	0	0	0	0.00577732	0.0119302	0.0204714	0.0129835	0	0.00887803	0.000377943	0	0.0156903	0.000120646	0.0245999	0.00495338	0	0	0	0.000724337	0.0199957	0.00913021	0	0.000128822	0	0	0	0.000710978	0	0.00297351	0	0	0.00939975	0.00267003	0.00546786	0.0133757	0	0	0.037705	0.00716116	0	0.0125201	0.000331814	0.00518852	0	0.0184558	0	0.00141506	0.000712279	0.00682852	0.0113836	7.7457e-05	0.0115943	0.0025714	0	0	0	0.000973614	0.000149959	0.00892542	0.00110847	0	0.0153154	0.00094067	0.0155355	0	0.0143662	0.000206508	0.0264788	0	0	0	0.0174296	0	0.00667613	0.0056971	0.0107974	0.0097629	0.00710336	0.00793587	0	0.00415418	0.00514581	0.00437178	0.00954517	0	0.0056971	0	9.00204e-05	0	0.0112494	0.0154177	0.0146312	0.0115628	6.92893e-05	0.00550067	0.000280413	0.000815437	0.00930076	0.00528659	0.00380892	0.00675956	0.00209607	0	0	0.0003379	0.0143937	0.00611735	0	0	0.0153967	0.00805856	0.0119117	0	0.0435277	0.00380702	0.0215558	0.00380702	0.0199994	0.0117898	0.00497379	0.000207273	0.0114317	0.00290652	0.00285845	0.00181792	0	0	0.00149058	0.000831104	0	0.00237189	0	0	0	0.0149592	0	0.00760491	0	0.00921449	0	0.000702899	0.0155355	0.000735623	0.000263157	0.00706324	0.0105092	0.00380905	0	0	0	0.00260891	0.0172014	0	0.000503703	0	0.00329118	0.00477257	0.002384	0.00439301	0.000681989	0.00634622	8.46226e-05	0.000400161	0.00154181	0.00225582	0.00871114	0.000123705	0.0143937
HSM5MD59_P	0.00361122	0.00822263	0.032606	0.00492301	0.00354158	0.00217527	0.00520895	0.00927514	0.00066048	0.0177301	0.00176898	0.00874929	0.00249755	0.00696498	0.00375969	0.00243004	0.00360394	0.0125792	0.00211186	0.00176566	0	0.00872289	0.010928	0.00642416	0	0.000218599	0.0203793	0.000570612	0	0.0238033	8.02624e-05	0	0	0.0044842	0.000502299	0.000432208	0.0017915	0.00972302	0.00773384	0.00192956	0	0.00194307	0.000165207	0	0	0	0.00313834	0	0	0.00663132	0.00365217	0	0.00782793	0	0	0.0375846	0.00216743	0	0.00782922	0.00494466	0	0	0.0066814	0.000690206	0.00159778	0.00109762	0.00141268	0.00140165	0.00137606	0.00415021	0.00363318	0.00042624	0.000511643	0.000492945	0.00154898	0.00178236	0.0103495	0.00798757	0.000499639	0.0253633	0.00422594	0.0214611	0	0.00711111	0	0.0138529	7.36333e-05	0	0	0.00454468	0.00178886	0.00663698	0.00623736	0.00876839	0.00956333	0.00916994	0.0109389	0.000708383	0.00754118	0.00477252	0.000615495	0.062667	0	0.00623736	0.0017771	0.00671322	0.0020725	0.00681425	0.0082143	0.00857545	0.0200689	0.000695142	0.00679605	0	0.0021179	0.00860916	0.00344691	0.00290565	0.0122823	0	0	8.94326e-05	0.000205962	0.00548463	0.00670466	0.00425523	0	0.00666356	0.00381211	0.0205597	0	0.0310553	0.00602013	0.0187807	0.00602013	0.0138807	0.0144194	0.00193047	0.000906341	0.0227291	0.00423486	0	0	0.000146318	0	0	0.00345673	0.00154749	0.00373882	0	0.000701333	0	0.00386951	0.00189844	0.000390039	0.00153318	0.0117968	0.0017814	0.000206214	0.0214611	0.00811242	0.00291916	0.00241881	0.00734063	0.0079928	0.00167301	0	0	0.0085838	0.0258108	0.00411352	0.00671322	0.00197799	0.00055441	0.00661253	0	0.00139699	0.00181718	0.00575885	0.000163929	0.00117428	0	0.00614744	0.0025682	0.00152862	0.0044842
HSM5MD5K_P	0	0	0.0415226	0.0226623	0	0	0	0.00150529	0	0.0253308	0	0.00140111	0.00107762	0	0	0	0	0	0	0	0	0	0.0114711	0.0193854	0	0	0	0	0	0.0228041	0	0	0	0	0	0	0	0.00233917	0.0820218	0	0	0	0	0	0	0	0	0	0	0.00343455	0.00156393	0	0	0	0	0.048787	0	0	0.0124762	0	0	0	0.0277498	0	0.000955184	0	0	0	0	0.00383404	0	0	0	0	0	0	0.00508416	0	0	0.0223481	0.037048	0	0	0.00558889	0	0	0	0	0	0	0	0	0	0.0376213	0.0366828	0.0146742	0.0694029	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00956714	0	0.00313959	0	0	0	0	0	0	0	0	0	0	0	0.00348549	0.00348219	0	0.00211909	0	0.00894042	0	0.122411	0.0443096	0.0249306	0.0443096	0.0130096	0.0800821	0	0	0.00961449	0	0	0	0.0190318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00346998	0	0	0	0	0	0.0389384	0	0	0	0	0	0.00538669	0	0	0.00275338	0	0	0	0.0022466	0	0	0
HSM5MD82_P	0	0.000657195	0.049891	0.00971938	0	0	0.00577103	0.0103749	0.00252855	0.00969995	0.00375035	0.00740835	0	0.00325174	0.00520906	0.00256904	0	0.0150356	0.00238629	0.00148554	0	0.00828132	0.00707709	0.0235497	0.00170565	0.00223112	0.00999528	0	0	0.0243218	0	0	0.000439311	0.0101383	0	0	0	0.0188605	0.00500582	0.000802838	0	0	0	0	0.0010714	0	0.00317566	0	0	0.00666716	0	0.000542761	0.00726288	0	0	0.0397964	0.0053816	0	0.0162979	0.00426502	0	0	0.0101666	0	0	0.000304738	0.00143437	0	0.00312196	0.00596407	0.000204988	0.00189955	0.00202149	0	0	0.00110763	0.0137778	0	0	0.024503	0.0108833	0.0248355	0	0.0115822	0	0.0204712	0	0	0	0.0287859	0.00077229	0.00952162	0.01103	0.00676113	0.00646503	0.00803191	0.00958398	0.00306928	0.00992478	0.00872122	0.00066629	0.0137118	0	0.01103	0.00182276	0.00242934	0	0.00726288	0.00826079	0.00777314	0.00733092	0.00286658	0.000638882	0	0.00109858	0.00643753	0	0.0140136	0.00886789	0	0	0.000198289	0	0.0101383	0.000637217	0	0	0.000300704	0.00737635	0.0149291	0	0.0302575	0.00501933	0.0167397	0.00501933	0.0130347	0.0127812	0	0	0.0139093	0.00427168	0	0	0	0	0	0.00233525	0.0013967	0	0	0.00269595	0	0.0281078	0.00210054	0.00371159	0	0.00726263	0	0	0.0248355	0.00349761	0.00287969	0.00577095	0.00070987	0.0194386	0.00181135	0	0	0.00500268	0.0285296	0	0.00242934	0.00215432	0.000436201	0.0296689	0.000787076	0.00459757	0.000924694	0.00320229	0	0	0	0.00480631	0.0030685	0.000663514	0.0101383
