"Initial source","Transformation ID","Reaction SMILES","Substrate SMILES","Substrate InChI","Product SMILES","Product InChI","In Sink","Sink name","Diameter","Rule ID","EC number","Score","Iteration"
"[Lactate]","TRS_0_0_12","[H]OC(=O)C([H])(O[H])C([H])([H])[H]>>[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])(O[H])C([H])([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].[H]OC(=O)C([H])([H])[H]","[H]OC(=O)C([H])(O[H])C([H])([H])[H]","InChI=1S/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)","[H]OC(=O)C([H])([H])[H]","InChI=1S/C2H4O2/c1-2(3)4/h1H3,(H,3,4)","0","[None]","12","[RR-02-e22f16e8849172d1-12-F, RR-02-a961d028b7bf2d1c-12-F]","[2.8.3.1]","0.0","0"
"[Lactate]","TRS_0_0_12","[H]OC(=O)C([H])(O[H])C([H])([H])[H]>>[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])(O[H])C([H])([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].[H]OC(=O)C([H])([H])[H]","[H]OC(=O)C([H])(O[H])C([H])([H])[H]","InChI=1S/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)","[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])(O[H])C([H])([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]","InChI=1S/C24H40N7O18P3S/c1-12(32)23(37)53-7-6-26-14(33)4-5-27-21(36)18(35)24(2,3)9-46-52(43,44)49-51(41,42)45-8-13-17(48-50(38,39)40)16(34)22(47-13)31-11-30-15-19(25)28-10-29-20(15)31/h10-13,16-18,22,32,34-35H,4-9H2,1-3H3,(H,26,33)(H,27,36)(H,41,42)(H,43,44)(H2,25,28,29)(H2,38,39,40)","0","[None]","12","[RR-02-e22f16e8849172d1-12-F, RR-02-a961d028b7bf2d1c-12-F]","[2.8.3.1]","0.0","0"
"[Lactate]","TRS_0_0_13","[H]OC(=O)C([H])(O[H])C([H])([H])[H]>>[H]OC(=O)C(=O)C([H])([H])C(=O)C([H])(O[H])C([H])([H])[H].[H]O[H]","[H]OC(=O)C([H])(O[H])C([H])([H])[H]","InChI=1S/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)","[H]OC(=O)C(=O)C([H])([H])C(=O)C([H])(O[H])C([H])([H])[H]","InChI=1S/C6H8O5/c1-3(7)4(8)2-5(9)6(10)11/h3,7H,2H2,1H3,(H,10,11)","0","[None]","12","[RR-02-459fd699d8953124-12-F]","[3.7.1.-]","0.0","0"
"[Lactate]","TRS_0_0_13","[H]OC(=O)C([H])(O[H])C([H])([H])[H]>>[H]OC(=O)C(=O)C([H])([H])C(=O)C([H])(O[H])C([H])([H])[H].[H]O[H]","[H]OC(=O)C([H])(O[H])C([H])([H])[H]","InChI=1S/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","12","[RR-02-459fd699d8953124-12-F]","[3.7.1.-]","0.0","0"
"[Lactate]","TRS_0_0_14","[H]OC(=O)C([H])(O[H])C([H])([H])[H]>>[H]OC(=O)C(=O)C([H])([H])[H].[H]OC(=O)C([H])([H])C([H])(O[H])C(=O)O[H]","[H]OC(=O)C([H])(O[H])C([H])([H])[H]","InChI=1S/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)","[H]OC(=O)C(=O)C([H])([H])[H]","InChI=1S/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)","0","[None]","12","[RR-02-9d2cdd897be3726b-12-F]","[1.1.99.7]","2.3598354823398884","0"
"[Lactate]","TRS_0_0_14","[H]OC(=O)C([H])(O[H])C([H])([H])[H]>>[H]OC(=O)C(=O)C([H])([H])[H].[H]OC(=O)C([H])([H])C([H])(O[H])C(=O)O[H]","[H]OC(=O)C([H])(O[H])C([H])([H])[H]","InChI=1S/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)","[H]OC(=O)C([H])([H])C([H])(O[H])C(=O)O[H]","InChI=1S/C4H6O5/c5-2(4(8)9)1-3(6)7/h2,5H,1H2,(H,6,7)(H,8,9)","0","[None]","12","[RR-02-9d2cdd897be3726b-12-F]","[1.1.99.7]","2.3598354823398884","0"
"[Lactate]","TRS_0_0_15","[H]OC(=O)C([H])(O[H])C([H])([H])[H]>>[H]OC(=O)C(=O)C([H])([H])[H].[H]OC(=O)C([H])([H])C([H])([H])C([H])(O[H])C(=O)O[H]","[H]OC(=O)C([H])(O[H])C([H])([H])[H]","InChI=1S/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)","[H]OC(=O)C(=O)C([H])([H])[H]","InChI=1S/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)","0","[None]","12","[RR-02-d8f15543ab7442b8-12-F]","[1.1.99.40]","2.0374264979406242","0"
"[Lactate]","TRS_0_0_15","[H]OC(=O)C([H])(O[H])C([H])([H])[H]>>[H]OC(=O)C(=O)C([H])([H])[H].[H]OC(=O)C([H])([H])C([H])([H])C([H])(O[H])C(=O)O[H]","[H]OC(=O)C([H])(O[H])C([H])([H])[H]","InChI=1S/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)","[H]OC(=O)C([H])([H])C([H])([H])C([H])(O[H])C(=O)O[H]","InChI=1S/C5H8O5/c6-3(5(9)10)1-2-4(7)8/h3,6H,1-2H2,(H,7,8)(H,9,10)","0","[None]","12","[RR-02-d8f15543ab7442b8-12-F]","[1.1.99.40]","2.0374264979406242","0"
"[Lactate]","TRS_0_0_16","[H]OC(=O)C([H])(O[H])C([H])([H])[H]>>[H]OC(=O)C(=O)C([H])([H])[H].[H]OO[H]","[H]OC(=O)C([H])(O[H])C([H])([H])[H]","InChI=1S/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)","[H]OC(=O)C(=O)C([H])([H])[H]","InChI=1S/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)","0","[None]","12","[RR-02-0f2f669fd09feecb-12-F]","[1.1.3.15]","1.9912260756924949","0"
"[Lactate]","TRS_0_0_17","[H]OC(=O)C([H])(O[H])C([H])([H])[H]>>[H]OC(=O)C(=O)C([H])([H])[H].[H]Oc1c(C([H])([H])[H])c(C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])c(O[H])c2c([H])c([H])c([H])c([H])c12","[H]OC(=O)C([H])(O[H])C([H])([H])[H]","InChI=1S/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)","[H]OC(=O)C(=O)C([H])([H])[H]","InChI=1S/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)","0","[None]","12","[RR-02-79c08f25494179d5-12-F]","[1.1.2.3]","2.004321373782642","0"
"[Lactate]","TRS_0_0_17","[H]OC(=O)C([H])(O[H])C([H])([H])[H]>>[H]OC(=O)C(=O)C([H])([H])[H].[H]Oc1c(C([H])([H])[H])c(C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])c(O[H])c2c([H])c([H])c([H])c([H])c12","[H]OC(=O)C([H])(O[H])C([H])([H])[H]","InChI=1S/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)","[H]Oc1c(C([H])([H])[H])c(C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])c(O[H])c2c([H])c([H])c([H])c([H])c12","InChI=1S/C51H74O2/c1-38(2)20-13-21-39(3)22-14-23-40(4)24-15-25-41(5)26-16-27-42(6)28-17-29-43(7)30-18-31-44(8)32-19-33-45(9)36-37-47-46(10)50(52)48-34-11-12-35-49(48)51(47)53/h11-12,20,22,24,26,28,30,32,34-36,52-53H,13-19,21,23,25,27,29,31,33,37H2,1-10H3","0","[None]","12","[RR-02-79c08f25494179d5-12-F]","[1.1.2.3]","2.004321373782642","0"
"[Lactate]","TRS_0_0_18","[H]OC(=O)C([H])(O[H])C([H])([H])[H]>>[H]OC(=O)C(=O)C([H])([H])[H].[H]Oc1c(C([H])([H])[H])c(C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])c(O[H])c2c([H])c([H])c([H])c([H])c12","[H]OC(=O)C([H])(O[H])C([H])([H])[H]","InChI=1S/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)","[H]OC(=O)C(=O)C([H])([H])[H]","InChI=1S/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)","0","[None]","12","[RR-02-7530338c72b95f2c-12-F]","[NOEC]","2.004321373782642","0"
"[Lactate]","TRS_0_0_18","[H]OC(=O)C([H])(O[H])C([H])([H])[H]>>[H]OC(=O)C(=O)C([H])([H])[H].[H]Oc1c(C([H])([H])[H])c(C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])c(O[H])c2c([H])c([H])c([H])c([H])c12","[H]OC(=O)C([H])(O[H])C([H])([H])[H]","InChI=1S/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)","[H]Oc1c(C([H])([H])[H])c(C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])c(O[H])c2c([H])c([H])c([H])c([H])c12","InChI=1S/C41H58O2/c1-30(2)16-11-17-31(3)18-12-19-32(4)20-13-21-33(5)22-14-23-34(6)24-15-25-35(7)28-29-37-36(8)40(42)38-26-9-10-27-39(38)41(37)43/h9-10,16,18,20,22,24,26-28,42-43H,11-15,17,19,21,23,25,29H2,1-8H3","0","[None]","12","[RR-02-7530338c72b95f2c-12-F]","[NOEC]","2.004321373782642","0"
"[Lactate]","TRS_0_0_19","[H]OC(=O)C([H])(O[H])C([H])([H])[H]>>[H]OC(=O)C(=O)C([H])([H])[H].[H]Oc1c(OC([H])([H])[H])c(OC([H])([H])[H])c(O[H])c(C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])c1C([H])([H])[H]","[H]OC(=O)C([H])(O[H])C([H])([H])[H]","InChI=1S/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)","[H]OC(=O)C(=O)C([H])([H])[H]","InChI=1S/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)","0","[None]","12","[RR-02-c8cc907d739c0a47-12-F, RR-02-6a52a747c653fd29-12-F]","[NOEC, 1.1.2.3]","1.2041199826559248","0"
"[Lactate]","TRS_0_0_19","[H]OC(=O)C([H])(O[H])C([H])([H])[H]>>[H]OC(=O)C(=O)C([H])([H])[H].[H]Oc1c(OC([H])([H])[H])c(OC([H])([H])[H])c(O[H])c(C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])c1C([H])([H])[H]","[H]OC(=O)C([H])(O[H])C([H])([H])[H]","InChI=1S/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)","[H]Oc1c(OC([H])([H])[H])c(OC([H])([H])[H])c(O[H])c(C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])c1C([H])([H])[H]","InChI=1S/C49H76O4/c1-36(2)20-13-21-37(3)22-14-23-38(4)24-15-25-39(5)26-16-27-40(6)28-17-29-41(7)30-18-31-42(8)32-19-33-43(9)34-35-45-44(10)46(50)48(52-11)49(53-12)47(45)51/h20,22,24,26,28,30,32,34,50-51H,13-19,21,23,25,27,29,31,33,35H2,1-12H3","0","[None]","12","[RR-02-c8cc907d739c0a47-12-F, RR-02-6a52a747c653fd29-12-F]","[NOEC, 1.1.2.3]","1.2041199826559248","0"
"[Lactate]","TRS_0_0_2","[H]OC(=O)C([H])(O[H])C([H])([H])[H]>>[H+].[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H].[H]OC(=O)C(=O)C([H])([H])[H]","[H]OC(=O)C([H])(O[H])C([H])([H])[H]","InChI=1S/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)","[H+]","InChI=1S","0","[None]","12","[RR-02-703a044f89740bc7-12-F, RR-02-e1f2ee116cf6c897-12-F]","[1.1.1.1, 1.1.1.27, 1.1.1.40, 1.1.1, 1.1.1.28]","1.146128035678238","0"
"[Lactate]","TRS_0_0_2","[H]OC(=O)C([H])(O[H])C([H])([H])[H]>>[H+].[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H].[H]OC(=O)C(=O)C([H])([H])[H]","[H]OC(=O)C([H])(O[H])C([H])([H])[H]","InChI=1S/C3H6O3/c1-2(4)3(5)6/h2,4H,1H3,(H,5,6)","[H]OC(=O)C(=O)C([H])([H])[H]","InChI=1S/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)","0","[None]","12","[RR-02-703a044f89740bc7-12-F, RR-02-e1f2ee116cf6c897-12-F]","[1.1.1.1, 1.1.1.27, 1.1.1.40, 1.1.1, 1.1.1.28]","1.146128035678238","0"
