YFPX3w_69	5
YFPX3w_70	10
YFPX3w_72	1
YFPX3w_74	5
YFPX3w_76	10
YFPX3w_77	5
YFPX3w_78	5
YFPX3w_79	8
YFPX3w_81	5
YFPX3w_82	10
YFPX3w_83	5
YFPX3w_85	5
YFPX3w_87	10
YFPX3w_88	10
YFPX3w_92	12
YFPX3w_95	5
YFPX3w_96	5
YFPCD24X8w_1	7
YFPCD24X8w_2	16
YFPCD24X8w_3	21
YFPCD24X8w_4	23
YFPCD24X8w_5	7
YFPCD24X8w_7	6
YFPCD24X8w_8	1
YFPCD24X8w_9	13
YFPCD24X8w_10	7
YFPCD24X8w_11	13
YFPCD24X8w_12	17
YFPCD24X8w_13	17
YFPCD24X8w_14	7
YFPCD24X8w_16	13
YFPCD24X8w_17	2
YFPCD24X8w_18	13
YFPCD24X8w_19	6
YFPCD24X8w_20	24
YFPCD24X8w_21	7
YFPCD24X8w_23	8
YFPCD24X8w_24	6
YFPCD24X8w_25	14
YFPCD24X8w_26	7
YFPCD24X8w_28	7
YFPCD24X8w_29	7
YFPCD24X8w_30	11
YFPCD24X8w_31	6
YFPCD24X8w_32	7
YFPCD24X8w_33	13
YFPCD24X8w_34	20
YFPCD24X8w_35	7
YFPCD24X8w_36	7
YFPCD24X8w_37	17
YFPCD24X8w_38	7
YFPCD24X8w_39	7
YFPCD24X8w_40	7
YFPCD24X8w_41	7
YFPCD24X8w_42	7
YFPCD24X8w_43	7
YFPCD24X8w_44	7
YFPCD24X8w_45	7
YFPCD24X8w_46	6
YFPCD24X8w_48	13
YFPCD24X8w_50	11
YFPCD24X8w_51	7
YFPCD24X8w_52	7
YFPCD24X8w_53	7
YFPCD24X8w_54	7
YFPCD24X8w_55	6
YFPCD24X8w_56	6
YFPCD24X8w_57	14
YFPCD24X8w_58	7
YFPCD24X8w_59	2
YFPCD24X8w_61	20
YFPCD24X8w_63	13
YFPCD24X8w_64	13
YFPCD24X8w_65	11
YFPCD24X8w_66	4
YFPCD24X8w_67	7
YFPCD24X8w_68	6
YFPCD24X8w_69	6
YFPCD24X8w_70	13
YFPCD24X8w_71	1
YFPCD24X8w_72	1
YFPCD24X8w_73	11
YFPCD24X8w_74	7
YFPCD24X8w_75	13
YFPCD24X8w_76	8
YFPCD24X8w_77	7
YFPCD24X8w_78	8
YFPCD24X8w_79	11
YFPCD24X8w_80	7
YFPCD24X8w_81	13
YFPCD24X8w_82	7
YFPCD24X8w_84	7
YFPCD24X8w_85	6
YFPCD24X8w_86	7
YFPCD24X8w_87	26
YFPCD24X8w_88	16
YFPCD24X8w_89	7
YFPCD24X8w_90	8
YFPCD24X8w_91	7
YFPCD24X8w_92	7
YFPCD24X8w_93	2
YFPCD24X8w_94	12
YFPCD24X8w_95	13
YFPCD24X8w_96	7
CD24X8w_1	3
CD24X8w_2	8
CD24X8w_5	6
CD24X8w_6	24
CD24X8w_7	13
CD24X8w_8	7
CD24X8w_9	6
CD24X8w_10	14
CD24X8w_11	6
CD24X8w_13	13
CD24X8w_14	8
CD24X8w_16	7
CD24X8w_17	8
CD24X8w_18	2
CD24X8w_19	24
CD24X8w_20	13
CD24X8w_21	6
CD24X8w_22	15
CD24X8w_23	13
CD24X8w_24	7
CD24X8w_25	13
CD24X8w_26	8
CD24X8w_27	8
CD24X8w_28	3
CD24X8w_29	7
CD24X8w_30	13
CD24X8w_31	7
CD24X8w_32	4
CD24X8w_33	7
CD24X8w_34	8
CD24X8w_35	8
CD24X8w_36	1
CD24X8w_37	7
CD24X8w_38	14
CD24X8w_39	13
CD24X8w_40	27
CD24X8w_41	14
CD24X8w_42	6
CD24X8w_43	6
CD24X8w_44	4
CD24X8w_45	6
CD24X8w_46	7
CD24X8w_47	9
CD24X8w_48	18
CD24X8w_49	8
CD24X8w_50	6
CD24X8w_51	13
CD24X8w_52	1
CD24X8w_53	6
CD24X8w_54	6
CD24X8w_56	13
CD24X8w_58	6
CD24X8w_59	6
CD24X8w_60	7
CD24X8w_61	6
CD24X8w_62	12
CD24X8w_63	16
CD24X8w_65	8
CD24X8w_66	4
CD24X8w_67	9
CD24X8w_68	6
CD24X8w_69	26
CD24X8w_70	6
CD24X8w_71	6
CD24X8w_72	26
CD24X8w_73	6
CD24X8w_74	11
CD24X8w_75	15
CD24X8w_77	4
CD24X8w_78	4
CD24X8w_79	11
CD24X8w_80	6
CD24X8w_81	25
CD24X8w_82	1
CD24X8w_83	7
CD24X8w_84	12
CD24X8w_85	8
CD24X8w_87	6
CD24X8w_88	6
CD24X8w_89	22
CD24X8w_90	12
CD24X8w_92	4
CD24X8w_95	4
CD24X8w_96	8
YFPCD24X8wII1_2	11
YFPCD24X8wII1_3	13
YFPCD24X8wII1_4	3
YFPCD24X8wII1_5	7
YFPCD24X8wII1_6	5
YFPCD24X8wII1_7	6
YFPCD24X8wII1_10	7
YFPCD24X8wII1_12	6
YFPCD24X8wII1_14	15
YFPCD24X8wII1_15	8
YFPCD24X8wII1_16	8
YFPCD24X8wII1_19	11
YFPCD24X8wII1_20	12
YFPCD24X8wII1_21	7
YFPCD24X8wII1_22	13
YFPCD24X8wII1_23	7
YFPCD24X8wII1_24	6
YFPCD24X8wII1_25	1
YFPCD24X8wII1_27	1
YFPCD24X8wII1_29	1
YFPCD24X8wII1_32	13
YFPCD24X8wII1_33	7
YFPCD24X8wII1_34	7
YFPCD24X8wII1_35	7
YFPCD24X8wII1_38	11
YFPCD24X8wII1_39	14
YFPCD24X8wII1_40	7
YFPCD24X8wII1_43	6
YFPCD24X8wII1_45	7
YFPCD24X8wII1_47	8
YFPCD24X8wII1_49	4
YFPCD24X8wII1_53	7
YFPCD24X8wII1_55	7
YFPCD24X8wII1_56	6
YFPCD24X8wII1_57	7
YFPCD24X8wII1_59	20
YFPCD24X8wII1_60	11
YFPCD24X8wII1_61	15
YFPCD24X8wII1_62	7
YFPCD24X8wII1_63	11
YFPCD24X8wII1_64	7
YFPCD24X8wII1_69	8
YFPCD24X8wII1_70	16
YFPCD24X8wII1_72	7
YFPCD24X8wII1_73	7
YFPCD24X8wII1_74	24
YFPCD24X8wII1_75	8
YFPCD24X8wII1_76	4
YFPCD24X8wII1_77	11
YFPCD24X8wII1_78	7
YFPCD24X8wII1_79	7
YFPCD24X8wII1_80	13
YFPCD24X8wII1_81	27
YFPCD24X8wII1_82	7
YFPCD24X8wII1_83	9
YFPCD24X8wII1_84	7
YFPCD24X8wII1_86	7
YFPCD24X8wII1_87	6
YFPCD24X8wII1_88	7
YFPCD24X8wII1_90	7
YFPCD24X8wII1_92	5
YFPCD24X8wII1_93	7
YFPCD24X8wII1_94	1
YFPCD24X8wII1_95	26
YFPCD24X8wII1_96	17
YFPCD24X8wII2_1	7
YFPCD24X8wII2_2	13
YFPCD24X8wII2_4	6
YFPCD24X8wII2_5	7
YFPCD24X8wII2_6	7
YFPCD24X8wII2_7	13
YFPCD24X8wII2_8	11
YFPCD24X8wII2_9	3
YFPCD24X8wII2_11	7
YFPCD24X8wII2_12	8
YFPCD24X8wII2_13	11
YFPCD24X8wII2_14	1
YFPCD24X8wII2_15	13
YFPCD24X8wII2_16	7
YFPCD24X8wII2_17	7
YFPCD24X8wII2_19	8
YFPCD24X8wII2_21	13
YFPCD24X8wII2_22	9
YFPCD24X8wII2_23	7
YFPCD24X8wII2_24	16
YFPCD24X8wII2_26	1
YFPCD24X8wII2_27	8
YFPCD24X8wII2_28	7
YFPCD24X8wII2_29	13
YFPCD24X8wII2_30	7
YFPCD24X8wII2_31	6
YFPCD24X8wII2_34	1
YFPCD24X8wII2_35	4
YFPCD24X8wII2_37	1
YFPCD24X8wII2_39	8
YFPCD24X8wII2_40	8
YFPCD24X8wII2_41	7
YFPCD24X8wII2_42	11
YFPCD24X8wII2_44	6
YFPCD24X8wII2_45	8
YFPCD24X8wII2_46	3
YFPCD24X8wII2_48	13
YFPCD24X8wII2_49	21
YFPCD24X8wII2_51	7
YFPCD24X8wII2_52	8
YFPCD24X8wII2_53	7
YFPCD24X8wII2_54	7
YFPCD24X8wII2_56	8
YFPCD24X8wII2_57	11
YFPCD24X8wII2_58	13
YFPCD24X8wII2_60	7
YFPCD24X8wII2_61	12
YFPCD24X8wII2_62	1
YFPCD24X8wII2_63	15
YFPCD24X8wII2_64	7
YFPCD24X8wII2_65	7
YFPCD24X8wII2_66	7
YFPCD24X8wII2_67	1
YFPCD24X8wII2_68	14
YFPCD24X8wII2_70	12
YFPCD24X8wII2_71	21
YFPCD24X8wII2_72	7
YFPCD24X8wII2_73	7
YFPCD24X8wII2_75	13
YFPCD24X8wII2_78	13
YFPCD24X8wII2_79	6
YFPCD24X8wII2_80	16
YFPCD24X8wII2_81	11
YFPCD24X8wII2_82	6
YFPCD24X8wII2_83	13
YFPCD24X8wII2_85	13
YFPCD24X8wII2_86	14
YFPCD24X8wII2_87	7
YFPCD24X8wII2_88	19
CD24X8wII_1	6
CD24X8wII_3	14
CD24X8wII_4	8
CD24X8wII_5	26
CD24X8wII_6	7
CD24X8wII_8	6
CD24X8wII_9	17
CD24X8wII_12	8
CD24X8wII_13	13
CD24X8wII_14	6
CD24X8wII_15	6
CD24X8wII_16	4
CD24X8wII_17	11
CD24X8wII_18	6
CD24X8wII_22	4
CD24X8wII_23	14
CD24X8wII_24	27
CD24X8wII_25	24
CD24X8wII_30	24
CD24X8wII_32	8
CD24X8wII_34	8
CD24X8wII_35	7
CD24X8wII_36	14
CD24X8wII_37	8
CD24X8wII_38	6
CD24X8wII_39	8
CD24X8wII_40	9
CD24X8wII_42	7
CD24X8wII_43	6
CD24X8wII_46	3
CD24X8wII_52	13
CD24X8wII_53	13
CD24X8wII_54	6
CD24X8wII_55	8
CD24X8wII_56	14
CD24X8wII_57	8
CD24X8wII_60	23
CD24X8wII_61	4
CD24X8wII_63	8
CD24X8wII_64	4
CD24X8wII_65	24
CD24X8wII_66	6
CD24X8wII_68	8
CD24X8wII_69	14
CD24X8wII_70	7
CD24X8wII_71	3
CD24X8wII_74	6
CD24X8wII_75	6
CD24X8wII_76	7
CD24X8wII_77	7
CD24X8wII_78	1
CD24X8wII_80	6
CD24X8wII_82	7
CD24X8wII_85	8
CD24X8wII_87	8
CD24X8wII_88	13
CD24X8wII_89	11
CD24X8wII_90	15
CD24X8wII_91	13
CD24X8wII_92	8
CD24X8wII_93	6
CD24X8wII_95	6
CD24X8wII_96	8
