Geneid	subset.sorted.bam
trip11	0
ndufaf1	0
dcdc2b	0
brf1a	0
tasp1	0
jag1b	0
erlec1	0
mfsd2aa	0
actn1	0
pacs2	0
l2hgdh	0
map4k5	0
ppp2r5eb	0
col9a1b	0
nkx1.2la	0
pcdh15a	0
capn2a	0
zgc:153073	0
khdrbs1a	0
tmem50a	0
fgfr2	0
vip	0
fbxo11a	0
gpatch11	0
nkx3.2	0
otop1	0
trim35-27	0
acsl1b	0
pcdh2g12	0
bicc2	0
csf1ra	0
snx25	0
zgc:110204	0
npm1b	0
brd8	0
zgc:110843	0
stx5a	0
msnb	0
atrx	0
gria3b	0
slbp	0
flt4	0
mxd3	0
prp19	0
mgat4b	0
smtnl1	0
rnf20	0
si:ch211-175m2.5	0
ssrp1a	0
nudcd2	0
ndfip1	0
slit3	0
matr3l	0
sparc	0
asah1a	0
npas4a	0
hprt1	0
ube2a	0
cul4b	0
xpnpep2	0
il12ba	0
zgc:63568	0
tdo2a	0
sncb	0
slu7	0
zmp:0000000758	0
prom1a	0
fstl5	0
cnot6b	0
sfxn1	0
med17	0
psph	0
ift80	0
wbscr22	0
neu4	0
ppp5c	0
tfdp2	0
or128-4	0
chchd2	0
zgc:103530	0
cadm2b	0
nars2	0
ndufc2	0
il10ra	0
dhrs11b	0
traf4a	0
flot2b	0
clptm1	0
rps6kb1b	0
pih1d2	0
picalmb	0
med13b	0
dlc	0
usp2a	0
zgc:194114	0
mcamb	0
klc3	0
bbc3	0
smtnl	0
pafah1b1a	0
aifm4	0
nova2	0
zgc:162698	0
samsn1a	0
akap1b	0
brca2	0
tmem106ba	0
ispd	0
bag6	0
zgc:66024	0
zgc:158328	0
proser3	0
si:dkey-24p1.1	0
robo2	0
cab39	0
usp16	0
slc8a2b	0
fgf12b	0
inppl1a	0
adcy3	0
csf3r	0
ppp1r8b	0
scgn	0
atg5	0
bves	0
ice1	0
grhl2a	0
tubb5	0
znf574	0
LOC100151367	0
tpi1b	0
isoc2	0
leng9	0
crabp2a	0
zyx	0
il6r	0
hdac9b	0
dfna5b	0
dicp3.1	0
ywhabl	0
fbxo32	0
dtnbp1a	0
tomm40	0
epb41b	0
stx17	0
nmt2	0
gon4l	0
bcan	0
ctssb.1	0
cct3	0
styk1	0
zufsp	0
mms22l	0
rragca	0
snip1	0
ptprub	0
scmh1	0
capn7	0
snrnp48	0
myo1eb	0
sybu	0
ptpn23a	0
scn1ba	0
si:ch211-225p5.3	0
dcaf13	0
si:dkey-33i11.3	0
smg5	0
otud7b	0
ubqln4	0
col28a1d	0
atp6v1c1a	0
nkd2b	0
ggctb	0
ethe1	0
clk2b	0
zgc:195050	0
fancm	0
dync1h1	0
dusp23b	0
si:ch211-185a18.2	0
khk	0
brms1la	0
nfkbiab	0
fhl5	0
znf395a	0
sptlc2a	0
ak7b	0
dicer1	0
cyp26c1	0
actn2b	0
mgmt	0
slc8a1b	0
ttc27	0
ptena	0
slc18a2	0
zgc:154055	0
ythdf2	0
heatr5a	0
hectd1	0
rcor1	0
ptpreb	0
itsn2b	0
eml1	0
ltk	0
ctsba	0
pomca	0
dnal1	0
dpysl5a	0
kiz	0
ktn1	0
exoc5	0
tmed8	0
tagapa	0
aspg	0
kif6	0
znf292a	0
fermt2	0
aqr	0
numb	0
spred1	0
atxn3	0
pde8a	0
hdc	0
dyx1c1	0
serpini1	0
slc24a5	0
mibp2	0
ulk3	0
fkbp4	0
zgc:110373	0
vwf	0
chkb	0
si:ch211-220f12.1	0
LOC565175	0
fgd4a	0
fam107b	0
tmem5	0
si:dkey-238o13.4	0
zgc:153031	0
arntl2	0
nudt4a	0
ampd3b	0
ces2	0
slc12a3	0
cetp	0
lonp2	0
aars	0
arih1	0
cftr	0
anpepa	0
got2a	0
hydin	0
bcar1	0
si:ch211-147m20.3	0
si:dkey-24l11.2	0
cd82b	0
gse1	0
pdcd5	0
c3orf33	0
si:ch211-160d20.3	0
leo1	0
cyp19a1a	0
dmxl2	0
chrna5	0
zgc:158427	0
akt2	0
pex16	0
pcyt1ab	0
fli1a	0
ubl7b	0
st7	0
sema6d	0
nupl2	0
zdhhc3b	0
twistnb	0
stm	0
thrap3b	0
chd4a	0
tpi1a	0
atp1a3a	0
kifc1	0
brd2a	0
sdha	0
gabpb2a	0
ubap2l	0
celf3a	0
si:ch211-81a5.5	0
ndufv1	0
ccdc106b	0
slc9a3.1	0
cpsf1	0
oprd1a	0
ctps1a	0
sf3a3	0
mpp6b	0
oxnad1	0
rab5aa	0
pleca	0
si:ch211-244a23.1	0
snapin	0
si:dkey-81h8.1	0
polr3gla	0
si:dkey-202e17.1	0
jarid2b	0
ints3	0
gtf2h4	0
adcy2b	0
ppp1r10	0
abcf1	0
trit1	0
rbbp4	0
nt5c1aa	0
spire1a	0
fam92a1	0
pex1	0
poc1bl	0
anln	0
cdk6	0
col1a2	0
pdk4	0
gatad2b	0
jtb	0
zgc:153441	0
zgc:123103	0
ankib1a	0
mterf3	0
krit1	0
grinaa	0
tpmt.2	0
rrm2	0
ctnnb2	0
psmd3	0
zgc:153913	0
zgc:154086	0
ssx2ipa	0
mir460	0
dab1b	0
thoc1	0
rock1	0
ipp	0
jmjd4	0
tfr1a	0
saga	0
slc1a7a	0
si:dkey-119f1.1	0
si:dkey-60b12.1	0
ephb3a	0
bcl6ab	0
rpl5a	0
glmna	0
sdr16c5a	0
cdc73	0
dpp6	0
LOC100001444	0
vav3b	0
eif4g1a	0
si:dkey-1p9.2	0
pla2g4aa	0
bmi1b	0
ctdsplb	0
stk25b	0
aire	0
mllt1b	0
prrx1a	0
tgfbr1a	0
kcnh2a	0
angptl4	0
ifi30	0
nceh1a	0
toe1	0
cdh10a	0
march6	0
e2f5	0
amph	0
ubtfl	0
klhl18	0
rnf220a	0
mrps14	0
pak2a	0
si:dkey-193b15.5	0
nadkb	0
cbln14	0
si:ch211-14a17.7	0
ap1g2	0
copb2	0
epha4b	0
uggt1	0
zgc:110158	0
adhfe1	0
ift57	0
lrrc6	0
lig1	0
ncapd2	0
chrng	0
fam102ba	0
pitrm1	0
si:ch211-106n13.3	0
adcyap1r1a	0
pigrl2.1	0
scn12aa	0
chico	0
nmrk2	0
uqcr11	0
tcf3a	0
fcer1gl	0
ncstn	0
stk11	0
lama4	0
ufl1	0
lama2	0
galca	0
pum2	0
lpgat1	0
si:ch211-223m11.2	0
dnm3a	0
fmo5	0
fam20b	0
echdc2	0
calm1b	0
gpr132b	0
eif2b4	0
kcnh5a	0
brf1b	0
daam1b	0
kdr	0
fryl	0
slain2	0
casp8ap2	0
moxd1	0
itsn2a	0
ppat	0
sel1l	0
serpina10a	0
sipa1l1	0
katnbl1	0
asap2b	0
nbas	0
fam102bb	0
zp3a.2	0
tprb	0
ankef1a	0
hnrnpub	0
fzd3a	0
cd2ap	0
slc25a27	0
gpr126	0
tatdn3	0
gtf3c2	0
ccdc25	0
pimr128	0
zgc:153725	0
trmt6	0
rab10	0
hadhaa	0
zgc:173683	0
crnkl1	0
zgc:162967	0
mpp5b	0
disp1	0
naprt	0
eef1db	0
cdc40	0
ppp2r5cb	0
pak7	0
zgc:152948	0
zgc:162971	0
phyhd1	0
st8sia5	0
agpat2	0
aggf1	0
ccbe1	0
cast	0
ell2	0
ubap2a	0
aqp7	0
ehmt1b	0
sfswap	0
p2rx4a	0
mzt2b	0
tsc1b	0
agpat9	0
rai14	0
dusp4	0
ghrb	0
rnf180	0
ccdc61	0
myo5b	0
arhgap42a	0
dub	0
zw10	0
fibpb	0
supt6h	0
gria1b	0
bscl2	0
slc29a2	0
slc7a3	0
zgc:152891	0
mtmr1b	0
ndfip1l	0
pgk1	0
hnf1bb	0
slc13a2	0
ssh2b	0
ppp2r2bb	0
gabra1	0
ik	0
fnip1	0
ddx46	0
atad3b	0
celsr2	0
med20	0
cept1b	0
zgc:171435	0
gipc3	0
uhrf1	0
fbn2b	0
rad23ab	0
rx1	0
ncl1	0
cacna2d2b	0
gls2b	0
pxk	0
ippk	0
bap1	0
sass6	0
atp6ap2	0
sgsh	0
dpp4	0
ccnt2b	0
he2	0
mfng	0
lpl	0
cdc14ab	0
ttc39c	0
axdnd1	0
gpx4a	0
atp5d	0
oaz1a	0
shdb	0
ddx59	0
aspm	0
cfhl1	0
mcoln2	0
vtg5	0
vtg4	0
vtg7	0
dzank1	0
rrbp1b	0
zgc:171717	0
si:ch211-12h2.6	0
si:ch211-250e5.16	0
c3b.2	0
c3b.1	0
sde2	0
capn2l	0
pvalb7	0
add3a	0
ssuh2.3	0
slit1b	0
ttc14	0
ppp1r2	0
cp	0
LOC563738	0
soul4	0
gmppb	0
nadl1.1	0
zgc:114123	0
zgc:158828	0
trim35-39	0
osbpl2b	0
lama5	0
chl1a	0
ddx23	0
exosc10	0
phf20b	0
dnmt3bb.2	0
commd7	0
chia.5	0
mir135c-2	0
ikbkg	0
atp6ap1lb	0
tktb	0
lamb2	0
uba1	0
icmt	0
noc2l	0
ptpn11b	0
arhgap4a	0
LOC100149258	0
pa2g4b	0
pkig	0
ptpn22	0
stat7	0
dip2ba	0
asb8	0
arf3a	0
smc1a	0
dffa	0
kif1b	0
eya4	0
aldh8a1	0
dgkaa	0
itga5	0
nr1d4a	0
hoxc6a	0
gpx7	0
rprd1b	0
slc10a7	0
zgc:56304	0
dlg4b	0
psmb6	0
plod3	0
cyp17a2	0
fbxl5	0
napga	0
zgc:92030	0
plod2	0
mastl	0
apbb1ip	0
myo3a	0
slc35b3	0
nphp3	0
zgc:171977	0
si:dkey-37o8.1	0
prpf4bb	0
lztfl1	0
pck2	0
stau2	0
eya1	0
gdap1	0
spag6	0
zgc:112332	0
zgc:162928	0
map3k20	0
tagln3b	0
apoob	0
pign	0
pcyt1ba	0
zgc:174160	0
cldn11b	0
zmynd11	0
sh3glb1a	0
col11a1a	0
ptbp2a	0
abcd3a	0
asic1c	0
grnb	0
cluap1	0
rab11fip3	0
metrn	0
mybpc2b	0
wdr48a	0
xylb	0
top1mt	0
adam10b	0
zgc:92481	0
spg11	0
morc2	0
athl1	0
snx1a	0
hmg20a	0
dhtkd1	0
uba2	0
ccl39.1	0
ckap5	0
cry3	0
exoc3l1	0
tcp11l1	0
ppfibp2b	0
zgc:154077	0
cnot1	0
cyp2x9	0
loh12cr1	0
cep290	0
cep41	0
met	0
efcab6	0
zgc:194665	0
tnnt2d	0
prr5	0
znf277	0
sigirr	0
cyp11a1	0
idh3a	0
sema7a	0
pot1	0
agbl2	0
ugt5a5	0
lamb1a	0
scaper	0
klf13	0
spire2	0
slc2a13b	0
faap24	0
nfat5a	0
zgc:165518	0
dicp1.1	0
srebf2	0
rrp7a	0
zgc:171446	0
si:dkey-46g23.5	0
hn1b	0
rnps1	0
pctp	0
mrps7	0
cyp2k18	0
cyp2k8	0
sun1	0
tufm	0
farsa	0
fam173a	0
ccdc101	0
mapk8ip3	0
zgc:153952	0
stat5a	0
arhgap17b	0
rfx1a	0
spc24	0
slc4a1a	0
zgc:153968	0
cdc27	0
col1a1a	0
hoxb2a	0
adsl	0
xpnpep3	0
smurf2	0
hmgxb4a	0
carhsp1	0
fbxl16	0
eef2kmt	0
rpl3	0
tbc1d17	0
arl6ip1	0
smg1	0
kcnh6a	0
ddx42	0
kcnc3a	0
gtf2f1	0
thraa	0
dus1l	0
wipi1	0
tmem98	0
plcd3a	0
prpsap2	0
si:ch211-194i10.5	0
cyp3c4	0
eif3ba	0
mir365-1	0
ndel1b	0
ube2ia	0
arl16	0
dnm2a	0
baiap2a	0
nprl3	0
notum1a	0
si:ch73-281f12.4	0
nptx1l	0
jmjd6	0
helz	0
baiap2l1b	0
zgc:173575	0
phtf2	0
xpot	0
tmem214	0
ptn	0
pwp1	0
e2f7	0
LOC792371	0
ssbp1	0
atp6v1e1b	0
si:dkey-14d8.2	0
vegfab	0
arl1	0
ifrd1	0
dock4b	0
cdk17	0
nudt5	0
optn	0
srgap2b	0
lmf2b	0
dclre1c	0
si:dkey-153k10.9	0
sbf1	0
sema3aa	0
net1	0
btbd11a	0
hmga2	0
tmbim4	0
ccdc87	0
akr1b1	0
slc26a5	0
cax1	0
plxna4	0
exoc4	0
mest	0
dennd5b	0
bcat1	0
nrip2	0
gnptab	0
ncaph2	0
snd1	0
atp6v1f	0
stk38l	0
cacna1c	0
ppfia2	0
hcls1	0
itih2	0
pfkfb3	0
si:dkeyp-89c11.2	0
usp44	0
alg12	0
mir430b-14	0
mir430c-18	0
mir430b-12	0
mir430b-8	0
LOC794656	0
LOC100006564	0
si:dkey-65l23.2	0
znf1077	0
slco1f4	0
large	0
ms4a17a.1	0
terfa	0
dnm1a	0
rabepk	0
znhit3	0
bmpr1ba	0
spef2	0
zgc:153352	0
fgf10b	0
atp5ib	0
zgc:112294	0
rnft2	0
nos1	0
wsb2	0
pole	0
smarca1	0
aifm1	0
npas2	0
kat5a	0
map7d2a	0
pdha1a	0
tp53	0
mpdu1a	0
ap1b1	0
LOC567304	0
abhd17b	0
arvcfb	0
imp4	0
nsmfb	0
cacna1ba	0
ehmt1a	0
hmbsa	0
sh3glb2b	0
myhz2	0
myhc4	0
myhz1.2	0
zgc:55461	0
surf1	0
LOC100002237	0
hexb	0
fcho2	0
si:dkey-204l11.1	0
ckma	0
zgc:163098	0
klhl13	0
LOC558044	0
si:ch211-69i14.4	0
fras1	0
antxr2a	0
rasgef1ba	0
ndufs4	0
ncor1	0
eral1	0
nos2a	0
dmrt3a	0
sv2c	0
ccnh	0
adgrv1	0
si:dkey-172m14.1	0
hmgcra	0
hint2	0
ntrk2b	0
wdr36	0
tmem150ab	0
acaca	0
ppp2r1a	0
tmem136b	0
tmem132e	0
ap2b1	0
prdm12b	0
pappab	0
notch1b	0
zgc:171967	0
aldh2.2	0
gtf2h3	0
setd8b	0
fktn	0
pappaa	0
plxna1b	0
quo	0
tlk1b	0
rtn4a	0
LOC405768	0
ttc26	0
vps16	0
zgc:112392	0
cyp20a1	0
march7	0
stk24b	0
st6gal2b	0
psmb3	0
evpla	0
stk11ip	0
cidec	0
ppp1r12c	0
aldh1l1	0
suz12b	0
rhot1b	0
usp43a	0
brdt	0
zgc:153916	0
atg4b	0
ryk	0
tbc1d23	0
nme7	0
dlg1	0
wwc3	0
pomgnt1	0
akr1a1b	0
rgs16	0
her6	0
chd1l	0
cthl	0
rp2	0
tac3b	0
atf7b	0
uroc1	0
ccdc174	0
prkcda	0
eno1b	0
arpc4	0
twf2	0
parp3	0
fancd2	0
tcta	0
ppp4r2b	0
rbm19	0
tardbp	0
asip1	0
psmf1	0
uqcc1	0
gnai2b	0
nudt3b	0
dctn2	0
fam210b	0
slc12a10.3	0
zgc:162060	0
arhgef11	0
ccs	0
f13a1b	0
mrps11	0
igf1rb	0
nitr5	0
nitr6b	0
men1	0
taf6l	0
il13ra1	0
dock11	0
acap1	0
acadvl	0
si:dkey-19b23.11	0
chrnb1	0
htr2cl1	0
tinf2	0
poln	0
dysf	0
mtm1	0
serpine1	0
phf23b	0
ext2	0
stk33	0
scube2	0
fam60al	0
rab8b	0
tspan3b	0
aldh1a2	0
sltm	0
mtmr10	0
ctdspl2b	0
cars	0
ano5b	0
map2k5	0
nr1h3	0
ddx28	0
adcy7	0
gpatch1	0
c1qtnf4	0
c6ast1	0
syt13	0
acp2	0
ncapg2	0
ube3c	0
dph2	0
cdh5	0
shcbp1	0
iqgap1	0
col4a5	0
cyp2x10.2	0
gnrhr2	0
tp53bp1	0
ano1	0
aprt	0
csnk2a2a	0
camk2d1	0
sdcbp	0
zgc:56231	0
ostc	0
cct7	0
ppp1r14bb	0
rbpjb	0
kars	0
elp5	0
cacnb2a	0
btr12	0
zgc:110697	0
vdac3	0
sh3glb2a	0
myl2b	0
sept5a	0
dock5	0
gpd1a	0
pcsk1nl	0
tsr2	0
otud5a	0
gripap1	0
trim33	0
slc5a5	0
si:ch211-229n2.6	0
def6a	0
lhx4	0
fnbp1l	0
elavl4	0
slc44a5b	0
tnni3k	0
zgc:112263	0
zgc:153738	0
znf692	0
myo1f	0
zgc:101100	0
tmco1	0
ela2	0
si:dkey-23c22.2	0
zgc:195245	0
srpk1a	0
mmp9	0
ahcyl1	0
suv39h1b	0
cacna1sb	0
kazna	0
mov10b.2	0
adipor1b	0
ptch1	0
cbwd	0
p2rx4b	0
si:ch211-251j10.3	0
snrnp200	0
syn1	0
ipo11	0
mthfd2l	0
lmx1bb	0
gapvd1	0
LOC573060	0
rbm39b	0
eif2d	0
pdlim2	0
unc119.1	0
gck	0
zgc:152830	0
golga1	0
ncor2	0
si:busm1-228j01.4	0
ubap2b	0
ppiaa	0
fam160b2	0
qars	0
si:ch211-251b21.1	0
plod1a	0
zgc:56525	0
egr3	0
bmp1a	0
lgi3	0
vps13a	0
wnt5a	0
map3k12	0
si:dkey-11f4.16	0
zgc:101851	0
tlk1a	0
inpp4aa	0
zgc:113337	0
prmt2	0
spopla	0
gmppaa	0
itgav	0
nup35	0
abi2a	0
fn1a	0
mycbp2	0
man1a2	0
cryl1	0
lmo7a	0
crygm7	0
crygm2d18	0
lypd6b	0
dhrs12	0
esd	0
idh1	0
ptpn4a	0
rnaseh2b	0
morc3a	0
tmtc4	0
mob4	0
si:ch211-165b19.4	0
zgc:172053	0
fundc1	0
grtp1b	0
slc25a6	0
appb	0
rcan1a	0
adcy5	0
clasp1a	0
ddx18	0
zgc:136333	0
col18a1	0
calcrla	0
col5a2a	0
mettl5	0
lrp2a	0
trpm2	0
glra2	0
tbl1x	0
zgc:112970	0
dnaaf2	0
ndufaf3	0
slc1a9	0
arfgap1	0
papl	0
fbxw11a	0
