Gene	GOSlim Term
fake72	GO:0005575
fake72	GO:0008150
fake71	GO:0003674
fake71	GO:0005575
fake71	GO:0008150
fake70	GO:0003674
fake70	GO:0005575
fake70	GO:0008150
fake89	GO:0003674
fake89	GO:0005575
fake89	GO:0008150
fake88	GO:0003674
fake88	GO:0005575
fake88	GO:0008150
fake87	GO:0003674
fake87	GO:0005575
fake87	GO:0008150
fake86	GO:0003674
fake86	GO:0005575
fake86	GO:0008150
fake85	GO:0003674
fake85	GO:0005575
fake85	GO:0008150
fake84	GO:0003674
fake84	GO:0005575
fake84	GO:0008150
fake83	GO:0003674
fake83	GO:0005575
fake83	GO:0008150
fake82	GO:0003674
fake82	GO:0005575
fake82	GO:0008150
fake81	GO:0003674
fake81	GO:0005575
fake81	GO:0008150
fake80	GO:0003674
fake80	GO:0005575
fake80	GO:0008150
fake13	GO:0003674
fake13	GO:0005575
fake13	GO:0008150
fake12	GO:0003674
fake12	GO:0005575
fake12	GO:0008150
fake11	GO:0003674
fake11	GO:0005575
fake11	GO:0008150
fake99	GO:0003674
fake99	GO:0005575
fake99	GO:0008150
fake10	GO:0003674
fake10	GO:0005575
fake10	GO:0008150
fake98	GO:0003674
fake98	GO:0005575
fake98	GO:0008150
fake97	GO:0003674
fake97	GO:0005575
fake97	GO:0008150
fake96	GO:0003674
fake96	GO:0005575
fake96	GO:0008150
fake95	GO:0003674
fake95	GO:0005575
fake95	GO:0008150
fake94	GO:0003674
fake94	GO:0005575
fake94	GO:0008150
fake19	GO:0003674
fake19	GO:0005575
fake19	GO:0008150
fake18	GO:0003674
fake18	GO:0005575
fake18	GO:0008150
fake17	GO:0003674
fake17	GO:0005575
fake17	GO:0008150
fake16	GO:0003674
fake16	GO:0005575
fake16	GO:0008150
fake15	GO:0003674
fake15	GO:0005575
fake15	GO:0008150
fake14	GO:0003674
fake14	GO:0005575
fake14	GO:0008150
fake4	GO:0003674
fake4	GO:0005575
fake4	GO:0008150
fake3	GO:0003674
fake3	GO:0005575
fake3	GO:0008150
fake2	GO:0003674
fake2	GO:0005575
fake2	GO:0008150
fake1	GO:0003674
fake1	GO:0005575
fake1	GO:0008150
fake93	GO:0003674
fake93	GO:0005575
fake93	GO:0008150
fake92	GO:0003674
fake92	GO:0005575
fake92	GO:0008150
fake91	GO:0003674
fake91	GO:0005575
fake91	GO:0008150
fake90	GO:0003674
fake90	GO:0005575
fake90	GO:0008150
fake24	GO:0003674
fake24	GO:0005575
fake24	GO:0008150
fake23	GO:0003674
fake23	GO:0005575
fake23	GO:0008150
fake22	GO:0003674
fake22	GO:0005575
fake22	GO:0008150
fake21	GO:0003674
fake21	GO:0005575
fake21	GO:0008150
fake20	GO:0003674
fake20	GO:0005575
fake20	GO:0008150
fake29	GO:0003674
fake29	GO:0005575
fake29	GO:0008150
fake28	GO:0003674
fake28	GO:0005575
fake28	GO:0008150
fake27	GO:0003674
fake27	GO:0005575
fake27	GO:0008150
fake26	GO:0003674
fake26	GO:0005575
fake26	GO:0008150
fake25	GO:0003674
fake25	GO:0005575
fake25	GO:0008150
fake35	GO:0003674
fake35	GO:0005575
fake35	GO:0008150
fake34	GO:0003674
fake34	GO:0005575
fake34	GO:0008150
fake33	GO:0003674
fake33	GO:0005575
fake33	GO:0008150
fake32	GO:0003674
fake32	GO:0005575
fake32	GO:0008150
fake31	GO:0003674
fake31	GO:0005575
fake31	GO:0008150
fake30	GO:0003674
fake30	GO:0005575
fake30	GO:0008150
fake39	GO:0003674
fake39	GO:0005575
fake39	GO:0008150
fake38	GO:0003674
fake38	GO:0005575
fake38	GO:0008150
fake37	GO:0003674
fake37	GO:0005575
fake37	GO:0008150
fake36	GO:0003674
fake36	GO:0005575
fake36	GO:0008150
