tool	rank	metric	sample	value
Gold standard	order	L1 norm error	CAMI_LOW_S001	0.0
Gold standard	family	L1 norm error	CAMI_LOW_S001	0.0
Gold standard	genus	L1 norm error	CAMI_LOW_S001	0.0
Gold standard	species	L1 norm error	CAMI_LOW_S001	0.0
Gold standard	strain	L1 norm error	CAMI_LOW_S001	0.0
Gold standard	na	Weighted UniFrac error	CAMI_LOW_S001	0.0
Gold standard	na	Unweighted UniFrac error	CAMI_LOW_S001	0.0
Gold standard	na	Weighted UniFrac (CAMI)	CAMI_LOW_S001	0.0
Gold standard	na	Unweighted UniFrac (CAMI)	CAMI_LOW_S001	0.0
Gold standard	superkingdom	Sum of abundances	CAMI_LOW_S001	0.349178
Gold standard	phylum	Sum of abundances	CAMI_LOW_S001	0.285714
Gold standard	class	Sum of abundances	CAMI_LOW_S001	0.285714
Gold standard	order	Sum of abundances	CAMI_LOW_S001	0.2857130000000001
Gold standard	family	Sum of abundances	CAMI_LOW_S001	0.26074200000000003
Gold standard	genus	Sum of abundances	CAMI_LOW_S001	0.26074500000000006
Gold standard	species	Sum of abundances	CAMI_LOW_S001	0.892716
Gold standard	strain	Sum of abundances	CAMI_LOW_S001	1.000006
Gold standard	superkingdom	Taxon counts	CAMI_LOW_S001	2.0
Gold standard	phylum	Taxon counts	CAMI_LOW_S001	6.0
Gold standard	class	Taxon counts	CAMI_LOW_S001	12.0
Gold standard	order	Taxon counts	CAMI_LOW_S001	14.0
Gold standard	family	Taxon counts	CAMI_LOW_S001	16.0
Gold standard	genus	Taxon counts	CAMI_LOW_S001	22.0
Gold standard	species	Taxon counts	CAMI_LOW_S001	23.0
Gold standard	strain	Taxon counts	CAMI_LOW_S001	60.0
Profile1	superkingdom	Bray-Curtis distance	CAMI_LOW_S001	0.5762583381676745
Profile1	phylum	Bray-Curtis distance	CAMI_LOW_S001	0.8401884200116849
Profile1	class	Bray-Curtis distance	CAMI_LOW_S001	0.8404357213971377
Profile1	order	Bray-Curtis distance	CAMI_LOW_S001	0.840987880924454
Profile1	family	Bray-Curtis distance	CAMI_LOW_S001	0.905949758933785
Profile1	genus	Bray-Curtis distance	CAMI_LOW_S001	0.9532466297321556
Profile1	species	Bray-Curtis distance	CAMI_LOW_S001	0.9691575433383924
Profile1	superkingdom	Shannon diversity	CAMI_LOW_S001	0.0006485994772572158
Profile1	superkingdom	Shannon equitability	CAMI_LOW_S001	0.0
Profile1	phylum	Shannon diversity	CAMI_LOW_S001	0.20228943753582077
Profile1	phylum	Shannon equitability	CAMI_LOW_S001	0.1256894944334199
Profile1	class	Shannon diversity	CAMI_LOW_S001	1.1331187112033196
Profile1	class	Shannon equitability	CAMI_LOW_S001	0.4921072036169261
Profile1	order	Shannon diversity	CAMI_LOW_S001	1.2904052193169562
Profile1	order	Shannon equitability	CAMI_LOW_S001	0.43825164265494987
Profile1	family	Shannon diversity	CAMI_LOW_S001	1.4085429107344387
Profile1	family	Shannon equitability	CAMI_LOW_S001	0.36005486388500485
Profile1	genus	Shannon diversity	CAMI_LOW_S001	1.508639375765078
Profile1	genus	Shannon equitability	CAMI_LOW_S001	0.328313390067702
Profile1	species	Shannon diversity	CAMI_LOW_S001	1.5635384257922966
Profile1	species	Shannon equitability	CAMI_LOW_S001	0.30807583793467774
Profile1	superkingdom	True positives	CAMI_LOW_S001	1.0
Profile1	superkingdom	False negatives	CAMI_LOW_S001	1.0
Profile1	superkingdom	False positives	CAMI_LOW_S001	0.0
Profile1	superkingdom	Completeness	CAMI_LOW_S001	0.5
Profile1	superkingdom	Purity	CAMI_LOW_S001	1.0
Profile1	superkingdom	F1 score	CAMI_LOW_S001	0.6666666666666666
Profile1	superkingdom	Jaccard index	CAMI_LOW_S001	0.5
Profile1	phylum	True positives	CAMI_LOW_S001	5.0
Profile1	phylum	False negatives	CAMI_LOW_S001	1.0
Profile1	phylum	False positives	CAMI_LOW_S001	0.0
Profile1	phylum	Completeness	CAMI_LOW_S001	0.8333333333333334
Profile1	phylum	Purity	CAMI_LOW_S001	1.0
Profile1	phylum	F1 score	CAMI_LOW_S001	0.9090909090909091
Profile1	phylum	Jaccard index	CAMI_LOW_S001	0.8333333333333334
Profile1	class	True positives	CAMI_LOW_S001	9.0
Profile1	class	False negatives	CAMI_LOW_S001	3.0
Profile1	class	False positives	CAMI_LOW_S001	1.0
Profile1	class	Completeness	CAMI_LOW_S001	0.75
Profile1	class	Purity	CAMI_LOW_S001	0.9
Profile1	class	F1 score	CAMI_LOW_S001	0.8181818181818182
Profile1	class	Jaccard index	CAMI_LOW_S001	0.6923076923076923
Profile1	order	True positives	CAMI_LOW_S001	11.0
Profile1	order	False negatives	CAMI_LOW_S001	3.0
Profile1	order	False positives	CAMI_LOW_S001	8.0
Profile1	order	Completeness	CAMI_LOW_S001	0.7857142857142857
Profile1	order	Purity	CAMI_LOW_S001	0.5789473684210527
Profile1	order	F1 score	CAMI_LOW_S001	0.6666666666666667
Profile1	order	Jaccard index	CAMI_LOW_S001	0.5
Profile1	family	True positives	CAMI_LOW_S001	10.0
Profile1	family	False negatives	CAMI_LOW_S001	6.0
Profile1	family	False positives	CAMI_LOW_S001	40.0
Profile1	family	Completeness	CAMI_LOW_S001	0.625
Profile1	family	Purity	CAMI_LOW_S001	0.2
Profile1	family	F1 score	CAMI_LOW_S001	0.30303030303030304
Profile1	family	Jaccard index	CAMI_LOW_S001	0.17857142857142858
Profile1	genus	True positives	CAMI_LOW_S001	5.0
Profile1	genus	False negatives	CAMI_LOW_S001	17.0
Profile1	genus	False positives	CAMI_LOW_S001	94.0
Profile1	genus	Completeness	CAMI_LOW_S001	0.22727272727272727
Profile1	genus	Purity	CAMI_LOW_S001	0.050505050505050504
Profile1	genus	F1 score	CAMI_LOW_S001	0.08264462809917354
Profile1	genus	Jaccard index	CAMI_LOW_S001	0.04310344827586207
Profile1	species	True positives	CAMI_LOW_S001	4.0
Profile1	species	False negatives	CAMI_LOW_S001	19.0
Profile1	species	False positives	CAMI_LOW_S001	156.0
Profile1	species	Completeness	CAMI_LOW_S001	0.17391304347826086
Profile1	species	Purity	CAMI_LOW_S001	0.025
Profile1	species	F1 score	CAMI_LOW_S001	0.04371584699453552
Profile1	species	Jaccard index	CAMI_LOW_S001	0.0223463687150838
Profile1	strain	True positives	CAMI_LOW_S001	0.0
Profile1	strain	False negatives	CAMI_LOW_S001	60.0
Profile1	strain	False positives	CAMI_LOW_S001	0.0
Profile1	strain	Completeness	CAMI_LOW_S001	0.0
Profile1	strain	Purity	CAMI_LOW_S001	0.0
Profile1	strain	Jaccard index	CAMI_LOW_S001	0.0
Profile1	superkingdom	L1 norm error	CAMI_LOW_S001	0.7771011900000001
Profile1	phylum	L1 norm error	CAMI_LOW_S001	1.0796968999999998
Profile1	class	L1 norm error	CAMI_LOW_S001	1.08001469
Profile1	order	L1 norm error	CAMI_LOW_S001	1.08072341
Profile1	family	L1 norm error	CAMI_LOW_S001	1.1384510200000002
Profile1	genus	L1 norm error	CAMI_LOW_S001	1.20075135
Profile1	species	L1 norm error	CAMI_LOW_S001	1.8337111799999997
Profile1	na	Weighted UniFrac error	CAMI_LOW_S001	0.11539008970999998
Profile1	na	Unweighted UniFrac error	CAMI_LOW_S001	4.268476621829413
Profile1	na	Weighted UniFrac (CAMI)	CAMI_LOW_S001	14.555649801268428
Profile1	na	Unweighted UniFrac (CAMI)	CAMI_LOW_S001	1889.0000024196224
Profile1	superkingdom	Sum of abundances	CAMI_LOW_S001	0.9993511900000001
Profile1	phylum	Sum of abundances	CAMI_LOW_S001	0.9993512
Profile1	class	Sum of abundances	CAMI_LOW_S001	0.9993511900000002
Profile1	order	Sum of abundances	CAMI_LOW_S001	0.9993511900000001
Profile1	family	Sum of abundances	CAMI_LOW_S001	0.9958961400000002
Profile1	genus	Sum of abundances	CAMI_LOW_S001	0.9988989500000001
Profile1	species	Sum of abundances	CAMI_LOW_S001	0.9993511799999998
Profile1	superkingdom	Taxon counts	CAMI_LOW_S001	1.0
Profile1	phylum	Taxon counts	CAMI_LOW_S001	5.0
Profile1	class	Taxon counts	CAMI_LOW_S001	10.0
Profile1	order	Taxon counts	CAMI_LOW_S001	19.0
Profile1	family	Taxon counts	CAMI_LOW_S001	50.0
Profile1	genus	Taxon counts	CAMI_LOW_S001	99.0
Profile1	species	Taxon counts	CAMI_LOW_S001	160.0
Profile2	superkingdom	Bray-Curtis distance	CAMI_LOW_S001	0.5764621124862696
Profile2	phylum	Bray-Curtis distance	CAMI_LOW_S001	0.6186042911931898
Profile2	class	Bray-Curtis distance	CAMI_LOW_S001	0.7189142669068256
Profile2	order	Bray-Curtis distance	CAMI_LOW_S001	0.7164358905221162
Profile2	family	Bray-Curtis distance	CAMI_LOW_S001	0.7599300479370893
Profile2	genus	Bray-Curtis distance	CAMI_LOW_S001	0.9313645494001139
Profile2	species	Bray-Curtis distance	CAMI_LOW_S001	0.9702089491976359
Profile2	strain	Bray-Curtis distance	CAMI_LOW_S001	1.0
Profile2	superkingdom	Shannon diversity	CAMI_LOW_S001	0.14561541648255377
Profile2	superkingdom	Shannon equitability	CAMI_LOW_S001	0.21007863923636136
Profile2	phylum	Shannon diversity	CAMI_LOW_S001	1.7639846960644325
Profile2	phylum	Shannon equitability	CAMI_LOW_S001	0.709879663372838
Profile2	class	Shannon diversity	CAMI_LOW_S001	2.519393761465422
Profile2	class	Shannon equitability	CAMI_LOW_S001	0.8275168973132376
Profile2	order	Shannon diversity	CAMI_LOW_S001	2.8186133472688266
Profile2	order	Shannon equitability	CAMI_LOW_S001	0.774858167890335
Profile2	family	Shannon diversity	CAMI_LOW_S001	3.4153303772913732
Profile2	family	Shannon equitability	CAMI_LOW_S001	0.8275306928863326
Profile2	genus	Shannon diversity	CAMI_LOW_S001	3.8739693737518603
Profile2	genus	Shannon equitability	CAMI_LOW_S001	0.8791051020908285
Profile2	species	Shannon diversity	CAMI_LOW_S001	4.056545740619398
Profile2	species	Shannon equitability	CAMI_LOW_S001	0.8887458998422433
Profile2	strain	Shannon diversity	CAMI_LOW_S001	3.7379966989498516
Profile2	strain	Shannon equitability	CAMI_LOW_S001	0.8307010680021718
Profile2	superkingdom	True positives	CAMI_LOW_S001	1.0
Profile2	superkingdom	False negatives	CAMI_LOW_S001	1.0
Profile2	superkingdom	False positives	CAMI_LOW_S001	1.0
Profile2	superkingdom	Completeness	CAMI_LOW_S001	0.5
Profile2	superkingdom	Purity	CAMI_LOW_S001	0.5
Profile2	superkingdom	F1 score	CAMI_LOW_S001	0.5
Profile2	superkingdom	Jaccard index	CAMI_LOW_S001	0.3333333333333333
Profile2	phylum	True positives	CAMI_LOW_S001	5.0
Profile2	phylum	False negatives	CAMI_LOW_S001	1.0
Profile2	phylum	False positives	CAMI_LOW_S001	7.0
Profile2	phylum	Completeness	CAMI_LOW_S001	0.8333333333333334
Profile2	phylum	Purity	CAMI_LOW_S001	0.4166666666666667
Profile2	phylum	F1 score	CAMI_LOW_S001	0.5555555555555556
Profile2	phylum	Jaccard index	CAMI_LOW_S001	0.38461538461538464
Profile2	class	True positives	CAMI_LOW_S001	11.0
Profile2	class	False negatives	CAMI_LOW_S001	1.0
Profile2	class	False positives	CAMI_LOW_S001	10.0
Profile2	class	Completeness	CAMI_LOW_S001	0.9166666666666666
Profile2	class	Purity	CAMI_LOW_S001	0.5238095238095238
Profile2	class	F1 score	CAMI_LOW_S001	0.6666666666666667
Profile2	class	Jaccard index	CAMI_LOW_S001	0.5
Profile2	order	True positives	CAMI_LOW_S001	12.0
Profile2	order	False negatives	CAMI_LOW_S001	2.0
Profile2	order	False positives	CAMI_LOW_S001	26.0
Profile2	order	Completeness	CAMI_LOW_S001	0.8571428571428571
Profile2	order	Purity	CAMI_LOW_S001	0.3157894736842105
Profile2	order	F1 score	CAMI_LOW_S001	0.46153846153846156
Profile2	order	Jaccard index	CAMI_LOW_S001	0.3
Profile2	family	True positives	CAMI_LOW_S001	11.0
Profile2	family	False negatives	CAMI_LOW_S001	5.0
Profile2	family	False positives	CAMI_LOW_S001	51.0
Profile2	family	Completeness	CAMI_LOW_S001	0.6875
Profile2	family	Purity	CAMI_LOW_S001	0.1774193548387097
Profile2	family	F1 score	CAMI_LOW_S001	0.28205128205128205
Profile2	family	Jaccard index	CAMI_LOW_S001	0.16417910447761194
Profile2	genus	True positives	CAMI_LOW_S001	4.0
Profile2	genus	False negatives	CAMI_LOW_S001	18.0
Profile2	genus	False positives	CAMI_LOW_S001	78.0
Profile2	genus	Completeness	CAMI_LOW_S001	0.18181818181818182
Profile2	genus	Purity	CAMI_LOW_S001	0.04878048780487805
Profile2	genus	F1 score	CAMI_LOW_S001	0.07692307692307693
Profile2	genus	Jaccard index	CAMI_LOW_S001	0.04
Profile2	species	True positives	CAMI_LOW_S001	3.0
Profile2	species	False negatives	CAMI_LOW_S001	20.0
Profile2	species	False positives	CAMI_LOW_S001	93.0
Profile2	species	Completeness	CAMI_LOW_S001	0.13043478260869565
Profile2	species	Purity	CAMI_LOW_S001	0.03125
Profile2	species	F1 score	CAMI_LOW_S001	0.05042016806722689
Profile2	species	Jaccard index	CAMI_LOW_S001	0.02586206896551724
Profile2	strain	True positives	CAMI_LOW_S001	0.0
Profile2	strain	False negatives	CAMI_LOW_S001	60.0
Profile2	strain	False positives	CAMI_LOW_S001	90.0
Profile2	strain	Completeness	CAMI_LOW_S001	0.0
Profile2	strain	Purity	CAMI_LOW_S001	0.0
Profile2	strain	Jaccard index	CAMI_LOW_S001	0.0
Profile2	superkingdom	L1 norm error	CAMI_LOW_S001	0.77775
Profile2	phylum	L1 norm error	CAMI_LOW_S001	0.7935429000000002
Profile2	class	L1 norm error	CAMI_LOW_S001	0.9178575500000001
Profile2	order	L1 norm error	CAMI_LOW_S001	0.90381666
Profile2	family	L1 norm error	CAMI_LOW_S001	0.91194131
Profile2	genus	L1 norm error	CAMI_LOW_S001	1.1702193400000003
Profile2	species	L1 norm error	CAMI_LOW_S001	1.8363300500000002
Profile2	strain	L1 norm error	CAMI_LOW_S001	1.9170855899999992
Profile2	na	Weighted UniFrac error	CAMI_LOW_S001	0.10343286053476185
Profile2	na	Unweighted UniFrac error	CAMI_LOW_S001	1.865915158022311
Profile2	na	Weighted UniFrac (CAMI)	CAMI_LOW_S001	13.709098609999996
Profile2	na	Unweighted UniFrac (CAMI)	CAMI_LOW_S001	1013.0000046699998
Profile2	strain	Sum of abundances	CAMI_LOW_S001	0.9170795899999997
Profile2	species	Sum of abundances	CAMI_LOW_S001	1.00000005
Profile2	class	Sum of abundances	CAMI_LOW_S001	0.9910134100000001
Profile2	family	Sum of abundances	CAMI_LOW_S001	0.9392912299999999
Profile2	genus	Sum of abundances	CAMI_LOW_S001	0.9957118199999998
Profile2	order	Sum of abundances	CAMI_LOW_S001	0.9758327600000001
Profile2	superkingdom	Sum of abundances	CAMI_LOW_S001	1.0
Profile2	phylum	Sum of abundances	CAMI_LOW_S001	0.9970816600000002
Profile2	strain	Taxon counts	CAMI_LOW_S001	90.0
Profile2	species	Taxon counts	CAMI_LOW_S001	96.0
Profile2	class	Taxon counts	CAMI_LOW_S001	21.0
Profile2	family	Taxon counts	CAMI_LOW_S001	62.0
Profile2	genus	Taxon counts	CAMI_LOW_S001	82.0
Profile2	order	Taxon counts	CAMI_LOW_S001	38.0
Profile2	superkingdom	Taxon counts	CAMI_LOW_S001	2.0
Profile2	phylum	Taxon counts	CAMI_LOW_S001	12.0
