Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_BP_FAT	GO:0060548~negative regulation of cell death	21	14.482758620689657	2.587164780577567E-5	33963_AT, 1974_S_AT, 33284_AT, 1403_S_AT, 41489_AT, 35367_AT, 35069_AT, 1355_G_AT, 38128_AT, 35373_AT, 37711_AT, 1910_S_AT, 1786_AT, 32073_AT, 33293_AT, 40271_AT, 34618_AT, 38482_AT, 40317_AT, 41280_R_AT, 1983_AT	133	897	16650	2.9308220383735257	0.07869343814422558	0.013567526801491092	0.04685868343391464
GOTERM_BP_FAT	GO:0009617~response to bacterium	16	11.03448275862069	2.7147176376664416E-5	33963_AT, 32439_AT, 38604_AT, 31793_AT, 1403_S_AT, 33284_AT, 1331_S_AT, 37711_AT, 37061_AT, 34623_AT, 34546_AT, 31512_AT, 37096_AT, 679_AT, 1419_G_AT, 31506_S_AT, 37105_AT, 33979_AT	133	544	16650	3.6819991154356475	0.08240890891178809	0.012211035923905489	0.049168381866981914
GOTERM_BP_FAT	GO:0035821~modification of morphology or physiology of other organism	8	5.517241379310345	3.0456043894852696E-5	33963_AT, 37096_AT, 679_AT, 31793_AT, 1403_S_AT, 1419_G_AT, 31506_S_AT, 37105_AT, 34623_AT, 34546_AT	133	112	16650	8.941997851772287	0.09197758663294398	0.011988337392235593	0.05515976963781366
GOTERM_BP_FAT	GO:0001906~cell killing	8	5.517241379310345	3.0456043894852696E-5	33963_AT, 37096_AT, 679_AT, 31793_AT, 1419_G_AT, 37968_AT, 31506_S_AT, 37105_AT, 34623_AT, 34546_AT	133	112	16650	8.941997851772287	0.09197758663294398	0.011988337392235593	0.05515976963781366
GAD_DISEASE_CLASS	OTHER	31	21.379310344827587	3.391778733488214E-5	31621_S_AT, 33284_AT, 31525_S_AT, 1855_AT, 1910_S_AT, 37711_AT, 37983_AT, 34618_AT, 1575_AT, 1391_S_AT, 33922_AT, 1974_S_AT, 38604_AT, 33080_S_AT, 38236_AT, 34636_AT, 38691_S_AT, 38229_AT, 32084_AT, 1403_S_AT, 967_G_AT, 32250_AT, 36378_AT, 1901_S_AT, 36328_AT, 1890_AT, 37898_R_AT, 31687_F_AT, 1419_G_AT, 40790_AT, 34703_F_AT, 966_AT	115	1595	12971	2.1921820907727954	6.103441901698092E-4	2.0348946854509276E-4	0.024998882292415203
GOTERM_BP_FAT	GO:0048584~positive regulation of response to stimulus	34	23.448275862068964	3.748598093271572E-5	33963_AT, 33684_AT, 32717_AT, 35915_AT, 37968_AT, 35367_AT, 40186_AT, 1355_G_AT, 35373_AT, 1910_S_AT, 37711_AT, 679_AT, 822_S_AT, 37983_AT, 34618_AT, 39698_AT, 41280_R_AT, 39094_AT, 1974_S_AT, 38604_AT, 32680_AT, 34636_AT, 37454_AT, 1403_S_AT, 32250_AT, 1331_S_AT, 1901_S_AT, 37172_AT, 1645_AT, 31512_AT, 37096_AT, 40271_AT, 36703_AT, 1890_AT, 37105_AT	133	2030	16650	2.0967443238638466	0.11197715812197373	0.013108636131952789	0.06788779575548354
GAD_DISEASE_CLASS	NORMALVARIATION	16	11.03448275862069	4.551330568938801E-5	1974_S_AT, 38604_AT, 38229_AT, 1403_S_AT, 32084_AT, 33284_AT, 1331_S_AT, 36766_AT, 37983_AT, 36328_AT, 34618_AT, 1575_AT, 1419_G_AT, 31687_F_AT, 919_AT, 38201_AT	115	517	12971	3.490639979816668	8.189226457948617E-4	2.047935634654774E-4	0.03354404382300835
GOTERM_BP_FAT	GO:0042742~defense response to bacterium	11	7.586206896551724	5.1623465480996084E-5	33963_AT, 31512_AT, 37096_AT, 679_AT, 38604_AT, 31793_AT, 33284_AT, 1419_G_AT, 31506_S_AT, 37105_AT, 34623_AT, 33979_AT, 34546_AT	133	266	16650	5.1769461247102715	0.15087371667425498	0.01622172343282391	0.09347972878605004
GOTERM_BP_FAT	GO:0040011~locomotion	28	19.310344827586206	5.719590226386068E-5	33963_AT, 33530_AT, 32717_AT, 35367_AT, 1355_G_AT, 35373_AT, 1910_S_AT, 37711_AT, 35090_G_AT, 37983_AT, 35091_AT, 31506_S_AT, 38236_AT, 37454_AT, 31793_AT, 1403_S_AT, 1112_G_AT, 1901_S_AT, 36766_AT, 1786_AT, 34972_S_AT, 37096_AT, 36479_AT, 40271_AT, 36703_AT, 38482_AT, 34720_AT, 919_AT, 1372_AT, 36436_AT	133	1530	16650	2.291021671826625	0.16573301372187887	0.016337954824651946	0.10356535427641367
GOTERM_BP_FAT	GO:0009607~response to biotic stimulus	20	13.793103448275861	5.8285032962302235E-5	33963_AT, 1974_S_AT, 32439_AT, 38604_AT, 35595_AT, 31793_AT, 1403_S_AT, 33284_AT, 1331_S_AT, 37968_AT, 37711_AT, 1910_S_AT, 37061_AT, 34623_AT, 34546_AT, 31512_AT, 37096_AT, 679_AT, 1419_G_AT, 31506_S_AT, 37105_AT, 33979_AT	133	873	16650	2.867994729090768	0.16860674557644184	0.015269911455030427	0.10553647364771601
GAD_DISEASE	Body Weight	14	9.655172413793103	6.221429174141431E-5	38604_AT, 38229_AT, 34467_G_AT, 37968_AT, 35367_AT, 1355_G_AT, 35373_AT, 39469_S_AT, 40271_AT, 35090_G_AT, 35091_AT, 34720_AT, 1575_AT, 40317_AT, 32279_AT	115	410	12971	3.851410392364793	0.09767562605599167	0.050092439263689004	0.10452651025345538
GAD_DISEASE	several psychiatric disorders	12	8.275862068965518	6.351499418324819E-5	38604_AT, 35090_G_AT, 35648_AT, 38236_AT, 37983_AT, 36328_AT, 35091_AT, 1112_G_AT, 1575_AT, 1419_G_AT, 34467_G_AT, 32279_AT, 1355_G_AT	115	299	12971	4.526741311618438	0.09961254500017347	0.03437208575715611	0.10671072922530112
GOTERM_BP_FAT	GO:0042127~regulation of cell proliferation	28	19.310344827586206	7.302933643732888E-5	38646_S_AT, 34629_AT, 32717_AT, 35367_AT, 1355_G_AT, 1855_AT, 1910_S_AT, 37711_AT, 39469_S_AT, 37983_AT, 34618_AT, 39511_AT, 1974_S_AT, 33080_S_AT, 1403_S_AT, 1331_S_AT, 35069_AT, 1901_S_AT, 35439_AT, 1645_AT, 37172_AT, 37096_AT, 36479_AT, 38482_AT, 34720_AT, 1419_G_AT, 1983_AT, 39187_AT	133	1552	16650	2.25854584915898	0.2065505024072074	0.017639900159666322	0.13221724231267107
GOTERM_BP_FAT	GO:0043066~negative regulation of apoptotic process	19	13.10344827586207	8.084410334822562E-5	33963_AT, 1974_S_AT, 1403_S_AT, 33284_AT, 41489_AT, 35367_AT, 35069_AT, 1355_G_AT, 38128_AT, 35373_AT, 37711_AT, 1910_S_AT, 1786_AT, 33293_AT, 34618_AT, 38482_AT, 40317_AT, 41280_R_AT, 1983_AT	133	818	16650	2.9077890324834086	0.22595438469254914	0.01812827475888701	0.1463558372784557
GOTERM_BP_FAT	GO:0043069~negative regulation of programmed cell death	19	13.10344827586207	9.57681157778351E-5	33963_AT, 1974_S_AT, 1403_S_AT, 33284_AT, 41489_AT, 35367_AT, 35069_AT, 1355_G_AT, 38128_AT, 35373_AT, 37711_AT, 1910_S_AT, 1786_AT, 33293_AT, 34618_AT, 38482_AT, 40317_AT, 41280_R_AT, 1983_AT	133	829	16650	2.8692055833189727	0.2617021311009248	0.020023997270353533	0.17335133301872307
GAD_DISEASE_CLASS	HEMATOLOGICAL	29	20.0	1.0609334616509244E-4	32717_AT, 33284_AT, 31525_S_AT, 1910_S_AT, 37711_AT, 36713_AT, 33293_AT, 37983_AT, 1575_AT, 39511_AT, 33922_AT, 32680_AT, 38236_AT, 32418_AT, 38229_AT, 32084_AT, 33516_AT, 1403_S_AT, 37172_AT, 33371_S_AT, 37096_AT, 32413_AT, 31687_F_AT, 37097_AT, 1419_G_AT, 40317_AT, 39187_AT, 37166_AT, 34436_AT	115	1528	12971	2.140672661051673	0.0019079590679131897	3.8188337203970413E-4	0.07817742728402077
GOTERM_BP_FAT	GO:0008283~cell proliferation	31	21.379310344827587	1.0851611392755934E-4	38646_S_AT, 33684_AT, 34629_AT, 31621_S_AT, 32717_AT, 35367_AT, 1355_G_AT, 1855_AT, 1910_S_AT, 39469_S_AT, 37711_AT, 34618_AT, 1575_AT, 39511_AT, 1974_S_AT, 38604_AT, 33080_S_AT, 1403_S_AT, 35069_AT, 1901_S_AT, 35439_AT, 37172_AT, 1645_AT, 37096_AT, 36479_AT, 38482_AT, 38816_AT, 34720_AT, 38201_AT, 39187_AT, 1983_AT	133	1861	16650	2.085345012181178	0.2909276432872774	0.021258147828689955	0.19640525602893089
GOTERM_BP_FAT	GO:0019730~antimicrobial humoral response	6	4.137931034482759	1.1176195671366363E-4	33963_AT, 38604_AT, 31793_AT, 31506_S_AT, 34623_AT, 33979_AT, 34546_AT	133	60	16650	12.518796992481201	0.29818234939185695	0.02061292168804607	0.20227434747412953
GOTERM_BP_FAT	GO:0006952~defense response	27	18.620689655172416	1.3150909841106443E-4	33963_AT, 33284_AT, 37968_AT, 35367_AT, 37711_AT, 1910_S_AT, 679_AT, 37983_AT, 31506_S_AT, 39094_AT, 33979_AT, 38604_AT, 34636_AT, 35595_AT, 31793_AT, 37454_AT, 1403_S_AT, 1112_G_AT, 32250_AT, 1331_S_AT, 34623_AT, 34546_AT, 31512_AT, 37096_AT, 36703_AT, 37898_R_AT, 1419_G_AT, 1372_AT, 37105_AT	133	1518	16650	2.22666349668638	0.34074720947721293	0.022881283812759667	0.23797385065079668
GOTERM_BP_FAT	GO:0006959~humoral immune response	10	6.896551724137931	1.6132704625912192E-4	33963_AT, 31512_AT, 38604_AT, 31793_AT, 32250_AT, 31506_S_AT, 37711_AT, 1910_S_AT, 34623_AT, 33979_AT, 34546_AT	133	248	16650	5.047902013097259	0.40017978649472097	0.026542714377776	0.2918568100289676
GAD_DISEASE	kidney failure, chronic	9	6.206896551724138	1.6511984419816269E-4	679_AT, 31621_S_AT, 37983_AT, 38229_AT, 1403_S_AT, 33284_AT, 1575_AT, 35373_AT, 37105_AT, 37172_AT	115	177	12971	5.73515106853353	0.23875536349416526	0.06592647790599426	0.27719307073993393
GAD_DISEASE	lung cancer 	15	10.344827586206897	1.6853500665909852E-4	1974_S_AT, 38229_AT, 34636_AT, 1403_S_AT, 33284_AT, 967_G_AT, 32250_AT, 1901_S_AT, 1910_S_AT, 37096_AT, 36328_AT, 1890_AT, 1575_AT, 1419_G_AT, 37898_R_AT, 966_AT	115	516	12971	3.2788169868554093	0.24303881027145136	0.05416643324980441	0.2829186009173701
GOTERM_CC_FAT	GO:0099503~secretory vesicle	14	9.655172413793103	1.9161119513333644E-4	33963_AT, 38236_AT, 35595_AT, 31793_AT, 38691_S_AT, 33284_AT, 34623_AT, 34546_AT, 679_AT, 37096_AT, 33685_AT, 606_AT, 37898_R_AT, 32279_AT, 31506_S_AT, 37105_AT	126	467	14527	3.4563407090173683	0.056410213175977386	0.02861450143415123	0.2561349249203815
GOTERM_BP_FAT	GO:0001934~positive regulation of protein phosphorylation	19	13.10344827586207	2.314993500276767E-4	33963_AT, 1974_S_AT, 32680_AT, 32717_AT, 34636_AT, 37454_AT, 1403_S_AT, 1331_S_AT, 35915_AT, 40186_AT, 1355_G_AT, 1901_S_AT, 37711_AT, 1645_AT, 1910_S_AT, 37096_AT, 36703_AT, 1890_AT, 1983_AT	133	890	16650	2.672552166934189	0.5197626622510256	0.03600940648326456	0.41855422315776325
GOTERM_BP_FAT	GO:0042981~regulation of apoptotic process	25	17.24137931034483	2.461511267285943E-4	33963_AT, 1974_S_AT, 38236_AT, 32717_AT, 33284_AT, 1403_S_AT, 41489_AT, 1331_S_AT, 35915_AT, 35069_AT, 35367_AT, 1355_G_AT, 38128_AT, 35373_AT, 1910_S_AT, 37711_AT, 1786_AT, 33293_AT, 822_S_AT, 38482_AT, 34618_AT, 1890_AT, 40317_AT, 41280_R_AT, 1983_AT	133	1400	16650	2.235499462943072	0.5415494113038731	0.036457061202724406	0.44498907904623186
GOTERM_CC_FAT	GO:0030141~secretory granule	12	8.275862068965518	2.6389166990253377E-4	33963_AT, 38691_S_AT, 31793_AT, 35595_AT, 33284_AT, 34623_AT, 34546_AT, 679_AT, 37096_AT, 33685_AT, 606_AT, 37898_R_AT, 31506_S_AT, 37105_AT	126	358	14527	3.864591646714551	0.07685570872049374	0.026304425496969763	0.35259755912087076
GOTERM_BP_FAT	GO:0043067~regulation of programmed cell death	25	17.24137931034483	2.8239597511721035E-4	33963_AT, 1974_S_AT, 38236_AT, 32717_AT, 33284_AT, 1403_S_AT, 41489_AT, 1331_S_AT, 35915_AT, 35069_AT, 35367_AT, 1355_G_AT, 38128_AT, 35373_AT, 1910_S_AT, 37711_AT, 1786_AT, 33293_AT, 822_S_AT, 38482_AT, 34618_AT, 1890_AT, 40317_AT, 41280_R_AT, 1983_AT	133	1413	16650	2.214932235046214	0.5912930130360502	0.03985480706643363	0.5103538485815573
GOTERM_BP_FAT	GO:0043207~response to external biotic stimulus	18	12.413793103448276	2.9806881480290686E-4	33963_AT, 32439_AT, 38604_AT, 35595_AT, 31793_AT, 1403_S_AT, 33284_AT, 1331_S_AT, 37711_AT, 1910_S_AT, 37061_AT, 34623_AT, 34546_AT, 31512_AT, 37096_AT, 679_AT, 1419_G_AT, 31506_S_AT, 37105_AT, 33979_AT	133	829	16650	2.71819476314429	0.6110960044035012	0.04023024256872465	0.5386060385172087
GOTERM_BP_FAT	GO:0051707~response to other organism	18	12.413793103448276	2.9806881480290686E-4	33963_AT, 32439_AT, 38604_AT, 35595_AT, 31793_AT, 1403_S_AT, 33284_AT, 1331_S_AT, 37711_AT, 1910_S_AT, 37061_AT, 34623_AT, 34546_AT, 31512_AT, 37096_AT, 679_AT, 1419_G_AT, 31506_S_AT, 37105_AT, 33979_AT	133	829	16650	2.71819476314429	0.6110960044035012	0.04023024256872465	0.5386060385172087
GOTERM_BP_FAT	GO:0042327~positive regulation of phosphorylation	19	13.10344827586207	4.038608839780007E-4	33963_AT, 1974_S_AT, 32680_AT, 32717_AT, 34636_AT, 37454_AT, 1403_S_AT, 1331_S_AT, 35915_AT, 40186_AT, 1355_G_AT, 1901_S_AT, 37711_AT, 1645_AT, 1910_S_AT, 37096_AT, 36703_AT, 1890_AT, 1983_AT	133	932	16650	2.552115266707541	0.7218764128952659	0.0519238039935338	0.7291108723795903
GOTERM_CC_FAT	GO:0044421~extracellular region part	52	35.86206896551724	4.0895402742556085E-4	38646_S_AT, 31621_S_AT, 33284_AT, 35915_AT, 39908_AT, 35090_G_AT, 35956_S_AT, 36234_AT, 1575_AT, 33979_AT, 37454_AT, 1403_S_AT, 33516_AT, 1112_G_AT, 32250_AT, 37905_R_AT, 37172_AT, 1645_AT, 36766_AT, 1786_AT, 34546_AT, 31512_AT, 37096_AT, 1890_AT, 37898_R_AT, 1372_AT, 37105_AT, 36436_AT, 33963_AT, 33530_AT, 33684_AT, 31525_S_AT, 35367_AT, 37061_AT, 679_AT, 34012_AT, 34618_AT, 35091_AT, 1391_S_AT, 31506_S_AT, 38604_AT, 32680_AT, 38691_S_AT, 31793_AT, 32084_AT, 35169_AT, 36378_AT, 34623_AT, 36703_AT, 36328_AT, 32413_AT, 31687_F_AT, 38508_S_AT, 2090_I_AT, 37166_AT	126	3878	14527	1.5459695310133679	0.1165657541363031	0.030509500422501667	0.5459315843431067
GOTERM_BP_FAT	GO:0042493~response to drug	12	8.275862068965518	4.3312540685712945E-4	1974_S_AT, 38236_AT, 32084_AT, 967_G_AT, 37172_AT, 1910_S_AT, 37711_AT, 1575_AT, 1419_G_AT, 919_AT, 32279_AT, 34436_AT, 966_AT	133	411	16650	3.6551232094835626	0.7465119328338687	0.053417871322453236	0.7817479934364546
GAD_DISEASE	Depression	8	5.517241379310345	4.464147713014251E-4	1974_S_AT, 38604_AT, 37983_AT, 40058_S_AT, 1575_AT, 40790_AT, 32279_AT, 1355_G_AT	115	156	12971	5.7841694537346715	0.5217596561969061	0.11568355439495426	0.7477502494042998
GOTERM_MF_FAT	GO:0005102~receptor binding	25	17.24137931034483	4.5607676127340605E-4	38646_S_AT, 33684_AT, 35915_AT, 37968_AT, 35373_AT, 1855_AT, 35090_G_AT, 37983_AT, 35091_AT, 34618_AT, 936_S_AT, 40350_AT, 1974_S_AT, 38604_AT, 37454_AT, 1403_S_AT, 35169_AT, 1901_S_AT, 1645_AT, 31512_AT, 36703_AT, 38816_AT, 1890_AT, 1419_G_AT, 919_AT, 2090_I_AT	124	1462	15478	2.1344490534398304	0.22966933038702053	0.22966933038702053	0.6671019743115014
GOTERM_BP_FAT	GO:0006955~immune response	26	17.93103448275862	4.571760353681422E-4	33963_AT, 33530_AT, 37968_AT, 35367_AT, 35373_AT, 1910_S_AT, 37711_AT, 37061_AT, 679_AT, 31506_S_AT, 33979_AT, 38604_AT, 34636_AT, 35595_AT, 31793_AT, 37454_AT, 1403_S_AT, 1112_G_AT, 32250_AT, 1331_S_AT, 37905_R_AT, 34623_AT, 34546_AT, 31512_AT, 37096_AT, 36703_AT, 1419_G_AT, 37105_AT	133	1551	16650	2.0985733191780223	0.765116316854251	0.05419406998382026	0.8249873146155995
GOTERM_CC_FAT	GO:0005766~primary lysosome	4	2.7586206896551726	4.6177022018587395E-4	33963_AT, 31793_AT, 33284_AT, 31506_S_AT, 34546_AT	126	18	14527	25.620811287477952	0.1305971577922056	0.02760165474564369	0.6162369233436826
GOTERM_CC_FAT	GO:0042582~azurophil granule	4	2.7586206896551726	4.6177022018587395E-4	33963_AT, 31793_AT, 33284_AT, 31506_S_AT, 34546_AT	126	18	14527	25.620811287477952	0.1305971577922056	0.02760165474564369	0.6162369233436826
GAD_DISEASE_CLASS	RENAL	26	17.93103448275862	4.85127659560544E-4	31621_S_AT, 33284_AT, 34467_G_AT, 1355_G_AT, 35373_AT, 1910_S_AT, 679_AT, 37983_AT, 40058_S_AT, 34618_AT, 1575_AT, 1974_S_AT, 40350_AT, 38604_AT, 38229_AT, 1403_S_AT, 32084_AT, 32250_AT, 1901_S_AT, 37172_AT, 1786_AT, 36328_AT, 1419_G_AT, 37097_AT, 1983_AT, 37105_AT, 34436_AT	115	1417	12971	2.0695652173913044	0.008696382495556043	0.0014546770463176317	0.3570466255366389
GAD_DISEASE	HIV	9	6.206896551724138	4.914337182904843E-4	33963_AT, 679_AT, 37454_AT, 38229_AT, 1403_S_AT, 1575_AT, 1419_G_AT, 35373_AT, 37105_AT, 34546_AT	115	208	12971	4.880392976588629	0.5560520942653152	0.10953088952171453	0.8228649354144024
GOTERM_BP_FAT	GO:0023056~positive regulation of signaling	26	17.93103448275862	5.126369223283085E-4	33684_AT, 32717_AT, 35915_AT, 1355_G_AT, 40186_AT, 35373_AT, 1910_S_AT, 37711_AT, 822_S_AT, 34618_AT, 41280_R_AT, 936_S_AT, 39094_AT, 1974_S_AT, 32680_AT, 38236_AT, 37454_AT, 34636_AT, 1403_S_AT, 1331_S_AT, 1901_S_AT, 1645_AT, 37096_AT, 40271_AT, 36703_AT, 1890_AT	133	1563	16650	2.082461431890667	0.8029800294616634	0.05839067672296483	0.9246295823831296
GOTERM_BP_FAT	GO:0098542~defense response to other organism	13	8.96551724137931	5.657956241746412E-4	33963_AT, 38604_AT, 35595_AT, 31793_AT, 33284_AT, 34623_AT, 1910_S_AT, 34546_AT, 31512_AT, 679_AT, 37096_AT, 1419_G_AT, 31506_S_AT, 37105_AT, 33979_AT	133	494	16650	3.2944202611792637	0.833531271870037	0.06202675161018811	1.0200469092705
GOTERM_BP_FAT	GO:0010562~positive regulation of phosphorus metabolic process	20	13.793103448275861	6.086351859591335E-4	33963_AT, 1974_S_AT, 32680_AT, 32717_AT, 34636_AT, 37454_AT, 1403_S_AT, 1331_S_AT, 35915_AT, 40186_AT, 1355_G_AT, 1901_S_AT, 37711_AT, 1645_AT, 1910_S_AT, 37096_AT, 36703_AT, 1890_AT, 1419_G_AT, 1983_AT	133	1049	16650	2.3868059089573315	0.8546692760868684	0.06434493332850233	1.0968786896010219
GOTERM_BP_FAT	GO:0045937~positive regulation of phosphate metabolic process	20	13.793103448275861	6.086351859591335E-4	33963_AT, 1974_S_AT, 32680_AT, 32717_AT, 34636_AT, 37454_AT, 1403_S_AT, 1331_S_AT, 35915_AT, 40186_AT, 1355_G_AT, 1901_S_AT, 37711_AT, 1645_AT, 1910_S_AT, 37096_AT, 36703_AT, 1890_AT, 1419_G_AT, 1983_AT	133	1049	16650	2.3868059089573315	0.8546692760868684	0.06434493332850233	1.0968786896010219
GOTERM_BP_FAT	GO:0035556~intracellular signal transduction	37	25.517241379310345	6.319578197305103E-4	40959_AT, 33963_AT, 32148_AT, 36317_AT, 35915_AT, 40186_AT, 1355_G_AT, 35373_AT, 1855_AT, 1910_S_AT, 37711_AT, 822_S_AT, 35090_G_AT, 37983_AT, 34249_AT, 35091_AT, 606_AT, 41280_R_AT, 39094_AT, 1974_S_AT, 33080_S_AT, 38236_AT, 32680_AT, 34636_AT, 37454_AT, 1403_S_AT, 41489_AT, 1112_G_AT, 1331_S_AT, 1901_S_AT, 1645_AT, 1786_AT, 33371_S_AT, 37096_AT, 36703_AT, 1890_AT, 1419_G_AT, 919_AT	133	2657	16650	1.7433025544667087	0.8650262876337923	0.06457643485716458	1.1386836109130383
GOTERM_MF_FAT	GO:0019825~oxygen binding	5	3.4482758620689653	6.59375432190818E-4	38229_AT, 33516_AT, 1391_S_AT, 31687_F_AT, 31525_S_AT	124	50	15478	12.48225806451613	0.3142808571374748	0.17191839601249126	0.963127977310807
GAD_DISEASE_CLASS	REPRODUCTION	20	13.793103448275861	6.656357084808932E-4	1974_S_AT, 38604_AT, 31621_S_AT, 34636_AT, 38229_AT, 1403_S_AT, 33284_AT, 31525_S_AT, 32250_AT, 37968_AT, 35373_AT, 1910_S_AT, 34623_AT, 37172_AT, 1645_AT, 37983_AT, 36328_AT, 1575_AT, 1419_G_AT, 34436_AT	115	960	12971	2.3498188405797102	0.011913892963738792	0.0017107396084012905	0.48961626100723077
