query,taxid,path
,taxon:979522 [Semaeostomeae sp. BOLD:AAC2227]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37527@unclassified Semaeostomeae@no rank|979522@Semaeostomeae sp. BOLD:AAC2227@species
,taxon:880239 [Poralia rufescens]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|880238@Poralia@genus|880239@Poralia rufescens@species
,taxon:168770 [Phacellophora]@genus,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|168770@Phacellophora@genus
,taxon:184213 [Aurelia limbata]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|184213@Aurelia limbata@species
,taxon:27802 [Cyaneidae]@family,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family
,taxon:880260 [Desmonema]@genus,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|880260@Desmonema@genus
,taxon:880228 [Deepstaria enigmatica]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|880227@Deepstaria@genus|880228@Deepstaria enigmatica@species
,taxon:2633865 [unclassified Drymonema]@no rank,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|944563@Drymonematidae@family|880229@Drymonema@genus|2633865@unclassified Drymonema@no rank
,taxon:3126468 [Poralia sp.]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|880238@Poralia@genus|2638485@unclassified Poralia@no rank|3126468@Poralia sp.@species
,taxon:6145 [Aurelia aurita]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|6145@Aurelia aurita@species
,taxon:2021348 [Parumbrosa]@genus,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|2021348@Parumbrosa@genus
,taxon:1962980 [Aurelia coerulea]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|1962980@Aurelia coerulea@species
,taxon:2831497 [Aurelia malayensis]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2831497@Aurelia malayensis@species
,taxon:1890235 [Aurelia solida]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|1890235@Aurelia solida@species
,taxon:214112 [Tiburoniiae]@subfamily,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|214112@Tiburoniiae@subfamily
,taxon:128130 [Sanderia]@genus,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|128130@Sanderia@genus
,taxon:2939585 [Stygiomedusa]@genus,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|2939585@Stygiomedusa@genus
,taxon:2831495 [Aurelia columbia]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2831495@Aurelia columbia@species
,taxon:2623399 [unclassified Aurelia]@no rank,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank
,taxon:1911419 [Aurelia sp. Aa02]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|1911419@Aurelia sp. Aa02@species
,taxon:214113 [Tiburonia]@genus,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|214112@Tiburoniiae@subfamily|214113@Tiburonia@genus
,taxon:2029415 [Aurelia sp. 1 RC-03]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2029415@Aurelia sp. 1 RC-03@species
,taxon:2831493 [Aurelia ayla]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2831493@Aurelia ayla@species
,taxon:2831500 [Aurelia montyi]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2831500@Aurelia montyi@species
,taxon:2867955 [Aurelia pseudosolida]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2867955@Aurelia pseudosolida@species
,taxon:2496131 [Aurelia aurita complex sp. Pacific]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2496131@Aurelia aurita complex sp. Pacific@species
,taxon:323330 [Aurelia sp. AGC-2005]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|323330@Aurelia sp. AGC-2005@species
,taxon:2831516 [Aurelia rara]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2831516@Aurelia rara@species
,taxon:2939588 [Diplulmaris antarctica]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|2939587@Diplulmaris@genus|2939588@Diplulmaris antarctica@species
,taxon:2639719 [unclassified Phacellophora]@no rank,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|168770@Phacellophora@genus|2639719@unclassified Phacellophora@no rank
,taxon:2053072 [Aurelia sp. 12 LGD-2017]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2053072@Aurelia sp. 12 LGD-2017@species
,taxon:1016880 [Aurelia sp. KS-2011]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|1016880@Aurelia sp. KS-2011@species
,taxon:2831492 [Aurelia marginalis]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2831492@Aurelia marginalis@species
,taxon:1560319 [Aurelia sp. 1 LSA-2014]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|1560319@Aurelia sp. 1 LSA-2014@species
,taxon:2463470 [Aurelia sp. 10PROBE-19082]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2463470@Aurelia sp. 10PROBE-19082@species
,taxon:497996 [Aurelia sp. Busan-2007]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|497996@Aurelia sp. Busan-2007@species
,taxon:1308664 [Phacellophora sp. B1]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|168770@Phacellophora@genus|2639719@unclassified Phacellophora@no rank|1308664@Phacellophora sp. B1@species
,taxon:2831498 [Aurelia mianzani]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2831498@Aurelia mianzani@species
,taxon:2790877 [Aurelia sp. 4 Dawson et al 2005]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2790877@Aurelia sp. 4 Dawson et al 2005@species
,taxon:2872750 [Phacellophora sp. PCA1]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|168770@Phacellophora@genus|2639719@unclassified Phacellophora@no rank|2872750@Phacellophora sp. PCA1@species
,taxon:184587 [Aurelia sp. TET]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|184587@Aurelia sp. TET@species
,taxon:315327 [Aurelia sp. 7 sensu Dawson et al. (2005)]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|315327@Aurelia sp. 7 sensu Dawson et al. (2005)@species
,taxon:2137089 [Aurelia sp. IDBEDKK]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2137089@Aurelia sp. IDBEDKK@species
,taxon:2939584 [Desmonema glaciale]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|880260@Desmonema@genus|2939584@Desmonema glaciale@species
,taxon:315329 [Aurelia sp. 8 sensu Dawson et al. (2005)]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|315329@Aurelia sp. 8 sensu Dawson et al. (2005)@species
,taxon:2053121 [Drymonema sp. M0D20010P_MXOASCZ]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|944563@Drymonematidae@family|880229@Drymonema@genus|2633865@unclassified Drymonema@no rank|2053121@Drymonema sp. M0D20010P_MXOASCZ@species
,taxon:237398 [Aurelia sp. 3 sensu Dawson et al. (2005)]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|237398@Aurelia sp. 3 sensu Dawson et al. (2005)@species
,taxon:1308665 [Phacellophora sp. B2]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|168770@Phacellophora@genus|2639719@unclassified Phacellophora@no rank|1308665@Phacellophora sp. B2@species
,taxon:880252 [Aurelia sp. 2 KMB-2010]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|880252@Aurelia sp. 2 KMB-2010@species
,taxon:2137088 [Aurelia sp. IDPADCG]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2137088@Aurelia sp. IDPADCG@species
,taxon:237407 [Aurelia sp. 2 sensu Dawson et al. (2005)]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|237407@Aurelia sp. 2 sensu Dawson et al. (2005)@species
,taxon:2029414 [Aurelia sp. 1 RC-02]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|2029414@Aurelia sp. 1 RC-02@species
,taxon:128131 [Sanderia malayensis]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|128130@Sanderia@genus|128131@Sanderia malayensis@species
,taxon:237409 [Aurelia sp. 1 sensu Dawson et al. (2005)]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|37526@Ulmaridae@family|6144@Aurelia@genus|2623399@unclassified Aurelia@no rank|237409@Aurelia sp. 1 sensu Dawson et al. (2005)@species
