taxid,parent,taxonomic_rank,scientific_name
taxon:9256 [Ornithorhynchidae]@family,taxon:9255 [Monotremata]@order,family,Ornithorhynchidae
taxon:37889 [Pseudocheiridae]@family,taxon:38609 [Diprotodontia]@order,family,Pseudocheiridae
taxon:30659 [Caenolestidae]@family,taxon:38606 [Paucituberculata]@order,family,Caenolestidae
taxon:37887 [Notoryctes]@genus,taxon:30662 [Notoryctidae]@family,genus,Notoryctes
taxon:9342 [Peramelidae]@family,taxon:38611 [Peramelemorphia]@order,family,Peramelidae
taxon:1563124 [Litopterna]@order,taxon:9347 [Eutheria]@clade,order,Litopterna
taxon:9348 [Xenarthra]@superorder,taxon:9347 [Eutheria]@clade,superorder,Xenarthra
taxon:9343 [Perameles]@genus,taxon:9342 [Peramelidae]@family,genus,Perameles
taxon:2778474 [unclassified Boreoeutheria]@no rank,taxon:1437010 [Boreoeutheria]@clade,no rank,unclassified Boreoeutheria
taxon:65627 [Peroryctes]@genus,taxon:38627 [Peroryctidae]@family,genus,Peroryctes
taxon:9304 [Sarcophilus]@genus,taxon:9277 [Dasyuridae]@family,genus,Sarcophilus
taxon:32548 [Myoictis]@genus,taxon:9277 [Dasyuridae]@family,genus,Myoictis
taxon:37888 [Isoodon]@genus,taxon:9342 [Peramelidae]@family,genus,Isoodon
taxon:9288 [Murexia]@genus,taxon:9277 [Dasyuridae]@family,genus,Murexia
taxon:9292 [Phascogale]@genus,taxon:9277 [Dasyuridae]@family,genus,Phascogale
taxon:38630 [Tarsipedidae]@family,taxon:38609 [Diprotodontia]@order,family,Tarsipedidae
taxon:92650 [Macrotis]@genus,taxon:9342 [Peramelidae]@family,genus,Macrotis
taxon:9369 [Tenrecidae]@family,taxon:311790 [Afrotheria]@superorder,family,Tenrecidae
taxon:9389 [Chrysochloridae]@family,taxon:311790 [Afrotheria]@superorder,family,Chrysochloridae
taxon:175812 [Wyulda]@genus,taxon:9335 [Phalangeridae]@family,genus,Wyulda
taxon:9286 [Dasykaluta]@genus,taxon:9277 [Dasyuridae]@family,genus,Dasykaluta
taxon:33542 [Zaglossus]@genus,taxon:9259 [Tachyglossidae]@family,genus,Zaglossus
taxon:60700 [Antechinomys]@genus,taxon:9277 [Dasyuridae]@family,genus,Antechinomys
taxon:65619 [Potoroidae]@family,taxon:38609 [Diprotodontia]@order,family,Potoroidae
taxon:1031281 [Rhynchomeles prattorum]@species,taxon:1031280 [Rhynchomeles]@genus,species,Rhynchomeles prattorum
taxon:9278 [Dasyurus]@genus,taxon:9277 [Dasyuridae]@family,genus,Dasyurus
taxon:9290 [Parantechinus]@genus,taxon:9277 [Dasyuridae]@family,genus,Parantechinus
taxon:9307 [Macropodidae]@family,taxon:38609 [Diprotodontia]@order,family,Macropodidae
taxon:176112 [Potamogalinae]@subfamily,taxon:9369 [Tenrecidae]@family,subfamily,Potamogalinae
taxon:38612 [Acrobatidae]@family,taxon:38609 [Diprotodontia]@order,family,Acrobatidae
taxon:2932461 [Macrotis leucura]@species,taxon:92650 [Macrotis]@genus,species,Macrotis leucura
taxon:9260 [Tachyglossus]@genus,taxon:9259 [Tachyglossidae]@family,genus,Tachyglossus
taxon:63144 [Myoictis wallacei]@species,taxon:32548 [Myoictis]@genus,species,Myoictis wallacei
taxon:1031274 [Perameles eremiana]@species,taxon:9343 [Perameles]@genus,species,Perameles eremiana
taxon:745246 [Chlorotalpa]@genus,taxon:9389 [Chrysochloridae]@family,genus,Chlorotalpa
taxon:9817 [Orycteropus]@genus,taxon:9816 [Orycteropodidae]@family,genus,Orycteropus
taxon:1563123 [Toxodontidae]@family,taxon:1563120 [Notoungulata]@order,family,Toxodontidae
taxon:29138 [Vombatus]@genus,taxon:9338 [Vombatidae]@family,genus,Vombatus
taxon:33543 [Zaglossus bruijni]@species,taxon:33542 [Zaglossus]@genus,species,Zaglossus bruijni
taxon:418657 [Murexia rothschildi]@species,taxon:9288 [Murexia]@genus,species,Murexia rothschildi
taxon:69269 [Dorcopsulus]@genus,taxon:9307 [Macropodidae]@family,genus,Dorcopsulus
taxon:9280 [Dasyurus hallucatus]@species,taxon:9278 [Dasyurus]@genus,species,Dasyurus hallucatus
taxon:745258 [Amblysominae]@subfamily,taxon:9389 [Chrysochloridae]@family,subfamily,Amblysominae
taxon:9291 [Parantechinus apicalis]@species,taxon:9290 [Parantechinus]@genus,species,Parantechinus apicalis
taxon:29139 [Vombatus ursinus]@species,taxon:29138 [Vombatus]@genus,species,Vombatus ursinus
taxon:38776 [Phascogale calura]@species,taxon:9292 [Phascogale]@genus,species,Phascogale calura
taxon:32552 [Ningaui]@genus,taxon:9277 [Dasyuridae]@family,genus,Ningaui
taxon:30658 [Burramyidae]@family,taxon:38609 [Diprotodontia]@order,family,Burramyidae
taxon:9324 [Petrogale]@genus,taxon:9307 [Macropodidae]@family,genus,Petrogale
taxon:9309 [Potorous]@genus,taxon:65619 [Potoroidae]@family,genus,Potorous
taxon:38603 [Dendrolagus]@genus,taxon:9307 [Macropodidae]@family,genus,Dendrolagus
taxon:55780 [Myrmecobiidae]@family,taxon:38608 [Dasyuromorphia]@order,family,Myrmecobiidae
taxon:9325 [Petrogale xanthopus]@species,taxon:9324 [Petrogale]@genus,species,Petrogale xanthopus
taxon:69270 [Dorcopsulus vanheurni]@species,taxon:69269 [Dorcopsulus]@genus,species,Dorcopsulus vanheurni
taxon:65610 [Echymipera clara]@species,taxon:42732 [Echymipera]@genus,species,Echymipera clara
taxon:37698 [Isoodon macrourus]@species,taxon:37888 [Isoodon]@genus,species,Isoodon macrourus
taxon:65611 [Echymipera rufescens]@species,taxon:42732 [Echymipera]@genus,species,Echymipera rufescens
taxon:92648 [Chaeropus]@genus,taxon:9342 [Peramelidae]@family,genus,Chaeropus
taxon:41893 [Petrogale assimilis]@species,taxon:9324 [Petrogale]@genus,species,Petrogale assimilis
taxon:9281 [Dasyurus maculatus]@species,taxon:9278 [Dasyurus]@genus,species,Dasyurus maculatus
taxon:290592 [Myoictis leucura]@species,taxon:32548 [Myoictis]@genus,species,Myoictis leucura
taxon:2968395 [unclassified Orycteropus]@no rank,taxon:9817 [Orycteropus]@genus,no rank,unclassified Orycteropus
taxon:2778475 [porcine-murine heterohybridoma MP-2020]@species,taxon:2778474 [unclassified Boreoeutheria]@no rank,species,porcine-murine heterohybridoma MP-2020
taxon:9282 [Antechinus]@genus,taxon:9277 [Dasyuridae]@family,genus,Antechinus
taxon:65628 [Peroryctes raffrayana]@species,taxon:65627 [Peroryctes]@genus,species,Peroryctes raffrayana
taxon:948951 [Cingulata]@order,taxon:9348 [Xenarthra]@superorder,order,Cingulata
taxon:114228 [Spilocuscus]@genus,taxon:9335 [Phalangeridae]@family,genus,Spilocuscus
taxon:9293 [Phascogale tapoatafa]@species,taxon:9292 [Phascogale]@genus,species,Phascogale tapoatafa
taxon:175813 [Wyulda squamicaudata]@species,taxon:175812 [Wyulda]@genus,species,Wyulda squamicaudata
taxon:38628 [Microperoryctes]@genus,taxon:38627 [Peroryctidae]@family,genus,Microperoryctes
taxon:28734 [Macroscelidea]@order,taxon:311790 [Afrotheria]@superorder,order,Macroscelidea
taxon:38622 [Phalanger]@genus,taxon:9335 [Phalangeridae]@family,genus,Phalanger
taxon:38624 [Phascolarctidae]@family,taxon:38609 [Diprotodontia]@order,family,Phascolarctidae
taxon:9261 [Tachyglossus aculeatus]@species,taxon:9260 [Tachyglossus]@genus,species,Tachyglossus aculeatus
taxon:9284 [Antechinus swainsonii]@species,taxon:9282 [Antechinus]@genus,species,Antechinus swainsonii
taxon:38601 [Cercartetus]@genus,taxon:30658 [Burramyidae]@family,genus,Cercartetus
taxon:30666 [Lasiorhinus]@genus,taxon:9338 [Vombatidae]@family,genus,Lasiorhinus
taxon:32543 [Dasyuroides]@genus,taxon:9277 [Dasyuridae]@family,genus,Dasyuroides
taxon:32553 [Ningaui ridei]@species,taxon:32552 [Ningaui]@genus,species,Ningaui ridei
taxon:30669 [Setonix]@genus,taxon:9307 [Macropodidae]@family,genus,Setonix
taxon:9273 [Thylacinidae]@family,taxon:38608 [Dasyuromorphia]@order,family,Thylacinidae
taxon:9810 [Hyracoidea]@order,taxon:311790 [Afrotheria]@superorder,order,Hyracoidea
taxon:38631 [Tarsipes]@genus,taxon:38630 [Tarsipedidae]@family,genus,Tarsipes
taxon:30660 [Microbiotheriidae]@family,taxon:38607 [Microbiotheria]@order,family,Microbiotheriidae
taxon:1775600 [Phascogale pirata]@species,taxon:9292 [Phascogale]@genus,species,Phascogale pirata
taxon:9300 [Sminthopsis]@genus,taxon:9277 [Dasyuridae]@family,genus,Sminthopsis
taxon:37699 [Notoryctes typhlops]@species,taxon:37887 [Notoryctes]@genus,species,Notoryctes typhlops
taxon:745257 [Chrysochlorinae]@subfamily,taxon:9389 [Chrysochloridae]@family,subfamily,Chrysochlorinae
taxon:9310 [Potorous tridactylus]@species,taxon:9309 [Potorous]@genus,species,Potorous tridactylus
taxon:9359 [Dasypodidae]@family,taxon:948951 [Cingulata]@order,family,Dasypodidae
taxon:38604 [Dendrolagus inustus]@species,taxon:38603 [Dendrolagus]@genus,species,Dendrolagus inustus
taxon:54088 [Petrogale penicillata]@species,taxon:9324 [Petrogale]@genus,species,Petrogale penicillata
taxon:1811493 [Chlamyphoridae]@family,taxon:948951 [Cingulata]@order,family,Chlamyphoridae
taxon:175627 [Petrogale purpureicollis]@species,taxon:9324 [Petrogale]@genus,species,Petrogale purpureicollis
taxon:32544 [Dasyuroides byrnei]@species,taxon:32543 [Dasyuroides]@genus,species,Dasyuroides byrnei
taxon:2792018 [Spilocuscus kraemeri]@species,taxon:114228 [Spilocuscus]@genus,species,Spilocuscus kraemeri
taxon:2550884 [Antechinus mysticus]@species,taxon:9282 [Antechinus]@genus,species,Antechinus mysticus
taxon:90757 [Sminthopsis bindi]@species,taxon:9300 [Sminthopsis]@genus,species,Sminthopsis bindi
taxon:9779 [Proboscidea]@order,taxon:311790 [Afrotheria]@superorder,order,Proboscidea
taxon:54084 [Petrogale inornata]@species,taxon:9324 [Petrogale]@genus,species,Petrogale inornata
taxon:9336 [Trichosurus]@genus,taxon:9335 [Phalangeridae]@family,genus,Trichosurus
taxon:9780 [Elephantidae]@family,taxon:9779 [Proboscidea]@order,family,Elephantidae
taxon:1811494 [Doedicurus]@genus,taxon:1811493 [Chlamyphoridae]@family,genus,Doedicurus
taxon:164528 [Echymipera rufescens australis]@subspecies,taxon:65611 [Echymipera rufescens]@species,subspecies,Echymipera rufescens australis
taxon:120734 [Isoodon auratus]@species,taxon:37888 [Isoodon]@genus,species,Isoodon auratus
taxon:143299 [Euphractus]@genus,taxon:1811493 [Chlamyphoridae]@family,genus,Euphractus
taxon:1960649 [Notamacropus]@genus,taxon:9307 [Macropodidae]@family,genus,Notamacropus
taxon:9818 [Orycteropus afer]@species,taxon:9817 [Orycteropus]@genus,species,Orycteropus afer
taxon:37737 [Perameles gunnii]@species,taxon:9343 [Perameles]@genus,species,Perameles gunnii
taxon:1196400 [Potorous tridactylus trisulcatus]@subspecies,taxon:9310 [Potorous tridactylus]@species,subspecies,Potorous tridactylus trisulcatus
taxon:9298 [Pseudantechinus]@genus,taxon:9277 [Dasyuridae]@family,genus,Pseudantechinus
taxon:9326 [Thylogale]@genus,taxon:9307 [Macropodidae]@family,genus,Thylogale
taxon:164529 [Echymipera rufescens rufescens]@subspecies,taxon:65611 [Echymipera rufescens]@species,subspecies,Echymipera rufescens rufescens
taxon:342090 [Dasyuridae sp. JMZ-2005]@species,taxon:9277 [Dasyuridae]@family,species,Dasyuridae sp. JMZ-2005
taxon:9774 [Sirenia]@order,taxon:311790 [Afrotheria]@superorder,order,Sirenia
taxon:727678 [unclassified Didelphimorphia]@no rank,taxon:38605 [Didelphimorphia]@order,no rank,unclassified Didelphimorphia
taxon:65612 [Isoodon obesulus]@species,taxon:37888 [Isoodon]@genus,species,Isoodon obesulus
taxon:418663 [Murexia melanurus]@species,taxon:9288 [Murexia]@genus,species,Murexia melanurus
taxon:38613 [Distoechurus]@genus,taxon:38612 [Acrobatidae]@family,genus,Distoechurus
taxon:9257 [Ornithorhynchus]@genus,taxon:9256 [Ornithorhynchidae]@family,genus,Ornithorhynchus
taxon:30668 [Lasiorhinus latifrons]@species,taxon:30666 [Lasiorhinus]@genus,species,Lasiorhinus latifrons
taxon:9781 [Elephantidae gen. sp.]@species,taxon:9780 [Elephantidae]@family,species,Elephantidae gen. sp.
taxon:9296 [Planigale]@genus,taxon:9277 [Dasyuridae]@family,genus,Planigale
taxon:223847 [Dendrolagus spadix]@species,taxon:38603 [Dendrolagus]@genus,species,Dendrolagus spadix
taxon:30667 [Lasiorhinus krefftii]@species,taxon:30666 [Lasiorhinus]@genus,species,Lasiorhinus krefftii
taxon:32549 [Myoictis melas]@species,taxon:32548 [Myoictis]@genus,species,Myoictis melas
taxon:450266 [Chlamyphorus]@genus,taxon:1811493 [Chlamyphoridae]@family,genus,Chlamyphorus
taxon:60701 [Antechinomys laniger]@species,taxon:60700 [Antechinomys]@genus,species,Antechinomys laniger
taxon:418664 [Murexia habbema]@species,taxon:9288 [Murexia]@genus,species,Murexia habbema
taxon:143300 [Euphractus sexcinctus]@species,taxon:143299 [Euphractus]@genus,species,Euphractus sexcinctus
taxon:120741 [Isoodon obesulus nauticus]@subspecies,taxon:65612 [Isoodon obesulus]@species,subspecies,Isoodon obesulus nauticus
taxon:2646772 [unclassified Ningaui]@no rank,taxon:32552 [Ningaui]@genus,no rank,unclassified Ningaui
taxon:32541 [Dasycercus]@genus,taxon:9277 [Dasyuridae]@family,genus,Dasycercus
taxon:9811 [Procaviidae]@family,taxon:9810 [Hyracoidea]@order,family,Procaviidae
taxon:38599 [Burramys]@genus,taxon:30658 [Burramyidae]@family,genus,Burramys
taxon:596255 [Hemibelideus]@genus,taxon:37889 [Pseudocheiridae]@family,genus,Hemibelideus
taxon:120738 [Isoodon macrourus moresbyensis]@subspecies,taxon:37698 [Isoodon macrourus]@species,subspecies,Isoodon macrourus moresbyensis
taxon:120737 [Isoodon macrourus macrourus]@subspecies,taxon:37698 [Isoodon macrourus]@species,subspecies,Isoodon macrourus macrourus
taxon:183746 [Zaedyus]@genus,taxon:1811493 [Chlamyphoridae]@family,genus,Zaedyus
taxon:818329 [Didelphimorphia sp. BOLD:AAL1039]@species,taxon:727678 [unclassified Didelphimorphia]@no rank,species,Didelphimorphia sp. BOLD:AAL1039
taxon:54089 [Petrogale sharmani]@species,taxon:9324 [Petrogale]@genus,species,Petrogale sharmani
taxon:290591 [Myoictis wavicus]@species,taxon:32548 [Myoictis]@genus,species,Myoictis wavicus
taxon:9328 [Thylogale stigmatica]@species,taxon:9326 [Thylogale]@genus,species,Thylogale stigmatica
taxon:2932462 [Microperoryctes murina]@species,taxon:38628 [Microperoryctes]@genus,species,Microperoryctes murina
taxon:38602 [Cercartetus caudatus]@species,taxon:38601 [Cercartetus]@genus,species,Cercartetus caudatus
taxon:418659 [Murexia naso]@species,taxon:9288 [Murexia]@genus,species,Murexia naso
taxon:176110 [Oryzorictinae]@subfamily,taxon:9369 [Tenrecidae]@family,subfamily,Oryzorictinae
taxon:154957 [Sminthopsis stalkeri]@species,taxon:9300 [Sminthopsis]@genus,species,Sminthopsis stalkeri
taxon:69267 [Dorcopsis]@genus,taxon:9307 [Macropodidae]@family,genus,Dorcopsis
taxon:1119526 [Petrogale rothschildi]@species,taxon:9324 [Petrogale]@genus,species,Petrogale rothschildi
taxon:2633936 [unclassified Antechinus]@no rank,taxon:9282 [Antechinus]@genus,no rank,unclassified Antechinus
taxon:948980 [unclassified Sirenia]@no rank,taxon:9774 [Sirenia]@order,no rank,unclassified Sirenia
taxon:1854742 [Euphractus sexcinctus flavimanus]@subspecies,taxon:143300 [Euphractus sexcinctus]@species,subspecies,Euphractus sexcinctus flavimanus
taxon:314146 [Euarchontoglires]@superorder,taxon:1437010 [Boreoeutheria]@clade,superorder,Euarchontoglires
taxon:55310 [Potorous longipes]@species,taxon:9309 [Potorous]@genus,species,Potorous longipes
taxon:38614 [Distoechurus pennatus]@species,taxon:38613 [Distoechurus]@genus,species,Distoechurus pennatus
taxon:114229 [Spilocuscus rufoniger]@species,taxon:114228 [Spilocuscus]@genus,species,Spilocuscus rufoniger
taxon:120740 [Isoodon obesulus obesulus]@subspecies,taxon:65612 [Isoodon obesulus]@species,subspecies,Isoodon obesulus obesulus
taxon:32558 [Pseudantechinus ningbing]@species,taxon:9298 [Pseudantechinus]@genus,species,Pseudantechinus ningbing
taxon:479705 [Pseudantechinus bilarni]@species,taxon:9298 [Pseudantechinus]@genus,species,Pseudantechinus bilarni
taxon:442964 [Thylogale thetis]@species,taxon:9326 [Thylogale]@genus,species,Thylogale thetis
taxon:165202 [Dendrolagus matschiei]@species,taxon:38603 [Dendrolagus]@genus,species,Dendrolagus matschiei
taxon:54080 [Petrogale burbidgei]@species,taxon:9324 [Petrogale]@genus,species,Petrogale burbidgei
taxon:49271 [Tachyglossus aculeatus aculeatus]@subspecies,taxon:9261 [Tachyglossus aculeatus]@species,subspecies,Tachyglossus aculeatus aculeatus
taxon:90758 [Sminthopsis douglasi]@species,taxon:9300 [Sminthopsis]@genus,species,Sminthopsis douglasi
taxon:2547910 [Antechinus mimetes]@species,taxon:9282 [Antechinus]@genus,species,Antechinus mimetes
taxon:190653 [Cercartetus nanus]@species,taxon:38601 [Cercartetus]@genus,species,Cercartetus nanus
taxon:9294 [Phascolosorex]@genus,taxon:9277 [Dasyuridae]@family,genus,Phascolosorex
taxon:818326 [Didelphimorphia sp. BOLD:AAE7595]@species,taxon:727678 [unclassified Didelphimorphia]@no rank,species,Didelphimorphia sp. BOLD:AAE7595
taxon:1031279 [Peroryctes broadbenti]@species,taxon:65627 [Peroryctes]@genus,species,Peroryctes broadbenti
taxon:818325 [Didelphimorphia sp. BOLD:AAB0399]@species,taxon:727678 [unclassified Didelphimorphia]@no rank,species,Didelphimorphia sp. BOLD:AAB0399
taxon:9332 [Pseudocheirus]@genus,taxon:37889 [Pseudocheiridae]@family,genus,Pseudocheirus
taxon:926684 [Thylogale stigmatica oriomo]@subspecies,taxon:9328 [Thylogale stigmatica]@species,subspecies,Thylogale stigmatica oriomo
taxon:9337 [Trichosurus vulpecula]@species,taxon:9336 [Trichosurus]@genus,species,Trichosurus vulpecula
taxon:273761 [Phascolosorex doriae]@species,taxon:9294 [Phascolosorex]@genus,species,Phascolosorex doriae
taxon:176111 [Geogalinae]@subfamily,taxon:9369 [Tenrecidae]@family,subfamily,Geogalinae
taxon:745247 [Chlorotalpa duthieae]@species,taxon:745246 [Chlorotalpa]@genus,species,Chlorotalpa duthieae
taxon:2546652 [Glyptodon]@genus,taxon:1811493 [Chlamyphoridae]@family,genus,Glyptodon
taxon:88212 [Phalanger lullulae]@species,taxon:38622 [Phalanger]@genus,species,Phalanger lullulae
taxon:69260 [Dendrolagus goodfellowi]@species,taxon:38603 [Dendrolagus]@genus,species,Dendrolagus goodfellowi
taxon:37890 [Pseudochirops]@genus,taxon:37889 [Pseudocheiridae]@family,genus,Pseudochirops
taxon:1684342 [Zaglossus bartoni]@species,taxon:33542 [Zaglossus]@genus,species,Zaglossus bartoni
taxon:948956 [unclassified Cingulata]@no rank,taxon:948951 [Cingulata]@order,no rank,unclassified Cingulata
taxon:745242 [Calcochloris]@genus,taxon:745257 [Chrysochlorinae]@subfamily,genus,Calcochloris
taxon:9331 [Petauridae]@family,taxon:38609 [Diprotodontia]@order,family,Petauridae
taxon:120739 [Isoodon obesulus peninsulae]@subspecies,taxon:65612 [Isoodon obesulus]@species,subspecies,Isoodon obesulus peninsulae
taxon:9301 [Sminthopsis crassicaudata]@species,taxon:9300 [Sminthopsis]@genus,species,Sminthopsis crassicaudata
taxon:948950 [Pilosa]@order,taxon:9348 [Xenarthra]@superorder,order,Pilosa
taxon:1031270 [Isoodon auratus auratus]@subspecies,taxon:120734 [Isoodon auratus]@species,subspecies,Isoodon auratus auratus
taxon:29079 [Chaetophractus]@genus,taxon:1811493 [Chlamyphoridae]@family,genus,Chaetophractus
taxon:596259 [Pseudochirulus]@genus,taxon:37889 [Pseudocheiridae]@family,genus,Pseudochirulus
taxon:2767847 [Isoodon peninsulae]@species,taxon:37888 [Isoodon]@genus,species,Isoodon peninsulae
taxon:948957 [unclassified Pilosa]@no rank,taxon:948950 [Pilosa]@order,no rank,unclassified Pilosa
taxon:9305 [Sarcophilus harrisii]@species,taxon:9304 [Sarcophilus]@genus,species,Sarcophilus harrisii
taxon:1031271 [Microperoryctes aplini]@species,taxon:38628 [Microperoryctes]@genus,species,Microperoryctes aplini
taxon:176118 [Potamogale]@genus,taxon:176112 [Potamogalinae]@subfamily,genus,Potamogale
taxon:2795612 [Phalanger matanim]@species,taxon:38622 [Phalanger]@genus,species,Phalanger matanim
taxon:54079 [Petrogale brachyotis]@species,taxon:9324 [Petrogale]@genus,species,Petrogale brachyotis
taxon:9265 [Didelphidae]@family,taxon:38605 [Didelphimorphia]@order,family,Didelphidae
taxon:699038 [Pseudochirulus caroli]@species,taxon:596259 [Pseudochirulus]@genus,species,Pseudochirulus caroli
taxon:1737130 [Petrogale godmani x mareeba]@species,taxon:9324 [Petrogale]@genus,species,Petrogale godmani x mareeba
taxon:65620 [Bettongia]@genus,taxon:65619 [Potoroidae]@family,genus,Bettongia
taxon:293817 [Strigocuscus]@genus,taxon:9335 [Phalangeridae]@family,genus,Strigocuscus
taxon:146631 [Petauroides]@genus,taxon:37889 [Pseudocheiridae]@family,genus,Petauroides
taxon:65621 [Bettongia lesueur]@species,taxon:65620 [Bettongia]@genus,species,Bettongia lesueur
