id	count	sample:13a_F730603	sample:15a_F730814	sample:26a_F040644	sample:29a_F260619	obiclean_head	obiclean_headcount	obiclean_internalcount	obiclean_samplecount	obiclean_singletoncount	seq_length	seq_rank
HELIUM_000100422_612GNAAXX:7:120:1900:13295#0/2_CONS_SUB_SUB_CMP	1	0	1	0	0	True	0	0	1	1	100	22
HELIUM_000100422_612GNAAXX:7:76:10822:18722#0/2_CONS_SUB_SUB	1	0	0	1	0	False	0	1	1	0	99	23
HELIUM_000100422_612GNAAXX:7:76:8491:8900#0/2_CONS_SUB_SUB_CMP	1	0	1	0	0	True	0	0	1	1	100	24
HELIUM_000100422_612GNAAXX:7:9:10358:4089#0/2_CONS_SUB_SUB_CMP	1	1	0	0	0	True	0	0	1	1	100	25
HELIUM_000100422_612GNAAXX:7:59:11971:12063#0/2_CONS_SUB_SUB	1	0	0	0	1	False	0	1	1	0	100	26
HELIUM_000100422_612GNAAXX:7:111:19168:18517#0/2_CONS_SUB_SUB	1	0	1	0	0	False	0	1	1	0	100	27
HELIUM_000100422_612GNAAXX:7:41:9316:2256#0/2_CONS_SUB_SUB	1	0	0	0	1	False	0	1	1	0	100	28
HELIUM_000100422_612GNAAXX:7:33:9900:9541#0/2_CONS_SUB_SUB	1	1	0	0	0	False	0	1	1	0	100	29
HELIUM_000100422_612GNAAXX:7:95:1688:9598#0/2_CONS_SUB_SUB_CMP	1	0	0	1	0	True	0	0	1	1	99	30
HELIUM_000100422_612GNAAXX:7:55:16528:11418#0/2_CONS_SUB_SUB	1	1	0	0	0	True	0	0	1	1	100	31
HELIUM_000100422_612GNAAXX:7:19:6313:16567#0/2_CONS_SUB_SUB_CMP	1	0	0	1	0	False	0	1	1	0	99	32
HELIUM_000100422_612GNAAXX:7:111:8478:1127#0/2_CONS_SUB_SUB_CMP	1	0	0	1	0	True	0	0	1	1	99	33
HELIUM_000100422_612GNAAXX:7:81:15726:2345#0/2_CONS_SUB_SUB_CMP	1	0	0	1	0	True	0	0	1	1	99	34
HELIUM_000100422_612GNAAXX:7:7:11110:17924#0/2_CONS_SUB_SUB	1	0	1	0	0	True	0	0	1	1	100	35
HELIUM_000100422_612GNAAXX:7:89:9710:20652#0/2_CONS_SUB_SUB	1	0	0	1	0	False	0	1	1	0	99	36
HELIUM_000100422_612GNAAXX:7:71:17473:7401#0/2_CONS_SUB_SUB_CMP	1	0	1	0	0	False	0	1	1	0	100	37
HELIUM_000100422_612GNAAXX:7:115:3625:10051#0/2_CONS_SUB_SUB	1	1	0	0	0	True	0	0	1	1	5	38
HELIUM_000100422_612GNAAXX:7:99:8183:13912#0/2_CONS_SUB_SUB	1	1	0	0	0	False	0	1	1	0	100	39
HELIUM_000100422_612GNAAXX:7:22:1798:3790#0/2_CONS_SUB_SUB_CMP	1	1	0	0	0	False	0	1	1	0	100	40
HELIUM_000100422_612GNAAXX:7:115:14354:10118#0/2_CONS_SUB_SUB_CMP	1	0	0	1	0	False	0	1	1	0	99	41
HELIUM_000100422_612GNAAXX:7:103:3594:15996#0/2_CONS_SUB_SUB	1	1	0	0	0	False	0	1	1	0	100	42
HELIUM_000100422_612GNAAXX:7:105:14135:6905#0/2_CONS_SUB_SUB	1	0	0	0	1	True	0	0	1	1	100	43
HELIUM_000100422_612GNAAXX:7:76:18268:14980#0/2_CONS_SUB_SUB_CMP	1	0	0	0	1	False	0	1	1	0	100	44
HELIUM_000100422_612GNAAXX:7:25:7789:3090#0/2_CONS_SUB_SUB_CMP	1	0	0	0	1	False	0	1	1	0	100	45
HELIUM_000100422_612GNAAXX:7:42:19757:3800#0/2_CONS_SUB_SUB_CMP	1	0	1	0	0	False	0	1	1	0	99	46
HELIUM_000100422_612GNAAXX:7:116:14244:17926#0/2_CONS_SUB_SUB	1	0	0	1	0	False	0	1	1	0	99	47
HELIUM_000100422_612GNAAXX:7:72:12959:5736#0/2_CONS_SUB_SUB_CMP	1	0	0	1	0	False	0	1	1	0	99	48
HELIUM_000100422_612GNAAXX:7:7:15538:8325#0/2_CONS_SUB_SUB_CMP	1	0	0	1	0	True	0	0	1	1	99	49
HELIUM_000100422_612GNAAXX:7:120:16005:7955#0/2_CONS_SUB_SUB_CMP	1	0	0	1	0	False	0	1	1	0	98	50
HELIUM_000100422_612GNAAXX:7:10:9237:10532#0/2_CONS_SUB_SUB_CMP	1	0	0	0	1	False	0	1	1	0	100	51
HELIUM_000100422_612GNAAXX:7:7:11998:4462#0/2_CONS_SUB_SUB	1	0	0	1	0	False	0	1	1	0	99	52
HELIUM_000100422_612GNAAXX:7:111:18277:17779#0/2_CONS_SUB_SUB_CMP	1	0	0	1	0	True	0	0	1	1	99	53
HELIUM_000100422_612GNAAXX:7:3:17077:6562#0/2_CONS_SUB_SUB_CMP	1	0	1	0	0	False	0	1	1	0	100	54
HELIUM_000100422_612GNAAXX:7:19:4311:13343#0/2_CONS_SUB_SUB_CMP	1	0	0	1	0	False	0	1	1	0	99	55
HELIUM_000100422_612GNAAXX:7:30:1800:7833#0/2_CONS_SUB_SUB	1	0	1	0	0	True	0	0	1	1	100	56
HELIUM_000100422_612GNAAXX:7:108:9222:18258#0/2_CONS_SUB_SUB	1	1	0	0	0	False	0	1	1	0	100	57
HELIUM_000100422_612GNAAXX:7:38:3005:20881#0/2_CONS_SUB_SUB_CMP	1	0	0	1	0	False	0	1	1	0	99	58
