taxid,parent,taxonomic_rank,scientific_name
taxon:2910002 [Atolla aff. tenella KOK17-T09]@species,taxon:86042 [Atolla]@genus,species,Atolla aff. tenella KOK17-T09
taxon:497994 [Aurelia sp. Incheon-2006]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. Incheon-2006
taxon:2053114 [Chrysaora cf. hysoscella LGD-2017]@species,taxon:6147 [Chrysaora]@genus,species,Chrysaora cf. hysoscella LGD-2017
taxon:2053093 [unclassified Lobonematidae]@no rank,taxon:880256 [Lobonematidae]@family,no rank,unclassified Lobonematidae
taxon:2137097 [Cassiopea sp. AUQLCBC]@species,taxon:2638804 [unclassified Cassiopea]@no rank,species,Cassiopea sp. AUQLCBC
taxon:2721564 [Aurelia mozambica]@species,taxon:6144 [Aurelia]@genus,species,Aurelia mozambica
taxon:2053073 [Aurelia sp. 13 LGD-2017]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 13 LGD-2017
taxon:2039477 [Chrysaora cf. chesapeake KMB1151]@species,taxon:6147 [Chrysaora]@genus,species,Chrysaora cf. chesapeake KMB1151
taxon:2137114 [Cassiopea sp. PFWIMOO]@species,taxon:2638804 [unclassified Cassiopea]@no rank,species,Cassiopea sp. PFWIMOO
taxon:3082002 [Cassiopea sp. MKL-2023]@species,taxon:2638804 [unclassified Cassiopea]@no rank,species,Cassiopea sp. MKL-2023
taxon:880233 [Linuche unguiculata]@species,taxon:880231 [Linuche]@genus,species,Linuche unguiculata
taxon:2638576 [unclassified Nausithoe]@no rank,taxon:168761 [Nausithoe]@genus,no rank,unclassified Nausithoe
taxon:941927 [Rhizostoma octopus]@species,taxon:269553 [Rhizostoma]@genus,species,Rhizostoma octopus
taxon:237407 [Aurelia sp. 2 sensu Dawson et al. (2005)]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 2 sensu Dawson et al. (2005)
taxon:315327 [Aurelia sp. 7 sensu Dawson et al. (2005)]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 7 sensu Dawson et al. (2005)
taxon:2831492 [Aurelia marginalis]@species,taxon:6144 [Aurelia]@genus,species,Aurelia marginalis
taxon:2909172 [Atolla aff. tenella D718D7]@species,taxon:86042 [Atolla]@genus,species,Atolla aff. tenella D718D7
taxon:1560319 [Aurelia sp. 1 LSA-2014]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 1 LSA-2014
taxon:3416913 [Santjordia]@genus,taxon:37526 [Ulmaridae]@family,genus,Santjordia
taxon:498504 [Aurelia sp. PC-2008]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. PC-2008
taxon:2940157 [Ulmaridae sp. CCZ 069]@species,taxon:2939589 [unclassified Ulmaridae]@no rank,species,Ulmaridae sp. CCZ 069
taxon:2137096 [Aurelia sp. USWAGSH]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. USWAGSH
taxon:323348 [Aurelia sp. 11 sensu Dawson et al. (2005)]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 11 sensu Dawson et al. (2005)
taxon:2625348 [unclassified Crambionella]@no rank,taxon:493926 [Crambionella]@genus,no rank,unclassified Crambionella
taxon:1840506 [Chrysaora chinensis]@species,taxon:6147 [Chrysaora]@genus,species,Chrysaora chinensis
taxon:880255 [Nausithoe sp. KMB-2010]@species,taxon:2638576 [unclassified Nausithoe]@no rank,species,Nausithoe sp. KMB-2010
taxon:27804 [Cyanea capillata]@species,taxon:27803 [Cyanea]@genus,species,Cyanea capillata
taxon:1527802 [Aurelia sp. 1 GW-2014]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 1 GW-2014
taxon:645328 [Cassiopea sp. BO-2009]@species,taxon:2638804 [unclassified Cassiopea]@no rank,species,Cassiopea sp. BO-2009
taxon:880252 [Aurelia sp. 2 KMB-2010]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 2 KMB-2010
taxon:2672414 [Pelagiidae sp. IP0119]@species,taxon:1525749 [unclassified Pelagiidae]@no rank,species,Pelagiidae sp. IP0119
taxon:2816410 [Aurelia sp. B_Red_Sea]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. B_Red_Sea
taxon:2831501 [Aurelia smithsoniana]@species,taxon:6144 [Aurelia]@genus,species,Aurelia smithsoniana
taxon:2053094 [Lobonematidae sp. 1 LGD-2017]@species,taxon:2053093 [unclassified Lobonematidae]@no rank,species,Lobonematidae sp. 1 LGD-2017
taxon:2621292 [unclassified Sanderia]@no rank,taxon:128130 [Sanderia]@genus,no rank,unclassified Sanderia
taxon:1634492 [Crambionella sp. AS-2015]@species,taxon:2625348 [unclassified Crambionella]@no rank,species,Crambionella sp. AS-2015
taxon:1962980 [Aurelia coerulea]@species,taxon:6144 [Aurelia]@genus,species,Aurelia coerulea
taxon:1664320 [Aurelia sp. 1 ZL-2015]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 1 ZL-2015
taxon:2831500 [Aurelia montyi]@species,taxon:6144 [Aurelia]@genus,species,Aurelia montyi
taxon:880229 [Drymonema]@genus,taxon:944563 [Drymonematidae]@family,genus,Drymonema
taxon:2867955 [Aurelia pseudosolida]@species,taxon:6144 [Aurelia]@genus,species,Aurelia pseudosolida
taxon:1234578 [Aurelia sp. JW-2012]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. JW-2012
taxon:880237 [Paraphyllina ransoni]@species,taxon:880236 [Paraphyllina]@genus,species,Paraphyllina ransoni
taxon:2941208 [Aurelia sp. a CJM-2022]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. a CJM-2022
taxon:168770 [Phacellophora]@genus,taxon:37526 [Ulmaridae]@family,genus,Phacellophora
taxon:2976324 [Nausithoe racemosa]@species,taxon:168761 [Nausithoe]@genus,species,Nausithoe racemosa
taxon:880230 [Drymonema dalmatinum]@species,taxon:880229 [Drymonema]@genus,species,Drymonema dalmatinum
taxon:2053117 [Crambionella sp. M0D022684L_USCAMBQ]@species,taxon:2625348 [unclassified Crambionella]@no rank,species,Crambionella sp. M0D022684L_USCAMBQ
taxon:2496131 [Aurelia aurita complex sp. Pacific]@species,taxon:6144 [Aurelia]@genus,species,Aurelia aurita complex sp. Pacific
taxon:944561 [Drymonema larsoni]@species,taxon:880229 [Drymonema]@genus,species,Drymonema larsoni
taxon:2137109 [Cassiopea sp. PWKORCA]@species,taxon:2638804 [unclassified Cassiopea]@no rank,species,Cassiopea sp. PWKORCA
taxon:2783735 [Nausithoe marginata]@species,taxon:168761 [Nausithoe]@genus,species,Nausithoe marginata
taxon:2053075 [Aurelia sp. 15 LGD-2017]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 15 LGD-2017
taxon:2137115 [Cassiopea sp. PWKOTLN]@species,taxon:2638804 [unclassified Cassiopea]@no rank,species,Cassiopea sp. PWKOTLN
taxon:2053084 [Catostylidae sp. 1 LGD-2017]@species,taxon:2053083 [unclassified Catostylidae]@no rank,species,Catostylidae sp. 1 LGD-2017
taxon:184589 [Aurelia sp. ARAB]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. ARAB
taxon:168771 [Phacellophora camtschatica]@species,taxon:168770 [Phacellophora]@genus,species,Phacellophora camtschatica
taxon:880257 [Lobonematidae sp. KMB-2010]@species,taxon:2053093 [unclassified Lobonematidae]@no rank,species,Lobonematidae sp. KMB-2010
taxon:2794056 [Atorella sibogae]@species,taxon:880223 [Atorella]@genus,species,Atorella sibogae
taxon:1323388 [Rhopilema aff. esculentum AA-2013]@species,taxon:42737 [Rhopilema]@genus,species,Rhopilema aff. esculentum AA-2013
taxon:323330 [Aurelia sp. AGC-2005]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. AGC-2005
taxon:2039476 [Chrysaora cf. chesapeake KMB1150]@species,taxon:6147 [Chrysaora]@genus,species,Chrysaora cf. chesapeake KMB1150
taxon:3411660 [Cassiopea sp. 3 IB-2025]@species,taxon:2638804 [unclassified Cassiopea]@no rank,species,Cassiopea sp. 3 IB-2025
taxon:3061555 [Rhizostomatidae sp.]@species,taxon:3061554 [unclassified Rhizostomatidae]@no rank,species,Rhizostomatidae sp.
taxon:499899 [Nausithoe sp. 116OB1]@species,taxon:2638576 [unclassified Nausithoe]@no rank,species,Nausithoe sp. 116OB1
taxon:237408 [Aurelia sp. 6 sensu Dawson et al. (2005)]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 6 sensu Dawson et al. (2005)
taxon:2053102 [Sanderia sp. 1 LGD-2017]@species,taxon:2621292 [unclassified Sanderia]@no rank,species,Sanderia sp. 1 LGD-2017
taxon:2939588 [Diplulmaris antarctica]@species,taxon:2939587 [Diplulmaris]@genus,species,Diplulmaris antarctica
taxon:2917773 [Chrysaora pentastoma]@species,taxon:6147 [Chrysaora]@genus,species,Chrysaora pentastoma
taxon:2137099 [Cassiopea sp. IDBEDKK]@species,taxon:2638804 [unclassified Cassiopea]@no rank,species,Cassiopea sp. IDBEDKK
taxon:2137101 [Cassiopea sp. USFLPEN]@species,taxon:2638804 [unclassified Cassiopea]@no rank,species,Cassiopea sp. USFLPEN
taxon:2624146 [unclassified Linuche]@no rank,taxon:880231 [Linuche]@genus,no rank,unclassified Linuche
taxon:2463470 [Aurelia sp. 10PROBE-19082]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 10PROBE-19082
taxon:6145 [Aurelia aurita]@species,taxon:6144 [Aurelia]@genus,species,Aurelia aurita
taxon:2941021 [Aurelia sp. m CJM-2022]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. m CJM-2022
taxon:1478048 [Aurelia sp. GAM-2014]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. GAM-2014
taxon:2137104 [Cassiopea sp. JPNAKAG]@species,taxon:2638804 [unclassified Cassiopea]@no rank,species,Cassiopea sp. JPNAKAG
taxon:1890235 [Aurelia solida]@species,taxon:6144 [Aurelia]@genus,species,Aurelia solida
taxon:1483200 [Aurelia sp. 1 JRH-2014]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 1 JRH-2014
taxon:2137152 [Linuche sp. PGMBJUL]@species,taxon:2624146 [unclassified Linuche]@no rank,species,Linuche sp. PGMBJUL
taxon:499902 [Nausithoe sp. 70JE]@species,taxon:2638576 [unclassified Nausithoe]@no rank,species,Nausithoe sp. 70JE
taxon:2029414 [Aurelia sp. 1 RC-02]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 1 RC-02
taxon:880220 [Chrysaora lactea]@species,taxon:6147 [Chrysaora]@genus,species,Chrysaora lactea
taxon:499914 [Rhopilema esculentum]@species,taxon:42737 [Rhopilema]@genus,species,Rhopilema esculentum
taxon:2053096 [Lobonematidae sp. 3 LGD-2017]@species,taxon:2053093 [unclassified Lobonematidae]@no rank,species,Lobonematidae sp. 3 LGD-2017
taxon:2929759 [Netrostoma setouchianum]@species,taxon:2929758 [Netrostoma]@genus,species,Netrostoma setouchianum
taxon:315326 [Aurelia sp. 10 sensu Dawson et al. (2005)]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 10 sensu Dawson et al. (2005)
taxon:184590 [Aurelia sp. MCA]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. MCA
taxon:2703961 [Aurelia sp. new AF-2020]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. new AF-2020
taxon:2053293 [Aurelia sp. 2 LGD-2017]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 2 LGD-2017
taxon:2831493 [Aurelia ayla]@species,taxon:6144 [Aurelia]@genus,species,Aurelia ayla
taxon:1962981 [Aurelia relicta]@species,taxon:6144 [Aurelia]@genus,species,Aurelia relicta
taxon:315328 [Aurelia sp. 9 sensu Dawson et al. (2005)]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 9 sensu Dawson et al. (2005)
taxon:1859703 [Aurelia sp. JX-2016]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. JX-2016
taxon:2941211 [Aurelia sp. YL-2022]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. YL-2022
taxon:2908906 [Nausithoe sp. D715-D1]@species,taxon:2638576 [unclassified Nausithoe]@no rank,species,Nausithoe sp. D715-D1
taxon:168767 [Chrysaora colorata]@species,taxon:6147 [Chrysaora]@genus,species,Chrysaora colorata
taxon:2639719 [unclassified Phacellophora]@no rank,taxon:168770 [Phacellophora]@genus,no rank,unclassified Phacellophora
taxon:168724 [Chrysaora melanaster]@species,taxon:6147 [Chrysaora]@genus,species,Chrysaora melanaster
taxon:2626066 [unclassified Chrysaora]@no rank,taxon:6147 [Chrysaora]@genus,no rank,unclassified Chrysaora
taxon:2053087 [Chrysaora sp. 2 LGD-2017]@species,taxon:2626066 [unclassified Chrysaora]@no rank,species,Chrysaora sp. 2 LGD-2017
taxon:2645830 [unclassified Periphylla]@no rank,taxon:499999 [Periphylla]@genus,no rank,unclassified Periphylla
taxon:2053077 [Aurelia sp. 9 LGD-2017]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 9 LGD-2017
taxon:2137124 [Chrysaora sp. NIANBWI]@species,taxon:2626066 [unclassified Chrysaora]@no rank,species,Chrysaora sp. NIANBWI
taxon:2053072 [Aurelia sp. 12 LGD-2017]@species,taxon:2623399 [unclassified Aurelia]@no rank,species,Aurelia sp. 12 LGD-2017
