module	definition	name	class
M00017	(K00928,K12524,K12525) K00133 (K00003,K12524,K12525) (K00651,K00641) K01739 (K01760,K14155) (K00548,K24042,K00549)	Methionine biosynthesis, aspartate => homoserine => methionine	Pathway modules; Amino acid metabolism; Cysteine and methionine metabolism
M00018	(K00928,K12524,K12525,K12526) K00133 (K00003,K12524,K12525) (K00872,K02204,K02203) K01733	Threonine biosynthesis, aspartate => homoserine => threonine	Pathway modules; Amino acid metabolism; Serine and threonine metabolism
M00019	K01652+(K01653,K11258) K00053 K01687 K00826	Valine/isoleucine biosynthesis, pyruvate => valine / 2-oxobutanoate => isoleucine	Pathway modules; Amino acid metabolism; Branched-chain amino acid metabolism
M00020	K00058 K00831 (K01079,K02203,K22305,K25528)	Serine biosynthesis, glycerate-3P => serine	Pathway modules; Amino acid metabolism; Serine and threonine metabolism
M00021	(K00640,K23304) (K01738,K13034,K17069)	Cysteine biosynthesis, serine => cysteine	Pathway modules; Amino acid metabolism; Cysteine and methionine metabolism
M00022	(K01626,K03856,K13853) (((K01735,K13829) (((K03785,K03786) K00014),K13832)),K13830) (((K00891,K13829) (K00800,K24018)),K13830) K01736	Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate	Pathway modules; Amino acid metabolism; Aromatic amino acid metabolism
M00023	(((K01657+K01658,K13503,K13501,K01656) K00766),K13497) (((K01817,K24017) (K01656,K01609)),K13498,K13501) (K01695+(K01696,K06001),K01694)	Tryptophan biosynthesis, chorismate => tryptophan	Pathway modules; Amino acid metabolism; Aromatic amino acid metabolism
M00024	(((K01850,K04092,K14187,K04093,K04516,K06208,K06209) (K01713,K04518,K05359)),K14170) (K00832,K00838)	Phenylalanine biosynthesis, chorismate => phenylpyruvate => phenylalanine	Pathway modules; Amino acid metabolism; Aromatic amino acid metabolism
M00025	(((K01850,K04092,K14170,K04093,K04516,K06208,K06209) (K04517,K00211)),K14187) (K00832,K00838)	Tyrosine biosynthesis, chorismate => HPP => tyrosine	Pathway modules; Amino acid metabolism; Aromatic amino acid metabolism
M00026	(K00765-K02502) ((K01523 K01496),K11755,K14152) (K01814,K24017) (K02501+K02500,K01663) ((K01693 K00817 (K04486,K05602,K18649,K28842)),(K01089 K00817)) (K00013,K14152)	Histidine biosynthesis, PRPP => histidine	Pathway modules; Amino acid metabolism; Histidine metabolism
M00027	K01580 (K13524,K07250,K00823,K16871) (K00135,K00139,K17761)	GABA (gamma-Aminobutyrate) shunt	Pathway modules; Amino acid metabolism; Other amino acid metabolism
M00028	(K00618,K00619,K14681,K14682,K00620,K22477,K22478) ((K00930,K22478) K00145,K12659) (K00818,K00821) (K01438,K14677,K00620)	Ornithine biosynthesis, glutamate => ornithine	Pathway modules; Amino acid metabolism; Arginine and proline metabolism
M00029	K01948 K00611 K01940 (K01755,K14681) K01476	Urea cycle	Pathway modules; Amino acid metabolism; Arginine and proline metabolism
M00030	K01655 K17450 K01705 K05824 K00838 K00143 (K00293,K24034) K00290	Lysine biosynthesis, AAA pathway, 2-oxoglutarate => 2-aminoadipate => lysine	Pathway modules; Amino acid metabolism; Lysine metabolism
M00031	K05826 (K05827 K05828 K05829 K05830 K05831)	Lysine biosynthesis, mediated by LysW, 2-aminoadipate => lysine	Pathway modules; Amino acid metabolism; Lysine metabolism
M00032	K14157 K14085 K00825 (K15791+K00658+K00382) K00252 (K07514,((K07515,K07511) K00022))	Lysine degradation, lysine => saccharopine => acetoacetyl-CoA	Pathway modules; Amino acid metabolism; Lysine metabolism
M00033	K00928 K00133 K00836 K06718 K06720	Ectoine biosynthesis, aspartate => ectoine	Pathway modules; Amino acid metabolism; Serine and threonine metabolism
M00034	K00789 K01611 K00797 (((K01243,K01244) K00899),K00772,K05810) K08963 (K16054,(K08964 (K09880,(K08965 K08966)))) K08967 (K00815,K08969,K23977,K00832,K00838)	Methionine salvage pathway	Pathway modules; Amino acid metabolism; Cysteine and methionine metabolism
M00035	K00789 (K00552,K00558,K17398,K17399) K01251 (K01697,K10150)	Methionine degradation	Pathway modules; Amino acid metabolism; Cysteine and methionine metabolism
M00036	K00826 ((K00166+K00167,K11381)+K09699+K00382) (K00253,K00249) (K01968+K01969) (K05607,K13766) K01640	Leucine degradation, leucine => acetoacetate + acetyl-CoA	Pathway modules; Amino acid metabolism; Branched-chain amino acid metabolism
M00037	K00502 K01593 K00669 K00543	Melatonin biosynthesis, animals, tryptophan => serotonin => melatonin	Pathway modules; Amino acid metabolism; Aromatic amino acid metabolism
M00038	(K00453,K00463) (K01432,K14263,K07130) K00486 K01556 K00452 K03392 (K10217,K23234)	Tryptophan metabolism, tryptophan => kynurenine => 2-aminomuconate	Pathway modules; Amino acid metabolism; Aromatic amino acid metabolism
M00039	(K10775,K13064) K00487 K01904 K13065 K09754 K00588 K09753 K09755 K13066 (K00083,K22395)	Monolignol biosynthesis, phenylalanine/tyrosine => monolignol	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00040	(K01850,K04092,K14170) (K00832,K15849) (K00220,K24018,K15227)	Tyrosine biosynthesis, chorismate => arogenate => tyrosine	Pathway modules; Amino acid metabolism; Aromatic amino acid metabolism
M00042	(K00505,K00501) K01593 K00503 K00553	Catecholamine biosynthesis, tyrosine => dopamine => noradrenaline => adrenaline	Pathway modules; Amino acid metabolism; Aromatic amino acid metabolism
M00043	K00431	Thyroid hormone biosynthesis, tyrosine => triiodothyronine/thyroxine	Pathway modules; Amino acid metabolism; Aromatic amino acid metabolism
M00044	(K00815,K00838,K00832,K03334) K00457 K00451 K01800 (K01555,K16171)	Tyrosine degradation, tyrosine => homogentisate	Pathway modules; Amino acid metabolism; Aromatic amino acid metabolism
M00045	K01745 K01712 K01468 (K01479,K00603,K13990,(K05603 K01458))	Histidine degradation, histidine => N-formiminoglutamate => glutamate	Pathway modules; Amino acid metabolism; Histidine metabolism
M00046	(K00207,K17722+K17723) K01464 (K01431,K06016)	Pyrimidine degradation, uracil => beta-alanine, thymine => 3-aminoisobutanoate	Pathway modules; Nucleotide metabolism; Pyrimidine metabolism
M00047	K00613 K00542 (K00933,K27382)	Creatine pathway	Pathway modules; Amino acid metabolism; Arginine and proline metabolism
M00048	K00764 (K01945,K11787,K11788,K13713) (K00601,K11175,K08289,K11787,K01492) (K01952,(K23269+K23264+K23265),(K23270+K23265)) (K01933,K11787,K11788) (K01587,K11808,(K01589 K01588)) (K01923,K01587,K13713) K01756 (K00602,((K01492,K06863) K11176))	De novo purine biosynthesis, PRPP + glutamine => IMP	Pathway modules; Nucleotide metabolism; Purine metabolism
M00049	K01939 K01756 (K00939,K18532,K18533,K00944) K00940	Adenine ribonucleotide biosynthesis, IMP => ADP,ATP	Pathway modules; Nucleotide metabolism; Purine metabolism
M00050	K00088 K01951 K00942 (K00940,K18533)	Guanine ribonucleotide biosynthesis, IMP => GDP,GTP	Pathway modules; Nucleotide metabolism; Purine metabolism
M00051	(K11540,(K11541 K01465),((K01954,K01955+K01956) (K00609+K00610,K00608) K01465)) (K00226,K00254,K17828) (K13421,K00762 K01591)	De novo pyrimidine biosynthesis, glutamine (+ PRPP) => UMP	Pathway modules; Nucleotide metabolism; Pyrimidine metabolism
M00052	(K13800,K13809,K09903) (K00940,K18533) K01937	Pyrimidine ribonucleotide biosynthesis, UMP => UDP/UTP,CDP/CTP	Pathway modules; Nucleotide metabolism; Pyrimidine metabolism
M00053	(K00525+K00526,K10807+K10808) (K00940,K18533)	Deoxyribonucleotide biosynthesis, ADP/GDP/CDP/UDP => dATP/dGTP/dCTP/dUTP	Pathway modules; Nucleotide metabolism; Purine metabolism
M00055	K01001 (K07432+K07441) K03842 K03843 K03844 K03845 K03846 K03847 K03846 K00729 K03848 K03849 K03850	N-glycan precursor biosynthesis	Pathway modules; Glycan metabolism; Glycan biosynthesis
M00056	K00710 (K00731,K09653) (K00727,K09662,K09663) K00739	O-glycan biosynthesis, mucin type core	Pathway modules; Glycan metabolism; Glycan biosynthesis
M00057	K00771 K00733 K00734 K10158	Glycosaminoglycan biosynthesis, linkage tetrasaccharide	Pathway modules; Glycan metabolism; Glycosaminoglycan metabolism
M00058	K00746 (K13499,K00747,K03419)	Glycosaminoglycan biosynthesis, chondroitin sulfate backbone	Pathway modules; Glycan metabolism; Glycosaminoglycan metabolism
M00059	(K02369,K02370) (K02366,K02367) (K02368,K02370) (K02576,K02577,K02578,K02579) K01793	Glycosaminoglycan biosynthesis, heparan sulfate backbone	Pathway modules; Glycan metabolism; Glycosaminoglycan metabolism
M00060	K00677 K02535 K02536 (K03269,K09949) K00748 K00912 K02527 K02517 K02560	KDO2-lipid A biosynthesis, Raetz pathway, LpxL-LpxM type	Pathway modules; Glycan metabolism; Lipopolysaccharide metabolism
M00061	K01812 K00040 (K01686,K08323) K00874 (K01625,K17463)	D-Glucuronate degradation, D-glucuronate => pyruvate + D-glyceraldehyde-3P	Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M00063	K06041 K01627 K03270 K00979	CMP-KDO biosynthesis, ribulose-5P => CMP-KDO	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00064	K03271 (K03272,K21344) K03273 (K03272,K21345) K03274	ADP-LDmanHep biosynthesis, sedoheptulose-7P => ADP-LDmanHep	Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00065	(K03857+K03859+K03858+K03861+K03860+(K11001,K11002)-K09658) K03434 K05283 (K05284+K07541) K07542 K05285 K05286 (K05288+K05287) (K05310+K05287)	GPI-anchor biosynthesis, core oligosaccharide	Pathway modules; Glycan metabolism; Glycan biosynthesis
M00066	K00720 (K07553,K09905)	Lactosylceramide biosynthesis	Pathway modules; Lipid metabolism; Lipid metabolism
M00067	K04628 K01019	Sulfoglycolipids biosynthesis, ceramide/1-alkyl-2-acylglycerol => sulfatide/seminolipid	Pathway modules; Lipid metabolism; Lipid metabolism
M00068	K01988 K00719	Glycosphingolipid biosynthesis, globo-series, LacCer => Gb4Cer	Pathway modules; Glycan metabolism; Glycan biosynthesis
M00069	K03370 (K03371,K03369)	Glycosphingolipid biosynthesis, ganglio series, LacCer => GT3	Pathway modules; Glycan metabolism; Glycan biosynthesis
M00070	K03766 (K07819,K07820,K03877)	Glycosphingolipid biosynthesis, lacto-series, LacCer => Lc4Cer	Pathway modules; Glycan metabolism; Glycan biosynthesis
M00071	K03766 (K07966,K07967,K07968,K07969)	Glycosphingolipid biosynthesis, neolacto-series, LacCer => nLc4Cer	Pathway modules; Glycan metabolism; Glycan biosynthesis
M00072	K07151+K12666+K12667+K12668+K12670-K12669-K00730-K12691-K26502-K28202	N-glycosylation by oligosaccharyltransferase	Pathway modules; Glycan metabolism; Glycan biosynthesis
M00073	K01228 K05546 K23741 K01230	N-glycan precursor trimming	Pathway modules; Glycan metabolism; Glycan biosynthesis
M00074	K05546 K23741 K01230 K05528 K05529+K05530 K05529+K05531+K05532+K05533+K05534 K05535	N-glycan biosynthesis, high-mannose type	Pathway modules; Glycan metabolism; Glycan biosynthesis
M00075	(K01231 K00736) K00737 (K00738 (K00744,K09661) K13748) (K00717 (K07966,K07967,K07968) (K00778,K00779))	N-glycan biosynthesis, complex type	Pathway modules; Glycan metabolism; Glycan biosynthesis
M00076	-- K01136 K01217 K01135 K01197 K01195	Dermatan sulfate degradation	Pathway modules; Glycan metabolism; Glycosaminoglycan metabolism
M00077	K01135 K01197 K01195 K01132	Chondroitin sulfate degradation	Pathway modules; Glycan metabolism; Glycosaminoglycan metabolism
M00078	(K07964,K07965) K01136 K01217 K01565 K10532 K01205 -- K01195 K01137	Heparan sulfate degradation	Pathway modules; Glycan metabolism; Glycosaminoglycan metabolism
M00079	-- K01132 K12309 K01137 K12373	Keratan sulfate degradation	Pathway modules; Glycan metabolism; Glycosaminoglycan metabolism
M00081	K01051 K01184 K01213	Pectin degradation	Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M00082	(K11262,(K02160+K01961,K11263)+(K01962+K01963,K18472)) (K00665,K00667+K00668,K11533,(K00645 (K00648,K18473)))	Fatty acid biosynthesis, initiation	Pathway modules; Lipid metabolism; Fatty acid metabolism
M00083	K00665,(K00667 K00668),K11533,((K00647,K09458) K00059 (K02372,K01716,K16363) (K00208,K02371,K10780,K00209))	Fatty acid biosynthesis, elongation	Pathway modules; Lipid metabolism; Fatty acid metabolism
M00085	(K07508,K07509) ((K00022 K07511),K07515) K07512	Fatty acid elongation in mitochondria	Pathway modules; Lipid metabolism; Fatty acid metabolism
M00086	K01897,K15013,K28161	beta-Oxidation, acyl-CoA synthesis	Pathway modules; Lipid metabolism; Fatty acid metabolism
M00087	(K00232,K00249,K00255,K06445,K09479) (((K01692,K07511,K13767) (K00022,K07516)),K01825,K01782,K07514,K07515,K10527) (K00632,K07508,K07509,K07513)	beta-Oxidation	Pathway modules; Lipid metabolism; Fatty acid metabolism
M00088	(K00626 K01641 K01640) K00019 K01574	Ketone body biosynthesis, acetyl-CoA => acetoacetate/3-hydroxybutyrate/acetone	Pathway modules; Lipid metabolism; Lipid metabolism
M00089	(K00629,K13506,K13507,K00630,K13508) (K00655,K13509,K13523,K19007,K13513,K13517,K13519,K14674,K22831) (K01080,K15728,K18693) (K11155,K11160,K14456,K22848,K22849,K27538,K27539)	Triacylglycerol biosynthesis	Pathway modules; Lipid metabolism; Lipid metabolism
M00090	(K00866,K14156) K00968 (K00994,K13644)	Phosphatidylcholine (PC) biosynthesis, choline => PC	Pathway modules; Lipid metabolism; Lipid metabolism
M00091	K00551,(K16369 K00550),K00570	Phosphatidylcholine (PC) biosynthesis, PE => PC	Pathway modules; Lipid metabolism; Lipid metabolism
M00092	(K00894,K14156) K00967 (K00993,K13644)	Phosphatidylethanolamine (PE) biosynthesis, ethanolamine => PE	Pathway modules; Lipid metabolism; Lipid metabolism
M00093	K00981 (K00998,K17103) K01613	Phosphatidylethanolamine (PE) biosynthesis, PA => PS => PE	Pathway modules; Lipid metabolism; Lipid metabolism
M00094	K00654 K04708 (K04709,K04710,K24621,K24622,K23727,K28195,K28194) K04712	Ceramide biosynthesis	Pathway modules; Lipid metabolism; Lipid metabolism
M00095	K00626 K01641 K00021 K00869 (K00938,K13273) K01597 K01823	C5 isoprenoid biosynthesis, mevalonate pathway	Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid backbone biosynthesis
M00096	K01662 K00099 (K00991,K12506) K00919 (K01770,K12506) K03526 K03527 K01823	C5 isoprenoid biosynthesis, non-mevalonate pathway	Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid backbone biosynthesis
M00097	(K02291,K17841) ((K02293 K15744 K00514 K09835),K10027,K15745)	Lycopene biosynthesis, geranylgeranyl-PP => lycopene	Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid biosynthesis
M00098	(K01046,K12298,K16816,K13534,K14073,K14074,K14075,K14076,K22283,K14452,K22284,K14674,K14675,K17900) (K01054,K25824,K28801)	Acylglycerol degradation	Pathway modules; Lipid metabolism; Lipid metabolism
M00099	K00654 K04708 (K04709,K04710,K24621,K24622,K23727,K28195,K28194) K04712 (K01441,K12348,K12349)	Sphingosine biosynthesis	Pathway modules; Lipid metabolism; Lipid metabolism
M00100	K04718 K01634	Sphingosine degradation	Pathway modules; Lipid metabolism; Lipid metabolism
M00101	K00801 K00511 K01852 K05917 (K00222,K19532) K07750 K07748 K13373 K09828 K01824 K00227 K00213	Cholesterol biosynthesis, FPP => cholesterol	Pathway modules; Lipid metabolism; Sterol biosynthesis
M00102	K00801 K00511 K01852 K05917 K00222 K07750 K07748 K09827 K00559 K09829 K00227 K09831 K00223	Ergocalciferol biosynthesis, FPP => ergosterol/ergocalciferol	Pathway modules; Lipid metabolism; Sterol biosynthesis
M00103	K07419 K07438	Cholecalciferol biosynthesis	Pathway modules; Lipid metabolism; Sterol biosynthesis
M00104	K00489 K12408 K07431 K00251 K00037 K00488 K08748 K01796 K10214 K12405 K08764 (K11992,K00659)	Bile acid biosynthesis, cholesterol => cholate/chenodeoxycholate	Pathway modules; Lipid metabolism; Sterol biosynthesis
M00106	K08748 K00659	Conjugated bile acid biosynthesis, cholate => taurocholate/glycocholate	Pathway modules; Lipid metabolism; Sterol biosynthesis
M00107	K00498 K00070	Steroid hormone biosynthesis, cholesterol => pregnenolone => progesterone	Pathway modules; Lipid metabolism; Sterol biosynthesis
M00108	K00513 (K00497,K07433) K07433	C21-Steroid hormone biosynthesis, progesterone => corticosterone/aldosterone	Pathway modules; Lipid metabolism; Sterol biosynthesis
M00109	K00512 K00513 K00497 (K15680,K00071)	C21-Steroid hormone biosynthesis, progesterone => cortisol/cortisone	Pathway modules; Lipid metabolism; Sterol biosynthesis
M00110	K00512 K00070 K07434	C19/C18-Steroid hormone biosynthesis, pregnenolone => androstenedione => estrone	Pathway modules; Lipid metabolism; Sterol biosynthesis
M00112	K09833 (K12502,K18534) K09834 K05928	Tocopherol/tocotorienol biosynthesis, homogentisate + phytyl/geranylgeranyl-PP => tocopherol/tocotorienol	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00113	K00454 K01723 K10525 K05894 K10526 K00232 K10527 K07513 --	Jasmonic acid biosynthesis	Pathway modules; Lipid metabolism; Lipid metabolism
M00114	K01809 K17497 K00966 K10046 K14190 K10047 K17744 K00225	Ascorbate biosynthesis, plants, fructose-6P => ascorbate	Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M00115	(K00278,K06989) K03517 K00767 (K00969,K06210) (K01916,K01950)	NAD biosynthesis, aspartate => quinolinate => NAD	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00116	K02552 K02551 K08680 K02549 K01911 K01661 K19222 K02548 K03183	Menaquinone biosynthesis, chorismate (+ polyprenyl-PP) => menaquinol	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00117	(K03181,K18240) K03179 K03182+K03186 K18800 K00568 K03185 K03183 (K03184,K06134)	Ubiquinone biosynthesis, prokaryotes, chorismate (+ polyprenyl-PP) => ubiquinol	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00118	(K11204+K11205,K01919) (K21456,K01920)	Glutathione biosynthesis, glutamate => glutathione	Pathway modules; Amino acid metabolism; Other amino acid metabolism
M00119	(K00826 K00606 K00077) K01579 ((K01918,K13799))	Pantothenate biosynthesis, valine/L-aspartate => pantothenate	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00120	(K00867,K03525,K01947,K09680) (((K01922,K21977) K01598),K13038) (K02318,((K00954,K02201) K00859))	Coenzyme A biosynthesis, pantothenate => CoA	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00121	K01885 K02492 K01845 K01698 K01749 (K01719,K13542,K13543) K01599 (K00228,K02495) (K00230,K00231,K08973) K01772	Heme biosynthesis, plants and bacteria, glutamate => heme	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00122	((K00798,K19221) K02232 (K02225,K02227) K02231) (K00768 (K02226,K22316)) K02233	Cobalamin biosynthesis, cobyrinate a,c-diamide => cobalamin	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00123	K00652 (((K00833,K19563) K01935),K19562) K01012	Biotin biosynthesis, pimeloyl-ACP/CoA => biotin	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00124	K03472 K03473 K00831 K00097 K03474 K00275	Pyridoxal phosphate biosynthesis, erythrose-4P => pyridoxal-P	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00125	((K01497,K14652) ((K01498 K00082),K11752) (K22912,K20860,K20861,K20862,K21063,K21064)) ((K02858,K14652)) (K00794 K00793 ((K20884 K22949),K11753))	Riboflavin biosynthesis, plants and bacteria, GTP => riboflavin/FMN/FAD	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00126	(K01495,K09007,K22391) (K01077,K01113,K08310,K19965) (K13939,((K13940,(K01633 K00950)) K00796),(K01633 K13941)) (K11754,K20457) (K00287,K13998)	Tetrahydrofolate biosynthesis, GTP => THF	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00127	(K03148+K03154 K03151) (K03150 K03149) (K03147 ((K00941 K00788),K14153,K21219) K00946)	Thiamine biosynthesis, prokaryotes, AIR (+ DXP/tyrosine) => TMP/TPP	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00128	K06125 K06126 K00591 K18586 K06126 K06127 K28034 K00591	Ubiquinone biosynthesis, eukaryotes, 4-hydroxybenzoate + polyprenyl-PP => ubiquinone	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00129	K00963 K00012 K00699 K01195 K00002 K01053 K00103	Ascorbate biosynthesis, animals, glucose-1P => ascorbate	Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M00130	(K00888,K19801,K13711) (K00889,K13712) (K01116,K05857,K05858,K05859,K05860,K05861) K00911	Inositol phosphate metabolism, PI=> PIP2 => Ins(1,4,5)P3 => Ins(1,3,4,5)P4	Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M00131	K01106 K01107 K01109 K01092	Inositol phosphate metabolism, Ins(1,3,4,5)P4 => Ins(1,3,4)P3 => myo-inositol	Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M00132	(K00913,K01765) K00915 K10572	Inositol phosphate metabolism, Ins(1,3,4)P3 => phytate	Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M00133	((K01584,K01585,K02626) K01480) K01611 K00797	Polyamine biosynthesis, arginine => agmatine => putrescine => spermidine	Pathway modules; Amino acid metabolism; Polyamine biosynthesis
M00134	(K01476,K27545) K01581	Polyamine biosynthesis, arginine => ornithine => putrescine	Pathway modules; Amino acid metabolism; Polyamine biosynthesis
M00135	K00657 K00274 (K00128,K14085,K00149) --	GABA biosynthesis, eukaryotes, putrescine => GABA	Pathway modules; Amino acid metabolism; Polyamine biosynthesis
M00136	K09470 K09471 K09472 K09473	GABA biosynthesis, prokaryotes, putrescine => GABA	Pathway modules; Amino acid metabolism; Polyamine biosynthesis
M00137	K10775 K00487 K01904 K00660 K01859	Flavanone biosynthesis, phenylalanine => naringenin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00138	K00475 K13082 K05277	Flavonoid biosynthesis, naringenin => pelargonidin	Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00140	K00600 (K01491,(K00300 K01500)) K01938	C1-unit interconversion, prokaryotes	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00141	K00600 (K00288,(K13403 K13402))	C1-unit interconversion, eukaryotes	Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00142	K03878+K03879+K03880+K03881+K03882+K03883+K03884	NADH:ubiquinone oxidoreductase, mitochondria	Pathway modules; Energy metabolism; ATP synthesis
M00143	K03934+K03935+K03936+K03937+K03938+K03939+K03940+K03941+K03942+K03943-K03944	NADH dehydrogenase (ubiquinone) Fe-S protein/flavoprotein complex, mitochondria	Pathway modules; Energy metabolism; ATP synthesis
M00144	K00330+(K00331+K00332+K00333,K00331+K13378,K13380)+K00334+K00335+K00336+K00337+K00338+K00339+K00340+(K00341+K00342)+K00343	NADH:quinone oxidoreductase, prokaryotes	Pathway modules; Energy metabolism; ATP synthesis
