M00001:Pathway modules; Carbohydrate metabolism; Central carbohydrate metabolism
M00718:Signature modules; Gene set; Drug resistance
M00725:Signature modules; Gene set; Drug resistance
M00726:Signature modules; Gene set; Drug resistance
M00730:Signature modules; Gene set; Drug resistance
M00736:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of beta-lactams
M00740:Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M00741:Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M00744:Signature modules; Gene set; Drug resistance
M00745:Signature modules; Gene set; Drug resistance
M00746:Signature modules; Gene set; Drug resistance
M00761:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00763:Pathway modules; Amino acid metabolism; Arginine and proline metabolism
M00769:Signature modules; Gene set; Drug resistance
M00773:Pathway modules; Biosynthesis of terpenoids and polyketides; Macrolide biosynthesis
M00774:Pathway modules; Biosynthesis of terpenoids and polyketides; Macrolide biosynthesis
M00775:Pathway modules; Biosynthesis of terpenoids and polyketides; Macrolide biosynthesis
M00776:Pathway modules; Biosynthesis of terpenoids and polyketides; Macrolide biosynthesis
M00777:Pathway modules; Biosynthesis of terpenoids and polyketides; Macrolide biosynthesis
M00778:Pathway modules; Biosynthesis of terpenoids and polyketides; Type II polyketide biosynthesis
M00779:Pathway modules; Biosynthesis of terpenoids and polyketides; Type II polyketide biosynthesis
M00780:Pathway modules; Biosynthesis of terpenoids and polyketides; Type II polyketide biosynthesis
M00781:Pathway modules; Biosynthesis of terpenoids and polyketides; Type II polyketide biosynthesis
M00782:Pathway modules; Biosynthesis of terpenoids and polyketides; Type II polyketide biosynthesis
M00783:Pathway modules; Biosynthesis of terpenoids and polyketides; Type II polyketide biosynthesis
M00784:Pathway modules; Biosynthesis of terpenoids and polyketides; Type II polyketide biosynthesis
M00785:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other antibiotics
M00786:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other fungal compounds
M00787:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other antibiotics
M00788:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other antibiotics
M00789:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M00790:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M00793:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00794:Pathway modules; Biosynthesis of terpenoids and polyketides; Polyketide sugar unit biosynthesis
M00795:Pathway modules; Biosynthesis of terpenoids and polyketides; Polyketide sugar unit biosynthesis
M00796:Pathway modules; Biosynthesis of terpenoids and polyketides; Polyketide sugar unit biosynthesis
M00797:Pathway modules; Biosynthesis of terpenoids and polyketides; Polyketide sugar unit biosynthesis
M00798:Pathway modules; Biosynthesis of terpenoids and polyketides; Polyketide sugar unit biosynthesis
M00799:Pathway modules; Biosynthesis of terpenoids and polyketides; Polyketide sugar unit biosynthesis
M00800:Pathway modules; Biosynthesis of terpenoids and polyketides; Polyketide sugar unit biosynthesis
M00801:Pathway modules; Biosynthesis of terpenoids and polyketides; Polyketide sugar unit biosynthesis
M00802:Pathway modules; Biosynthesis of terpenoids and polyketides; Polyketide sugar unit biosynthesis
M00803:Pathway modules; Biosynthesis of terpenoids and polyketides; Polyketide sugar unit biosynthesis
M00804:Pathway modules; Energy metabolism; Nitrogen metabolism
M00805:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M00808:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M00810:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00811:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00814:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M00815:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other antibiotics
M00819:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other antibiotics
M00823:Pathway modules; Biosynthesis of terpenoids and polyketides; Type II polyketide biosynthesis
M00824:Pathway modules; Biosynthesis of terpenoids and polyketides; Enediyne biosynthesis
M00825:Pathway modules; Biosynthesis of terpenoids and polyketides; Enediyne biosynthesis
M00826:Pathway modules; Biosynthesis of terpenoids and polyketides; Enediyne biosynthesis
M00827:Pathway modules; Biosynthesis of terpenoids and polyketides; Enediyne biosynthesis
M00828:Pathway modules; Biosynthesis of terpenoids and polyketides; Enediyne biosynthesis
M00829:Pathway modules; Biosynthesis of terpenoids and polyketides; Enediyne biosynthesis
M00830:Pathway modules; Biosynthesis of terpenoids and polyketides; Enediyne biosynthesis
M00831:Pathway modules; Biosynthesis of terpenoids and polyketides; Enediyne biosynthesis
M00832:Pathway modules; Biosynthesis of terpenoids and polyketides; Enediyne biosynthesis
M00833:Pathway modules; Biosynthesis of terpenoids and polyketides; Enediyne biosynthesis
M00834:Pathway modules; Biosynthesis of terpenoids and polyketides; Enediyne biosynthesis
M00835:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M00836:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00837:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M00838:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M00840:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00841:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00842:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00843:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00844:Pathway modules; Amino acid metabolism; Arginine and proline metabolism
M00845:Pathway modules; Amino acid metabolism; Arginine and proline metabolism
M00846:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00847:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00848:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other antibiotics
M00849:Pathway modules; Biosynthesis of terpenoids and polyketides; Terpenoid backbone biosynthesis
M00850:Signature modules; Gene set; Pathogenicity
M00851:Signature modules; Gene set; Drug resistance
M00852:Signature modules; Gene set; Pathogenicity
M00853:Signature modules; Gene set; Pathogenicity
M00854:Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M00855:Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism
M00856:Signature modules; Gene set; Pathogenicity
M00857:Signature modules; Gene set; Pathogenicity
M00859:Signature modules; Gene set; Pathogenicity
M00860:Signature modules; Gene set; Pathogenicity
M00861:Pathway modules; Lipid metabolism; Fatty acid metabolism
M00862:Pathway modules; Lipid metabolism; Sterol biosynthesis
M00866:Pathway modules; Glycan metabolism; Lipopolysaccharide metabolism
M00867:Pathway modules; Glycan metabolism; Lipopolysaccharide metabolism
M00868:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00872:Pathway modules; Glycan metabolism; Glycan biosynthesis
M00873:Pathway modules; Lipid metabolism; Fatty acid metabolism
M00874:Pathway modules; Lipid metabolism; Fatty acid metabolism
M00875:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M00876:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other bacterial compounds
M00877:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other antibiotics
M00878:Pathway modules; Xenobiotics biodegradation; Aromatics degradation
M00879:Pathway modules; Amino acid metabolism; Arginine and proline metabolism
M00880:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00881:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00882:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00883:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00884:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00885:Pathway modules; Lipid metabolism; Fatty acid metabolism
M00886:Pathway modules; Lipid metabolism; Fatty acid metabolism
M00887:Pathway modules; Lipid metabolism; Fatty acid metabolism
M00888:Pathway modules; Glycan metabolism; Other polysaccharide metabolism
M00889:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other antibiotics
M00890:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other antibiotics
M00891:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other fungal compounds
M00892:Pathway modules; Glycan metabolism; Nucleotide sugar biosynthesis
M00893:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of other fungal compounds
M00894:Pathway modules; Biosynthesis of other secondary metabolites; Biosynthesis of phytochemical compounds
M00895:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00896:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00897:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
M00898:Pathway modules; Metabolism of cofactors and vitamins; Cofactor and vitamin metabolism
