,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,mean,var
g2k_0,0.04415662099049836,0.03845576624994539,0.012051807451594836,0.011601739972077496,0.03755563129091072,0.019852977096562047,0.013352002392422704,0.013952092365112488,0.01110166499483601,0.008001200135938785,0.005150772765662303,0.00445066779752422,0.013352002392422704,0.009051357588145908,0.003750562829386137,0.004400660299800071,0.03155473156401286,0.018402759662561732,0.011901784958422389,0.013652047378767596,0.0341551214456686,0.01680251973538897,0.015102264812767911,0.011451717478905051,0.011001649999387712,0.0072010801723524035,0.006600990199662617,0.015402309799112803,0.012651897424284622,0.0037005553316619877,0.006701005195110916,0.015102264812767911,0.004250637806627625,0.0026003903817307145,0.011151672492560157,0.0033505028475929463,0.0021503229022133753,0.007701155149593891,0.004600690290696666,0.002250337897661673,0.0016002404272477387,0.0070510576791799565,0.002750412874903161,0.0019002854135926315,0.0017002554226960363,0.013652047378767596,0.00445066779752422,0.00445066779752422,0.009751462556283992,0.004350652802075922,0.0036005403362136903,0.003500525340765393,0.0014002104363511434,0.0021003154044892266,0.0019002854135926315,0.005650847742903791,0.0013001954409028458,0.003250487852144649,0.03340500897980637,0.006050907724696981,0.00940141007221495,0.015302294803664506,0.01230184494021558,0.013452017387871001,0.012601889926560472,0.005200780263386452,0.005000750272489856,0.011651747469801646,0.0037005553316619877,0.006150922720145279,0.014802219826423019,0.011951792456146538,0.009901485049456437,0.01470220483097472,0.014002099862836638,0.015152272310492059,0.006300945213317725,0.006300945213317725,0.013752062374215893,0.0025503828840065658,0.007951192638214635,0.0036005403362136903,0.0034505178430412438,0.005150772765662303,0.003400510345317095,0.007951192638214635,0.0038005703271102855,0.0019502929113167802,0.0035505328384895416,0.0019502929113167802,0.002950442865799756,0.006050907724696981,0.0035505328384895416,0.00650097520421432,0.004400660299800071,0.0013502029386269945,0.001750262920420185,0.0011001654500062505,0.001750262920420185,0.0025503828840065658,0.006600990199662617,0.003650547833937839,0.006150922720145279,0.002450367888558268,0.002500375386282417,0.0028004203726273097,0.0014002104363511434,0.001750262920420185,0.00570085524062794,0.0017002554226960363,0.005900885231524535,0.002450367888558268,0.002000300409040929,0.0014502179340752921,0.0012001804454545482,0.004100615313455178,0.002500375386282417,0.0021003154044892266,0.0011501729477303995,0.0007001054682130602,0.00030004548641986996,0.004150622811179327,0.003900585322558583,0.0007501129659372091,0.0005000754773164651,0.001250187943178697,0.00400060031800688,0.002200330399937524,0.0033004953498687976,0.0014502179340752921,0.001500225431799441,0.003400510345317095,0.0013502029386269945,0.0009001354591096555,0.00010001549552327482,0.00030004548641986996,0.015123350125944584,0.022955390174418968
g2k_1,0.04415662099049836,0.03845576624994539,0.012051807451594836,0.011601739972077496,0.03755563129091072,0.019852977096562047,0.013352002392422704,0.013952092365112488,0.01110166499483601,0.008001200135938785,0.005150772765662303,0.00445066779752422,0.013352002392422704,0.009051357588145908,0.003750562829386137,0.004400660299800071,0.03155473156401286,0.018402759662561732,0.011901784958422389,0.013652047378767596,0.0341551214456686,0.016852527233113118,0.015102264812767911,0.011451717478905051,0.010951642501663562,0.0072010801723524035,0.006600990199662617,0.015402309799112803,0.012651897424284622,0.0037005553316619877,0.006701005195110916,0.015102264812767911,0.004250637806627625,0.0026003903817307145,0.011151672492560157,0.0033505028475929463,0.0021503229022133753,0.007701155149593891,0.004600690290696666,0.002250337897661673,0.0016002404272477387,0.0070510576791799565,0.002750412874903161,0.0019002854135926315,0.0017002554226960363,0.013652047378767596,0.00445066779752422,0.00445066779752422,0.009751462556283992,0.004350652802075922,0.0036005403362136903,0.003500525340765393,0.0014002104363511434,0.0021003154044892266,0.0019002854135926315,0.005650847742903791,0.0013001954409028458,0.003250487852144649,0.03340500897980637,0.006050907724696981,0.00940141007221495,0.015302294803664506,0.01230184494021558,0.013452017387871001,0.012601889926560472,0.005200780263386452,0.005000750272489856,0.011651747469801646,0.0037005553316619877,0.006150922720145279,0.014802219826423019,0.011951792456146538,0.009901485049456437,0.01470220483097472,0.014002099862836638,0.015152272310492059,0.006300945213317725,0.006300945213317725,0.013752062374215893,0.0025503828840065658,0.007951192638214635,0.0036005403362136903,0.0034505178430412438,0.005150772765662303,0.003400510345317095,0.007951192638214635,0.0038005703271102855,0.0019502929113167802,0.0035505328384895416,0.0019502929113167802,0.002950442865799756,0.006050907724696981,0.0035505328384895416,0.00650097520421432,0.004400660299800071,0.0013502029386269945,0.001750262920420185,0.0011001654500062505,0.001750262920420185,0.0025503828840065658,0.006600990199662617,0.003650547833937839,0.006150922720145279,0.002450367888558268,0.002500375386282417,0.0028004203726273097,0.0014002104363511434,0.001750262920420185,0.00570085524062794,0.0017002554226960363,0.005900885231524535,0.002450367888558268,0.002000300409040929,0.0014502179340752921,0.0012001804454545482,0.004100615313455178,0.002500375386282417,0.0021003154044892266,0.0011501729477303995,0.0007001054682130602,0.00030004548641986996,0.004150622811179327,0.003900585322558583,0.0007501129659372091,0.0005000754773164651,0.001250187943178697,0.00400060031800688,0.002200330399937524,0.0033004953498687976,0.0014502179340752921,0.001500225431799441,0.003400510345317095,0.0013502029386269945,0.0009001354591096555,0.00010001549552327482,0.00030004548641986996,1e-05,1e-05
g2k_2,0.04415662099049836,0.03845576624994539,0.012051807451594836,0.011601739972077496,0.03755563129091072,0.019852977096562047,0.013352002392422704,0.013952092365112488,0.01110166499483601,0.008001200135938785,0.005150772765662303,0.00445066779752422,0.013352002392422704,0.009051357588145908,0.003750562829386137,0.004400660299800071,0.03155473156401286,0.018402759662561732,0.011901784958422389,0.013652047378767596,0.0341551214456686,0.016852527233113118,0.015102264812767911,0.011451717478905051,0.010951642501663562,0.0072010801723524035,0.006600990199662617,0.015402309799112803,0.012651897424284622,0.0037005553316619877,0.006701005195110916,0.015102264812767911,0.004250637806627625,0.0026003903817307145,0.011151672492560157,0.0033505028475929463,0.0021503229022133753,0.007701155149593891,0.004600690290696666,0.002250337897661673,0.0016002404272477387,0.0070510576791799565,0.002750412874903161,0.0019002854135926315,0.0017002554226960363,0.013652047378767596,0.00445066779752422,0.00445066779752422,0.009751462556283992,0.004350652802075922,0.0036005403362136903,0.003500525340765393,0.0014002104363511434,0.0021003154044892266,0.0019002854135926315,0.005650847742903791,0.0013001954409028458,0.003250487852144649,0.03340500897980637,0.006050907724696981,0.00940141007221495,0.015302294803664506,0.01230184494021558,0.013452017387871001,0.012601889926560472,0.005200780263386452,0.005000750272489856,0.011651747469801646,0.0037005553316619877,0.006150922720145279,0.014802219826423019,0.011951792456146538,0.009901485049456437,0.01470220483097472,0.014002099862836638,0.015152272310492059,0.006350952711041874,0.006300945213317725,0.013752062374215893,0.0025503828840065658,0.007951192638214635,0.0036005403362136903,0.0034505178430412438,0.005150772765662303,0.0033505028475929463,0.007951192638214635,0.0038005703271102855,0.0019502929113167802,0.0035505328384895416,0.0019502929113167802,0.002950442865799756,0.006050907724696981,0.0035505328384895416,0.00650097520421432,0.004400660299800071,0.0013502029386269945,0.001750262920420185,0.0011001654500062505,0.001750262920420185,0.0025503828840065658,0.006600990199662617,0.003650547833937839,0.006150922720145279,0.002450367888558268,0.002500375386282417,0.0028004203726273097,0.0014002104363511434,0.001750262920420185,0.00570085524062794,0.0017002554226960363,0.005900885231524535,0.002450367888558268,0.002000300409040929,0.0014502179340752921,0.0012001804454545482,0.004100615313455178,0.002500375386282417,0.0021003154044892266,0.0011501729477303995,0.0007001054682130602,0.00030004548641986996,0.004150622811179327,0.003900585322558583,0.0007501129659372091,0.0005000754773164651,0.001250187943178697,0.00400060031800688,0.002200330399937524,0.0033004953498687976,0.0014502179340752921,0.001500225431799441,0.003400510345317095,0.0013502029386269945,0.0009001354591096555,0.00010001549552327482,0.00030004548641986996,0.030236700251889168,0.04897040200749959
g2k_3,0.04415662099049836,0.03845576624994539,0.012051807451594836,0.011601739972077496,0.03755563129091072,0.019852977096562047,0.013352002392422704,0.013952092365112488,0.01110166499483601,0.008001200135938785,0.005150772765662303,0.00445066779752422,0.013352002392422704,0.009051357588145908,0.003750562829386137,0.004400660299800071,0.03155473156401286,0.018402759662561732,0.011901784958422389,0.013652047378767596,0.0341551214456686,0.016852527233113118,0.015102264812767911,0.011451717478905051,0.010951642501663562,0.0072010801723524035,0.006600990199662617,0.015402309799112803,0.012651897424284622,0.0037005553316619877,0.006701005195110916,0.015102264812767911,0.004250637806627625,0.0025503828840065658,0.011151672492560157,0.0033505028475929463,0.0021503229022133753,0.007701155149593891,0.004600690290696666,0.002250337897661673,0.0016002404272477387,0.0070510576791799565,0.002750412874903161,0.0019002854135926315,0.0017002554226960363,0.013652047378767596,0.00445066779752422,0.00445066779752422,0.009751462556283992,0.004350652802075922,0.0036005403362136903,0.003500525340765393,0.0014002104363511434,0.0021003154044892266,0.0019002854135926315,0.00570085524062794,0.0013001954409028458,0.003250487852144649,0.03340500897980637,0.006050907724696981,0.00940141007221495,0.015302294803664506,0.01230184494021558,0.013452017387871001,0.012601889926560472,0.005200780263386452,0.005000750272489856,0.011651747469801646,0.0037005553316619877,0.006150922720145279,0.014802219826423019,0.011951792456146538,0.009901485049456437,0.01470220483097472,0.014002099862836638,0.015152272310492059,0.006350952711041874,0.006300945213317725,0.013752062374215893,0.0025503828840065658,0.007951192638214635,0.0036005403362136903,0.0034505178430412438,0.005150772765662303,0.0033505028475929463,0.007951192638214635,0.0038005703271102855,0.0019502929113167802,0.0035505328384895416,0.0019502929113167802,0.002950442865799756,0.006050907724696981,0.0035505328384895416,0.00650097520421432,0.004400660299800071,0.0013502029386269945,0.001750262920420185,0.0011001654500062505,0.001750262920420185,0.0025503828840065658,0.006600990199662617,0.003650547833937839,0.006150922720145279,0.002450367888558268,0.002500375386282417,0.0028004203726273097,0.0014002104363511434,0.001750262920420185,0.00570085524062794,0.0017002554226960363,0.005900885231524535,0.002450367888558268,0.002000300409040929,0.0014502179340752921,0.0012001804454545482,0.004100615313455178,0.002500375386282417,0.0021003154044892266,0.0011501729477303995,0.0007001054682130602,0.00030004548641986996,0.004150622811179327,0.003900585322558583,0.0007501129659372091,0.0005000754773164651,0.001250187943178697,0.00400060031800688,0.002200330399937524,0.0033004953498687976,0.0014502179340752921,0.001500225431799441,0.003400510345317095,0.0013502029386269945,0.0009001354591096555,0.00010001549552327482,0.00030004548641986996,1e-05,1e-05
g2k_4,0.04415662099049836,0.03845576624994539,0.012051807451594836,0.011601739972077496,0.03755563129091072,0.019852977096562047,0.013352002392422704,0.013952092365112488,0.01105165749711186,0.008001200135938785,0.005150772765662303,0.00445066779752422,0.013352002392422704,0.009051357588145908,0.003750562829386137,0.004400660299800071,0.03155473156401286,0.018402759662561732,0.011901784958422389,0.013652047378767596,0.0341551214456686,0.016852527233113118,0.015102264812767911,0.011451717478905051,0.010951642501663562,0.0072010801723524035,0.006600990199662617,0.015402309799112803,0.012651897424284622,0.0037005553316619877,0.006701005195110916,0.015102264812767911,0.004250637806627625,0.0025503828840065658,0.011151672492560157,0.0033505028475929463,0.0021503229022133753,0.007701155149593891,0.004600690290696666,0.002250337897661673,0.0016002404272477387,0.0070510576791799565,0.002750412874903161,0.0019002854135926315,0.0017002554226960363,0.013652047378767596,0.00445066779752422,0.00445066779752422,0.009751462556283992,0.004350652802075922,0.0036005403362136903,0.003500525340765393,0.0014002104363511434,0.0021003154044892266,0.0019002854135926315,0.00570085524062794,0.0013001954409028458,0.003250487852144649,0.03340500897980637,0.006050907724696981,0.00940141007221495,0.015302294803664506,0.01230184494021558,0.013452017387871001,0.012601889926560472,0.005200780263386452,0.005000750272489856,0.011651747469801646,0.0037005553316619877,0.006200930217869428,0.014802219826423019,0.011951792456146538,0.009901485049456437,0.01470220483097472,0.014002099862836638,0.015152272310492059,0.006350952711041874,0.006300945213317725,0.013752062374215893,0.0025503828840065658,0.007951192638214635,0.0036005403362136903,0.0034505178430412438,0.005150772765662303,0.0033505028475929463,0.007951192638214635,0.0038005703271102855,0.0019502929113167802,0.0035505328384895416,0.0019502929113167802,0.002950442865799756,0.006050907724696981,0.0035505328384895416,0.00650097520421432,0.004400660299800071,0.0013502029386269945,0.001750262920420185,0.0011001654500062505,0.001750262920420185,0.0025503828840065658,0.006600990199662617,0.003650547833937839,0.006150922720145279,0.002450367888558268,0.002500375386282417,0.0028004203726273097,0.0014002104363511434,0.001750262920420185,0.00570085524062794,0.0017002554226960363,0.005900885231524535,0.002450367888558268,0.002000300409040929,0.0014502179340752921,0.0012001804454545482,0.004100615313455178,0.002500375386282417,0.0021003154044892266,0.0011501729477303995,0.0007001054682130602,0.00030004548641986996,0.004150622811179327,0.003900585322558583,0.0007501129659372091,0.0005000754773164651,0.001250187943178697,0.00400060031800688,0.002200330399937524,0.0033004953498687976,0.0014502179340752921,0.001500225431799441,0.003400510345317095,0.0013502029386269945,0.0009001354591096555,0.00010001549552327482,0.00030004548641986996,1e-05,1e-05
g2k_5,0.04415662099049836,0.03845576624994539,0.012051807451594836,0.011601739972077496,0.03755563129091072,0.019852977096562047,0.013352002392422704,0.013952092365112488,0.01105165749711186,0.008001200135938785,0.005150772765662303,0.00445066779752422,0.013352002392422704,0.009051357588145908,0.003750562829386137,0.004400660299800071,0.03155473156401286,0.018402759662561732,0.011901784958422389,0.013652047378767596,0.0341551214456686,0.016852527233113118,0.015102264812767911,0.011451717478905051,0.010951642501663562,0.0072010801723524035,0.006600990199662617,0.015402309799112803,0.012651897424284622,0.0037005553316619877,0.006701005195110916,0.015102264812767911,0.004250637806627625,0.0025503828840065658,0.011151672492560157,0.0033505028475929463,0.0021503229022133753,0.007701155149593891,0.004600690290696666,0.002250337897661673,0.0016002404272477387,0.0070510576791799565,0.002750412874903161,0.0019002854135926315,0.0017002554226960363,0.013652047378767596,0.00445066779752422,0.00445066779752422,0.009751462556283992,0.004350652802075922,0.0036005403362136903,0.003500525340765393,0.0014002104363511434,0.0021003154044892266,0.0019002854135926315,0.00570085524062794,0.0013001954409028458,0.003250487852144649,0.03340500897980637,0.006000900226972832,0.00940141007221495,0.015302294803664506,0.01230184494021558,0.013452017387871001,0.012601889926560472,0.005200780263386452,0.005000750272489856,0.011651747469801646,0.0037005553316619877,0.006200930217869428,0.014802219826423019,0.011951792456146538,0.009951492547180587,0.01470220483097472,0.014002099862836638,0.015152272310492059,0.006350952711041874,0.006300945213317725,0.013752062374215893,0.0025503828840065658,0.007951192638214635,0.0036005403362136903,0.0034505178430412438,0.005150772765662303,0.0033505028475929463,0.007951192638214635,0.0038005703271102855,0.0019502929113167802,0.0035505328384895416,0.0019502929113167802,0.002950442865799756,0.006050907724696981,0.0035505328384895416,0.00650097520421432,0.004400660299800071,0.0013502029386269945,0.001750262920420185,0.0011001654500062505,0.001750262920420185,0.0025503828840065658,0.006600990199662617,0.003650547833937839,0.006150922720145279,0.002450367888558268,0.002500375386282417,0.0028004203726273097,0.0014002104363511434,0.001750262920420185,0.00570085524062794,0.0017002554226960363,0.005900885231524535,0.002450367888558268,0.002000300409040929,0.0014502179340752921,0.0012001804454545482,0.004100615313455178,0.002500375386282417,0.0021003154044892266,0.0011501729477303995,0.0007001054682130602,0.00030004548641986996,0.004150622811179327,0.003900585322558583,0.0007501129659372091,0.0005000754773164651,0.001250187943178697,0.00400060031800688,0.002200330399937524,0.0033004953498687976,0.0014502179340752921,0.001500225431799441,0.003400510345317095,0.0013502029386269945,0.0009001354591096555,0.00010001549552327482,0.00030004548641986996,0.015123350125944584,0.02577654886459529
g2k_6,0.04415662099049836,0.03845576624994539,0.012051807451594836,0.011601739972077496,0.03755563129091072,0.019852977096562047,0.013352002392422704,0.013952092365112488,0.01105165749711186,0.008001200135938785,0.005150772765662303,0.00445066779752422,0.013352002392422704,0.009051357588145908,0.003750562829386137,0.004400660299800071,0.031504724066288715,0.018402759662561732,0.011901784958422389,0.013652047378767596,0.03420512894339275,0.016852527233113118,0.015102264812767911,0.011451717478905051,0.010951642501663562,0.0072010801723524035,0.006600990199662617,0.015402309799112803,0.012651897424284622,0.0037005553316619877,0.006701005195110916,0.015102264812767911,0.004250637806627625,0.0025503828840065658,0.011151672492560157,0.0033505028475929463,0.0021503229022133753,0.007701155149593891,0.004600690290696666,0.002250337897661673,0.0016002404272477387,0.0070510576791799565,0.002750412874903161,0.0019002854135926315,0.0017002554226960363,0.013652047378767596,0.00445066779752422,0.00445066779752422,0.009751462556283992,0.004350652802075922,0.0036005403362136903,0.003500525340765393,0.0014002104363511434,0.0021003154044892266,0.0019002854135926315,0.00570085524062794,0.0013001954409028458,0.003250487852144649,0.03340500897980637,0.006000900226972832,0.00940141007221495,0.015302294803664506,0.01230184494021558,0.013452017387871001,0.012601889926560472,0.005200780263386452,0.005000750272489856,0.011651747469801646,0.0037005553316619877,0.006200930217869428,0.014802219826423019,0.011951792456146538,0.009951492547180587,0.01470220483097472,0.014002099862836638,0.015152272310492059,0.006350952711041874,0.006300945213317725,0.013752062374215893,0.0025503828840065658,0.007951192638214635,0.0036005403362136903,0.0034505178430412438,0.005150772765662303,0.0033505028475929463,0.007951192638214635,0.0038005703271102855,0.0019502929113167802,0.0035505328384895416,0.0019502929113167802,0.002950442865799756,0.006050907724696981,0.0035505328384895416,0.00650097520421432,0.004400660299800071,0.0013502029386269945,0.001750262920420185,0.0011001654500062505,0.001750262920420185,0.0025503828840065658,0.006600990199662617,0.003650547833937839,0.006150922720145279,0.002450367888558268,0.002500375386282417,0.0028004203726273097,0.0014002104363511434,0.001750262920420185,0.00570085524062794,0.0017002554226960363,0.005900885231524535,0.002450367888558268,0.002000300409040929,0.0014502179340752921,0.0012001804454545482,0.004100615313455178,0.002500375386282417,0.0021003154044892266,0.0011501729477303995,0.0007001054682130602,0.00030004548641986996,0.004150622811179327,0.003900585322558583,0.0007501129659372091,0.0005000754773164651,0.001250187943178697,0.00400060031800688,0.002200330399937524,0.0033004953498687976,0.0014502179340752921,0.001500225431799441,0.003400510345317095,0.0013502029386269945,0.0009001354591096555,0.00010001549552327482,0.00030004548641986996,0.015123350125944584,0.02446672518701343
g2k_7,0.04415662099049836,0.03845576624994539,0.012051807451594836,0.011601739972077496,0.03755563129091072,0.019852977096562047,0.013352002392422704,0.013952092365112488,0.01105165749711186,0.008001200135938785,0.005150772765662303,0.00445066779752422,0.013352002392422704,0.009051357588145908,0.003750562829386137,0.004400660299800071,0.031504724066288715,0.018402759662561732,0.011901784958422389,0.013652047378767596,0.03420512894339275,0.016852527233113118,0.015102264812767911,0.011451717478905051,0.010951642501663562,0.0072010801723524035,0.006600990199662617,0.015402309799112803,0.012651897424284622,0.0037005553316619877,0.006701005195110916,0.015102264812767911,0.004250637806627625,0.0025503828840065658,0.011151672492560157,0.0033505028475929463,0.0021503229022133753,0.007701155149593891,0.004600690290696666,0.002250337897661673,0.0016002404272477387,0.0070510576791799565,0.002750412874903161,0.0019002854135926315,0.0017002554226960363,0.013652047378767596,0.00445066779752422,0.00445066779752422,0.009751462556283992,0.004350652802075922,0.0036005403362136903,0.003500525340765393,0.0014002104363511434,0.0021003154044892266,0.0019002854135926315,0.00570085524062794,0.0013001954409028458,0.003250487852144649,0.03340500897980637,0.006000900226972832,0.00940141007221495,0.015302294803664506,0.01230184494021558,0.013452017387871001,0.012601889926560472,0.005200780263386452,0.005000750272489856,0.011651747469801646,0.0037005553316619877,0.006200930217869428,0.014802219826423019,0.011951792456146538,0.009951492547180587,0.01470220483097472,0.014002099862836638,0.015152272310492059,0.006350952711041874,0.006300945213317725,0.013752062374215893,0.0025503828840065658,0.007951192638214635,0.0036005403362136903,0.0034505178430412438,0.005150772765662303,0.0033505028475929463,0.007951192638214635,0.0038005703271102855,0.0019502929113167802,0.0035505328384895416,0.0019502929113167802,0.002950442865799756,0.006050907724696981,0.0035505328384895416,0.00650097520421432,0.004400660299800071,0.0013502029386269945,0.001750262920420185,0.0011001654500062505,0.001750262920420185,0.0025503828840065658,0.006600990199662617,0.003650547833937839,0.006150922720145279,0.002450367888558268,0.002500375386282417,0.0028004203726273097,0.0014002104363511434,0.001750262920420185,0.00570085524062794,0.0017002554226960363,0.005900885231524535,0.002450367888558268,0.002000300409040929,0.0014502179340752921,0.0012001804454545482,0.004100615313455178,0.002500375386282417,0.0021003154044892266,0.0011501729477303995,0.0007001054682130602,0.00030004548641986996,0.004150622811179327,0.003900585322558583,0.0007501129659372091,0.0005000754773164651,0.001250187943178697,0.00400060031800688,0.002200330399937524,0.0033004953498687976,0.0014502179340752921,0.001500225431799441,0.003400510345317095,0.0013502029386269945,0.0009001354591096555,0.00010001549552327482,0.00030004548641986996,0.015123350125944584,0.023862191181975644
g2k_8,0.04415662099049836,0.03840575875222125,0.012051807451594836,0.011601739972077496,0.03755563129091072,0.019852977096562047,0.013352002392422704,0.013952092365112488,0.01105165749711186,0.008001200135938785,0.005150772765662303,0.00445066779752422,0.013352002392422704,0.009051357588145908,0.003750562829386137,0.004400660299800071,0.03155473156401286,0.018402759662561732,0.011901784958422389,0.013652047378767596,0.03420512894339275,0.016852527233113118,0.015102264812767911,0.011451717478905051,0.010951642501663562,0.0072010801723524035,0.006600990199662617,0.015402309799112803,0.012651897424284622,0.0037005553316619877,0.006701005195110916,0.015102264812767911,0.004250637806627625,0.0025503828840065658,0.011151672492560157,0.0033505028475929463,0.0021503229022133753,0.007701155149593891,0.004600690290696666,0.002250337897661673,0.0016002404272477387,0.0070510576791799565,0.002750412874903161,0.0019002854135926315,0.0017002554226960363,0.013652047378767596,0.00445066779752422,0.00445066779752422,0.009751462556283992,0.004350652802075922,0.0036005403362136903,0.003500525340765393,0.0014002104363511434,0.0021003154044892266,0.0019002854135926315,0.00570085524062794,0.0013001954409028458,0.003250487852144649,0.03340500897980637,0.006000900226972832,0.00940141007221495,0.015302294803664506,0.01230184494021558,0.013452017387871001,0.012601889926560472,0.005200780263386452,0.005000750272489856,0.011651747469801646,0.0037005553316619877,0.006200930217869428,0.014802219826423019,0.011951792456146538,0.009951492547180587,0.01470220483097472,0.014002099862836638,0.015152272310492059,0.006350952711041874,0.006300945213317725,0.013752062374215893,0.0025503828840065658,0.007951192638214635,0.0036005403362136903,0.0034505178430412438,0.005150772765662303,0.0033505028475929463,0.007951192638214635,0.0038005703271102855,0.0019502929113167802,0.0035505328384895416,0.0019502929113167802,0.002950442865799756,0.006050907724696981,0.0035505328384895416,0.00650097520421432,0.004400660299800071,0.0013502029386269945,0.001750262920420185,0.0011001654500062505,0.001750262920420185,0.0025503828840065658,0.006600990199662617,0.003650547833937839,0.006150922720145279,0.002450367888558268,0.002500375386282417,0.0028004203726273097,0.0014002104363511434,0.001750262920420185,0.00570085524062794,0.0017002554226960363,0.005900885231524535,0.002450367888558268,0.002000300409040929,0.0014502179340752921,0.0012001804454545482,0.004100615313455178,0.002500375386282417,0.0021003154044892266,0.0011501729477303995,0.0007001054682130602,0.00030004548641986996,0.004150622811179327,0.003900585322558583,0.0007501129659372091,0.0005000754773164651,0.001250187943178697,0.00400060031800688,0.002200330399937524,0.0033004953498687976,0.0014502179340752921,0.001500225431799441,0.003400510345317095,0.0013502029386269945,0.0009001354591096555,0.00010001549552327482,0.00030004548641986996,0.015123350125944584,0.024466725187013427
g2k_9,0.04415662099049836,0.03840575875222125,0.012051807451594836,0.011601739972077496,0.03755563129091072,0.019852977096562047,0.013352002392422704,0.013952092365112488,0.01105165749711186,0.008001200135938785,0.005150772765662303,0.00445066779752422,0.013352002392422704,0.009051357588145908,0.003750562829386137,0.004400660299800071,0.03155473156401286,0.018402759662561732,0.011901784958422389,0.013652047378767596,0.0342551364411169,0.016852527233113118,0.015102264812767911,0.011451717478905051,0.010951642501663562,0.0072010801723524035,0.006600990199662617,0.015402309799112803,0.012651897424284622,0.0037005553316619877,0.006701005195110916,0.015102264812767911,0.004250637806627625,0.0025503828840065658,0.011151672492560157,0.0033505028475929463,0.0021503229022133753,0.007701155149593891,0.004600690290696666,0.002250337897661673,0.0016002404272477387,0.0070510576791799565,0.002750412874903161,0.0019002854135926315,0.0017002554226960363,0.013652047378767596,0.00445066779752422,0.00445066779752422,0.009751462556283992,0.004350652802075922,0.0036005403362136903,0.003500525340765393,0.0014002104363511434,0.0021003154044892266,0.0019002854135926315,0.00570085524062794,0.0013001954409028458,0.003250487852144649,0.03335500148208222,0.006000900226972832,0.00940141007221495,0.015302294803664506,0.01230184494021558,0.013452017387871001,0.012601889926560472,0.005200780263386452,0.005000750272489856,0.011651747469801646,0.0037005553316619877,0.006200930217869428,0.014802219826423019,0.011951792456146538,0.009951492547180587,0.01470220483097472,0.014002099862836638,0.015152272310492059,0.006350952711041874,0.006300945213317725,0.013752062374215893,0.0025503828840065658,0.007951192638214635,0.0036005403362136903,0.0034505178430412438,0.005150772765662303,0.0033505028475929463,0.007951192638214635,0.0038005703271102855,0.0019502929113167802,0.0035505328384895416,0.0019502929113167802,0.002950442865799756,0.006050907724696981,0.0035505328384895416,0.00650097520421432,0.004400660299800071,0.0013502029386269945,0.001750262920420185,0.0011001654500062505,0.001750262920420185,0.0025503828840065658,0.006600990199662617,0.003650547833937839,0.006150922720145279,0.002450367888558268,0.002500375386282417,0.0028004203726273097,0.0014002104363511434,0.001750262920420185,0.00570085524062794,0.0017002554226960363,0.005900885231524535,0.002450367888558268,0.002000300409040929,0.0014502179340752921,0.0012001804454545482,0.004100615313455178,0.002500375386282417,0.0021003154044892266,0.0011501729477303995,0.0007001054682130602,0.00030004548641986996,0.004150622811179327,0.003900585322558583,0.0007501129659372091,0.0005000754773164651,0.001250187943178697,0.00400060031800688,0.002200330399937524,0.0033004953498687976,0.0014502179340752921,0.001500225431799441,0.003400510345317095,0.0013502029386269945,0.0009001354591096555,0.00010001549552327482,0.00030004548641986996,0.015123350125944584,0.02497050352454492
