Samples	/storage/scratch/piemari/60579059/recentrifuge/10_Enterococcus_faecalis_S17_L001	/storage/scratch/piemari/60579059/recentrifuge/10_Enterococcus_faecalis_S17_L001	/storage/scratch/piemari/60579059/recentrifuge/10_Enterococcus_faecalis_S17_L001	Details	Details
1314	13	13	1.1410197570750837	species	Streptococcus pyogenes
1348	15	15	4.238633601332688	species	Streptococcus parauberis
45634	304	0	4.466371036054079	species	Streptococcus cristatus
1302863	304	304	4.466371036054079	strain	Streptococcus cristatus AS 1.3089
119603	213	4	5.907772289285088	species_group	Streptococcus dysgalactiae group
1336	209	0	6.002867303618146	species	Streptococcus equi
40041	209	209	6.002867303618146	subspecies	Streptococcus equi subsp. zooepidemicus
315405	3221	1	12.057447943466315	species	Streptococcus gallolyticus
53354	3220	0	12.06105003425735	subspecies	Streptococcus gallolyticus subsp. gallolyticus
990317	3220	3220	12.06105003425735	strain	Streptococcus gallolyticus subsp. gallolyticus ATCC BAA-2069
2608887	12	12	4.040673378780668	no_rank	unclassified Streptococcus
1357	568	16	1.8038867754253172	genus	Lactococcus
1358	85	17	2.9759019163062628	species	Lactococcus lactis
1360	68	9	3.1673295430623827	subspecies	Lactococcus lactis subsp. lactis
1046624	59	59	3.3693793853069898	strain	Lactococcus lactis subsp. lactis IO-1
1359	97	97	2.8685547465494197	species	Lactococcus cremoris
1363	213	213	1.0441656096319267	species	Lactococcus garvieae
1366	129	129	1.528012433305227	species	Lactococcus raffinolactis
2643510	28	1	2.0332664205808824	no_rank	unclassified Lactococcus
2816910	27	27	2.091019486184282	species	Lactococcus sp. LG1267
33958	153	39	1.2333772766877353	family	Lactobacillaceae
1253	9	9	1.2609888230893362	genus	Pediococcus
1578	28	17	1.0157277094629367	genus	Lactobacillus
147802	11	11	1.2357711002890166	species	Lactobacillus iners
46255	6	6	0.7397900915153407	genus	Weissella
2742598	9	9	1.419764724364403	genus	Limosilactobacillus
2759736	6	6	1.6054278158689648	genus	Lacticaseibacillus
2767842	10	0	1.2858255140682764	genus	Lactiplantibacillus
1590	10	10	1.2858255140682764	species	Lactiplantibacillus plantarum
2767885	17	4	1.7265763187666388	genus	Latilactobacillus
1599	13	13	1.5066888443924613	species	Latilactobacillus sakei
2767886	9	0	1.398328241873101	genus	Levilactobacillus
1580	9	9	1.398328241873101	species	Levilactobacillus brevis
2767887	14	7	0.598606789402397	genus	Ligilactobacillus
1624	7	7	0.7636517432199416	species	Ligilactobacillus salivarius
2767889	6	6	1.2492772274230424	genus	Loigolactobacillus
81852	1599685	921	23.559535176620216	family	Enterococcaceae
1350	1598695	64275	23.566991570231448	genus	Enterococcus
1351	1531613	1510052	23.668248263678578	species	Enterococcus faecalis
226185	21	21	0.38435018791238007	strain	Enterococcus faecalis V583
474186	33	33	0.40064354059738017	strain	Enterococcus faecalis OG1RF
565651	1670	1670	2.8545355118080313	strain	Enterococcus faecalis ARO1/DG
699186	2753	2753	3.57789453794821	strain	Enterococcus faecalis R712
1157365	24	24	0.9432657281093839	strain	Enterococcus faecalis EnGen0107
1201292	2351	2351	8.186838413433843	strain	Enterococcus faecalis ATCC 29212
1206105	1218	1218	2.0340956240102512	strain	Enterococcus faecalis D32
1287066	13491	13491	3.6306104825402294	strain	Enterococcus faecalis DENG1
1352	1782	1776	2.591998705389451	species	Enterococcus faecium
1158600	6	6	1.4376070661915603	strain	Enterococcus faecium ATCC 8459 = NRRL B-2354
1353	6	6	1.3396929056537363	species	Enterococcus gallinarum
1354	129	129	1.2135478557261825	species	Enterococcus hirae
33945	176	176	3.4731254588207925	species	Enterococcus avium
37734	117	117	3.6337486681979128	species	Enterococcus casseliflavus
44008	163	163	1.2180773813893313	species	Enterococcus cecorum
53345	183	183	4.158614968772894	species	Enterococcus durans
53346	18	18	3.7767835297172416	species	Enterococcus mundtii
118060	36	36	2.495243825038598	species	Enterococcus rotai
160453	33	33	3.5229405344436837	species	Enterococcus gilvus
1805431	8	8	2.580826752808647	species	Enterococcus saigonensis
2005703	14	14	7.807370084132559	species	Enterococcus wangshanyuanii
2608891	142	11	1.764832744365358	no_rank	unclassified Enterococcus
2582830	131	131	1.804257856185198	species	Enterococcus sp. M190262
2737	50	12	1.5892104699251237	genus	Vagococcus
218144	11	11	2.7248547482928465	species	Vagococcus carniphilus
633807	21	21	1.4273307820801826	species	Vagococcus penaei
2714947	6	6	1.6019980684696447	species	Vagococcus hydrophili
33969	9	0	1.4531669487922143	genus	Melissococcus
33970	9	9	1.4531669487922143	species	Melissococcus plutonius
51668	10	10	1.221592140263402	genus	Tetragenococcus
186827	24	1	1.4419914958056321	family	Aerococcaceae
1375	17	7	1.6149265102205854	genus	Aerococcus
1377	10	10	1.5748583749325622	species	Aerococcus viridans
2689587	6	0	0.8603355588458771	genus	Suicoccus
2036206	6	6	0.8603355588458771	species	Suicoccus acidiformans
186828	211	2	2.818108437721708	family	Carnobacteriaceae
2747	197	89	2.8269564507766582	genus	Carnobacterium
2751	21	21	5.768927251679546	species	Carnobacterium maltaromaticum
147709	35	0	0.8868865283829857	species	Carnobacterium inhibens
1266845	35	35	0.8868865283829857	subspecies	Carnobacterium inhibens subsp. gilichinskyi
257487	52	0	1.5168016352448308	no_rank	unclassified Carnobacterium
208596	52	52	1.5168016352448308	species	Carnobacterium sp. 17-4
1470540	12	12	2.9328747714756394	genus	Jeotgalibaca
186801	420	9	1.7953874695058052	class	Clostridia
186802	411	41	1.75553519563304	order	Eubacteriales
31979	44	0	2.0738127026600917	family	Clostridiaceae
1485	44	9	2.0738127026600917	genus	Clostridium
1491	6	6	5.854468629326717	species	Clostridium botulinum
1502	29	1	1.5883848967108667	species	Clostridium perfringens
883064	28	28	1.5400709119295324	strain	Clostridium perfringens F262
186803	19	10	5.110117753725923	family	Lachnospiraceae
207244	9	0	9.481396423792944	genus	Anaerostipes
649756	9	9	9.481396423792944	species	Anaerostipes hadrus
186804	307	1	1.615475527020151	family	Peptostreptococcaceae
1870884	306	0	1.620142878684913	genus	Clostridioides
1496	306	306	1.620142878684913	species	Clostridioides difficile
526524	40	0	3.077947620267509	class	Erysipelotrichia
526525	40	0	3.077947620267509	order	Erysipelotrichales
128827	40	40	3.077947620267509	family	Erysipelotrichaceae
1737404	89	0	6.446806729756411	class	Tissierellia
1737405	89	0	6.446806729756411	order	Tissierellales
1570339	89	0	6.446806729756411	family	Peptoniphilaceae
162289	89	1	6.446806729756411	genus	Peptoniphilus
54006	88	88	6.502217253636913	species	Peptoniphilus ivorii
201174	50	0	1.8529176000849532	phylum	Actinobacteria
1760	50	10	1.8529176000849532	class	Actinomycetia
85006	7	7	6.253699226891209	order	Micrococcales
85011	33	0	0.7209126998313955	order	Streptomycetales
2062	33	0	0.7209126998313955	family	Streptomycetaceae
1883	33	5	0.7209126998313955	genus	Streptomyces
2593676	28	0	0.781301999103657	no_rank	unclassified Streptomyces
2099583	22	22	0.6282086319176973	species	Streptomyces sp. ICC1
2099584	6	6	1.3426443454521761	species	Streptomyces sp. ICC4
544448	17	1	1.7949411008239513	phylum	Tenericutes
31969	7	0	1.295527684915119	class	Mollicutes
2085	7	0	1.295527684915119	order	Mycoplasmatales
2092	7	1	1.295527684915119	family	Mycoplasmataceae
2767358	6	6	1.4264149521288634	genus	Mycoplasmopsis
2790996	9	1	2.2705782121667033	order	Mycoplasmoidales
2895623	8	0	1.396993081280134	family	Metamycoplasmataceae
2895509	8	0	1.396993081280134	genus	Metamycoplasma
2098	8	8	1.396993081280134	species	Metamycoplasma hominis
2157	31	0	4.238254159773117	superkingdom	Archaea
28890	7	0	2.6483733912147787	phylum	Euryarchaeota
2283794	7	0	2.6483733912147787	no_rank	Methanomada group
183925	7	0	2.6483733912147787	class	Methanobacteria
2158	7	0	2.6483733912147787	order	Methanobacteriales
2159	7	0	2.6483733912147787	family	Methanobacteriaceae
2172	7	1	2.6483733912147787	genus	Methanobrevibacter
83816	6	0	2.9956069978485034	species	Methanobrevibacter ruminantium
634498	6	6	2.9956069978485034	strain	Methanobrevibacter ruminantium M1
1783275	24	2	4.701969383935966	no_rank	TACK group
651137	22	0	4.833030004650398	phylum	Thaumarchaeota
31932	22	0	4.833030004650398	order	Nitrosopumilales
338190	22	0	4.833030004650398	family	Nitrosopumilaceae
338191	22	0	4.833030004650398	genus	Nitrosopumilus
1580092	22	22	4.833030004650398	species	Nitrosopumilus adriaticus
2759	158	0	3.7577410515006657	superkingdom	Eukaryota
33154	158	0	3.7577410515006657	no_rank	Opisthokonta
4751	25	0	1.1301603777565976	kingdom	Fungi
451864	25	0	1.1301603777565976	subkingdom	Dikarya
4890	25	0	1.1301603777565976	phylum	Ascomycota
716545	25	0	1.1301603777565976	no_rank	saccharomyceta
147537	25	0	1.1301603777565976	subphylum	Saccharomycotina
4891	25	0	1.1301603777565976	class	Saccharomycetes
4892	25	0	1.1301603777565976	order	Saccharomycetales
115784	10	0	1.3132361338061045	family	Phaffomycetaceae
460517	10	0	1.3132361338061045	genus	Komagataella
460519	10	0	1.3132361338061045	species	Komagataella phaffii
644223	10	10	1.3132361338061045	strain	Komagataella phaffii GS115
2916678	15	0	1.008109873723593	no_rank	CUG-Ser1 clade
766764	15	0	1.008109873723593	family	Debaryomycetaceae
1535325	15	0	1.008109873723593	no_rank	Candida/Lodderomyces clade
5475	15	0	1.008109873723593	genus	Candida
42374	15	0	1.008109873723593	species	Candida dubliniensis
573826	15	15	1.008109873723593	strain	Candida dubliniensis CD36
33208	133	0	4.251647193181881	kingdom	Metazoa
6072	133	0	4.251647193181881	no_rank	Eumetazoa
33213	133	0	4.251647193181881	no_rank	Bilateria
33511	133	0	4.251647193181881	no_rank	Deuterostomia
7711	133	0	4.251647193181881	phylum	Chordata
89593	133	0	4.251647193181881	subphylum	Craniata
7742	133	0	4.251647193181881	no_rank	Vertebrata
7776	133	0	4.251647193181881	no_rank	Gnathostomata
117570	133	0	4.251647193181881	no_rank	Teleostomi
117571	133	0	4.251647193181881	no_rank	Euteleostomi
8287	133	0	4.251647193181881	superclass	Sarcopterygii
1338369	133	0	4.251647193181881	no_rank	Dipnotetrapodomorpha
32523	133	0	4.251647193181881	no_rank	Tetrapoda
32524	133	0	4.251647193181881	no_rank	Amniota
40674	133	0	4.251647193181881	class	Mammalia
32525	133	0	4.251647193181881	no_rank	Theria
9347	133	0	4.251647193181881	no_rank	Eutheria
1437010	133	0	4.251647193181881	no_rank	Boreoeutheria
314146	133	0	4.251647193181881	superorder	Euarchontoglires
9443	133	0	4.251647193181881	order	Primates
376913	133	0	4.251647193181881	suborder	Haplorrhini
314293	133	0	4.251647193181881	infraorder	Simiiformes
9526	133	0	4.251647193181881	parvorder	Catarrhini
314295	133	0	4.251647193181881	superfamily	Hominoidea
9604	133	0	4.251647193181881	family	Hominidae
207598	133	0	4.251647193181881	subfamily	Homininae
9605	133	0	4.251647193181881	genus	Homo
9606	133	133	4.251647193181881	species	Homo sapiens
10239	66	0	4.761562706518553	superkingdom	Viruses
2731341	41	0	4.775296347886017	no_rank	Duplodnaviria
2731360	41	0	4.775296347886017	kingdom	Heunggongvirae
2731618	41	0	4.775296347886017	phylum	Uroviricota
2731619	41	0	4.775296347886017	class	Caudoviricetes
10699	41	0	4.775296347886017	family	Siphoviridae
196894	41	0	4.775296347886017	no_rank	unclassified Siphoviridae
1747326	41	41	4.775296347886017	species	Enterococcus phage vB_EfaS_IME197
2732004	25	0	4.7390395346759115	no_rank	Varidnaviria
2732005	25	0	4.7390395346759115	kingdom	Bamfordvirae
2732007	25	0	4.7390395346759115	phylum	Nucleocytoviricota
2732523	25	0	4.7390395346759115	class	Megaviricetes
2732554	25	0	4.7390395346759115	order	Imitervirales
549779	25	0	4.7390395346759115	family	Mimiviridae
985780	25	0	4.7390395346759115	no_rank	unclassified Mimiviridae
985782	25	0	4.7390395346759115	species	Moumouvirus
1269028	25	25	4.7390395346759115	no_rank	Acanthamoeba polyphaga moumouvirus
