-4.181682765483856201e-01	-2.916343510150909424e-01	-3.314880132675170898e-01	2.682990022003650665e-02	-8.992993831634521484e-02	-5.867094919085502625e-02	-9.367481106892228127e-04	-1.747228577733039856e-02	2.193694561719894409e-02	1.625406788662075996e-03
-4.273706376552581787e-01	-3.192140758037567139e-01	-3.207103610038757324e-01	3.013589978218078613e-02	-9.184688329696655273e-02	-5.246200039982795715e-02	6.717678625136613846e-03	-1.705657131969928741e-02	1.541534066200256348e-02	6.280461326241493225e-03
-4.364649057388305664e-01	-3.462227880954742432e-01	-3.082455694675445557e-01	2.993868663907051086e-02	-1.039484143257141113e-01	-4.600524902343750000e-02	1.398341637104749680e-02	-1.740006357431411743e-02	1.454976107925176620e-02	6.918570958077907562e-03
-4.464366734027862549e-01	-3.662007749080657959e-01	-2.976303100585937500e-01	3.013189695775508881e-02	-1.114812865853309631e-01	-3.610134497284889221e-02	2.343617193400859833e-02	-1.782361418008804321e-02	9.804457426071166992e-03	7.797221653163433075e-03
-4.522192180156707764e-01	-3.878388404846191406e-01	-2.847925126552581787e-01	3.323285281658172607e-02	-1.185285970568656921e-01	-3.023351356387138367e-02	2.703957632184028625e-02	-1.935651153326034546e-02	9.806467220187187195e-03	7.218726910650730133e-03
-4.578852355480194092e-01	-4.097941517829895020e-01	-2.735610604286193848e-01	2.634396217763423920e-02	-1.236606761813163757e-01	-2.368029952049255371e-02	3.259008377790451050e-02	-2.166347578167915344e-02	1.030205469578504562e-02	8.205935359001159668e-03
-4.660076498985290527e-01	-4.300176203250885010e-01	-2.675068378448486328e-01	2.674503438174724579e-02	-1.321919411420822144e-01	-1.935984566807746887e-02	3.381874784827232361e-02	-2.747019939124584198e-02	1.002557016909122467e-02	8.684508502483367920e-03
-4.722429513931274414e-01	-4.463640451431274414e-01	-2.589065134525299072e-01	2.830755524337291718e-02	-1.380168944597244263e-01	-1.465331017971038818e-02	3.928731009364128113e-02	-2.554011158645153046e-02	1.127391029149293900e-02	6.277016829699277878e-03
-4.774764776229858398e-01	-4.651985466480255127e-01	-2.519569993019104004e-01	3.049077093601226807e-02	-1.469570845365524292e-01	-8.852802217006683350e-03	4.453666880726814270e-02	-2.665849402546882629e-02	6.445669103413820267e-03	9.077006019651889801e-03
-4.814187288284301758e-01	-4.832111299037933350e-01	-2.467764467000961304e-01	2.879535034298896790e-02	-1.494237482547760010e-01	-7.908895611763000488e-03	4.793123155832290649e-02	-2.732395566999912262e-02	7.730479119345545769e-04	4.873896948993206024e-03
-4.860107004642486572e-01	-4.962647855281829834e-01	-2.334537953138351440e-01	3.448083996772766113e-02	-1.541974693536758423e-01	-6.196214351803064346e-03	5.004622042179107666e-02	-2.769759111106395721e-02	-1.358411158435046673e-03	5.004778504371643066e-03
-4.839102923870086670e-01	-5.120365619659423828e-01	-2.247639894485473633e-01	3.201406076550483704e-02	-1.604105681180953979e-01	-3.463118337094783783e-03	5.413261055946350098e-02	-3.126391768455505371e-02	-2.929724985733628273e-03	3.805435961112380028e-03
-4.877080023288726807e-01	-5.211315155029296875e-01	-2.203884869813919067e-01	3.216221556067466736e-02	-1.643564850091934204e-01	-4.089667461812496185e-03	5.368608981370925903e-02	-3.121090680360794067e-02	-6.036790553480386734e-03	1.681223162449896336e-03
-4.918151497840881348e-01	-5.338716506958007812e-01	-2.155234664678573608e-01	2.995092235505580902e-02	-1.666471213102340698e-01	-1.421164837665855885e-03	5.725500732660293579e-02	-3.621456027030944824e-02	-6.745191290974617004e-03	5.822421517223119736e-04
-4.977616965770721436e-01	-5.443295240402221680e-01	-2.108808159828186035e-01	3.065901063382625580e-02	-1.667355149984359741e-01	-1.001245909719727933e-04	6.110513955354690552e-02	-3.759080171585083008e-02	-5.988324526697397232e-03	1.900238217785954475e-03
-5.001708269119262695e-01	-5.528637170791625977e-01	-2.033692598342895508e-01	3.129870072007179260e-02	-1.707978099584579468e-01	2.879075473174452782e-03	6.158166751265525818e-02	-3.864283859729766846e-02	-4.703181795775890350e-03	5.950773484073579311e-04
-5.042642951011657715e-01	-5.622886419296264648e-01	-1.974293887615203857e-01	3.197268024086952209e-02	-1.729196459054946899e-01	3.229023655876517296e-03	6.364055722951889038e-02	-3.906641900539398193e-02	-8.058491162955760956e-03	3.437953302636742592e-03
-5.041986703872680664e-01	-5.731407403945922852e-01	-1.940091401338577271e-01	3.022975102066993713e-02	-1.762298345565795898e-01	8.429717272520065308e-03	6.491376459598541260e-02	-3.915897756814956665e-02	-9.814572520554065704e-03	3.592516062781214714e-03
-5.050845742225646973e-01	-5.798320770263671875e-01	-1.900199651718139648e-01	2.883047237992286682e-02	-1.794648319482803345e-01	7.671592757105827332e-03	6.769654899835586548e-02	-3.617772087454795837e-02	-1.347786933183670044e-02	4.092575982213020325e-03
-5.117635130882263184e-01	-5.885792374610900879e-01	-1.846323758363723755e-01	2.833173051476478577e-02	-1.775454431772232056e-01	9.402426891028881073e-03	7.526855170726776123e-02	-4.066464304924011230e-02	-1.342996023595333099e-02	6.051362492144107819e-03
-5.142920613288879395e-01	-5.959067344665527344e-01	-1.848542094230651855e-01	2.964509092271327972e-02	-1.795231550931930542e-01	8.281783200800418854e-03	7.764369994401931763e-02	-3.987587243318557739e-02	-1.645016483962535858e-02	3.945194184780120850e-03
-5.197040438652038574e-01	-6.055264472961425781e-01	-1.796497553586959839e-01	3.507385775446891785e-02	-1.818371862173080444e-01	8.901890367269515991e-03	7.626028358936309814e-02	-3.910276293754577637e-02	-1.705631986260414124e-02	3.230923321098089218e-04
-5.279327034950256348e-01	-6.110199093818664551e-01	-1.757058948278427124e-01	2.965815737843513489e-02	-1.816802918910980225e-01	8.327041752636432648e-03	7.845134288072586060e-02	-4.049665108323097229e-02	-1.887699961662292480e-02	2.305618952959775925e-03
-5.321261882781982422e-01	-6.174417138099670410e-01	-1.688183248043060303e-01	2.924645133316516876e-02	-1.839710026979446411e-01	9.217398241162300110e-03	7.599695026874542236e-02	-4.310267046093940735e-02	-2.117958664894104004e-02	5.334720015525817871e-03
-5.326468348503112793e-01	-6.201739311218261719e-01	-1.657736152410507202e-01	3.089314140379428864e-02	-1.828442066907882690e-01	1.083793304860591888e-02	7.842278480529785156e-02	-4.339957237243652344e-02	-2.178968302905559540e-02	4.378239158540964127e-03
-5.381026268005371094e-01	-6.238250732421875000e-01	-1.635430306196212769e-01	3.233637660741806030e-02	-1.888215988874435425e-01	1.052481029182672501e-02	7.814454287290573120e-02	-4.408878087997436523e-02	-2.278405800461769104e-02	4.120131954550743103e-03
-5.433784127235412598e-01	-6.302707195281982422e-01	-1.587645560503005981e-01	3.139517456293106079e-02	-1.881699562072753906e-01	1.126582827419042587e-02	7.678645104169845581e-02	-4.151363670825958252e-02	-2.492476254701614380e-02	2.123002894222736359e-03
-5.487933754920959473e-01	-6.337088942527770996e-01	-1.526097804307937622e-01	2.797211147844791412e-02	-1.860469430685043335e-01	7.856408134102821350e-03	7.653990387916564941e-02	-4.517631977796554565e-02	-2.964720316231250763e-02	-2.877472201362252235e-03
-5.538414120674133301e-01	-6.360166668891906738e-01	-1.458668708801269531e-01	2.831664495170116425e-02	-1.869224607944488525e-01	7.951294071972370148e-03	8.004543930292129517e-02	-4.466937482357025146e-02	-2.686314471065998077e-02	-2.442213706672191620e-03
-5.659311413764953613e-01	-6.355553865432739258e-01	-1.367087215185165405e-01	3.114256449043750763e-02	-1.872733086347579956e-01	4.459460731595754623e-03	8.191959559917449951e-02	-4.980906844139099121e-02	-2.981347963213920593e-02	-4.500500392168760300e-03
-5.746304392814636230e-01	-6.411626338958740234e-01	-1.315018832683563232e-01	3.264252096414566040e-02	-1.854178309440612793e-01	3.598345210775732994e-03	7.943063229322433472e-02	-5.316353961825370789e-02	-2.476487681269645691e-02	-6.296304985880851746e-03
-5.892016887664794922e-01	-6.440854072570800781e-01	-1.211156398057937622e-01	3.323066607117652893e-02	-1.883582919836044312e-01	1.837394665926694870e-03	7.731396704912185669e-02	-5.147029086947441101e-02	-2.226659283041954041e-02	-8.475887589156627655e-03
-6.032235622406005859e-01	-6.491886973381042480e-01	-1.121640130877494812e-01	3.020922839641571045e-02	-1.818081736564636230e-01	-1.347902463749051094e-03	7.562617212533950806e-02	-5.162418633699417114e-02	-2.151690609753131866e-02	-6.771136540919542313e-03
-6.134690642356872559e-01	-6.534288525581359863e-01	-9.738595783710479736e-02	3.027356043457984924e-02	-1.777218133211135864e-01	-4.476072732359170914e-03	7.237648963928222656e-02	-5.357816815376281738e-02	-1.934359781444072723e-02	-7.176519371569156647e-03
-6.297025084495544434e-01	-6.568014621734619141e-01	-8.428961038589477539e-02	3.085431084036827087e-02	-1.765425354242324829e-01	-6.232357118278741837e-03	7.388243079185485840e-02	-5.384934693574905396e-02	-1.865514740347862244e-02	-8.124500513076782227e-03
-6.470193862915039062e-01	-6.626966595649719238e-01	-7.080191373825073242e-02	3.176731988787651062e-02	-1.719375103712081909e-01	-8.951700292527675629e-03	7.182350754737854004e-02	-5.256270244717597961e-02	-1.726418733596801758e-02	-8.942002430558204651e-03
-6.661428809165954590e-01	-6.634023785591125488e-01	-5.650173872709274292e-02	3.393983468413352966e-02	-1.672363877296447754e-01	-9.614096954464912415e-03	7.032724469900131226e-02	-5.295427516102790833e-02	-1.583348214626312256e-02	-7.347513921558856964e-03
-6.808106303215026855e-01	-6.677056550979614258e-01	-3.947610408067703247e-02	3.567457571625709534e-02	-1.581803709268569946e-01	-1.169314794242382050e-02	6.824725121259689331e-02	-4.920764267444610596e-02	-1.918213814496994019e-02	-7.941765710711479187e-03
-7.026543021202087402e-01	-6.701052784919738770e-01	-2.378671988844871521e-02	3.468871116638183594e-02	-1.499547064304351807e-01	-1.389873959124088287e-02	6.610323488712310791e-02	-4.837115481495857239e-02	-1.545702852308750153e-02	-5.689687561243772507e-03
-7.205088734626770020e-01	-6.681465506553649902e-01	-3.218299942091107368e-03	2.910934761166572571e-02	-1.445546150207519531e-01	-1.382845174521207809e-02	6.538774073123931885e-02	-4.677139595150947571e-02	-1.926055550575256348e-02	-3.070960519835352898e-03
-7.397390007972717285e-01	-6.662648320198059082e-01	1.813898794353008270e-02	2.733286283910274506e-02	-1.360328197479248047e-01	-1.912863738834857941e-02	6.217550113797187805e-02	-4.711595922708511353e-02	-1.806177385151386261e-02	-2.764427335932850838e-03
-7.563402056694030762e-01	-6.684867143630981445e-01	4.169677942991256714e-02	2.771313674747943878e-02	-1.224059760570526123e-01	-1.940201036632061005e-02	5.826003476977348328e-02	-4.352842271327972412e-02	-1.671383529901504517e-02	-4.720602650195360184e-03
-7.762917280197143555e-01	-6.727631688117980957e-01	6.655507534742355347e-02	2.529390156269073486e-02	-1.152626499533653259e-01	-2.395155839622020721e-02	5.341999232769012451e-02	-3.987674787640571594e-02	-1.725225150585174561e-02	-7.286170963197946548e-03
-7.976879477500915527e-01	-6.732589602470397949e-01	9.148192405700683594e-02	2.370558492839336395e-02	-1.007198467850685120e-01	-2.336854487657546997e-02	4.982430860400199890e-02	-3.787477687001228333e-02	-1.583060994744300842e-02	-4.662537015974521637e-03
-8.143692612648010254e-01	-6.731239557266235352e-01	1.134638935327529907e-01	1.825108937919139862e-02	-8.850424736738204956e-02	-2.397007308900356293e-02	4.217932745814323425e-02	-3.635972365736961365e-02	-1.951517537236213684e-02	-3.883780445903539658e-03
-8.319809436798095703e-01	-6.705974340438842773e-01	1.336580812931060791e-01	1.565438508987426758e-02	-7.794763892889022827e-02	-2.439063414931297302e-02	3.852096199989318848e-02	-3.072468005120754242e-02	-2.272312156856060028e-02	-3.974658902734518051e-03
-8.513194918632507324e-01	-6.710660457611083984e-01	1.580991446971893311e-01	1.543072704225778580e-02	-6.872765719890594482e-02	-2.070805057883262634e-02	3.638093546032905579e-02	-2.462755516171455383e-02	-2.085743471980094910e-02	-3.806207561865448952e-03
-8.703221082687377930e-01	-6.697289347648620605e-01	1.808588057756423950e-01	1.548298355191946030e-02	-5.948963761329650879e-02	-2.057308703660964966e-02	3.002162277698516846e-02	-2.285055257380008698e-02	-1.859625615179538727e-02	-4.578376188874244690e-03
-8.907586932182312012e-01	-6.691369414329528809e-01	2.002271860837936401e-01	1.513479091227054596e-02	-4.909960925579071045e-02	-1.904395222663879395e-02	2.784558199346065521e-02	-1.957044191658496857e-02	-1.925712823867797852e-02	-6.617397069931030273e-03
-9.048948287963867188e-01	-6.716849803924560547e-01	2.244511544704437256e-01	1.215000264346599579e-02	-3.641097992658615112e-02	-2.154305577278137207e-02	2.491123601794242859e-02	-1.692428439855575562e-02	-1.655327342450618744e-02	-6.516521796584129333e-03
-9.191987514495849609e-01	-6.678582429885864258e-01	2.478000670671463013e-01	8.598644286394119263e-03	-2.545204572379589081e-02	-2.141919545829296112e-02	1.738694682717323303e-02	-1.524970401078462601e-02	-1.158680208027362823e-02	-4.821052774786949158e-03
-9.296938776969909668e-01	-6.698283553123474121e-01	2.661402225494384766e-01	1.097499951720237732e-02	-1.361515931785106659e-02	-2.204900421202182770e-02	1.215728744864463806e-02	-1.223055087029933929e-02	-1.055429503321647644e-02	-5.182992201298475266e-03
-9.419922828674316406e-01	-6.693004369735717773e-01	2.841088175773620605e-01	5.069155246019363403e-03	-6.088629364967346191e-03	-1.923223957419395447e-02	9.989554062485694885e-03	-1.271160971373319626e-02	-8.484797552227973938e-03	-4.158819559961557388e-03
-9.507128596305847168e-01	-6.676083803176879883e-01	3.011176586151123047e-01	5.178482271730899811e-03	3.608496626839041710e-03	-1.842446438968181610e-02	8.822307921946048737e-03	-1.356173772364854813e-02	-8.243279531598091125e-03	-2.198312897235155106e-03
-9.599950909614562988e-01	-6.708446741104125977e-01	3.155923187732696533e-01	3.453275421634316444e-03	1.088896952569484711e-02	-1.971687562763690948e-02	1.824006787501275539e-03	-1.318226754665374756e-02	-8.749878033995628357e-03	8.617016283096745610e-05
-9.693214297294616699e-01	-6.692748069763183594e-01	3.269163072109222412e-01	-1.554350135847926140e-03	1.488363184034824371e-02	-2.037039399147033691e-02	4.842464695684611797e-04	-9.854469448328018188e-03	-1.151672750711441040e-02	2.396936324657872319e-04
-9.742808341979980469e-01	-6.663289666175842285e-01	3.406873941421508789e-01	4.673617950174957514e-04	2.438548952341079712e-02	-2.166132442653179169e-02	-2.580642700195312500e-03	-6.260927300900220871e-03	-1.265806239098310471e-02	3.983693197369575500e-03
-9.792766571044921875e-01	-6.681212186813354492e-01	3.520055115222930908e-01	3.639476140961050987e-03	3.041248023509979248e-02	-2.332528121769428253e-02	-6.390530150383710861e-03	-6.940985564142465591e-03	-1.314912643283605576e-02	6.003847811371088028e-03
-9.876136779785156250e-01	-6.673442721366882324e-01	3.598788976669311523e-01	4.295416641980409622e-03	3.549074381589889526e-02	-2.499867044389247894e-02	-8.318824693560600281e-03	-2.863050671294331551e-03	-1.095514744520187378e-02	2.943258150480687618e-04
-9.944504499435424805e-01	-6.623791456222534180e-01	3.738227784633636475e-01	8.492495398968458176e-04	4.013726487755775452e-02	-2.586160227656364441e-02	-1.450195722281932831e-02	-7.016196032054722309e-04	-7.356656249612569809e-03	-1.777101191692054272e-03
-1.001579999923706055e+00	-6.658518314361572266e-01	3.846680223941802979e-01	-4.907307215034961700e-03	4.304569587111473083e-02	-2.652191184461116791e-02	-1.861276291310787201e-02	1.290429034270346165e-03	-7.692161016166210175e-03	8.109366754069924355e-04
-1.006519079208374023e+00	-6.630975604057312012e-01	3.925780355930328369e-01	-6.603582762181758881e-03	4.713298752903938293e-02	-2.453797683119773865e-02	-2.078326977789402008e-02	1.877838396467268467e-03	-7.527045905590057373e-03	3.937178757041692734e-03
-1.009150862693786621e+00	-6.642288565635681152e-01	4.006306827068328857e-01	-1.039106678217649460e-02	4.836214706301689148e-02	-2.423351071774959564e-02	-2.366445958614349365e-02	4.660874139517545700e-03	-8.911463432013988495e-03	6.512474268674850464e-03
-1.012861251831054688e+00	-6.691551208496093750e-01	4.095532000064849854e-01	-1.028541941195726395e-02	4.960292950272560120e-02	-2.223780937492847443e-02	-2.644558064639568329e-02	8.708635345101356506e-03	-6.929548457264900208e-03	6.651001051068305969e-03
-1.017512083053588867e+00	-6.690015196800231934e-01	4.119699001312255859e-01	-9.323976933956146240e-03	5.301146209239959717e-02	-2.068353071808815002e-02	-2.210272103548049927e-02	8.091104216873645782e-03	-8.953301236033439636e-03	7.500500418245792389e-03
-1.023190855979919434e+00	-6.690095663070678711e-01	4.151881337165832520e-01	-1.126244757324457169e-02	5.809954181313514709e-02	-2.477480098605155945e-02	-2.110713720321655273e-02	1.042076293379068375e-02	-5.410377867519855499e-03	5.251123569905757904e-03
-1.025993824005126953e+00	-6.690201759338378906e-01	4.201534390449523926e-01	-1.294155791401863098e-02	5.678466334939002991e-02	-2.600109204649925232e-02	-2.374241128563880920e-02	1.352144125849008560e-02	-7.103594020009040833e-03	1.261895801872014999e-02
-1.030997157096862793e+00	-6.695584654808044434e-01	4.245050251483917236e-01	-1.470248401165008545e-02	6.457397341728210449e-02	-2.634757384657859802e-02	-2.727830410003662109e-02	1.453589834272861481e-02	-7.001387421041727066e-03	9.845884516835212708e-03
-1.041158318519592285e+00	-6.614587306976318359e-01	4.293352067470550537e-01	-1.348230801522731781e-02	6.847902387380599976e-02	-2.401379868388175964e-02	-3.022524528205394745e-02	1.517063379287719727e-02	-5.695370957255363464e-03	9.351982735097408295e-03
-1.038248300552368164e+00	-6.638813614845275879e-01	4.295141398906707764e-01	-1.364071201533079147e-02	7.094902545213699341e-02	-2.473362907767295837e-02	-3.089095465838909149e-02	1.250476669520139694e-02	-2.252111444249749184e-03	1.019666623324155807e-02
-1.042037367820739746e+00	-6.629905104637145996e-01	4.350805580615997314e-01	-1.020145695656538010e-02	7.348351180553436279e-02	-2.781386859714984894e-02	-3.256301581859588623e-02	1.385934185236692429e-02	-7.597985095344483852e-04	1.181508973240852356e-02
-1.044106960296630859e+00	-6.616382002830505371e-01	4.412699937820434570e-01	-1.076781656593084335e-02	7.051245123147964478e-02	-2.677652426064014435e-02	-3.252935782074928284e-02	1.388406474143266678e-02	1.711577526293694973e-03	1.294991653412580490e-02
-1.045577287673950195e+00	-6.614336371421813965e-01	4.403415024280548096e-01	-1.539248321205377579e-02	7.090956717729568481e-02	-2.955057658255100250e-02	-3.384749963879585266e-02	9.866515174508094788e-03	3.007383085787296295e-03	1.132870838046073914e-02
-1.045948624610900879e+00	-6.618182659149169922e-01	4.442176222801208496e-01	-1.359657756984233856e-02	7.258567214012145996e-02	-2.817052043974399567e-02	-3.701392188668251038e-02	7.154257968068122864e-03	3.351924940943717957e-03	1.237745489925146103e-02
-1.046626210212707520e+00	-6.626139283180236816e-01	4.463966786861419678e-01	-1.300293859094381332e-02	7.568481564521789551e-02	-2.731325849890708923e-02	-3.712436929345130920e-02	9.834634140133857727e-03	3.744548885151743889e-03	1.148833520710468292e-02
-1.044932246208190918e+00	-6.653820872306823730e-01	4.491038918495178223e-01	-1.174890249967575073e-02	7.538726925849914551e-02	-2.565302327275276184e-02	-3.766215965151786804e-02	8.170205168426036835e-03	-1.654707739362493157e-04	1.369536481797695160e-02
-1.041198253631591797e+00	-6.668820381164550781e-01	4.447523951530456543e-01	-1.102739199995994568e-02	7.257801294326782227e-02	-2.491929009556770325e-02	-3.470900654792785645e-02	9.413371793925762177e-03	1.421612687408924103e-03	1.496933214366436005e-02
-1.041648507118225098e+00	-6.657094359397888184e-01	4.470913708209991455e-01	-1.408786326646804810e-02	7.252766191959381104e-02	-2.716873958706855774e-02	-3.129352256655693054e-02	1.032204832881689072e-02	1.306900172494351864e-03	1.389318704605102539e-02
-1.042871713638305664e+00	-6.635153889656066895e-01	4.496508240699768066e-01	-1.398043707013130188e-02	7.135238498449325562e-02	-2.711902558803558350e-02	-2.879493124783039093e-02	9.819108992815017700e-03	3.727607894688844681e-03	1.193230040371417999e-02
-1.043467640876770020e+00	-6.632774472236633301e-01	4.520888030529022217e-01	-1.875120215117931366e-02	7.131136208772659302e-02	-2.445762604475021362e-02	-3.049848601222038269e-02	6.353167351335287094e-03	4.717778880149126053e-03	6.896836683154106140e-03
-1.044059872627258301e+00	-6.642265915870666504e-01	4.514630436897277832e-01	-2.253809943795204163e-02	7.711488008499145508e-02	-2.219448238611221313e-02	-2.900678105652332306e-02	9.994919411838054657e-03	6.610549171455204487e-04	4.885895177721977234e-03
-1.046484827995300293e+00	-6.639223694801330566e-01	4.533780217170715332e-01	-2.807820774614810944e-02	8.175522089004516602e-02	-2.101223915815353394e-02	-3.143244609236717224e-02	9.901438839733600616e-03	2.770117716863751411e-03	5.280954297631978989e-03
-1.050207734107971191e+00	-6.629155874252319336e-01	4.559659957885742188e-01	-2.887704782187938690e-02	8.373575657606124878e-02	-2.217944897711277008e-02	-2.926902472972869873e-02	8.382611908018589020e-03	6.106848828494548798e-03	6.640052422881126404e-03
