index	paul15_clusters	dpt_pseudotime	dpt_groups	dpt_order	dpt_order_indices
80	13Baso	0.45156288	2	1649	2221
81	10GMP	0.49630007	2	1711	2005
82	14Mo	0.6566849	2	2236	1280
83	5Ery	0.45687908	1	559	743
84	7MEP	0.14249937	0	127	350
85	7MEP	0.0928669	1	216	2540
86	5Ery	0.6481682	1	746	2097
87	6Ery	0.26217386	1	392	1654
88	2Ery	0.8884944	1	1232	499
89	10GMP	0.07816703	1	173	2564
90	10GMP	0.36928764	2	1526	2687
91	2Ery	0.85090935	1	1086	1651
92	7MEP	0.2221476	2	1399	890
93	6Ery	0.22915362	1	356	1726
94	7MEP	0.08779579	1	199	64
95	14Mo	0.6131882	2	1902	961
96	16Neu	0.6578041	2	2246	1790
97	10GMP	0.43475908	2	1624	1787
98	3Ery	0.79592675	1	927	19
99	3Ery	0.8079216	1	959	2592
100	13Baso	0.6605006	2	2280	22
101	1Ery	1.0	1	1331	523
102	14Mo	0.6370637	2	2050	541
103	15Mo	0.7214093	2	2628	1738
104	2Ery	0.73762625	1	832	540
105	5Ery	0.21692096	1	344	474
106	2Ery	0.8745584	1	1190	2611
107	5Ery	0.30303305	1	430	1774
108	3Ery	0.87296826	1	1179	2661
109	14Mo	0.58798885	2	1815	2659
110	10GMP	0.44662797	2	1644	922
111	2Ery	0.8643726	1	1145	525
112	7MEP	0.14947182	0	31	974
113	4Ery	0.7285211	1	823	42
114	9GMP	0.40913528	2	1585	993
115	7MEP	0.13643783	0	33	1630
116	3Ery	0.85794955	1	1122	2631
117	16Neu	0.7009699	2	2561	1034
118	11DC	0.5372636	3	2701	1647
119	10GMP	0.37033108	2	1531	1681
120	6Ery	0.32231367	1	446	2713
121	3Ery	0.2562019	1	387	452
122	2Ery	0.8032558	1	947	2718
123	5Ery	0.79876626	1	935	2707
124	2Ery	0.8192419	1	992	2708
125	2Ery	0.80044454	1	940	1055
126	5Ery	0.43929636	1	542	513
127	14Mo	0.64730495	2	2154	84
128	5Ery	0.5184172	1	619	2551
129	14Mo	0.7214278	2	2629	2549
130	3Ery	0.47004408	1	573	1808
131	2Ery	0.8697594	1	1168	2544
132	16Neu	0.63243085	2	2010	506
133	2Ery	0.8984441	1	1267	840
134	13Baso	0.4428648	2	1634	2657
135	16Neu	0.6703501	2	2360	1130
136	2Ery	0.8305287	1	1019	479
137	3Ery	0.87886757	1	1206	2232
138	3Ery	0.7002867	1	797	2091
139	14Mo	0.6564193	2	2233	867
140	5Ery	0.6211381	1	714	870
141	16Neu	0.72532946	2	2645	2617
142	14Mo	0.6286634	2	1984	999
143	14Mo	0.51324356	2	1722	1095
144	13Baso	0.64119786	2	2095	1875
145	3Ery	0.8538894	1	1097	1023
146	14Mo	0.6575185	2	2243	1857
147	7MEP	0.10140075	1	239	1036
148	14Mo	0.4708468	2	1678	2547
149	10GMP	0.4715659	2	1680	2531
150	2Ery	0.36951056	1	477	165
151	14Mo	0.42858633	2	1617	1065
152	15Mo	0.7037679	2	2576	1264
153	14Mo	0.6135021	2	1905	1420
154	16Neu	0.69316083	2	2518	2065
155	10GMP	0.28390962	0	9	1942
156	7MEP	0.2121948	2	1394	907
157	5Ery	0.27825853	1	405	1271
158	16Neu	0.70022595	2	2556	2334
159	2Ery	0.66383225	1	756	1527
160	16Neu	0.65058297	2	2183	1745
161	14Mo	0.708129	2	2593	1125
162	10GMP	0.4450716	2	1639	994
163	16Neu	0.680672	2	2440	1288
164	8Mk	0.13923419	0	12	2612
165	7MEP	0.06780942	1	150	771
166	14Mo	0.66853946	2	2348	1624
167	7MEP	0.10103297	0	14	826
168	2Ery	0.8126849	1	973	1110
169	14Mo	0.64315915	2	2115	2545
170	14Mo	0.63719016	2	2051	2378
171	4Ery	0.57008606	1	658	1150
172	5Ery	0.4821834	1	586	0
173	14Mo	0.63845503	2	2063	89
174	14Mo	0.66212815	2	2290	617
175	10GMP	0.17640513	2	1369	2563
176	6Ery	0.1496883	1	293	1186
177	5Ery	0.45723748	1	560	1839
178	14Mo	0.6476841	2	2156	2674
179	3Ery	0.87447643	1	1188	1664
180	5Ery	0.3488127	1	464	2653
181	15Mo	0.6801838	2	2435	1324
182	5Ery	0.68149966	1	782	2483
183	14Mo	0.643272	2	2116	1576
184	16Neu	0.65975946	2	2271	332
185	8Mk	0.120203294	0	43	2361
186	3Ery	0.8554299	1	1108	429
187	14Mo	0.539332	2	1743	972
188	12Baso	0.24081178	2	1409	367
189	14Mo	0.508386	2	1719	1304
190	3Ery	0.8632086	1	1140	396
191	5Ery	0.24971066	1	377	1228
192	16Neu	0.67274857	2	2383	2609
193	15Mo	0.66296846	2	2297	1165
194	13Baso	0.5965145	2	1832	566
195	5Ery	0.5286252	1	626	965
196	3Ery	0.7429267	1	845	515
197	13Baso	0.5819139	2	1804	2514
198	12Baso	0.2439489	2	1414	632
199	8Mk	0.19748142	2	1380	94
200	7MEP	0.13545541	2	1338	2434
201	6Ery	0.30099535	1	428	952
202	2Ery	0.8127602	1	975	1781
203	3Ery	0.98407465	1	1330	377
204	3Ery	0.9179601	1	1298	2016
205	15Mo	0.7134846	2	2614	1710
206	3Ery	0.23517895	1	365	2565
207	3Ery	0.7918414	1	918	1545
208	3Ery	0.5082045	1	606	1451
209	8Mk	0.12728901	2	1336	1128
210	2Ery	0.8392874	1	1047	2421
211	2Ery	0.847325	1	1073	597
212	14Mo	0.66207683	2	2289	1259
213	3Ery	0.7848031	1	904	2101
214	15Mo	0.6804725	2	2436	1890
215	14Mo	0.64867747	2	2165	1564
216	7MEP	0.116653435	1	269	85
217	15Mo	0.6827861	2	2452	1071
218	3Ery	0.49434087	1	596	1979
219	3Ery	0.71508265	1	811	2487
220	13Baso	0.5699776	2	1783	2672
221	15Mo	0.6881255	2	2489	2418
222	3Ery	0.85323954	1	1095	2649
223	15Mo	0.67160183	2	2372	2288
224	13Baso	0.6387988	2	2067	2727
225	3Ery	0.6746057	1	774	2636
226	15Mo	0.615951	2	1916	1693
227	15Mo	0.6776098	2	2414	1714
228	13Baso	0.6914276	2	2505	1500
229	19Lymph	0.3576403	0	79	631
230	4Ery	0.6243151	1	721	2453
231	3Ery	0.621136	1	713	2468
232	14Mo	0.62987256	2	1997	1284
233	4Ery	0.8434601	1	1061	1707
234	6Ery	0.28282624	1	410	1209
235	16Neu	0.7272877	2	2649	2001
236	14Mo	0.64645416	2	2147	1437
237	3Ery	0.9233844	1	1303	2160
238	17Neu	0.2620721	2	1427	1406
239	15Mo	0.68135357	2	2444	147
240	4Ery	0.31448224	1	443	886
241	3Ery	0.8143819	1	980	1859
242	6Ery	0.1648995	1	305	929
243	14Mo	0.6433311	2	2117	699
244	3Ery	0.6715719	1	770	2603
245	16Neu	0.72223574	2	2633	1584
246	14Mo	0.6560468	2	2229	923
247	15Mo	0.70611167	2	2588	354
248	7MEP	0.14242269	0	74	512
249	13Baso	0.59484446	2	1829	2630
250	15Mo	0.5749542	2	1789	847
251	14Mo	0.6360989	2	2039	382
252	3Ery	0.6995043	1	794	376
253	2Ery	0.7657745	1	873	1118
254	2Ery	0.9259877	1	1307	2493
255	14Mo	0.6237018	2	1955	314
256	2Ery	0.8576858	1	1121	2443
257	13Baso	0.3868042	2	1549	770
258	2Ery	0.85599273	1	1112	2280
259	3Ery	0.63856417	1	737	829
260	13Baso	0.4650997	2	1670	1376
261	12Baso	0.15308021	0	47	1702
262	2Ery	0.81991804	1	993	569
263	10GMP	0.38973424	2	1554	551
264	5Ery	0.41918328	1	526	2516
265	13Baso	0.66921073	2	2352	959
266	3Ery	0.73407704	1	827	1254
267	9GMP	0.34716716	2	1502	2020
268	15Mo	0.6841512	2	2461	1593
269	2Ery	0.8626446	1	1138	216
270	10GMP	0.34952182	2	1505	15
271	5Ery	0.4013932	1	507	1369
272	5Ery	0.45606565	1	558	2159
273	2Ery	0.849991	1	1083	676
274	14Mo	0.57874835	2	1795	1900
275	13Baso	0.6373881	2	2054	1225
276	2Ery	0.8385346	1	1046	2194
277	14Mo	0.6281297	2	1977	852
278	16Neu	0.6924414	2	2511	759
279	12Baso	0.20147559	2	1383	1773
280	14Mo	0.62524277	2	1963	1581
281	14Mo	0.6104051	2	1885	466
282	3Ery	0.85490453	1	1103	2366
283	14Mo	0.59650874	2	1831	2090
284	13Baso	0.5622208	2	1770	1854
285	12Baso	0.4156711	2	1594	2028
286	5Ery	0.401165	1	506	2251
287	10GMP	0.17313975	2	1364	1719
288	14Mo	0.6204749	2	1937	2428
289	4Ery	0.5120924	1	614	397
290	15Mo	0.66839075	2	2344	1400
291	11DC	0.81752753	3	2721	1680
292	3Ery	0.509725	1	608	763
293	4Ery	0.813106	1	976	176
294	4Ery	0.38181266	1	489	2706
295	4Ery	0.76509076	1	871	69
296	4Ery	0.87591106	1	1197	539
297	5Ery	0.51063365	1	610	2131
298	1Ery	0.8824672	1	1212	2170
299	16Neu	0.68615955	2	2473	2438
300	14Mo	0.66951203	2	2355	1300
301	2Ery	0.8850476	1	1221	1665
302	5Ery	0.5097156	1	607	1143
303	15Mo	0.6580656	2	2251	1494
304	5Ery	0.35025886	1	466	2521
305	2Ery	0.6263539	1	723	242
306	5Ery	0.43606016	1	537	1565
307	1Ery	0.8860106	1	1224	1223
308	7MEP	0.1397054	0	56	616
309	2Ery	0.7918758	1	919	2569
310	14Mo	0.5742414	2	1787	327
311	10GMP	0.15935415	2	1353	2017
312	2Ery	0.69286364	1	790	1187
313	14Mo	0.6649285	2	2314	1529
314	6Ery	0.10972625	1	255	582
315	9GMP	0.14322571	2	1345	2670
316	3Ery	0.9303544	1	1310	2283
317	2Ery	0.7869174	1	909	2602
318	3Ery	0.66672796	1	762	1921
319	12Baso	0.27733576	2	1436	2513
320	2Ery	0.55252093	1	648	2450
321	18Eos	0.45194703	2	1651	2709
322	5Ery	0.54942983	1	643	909
323	3Ery	0.5205649	1	621	1583
324	15Mo	0.65866643	2	2261	1977
325	14Mo	0.47523555	2	1686	947
326	2Ery	0.8473012	1	1072	1749
327	6Ery	0.17107	1	310	1275
328	14Mo	0.48355934	2	1701	1289
329	2Ery	0.87861824	1	1205	2586
330	5Ery	0.505223	1	605	2326
331	12Baso	0.28409764	2	1443	1958
332	7MEP	0.08240016	1	184	1864
333	17Neu	0.30939132	2	1469	65
334	14Mo	0.66331893	2	2300	1725
335	2Ery	0.8038146	1	949	2509
336	5Ery	0.38177764	1	488	1969
337	2Ery	0.8165995	1	986	800
338	14Mo	0.6248555	2	1960	625
339	13Baso	0.6698477	2	2357	1012
340	15Mo	0.6653694	2	2315	2402
341	2Ery	0.84707874	1	1069	1891
342	13Baso	0.50575787	2	1718	2166
343	16Neu	0.69383293	2	2522	2214
344	5Ery	0.62179655	1	716	105
345	14Mo	0.6385502	2	2064	881
346	16Neu	0.6549534	2	2222	1724
347	14Mo	0.6457497	2	2136	2183
348	16Neu	0.73303634	2	2661	1044
349	14Mo	0.6448673	2	2130	1660
350	8Mk	0.17507522	0	84	713
351	10GMP	0.37040418	2	1532	1906
352	14Mo	0.61959416	2	1929	1372
353	5Ery	0.40641704	1	509	819
354	7MEP	0.105552085	1	247	2325
355	2Ery	0.704613	1	800	1257
356	14Mo	0.5300463	2	1734	93
357	13Baso	0.6452987	2	2133	442
358	2Ery	0.6124332	1	703	1735
359	5Ery	0.48546103	1	589	1441
360	14Mo	0.66013944	2	2278	854
361	14Mo	0.61078626	2	1890	1653
362	9GMP	0.41911614	2	1601	878
363	4Ery	0.7925654	1	920	2625
364	10GMP	0.40233228	2	1574	2294
365	13Baso	0.63581777	2	2037	206
366	10GMP	0.4421752	2	1631	956
367	7MEP	0.08295093	1	188	8
368	10GMP	0.4315819	2	1620	1472
369	3Ery	0.34624436	1	460	553
370	2Ery	0.85490924	1	1104	1184
371	14Mo	0.63569385	2	2036	1688
372	10GMP	0.33941463	2	1498	1461
373	15Mo	0.6217826	2	1945	2542
374	13Baso	0.6368307	2	2047	1877
375	7MEP	0.14716133	2	1347	1514
376	6Ery	0.10848203	1	252	1981
377	7MEP	0.089286804	1	203	191
378	5Ery	0.48074317	1	582	1008
379	14Mo	0.6641282	2	2306	1925
380	13Baso	0.6347226	2	2029	495
381	10GMP	0.47413307	2	1684	1340
382	7MEP	0.10748043	1	251	1965
383	3Ery	0.71404564	1	810	1363
384	7MEP	0.12329549	0	41	755
385	13Baso	0.5557078	2	1759	1108
386	1Ery	0.9219727	1	1301	1232
387	14Mo	0.62004715	2	1933	121
388	13Baso	0.63923115	2	2075	2598
389	10GMP	0.28631178	2	1449	1310
390	9GMP	0.40028816	2	1570	2036
391	3Ery	0.54397213	1	637	1219
392	13Baso	0.6493458	2	2169	87
393	2Ery	0.87499654	1	1193	52
394	13Baso	0.55176985	2	1751	2030
395	2Ery	0.77246344	1	883	2295
396	6Ery	0.08341501	1	190	1509
397	6Ery	0.1342663	1	289	2158
398	13Baso	0.6409392	2	2091	413
399	3Ery	0.43239743	1	535	20
400	13Baso	0.6209341	2	1940	2307
401	11DC	0.7856716	3	2714	2635
402	14Mo	0.6582676	2	2255	633
403	10GMP	0.30549538	2	1460	1935
404	8Mk	0.14833952	0	0	2104
405	9GMP	0.39605552	2	1561	157
406	2Ery	0.86013585	1	1132	2292
407	13Baso	0.5227784	2	1725	866
408	14Mo	0.62507004	2	1961	2606
409	13Baso	0.40922868	2	1586	1056
410	14Mo	0.65985715	2	2275	234
411	5Ery	0.6274364	1	727	679
412	14Mo	0.62796974	2	1976	1580
413	5Ery	0.2694085	1	398	2259
414	13Baso	0.6257928	2	1967	1113
415	12Baso	0.28527358	2	1447	2703
416	16Neu	0.71621954	2	2622	989
417	11DC	0.74025565	3	2708	670
418	13Baso	0.38879004	2	1552	1910
419	13Baso	0.64534235	2	2134	1712
420	2Ery	0.8532722	1	1096	1902
421	2Ery	0.51078266	1	611	70
422	14Mo	0.6014195	2	1841	2669
423	7MEP	0.14008638	0	35	2419
424	4Ery	0.45593196	1	557	1813
425	6Ery	0.36709392	1	476	621
426	13Baso	0.6532763	2	2203	598
427	14Mo	0.63075477	2	2000	1834
428	14Mo	0.6530416	2	2200	201
429	6Ery	0.0827596	1	186	496
430	12Baso	0.24686788	2	1417	107
431	6Ery	0.3102571	1	437	1315
432	14Mo	0.51882905	2	1724	2691
433	2Ery	0.62175816	1	715	2132
434	13Baso	0.6699973	2	2358	1212
435	13Baso	0.6662049	2	2321	1592
436	14Mo	0.6477791	2	2158	2537
437	7MEP	0.123604	0	26	431
438	7MEP	0.15461057	0	25	779
439	15Mo	0.6744562	2	2394	1452
440	5Ery	0.34425217	1	459	2284
441	5Ery	0.34624964	1	461	2375
442	5Ery	0.22933012	1	357	1487
443	5Ery	0.5118294	1	612	240
444	15Mo	0.65862507	2	2260	1882
445	1Ery	0.84866804	1	1076	798
446	13Baso	0.60363805	2	1853	120
447	10GMP	0.46272323	2	1666	900
448	12Baso	0.18676578	2	1374	807
449	4Ery	0.7650713	1	870	1227
450	7MEP	0.2256337	2	1400	1249
451	15Mo	0.75476885	2	2682	486
452	19Lymph	0.38952795	0	121	1600
453	13Baso	0.6425501	2	2109	1803
454	13Baso	0.6495441	2	2172	1597
455	3Ery	0.83562136	1	1034	603
456	3Ery	0.5236729	1	625	817
457	15Mo	0.6848527	2	2468	1366
458	16Neu	0.7599826	2	2686	1476
459	13Baso	0.63763773	2	2056	440
460	2Ery	0.8596655	1	1127	369
461	15Mo	0.69842416	2	2547	441
462	17Neu	0.2473733	2	1420	2639
463	15Mo	0.5663368	2	1776	2398
464	13Baso	0.45943582	2	1660	180
465	16Neu	0.7275373	2	2651	1478
466	6Ery	0.12873061	1	281	304
467	5Ery	0.38838756	1	496	1285
468	15Mo	0.6964181	2	2534	2623
469	9GMP	0.28303823	2	1441	1619
470	13Baso	0.64596003	2	2139	724
471	15Mo	0.667781	2	2342	37
472	13Baso	0.646025	2	2142	1392
473	6Ery	0.17066944	2	1359	1788
474	7MEP	0.14379716	0	105	1120
475	12Baso	0.32452637	2	1483	2084
476	15Mo	0.75072384	2	2677	425
477	2Ery	0.85723346	1	1119	150
478	13Baso	0.46502942	2	1669	1395
479	10GMP	0.04609275	1	136	2424
480	14Mo	0.7017341	2	2565	1482
481	14Mo	0.6459697	2	2140	1066
482	14Mo	0.6316111	2	2006	1608
483	15Mo	0.76426214	2	2689	2458
484	5Ery	0.40057713	1	504	2683
485	16Neu	0.70215905	2	2568	893
486	5Ery	0.32978076	1	451	2560
487	14Mo	0.6755249	2	2403	680
488	13Baso	0.6602428	2	2279	336
489	15Mo	0.7713684	2	2694	294
490	2Ery	0.8126877	1	974	2302
491	2Ery	0.8082449	1	960	1025
492	2Ery	0.74070585	1	839	2229
493	13Baso	0.6101216	2	1879	1791
494	13Baso	0.62257403	2	1948	750
495	5Ery	0.25217026	1	380	1200
496	5Ery	0.30277514	1	429	467
497	9GMP	0.31012443	2	1471	522
498	14Mo	0.6401772	2	2085	2150
499	7MEP	0.16820945	0	88	565
500	14Mo	0.55811936	2	1767	729
501	11DC	0.80639267	3	2717	1054
502	16Neu	0.6617467	2	2287	508
503	2Ery	0.864137	1	1144	1675
504	2Ery	0.6137529	1	705	484
505	10GMP	0.31055188	2	1472	1347
506	8Mk	0.1370245	0	132	286
507	2Ery	0.80149466	1	944	271
508	5Ery	0.39723697	1	502	1657
509	13Baso	0.6037775	2	1855	353
510	13Baso	0.69680727	2	2538	2568
511	12Baso	0.42132813	2	1605	2615
512	7MEP	0.10560555	1	248	1633
513	7MEP	0.12565278	0	126	1703
514	13Baso	0.64961535	2	2173	2663
515	6Ery	0.085308544	1	196	2146
516	5Ery	0.6439022	1	744	71
517	16Neu	0.7725779	2	2695	845
518	14Mo	0.6656286	2	2319	1176
519	13Baso	0.63517976	2	2030	2222
520	2Ery	0.81653786	1	985	786
521	14Mo	0.6342387	2	2022	1538
522	5Ery	0.38896155	1	497	2397
523	7MEP	0.1556482	0	101	2079
524	10GMP	0.5638895	2	1772	46
525	19Lymph	0.48256105	0	111	1160
526	14Mo	0.3686559	2	1525	264
527	4Ery	0.74954736	1	852	836
528	14Mo	0.59603536	2	1830	975
529	12Baso	0.2087188	2	1392	1362
530	9GMP	0.33148324	2	1488	1279
531	15Mo	0.6408987	2	2089	2368
532	17Neu	0.32455087	2	1484	1772
533	7MEP	0.1741925	2	1366	966
534	16Neu	0.74533373	2	2670	1453
535	13Baso	0.6146607	2	1911	399
536	3Ery	0.61985815	1	711	663
537	15Mo	0.7284772	2	2653	306
538	3Ery	0.6763472	1	776	1620
539	7MEP	0.15466575	1	296	7
540	8Mk	0.16307598	0	104	2359
541	19Lymph	0.42836544	0	102	1920
542	3Ery	0.5690135	1	656	126
543	13Baso	0.64463484	2	2128	1302
544	9GMP	0.5115024	2	1721	2178
545	3Ery	0.54827344	1	641	1164
546	3Ery	0.50083554	1	603	1549
547	2Ery	0.8716601	1	1174	2024
548	16Neu	0.7249372	2	2644	2278
549	14Mo	0.64264417	2	2111	2389
550	16Neu	0.70089287	2	2559	1488
551	6Ery	0.11350911	1	263	1588
552	14Mo	0.61121625	2	1893	1757
553	5Ery	0.2416494	1	369	1191
554	14Mo	0.6541473	2	2213	642
555	14Mo	0.603425	2	1852	2236
556	19Lymph	0.3211038	2	1482	964
557	15Mo	0.6540754	2	2212	424
558	13Baso	0.38293752	2	1546	272
559	14Mo	0.6346919	2	2028	83
560	13Baso	0.6240437	2	1958	177
561	17Neu	0.32463032	2	1485	848
562	14Mo	0.64171094	2	2104	1201
563	1Ery	0.89444435	1	1254	2282
564	2Ery	0.66557753	1	759	1195
565	5Ery	0.39078924	1	499	2228
566	6Ery	0.084743336	1	194	2242
567	15Mo	0.7315276	2	2660	2000
568	10GMP	0.38337302	2	1548	1771
569	6Ery	0.11344586	1	262	876
570	10GMP	0.3764257	2	1537	2652
571	7MEP	0.17333683	2	1365	1182
572	14Mo	0.6663886	2	2323	2310
573	13Baso	0.5989463	2	1838	130
574	2Ery	0.78037155	1	896	1446
575	14Mo	0.61368805	2	1907	1028
576	14Mo	0.68448853	2	2463	747
577	6Ery	0.1388644	2	1342	39
578	13Baso	0.44603145	2	1641	31
579	14Mo	0.63326806	2	2018	1098
580	14Mo	0.60686463	2	1869	2215
581	2Ery	0.6770244	1	777	1053
582	6Ery	0.17573795	1	314	378
583	13Baso	0.5537081	2	1755	853
584	10GMP	0.4111725	2	1587	2610
585	15Mo	0.72743326	2	2650	1766
586	16Neu	0.71139854	2	2607	172
587	10GMP	0.39828664	2	1567	1669
588	1Ery	0.9460409	1	1318	1765
589	14Mo	0.6798868	2	2434	359
590	12Baso	0.23929562	2	1407	2344
591	10GMP	0.40722921	2	1583	2164
592	12Baso	0.3664537	2	1522	1059
593	16Neu	0.74401665	2	2667	1915
594	10GMP	0.43295795	2	1622	1987
595	13Baso	0.6242127	2	1959	1889
596	16Neu	0.77508634	2	2697	218
597	6Ery	0.092420846	1	211	1883
598	5Ery	0.2949211	1	426	1716
599	10GMP	0.3908214	2	1555	682
600	13Baso	0.64001375	2	2084	2360
601	19Lymph	0.42590317	2	1613	953
602	14Mo	0.66540164	2	2316	1513
603	5Ery	0.3331635	1	455	546
604	13Baso	0.6260039	2	1970	1804
605	13Baso	0.6328634	2	2013	330
606	13Baso	0.6554083	2	2226	208
607	19Lymph	0.3922469	0	13	302
608	13Baso	0.58468205	2	1809	292
609	4Ery	0.81208336	1	970	1727
610	12Baso	0.13101894	2	1337	297
611	10GMP	0.31112838	2	1473	421
612	11DC	0.66302377	3	2703	443
613	1Ery	0.95398074	1	1321	868
614	19Lymph	0.46889454	0	30	289
615	3Ery	0.8039646	1	950	1674
616	6Ery	0.17005633	1	308	2272
617	6Ery	0.079491004	1	174	1794
618	2Ery	0.8108383	1	969	1178
619	2Ery	0.89846635	1	1268	128
620	13Baso	0.6315816	2	2005	2637
621	3Ery	0.29319444	1	425	323
622	15Mo	0.7548594	2	2683	2550
623	2Ery	0.848683	1	1077	1511
624	10GMP	0.37897837	2	1541	2546
625	5Ery	0.2112121	1	338	456
626	13Baso	0.6426201	2	2110	195
627	9GMP	0.3768515	2	1539	32
628	9GMP	0.4180773	2	1600	809
629	12Baso	0.2954596	2	1452	1122
630	17Neu	0.25745127	2	1424	1614
631	6Ery	0.09741229	1	229	1026
632	7MEP	0.086468436	1	198	2464
633	6Ery	0.27443242	1	402	1323
634	14Mo	0.6217398	2	1944	2403
635	14Mo	0.6520949	2	2191	2267
636	19Lymph	0.46130726	0	70	957
637	13Baso	0.64642656	2	2145	391
638	13Baso	0.6049071	2	1859	33
639	2Ery	0.74058735	1	838	1497
640	13Baso	0.55703986	2	1764	1764
641	7MEP	0.19205247	2	1376	545
642	3Ery	0.4525858	1	554	2049
643	13Baso	0.5722917	2	1785	322
644	15Mo	0.6433463	2	2118	1709
645	13Baso	0.6136032	2	1906	1904
646	11DC	0.82615495	3	2726	1776
647	17Neu	0.3186474	2	1480	2266
648	13Baso	0.4441894	2	1637	320
649	14Mo	0.6288334	2	1987	1405
650	2Ery	0.64118856	1	742	2093
651	11DC	0.8071333	3	2718	1035
652	13Baso	0.4832031	2	1699	1063
653	13Baso	0.6284224	2	1982	2400
654	2Ery	0.819176	1	991	1621
655	2Ery	0.8488807	1	1078	2134
656	16Neu	0.6857466	2	2471	542
657	14Mo	0.6729518	2	2385	2046
658	10GMP	0.3658734	2	1521	171
659	16Neu	0.71132725	2	2606	1463
660	13Baso	0.68996805	2	2500	2039
661	10GMP	0.59056973	2	1822	943
662	16Neu	0.70749354	2	2591	1068
663	2Ery	0.4338399	1	536	731
664	14Mo	0.6162951	2	1917	2122
665	12Baso	0.27064347	2	1431	1822
666	9GMP	0.3098769	2	1470	1992
667	2Ery	0.8363557	1	1037	1030
668	2Ery	0.90653366	1	1282	1941
669	2Ery	0.73101	1	824	2601
670	6Ery	0.28610852	1	417	1067
671	13Baso	0.6164028	2	1919	2185
672	14Mo	0.56116444	2	1769	1112
673	2Ery	0.6612147	1	754	1367
674	5Ery	0.6210599	1	712	1042
675	16Neu	0.76595235	2	2691	2562
676	6Ery	0.12076999	1	273	2429
677	13Baso	0.52741665	2	1732	1659
678	14Mo	0.63084096	2	2001	1718
679	5Ery	0.28350767	1	411	933
680	5Ery	0.38075808	1	487	2063
681	2Ery	0.8939503	1	1251	1723
682	4Ery	0.49549425	1	599	1408
683	2Ery	0.8664545	1	1152	1896
684	10GMP	0.57947654	2	1799	1153
685	5Ery	0.740495	1	837	1460
