-2.777013861413282658e+00	-1.865131075597690646e+00
1.849585505078401582e+00	-7.795853507086775158e-01
-1.956662195254137149e-01	3.525678366445325285e+00
1.469045710108738412e+00	5.186845475657194671e-01
1.283114166213827456e+00	2.378732103468712000e-01
-1.433338687088815622e+00	1.866309994169044639e+00
1.258525204786135498e+00	7.616217870453759753e-01
2.166013513527942358e+00	-1.729392334424781241e+00
2.155403569602595049e+00	-1.265194432110605671e+00
2.516064027490267918e+00	-1.805590494836332605e+00
6.834422471300827251e-01	3.143784349978041348e+00
4.047184280470966233e-01	3.172290101210109903e+00
-1.444553003480147035e+00	2.806881313830043467e+00
2.848964673874027742e+00	-2.289681436309947582e+00
-2.514677012940127021e+00	-3.414667140306165694e-01
1.973664034814282653e+00	-1.559936728137193196e+00
1.919150448099648187e+00	-1.079411798535048650e+00
1.889203550011351540e+00	1.082722275593893668e+00
2.292527570881587984e+00	-1.875658235583369082e+00
1.395739959668210184e-01	3.725207682637704298e+00
-3.532368432003171188e-01	2.886507721614146593e+00
2.091502825261930987e+00	-1.019095588728905044e+00
2.222223124454608331e-02	3.022304364860421089e+00
-2.569747439795602606e+00	-1.703959545721750013e+00
2.383081779018433544e+00	-1.300025318363643212e+00
2.083011334302205864e+00	-1.113437529461622555e+00
-2.024417355705153021e+00	4.491989168571235980e-01
-2.003558096241143893e+00	1.447231875809541712e+00
1.812587500779088368e+00	-6.179474566406699676e-01
1.934943672412712701e+00	-1.208859094775908360e+00
3.251692743789811324e-01	3.335283222000413605e+00
-9.103434208941877381e-01	2.974140440180980338e+00
-1.689871851094663757e+00	1.356622822853698507e+00
2.266671975980041331e+00	-1.243439612792554883e+00
-3.250722203366367413e+00	-2.500648081473803686e+00
-1.478123325512847419e+00	2.024596358046133027e+00
2.508848962825035667e+00	-1.650489545879902709e+00
-2.355148749367056649e+00	-4.619250991800825101e-01
3.030201429078220876e+00	-1.521694405779449477e+00
2.086433212551832117e+00	-1.253834544519544236e+00
7.420071553324367186e-02	3.201618490873217482e+00
-3.606203864844137463e+00	-3.219417966310461399e+00
1.920688895843393640e+00	-2.851526989903653275e-01
4.048593698235676275e-01	3.098117230131346655e+00
2.192287801045659013e+00	6.101017665196104556e-01
-3.242006621342022221e+00	-2.419265972396179354e+00
-1.393416252692396551e+00	2.840248900062225079e+00
1.900998108645940876e+00	-1.507111594357704920e+00
2.048989411750022249e+00	-1.402354706979037635e+00
2.026091476522710266e+00	-1.031364964417193386e+00
-2.019413382794147616e+00	1.371215378711465371e+00
-3.513491386483497791e+00	-1.410286564713360447e+00
1.875242747696164836e+00	-6.255543591610744913e-01
6.212595567579022315e-01	2.743669697327413282e+00
3.439090386087244600e-01	2.803372410397533265e+00
2.312741807033562302e-01	3.169915703917402183e+00
-1.474948758692617767e+00	2.429676712204393407e+00
-2.956877417508340322e+00	-1.971507255021455185e+00
-3.189449868376229791e+00	-2.821444467473697149e+00
-3.020733950299103743e+00	-2.478602208920549277e+00
2.191804001125288170e+00	-1.454998643940222269e+00
-1.142574317642297776e+00	2.358032514831979842e+00
-2.710305717007463144e+00	-1.264295719257937378e+00
-2.695454443477160122e+00	1.419951490385499282e+00
1.769152920216155445e-01	3.248088159112005879e+00
-2.746063175963473046e+00	-1.624573489367061585e+00
-3.035507796019890403e+00	-2.110898898064751172e+00
1.950926022325360165e+00	-1.202549901490321371e+00
-2.710360827843957487e+00	-1.587215928715531632e+00
2.097762010923714726e+00	-1.327892666443554637e+00
2.099550715855804217e+00	-9.714353332668570484e-01
-1.322482151218537239e-01	3.513053898409705500e+00
1.996614498406503735e+00	-1.679095047325899426e+00
-1.734746345739613504e+00	1.215899157326515878e+00
-2.702373284306863077e+00	-8.590742791225488562e-01
1.703508200065772860e+00	-7.826627482703625294e-01
2.201765787277166098e+00	-1.427513976676165752e+00
-2.823896727326199230e+00	-1.847532321511240028e+00
1.970002967467062938e+00	-1.098985762336813998e+00
2.523179406185592999e+00	-1.289588086102766207e+00
-2.299102113285031557e+00	-2.578842693230186667e-01
1.937461948091632191e+00	-9.755253185335355237e-01
2.667390625323139197e+00	-2.216008887481975442e+00
2.794407024482974844e+00	-1.735592990133193458e+00
4.868312013140921324e-01	3.392264149398645401e+00
-2.069502545761007894e+00	1.406236475497284200e-02
-2.467490626854545788e+00	5.342912380337283551e-01
2.179203019806241759e+00	-1.031084197121760582e+00
-2.679317764537311408e+00	-1.147047238504561140e+00
-1.329192167181898032e+00	2.219782359566538688e+00
3.519851462000031184e+00	-3.354771122429628605e+00
2.406534451102277483e+00	-1.307619579713842128e+00
-2.889521703792064411e+00	-2.477342951438030294e+00
4.132472854229342074e-01	3.122144180938052127e+00
2.328243610832210209e+00	-1.337948717578768543e+00
-1.457567004251140608e+00	2.336271536558746309e+00
-2.900795854779936622e+00	-1.544606744861025005e+00
-1.134993615297195557e+00	3.361508925806171888e+00
2.021121928709077142e+00	-8.617109874781633261e-01
-2.332932159575407560e+00	-3.374032623595793479e-01
2.048636972218233154e+00	-1.656943216114121986e+00
2.913704188001907003e+00	-1.683999625569989167e+00
2.189596630835975333e+00	-1.574293229502164548e+00
8.916913058887915300e-02	3.938584170758615777e+00
2.145380231974937324e+00	-4.902676021374556825e-01
1.716889516115125414e+00	-8.858876420857422218e-01
3.544611293691838583e+00	-2.066664181779684473e+00
-3.229424626162876955e+00	-9.615614611281079194e-01
-3.134233965167496194e+00	-2.068459287210925091e+00
-2.659070771225201302e+00	-1.978155222455553863e+00
1.774148086260961321e+00	-7.007807779425049288e-01
-3.667737818364841473e+00	-3.282026500088612853e+00
1.487574958594449326e+00	1.580612997672762754e+00
-3.775545984535256583e+00	-2.672523431753884182e+00
-2.552928199176395019e+00	-6.866948037062857446e-02
1.607320456128859654e+00	6.787456150518084153e-01
5.920875906060550642e-02	3.442721213349805520e+00
-3.754930509850842313e+00	-2.515769862930531175e+00
1.299031484293541983e+00	1.317759015997343575e+00
-1.822172235727130607e+00	2.022937430493498390e+00
2.848455078839124521e+00	-1.493401283984883809e+00
-3.346430234500115564e+00	-1.098849490107479898e+00
1.073200096914576518e+00	1.462046546781343270e+00
2.577672286262745249e+00	-2.011460755475943607e+00
-3.202931756423968768e+00	-2.234879372160202049e+00
1.243792394375545118e+00	1.742942268066320022e+00
-1.624779411066224588e+00	1.765486492565664145e+00
-2.621243576231063521e+00	2.383568926089059570e+00
-2.863046861110073227e+00	-2.178579903305786214e+00
1.779303383515441483e+00	-2.255368106820610785e-01
1.932834560650642741e+00	-8.074628634991912746e-01
-2.827872934796100246e+00	-2.384671807138468047e+00
2.171570615823182671e+00	-9.906051169634743081e-01
2.623049457462661938e+00	-2.176167178895750176e+00
3.426556684733221281e-01	2.998766784489685921e+00
2.578081201941901490e+00	-1.358501496154205679e+00
2.058177440875562425e+00	-9.788740259996058235e-01
-2.951574947023800188e+00	-2.011337558391667724e+00
2.004487180663100165e+00	-7.131083266292727041e-01
1.878444003397026441e+00	-3.128673187652378229e-01
1.529242059291841871e+00	1.282628555064972309e+00
-1.751413257992127770e+00	2.027914316997995847e+00
2.805404840442475289e-01	3.033871615736294824e+00
2.014371692545332326e+00	-1.037918309240713377e+00
-1.940711764527691008e+00	1.220401768185460867e+00
1.969366886883803680e+00	-1.413600252599202411e+00
7.289234472556566091e-01	9.895813737692435552e+00
-2.237960952268620574e+00	8.016091679423160699e-01
-2.661202640155410748e+00	-1.179854771464481367e+00
-1.822803131259359333e+00	1.876382550379851244e+00
-2.394494743870978049e+00	-8.927405576441439505e-01
-3.012806214418413564e+00	-2.371300072344257881e+00
-1.787224261944772019e+00	1.185532825371163668e+00
-3.673834672367310983e+00	-3.405636923902039648e+00
3.387130403062845740e+00	-3.070273139086054925e+00
2.506735151723031407e+00	-1.431747483301203827e+00
-3.623265366045769653e+00	-2.435513626185508596e+00
-1.904365109317637916e+00	1.271101330696885467e+00
1.998140574454101870e+00	-1.618140245117184461e+00
-1.985131662901680416e+00	2.487856578231045557e+00
-2.878197646471653659e+00	2.450868021585820011e-01
-1.923236134254509677e+00	1.827278182973120391e+00
-3.287574691671490079e+00	-2.951145388234638123e+00
5.927989974442579579e-02	2.917927705691747420e+00
-2.768573928259848937e+00	-1.627029262464242176e+00
1.761446585698249967e+00	-5.028881325280908365e-01
2.700611314384427919e-01	3.230556694081479385e+00
-2.232824556926627402e+00	-1.534035715729613059e-01
2.157434118299388803e+00	-1.184123233177179602e+00
-7.432340598262719977e-01	2.829995796290728283e+00
2.575565736157768293e-01	2.518994902211432407e+00
-3.638078942084104650e+00	-3.186137691563136976e+00
-3.269333276996933879e+00	-1.427609652477120683e+00
-2.177889071834587575e+00	9.965354621005587110e-02
6.562827835837780066e-01	2.553090382008556869e+00
-1.920584444839762428e+00	4.690953020318622824e-01
1.244147824191522034e+00	9.430351161031980123e-01
-2.412771754463373330e+00	1.230865850771957426e+00
-1.904641282561529092e+00	9.621731043990342513e-01
2.156700756110020656e+00	-1.205851140283490164e+00
1.620187334937013723e+00	7.309831499432423163e-01
-4.309413142482236836e+00	-3.068987949850213504e+00
-8.817243626060686790e-01	2.410313869223855487e+00
1.462056154252404871e+00	6.431484065233376013e-01
-3.594956126619679004e+00	-3.141128523363233782e+00
-1.849614659451448651e+00	8.783785004549832243e-01
7.185928239715907440e-01	2.281619033713955247e+00
-1.811658301695689977e-02	3.590100210812070536e+00
5.193129110623631028e-01	2.680207451844575761e+00
2.298609304332467129e+00	-1.253348579528548390e+00
-2.848467110157336446e+00	-1.546722787738045168e+00
-2.152711598647278457e+00	2.421369952907569179e+00
-4.011561113068522033e+00	-2.684172428405797728e+00
2.871171639094066919e+00	-1.414793129382729164e+00
2.061098293093459599e+00	-1.192829017547957005e+00
2.402491849156299875e+00	-1.440159204456638031e+00
-3.541713088948053922e+00	-2.200584994412037254e+00
1.642203939722666206e+00	3.169373457520654469e-01
2.743992028632403546e+00	-2.121326666025766805e+00
-2.174633694029831865e+00	3.197127218755227984e-01
3.414922620281662713e+00	-1.932364144770782888e+00
2.168640773355147378e+00	-1.595197570324807801e+00
1.912965227997535544e+00	-9.271965028205939596e-01
2.325169443932593616e+00	-2.313884426463574950e+00
2.801195004174472203e+00	-1.484757047212583281e+00
2.944533041708803367e-01	5.257612770971355154e+00
1.468644916706284276e+00	1.896482041843608357e+00
1.953925721877092681e+00	-6.954840748011862361e-01
-1.683730805312115386e+00	1.527556014085073244e+00
-9.320046304882656507e-02	3.062875416325140154e+00
-2.446531053690630841e+00	-1.065377829319569702e+00
1.814688696165759785e+00	-1.742254848289434832e-01
3.587010430724117516e+00	-2.011170009502769584e+00
-2.126809452445165949e+00	3.628406725884721767e-02
-1.769737634490526457e+00	1.264639460162299667e+00
2.546263707031386936e+00	-1.435127437867373290e+00
2.258163831846766278e+00	-1.227000507481779801e+00
1.370425950095723433e+00	8.962538554083754327e-01
-2.763576739772005020e+00	-1.215190385381051508e+00
1.285730014367978846e+00	1.136657563568473917e+00
1.912623434283188262e+00	-6.224695328422870100e-01
1.255180780350884318e+00	8.421853521709334878e-01
-4.023574118744330796e-01	2.996087974349582961e+00
1.478146914083673380e+00	1.106141915684730748e+00
-1.736587042330460351e+00	2.012009014518415295e+00
-3.256128697470945355e+00	-1.959875952718245884e+00
2.426169770351689792e+00	-1.246053305946833500e+00
1.030160883709472230e+00	2.093295603433994678e+00
2.001828582079426155e+00	-9.746922015375354409e-01
2.784485561519272956e+00	-1.220799339220081103e+00
2.021722896842020611e-01	2.895793567084265163e+00
-6.436902063319452916e-01	2.853265740721797172e+00
-6.901560147193284145e-01	3.896050560584095823e+00
-2.038413328340763275e+00	1.738809494792216803e+00
2.128135023563787254e+00	-1.083804202338940481e+00
2.417020711355061913e+00	-1.422356133391105004e+00
1.518927973076847016e+00	4.766525015087559880e-01
-6.874637700859099754e-01	3.127916478220865493e+00
-3.481203724561641177e+00	-1.372460807375925018e+00
-4.600485101696984852e-02	3.175297807336644240e+00
1.756392150432323218e+00	-1.409562337953256528e-01
-3.607813951442877975e+00	-3.311393433811032239e+00
1.896348622326297084e+00	-8.819348996503509897e-01
2.391555746540844130e+00	-1.346975238699263722e+00
6.974712364008681664e-01	1.867747059405993504e+00
1.327691948816260403e+00	1.345397576094238268e+00
-2.001308698555996024e+00	7.584041684252061932e-01
2.901579949760535904e+00	-1.333469983796848224e+00
-3.818788482558407527e+00	-3.154141667793506798e+00
1.552113929198501108e+00	-4.117704820101954211e-02
-3.111967469368793093e+00	-1.774489153707921485e+00
-2.638630902716649351e-01	3.800791009372964435e+00
-8.481241838170865410e-01	3.132309794078008913e+00
2.261702780842882010e+00	-9.795781979147688556e-01
-2.065632416193448950e+00	1.568850691730380387e+00
2.227216753684059913e+00	-9.546421807061963305e-01
5.781790399992650098e-01	7.922672780352732147e+00
2.280736680774267278e+00	-1.390110048902901685e+00
9.129079054095764478e-01	2.277769254031632773e+00
2.104550551721272589e-01	4.649285312991202623e+00
1.316948535525144237e+00	1.157286097678007497e+00
-3.378798545767414563e+00	-1.989972966249089037e+00
1.647768306944453975e+00	9.398807934020540766e-02
2.301735914843846320e+00	-1.242056810761437813e+00
1.062963969630713379e+00	5.602598219288716930e-01
2.067245607795833884e+00	-1.261090066893849837e+00
-3.226187948136833850e+00	5.021422716641704698e-01
2.004232157721835161e+00	-7.850917891969181328e-01
-1.437564057495760439e+00	2.776134206965728879e+00
2.194239909649953635e+00	-9.856713311343584527e-01
8.634636689773839135e-01	3.069275425410578517e+00
2.478553738724901478e+00	-2.356528398273508795e+00
4.705298264191857815e-01	6.362969988658278453e+00
1.207402606772804088e+00	7.995441118332649033e-01
2.425741805659799688e+00	-1.171338977330483644e+00
-4.420024452426677186e+00	-3.681132362089431620e+00
-1.941613045114322311e+00	1.176145091442024615e+00
1.791171713940857391e+00	-5.788585985781464771e-01
7.517888484078041889e-02	3.117555223471392800e+00
-1.731667494559957943e+00	1.366254024191106087e+00
-1.483408748470494309e+00	1.751952994461087654e+00
2.042221650999103133e+00	-9.810801158534310229e-01
1.790584900675571856e+00	-7.299400701522822388e-01
2.837793736828286395e+00	-1.538882937224098413e+00
-2.827447876625962531e-01	3.125884557146421994e+00
6.376684980965205973e-01	2.787205949955030349e+00
-1.857611558522604067e+00	3.048282861068023486e+00
1.565355184308333314e+00	-5.626602410980189456e-02
-2.792254316585144558e+00	5.059070608587658002e-01
2.001422739639217241e+00	-1.161227266389839752e+00
3.110457081727243445e+00	-1.774097441140154441e+00
2.016553417850559526e+00	-8.304724633260138766e-01
-2.748588432607049215e-02	2.991000830030974278e+00
5.525992269414143482e-02	3.202025542926226542e+00
2.048118086060526366e+00	-1.841177778324471603e+00
-1.544750683739398722e+00	2.061627088879216085e+00
-1.455585209111134315e+00	2.178096984947381465e+00
-1.305848468278566488e+00	3.011300755267667384e+00
-2.605584104424425007e+00	1.542891312487761457e+00
2.161356184920407042e+00	-1.744604908134036014e+00
-3.576223403499576570e+00	-2.789972915992136482e+00
1.938248650809990981e+00	-4.254812847454280123e-01
1.817948979509186103e+00	9.248723407693072440e-01
3.533399055932446298e-01	2.883832324538115444e+00
-2.883745219350328348e+00	-1.273225077840773878e+00
2.749125373697383079e-01	3.102112296427583349e+00
2.217787962046622319e+00	-2.153048651859567286e+00
5.706825522773045778e-01	3.772480895823357105e+00
3.074091064341627266e+00	-1.680564346266546716e+00
2.238044919441834146e+00	-1.109820138570425385e+00
-3.161126702659923460e+00	-2.118125173424056484e+00
-2.126961573042591258e+00	1.155564143172317371e+00
2.286912648445613705e+00	-1.868155332258415013e+00
2.179092457039273345e+00	-2.108940346577789171e+00
2.932509543797280127e+00	-1.440805641926676595e+00
-3.126075814326322089e+00	-1.922191558726252358e+00
2.653671187528838793e+00	-2.042880897615096725e+00
4.236406275170757074e-01	2.575317189737130530e+00
2.189161383337247635e+00	-8.310134931131749614e-01
1.524351958542456753e+00	6.758989018807693983e-01
2.300915770984559572e+00	-2.102041150175604667e+00
-8.542458931106989839e-01	3.161321265584102314e+00
-1.617463343735825898e+00	1.702323151461475836e+00
2.192473801093234531e+00	-1.490953772777159791e+00
7.082287743408891556e-01	1.982578245286126695e+00
2.171966394814035528e+00	-1.005458743108244679e+00
2.331000190507552361e+00	-1.722684123897712860e+00
2.376711036804433963e+00	-1.248164326819421355e+00
3.303401811017073197e-01	2.059410601405045949e+00
2.941538867555052936e-02	3.867573792275654565e+00
8.929049832891386984e-01	1.628845178118858650e+00
2.177242414402445370e+00	-2.033312353504804548e+00
-3.323227494710730312e+00	-2.664612491812595518e+00
1.344919555391406618e+00	5.693812716919902650e-01
-1.687034914258803142e-01	2.641028620341398625e+00
1.965536846051803010e+00	-1.388018115538933284e+00
2.078646925773594223e+00	-1.201157373636831283e+00
1.894886690819972852e+00	-1.300326997261592732e+00
3.004197165123097868e+00	-2.840938053977410505e+00
-1.729028286224187028e+00	2.001155469861950031e+00
4.151040280227120682e+00	-3.814149234774611319e+00
-1.446361236846617881e+00	2.279146371240977853e+00
1.995383937723337553e+00	-1.359096600280696787e+00
2.210539188854333759e+00	-1.290247996036184341e+00
2.810873195621229836e+00	-2.694720779258147125e+00
-3.790732453978741034e+00	-2.668844440113737448e+00
-3.229796843000590556e+00	-2.461396733519165103e+00
-2.668804903292518294e+00	-1.501076110828550414e+00
1.922806339309334867e+00	-8.702062806517405491e-01
2.203969979111695565e+00	-9.158913306432340251e-01
-1.622160943602785066e+00	3.326846366725830784e+00
-1.433337158309879955e+00	2.211573249092842808e+00
9.918458691399610894e-01	2.353733453173163070e+00
2.108157728643358375e+00	-1.165801971957621586e+00
1.271945845816308818e-01	3.434080319761731115e+00
1.716589249827495500e+00	4.329963838014772720e-02
5.490214942392366293e-01	7.351047007915835430e+00
2.280379050861452317e+00	-2.109769896268220535e+00
-3.084323184121044559e+00	-2.521728640587101111e+00
-3.060840700623811195e+00	5.909355254532230317e-01
8.636664169477811237e-01	1.853481996277733135e+00
1.648132697772513311e-01	4.783507188627658557e+00
-4.422670872153321220e+00	-2.222959502331001147e+00
-1.888196024208484536e+00	2.067642148737210306e+00
2.456988267954978600e+00	-1.403990239768665660e+00
2.853936270025186239e+00	-1.651543087795556586e+00
1.257684203585767602e+00	9.955966668125012520e-01
-2.875727173794182315e-02	3.009238113907009016e+00
1.370151266490496345e-01	3.384254293582424911e+00
2.444536834312333262e+00	-1.333470700885595939e+00
-5.622064975649142538e-01	3.258368617447665372e+00
-2.799226069360372993e+00	1.753346897079144373e-01
2.913390254963762693e+00	-2.843193910139485858e+00
2.137113527398140089e+00	-1.254298483442764844e+00
2.058283154953151506e+00	-1.168823758068972207e+00
-4.434649361121353550e+00	-2.719097233149263104e+00
1.872965824050480288e+00	-8.683261977029327339e-01
-1.680678173105204731e+00	2.045871980107568877e+00
1.523523547428033142e-01	3.267375475801144624e+00
1.786844972415458699e+00	-3.220204779589309063e-01
5.546235042027497508e-01	4.111392018139815363e+00
1.318870498310967587e+00	1.558936138891882539e+00
-2.512457249472836995e+00	-6.113464801664760806e-01
1.879426243173944799e+00	-8.008743537072626761e-01
5.051081210953290990e-01	2.719348614331912550e+00
9.968578657628175410e-01	1.812514755082619500e+00
2.130842018249640812e+00	-1.465933332385603638e+00
5.767469528662617639e-01	3.051779060579274727e+00
4.145020722283977999e-01	2.642654791131045400e+00
2.643380150768577241e+00	-2.487799103358518948e+00
2.745123292432873008e+00	-1.487628667235964208e+00
-4.062444072209922652e+00	-2.195566649009372262e-01
2.781129145397482016e+00	-2.620719984114712187e+00
-2.760841313028858934e+00	-2.479054795857927040e-01
-7.368641418561350243e-01	2.470111931900786928e+00
2.144545015670012988e-01	4.510863287945571898e+00
6.146153869258641489e-01	3.932325996720404504e+00
-1.925514792625545812e+00	6.629945266232937229e-01
1.996443225718874226e+00	-1.194036490050731425e+00
1.461414633801833229e+00	3.125206081149415893e-01
-2.569681323528334005e+00	1.075672588308907995e+00
-2.012085433323158590e+00	1.346559245935802673e+00
-4.440827455517620592e+00	-4.059929974951300480e+00
2.521018296992010299e+00	-2.338632685132769673e+00
3.147207288531403524e+00	-1.679890098679934551e+00
2.261524001684893648e+00	-2.227853809162474441e+00
-6.745270306057963294e-01	2.753488912361370389e+00
2.032505151441754254e+00	-1.037568257255557125e+00
-1.225065495942493365e+00	2.507686543096157905e+00
2.335354173549173407e+00	-1.222226268231978663e+00
2.192401280310581235e+00	-4.770954170308119302e-01
5.229759786048454595e-01	3.115039428394095200e+00
2.404439500975656951e+00	-1.819343460884459862e+00
1.491566866066453612e+00	1.457679441708673806e+00
1.996332243754310287e+00	-1.368840851726939034e+00
