('IL32', 'FCGR3A', 'FCER1A', 'CD79A', 'CPVL', 'IGJ', 'PRSS57')
('GIMAP1', 'LILRA3', 'GAS6', 'CAPG', 'GNG7', 'TPD52', 'RPLP0')
('AQP3', 'C14orf159', 'KLF4', 'PPP1R14A', 'SUB1', 'SRM', 'PDLIM1')
('GIMAP5', 'ASAH1', 'HEBP2', 'FCER2', 'BID', 'NPIPB15', 'ETS2')
('S1PR4', 'WSB1', 'POLR3H', 'EFCAB4A', 'PLBD1', 'DNAJB11', 'CLEC11A')
('LEF1', 'C10orf54', 'GPR183', 'BCAS4', 'CALR', 'PDIA4', 'SOCS2')
('LDHB', 'CDKN1C', 'PLA2G16', 'SNX3', 'H1FX', 'ERLEC1', 'CTA-293F17.1')
('OXNAD1', 'OAS1', 'FOS', 'NCR3', 'HLA-DRA', 'CD70', 'LYSMD2')
('TMEM204', 'LILRA2', 'GAPT', 'SIGLEC10', 'HLA-DQA2', 'PLA2G16', 'SDPR')
('TIMM17A', 'FCER1G', 'ID3', 'C16orf74', 'LGALS2', 'ENTPD1', 'FCER1A')
('CCR7', 'CXCL16', 'C12orf75', 'GADD45B', 'CXCR3', 'NUCB2', 'FHL1')
('UBE2C', 'CTD-2006K23.1', 'MSRB2', 'HVCN1', 'GRN', 'TXNDC11', 'AIF1')
('ASF1B', 'CST3', 'CD33', 'HLA-DOA', 'HLA-DRB5', 'IFI6', 'NFKBIA')
('CXCR4', 'FTL', 'CD300C', 'C10orf128', 'TACSTD2', 'CITED2', 'PKIG')
('HMGB2', 'LTB', 'PLD4', 'POU2F2', 'S100B', 'VPS37B', 'SCCPDH')
('DNAJC9', 'MAFB', 'CD300A', 'CDC25B', 'GLIPR1', 'SLC33A1', 'NOL8')
('GZMK', 'SLC7A7', 'MNDA', 'CRIP2', 'FLT3', 'POU2AF1', 'DNAJC9')
('SEPT1', 'ATP13A1', 'CD1D', 'HCK', 'PNPLA4', 'CCPG1', 'HIST2H2BE')
('CD320', 'LGALS1', 'CAPG', 'COTL1', 'THBD', 'RPS27L', 'C1orf228')
('H2AFV', 'CPPED1', 'ZNF430', 'CYB561A3', 'C1orf21', 'ARMCX3', 'TSC22D1')
('RFC4', 'ICAM4', 'ALOX5AP', 'ACP5', 'PQLC2', 'IFNGR2', 'RNF24')
('PRKCQ-AS1', 'BTN3A2', 'GSTP1', 'P2RX5', 'FUCA1', 'NPIPB6', 'CD69')
('PRADC1', 'CCL5', 'TCF3', 'ZC3H7A', 'DUSP2', 'PDIA6', 'ISYNA1')
('SH2D1A', 'MS4A4A', 'CST7', 'HAGHL', 'EVI2B', 'JSRP1', 'CD63')
('FYB', 'HES1', 'PEA15', 'AIM2', 'HLA-DMA', 'GNG7', 'RABAC1')
('CD52', 'DUSP1', 'ABHD11', 'SRM', 'BIK', 'RNASE6', 'GAPDH')
('GIMAP4', 'MIS18BP1', 'LILRB4', 'TUBA4A', 'COMTD1', 'SLC25A4', 'LEPROT')
('SDF2L1', 'VMO1', 'CCDC50', 'CD81', 'IGFBP7', 'PIM2', 'CKB')
('SELL', 'KLF3', 'SNORD3D', 'ORAI2', 'BIN1', 'ARL4C', 'CHD6')
('TRAT1', 'S100A9', 'MT2A', 'NME1', 'RCN2', 'MEI1', 'SLC40A1')
('ABHD17A', 'CTSC', 'MS4A6A', 'ISG20', 'UQCRB', 'BIK', 'LIMS1')
('CD99', 'RNF13', 'HLA-DRA', 'CARS2', 'HIST1H2AJ', 'SAR1A', 'AVP')
('MIB2', 'RARRES3', 'RABGAP1', 'TRMT13', 'SELL', 'LGALS1', 'RP11-598F7.3')
('SMCHD1', 'FCGR2A', 'MED1', 'SNHG7', 'HLA-DRB1', 'CD55', 'MSI2')
('B2M', 'GIMAP7', 'DOCK2', 'BACE2', 'FKBP2', 'FKBP2', 'TMEM5')
('CPNE3', 'SAYSD1', 'DAB2', 'KLK1', 'KHSRP', 'EVI2B', 'ARL11')
('CCDC34', 'WWP2', 'CXCR4', 'PSTPIP1', 'CLEC7A', 'FAM46C', 'MAP4K5')
('NASP', 'TPPP3', 'CD74', 'MYC', 'BLVRA', 'NCF1', 'JMJD1C')
('TMEM109', 'CTSL', 'CDCA3', 'FGR', 'GMDS', 'KLF13', 'ANXA1')
('ALOX5AP', 'TCEA3', 'UPK3A', 'HDDC2', 'MARCKSL1', 'HIBCH', 'FAM212A')
('EIF5A', 'NINJ1', 'CCL3', 'IGLL5', 'SMIM14', 'THEMIS2', 'CSF3R')
('SMC4', 'RXRA', 'TYMP', 'CD69', 'STX12', 'COX7B', 'TESPA1')
('TIGIT', 'ALDH3B1', 'PHF6', 'AC010642.1', 'KATNBL1', 'CCR10', 'P2RX1')
('CARHSP1', 'GPBAR1', 'FANCI', 'HLA-DQB1', 'JMJD1C', 'TSPAN13', 'YBX3')
('DUT', 'GIMAP1', 'ATP2A2', 'AC079767.4', 'MATK', 'UAP1', 'COX15')
('AURKB', 'CD52', 'RAMP1', 'SPEN', 'CD40', 'EPB41', 'NIFK-AS1')
('GBP2', 'STAU1', 'THEMIS2', 'CYFIP2', 'TP53RK', 'DUSP22', 'SERPING1')
('CD8B', 'LILRB2', 'ITM2C', 'USP3', 'DBN1', 'FAM174A', 'RP11-1398P2.1')
('SAE1', 'CAMK1', 'CD1E', 'TNFRSF13C', 'HSH2D', 'HSPA5', 'HEBP2')
('S100B', 'DUSP14', 'PTTG1', 'KIAA1430', 'KPNA3', 'RRAS', 'ANKRD13D')
('DTYMK', 'TCF7', 'KDM5A', 'SPHK2', 'PTGER2', 'FUCA1', 'TMEM9')
('BIRC5', 'ARAP1', 'NXT1', 'HSH2D', 'SAR1A', 'DCAF11', 'RIOK2')
('COMTD1', 'PSMD5-AS1', 'FLNA', 'CTSS', 'PLOD3', 'FARSB', 'ORAI2')
('ATG12', 'RFC2', 'CLEC4A', 'ARID5B', 'PIGZ', 'HECTD4', 'XBP1')
('PTPRCAP', 'SLC43A2', 'HP1BP3', 'ARMC8', 'EHD4', 'SRPRB', 'C21orf59')
('TMIGD2', 'FAM26F', 'GADD45B', 'GNG3', 'RPS27L', 'RNF115', 'ITM2C')
('ARHGDIB', 'VASP', 'FKBP5', 'STIM2', 'MGST2', 'SECISBP2L', 'GMPS')
('POLR2B', 'TMEM159', 'LYST', 'SLC2A6', 'MYC', 'FAM159A', 'RNF168')
('RFC2', 'C5AR1', 'SPIB', 'DUS2', 'AP2B1', 'UCHL5', 'STMN1')
('GGH', 'LYN', 'MAGOHB', 'AL928768.3', 'ITGB2-AS1', 'CENPH', 'ASRGL1')
('TAF1B', 'PLAUR', 'PMAIP1', 'ALOX5AP', 'CCDC88A', 'CD63', 'LMO2')
