index	cell_type	n_counts
16	progenitor	1.9636
17	progenitor	1.9911001
18	progenitor	2.0195
19	progenitor	2.0622
20	progenitor	2.0997
21	progenitor	2.1471999
22	progenitor	2.1893
23	progenitor	2.2526
24	progenitor	2.3058
25	progenitor	2.3606
26	progenitor	2.4183
27	progenitor	2.4666
28	progenitor	2.5176
29	progenitor	2.552
30	progenitor	2.5960999
31	progenitor	2.6299
32	progenitor	2.6759
33	progenitor	2.7141
34	progenitor	2.7419
35	progenitor	2.7835
36	progenitor	2.8182
37	progenitor	2.8442001
38	progenitor	2.8869998
39	progenitor	2.9213002
40	progenitor	2.9472
41	progenitor	2.9969
42	progenitor	3.0257998
43	progenitor	3.0454001
44	progenitor	3.09
45	progenitor	3.1179001
46	progenitor	3.1513
47	progenitor	3.1815
48	progenitor	3.2377
49	progenitor	3.2746997
50	progenitor	3.3127
51	progenitor	3.3646
52	progenitor	3.4133
53	progenitor	3.4558997
54	progenitor	3.4933999
55	progenitor	3.5216997
56	progenitor	3.5441003
57	progenitor	3.5671
58	progenitor	3.5737998
59	progenitor	3.5942001
60	progenitor	3.6116
61	progenitor	3.6236
62	progenitor	3.6278
63	progenitor	3.6310003
64	progenitor	3.6336
65	progenitor	3.6293
66	progenitor	3.6313
67	progenitor	3.6385
68	progenitor	3.6265998
69	progenitor	3.6190999
70	progenitor	3.6039002
71	progenitor	3.5942998
72	progenitor	3.5928998
73	progenitor	3.5979
74	progenitor	3.6059
75	progenitor	3.597
76	progenitor	3.5866997
77	progenitor	3.5956998
78	progenitor	3.6049001
79	progenitor	3.6124997
80	Ery	3.6202
81	Ery	3.6336
82	Ery	3.6402
83	Ery	3.6631997
84	Ery	3.678
85	Ery	3.7001
86	Ery	3.7408998
87	Ery	3.7654998
88	Ery	3.8058
89	Ery	3.8462996
90	Ery	3.8628001
91	Ery	3.8837001
92	Ery	3.9113
93	Ery	3.9399
94	Ery	3.9528
95	Ery	3.9661002
96	Ery	3.9945
97	Ery	4.0059
98	Ery	4.0155997
99	Ery	4.0365
100	Ery	4.0574
101	Ery	4.0629
102	Ery	4.0676003
103	Ery	4.0767
104	Ery	4.076
105	Ery	4.0782
106	Ery	4.077
107	Ery	4.0931
108	Ery	4.0802
109	Ery	4.0929003
110	Ery	4.0977
111	Ery	4.0804996
112	Ery	4.0679
113	Ery	4.0733004
114	Ery	4.0764
115	Ery	4.0851
116	Ery	4.0773
117	Ery	4.0762
118	Ery	4.0802
119	Ery	4.0784
120	Ery	4.0665
121	Ery	4.0556
122	Ery	4.0533
123	Ery	4.0523996
124	Ery	4.0527
125	Ery	4.0587
126	Ery	4.0656996
127	Ery	4.0605
128	Ery	4.0597997
129	Ery	4.0546002
130	Ery	4.0531
131	Ery	4.055
132	Ery	4.0587997
133	Ery	4.0604
134	Ery	4.0676
135	Ery	4.0594997
136	Ery	4.0620003
137	Ery	4.0559998
138	Ery	4.0576
139	Ery	4.0546002
140	Ery	4.0453
141	Ery	4.0432
142	Ery	4.0453005
143	Ery	4.0531
144	Ery	4.0324
145	Ery	4.0263
146	Ery	4.0297003
147	Ery	4.0301
148	Ery	4.0296
149	Ery	4.0285997
150	Ery	4.0446
151	Ery	4.0374
152	Ery	4.0320997
153	Ery	4.0448003
154	Ery	4.0516
155	Ery	4.0434
156	Ery	4.0494003
157	Ery	4.0701
158	Ery	4.0819
159	Ery	4.0798006
0	progenitor	2.3944001
1	progenitor	2.4470997
2	progenitor	2.4282
3	progenitor	2.3820999
4	progenitor	2.3104997
5	progenitor	2.2374997
6	progenitor	2.1809
7	progenitor	2.1209
8	progenitor	2.074
9	progenitor	2.0357
10	progenitor	1.9972999
11	progenitor	1.96
12	progenitor	1.9334998
13	progenitor	1.9221
14	progenitor	1.9013001
15	progenitor	1.8853
16	progenitor	1.8672999
17	progenitor	1.8545002
18	progenitor	1.8513001
19	progenitor	1.8435999
20	progenitor	1.8463
21	progenitor	1.8467
22	progenitor	1.8479
23	progenitor	1.8589001
24	progenitor	1.871
25	progenitor	1.8904
26	progenitor	1.9163002
27	progenitor	1.924
28	progenitor	1.9462
29	progenitor	1.9705001
30	progenitor	1.9952002
31	progenitor	2.031
32	progenitor	2.0637
33	progenitor	2.102
34	progenitor	2.1513999
35	progenitor	2.1982
36	progenitor	2.2375
37	progenitor	2.2889001
38	progenitor	2.3424003
39	progenitor	2.3849
40	progenitor	2.4293
41	progenitor	2.4749
42	progenitor	2.53
43	progenitor	2.58
44	progenitor	2.6151001
45	progenitor	2.6513
46	progenitor	2.6906
47	progenitor	2.7292
48	progenitor	2.7709
49	progenitor	2.8098001
50	progenitor	2.8409
51	progenitor	2.8758001
52	progenitor	2.8971999
53	progenitor	2.9124997
54	progenitor	2.9412
55	progenitor	2.9675
56	progenitor	2.9951003
57	progenitor	3.0339
58	progenitor	3.0571
59	progenitor	3.0928
60	progenitor	3.1385
61	progenitor	3.1699002
62	progenitor	3.2142
63	progenitor	3.259
64	progenitor	3.2901
65	progenitor	3.3273
66	progenitor	3.3674998
67	progenitor	3.4063
68	progenitor	3.4492004
69	progenitor	3.4997
70	progenitor	3.5401998
71	progenitor	3.566
72	progenitor	3.5881002
73	progenitor	3.6004999
74	progenitor	3.6148
75	progenitor	3.6306999
76	progenitor	3.6275
77	progenitor	3.6173
78	progenitor	3.6149998
79	progenitor	3.6151001
80	Mk	3.6113002
81	Mk	3.6154
82	Mk	3.6152997
83	Mk	3.6083002
84	Mk	3.6055999
85	Mk	3.6001
86	Mk	3.5914
87	Mk	3.5785997
88	Mk	3.5716002
89	Mk	3.5571997
90	Mk	3.5602999
91	Mk	3.5555
92	Mk	3.5614998
93	Mk	3.5614998
94	Mk	3.5607
95	Mk	3.5895002
96	Mk	3.6018999
97	Mk	3.6054
98	Mk	3.6114001
99	Mk	3.6248999
100	Mk	3.6401
101	Mk	3.6529002
102	Mk	3.6798003
103	Mk	3.6851
104	Mk	3.6994
105	Mk	3.7049
106	Mk	3.7221
107	Mk	3.7316003
108	Mk	3.7510002
109	Mk	3.7615
110	Mk	3.7777
111	Mk	3.7896001
112	Mk	3.8054001
113	Mk	3.8257
114	Mk	3.8456001
115	Mk	3.8653998
116	Mk	3.8709
117	Mk	3.8956
118	Mk	3.9036996
119	Mk	3.9103997
120	Mk	3.9237
121	Mk	3.9242997
122	Mk	3.9292
123	Mk	3.9438999
124	Mk	3.9542003
125	Mk	3.9720001
126	Mk	3.9750001
127	Mk	3.9848003
128	Mk	3.9944
129	Mk	4.002
130	Mk	4.0193
131	Mk	4.0281
132	Mk	4.0358996
133	Mk	4.0488005
134	Mk	4.0443997
135	Mk	4.0584
136	Mk	4.0639997
137	Mk	4.0642
138	Mk	4.0646
139	Mk	4.0645003
140	Mk	4.0773
141	Mk	4.0814
142	Mk	4.0843
143	Mk	4.0928
144	Mk	4.0917
145	Mk	4.0921
146	Mk	4.0969996
147	Mk	4.0811996
148	Mk	4.0937
149	Mk	4.0817003
150	Mk	4.0950003
151	Mk	4.0983
152	Mk	4.0805
153	Mk	4.0794997
154	Mk	4.0863004
155	Mk	4.0722003
156	Mk	4.0612
157	Mk	4.0752
158	Mk	4.0664997
159	Mk	4.0768
0	progenitor	2.3995001
1	progenitor	2.4619997
2	progenitor	2.4584
3	progenitor	2.4108
4	progenitor	2.3241
5	progenitor	2.2647
6	progenitor	2.2133
7	progenitor	2.1594
8	progenitor	2.0999
9	progenitor	2.0567
10	progenitor	2.0252
11	progenitor	1.9968
12	progenitor	1.9574002
13	progenitor	1.9318
14	progenitor	1.9107001
15	progenitor	1.8896999
16	progenitor	1.8945
17	progenitor	1.8834002
18	progenitor	1.8798
19	progenitor	1.875
20	progenitor	1.8693999
21	progenitor	1.8586001
22	progenitor	1.8717
23	progenitor	1.8824999
24	progenitor	1.8878001
25	progenitor	1.8923
26	progenitor	1.8859
27	progenitor	1.9032998
28	progenitor	1.9120001
29	progenitor	1.9212999
30	progenitor	1.9143
31	progenitor	1.9157002
32	progenitor	1.9283
33	progenitor	1.9319
34	progenitor	1.9305999
35	progenitor	1.9418001
36	progenitor	1.9453
37	progenitor	1.9568999
38	progenitor	1.9647002
39	progenitor	1.9679999
40	progenitor	1.9664
41	progenitor	1.9726999
42	progenitor	1.9866999
43	progenitor	1.9981
44	progenitor	2.0061
45	progenitor	2.0149
46	progenitor	2.0358
47	progenitor	2.0599
48	progenitor	2.0899
49	progenitor	2.1213
50	progenitor	2.1513999
51	progenitor	2.1893
52	progenitor	2.2399998
53	progenitor	2.2839003
54	progenitor	2.3312
55	progenitor	2.3808
56	progenitor	2.4359999
57	progenitor	2.4802
58	progenitor	2.5289
59	progenitor	2.5686002
60	progenitor	2.605
61	progenitor	2.6322002
62	progenitor	2.6718998
63	progenitor	2.7008
64	progenitor	2.7067
65	progenitor	2.7258
66	progenitor	2.7286
67	progenitor	2.746
68	progenitor	2.7491
69	progenitor	2.7463
70	progenitor	2.7451
71	progenitor	2.7403998
72	progenitor	2.7216
73	progenitor	2.7333002
74	progenitor	2.7452002
75	progenitor	2.7536001
76	progenitor	2.7589002
77	progenitor	2.7722
78	progenitor	2.7823
79	progenitor	2.7971
80	Neu	2.8120003
81	Neu	2.8392
82	Neu	2.8533
83	Neu	2.8655002
84	Neu	2.8809
85	Neu	2.8847
86	Neu	2.8779001
87	Neu	2.8968
88	Neu	2.8969
89	Neu	2.9013
90	Neu	2.904
91	Neu	2.914
92	Neu	2.9288998
93	Neu	2.9398
94	Neu	2.9361
95	Neu	2.95
96	Neu	2.9412
97	Neu	2.9345999
98	Neu	2.9469
99	Neu	2.9524
100	Neu	2.9427
101	Neu	2.9466
102	Neu	2.9463
103	Neu	2.9438999
104	Neu	2.9428
105	Neu	2.9439
106	Neu	2.9512
107	Neu	2.9492998
108	Neu	2.9554002
109	Neu	2.9436002
110	Neu	2.9359999
111	Neu	2.9485002
112	Neu	2.9501
113	Neu	2.9512
114	Neu	2.961
115	Neu	2.9636998
116	Neu	2.9716003
117	Neu	2.9759998
118	Neu	2.9583
119	Neu	2.9449
120	Neu	2.9199998
121	Neu	2.9215
122	Neu	2.9228
123	Neu	2.9292998
124	Neu	2.9336
125	Neu	2.9344
126	Neu	2.9432
127	Neu	2.9582999
128	Neu	2.9608002
129	Neu	2.9520001
130	Neu	2.9538999
131	Neu	2.9463
132	Neu	2.9403002
133	Neu	2.9458997
134	Neu	2.9380002
135	Neu	2.9317
136	Neu	2.9252
137	Neu	2.9209
138	Neu	2.9263
139	Neu	2.9273
140	Neu	2.9197
141	Neu	2.9348001
142	Neu	2.9345999
143	Neu	2.9309
144	Neu	2.9361
145	Neu	2.9309
146	Neu	2.9264998
147	Neu	2.9331
148	Neu	2.9327998
149	Neu	2.9373999
150	Neu	2.9327998
151	Neu	2.9352999
152	Neu	2.9234
153	Neu	2.9143
154	Neu	2.9172
155	Neu	2.901
156	Neu	2.9089
157	Neu	2.9128997
158	Neu	2.9214
159	Neu	2.9253
