index	cell_type	S_score	G2M_score	phase
51	progenitor	-0.110916674	-0.05368331	G1
52	progenitor	-0.112416685	-0.05464998	G1
53	progenitor	-0.11316666	-0.056500047	G1
54	progenitor	-0.10988337	-0.060166657	G1
55	progenitor	-0.112983346	-0.06246665	G1
56	progenitor	-0.113900036	-0.06830001	G1
57	progenitor	-0.11926666	-0.07270834	G1
58	progenitor	-0.12564999	-0.07671666	G1
59	progenitor	-0.12698331	-0.08491671	G1
60	progenitor	-0.13058335	-0.09396666	G1
61	progenitor	-0.13345003	-0.10076666	G1
62	progenitor	-0.13708332	-0.108800024	G1
63	progenitor	-0.14038333	-0.11833337	G1
64	progenitor	-0.1401	-0.12752497	G1
65	progenitor	-0.14310002	-0.13860837	G1
66	progenitor	-0.14071667	-0.15054998	G1
67	progenitor	-0.14333332	-0.163275	G1
68	progenitor	-0.14621669	-0.17515832	G1
69	progenitor	-0.14856666	-0.18719998	G1
70	progenitor	-0.14976668	-0.20280838	G1
71	progenitor	-0.14573333	-0.21695	G1
72	progenitor	-0.14463332	-0.22718334	G1
73	progenitor	-0.14951667	-0.23829997	G1
74	progenitor	-0.15331668	-0.25054994	G1
75	progenitor	-0.15551665	-0.26044163	G1
76	progenitor	-0.1573	-0.27329168	G1
77	progenitor	-0.1611	-0.2865416	G1
78	progenitor	-0.16300002	-0.29643333	G1
79	progenitor	-0.16096663	-0.3068167	G1
80	Mo	-0.15991667	-0.3171333	G1
81	Mo	-0.15851665	-0.327525	G1
82	Mo	-0.15696666	-0.33303335	G1
83	Mo	-0.15636668	-0.34108338	G1
84	Mo	-0.15605003	-0.3489167	G1
85	Mo	-0.15915	-0.349725	G1
86	Mo	-0.1621167	-0.355275	G1
87	Mo	-0.16151667	-0.36253336	G1
88	Mo	-0.16056669	-0.36808336	G1
89	Mo	-0.15965	-0.3726417	G1
90	Mo	-0.16293335	-0.3758917	G1
91	Mo	-0.16101667	-0.37792498	G1
92	Mo	-0.16331667	-0.3785917	G1
93	Mo	-0.16256666	-0.3833833	G1
94	Mo	-0.16336668	-0.38632503	G1
95	Mo	-0.16341668	-0.38893333	G1
96	Mo	-0.16296667	-0.39046663	G1
97	Mo	-0.16476667	-0.39360833	G1
98	Mo	-0.16608334	-0.39560834	G1
99	Mo	-0.16573331	-0.3968	G1
100	Mo	-0.16666666	-0.40060002	G1
101	Mo	-0.16855001	-0.40075004	G1
102	Mo	-0.16660002	-0.40380833	G1
103	Mo	-0.16828331	-0.40076667	G1
104	Mo	-0.1679	-0.400375	G1
105	Mo	-0.16973332	-0.39964166	G1
106	Mo	-0.16781667	-0.39991668	G1
107	Mo	-0.16378334	-0.39889997	G1
108	Mo	-0.16278332	-0.40141672	G1
109	Mo	-0.16475004	-0.40371668	G1
110	Mo	-0.1660833	-0.40175	G1
111	Mo	-0.16661668	-0.40211663	G1
112	Mo	-0.16936669	-0.403975	G1
113	Mo	-0.1705167	-0.4033833	G1
114	Mo	-0.16578332	-0.40688336	G1
115	Mo	-0.16363335	-0.40962505	G1
116	Mo	-0.1636667	-0.40810835	G1
117	Mo	-0.1660167	-0.40679997	G1
118	Mo	-0.16903335	-0.40551668	G1
119	Mo	-0.16591668	-0.40772498	G1
120	Mo	-0.16720003	-0.40627497	G1
121	Mo	-0.16636664	-0.40452498	G1
122	Mo	-0.1644333	-0.40226668	G1
123	Mo	-0.16345	-0.40035	G1
124	Mo	-0.16571665	-0.40135002	G1
125	Mo	-0.16863334	-0.4008917	G1
126	Mo	-0.17016667	-0.4009583	G1
127	Mo	-0.16961667	-0.401975	G1
128	Mo	-0.16965002	-0.3987333	G1
129	Mo	-0.17090002	-0.39632496	G1
130	Mo	-0.16968334	-0.39485002	G1
131	Mo	-0.1703167	-0.39679998	G1
132	Mo	-0.17205	-0.39435002	G1
133	Mo	-0.17064998	-0.39455	G1
134	Mo	-0.16986665	-0.39609998	G1
135	Mo	-0.17484999	-0.39503333	G1
136	Mo	-0.17463335	-0.3995833	G1
137	Mo	-0.17346665	-0.4006417	G1
138	Mo	-0.17645004	-0.40060833	G1
139	Mo	-0.17311665	-0.39992502	G1
140	Mo	-0.17141664	-0.399775	G1
141	Mo	-0.16861668	-0.40138334	G1
142	Mo	-0.16688335	-0.4017833	G1
143	Mo	-0.16710001	-0.40020832	G1
144	Mo	-0.16800001	-0.4005083	G1
145	Mo	-0.16873336	-0.39936668	G1
146	Mo	-0.16848332	-0.4027	G1
147	Mo	-0.16845	-0.40344995	G1
148	Mo	-0.17313337	-0.40210006	G1
149	Mo	-0.17340001	-0.40020826	G1
150	Mo	-0.171	-0.40124172	G1
151	Mo	-0.17093328	-0.40019166	G1
152	Mo	-0.17284998	-0.40116662	G1
153	Mo	-0.17251664	-0.4033	G1
154	Mo	-0.17353332	-0.39873338	G1
155	Mo	-0.1718333	-0.40109164	G1
156	Mo	-0.16846666	-0.40333337	G1
157	Mo	-0.16636667	-0.402425	G1
158	Mo	-0.16473332	-0.40382504	G1
159	Mo	-0.16648334	-0.404325	G1
0	progenitor	0.26581666	-0.06561665	S
1	progenitor	0.2036	-0.04357499	S
2	progenitor	0.16896667	-0.019274995	S
3	progenitor	0.14258333	-0.0018833578	S
4	progenitor	0.12143334	0.019566685	S
5	progenitor	0.100250006	0.03840834	S
6	progenitor	0.085833326	0.04963331	S
7	progenitor	0.068683326	0.06438334	S
8	progenitor	0.053049996	0.07727498	G2M
9	progenitor	0.041350015	0.089658335	G2M
10	progenitor	0.030266665	0.09734167	G2M
11	progenitor	0.021283329	0.10203333	G2M
12	progenitor	0.009350002	0.10611667	G2M
13	progenitor	-0.0014000013	0.11177501	G2M
14	progenitor	-0.0099500045	0.112891674	G2M
15	progenitor	-0.019083336	0.112291664	G2M
16	progenitor	-0.024766661	0.10896665	G2M
17	progenitor	-0.030066691	0.10835834	G2M
18	progenitor	-0.03803333	0.104216665	G2M
19	progenitor	-0.04775001	0.09838334	G2M
20	progenitor	-0.055616677	0.092058316	G2M
21	progenitor	-0.05856666	0.08444166	G2M
22	progenitor	-0.06678335	0.07666667	G2M
23	progenitor	-0.071616665	0.06809999	G2M
24	progenitor	-0.07551667	0.06371665	G2M
25	progenitor	-0.07550001	0.05533333	G2M
26	progenitor	-0.07766664	0.048608333	G2M
27	progenitor	-0.08048336	0.044391647	G2M
28	progenitor	-0.08153334	0.041175008	G2M
29	progenitor	-0.08241667	0.03731665	G2M
30	progenitor	-0.08350001	0.03175001	G2M
31	progenitor	-0.08346665	0.029183358	G2M
32	progenitor	-0.087200016	0.024641693	G2M
33	progenitor	-0.08638333	0.023800015	G2M
34	progenitor	-0.084183335	0.023216695	G2M
35	progenitor	-0.084800005	0.021958321	G2M
36	progenitor	-0.08503334	0.023541689	G2M
37	progenitor	-0.08206667	0.023250014	G2M
38	progenitor	-0.07824999	0.023474991	G2M
39	progenitor	-0.07758331	0.027466685	G2M
40	progenitor	-0.074449986	0.030833334	G2M
41	progenitor	-0.06744999	0.03835833	G2M
42	progenitor	-0.065400004	0.045558333	G2M
43	progenitor	-0.06191668	0.050783306	G2M
44	progenitor	-0.056650013	0.05796668	G2M
45	progenitor	-0.052049965	0.0656167	G2M
46	progenitor	-0.04493335	0.07575834	G2M
47	progenitor	-0.033783317	0.08319169	G2M
48	progenitor	-0.02395001	0.09076667	G2M
49	progenitor	-0.012583315	0.10030833	G2M
50	progenitor	0.00025001168	0.10842499	G2M
51	progenitor	0.011549979	0.11705837	G2M
52	progenitor	0.023233354	0.123524964	G2M
53	progenitor	0.03733334	0.12635005	G2M
54	progenitor	0.050833344	0.12890834	G2M
55	progenitor	0.061850026	0.12924999	G2M
56	progenitor	0.07394999	0.1282	G2M
57	progenitor	0.08468333	0.12823331	G2M
58	progenitor	0.0932	0.12428334	G2M
59	progenitor	0.10258335	0.12420833	G2M
60	progenitor	0.114100024	0.11706668	G2M
61	progenitor	0.120900005	0.112625	S
62	progenitor	0.12688333	0.108891636	S
63	progenitor	0.13305	0.10874167	S
64	progenitor	0.13801666	0.10366669	S
65	progenitor	0.1436	0.09911665	S
66	progenitor	0.15033332	0.09574166	S
67	progenitor	0.15239996	0.09165004	S
68	progenitor	0.15548334	0.086458325	S
69	progenitor	0.15341665	0.0826917	S
70	progenitor	0.15021667	0.078624964	S
71	progenitor	0.15043336	0.07480833	S
72	progenitor	0.15176664	0.07256669	S
73	progenitor	0.15105	0.07289997	S
74	progenitor	0.1483	0.07049164	S
75	progenitor	0.14539999	0.069125	S
76	progenitor	0.14208333	0.06809166	S
77	progenitor	0.13765003	0.07006663	S
78	progenitor	0.13603336	0.06657499	S
79	progenitor	0.13221668	0.069508344	S
80	Ery	0.12701668	0.071908325	S
81	Ery	0.12281668	0.07029998	S
82	Ery	0.121649966	0.07014996	S
83	Ery	0.11915001	0.07025835	S
84	Ery	0.11389996	0.06937498	S
85	Ery	0.108016655	0.073708326	S
86	Ery	0.10183331	0.072	S
87	Ery	0.09735003	0.074766666	S
88	Ery	0.094950005	0.07576665	S
89	Ery	0.09301667	0.07513335	S
90	Ery	0.09145002	0.07234162	S
91	Ery	0.08673331	0.07679999	S
92	Ery	0.07775003	0.07918334	G2M
93	Ery	0.07516664	0.079916686	G2M
94	Ery	0.07306668	0.081175	G2M
95	Ery	0.069016635	0.08197501	G2M
96	Ery	0.061150014	0.08297497	G2M
97	Ery	0.055966675	0.08444166	G2M
98	Ery	0.047766656	0.08834165	G2M
99	Ery	0.04251665	0.091941655	G2M
100	Ery	0.036483318	0.093883365	G2M
101	Ery	0.030283362	0.09686667	G2M
102	Ery	0.027116686	0.098416656	G2M
103	Ery	0.022650003	0.09761664	G2M
104	Ery	0.017633319	0.09951666	G2M
105	Ery	0.015649974	0.09970835	G2M
106	Ery	0.010599971	0.10449168	G2M
107	Ery	0.007799983	0.10599166	G2M
108	Ery	0.0056500137	0.109558344	G2M
109	Ery	0.0032833219	0.11016664	G2M
110	Ery	0.00273332	0.11037499	G2M
111	Ery	0.00044998527	0.11141667	G2M
112	Ery	0.0012500286	0.11185834	G2M
113	Ery	-0.0030499697	0.11447501	G2M
114	Ery	-0.0050166547	0.11288333	G2M
115	Ery	-0.0068166554	0.114549994	G2M
116	Ery	-0.01030001	0.11766666	G2M
117	Ery	-0.014166623	0.11967501	G2M
118	Ery	-0.019233346	0.1184333	G2M
119	Ery	-0.022583336	0.12179166	G2M
120	Ery	-0.02275002	0.11961666	G2M
121	Ery	-0.02485004	0.12254998	G2M
122	Ery	-0.02819997	0.12086666	G2M
123	Ery	-0.029216677	0.123775035	G2M
124	Ery	-0.03251666	0.12329167	G2M
125	Ery	-0.036283344	0.12457499	G2M
126	Ery	-0.03761667	0.1269167	G2M
127	Ery	-0.039233357	0.12708333	G2M
128	Ery	-0.04126668	0.12735835	G2M
129	Ery	-0.04366669	0.13013336	G2M
130	Ery	-0.044183344	0.12936664	G2M
131	Ery	-0.0431	0.12786666	G2M
132	Ery	-0.04398337	0.12883332	G2M
133	Ery	-0.045899987	0.12859166	G2M
134	Ery	-0.046916693	0.12930831	G2M
135	Ery	-0.04941663	0.12920001	G2M
136	Ery	-0.047416687	0.12786666	G2M
137	Ery	-0.050833344	0.13078335	G2M
138	Ery	-0.049633324	0.13123333	G2M
139	Ery	-0.048316658	0.13024166	G2M
140	Ery	-0.046966642	0.13040829	G2M
141	Ery	-0.045983315	0.12845	G2M
142	Ery	-0.046233326	0.12660834	G2M
143	Ery	-0.04916665	0.13065833	G2M
144	Ery	-0.04858336	0.1326167	G2M
145	Ery	-0.048416644	0.13183331	G2M
146	Ery	-0.053916603	0.13364166	G2M
147	Ery	-0.051199973	0.13406664	G2M
148	Ery	-0.052383333	0.13618332	G2M
149	Ery	-0.049933314	0.13476667	G2M
150	Ery	-0.04949999	0.13696668	G2M
151	Ery	-0.048683345	0.13618335	G2M
152	Ery	-0.05189997	0.13262498	G2M
153	Ery	-0.04856667	0.13323331	G2M
154	Ery	-0.047766685	0.13328335	G2M
155	Ery	-0.049083322	0.13079166	G2M
156	Ery	-0.051733315	0.13326663	G2M
157	Ery	-0.053549975	0.13491663	G2M
158	Ery	-0.055083334	0.133125	G2M
159	Ery	-0.05851668	0.13641667	G2M
0	progenitor	0.2688	-0.06789167	S
1	progenitor	0.20683333	-0.040433362	S
2	progenitor	0.1715	-0.017024994	S
3	progenitor	0.14729999	0.004516661	S
4	progenitor	0.12581667	0.024825007	S
5	progenitor	0.10806667	0.04341668	S
6	progenitor	0.08879999	0.05566667	S
7	progenitor	0.07556667	0.06869167	S
8	progenitor	0.059450008	0.081791654	G2M
9	progenitor	0.047233336	0.09235832	G2M
10	progenitor	0.038049996	0.102383345	G2M
11	progenitor	0.030366667	0.10900833	G2M
12	progenitor	0.02381666	0.11361667	G2M
13	progenitor	0.018	0.11905	G2M
14	progenitor	0.014616661	0.12440833	G2M
15	progenitor	0.0119	0.12685834	G2M
16	progenitor	0.010416672	0.13198334	G2M
17	progenitor	0.008833341	0.13353336	G2M
18	progenitor	0.0034333393	0.13545	G2M
19	progenitor	0.0009333417	0.13614166	G2M
20	progenitor	-0.002666667	0.13666669	G2M
21	progenitor	-0.011516668	0.13971666	G2M
22	progenitor	-0.014600001	0.13894999	G2M
23	progenitor	-0.01981666	0.14031667	G2M
24	progenitor	-0.022749998	0.14101666	G2M
25	progenitor	-0.021500006	0.14151666	G2M
26	progenitor	-0.024866663	0.1417667	G2M
27	progenitor	-0.0282	0.14030832	G2M
28	progenitor	-0.03553333	0.14063331	G2M
29	progenitor	-0.03908334	0.13703336	G2M
30	progenitor	-0.04331667	0.13520832	G2M
31	progenitor	-0.046400003	0.12905835	G2M
32	progenitor	-0.051766686	0.123066664	G2M
33	progenitor	-0.05275	0.11902501	G2M
34	progenitor	-0.055216663	0.11219999	G2M
35	progenitor	-0.06195	0.10809164	G2M
36	progenitor	-0.06741665	0.1033833	G2M
37	progenitor	-0.06921667	0.09621665	G2M
38	progenitor	-0.074049994	0.09158334	G2M
39	progenitor	-0.077199996	0.085983336	G2M
40	progenitor	-0.07858333	0.07927501	G2M
41	progenitor	-0.08113335	0.07432498	G2M
42	progenitor	-0.08216669	0.065991655	G2M
43	progenitor	-0.08756666	0.062199995	G2M
44	progenitor	-0.08968331	0.059275046	G2M
45	progenitor	-0.085883304	0.05265002	G2M
46	progenitor	-0.08988333	0.04488334	G2M
47	progenitor	-0.09263332	0.040741652	G2M
48	progenitor	-0.092233315	0.03687498	G2M
49	progenitor	-0.09241663	0.033625007	G2M
50	progenitor	-0.093333304	0.032299995	G2M
51	progenitor	-0.09168336	0.036708355	G2M
52	progenitor	-0.08835001	0.04031667	G2M
53	progenitor	-0.087050006	0.040074974	G2M
54	progenitor	-0.08135001	0.041491657	G2M
55	progenitor	-0.079783335	0.041150004	G2M
56	progenitor	-0.0729	0.043916672	G2M
57	progenitor	-0.06943336	0.044991642	G2M
58	progenitor	-0.064433336	0.049266666	G2M
59	progenitor	-0.056299984	0.053125024	G2M
60	progenitor	-0.04790002	0.06248334	G2M
61	progenitor	-0.040566653	0.070124984	G2M
62	progenitor	-0.029966682	0.079524994	G2M
63	progenitor	-0.020683318	0.08659169	G2M
64	progenitor	-0.007999986	0.09588334	G2M
65	progenitor	0.006033331	0.10157502	G2M
66	progenitor	0.020116657	0.11011666	G2M
67	progenitor	0.031433344	0.11773333	G2M
68	progenitor	0.049616635	0.120108336	G2M
69	progenitor	0.06620002	0.12356669	G2M
70	progenitor	0.08078334	0.124391705	G2M
71	progenitor	0.09408334	0.12406665	G2M
72	progenitor	0.10415	0.124391675	G2M
73	progenitor	0.11579999	0.121483356	G2M
74	progenitor	0.12503335	0.118466645	S
75	progenitor	0.13643333	0.11667502	S
76	progenitor	0.15266669	0.11094999	S
77	progenitor	0.16393334	0.10403332	S
78	progenitor	0.1741	0.096350014	S
79	progenitor	0.18308334	0.09283331	S
80	Mk	0.19323331	0.09114167	S
81	Mk	0.19775	0.08650002	S
82	Mk	0.20188333	0.083900034	S
83	Mk	0.21118334	0.07820001	S
84	Mk	0.22048332	0.07371667	S
85	Mk	0.22606666	0.070883304	S
86	Mk	0.23426664	0.065241665	S
87	Mk	0.23793334	0.065025	S
88	Mk	0.24041668	0.061658353	S
89	Mk	0.24081665	0.058950037	S
90	Mk	0.2459833	0.05858332	S
91	Mk	0.24813332	0.056724966	S
92	Mk	0.25051665	0.05669999	S
93	Mk	0.2533833	0.05646667	S
94	Mk	0.25716665	0.051908314	S
95	Mk	0.26115	0.05276668	S
96	Mk	0.2661333	0.05177501	S
97	Mk	0.26738337	0.053658336	S
98	Mk	0.27255	0.052900016	S
99	Mk	0.27185	0.05414167	S
100	Mk	0.27371666	0.056341678	S
101	Mk	0.2807167	0.055891693	S
102	Mk	0.28318337	0.05387503	S
103	Mk	0.28956664	0.052266657	S
104	Mk	0.2939	0.05479169	S
105	Mk	0.29681668	0.054291666	S
106	Mk	0.2988667	0.05486664	S
107	Mk	0.30194998	0.058499962	S
108	Mk	0.30431667	0.058750004	S
109	Mk	0.30711666	0.06139162	S
110	Mk	0.3070833	0.06560835	S
111	Mk	0.31039998	0.0666917	S
112	Mk	0.30929998	0.06839168	S
113	Mk	0.30893335	0.07029167	S
114	Mk	0.308	0.074	S
115	Mk	0.31343332	0.07364997	S
116	Mk	0.31281665	0.077958316	S
117	Mk	0.31423333	0.077849984	S
118	Mk	0.31603333	0.08019164	S
119	Mk	0.31685	0.083175	S
120	Mk	0.31425	0.0891417	S
121	Mk	0.31720003	0.08880833	S
122	Mk	0.32026672	0.089525014	S
123	Mk	0.32098335	0.090141654	S
124	Mk	0.32258335	0.0929583	S
125	Mk	0.32504997	0.091891676	S
126	Mk	0.32431668	0.09512499	S
127	Mk	0.324	0.101275	S
128	Mk	0.32268336	0.10374999	S
129	Mk	0.3253	0.10454166	S
130	Mk	0.32651666	0.104058355	S
131	Mk	0.32586667	0.10464996	S
132	Mk	0.32594997	0.107058346	S
133	Mk	0.32733333	0.108891696	S
134	Mk	0.33006668	0.11068332	S
135	Mk	0.3303	0.11322495	S
136	Mk	0.32985	0.11229169	S
137	Mk	0.32893333	0.11424163	S
138	Mk	0.3308167	0.11315003	S
139	Mk	0.32836667	0.116775036	S
140	Mk	0.32791665	0.12143332	S
141	Mk	0.32651666	0.121658355	S
142	Mk	0.32881668	0.12090832	S
143	Mk	0.3316333	0.12251663	S
144	Mk	0.3329	0.12339997	S
145	Mk	0.33378333	0.12342504	S
146	Mk	0.33075002	0.12619162	S
147	Mk	0.32645	0.12710837	S
148	Mk	0.32683334	0.1260083	S
149	Mk	0.32721666	0.12640834	S
150	Mk	0.32498333	0.12640828	S
151	Mk	0.32406667	0.12792498	S
152	Mk	0.32636666	0.127725	S
153	Mk	0.3276167	0.12709165	S
154	Mk	0.3277667	0.12879163	S
155	Mk	0.32733333	0.12862495	S
156	Mk	0.3235	0.1279833	S
157	Mk	0.32575002	0.12836668	S
158	Mk	0.32975003	0.1253083	S
159	Mk	0.33126667	0.12580833	S
0	progenitor	0.26713333	-0.06833336	S
1	progenitor	0.20531666	-0.03908333	S
2	progenitor	0.17221667	-0.016766652	S
3	progenitor	0.14376667	0.003308341	S
4	progenitor	0.124233335	0.022374988	S
5	progenitor	0.102199994	0.042183325	S
6	progenitor	0.08808332	0.058033332	S
7	progenitor	0.07581666	0.07040833	S
8	progenitor	0.066066675	0.083899975	G2M
9	progenitor	0.057066664	0.096625	G2M
10	progenitor	0.0512	0.10846667	G2M
11	progenitor	0.046399996	0.11423334	G2M
12	progenitor	0.04	0.122725	G2M
13	progenitor	0.033100005	0.12702498	G2M
14	progenitor	0.026783336	0.13210002	G2M
15	progenitor	0.02095	0.13768333	G2M
16	progenitor	0.017050005	0.14205833	G2M
17	progenitor	0.014483333	0.14489165	G2M
18	progenitor	0.011416666	0.14582503	G2M
19	progenitor	0.009983342	0.15040833	G2M
20	progenitor	0.006766662	0.15069169	G2M
21	progenitor	0.00678334	0.15424168	G2M
22	progenitor	0.0036500022	0.15790835	G2M
23	progenitor	0.0047499985	0.16045833	G2M
24	progenitor	0.0022333376	0.15852502	G2M
25	progenitor	0.0018833317	0.15938333	G2M
26	progenitor	0.0033333302	0.1590667	G2M
27	progenitor	0.0042666644	0.16030836	G2M
28	progenitor	0.0058166683	0.16154167	G2M
29	progenitor	0.005983334	0.15799999	G2M
30	progenitor	0.002633337	0.16117501	G2M
31	progenitor	-0.00026666746	0.16328335	G2M
32	progenitor	0.0003833361	0.16323334	G2M
33	progenitor	-5.0000846e-05	0.1618	G2M
34	progenitor	0.00016666576	0.15974167	G2M
35	progenitor	-0.0030666701	0.16035	G2M
36	progenitor	-0.0050833337	0.15821666	G2M
37	progenitor	-0.007933337	0.15894166	G2M
38	progenitor	-0.009266671	0.15840831	G2M
39	progenitor	-0.009783335	0.15570834	G2M
40	progenitor	-0.010316666	0.15669167	G2M
41	progenitor	-0.010233335	0.15544999	G2M
42	progenitor	-0.009300001	0.15414166	G2M
43	progenitor	-0.010716666	0.14843333	G2M
44	progenitor	-0.008200001	0.14241667	G2M
45	progenitor	-0.010716669	0.13636667	G2M
46	progenitor	-0.0116500035	0.12886666	G2M
47	progenitor	-0.01245	0.123050004	G2M
48	progenitor	-0.010333337	0.11569168	G2M
49	progenitor	-0.013299996	0.106941655	G2M
50	progenitor	-0.011216665	0.09794168	G2M
51	progenitor	-0.012150001	0.08711669	G2M
52	progenitor	-0.012566665	0.07387501	G2M
53	progenitor	-0.013049999	0.06469999	G2M
54	progenitor	-0.00995	0.055516675	G2M
55	progenitor	-0.011366666	0.046124995	G2M
56	progenitor	-0.0159	0.037550002	G2M
57	progenitor	-0.015683332	0.028216675	G2M
58	progenitor	-0.015633333	0.019141674	G2M
59	progenitor	-0.015350001	0.011250004	G2M
60	progenitor	-0.01645	0.0047499835	G2M
61	progenitor	-0.016066667	-0.0013500154	G1
62	progenitor	-0.01225	-0.007458359	G1
63	progenitor	-0.009083333	-0.014375001	G1
64	progenitor	-0.011366667	-0.020241648	G1
65	progenitor	-0.012216665	-0.026658326	G1
66	progenitor	-0.014133332	-0.030891657	G1
67	progenitor	-0.0123333335	-0.036233366	G1
68	progenitor	-0.011900002	-0.04024166	G1
69	progenitor	-0.010849999	-0.045900017	G1
70	progenitor	-0.0118	-0.052283347	G1
71	progenitor	-0.009216666	-0.05507502	G1
72	progenitor	-0.009966667	-0.058416665	G1
73	progenitor	-0.011983333	-0.061650008	G1
74	progenitor	-0.013733333	-0.0631583	G1
75	progenitor	-0.0115	-0.06570834	G1
76	progenitor	-0.0101666665	-0.066825	G1
77	progenitor	-0.010866666	-0.06670833	G1
78	progenitor	-0.011883333	-0.06705001	G1
79	progenitor	-0.01335	-0.06817502	G1
80	Neu	-0.013066666	-0.06864163	G1
81	Neu	-0.011916667	-0.068749964	G1
82	Neu	-0.011566666	-0.07008335	G1
83	Neu	-0.012166667	-0.07114166	G1
84	Neu	-0.012033333	-0.07082498	G1
85	Neu	-0.008683333	-0.069808364	G1
86	Neu	-0.008866667	-0.06974164	G1
87	Neu	-0.009500001	-0.070391655	G1
88	Neu	-0.010466667	-0.07075831	G1
89	Neu	-0.011766667	-0.07204166	G1
90	Neu	-0.007683333	-0.07308337	G1
91	Neu	-0.0037999998	-0.07429999	G1
92	Neu	-0.0010666668	-0.07577503	G1
93	Neu	0.0011000002	-0.07832502	S
94	Neu	-0.0009999999	-0.07755831	G1
95	Neu	-0.0016833334	-0.08008334	G1
96	Neu	-0.004416667	-0.07935001	G1
97	Neu	-0.0024833335	-0.08250834	G1
98	Neu	-0.0031333326	-0.082658365	G1
99	Neu	-0.004683333	-0.0838	G1
100	Neu	-0.005783333	-0.08093332	G1
101	Neu	-0.0039666668	-0.085475	G1
102	Neu	-0.004483334	-0.086174995	G1
103	Neu	-0.0063500004	-0.08851664	G1
104	Neu	-0.002916667	-0.08722502	G1
105	Neu	-0.005233333	-0.08700831	G1
106	Neu	-0.003566667	-0.0864833	G1
107	Neu	-0.0052333334	-0.08767496	G1
108	Neu	-0.006933334	-0.08707498	G1
109	Neu	-0.0076	-0.08779998	G1
110	Neu	-0.005766667	-0.08753334	G1
111	Neu	-0.0074333334	-0.08560002	G1
112	Neu	-0.009183334	-0.084075004	G1
113	Neu	-0.010733333	-0.08261663	G1
114	Neu	-0.008283333	-0.08364171	G1
115	Neu	-0.011433332	-0.08195004	G1
116	Neu	-0.0117833335	-0.081024975	G1
117	Neu	-0.010766667	-0.07983333	G1
118	Neu	-0.010733333	-0.08165833	G1
119	Neu	-0.0134333335	-0.08139162	G1
120	Neu	-0.01445	-0.0802833	G1
121	Neu	-0.012800001	-0.07923338	G1
122	Neu	-0.011	-0.08089998	G1
123	Neu	-0.012283333	-0.081608325	G1
124	Neu	-0.013916667	-0.08129999	G1
125	Neu	-0.013683333	-0.08233333	G1
126	Neu	-0.011916666	-0.08352503	G1
127	Neu	-0.009666667	-0.084041655	G1
128	Neu	-0.011433334	-0.08346665	G1
129	Neu	-0.0112333335	-0.08410835	G1
130	Neu	-0.010416666	-0.08371666	G1
131	Neu	-0.007783334	-0.08319996	G1
132	Neu	-0.008	-0.08216667	G1
133	Neu	-0.009933333	-0.082050025	G1
134	Neu	-0.009816667	-0.082258314	G1
135	Neu	-0.01095	-0.08289167	G1
136	Neu	-0.011966666	-0.082949996	G1
137	Neu	-0.010083333	-0.08228335	G1
