('IL32', 'FCGR3A', 'FCER1A', 'LTB', 'CPVL', 'IGJ', 'PRSS57')
('B2M', 'CSTF3', 'LILRA4', 'EFCAB4A', 'LYRM4', 'ERLEC1', 'SDPR')
('CST7', 'LILRA3', 'GAS6', 'GADD45B', 'SUB1', 'CD70', 'NFKBIA')
('UBE2C', 'SPI1', 'GAPT', 'IGLL5', 'GNG7', 'PLA2G16', 'LYSMD2')
('LEF1', 'CST3', 'HLA-DRB1', 'POU2F2', 'PLBD1', 'PDIA6', 'AIF1')
('OXNAD1', 'HMOX1', 'CSF2RA', 'SIGLEC10', 'CXCR3', 'IFI6', 'PKIG')
('GIMAP4', 'MAFB', 'MSRB2', 'TUBA4A', 'H1FX', 'TMSB10', 'SCCPDH')
('TMEM204', 'COTL1', 'CD300A', 'NCR3', 'GLIPR1', 'ENTPD1', 'NOL8')
('SEPT1', 'S100A9', 'PLD4', 'CYB561A3', 'EVI2B', 'ARL4C', 'ANXA1')
('CCR7', 'LILRA2', 'GRN', 'ACP5', 'BIN1', 'TXNDC11', 'GAPDH')
('RFC4', 'CTD-2006K23.1', 'HEBP2', 'CYBA', 'TACSTD2', 'HSPA5', 'CD69')
('SDF2L1', 'C14orf159', 'CD33', 'CRIP2', 'CCDC88A', 'IFNGR2', 'HIST2H2BE')
('SMC4', 'CD300LF', 'CD300C', 'P2RX5', 'RCN2', 'POU2AF1', 'C1orf228')
('CXCR4', 'HES1', 'LGALS3', 'CTSS', 'THBD', 'ARMCX3', 'RNF24')
('GZMK', 'VASP', 'TCF3', 'CDC25B', 'DUSP2', 'CD55', 'TSC22D1')
('CD320', 'CPPED1', 'ZNF430', 'HLA-DQB1', 'HSP90B1', 'GNG7', 'SLC40A1')
('CD27', 'KLF3', 'TMSB10', 'HCK', 'SELL', 'VPS37B', 'LEPROT')
('SMCHD1', 'VMO1', 'HLA-DPB1', 'C16orf74', 'S100B', 'FKBP2', 'LIMS1')
('CARHSP1', 'CCL5', 'C12orf75', 'C10orf128', 'FLT3', 'SLC33A1', 'ISYNA1')
('H2AFV', 'CXCL16', 'THEMIS2', 'IGJ', 'IGFBP7', 'B2M', 'RABAC1')
('PTPRCAP', 'CDKN1C', 'MT2A', 'HLA-DOA', 'SPI1', 'CCPG1', 'CD63')
('CCDC34', 'GIMAP1', 'DOCK2', 'AIM2', 'ACTG1', 'EVI2B', 'HIST1H1D')
('SH2D1A', 'WSB1', 'ABHD11', 'ZC3H7A', 'UQCRB', 'BIK', 'STMN1')
('ARHGDIB', 'ABI3', 'GADD45B', 'AC010642.1', 'FUCA1', 'RNASE6', 'CKB')
('PRADC1', 'OAS1', 'HLA-DRB5', 'SRM', 'EIF3E', 'CYBA', 'RP11-598F7.3')
('MIB2', 'BTN3A2', 'PEA15', 'CD81', 'C1orf21', 'S1PR4', 'ARL11')
('CD99', 'LILRB2', 'TYMP', 'OSTC', 'GMDS', 'LGALS1', 'CHD6')
('FYB', 'SLC7A7', 'SNORD3D', 'BACE2', 'PNPLA4', 'SLC25A4', 'RPL3')
('DTYMK', 'ATP13A1', 'CST7', 'AL928768.3', 'PQLC2', 'SAR1A', 'CSF3R')
('TRAT1', 'ICAM4', 'NFATC2IP', 'CD69', 'COMTD1', 'CD99', 'TESPA1')
('NASP', 'PLAUR', 'CAPG', 'HAGHL', 'FTH1', 'JSRP1', 'TMEM5')
('ABHD17A', 'CTSL', 'CD1D', 'MYC', 'FKBP2', 'NPIPB6', 'JMJD1C')
('SELL', 'FAM26F', 'FLNA', 'SNHG7', 'SERPINB1', 'THEMIS2', 'TUBB')
('DUT', 'BRI3', 'SPI1', 'HDDC2', 'RPS27L', 'COX7B', 'RPS3')
('AURKB', 'CAMK1', 'ALOX5AP', 'ARID5B', 'BIK', 'VIM', 'MAP4K5')
('GBP2', 'ARAP1', 'PTTG1', 'FGR', 'HIST1H2AJ', 'FAM46C', 'MSI2')
('CD8B', 'OAZ1', 'CDCA3', 'AC079767.4', 'CHMP2B', 'PIM2', 'FAM212A')
('PRKCQ-AS1', 'CSF1R', 'CD1E', 'ORAI2', 'CLEC7A', 'KLF13', 'AVP')
('SAE1', 'NINJ1', 'VIM', 'CARS2', 'UPK3A', 'EPB41', 'COX15')
('EIF5A', 'LILRA5', 'CCDC50', 'NME1', 'SMIM14', 'VAMP5', 'SERPING1')
('BIRC5', 'GZMH', 'RABGAP1', 'TRMT13', 'PTMS', 'CCR10', 'TMEM9')
('BIN1', 'TCF7', 'FANCI', 'PSTPIP1', 'OAZ2', 'CD63', 'RP11-1398P2.1')
('ALOX5AP', 'CALR', 'CASP1', 'KLK1', 'KHSRP', 'RNF115', 'P2RX1')
('TMIGD2', 'CLEC7A', 'CCL3', 'TPD52', 'BLVRA', 'HIBCH', 'RP11-25K19.1')
('DOK2', 'MS4A4A', 'CAMTA1', 'CYFIP2', 'CARHSP1', 'RRAS', 'ANKRD13D')
('TIGIT', 'SH3BGRL3', 'CXCR4', 'SPEN', 'HSPA5', 'GPX1', 'RAB37')
('TMEM109', 'TPPP3', 'NCF2', 'KIAA1430', 'ACTB', 'BID', 'RNF168')
('GGH', 'STAU1', 'TIMP1', 'USP3', 'CD63', 'DUSP22', 'RIOK2')
('CPNE3', 'RPS27L', 'LILRB4', 'TNFRSF13C', 'HLA-DMB', 'HECTD4', 'TIAL1')
('CCNB2', 'CDKN1A', 'UPK3A', 'SPHK2', 'ARRB1', 'NCF1', 'ASRGL1')
('SLC2A4RG', 'SAYSD1', 'MED1', 'VPREB3', 'SEPT11', 'NKG7', 'YBX3')
('CLSPN', 'UQCRB', 'MS4A6A', 'CD40', 'KPNA3', 'GZMA', 'XBP1')
