1.015411567687988281e+01	6.684517383575439453e+00
1.054878711700439453e+01	6.530696868896484375e+00
1.051755142211914062e+01	7.047624111175537109e+00
1.096314525604248047e+01	6.734574794769287109e+00
1.081092071533203125e+01	7.304609775543212891e+00
1.132081222534179688e+01	6.912662506103515625e+00
1.108376121520996094e+01	7.558815956115722656e+00
1.164056396484375000e+01	7.036955833435058594e+00
1.156700229644775391e+01	7.518383026123046875e+00
1.154088020324707031e+01	7.928282260894775391e+00
1.207668018341064453e+01	7.159606933593750000e+00
1.173250007629394531e+01	8.000703811645507812e+00
1.227454090118408203e+01	7.442850112915039062e+00
1.242261028289794922e+01	7.537978172302246094e+00
1.215592193603515625e+01	8.201261520385742188e+00
1.233993148803710938e+01	8.318535804748535156e+00
1.286047077178955078e+01	7.827185630798339844e+00
1.295083713531494141e+01	8.165453910827636719e+00
1.292353916168212891e+01	8.663576126098632812e+00
1.346461200714111328e+01	8.328847885131835938e+00
1.345806503295898438e+01	8.873760223388671875e+00
1.391223335266113281e+01	8.757353782653808594e+00
1.401749229431152344e+01	9.183512687683105469e+00
1.442186355590820312e+01	9.189196586608886719e+00
1.467169475555419922e+01	9.464248657226562500e+00
1.498757743835449219e+01	9.662472724914550781e+00
1.532551097869873047e+01	9.858908653259277344e+00
1.565018653869628906e+01	1.008980083465576172e+01
1.600958251953125000e+01	1.033419132232666016e+01
1.638028717041015625e+01	1.058873081207275391e+01
1.671751213073730469e+01	1.081599426269531250e+01
1.702677536010742188e+01	1.102662467956542969e+01
1.735839462280273438e+01	1.126764965057373047e+01
1.768183517456054688e+01	1.148044204711914062e+01
1.798530006408691406e+01	1.169673252105712891e+01
1.830868339538574219e+01	1.191948986053466797e+01
1.863975524902343750e+01	1.215364551544189453e+01
1.890919685363769531e+01	1.233603668212890625e+01
1.918737411499023438e+01	1.253067302703857422e+01
1.943779945373535156e+01	1.270529937744140625e+01
1.969866561889648438e+01	1.289004135131835938e+01
1.991425132751464844e+01	1.304120349884033203e+01
2.017987442016601562e+01	1.323388767242431641e+01
2.040896415710449219e+01	1.338729381561279297e+01
2.062232589721679688e+01	1.354360771179199219e+01
2.096486663818359375e+01	1.378573703765869141e+01
2.128372192382812500e+01	1.400026988983154297e+01
2.152831077575683594e+01	1.418010902404785156e+01
2.176774978637695312e+01	1.434060382843017578e+01
2.202329635620117188e+01	1.453587150573730469e+01
2.214831542968750000e+01	1.463249778747558594e+01
2.241675758361816406e+01	1.479472541809082031e+01
2.259708786010742188e+01	1.497193908691406250e+01
2.293710899353027344e+01	1.523318481445312500e+01
2.342670822143554688e+01	1.557933998107910156e+01
2.347536087036132812e+01	1.558963871002197266e+01
2.382227897644042969e+01	1.570930099487304688e+01
2.417185783386230469e+01	1.566785049438476562e+01
2.428434562683105469e+01	1.576723003387451172e+01
2.455209732055664062e+01	1.595398712158203125e+01
2.468761444091796875e+01	1.613147163391113281e+01
2.464599418640136719e+01	1.625864791870117188e+01
2.402994346618652344e+01	1.637825584411621094e+01
2.420136642456054688e+01	1.649662017822265625e+01
2.439298439025878906e+01	1.662086677551269531e+01
2.483859443664550781e+01	1.674679374694824219e+01
2.513903617858886719e+01	1.695731735229492188e+01
2.563834190368652344e+01	1.734886550903320312e+01
2.601669692993164062e+01	1.763721847534179688e+01
2.631583976745605469e+01	1.795486831665039062e+01
2.676579093933105469e+01	1.829559707641601562e+01
2.692498588562011719e+01	1.850955772399902344e+01
2.670789718627929688e+01	1.826943016052246094e+01
2.776752853393554688e+01	1.864731407165527344e+01
2.804006767272949219e+01	1.874873161315917969e+01
2.837374496459960938e+01	1.887251091003417969e+01
2.858731651306152344e+01	1.895317840576171875e+01
2.893033218383789062e+01	1.899625968933105469e+01
2.920270919799804688e+01	1.923521423339843750e+01
2.908079528808593750e+01	1.930040359497070312e+01
2.881806373596191406e+01	1.963607215881347656e+01
2.837572479248046875e+01	2.008276557922363281e+01
2.850660133361816406e+01	2.065936660766601562e+01
2.822839164733886719e+01	2.081925773620605469e+01
2.783299255371093750e+01	2.125234985351562500e+01
2.771877670288085938e+01	2.163210105895996094e+01
2.806879997253417969e+01	2.183656883239746094e+01
2.754817008972167969e+01	2.219980812072753906e+01
2.757462692260742188e+01	2.242136192321777344e+01
2.786672401428222656e+01	2.259445381164550781e+01
2.798934173583984375e+01	2.249581527709960938e+01
2.813786697387695312e+01	2.310935211181640625e+01
2.884139823913574219e+01	2.335542297363281250e+01
3.007760047912597656e+01	2.289342689514160156e+01
2.936184692382812500e+01	2.306303405761718750e+01
2.976509857177734375e+01	2.280924415588378906e+01
2.976928329467773438e+01	2.275210762023925781e+01
2.923083686828613281e+01	2.273618698120117188e+01
2.863209533691406250e+01	2.241547584533691406e+01
2.856137847900390625e+01	2.191716003417968750e+01
2.917070007324218750e+01	2.142210006713867188e+01
2.893469047546386719e+01	2.134685516357421875e+01
2.945779800415039062e+01	2.131125259399414062e+01
2.994835090637207031e+01	2.148306846618652344e+01
3.043681907653808594e+01	2.190646553039550781e+01
3.089968490600585938e+01	2.222963714599609375e+01
3.117464256286621094e+01	2.260366630554199219e+01
3.123556518554687500e+01	2.245041084289550781e+01
3.142994499206542969e+01	2.221017456054687500e+01
3.156655693054199219e+01	2.189936447143554688e+01
3.195521354675292969e+01	2.169896697998046875e+01
3.202001571655273438e+01	2.117776870727539062e+01
3.200063705444335938e+01	2.095647048950195312e+01
3.165214729309082031e+01	2.095225524902343750e+01
3.138283157348632812e+01	2.084561538696289062e+01
3.116673278808593750e+01	2.074891853332519531e+01
3.095396804809570312e+01	2.047431373596191406e+01
3.068896293640136719e+01	2.040144157409667969e+01
3.090114593505859375e+01	1.997779273986816406e+01
1.498956680297851562e+01	-2.000693702697753906e+01
1.461296749114990234e+01	-1.916615676879882812e+01
1.395829200744628906e+01	-1.885794258117675781e+01
1.329383563995361328e+01	-1.854416275024414062e+01
1.254649257659912109e+01	-1.820742607116699219e+01
1.175938796997070312e+01	-1.784438133239746094e+01
1.094490242004394531e+01	-1.743411064147949219e+01
1.011238574981689453e+01	-1.695932769775390625e+01
9.188405990600585938e+00	-1.635845947265625000e+01
8.455326080322265625e+00	-1.573983764648437500e+01
7.938644886016845703e+00	-1.500514602661132812e+01
7.502311706542968750e+00	-1.408854484558105469e+01
7.127816677093505859e+00	-1.331874847412109375e+01
6.739945888519287109e+00	-1.247959613800048828e+01
6.462102413177490234e+00	-1.178158283233642578e+01
6.234076023101806641e+00	-1.107353591918945312e+01
6.062172889709472656e+00	-1.043037414550781250e+01
5.907937526702880859e+00	-9.624246597290039062e+00
5.843192100524902344e+00	-8.768447875976562500e+00
5.764114379882812500e+00	-7.843537330627441406e+00
5.793562412261962891e+00	-7.041807174682617188e+00
5.741854190826416016e+00	-6.241024971008300781e+00
5.748571872711181641e+00	-5.266113758087158203e+00
5.754120826721191406e+00	-4.291143417358398438e+00
5.737640380859375000e+00	-3.475124120712280273e+00
5.686614513397216797e+00	-2.612289905548095703e+00
5.620985507965087891e+00	-1.785307526588439941e+00
5.576149940490722656e+00	-1.079447031021118164e+00
5.524374961853027344e+00	-2.045297622680664062e-01
5.518512248992919922e+00	4.384059011936187744e-01
5.484440803527832031e+00	1.248336315155029297e+00
5.411953926086425781e+00	1.961502552032470703e+00
5.305812358856201172e+00	2.785603046417236328e+00
5.155598640441894531e+00	3.396890401840209961e+00
4.911914348602294922e+00	3.877811670303344727e+00
4.676707267761230469e+00	4.307043075561523438e+00
4.371220588684082031e+00	4.657607555389404297e+00
4.108384132385253906e+00	4.937944412231445312e+00
3.744378805160522461e+00	5.277939319610595703e+00
3.368552923202514648e+00	5.519053459167480469e+00
2.979829311370849609e+00	5.733540534973144531e+00
2.493579864501953125e+00	5.991160392761230469e+00
2.047721147537231445e+00	6.254181385040283203e+00
1.587406039237976074e+00	6.525527000427246094e+00
1.052006840705871582e+00	6.863051414489746094e+00
4.923111200332641602e-01	7.164324283599853516e+00
-1.428566724061965942e-01	7.524271965026855469e+00
-7.602795362472534180e-01	7.903379440307617188e+00
-1.321702122688293457e+00	8.266837120056152344e+00
-1.915228128433227539e+00	8.651373863220214844e+00
-2.516287326812744141e+00	9.036515235900878906e+00
-3.153395652770996094e+00	9.402061462402343750e+00
-3.753569126129150391e+00	9.754068374633789062e+00
-4.317489147186279297e+00	1.007455444335937500e+01
-4.874936580657958984e+00	1.037624359130859375e+01
-5.397341251373291016e+00	1.069829559326171875e+01
-5.903509140014648438e+00	1.099493503570556641e+01
-6.412646293640136719e+00	1.130889701843261719e+01
-6.886572837829589844e+00	1.162083911895751953e+01
-7.410312652587890625e+00	1.192810630798339844e+01
-7.879826545715332031e+00	1.225764465332031250e+01
-8.360558509826660156e+00	1.253490257263183594e+01
-8.820272445678710938e+00	1.278684902191162109e+01
-9.285845756530761719e+00	1.307506275177001953e+01
-9.776107788085937500e+00	1.333807945251464844e+01
-1.026987743377685547e+01	1.358285045623779297e+01
-1.074603652954101562e+01	1.380372810363769531e+01
-1.122331047058105469e+01	1.396387672424316406e+01
-1.172157478332519531e+01	1.408565425872802734e+01
-1.220548629760742188e+01	1.414283370971679688e+01
-1.265199756622314453e+01	1.412061977386474609e+01
-1.309470748901367188e+01	1.408809566497802734e+01
-1.348059082031250000e+01	1.399751567840576172e+01
-1.383464431762695312e+01	1.398513317108154297e+01
-1.414979362487792969e+01	1.378194141387939453e+01
-1.446493911743164062e+01	1.387856483459472656e+01
-1.463082313537597656e+01	1.359884262084960938e+01
-1.494718647003173828e+01	1.381147861480712891e+01
-1.503487682342529297e+01	1.335581588745117188e+01
-1.534351348876953125e+01	1.339269256591796875e+01
-1.560981750488281250e+01	1.354783248901367188e+01
-1.569540309906005859e+01	1.310216331481933594e+01
-1.605055046081542969e+01	1.326550674438476562e+01
-1.626288795471191406e+01	1.304940032958984375e+01
-1.648871040344238281e+01	1.294476413726806641e+01
-1.683050727844238281e+01	1.279960632324218750e+01
-1.730596160888671875e+01	1.262320995330810547e+01
-1.783937644958496094e+01	1.238847064971923828e+01
-1.842344284057617188e+01	1.213757991790771484e+01
-1.893957710266113281e+01	1.191846656799316406e+01
-1.923557281494140625e+01	1.176790428161621094e+01
-1.952064132690429688e+01	1.164642047882080078e+01
-1.986314201354980469e+01	1.158161735534667969e+01
-2.007551002502441406e+01	1.127789306640625000e+01
-2.043986129760742188e+01	1.150233840942382812e+01
-2.044832229614257812e+01	1.101467418670654297e+01
-2.090215682983398438e+01	1.133619880676269531e+01
-2.091041946411132812e+01	1.079715442657470703e+01
-2.135299491882324219e+01	1.114088058471679688e+01
-2.130964660644531250e+01	1.056653690338134766e+01
-2.181983757019042969e+01	1.101214694976806641e+01
-2.186160850524902344e+01	1.059363365173339844e+01
-2.188577461242675781e+01	1.024540424346923828e+01
-2.237776947021484375e+01	1.076501178741455078e+01
-2.237619400024414062e+01	1.013141822814941406e+01
-2.279039764404296875e+01	1.054817008972167969e+01
-2.274655151367187500e+01	9.961177825927734375e+00
-2.325898742675781250e+01	1.039122581481933594e+01
-2.316371726989746094e+01	9.749513626098632812e+00
-2.323829460144042969e+01	9.685460090637207031e+00
-2.370261192321777344e+01	1.019186687469482422e+01
-2.379556083679199219e+01	1.012642955780029297e+01
-2.371839523315429688e+01	9.434461593627929688e+00
-2.396697616577148438e+01	9.503683090209960938e+00
-2.435767936706542969e+01	9.781260490417480469e+00
-2.442046356201171875e+01	9.257395744323730469e+00
-2.482602691650390625e+01	9.489546775817871094e+00
-2.488292503356933594e+01	9.021290779113769531e+00
-2.524648666381835938e+01	9.177652359008789062e+00
-2.544638061523437500e+01	8.853031158447265625e+00
-2.580229187011718750e+01	8.917053222656250000e+00
-2.588181495666503906e+01	8.581427574157714844e+00
-2.618779373168945312e+01	8.583885192871093750e+00
-2.651391410827636719e+01	8.407377243041992188e+00
-2.692565536499023438e+01	8.180121421813964844e+00
-2.723373985290527344e+01	8.082084655761718750e+00
-2.755004501342773438e+01	7.898454189300537109e+00
-2.794644355773925781e+01	7.654985904693603516e+00
-2.815190124511718750e+01	7.698884487152099609e+00
-2.845031547546386719e+01	7.352103233337402344e+00
-2.890771484375000000e+01	7.411153793334960938e+00
-2.900829887390136719e+01	6.876704216003417969e+00
-2.941636276245117188e+01	7.047492980957031250e+00
-2.934052085876464844e+01	6.572987556457519531e+00
-2.960076141357421875e+01	6.745438098907470703e+00
-2.988158226013183594e+01	7.363039016723632812e+00
-2.993129730224609375e+01	7.358628749847412109e+00
-3.008759689331054688e+01	6.989631652832031250e+00
-3.031802749633789062e+01	6.627227783203125000e+00
-3.022566986083984375e+01	6.296202182769775391e+00
-3.021055984497070312e+01	5.842995643615722656e+00
-3.040733528137207031e+01	5.609436511993408203e+00
-3.046053314208984375e+01	5.395218372344970703e+00
-3.085074615478515625e+01	5.340609550476074219e+00
-3.121930885314941406e+01	5.371227741241455078e+00
-3.189941978454589844e+01	5.794063568115234375e+00
-3.172226333618164062e+01	5.458642482757568359e+00
-3.212743377685546875e+01	6.212404727935791016e+00
-3.186577987670898438e+01	6.195385932922363281e+00
-3.139741706848144531e+01	5.710520744323730469e+00
-3.095080947875976562e+01	5.985283374786376953e+00
-3.125561714172363281e+01	6.178828716278076172e+00
-3.108602905273437500e+01	6.450035095214843750e+00
-3.096449089050292969e+01	6.490964412689208984e+00
-3.132374572753906250e+01	6.782985210418701172e+00
-3.176959037780761719e+01	6.753077507019042969e+00
-3.181257820129394531e+01	7.040874481201171875e+00
-3.140870857238769531e+01	7.280425548553466797e+00
-3.097803306579589844e+01	7.438276290893554688e+00
-3.093710708618164062e+01	7.769052982330322266e+00
1.500478839874267578e+01	-2.000301551818847656e+01
1.432255458831787109e+01	-1.978222846984863281e+01
1.387027454376220703e+01	-1.889958763122558594e+01
1.297251129150390625e+01	-1.908622169494628906e+01
1.223621273040771484e+01	-1.871154975891113281e+01
1.146624660491943359e+01	-1.834025573730468750e+01
1.064380455017089844e+01	-1.796647644042968750e+01
9.816320419311523438e+00	-1.761868286132812500e+01
9.033103942871093750e+00	-1.727870941162109375e+01
8.182817459106445312e+00	-1.702559661865234375e+01
7.356253147125244141e+00	-1.682770919799804688e+01
6.575311660766601562e+00	-1.668647384643554688e+01
5.919045925140380859e+00	-1.656130981445312500e+01
5.276240825653076172e+00	-1.642891883850097656e+01
4.796197414398193359e+00	-1.623974037170410156e+01
4.359724521636962891e+00	-1.594994926452636719e+01
4.108604907989501953e+00	-1.557783985137939453e+01
3.986813545227050781e+00	-1.519550609588623047e+01
3.914374351501464844e+00	-1.469902896881103516e+01
3.887741565704345703e+00	-1.433164405822753906e+01
3.935781955718994141e+00	-1.396360874176025391e+01
3.930557727813720703e+00	-1.351707458496093750e+01
3.949935197830200195e+00	-1.319506549835205078e+01
3.971924066543579102e+00	-1.279794597625732422e+01
4.020776748657226562e+00	-1.240507507324218750e+01
4.059137821197509766e+00	-1.212783336639404297e+01
4.106081962585449219e+00	-1.174833488464355469e+01
4.168742656707763672e+00	-1.143153476715087891e+01
4.236765384674072266e+00	-1.101284217834472656e+01
4.360839843750000000e+00	-1.057085132598876953e+01
4.406698226928710938e+00	-1.008703041076660156e+01
4.529386997222900391e+00	-9.453354835510253906e+00
4.599452018737792969e+00	-8.738915443420410156e+00
4.692072391510009766e+00	-8.035175323486328125e+00
4.744140148162841797e+00	-7.291034221649169922e+00
4.785398960113525391e+00	-6.566891193389892578e+00
4.830268859863281250e+00	-5.932011604309082031e+00
4.861711502075195312e+00	-5.176522254943847656e+00
4.869889736175537109e+00	-4.419118881225585938e+00
4.874684810638427734e+00	-3.677832365036010742e+00
4.837759971618652344e+00	-2.985409021377563477e+00
4.793349266052246094e+00	-2.222023963928222656e+00
4.742292404174804688e+00	-1.341412067413330078e+00
4.729558944702148438e+00	-4.474111795425415039e-01
4.684596061706542969e+00	3.560279011726379395e-01
4.634653568267822266e+00	1.079953074455261230e+00
4.524694442749023438e+00	1.841942429542541504e+00
4.379073143005371094e+00	2.478236913681030273e+00
4.227398872375488281e+00	3.206149339675903320e+00
4.016226291656494141e+00	3.733858346939086914e+00
3.822162628173828125e+00	4.069042205810546875e+00
3.581884384155273438e+00	4.397959709167480469e+00
3.286976814270019531e+00	4.571344375610351562e+00
3.091281175613403320e+00	4.763269424438476562e+00
2.827449083328247070e+00	5.077735424041748047e+00
2.499896049499511719e+00	5.304326057434082031e+00
2.121214151382446289e+00	5.577417850494384766e+00
1.720514535903930664e+00	5.894199848175048828e+00
1.304005980491638184e+00	6.208359718322753906e+00
8.685010075569152832e-01	6.557740211486816406e+00
3.669449388980865479e-01	6.963505268096923828e+00
-1.721915304660797119e-01	7.403415679931640625e+00
-7.663390040397644043e-01	7.855837345123291016e+00
-1.388889670372009277e+00	8.298553466796875000e+00
-1.943781375885009766e+00	8.684960365295410156e+00
-2.479212045669555664e+00	9.073223114013671875e+00
-2.997384786605834961e+00	9.457818984985351562e+00
-3.525500535964965820e+00	9.891167640686035156e+00
-4.056096553802490234e+00	1.028625679016113281e+01
-4.583847522735595703e+00	1.064746761322021484e+01
-5.054540634155273438e+00	1.098964977264404297e+01
-5.544031143188476562e+00	1.131860351562500000e+01
-6.003753662109375000e+00	1.163733768463134766e+01
-6.497929096221923828e+00	1.196173191070556641e+01
-6.966747283935546875e+00	1.228101062774658203e+01
-7.394323825836181641e+00	1.258726501464843750e+01
-7.858018875122070312e+00	1.292651271820068359e+01
-8.300802230834960938e+00	1.324019241333007812e+01
-8.711668014526367188e+00	1.353731727600097656e+01
-9.180095672607421875e+00	1.387454319000244141e+01
-9.614488601684570312e+00	1.424319458007812500e+01
-1.007412052154541016e+01	1.461664772033691406e+01
-1.044652748107910156e+01	1.497562885284423828e+01
-1.078557872772216797e+01	1.534432983398437500e+01
-1.107970809936523438e+01	1.575110054016113281e+01
-1.132011890411376953e+01	1.616895294189453125e+01
-1.147408103942871094e+01	1.660325241088867188e+01
-1.159761142730712891e+01	1.697063636779785156e+01
-1.167907810211181641e+01	1.736269378662109375e+01
-1.177475929260253906e+01	1.774766159057617188e+01
-1.179359817504882812e+01	1.805616378784179688e+01
-1.193311882019042969e+01	1.834666824340820312e+01
-1.178981304168701172e+01	1.866196632385253906e+01
-1.207547473907470703e+01	1.895456695556640625e+01
-1.175395679473876953e+01	1.923110008239746094e+01
-1.218051338195800781e+01	1.946474266052246094e+01
-1.176941680908203125e+01	1.974290084838867188e+01
-1.222651767730712891e+01	1.996805381774902344e+01
-1.180904483795166016e+01	2.024877357482910156e+01
-1.229897785186767578e+01	2.045320892333984375e+01
-1.182109355926513672e+01	2.071548652648925781e+01
-1.231146240234375000e+01	2.095605850219726562e+01
-1.186601448059082031e+01	2.124744606018066406e+01
-1.236336803436279297e+01	2.141614151000976562e+01
-1.193141746520996094e+01	2.175752258300781250e+01
-1.241631412506103516e+01	2.192844200134277344e+01
-1.199300479888916016e+01	2.221041488647460938e+01
-1.238021183013916016e+01	2.247828483581542969e+01
-1.199292182922363281e+01	2.281546783447265625e+01
-1.238444709777832031e+01	2.305181312561035156e+01
-1.247124958038330078e+01	2.334230041503906250e+01
-1.207973670959472656e+01	2.357795333862304688e+01
-1.212642478942871094e+01	2.384264564514160156e+01
-1.255272674560546875e+01	2.402886009216308594e+01
-1.238298988342285156e+01	2.436409950256347656e+01
-1.216121292114257812e+01	2.466678619384765625e+01
-1.257125568389892578e+01	2.486196517944335938e+01
-1.226768016815185547e+01	2.520759773254394531e+01
-1.261207389831542969e+01	2.544205474853515625e+01
-1.231635761260986328e+01	2.577915954589843750e+01
-1.261852264404296875e+01	2.603954124450683594e+01
-1.230546760559082031e+01	2.624601364135742188e+01
-1.268360519409179688e+01	2.650520896911621094e+01
-1.236873340606689453e+01	2.685009765625000000e+01
-1.274808597564697266e+01	2.707357406616210938e+01
-1.243924808502197266e+01	2.735658836364746094e+01
-1.271586036682128906e+01	2.772787857055664062e+01
-1.266768741607666016e+01	2.803464508056640625e+01
-1.252505111694335938e+01	2.831885910034179688e+01
-1.295148658752441406e+01	2.858435821533203125e+01
-1.250114059448242188e+01	2.896177864074707031e+01
-1.304860973358154297e+01	2.905310821533203125e+01
-1.254526042938232422e+01	2.929536056518554688e+01
-1.314877891540527344e+01	2.947608184814453125e+01
-1.253485965728759766e+01	2.975452804565429688e+01
-1.325769996643066406e+01	2.978500366210937500e+01
-1.257121181488037109e+01	3.004287338256835938e+01
-1.297705268859863281e+01	3.020166206359863281e+01
-1.338008689880371094e+01	3.025804710388183594e+01
-1.255828762054443359e+01	3.060608482360839844e+01
-1.304891777038574219e+01	3.078635406494140625e+01
-1.353245735168457031e+01	3.077283287048339844e+01
-1.257018470764160156e+01	3.112714576721191406e+01
-1.259445953369140625e+01	3.134266281127929688e+01
-1.321218585968017578e+01	3.134980201721191406e+01
-1.384150886535644531e+01	3.121469879150390625e+01
-1.332170581817626953e+01	3.156810760498046875e+01
-1.396394634246826172e+01	3.149240112304687500e+01
-1.256836509704589844e+01	3.184507942199707031e+01
-1.249545764923095703e+01	3.204616928100585938e+01
-1.393046283721923828e+01	3.186539077758789062e+01
-1.319760322570800781e+01	3.202274703979492188e+01
-1.327605819702148438e+01	3.215747451782226562e+01
-1.263215637207031250e+01	3.238197708129882812e+01
-1.284642887115478516e+01	3.266262817382812500e+01
-1.349841785430908203e+01	3.268850326538085938e+01
-1.318416500091552734e+01	3.275908660888671875e+01
-1.373381233215332031e+01	3.253596496582031250e+01
-1.397634792327880859e+01	3.241618347167968750e+01
-1.416055107116699219e+01	3.210470962524414062e+01
1.519157028198242188e+01	-1.958878326416015625e+01
1.457129764556884766e+01	-1.917020225524902344e+01
1.359157276153564453e+01	-1.946026229858398438e+01
1.287304592132568359e+01	-1.914947700500488281e+01
1.210420131683349609e+01	-1.882128334045410156e+01
1.129815769195556641e+01	-1.847361564636230469e+01
1.042076206207275391e+01	-1.815397453308105469e+01
9.530649185180664062e+00	-1.791489601135253906e+01
8.640604972839355469e+00	-1.768378639221191406e+01
7.709612369537353516e+00	-1.753995704650878906e+01
6.856063842773437500e+00	-1.746722412109375000e+01
6.048251152038574219e+00	-1.744015121459960938e+01
5.320816040039062500e+00	-1.742907905578613281e+01
4.705689907073974609e+00	-1.746013069152832031e+01
4.049237728118896484e+00	-1.768472671508789062e+01
3.473331689834594727e+00	-1.805345535278320312e+01
2.909212350845336914e+00	-1.853056144714355469e+01
2.478405475616455078e+00	-1.893709182739257812e+01
2.212615489959716797e+00	-1.920447540283203125e+01
1.847805619239807129e+00	-1.940276718139648438e+01
1.938012123107910156e+00	-1.978323745727539062e+01
1.344429969787597656e+00	-1.963901138305664062e+01
1.186423897743225098e+00	-1.968894767761230469e+01
1.731386184692382812e+00	-2.038927841186523438e+01
1.698425769805908203e+00	-2.044876670837402344e+01
1.323356032371520996e+00	-2.029269790649414062e+01
7.940269112586975098e-01	-1.998773384094238281e+01
6.675070524215698242e-01	-2.011802291870117188e+01
9.162614941596984863e-01	-2.054009628295898438e+01
1.317226886749267578e+00	-2.094679641723632812e+01
1.379263043403625488e+00	-2.110140037536621094e+01
3.021827340126037598e-01	-2.041438674926757812e+01
6.052624583244323730e-01	-2.088957214355468750e+01
9.993489980697631836e-01	-2.135301780700683594e+01
1.169998496770858765e-01	-2.080017852783203125e+01
4.316897988319396973e-01	-2.120102882385253906e+01
7.697367072105407715e-01	-2.163237953186035156e+01
-8.408156037330627441e-02	-2.126119422912597656e+01
4.105027914047241211e-01	-2.186485862731933594e+01
-2.143531590700149536e-01	-2.161681938171386719e+01
2.036221921443939209e-01	-2.211894798278808594e+01
-3.578900992870330811e-01	-2.209511947631835938e+01
-2.937529981136322021e-01	-2.254646301269531250e+01
-6.835632920265197754e-01	-2.282362937927246094e+01
-8.549175858497619629e-01	-2.312219429016113281e+01
-1.089745283126831055e+00	-2.342636299133300781e+01
-1.334982752799987793e+00	-2.375599670410156250e+01
-1.603065133094787598e+00	-2.410448074340820312e+01
-1.868363380432128906e+00	-2.447567558288574219e+01
-2.131114006042480469e+00	-2.481787872314453125e+01
-2.427117586135864258e+00	-2.520965003967285156e+01
-2.740909099578857422e+00	-2.562973213195800781e+01
-3.094910383224487305e+00	-2.609432029724121094e+01
-3.435918569564819336e+00	-2.652889823913574219e+01
-3.807741641998291016e+00	-2.701901054382324219e+01
-4.176965236663818359e+00	-2.750226974487304688e+01
-4.454822540283203125e+00	-2.787204551696777344e+01
-4.718333721160888672e+00	-2.821150016784667969e+01
-4.954905986785888672e+00	-2.851899719238281250e+01
-5.175796508789062500e+00	-2.880293083190917969e+01
-5.383171558380126953e+00	-2.907129096984863281e+01
-5.606428146362304688e+00	-2.935140991210937500e+01
-5.810335159301757812e+00	-2.963175201416015625e+01
-5.961075782775878906e+00	-2.984211921691894531e+01
-6.120621204376220703e+00	-2.997475814819335938e+01
-6.267724037170410156e+00	-3.018155479431152344e+01
-6.368298530578613281e+00	-3.034743118286132812e+01
-6.617300033569335938e+00	-3.059912872314453125e+01
-6.769649982452392578e+00	-3.084154129028320312e+01
-7.040493965148925781e+00	-3.096394538879394531e+01
-7.070486545562744141e+00	-3.133316230773925781e+01
-7.472252845764160156e+00	-3.129552268981933594e+01
-7.198812007904052734e+00	-3.181031608581542969e+01
-7.375448703765869141e+00	-3.184250068664550781e+01
-7.808299064636230469e+00	-3.158501434326171875e+01
-7.517695903778076172e+00	-3.200878143310546875e+01
-7.892563343048095703e+00	-3.178424453735351562e+01
-7.906096935272216797e+00	-3.212149047851562500e+01
-8.138989448547363281e+00	-3.230306243896484375e+01
-8.466623306274414062e+00	-3.264995193481445312e+01
-8.862235069274902344e+00	-3.305974960327148438e+01
-9.331901550292968750e+00	-3.352828979492187500e+01
-9.656491279602050781e+00	-3.384295654296875000e+01
-9.914769172668457031e+00	-3.408930206298828125e+01
