1.988768018782138824e-02	7.238092366605997086e-03	2.566128224134445190e-02	1.919338363222777843e-03	-2.443269127979874611e-03	-2.900922484695911407e-02	2.055360469967126846e-03	9.540861472487449646e-03	-2.048664912581443787e-02	1.296554692089557648e-02	9.526844322681427002e-02	-1.082178298383951187e-02	-3.642278164625167847e-02	-5.779120698571205139e-02	4.930560477077960968e-03
2.005108073353767395e-02	1.951971277594566345e-02	-1.137965451925992966e-02	-3.118029562756419182e-04	5.140113644301891327e-03	1.854440663009881973e-03	3.241278463974595070e-04	1.676499960012733936e-03	-8.361401036381721497e-03	-8.840977214276790619e-03	-9.609448025003075600e-04	7.905478123575448990e-04	-2.701900340616703033e-02	2.278639376163482666e-02	-2.860976010560989380e-02
2.023140899837017059e-02	1.666930317878723145e-02	-2.065285574644804001e-03	-5.317983450368046761e-04	1.822269149124622345e-02	-3.961716778576374054e-03	6.545537617057561874e-04	4.818409681320190430e-03	-2.659544162452220917e-02	-2.495913580060005188e-02	-1.149540673941373825e-02	2.232776954770088196e-03	7.502622436732053757e-03	2.316215541213750839e-03	-1.926049240864813328e-03
1.883549802005290985e-02	-2.976153232157230377e-02	-1.997759938240051270e-02	1.243430748581886292e-02	3.318636910989880562e-03	-1.295730192214250565e-02	1.250996254384517670e-02	-5.959088448435068130e-04	-6.074810866266489029e-03	1.121314149349927902e-02	3.113913815468549728e-03	-2.993615576997399330e-03	1.548501197248697281e-02	2.475273422896862030e-02	-6.905852816998958588e-03
2.053790539503097534e-02	1.035024528391659260e-03	3.289816156029701233e-02	-6.661850027740001678e-03	-2.069134498015046120e-03	-2.345058508217334747e-02	2.530991099774837494e-03	1.173457689583301544e-02	1.438219845294952393e-02	2.755395695567131042e-02	2.544269897043704987e-02	1.562836841912940145e-04	1.675072126090526581e-02	9.728649631142616272e-03	9.667500853538513184e-03
1.807859539985656738e-02	-2.399009093642234802e-02	-6.841340102255344391e-03	-1.912736683152616024e-03	-1.195942750200629234e-03	9.616783820092678070e-03	5.316183716058731079e-02	-1.558858808130025864e-02	-9.172471240162849426e-03	5.154351238161325455e-03	1.573770307004451752e-03	4.477080330252647400e-02	-8.199484087526798248e-03	-1.279814820736646652e-02	3.595264861360192299e-03
1.877998560667037964e-02	-2.917226962745189667e-02	-1.808486320078372955e-02	9.443969465792179108e-03	2.292481018230319023e-03	-6.160801742225885391e-03	2.461660467088222504e-02	-8.096399717032909393e-03	-1.681601442396640778e-02	2.032022550702095032e-02	4.186119884252548218e-03	6.348847527988255024e-04	1.336812600493431091e-02	1.889322511851787567e-02	1.308114588027819991e-04
1.705606281757354736e-02	-2.858354151248931885e-02	-2.427598647773265839e-02	2.170023135840892792e-02	6.608027033507823944e-03	-3.656833618879318237e-02	-1.966596394777297974e-02	2.587873302400112152e-02	4.208105802536010742e-02	-3.634278103709220886e-02	-4.569820128381252289e-03	1.211713906377553940e-02	-1.245546713471412659e-02	-1.609814539551734924e-02	4.366253851912915707e-04
1.860234513878822327e-02	3.113054903224110603e-03	2.945108897984027863e-02	-7.248011417686939240e-03	1.164885703474283218e-03	-2.835366874933242798e-02	4.511124920099973679e-03	2.450804598629474640e-02	6.424460094422101974e-03	6.725110858678817749e-02	-1.000775545835494995e-01	-2.023577922955155373e-03	-4.437197372317314148e-02	-2.330991066992282867e-02	-1.617690315470099449e-03
1.855534315109252930e-02	-9.971443563699722290e-03	2.088834531605243683e-02	-2.066923677921295166e-02	-5.733596626669168472e-03	1.917011104524135590e-02	2.266681985929608345e-03	7.472131866961717606e-03	2.426857501268386841e-02	-2.061857283115386963e-02	-2.052026102319359779e-03	4.643671680241823196e-03	1.258965395390987396e-02	2.433001622557640076e-02	-5.661511328071355820e-03
1.815054751932621002e-02	1.034957636147737503e-02	9.913579560816287994e-03	-2.061866922304034233e-03	1.214403775520622730e-03	-1.585599035024642944e-02	1.182297593913972378e-03	5.326536949723958969e-03	-2.289153635501861572e-02	-1.365570537745952606e-02	-3.163764253258705139e-03	1.884622382931411266e-03	-2.864333102479577065e-03	5.946048069745302200e-03	-2.121613360941410065e-02
1.906836777925491333e-02	2.102460013702511787e-03	2.955544926226139069e-02	-7.785476278513669968e-03	1.307698257733136415e-04	-2.378731779754161835e-02	4.291647579520940781e-03	2.396930940449237823e-02	8.026825264096260071e-03	5.276734754443168640e-02	-7.735776901245117188e-02	-4.789137456100434065e-04	-3.017610684037208557e-02	-1.084493007510900497e-02	-3.782162209972739220e-03
1.963099651038646698e-02	1.057423930615186691e-02	1.313124131411314011e-02	-8.891297620721161366e-04	7.962496019899845123e-03	-1.774398609995841980e-02	1.141709508374333382e-03	8.641098625957965851e-03	-3.478628769516944885e-02	-2.199761010706424713e-02	3.699865657836198807e-03	-5.110091024107532576e-06	8.719966746866703033e-03	-1.412011217325925827e-02	-4.468414001166820526e-03
1.893487200140953064e-02	1.961807161569595337e-02	-1.400224864482879639e-02	1.242951024323701859e-03	2.727051451802253723e-02	1.341762766242027283e-02	-2.799955836962908506e-04	-2.396119758486747742e-03	1.630677841603755951e-02	1.262609846889972687e-02	3.921427763998508453e-03	-9.579861653037369251e-04	5.579363089054822922e-03	-4.898978397250175476e-03	3.093240596354007721e-02
1.839014515280723572e-02	1.975390128791332245e-02	-1.726793684065341949e-02	-6.006798939779400826e-04	-1.875229366123676300e-02	2.785289660096168518e-03	-1.205540320370346308e-04	-9.181626955978572369e-04	4.070222377777099609e-03	1.714123878628015518e-03	2.334741875529289246e-03	-1.365231582894921303e-04	-3.516473248600959778e-02	3.059529140591621399e-02	3.735001198947429657e-03
1.940779574215412140e-02	-2.737358212471008301e-02	-1.101501844823360443e-02	3.288207517471164465e-04	-4.992872127331793308e-04	9.828584268689155579e-03	-1.626484841108322144e-02	-8.608105592429637909e-03	-2.435128577053546906e-02	2.093369700014591217e-02	2.113598398864269257e-03	-6.411120295524597168e-03	2.234054729342460632e-03	1.506325323134660721e-03	-9.152895654551684856e-04
1.963870041072368622e-02	1.226840633898973465e-02	8.923073299229145050e-03	-2.127492101863026619e-03	7.218965794891119003e-03	-1.640844531357288361e-02	1.693191239610314369e-03	1.064033899456262589e-02	-3.915582969784736633e-02	-2.713563106954097748e-02	-1.013359986245632172e-02	1.697447733022272587e-03	7.305427570827305317e-04	-2.701953053474426270e-03	-2.583305537700653076e-02
2.074416540563106537e-02	6.063689012080430984e-03	3.016767464578151703e-02	4.013041500002145767e-03	-3.442824585363268852e-03	-3.037982434034347534e-02	9.944220073521137238e-04	1.367213204503059387e-03	-1.040893048048019409e-02	1.920417323708534241e-02	9.636999666690826416e-02	-1.015199534595012665e-02	-3.120985440909862518e-02	-5.450975149869918823e-02	9.836485609412193298e-03
1.668459735810756683e-02	-2.426323853433132172e-02	-1.152966078370809555e-02	3.335175337269902229e-03	4.400757607072591782e-04	2.143746474757790565e-03	4.195906594395637512e-02	-1.177320908755064011e-02	-1.189136039465665817e-02	1.079947222024202347e-02	2.213739091530442238e-03	2.306069061160087585e-02	1.542369718663394451e-03	2.623685868456959724e-03	-2.196622313931584358e-03
1.817656122148036957e-02	-2.713675424456596375e-02	-1.444068830460309982e-02	5.693998653441667557e-03	1.123859197832643986e-03	-7.949441205710172653e-04	4.142098501324653625e-02	-1.121036987751722336e-02	-1.309262961149215698e-02	1.302092429250478745e-02	2.551116049289703369e-03	1.471103634685277939e-02	5.137487314641475677e-03	8.143101818859577179e-03	-4.028711933642625809e-03
1.862776093184947968e-02	-1.699854433536529541e-02	9.304178878664970398e-03	-1.450034230947494507e-02	-4.670970141887664795e-03	1.993704959750175476e-02	3.759256377816200256e-02	-7.071791216731071472e-03	9.890093468129634857e-03	-1.113893557339906693e-02	6.741724209859967232e-04	6.521023064851760864e-02	-4.583113826811313629e-03	-2.952511887997388840e-03	-2.368771238252520561e-03
1.911553740501403809e-02	-1.904468797147274017e-02	8.333508856594562531e-03	-1.837345957756042480e-02	-5.940021015703678131e-03	3.270984813570976257e-02	-7.525926455855369568e-03	-8.503144606947898865e-03	-1.892942702397704124e-03	-1.362854614853858948e-02	-5.996373482048511505e-03	-8.524443954229354858e-03	-2.054549753665924072e-02	-2.949757874011993408e-02	1.364244148135185242e-03
1.801506988704204559e-02	-1.931956782937049866e-02	3.496864344924688339e-03	-1.085623726248741150e-02	-3.716983599588274956e-03	1.889405772089958191e-02	3.553483635187149048e-02	-1.029030792415142059e-02	1.129615237005054951e-03	-5.692279431968927383e-03	2.736190508585423231e-04	5.623168870806694031e-02	-7.769261021167039871e-03	-8.652266114950180054e-03	-1.739843399263918400e-03
1.834941469132900238e-02	1.661352440714836121e-02	-5.467267706990242004e-03	3.582962672226130962e-04	2.319758571684360504e-02	9.165993542410433292e-04	3.258806245867162943e-04	2.208937425166368484e-03	-1.813449524343013763e-02	-1.849359832704067230e-02	-1.170991454273462296e-02	2.336036879569292068e-03	1.671816408634185791e-02	-5.462108645588159561e-03	1.064502075314521790e-02
1.851690933108329773e-02	-3.089546784758567810e-02	-2.773748524487018585e-02	2.838010527193546295e-02	8.972923271358013153e-03	-5.480788275599479675e-02	-5.272250995039939880e-02	4.983747005462646484e-02	8.879210799932479858e-02	-8.591937273740768433e-02	-1.302019041031599045e-02	7.245405763387680054e-02	-6.433708965778350830e-02	-9.664157778024673462e-02	1.718400232493877411e-02
1.903822086751461029e-02	-3.162735328078269958e-02	-2.566460520029067993e-02	2.153996005654335022e-02	6.357703357934951782e-03	-3.418924286961555481e-02	6.009408831596374512e-02	1.092353835701942444e-02	3.832947835326194763e-02	-3.850863128900527954e-02	-1.007141172885894775e-02	-9.359450638294219971e-02	-1.061304565519094467e-02	-1.638730987906455994e-02	5.815868280478753150e-05
1.890964061021804810e-02	-1.299269590526819229e-02	1.633678935468196869e-02	-1.761742495000362396e-02	-5.265907384455204010e-03	1.839429698884487152e-02	2.525051496922969818e-02	-1.046522666001692414e-04	1.749286428093910217e-02	-1.354920491576194763e-02	-7.783957407809793949e-04	5.678950622677803040e-02	2.276560990139842033e-03	8.922197856009006500e-03	-5.058981012552976608e-03
2.042592875659465790e-02	2.202910371124744415e-02	-1.978675648570060730e-02	-9.018827695399522781e-04	-2.944111078977584839e-02	1.345915719866752625e-03	-1.536327035864815116e-04	-1.032261061482131481e-03	4.272097721695899963e-03	2.339070895686745644e-03	2.968062879517674446e-03	-2.454945351928472519e-04	-3.270006924867630005e-02	2.682102657854557037e-02	-9.327258914709091187e-03
1.922324486076831818e-02	-1.719270274043083191e-02	1.184608880430459976e-02	-2.009475231170654297e-02	-6.225611548870801926e-03	3.134499862790107727e-02	-1.424434687942266464e-02	-3.120866836979985237e-03	6.460101343691349030e-03	-1.877430826425552368e-02	-5.108269397169351578e-03	-2.168797515332698822e-02	-9.718041867017745972e-03	-1.218132022768259048e-02	-8.405487751588225365e-04
1.962115429341793060e-02	-2.913000434637069702e-02	-1.539708487689495087e-02	5.916515830904245377e-03	1.255587558262050152e-03	-4.289456119295209646e-04	-9.369071573019027710e-03	-4.442082252353429794e-03	-1.726980134844779968e-02	1.834003068506717682e-02	3.275658236816525459e-03	3.209660353604704142e-04	9.679331444203853607e-03	1.417203899472951889e-02	-2.592395758256316185e-03
1.917574182152748108e-02	1.931543275713920593e-02	-1.225752197206020355e-02	7.359145092777907848e-04	2.443342655897140503e-02	9.513595141470432281e-03	4.152923065703362226e-05	-6.239063804969191551e-04	5.028661340475082397e-03	2.295790705829858780e-03	-1.001091557554900646e-03	3.142281202599406242e-04	-1.923719886690378189e-03	3.410226665437221527e-03	4.494201857596635818e-03
2.129916101694107056e-02	6.847077514976263046e-03	3.632748872041702271e-02	2.226180769503116608e-02	4.039730411022901535e-03	-5.151119083166122437e-02	-2.700802311301231384e-02	-1.633785218000411987e-01	3.038400411605834961e-02	-2.295702882111072540e-02	-1.614194735884666443e-02	1.418109877704409882e-05	-2.922285581007599831e-03	6.991480011492967606e-03	-9.613950387574732304e-04
2.004140056669712067e-02	1.034898776561021805e-02	1.321610528975725174e-02	-2.857772633433341980e-03	5.395799875259399414e-03	-1.685278117656707764e-02	1.735986676067113876e-03	1.167202088981866837e-02	-2.968255244195461273e-02	-1.701969467103481293e-02	1.249853987246751785e-02	-1.786840031854808331e-03	-2.803424140438437462e-03	-7.729420904070138931e-03	5.276635783957317472e-05
1.869466714560985565e-02	-2.988741733133792877e-02	-2.110903151333332062e-02	1.463024411350488663e-02	4.041577689349651337e-03	-1.860468275845050812e-02	5.050692334771156311e-02	-7.857226883061230183e-04	9.121298789978027344e-03	-7.820185273885726929e-03	-2.912566531449556351e-03	-5.215869471430778503e-02	3.771251067519187927e-03	5.338394083082675934e-03	-2.167741069570183754e-03
1.750982552766799927e-02	1.894571073353290558e-02	-1.554850395768880844e-02	1.869118888862431049e-03	2.121212519705295563e-02	1.527747418731451035e-02	-3.837940748780965805e-04	-3.985112532973289490e-03	2.693732641637325287e-02	2.372165769338607788e-02	1.182877551764249802e-02	-2.145221224054694176e-03	-4.392538685351610184e-03	-5.513392854481935501e-03	-3.134657070040702820e-02
1.854725368320941925e-02	-1.518014073371887207e-02	1.360584143549203873e-02	-1.963295601308345795e-02	-5.990828853100538254e-03	2.737928740680217743e-02	3.206181339919567108e-03	-2.567850518971681595e-03	1.222258619964122772e-02	-1.962531358003616333e-02	-2.390465931966900826e-03	1.202448084950447083e-02	-5.318549927324056625e-03	-4.682732280343770981e-03	-2.032529329881072044e-03
1.866905391216278076e-02	-2.543495967984199524e-02	-8.417717181146144867e-03	-1.194339594803750515e-03	-1.007479964755475521e-03	9.836763143539428711e-03	4.258515313267707825e-02	-1.443675812333822250e-02	-1.313546858727931976e-02	9.225164540112018585e-03	2.008951036259531975e-03	4.101554304361343384e-02	-3.695628838613629341e-03	-4.517919383943080902e-03	-2.960618818178772926e-03
2.188210375607013702e-02	6.188433151692152023e-03	3.152498975396156311e-02	5.236431490629911423e-03	2.089455025270581245e-03	-3.265517950057983398e-02	-4.792033694684505463e-03	-2.995677664875984192e-02	-1.591667416505515575e-03	6.089657079428434372e-03	9.263937361538410187e-03	-2.159029478207230568e-03	4.007690586149692535e-03	-1.364449504762887955e-02	2.815831219777464867e-03
1.823053881525993347e-02	-2.869686484336853027e-02	-1.943723298609256744e-02	1.252307649701833725e-02	3.478768747299909592e-03	-1.404567994177341461e-02	-3.576354309916496277e-02	7.850077934563159943e-03	-4.610187374055385590e-03	1.167134568095207214e-02	4.307838156819343567e-03	1.819965429604053497e-02	1.426039636135101318e-02	2.289669215679168701e-02	-5.193562712520360947e-03
2.040290459990501404e-02	1.083734072744846344e-02	1.608879119157791138e-02	1.326177152805030346e-03	1.188050955533981323e-02	-2.122749015688896179e-02	-4.135809722356498241e-04	-2.688021864742040634e-03	-3.137164935469627380e-02	-1.952275447547435760e-02	-2.110863849520683289e-02	2.143929013982415199e-03	2.308588661253452301e-02	-1.807186193764209747e-02	-3.546072170138359070e-03
1.873048953711986542e-02	1.971105486154556274e-02	-1.669863052666187286e-02	-1.268274500034749508e-03	-3.371886536478996277e-02	-2.914063632488250732e-03	4.100493970327079296e-05	4.983783001080155373e-04	-5.495291203260421753e-03	-6.134004797786474228e-03	2.727799583226442337e-03	1.911804138217121363e-04	-4.256230965256690979e-02	3.441228345036506653e-02	-6.540898233652114868e-03
1.907069422304630280e-02	-9.754511527717113495e-03	2.228128910064697266e-02	-2.081183344125747681e-02	-5.763977766036987305e-03	1.716414652764797211e-02	4.549871198832988739e-03	8.281134068965911865e-03	2.581203170120716095e-02	-1.766288280487060547e-02	-1.436837948858737946e-03	9.195303544402122498e-03	1.430031564086675644e-02	2.630644477903842926e-02	-5.331180989742279053e-03
2.141537517309188843e-02	1.114207971841096878e-02	1.846864633262157440e-02	8.533813990652561188e-03	-1.286598853766918182e-02	-2.209673449397087097e-02	5.831981543451547623e-04	1.426948118023574352e-03	-1.588814519345760345e-02	7.878831587731838226e-03	5.199985206127166748e-02	-6.065262015908956528e-03	-4.302333295345306396e-02	-2.587274089455604553e-02	-1.866814796812832355e-03
1.968721300363540649e-02	-2.959767915308475494e-02	-1.612964458763599396e-02	6.262853275984525681e-03	1.283216057345271111e-03	1.027119942591525614e-04	7.239012978971004486e-03	-8.699449710547924042e-03	-2.167591266334056854e-02	2.273832820355892181e-02	3.741764230653643608e-03	-2.575041260570287704e-03	1.040892582386732101e-02	1.436783652752637863e-02	-2.019247505813837051e-03
1.916421949863433838e-02	-2.550061978399753571e-02	-6.432038731873035431e-03	-5.215579178184270859e-03	-2.230577403679490089e-03	1.921895146369934082e-02	-1.753906719386577606e-02	-1.189375575631856918e-02	-2.613980509340763092e-02	1.739287562668323517e-02	-4.092915696674026549e-05	-8.478637784719467163e-03	-8.841562084853649139e-03	-1.619933918118476868e-02	2.867633244022727013e-03
1.971713826060295105e-02	-2.225872501730918884e-02	1.778563018888235092e-03	-1.085936836898326874e-02	-3.809766378253698349e-03	2.087690681219100952e-02	4.102315753698348999e-02	-1.301206089556217194e-02	-9.018820128403604031e-04	-6.725205108523368835e-03	-4.738968564197421074e-04	5.263734981417655945e-02	-1.260211691260337830e-02	-1.655672304332256317e-02	-5.826150299981236458e-04
1.776911690831184387e-02	1.883410476148128510e-02	-1.448875758796930313e-02	1.547995489090681076e-03	2.183398790657520294e-02	1.359654311090707779e-02	-3.235258918721228838e-04	-3.485197201371192932e-03	2.192886732518672943e-02	1.895572617650032043e-02	1.011873409152030945e-02	-1.702392240986227989e-03	-4.595270380377769470e-03	-3.977786749601364136e-03	-2.483479678630828857e-02
1.677529513835906982e-02	-2.808541990816593170e-02	-2.368410676717758179e-02	2.093128487467765808e-02	6.347469985485076904e-03	-3.488356247544288635e-02	-1.405924092978239059e-02	2.368675358593463898e-02	3.938120231032371521e-02	-3.413852676749229431e-02	-4.551988095045089722e-03	5.381493829190731049e-03	-1.123167295008897781e-02	-1.446857582777738571e-02	-9.812064672587439418e-05
1.866079866886138916e-02	1.949055306613445282e-02	-1.404202170670032501e-02	1.159456092864274979e-03	2.942922711372375488e-02	1.373581122606992722e-02	-2.043170097749680281e-04	-2.284470479935407639e-03	1.481868419796228409e-02	1.052297372370958328e-02	2.971557900309562683e-03	-5.624771001748740673e-04	6.286857649683952332e-03	-4.774545319378376007e-03	2.494294382631778717e-02
1.796624436974525452e-02	-2.916764654219150543e-02	-2.204946614801883698e-02	1.674787700176239014e-02	4.875362385064363480e-03	-2.351778186857700348e-02	-2.654989063739776611e-02	1.400320697575807571e-02	1.116092875599861145e-02	-3.150173230096697807e-03	2.016176236793398857e-03	1.498041767627000809e-02	1.020587608218193054e-02	1.796257309615612030e-02	-4.985495936125516891e-03
1.878087781369686127e-02	2.026375941932201385e-02	-1.644354127347469330e-02	1.989477546885609627e-03	2.319541946053504944e-02	1.614040695130825043e-02	-3.784062282647937536e-04	-4.257777240127325058e-03	2.807639352977275848e-02	2.475380524992942810e-02	1.308830082416534424e-02	-2.117863623425364494e-03	-5.636506713926792145e-03	-7.338559720665216446e-03	-7.601194828748703003e-02
1.940664462745189667e-02	1.880428194999694824e-02	-9.839059785008430481e-03	5.583261372521519661e-04	2.569807693362236023e-02	6.262536160647869110e-03	1.219155528815463185e-04	5.316604510881006718e-04	-6.501167546957731247e-03	-9.217410348355770111e-03	-7.141514681279659271e-03	1.441131113097071648e-03	8.047197014093399048e-03	4.057768674101680517e-04	2.164903841912746429e-02
1.711519807577133179e-02	1.847059465944766998e-02	-1.523919776082038879e-02	1.046716934069991112e-03	1.550507266074419022e-02	1.251749973744153976e-02	-2.765690151136368513e-04	-3.206327557563781738e-03	2.072333917021751404e-02	1.763708703219890594e-02	9.584307670593261719e-03	-1.416969578713178635e-03	-1.214833837002515793e-02	1.736945472657680511e-03	-6.259226799011230469e-02
2.155203558504581451e-02	1.018480747006833553e-03	3.409905731678009033e-02	-5.090419668704271317e-03	-2.500428585335612297e-03	-2.365990914404392242e-02	2.188221318647265434e-03	6.895534694194793701e-03	1.396154053509235382e-02	2.551969513297080994e-02	2.976144850254058838e-02	-7.177416118793189526e-04	1.615621335804462433e-02	8.440031670033931732e-03	9.760465472936630249e-03
1.843277178704738617e-02	-7.606065832078456879e-03	2.205366641283035278e-02	-1.406979747116565704e-02	-4.494171123951673508e-03	6.850095465779304504e-03	1.597477681934833527e-02	7.038662210106849670e-03	1.964308880269527435e-02	-3.775143530219793320e-03	4.778615199029445648e-03	3.586753085255622864e-02	1.191262714564800262e-02	1.866901107132434845e-02	-2.287560841068625450e-03
1.977247744798660278e-02	3.606603713706135750e-03	2.745314687490463257e-02	-4.602390807121992111e-03	1.948460587300360203e-03	-2.196354791522026062e-02	2.577212173491716385e-03	1.437867246568202972e-02	-9.553529671393334866e-04	2.528413012623786926e-02	-2.670174092054367065e-02	-8.495862712152302265e-04	3.546392326825298369e-05	-7.633143104612827301e-03	1.547288731671869755e-03
1.940966397523880005e-02	1.294639334082603455e-02	8.804693818092346191e-03	1.341503113508224487e-03	1.707647927105426788e-02	-1.494355406612157822e-02	5.967703182250261307e-04	3.882144810631871223e-03	-4.141555353999137878e-02	-3.270190954208374023e-02	-2.085612528026103973e-02	3.722095396369695663e-03	3.605051711201667786e-02	-2.185019105672836304e-02	-4.573532380163669586e-03
1.950820535421371460e-02	1.044052373617887497e-02	1.283235382288694382e-02	-2.333987969905138016e-03	5.223509389907121658e-03	-1.743235439062118530e-02	1.986860064789652824e-03	1.160835940390825272e-02	-3.047871775925159454e-02	-1.678263768553733826e-02	1.009621936827898026e-02	-5.398644134402275085e-04	-5.196589045226573944e-03	-4.138035234063863754e-03	-6.116283126175403595e-03
1.954218745231628418e-02	-5.966492462903261185e-03	2.628825232386589050e-02	-1.763466373085975647e-02	-4.557536449283361435e-03	4.582521505653858185e-03	3.981656394898891449e-03	1.238610688596963882e-02	2.478594146668910980e-02	-4.615264479070901871e-03	1.815323950722813606e-03	6.455540657043457031e-03	1.905055902898311615e-02	3.012043423950672150e-02	-2.780334791168570518e-03
1.749464496970176697e-02	-1.050649303942918777e-02	1.916560530662536621e-02	-2.126651443541049957e-02	-6.028937641531229019e-03	2.276606671512126923e-02	-9.831835050135850906e-04	5.731652025133371353e-03	2.399210818111896515e-02	-2.526704035699367523e-02	-1.763467560522258282e-03	-2.500030677765607834e-03	1.002113521099090576e-02	2.022663317620754242e-02	-5.779115948826074600e-03
1.764698140323162079e-02	-1.477932836860418320e-02	1.267414912581443787e-02	-1.973689906299114227e-02	-5.994276609271764755e-03	2.947632409632205963e-02	-7.191068492829799652e-03	-2.709030406549572945e-03	8.745036087930202484e-03	-2.007544226944446564e-02	-6.439612247049808502e-03	-9.815650060772895813e-03	-1.140507962554693222e-02	-1.343208830803632736e-02	-1.299002440646290779e-03
1.738830097019672394e-02	1.852555759251117706e-02	-1.638696901500225067e-02	-1.226320746354758739e-03	-3.406481444835662842e-02	-2.443673554807901382e-03	-7.293549424502998590e-05	2.426369064778555185e-05	-3.505019005388021469e-03	-4.703922197222709656e-03	-7.474334561266005039e-04	3.032093227375298738e-04	-2.671269699931144714e-02	2.495055273175239563e-02	1.942918449640274048e-02
1.955906301736831665e-02	-2.874449640512466431e-02	-1.430605445057153702e-02	4.572254605591297150e-03	7.448637043125927448e-04	2.027418697252869606e-03	2.658737264573574066e-02	-1.113979518413543701e-02	-1.775556057691574097e-02	1.759831234812736511e-02	3.365337150171399117e-03	1.870362088084220886e-02	5.182821303606033325e-03	7.379419635981321335e-03	-1.864964608103036880e-03
