	cell_type	n_counts
150	Ery	4.0549
151	Ery	4.0457997
152	Ery	4.0369
153	Ery	4.0458
154	Ery	4.056
155	Ery	4.0498
156	Ery	4.0552
157	Ery	4.0738
158	Ery	4.0844
159	Ery	4.082
57	progenitor	3.0339
58	progenitor	3.0571
59	progenitor	3.0928001
60	progenitor	3.1385
61	progenitor	3.1699002
62	progenitor	3.2142
63	progenitor	3.259
64	progenitor	3.2901
65	progenitor	3.3273
66	progenitor	3.3674998
67	progenitor	3.4063
68	progenitor	3.4492004
69	progenitor	3.4997
70	progenitor	3.5401998
71	progenitor	3.566
72	progenitor	3.5881002
73	progenitor	3.6004996
74	progenitor	3.6148
75	progenitor	3.6306999
76	progenitor	3.6275
77	progenitor	3.6173003
78	progenitor	3.6149998
79	progenitor	3.6151001
80	Mk	3.6113
81	Mk	3.6154003
82	Mk	3.6152997
83	Mk	3.6083
84	Mk	3.6056
85	Mk	3.6001003
86	Mk	3.5914001
87	Mk	3.5786
88	Mk	3.5716
89	Mk	3.5572
90	Mk	3.5603
91	Mk	3.5555
92	Mk	3.5615
93	Mk	3.5615
94	Mk	3.5607
95	Mk	3.5895
96	Mk	3.6018999
97	Mk	3.6054
98	Mk	3.6114001
99	Mk	3.6248999
100	Mk	3.6401
101	Mk	3.6529
102	Mk	3.6798
103	Mk	3.6851
104	Mk	3.6993997
105	Mk	3.7049003
106	Mk	3.7220998
107	Mk	3.7316
108	Mk	3.751
109	Mk	3.7615
110	Mk	3.7777
111	Mk	3.7896001
112	Mk	3.8054004
113	Mk	3.8257
114	Mk	3.8456001
115	Mk	3.8654
116	Mk	3.8709002
117	Mk	3.8955998
118	Mk	3.9036999
119	Mk	3.9104002
120	Mk	3.9237
121	Mk	3.9243
122	Mk	3.9292002
123	Mk	3.9438996
124	Mk	3.9541998
125	Mk	3.9720004
126	Mk	3.9766998
127	Mk	3.9856
128	Mk	3.9954998
129	Mk	4.0032997
130	Mk	4.0193
131	Mk	4.0281
132	Mk	4.0358996
133	Mk	4.0488
134	Mk	4.0443997
135	Mk	4.0594
136	Mk	4.064
137	Mk	4.0656
138	Mk	4.0648003
139	Mk	4.0645
140	Mk	4.0773
141	Mk	4.0836997
142	Mk	4.0882
143	Mk	4.0964
144	Mk	4.0955997
145	Mk	4.0988
146	Mk	4.1017
147	Mk	4.086
148	Mk	4.0937004
149	Mk	4.0834002
150	Mk	4.0950003
151	Mk	4.0983
152	Mk	4.0834
153	Mk	4.0864
154	Mk	4.0926
155	Mk	4.0788
156	Mk	4.0681
157	Mk	4.0789
158	Mk	4.0686
159	Mk	4.081
