-3.195566534996032715e-01	1.484451144933700562e-01	4.279747307300567627e-01	-1.122885663062334061e-02	1.188053563237190247e-01	-8.956126123666763306e-02	4.202868789434432983e-03	1.443083584308624268e-02	-4.001216962933540344e-03	-7.480443920940160751e-03
-3.253721296787261963e-01	1.295841932296752930e-01	4.363619089126586914e-01	-1.218916568905115128e-02	9.270128607749938965e-02	-9.121246635913848877e-02	1.315524056553840637e-02	1.197085529565811157e-02	-5.253911949694156647e-03	-5.945333279669284821e-03
-3.281982541084289551e-01	1.105069145560264587e-01	4.435540139675140381e-01	-1.699236035346984863e-02	7.596065104007720947e-02	-9.608832001686096191e-02	1.947164908051490784e-02	7.859786972403526306e-03	-7.057548034936189651e-03	-4.590674769133329391e-03
-3.282465040683746338e-01	8.863075822591781616e-02	4.491157829761505127e-01	-1.747420057654380798e-02	5.588274449110031128e-02	-9.718406200408935547e-02	2.776299789547920227e-02	3.849159693345427513e-03	-1.021644566208124161e-02	-1.413211226463317871e-03
-3.311553001403808594e-01	6.930825114250183105e-02	4.479399919509887695e-01	-1.471552252769470215e-02	4.059417545795440674e-02	-1.001647263765335083e-01	3.262249752879142761e-02	2.746732439845800400e-03	-1.267148926854133606e-02	-1.258200267329812050e-03
-3.369535505771636963e-01	4.256834834814071655e-02	4.473219811916351318e-01	-1.456488575786352158e-02	2.522682026028633118e-02	-1.023720577359199524e-01	3.499338403344154358e-02	1.038905349560081959e-03	-1.241293549537658691e-02	-2.878152532503008842e-03
-3.443198204040527344e-01	1.510794553905725479e-02	4.414777755737304688e-01	-1.879618316888809204e-02	1.296858862042427063e-02	-1.007488444447517395e-01	3.544588014483451843e-02	2.747396240010857582e-03	-1.627773046493530273e-02	-2.250324469059705734e-03
-3.473397791385650635e-01	-1.539670582860708237e-02	4.345647692680358887e-01	-2.112626098096370697e-02	1.088185352273285389e-03	-9.760572016239166260e-02	3.608909621834754944e-02	3.664871444925665855e-03	-2.125854045152664185e-02	-2.931853989139199257e-03
-3.517356812953948975e-01	-4.625960811972618103e-02	4.249480962753295898e-01	-2.411531284451484680e-02	-1.546964142471551895e-02	-9.481567144393920898e-02	3.386861085891723633e-02	7.033799774944782257e-03	-2.277737110853195190e-02	7.137618958950042725e-04
-3.583551645278930664e-01	-7.130139321088790894e-02	4.109402298927307129e-01	-2.177180908620357513e-02	-2.513748593628406525e-02	-9.314025193452835083e-02	3.371191769838333130e-02	6.617829669266939163e-03	-2.096130140125751495e-02	2.662137849256396294e-03
-3.631725311279296875e-01	-1.030193343758583069e-01	4.023724198341369629e-01	-2.441399544477462769e-02	-2.971759811043739319e-02	-8.997032791376113892e-02	3.051615878939628601e-02	5.881713703274726868e-03	-2.473012916743755341e-02	3.312340006232261658e-03
-3.728216290473937988e-01	-1.372360438108444214e-01	3.917189538478851318e-01	-2.761999517679214478e-02	-4.373203590512275696e-02	-8.545796573162078857e-02	2.632211707532405853e-02	1.517920172773301601e-03	-2.277988195419311523e-02	6.163396872580051422e-03
-3.789626955986022949e-01	-1.664030700922012329e-01	3.767541646957397461e-01	-2.390487119555473328e-02	-5.641810595989227295e-02	-7.948657870292663574e-02	2.557237446308135986e-02	4.918371327221393585e-03	-2.451559342443943024e-02	5.213040858507156372e-03
-3.918611109256744385e-01	-1.986730992794036865e-01	3.687379062175750732e-01	-2.773369103670120239e-02	-6.590221822261810303e-02	-7.435300201177597046e-02	2.071301266551017761e-02	7.260191719979047775e-03	-2.399707399308681488e-02	5.553475115448236465e-03
-4.024078845977783203e-01	-2.305660098791122437e-01	3.589576780796051025e-01	-2.558124437928199768e-02	-7.651605457067489624e-02	-6.983657926321029663e-02	1.272626966238021851e-02	7.886555045843124390e-03	-2.346040867269039154e-02	2.910482231527566910e-03
-4.113265275955200195e-01	-2.626526355743408203e-01	3.452516198158264160e-01	-2.797661907970905304e-02	-8.117592334747314453e-02	-6.465493142604827881e-02	5.586308427155017853e-03	1.344084460288286209e-02	-2.418562583625316620e-02	2.522016875445842743e-03
-4.181680977344512939e-01	-2.916345298290252686e-01	3.314880132675170898e-01	-2.683071978390216827e-02	-8.993002772331237793e-02	-5.867009982466697693e-02	9.453366510570049286e-04	1.747600920498371124e-02	-2.193920873105525970e-02	1.459874678403139114e-03
-4.273702800273895264e-01	-3.192141950130462646e-01	3.207104802131652832e-01	-3.013676591217517853e-02	-9.184700250625610352e-02	-5.246181786060333252e-02	-6.710068788379430771e-03	1.706068776547908783e-02	-1.541077252477407455e-02	6.141790188848972321e-03
-4.364645779132843018e-01	-3.462228775024414062e-01	3.082455992698669434e-01	-2.993954345583915710e-02	-1.039485335350036621e-01	-4.600548371672630310e-02	-1.397620886564254761e-02	1.740551553666591644e-02	-1.454271562397480011e-02	6.845822092145681381e-03
-4.464363753795623779e-01	-3.662008345127105713e-01	2.976303696632385254e-01	-3.013275004923343658e-02	-1.114814057946205139e-01	-3.610216826200485229e-02	-2.342959493398666382e-02	1.783073134720325470e-02	-9.795741178095340729e-03	7.739339489489793777e-03
-4.522188901901245117e-01	-3.878389000892639160e-01	2.847925722599029541e-01	-3.323366492986679077e-02	-1.185286864638328552e-01	-3.023441694676876068e-02	-2.703285217285156250e-02	1.936446689069271088e-02	-9.798577055335044861e-03	7.157089188694953918e-03
-4.578848481178283691e-01	-4.097942113876342773e-01	2.735611200332641602e-01	-2.634475752711296082e-02	-1.236607730388641357e-01	-2.368146553635597229e-02	-3.258322551846504211e-02	2.167245186865329742e-02	-1.029354520142078400e-02	8.117378689348697662e-03
-4.660073816776275635e-01	-4.300177395343780518e-01	2.675068974494934082e-01	-2.674581296741962433e-02	-1.321919858455657959e-01	-1.936076954007148743e-02	-3.381063789129257202e-02	2.747903019189834595e-02	-1.001471839845180511e-02	8.657152764499187469e-03
-4.722426235675811768e-01	-4.463640749454498291e-01	2.589066326618194580e-01	-2.830833010375499725e-02	-1.380169391632080078e-01	-1.465459354221820831e-02	-3.927988559007644653e-02	2.555034495890140533e-02	-1.126176677644252777e-02	6.427909247577190399e-03
-4.774761795997619629e-01	-4.651985168457031250e-01	2.519570291042327881e-01	-3.049149736762046814e-02	-1.469571441411972046e-01	-8.854395709931850433e-03	-4.452931880950927734e-02	2.667009457945823669e-02	-6.440001539885997772e-03	8.822371251881122589e-03
-4.814183115959167480e-01	-4.832111597061157227e-01	2.467765212059020996e-01	-2.879607491195201874e-02	-1.494238078594207764e-01	-7.910531945526599884e-03	-4.792355373501777649e-02	2.733649127185344696e-02	-7.658536778762936592e-04	4.885475616902112961e-03
-4.860103428363800049e-01	-4.962647557258605957e-01	2.334538400173187256e-01	-3.448147326707839966e-02	-1.541974842548370361e-01	-6.197933107614517212e-03	-5.003825202584266663e-02	2.771160192787647247e-02	1.355196814984083176e-03	4.592250101268291473e-03
-4.839099943637847900e-01	-5.120365023612976074e-01	2.247640341520309448e-01	-3.201477974653244019e-02	-1.604106128215789795e-01	-3.464864101260900497e-03	-5.412421002984046936e-02	3.127738088369369507e-02	2.942506922408938408e-03	4.086390603333711624e-03
-4.877076745033264160e-01	-5.211314558982849121e-01	2.203885167837142944e-01	-3.216290846467018127e-02	-1.643565148115158081e-01	-4.091284703463315964e-03	-5.367748439311981201e-02	3.122466802597045898e-02	6.046871654689311981e-03	1.959197921678423882e-03
-4.918148219585418701e-01	-5.338715910911560059e-01	2.155235111713409424e-01	-2.995158359408378601e-02	-1.666471362113952637e-01	-1.422696514055132866e-03	-5.724506452679634094e-02	3.622953593730926514e-02	6.752381566911935806e-03	7.944751414470374584e-04
-4.977613985538482666e-01	-5.443294644355773926e-01	2.108808159828186035e-01	-3.065974079072475433e-02	-1.667355746030807495e-01	-1.018691109493374825e-04	-6.109531968832015991e-02	3.760541975498199463e-02	6.008006632328033447e-03	2.540356945246458054e-03
-5.001705288887023926e-01	-5.528635978698730469e-01	2.033692896366119385e-01	-3.129940107464790344e-02	-1.707977950572967529e-01	2.877393737435340881e-03	-6.157158687710762024e-02	3.865770623087882996e-02	4.721758887171745300e-03	1.259026816114783287e-03
-5.042639970779418945e-01	-5.622885227203369141e-01	1.974293589591979980e-01	-3.197335079312324524e-02	-1.729196161031723022e-01	3.227168926969170570e-03	-6.363046169281005859e-02	3.908187150955200195e-02	8.072867058217525482e-03	3.786150366067886353e-03
-5.041983723640441895e-01	-5.731406211853027344e-01	1.940091103315353394e-01	-3.023039735853672028e-02	-1.762298047542572021e-01	8.427785709500312805e-03	-6.490393728017807007e-02	3.917455300688743591e-02	9.827706031501293182e-03	3.879487980157136917e-03
-5.050842761993408203e-01	-5.798320174217224121e-01	1.900199800729751587e-01	-2.883111126720905304e-02	-1.794648766517639160e-01	7.669322658330202103e-03	-6.768743693828582764e-02	3.619438409805297852e-02	1.348650455474853516e-02	4.174448549747467041e-03
-5.117631554603576660e-01	-5.885790586471557617e-01	1.846323758363723755e-01	-2.833240851759910583e-02	-1.775454580783843994e-01	9.399821050465106964e-03	-7.525857537984848022e-02	4.068240523338317871e-02	1.344521250575780869e-02	6.291948724538087845e-03
-5.142917037010192871e-01	-5.959066748619079590e-01	1.848542243242263794e-01	-2.964575402438640594e-02	-1.795231997966766357e-01	8.279062807559967041e-03	-7.763371616601943970e-02	3.989468142390251160e-02	1.646311953663825989e-02	4.199657589197158813e-03
-5.197036862373352051e-01	-6.055262684822082520e-01	1.796497553586959839e-01	-3.507445752620697021e-02	-1.818371862173080444e-01	8.899379521608352661e-03	-7.625008374452590942e-02	3.912232816219329834e-02	1.706118881702423096e-02	4.404122591949999332e-04
-5.279324054718017578e-01	-6.110197901725769043e-01	1.757059246301651001e-01	-2.965883538126945496e-02	-1.816803514957427979e-01	8.324373513460159302e-03	-7.844121009111404419e-02	4.051543027162551880e-02	1.889339834451675415e-02	2.777278190478682518e-03
-5.321258902549743652e-01	-6.174415946006774902e-01	1.688183099031448364e-01	-2.924714982509613037e-02	-1.839710474014282227e-01	9.214927442371845245e-03	-7.598648220300674438e-02	4.311984404921531677e-02	2.120118960738182068e-02	5.853781476616859436e-03
-5.326464772224426270e-01	-6.201737523078918457e-01	1.657736152410507202e-01	-3.089380636811256409e-02	-1.828442215919494629e-01	1.083535328507423401e-02	-7.841219753026962280e-02	4.341770708560943604e-02	2.180810272693634033e-02	4.817005712538957596e-03
-5.381022691726684570e-01	-6.238249540328979492e-01	1.635430157184600830e-01	-3.233699873089790344e-02	-1.888216286897659302e-01	1.052232831716537476e-02	-7.813351601362228394e-02	4.410756379365921021e-02	2.279554679989814758e-02	4.294531885534524918e-03
-5.433780550956726074e-01	-6.302704811096191406e-01	1.587645113468170166e-01	-3.139577060937881470e-02	-1.881699413061141968e-01	1.126337423920631409e-02	-7.677602022886276245e-02	4.153231158852577209e-02	2.493434213101863861e-02	2.326129004359245300e-03
-5.487930178642272949e-01	-6.337086558341979980e-01	1.526097506284713745e-01	-2.797263301908969879e-02	-1.860469132661819458e-01	7.854338735342025757e-03	-7.652777433395385742e-02	4.519629478454589844e-02	2.964831888675689697e-02	-2.766172168776392937e-03
-5.538411140441894531e-01	-6.360164284706115723e-01	1.458668857812881470e-01	-2.831717021763324738e-02	-1.869224607944488525e-01	7.948962040245532990e-03	-8.003347367048263550e-02	4.469030722975730896e-02	2.686492167413234711e-02	-2.323227701708674431e-03
-5.659307837486267090e-01	-6.355551481246948242e-01	1.367087066173553467e-01	-3.114306181669235229e-02	-1.872732788324356079e-01	4.457366187125444412e-03	-8.190586417913436890e-02	4.983089864253997803e-02	2.981443330645561218e-02	-4.319113679230213165e-03
-5.746302604675292969e-01	-6.411623954772949219e-01	1.315018385648727417e-01	-3.264303132891654968e-02	-1.854178160429000854e-01	3.596659516915678978e-03	-7.941596210002899170e-02	5.318445712327957153e-02	2.477214112877845764e-02	-5.768883973360061646e-03
-5.892013907432556152e-01	-6.440851092338562012e-01	1.211155802011489868e-01	-3.323116898536682129e-02	-1.883582472801208496e-01	1.835864968597888947e-03	-7.729948312044143677e-02	5.149110034108161926e-02	2.227327786386013031e-02	-7.857410237193107605e-03
-6.032232046127319336e-01	-6.491884589195251465e-01	1.121640056371688843e-01	-3.020977787673473358e-02	-1.818081736564636230e-01	-1.349405036307871342e-03	-7.561178505420684814e-02	5.164369195699691772e-02	2.153214067220687866e-02	-5.899396259337663651e-03
-6.134688258171081543e-01	-6.534286737442016602e-01	9.738595038652420044e-02	-3.027410805225372314e-02	-1.777218282222747803e-01	-4.477239679545164108e-03	-7.236150652170181274e-02	5.359652638435363770e-02	1.936447434127330780e-02	-6.061140913516283035e-03
-6.297021508216857910e-01	-6.568012833595275879e-01	8.428961038589477539e-02	-3.085480630397796631e-02	-1.765425205230712891e-01	-6.233581341803073883e-03	-7.386700809001922607e-02	5.386897921562194824e-02	1.866951957345008850e-02	-7.214900571852922440e-03
-6.470191478729248047e-01	-6.626964807510375977e-01	7.080190628767013550e-02	-3.176776319742202759e-02	-1.719374954700469971e-01	-8.952823467552661896e-03	-7.180805504322052002e-02	5.258263275027275085e-02	1.727278716862201691e-02	-8.218346163630485535e-03
-6.661425828933715820e-01	-6.634021401405334473e-01	5.650176852941513062e-02	-3.394026309251785278e-02	-1.672364175319671631e-01	-9.615155868232250214e-03	-7.031177729368209839e-02	5.297362431883811951e-02	1.584318839013576508e-02	-6.657099816948175430e-03
-6.808102726936340332e-01	-6.677054166793823242e-01	3.947611525654792786e-02	-3.567490354180335999e-02	-1.581803709268569946e-01	-1.169423572719097137e-02	-6.823235005140304565e-02	4.922766610980033875e-02	1.918018050491809845e-02	-7.687920704483985901e-03
-7.026540040969848633e-01	-6.701050400733947754e-01	2.378674969077110291e-02	-3.468900173902511597e-02	-1.499546766281127930e-01	-1.389983389526605606e-02	-6.608843803405761719e-02	4.839081689715385437e-02	1.545260567218065262e-02	-5.643846467137336731e-03
-7.205085754394531250e-01	-6.681462526321411133e-01	3.218308091163635254e-03	-2.910962328314781189e-02	-1.445545703172683716e-01	-1.382971182465553284e-02	-6.537362188100814819e-02	4.679021239280700684e-02	1.925838179886341095e-02	-3.069799393415451050e-03
-7.397386431694030762e-01	-6.662644743919372559e-01	-1.813907548785209656e-02	-2.733312733471393585e-02	-1.360327750444412231e-01	-1.912968419492244720e-02	-6.216109171509742737e-02	4.713378846645355225e-02	1.806362159550189972e-02	-2.620098181068897247e-03
-7.563399076461791992e-01	-6.684864163398742676e-01	-4.169675707817077637e-02	-2.771333605051040649e-02	-1.224059239029884338e-01	-1.940295286476612091e-02	-5.824645236134529114e-02	4.354551061987876892e-02	1.671486906707286835e-02	-4.504459910094738007e-03
-7.762914896011352539e-01	-6.727630496025085449e-01	-6.655508279800415039e-02	-2.529400214552879333e-02	-1.152625754475593567e-01	-2.395229600369930267e-02	-5.340661481022834778e-02	3.989422693848609924e-02	1.724085956811904907e-02	-7.429227232933044434e-03
-7.976875901222229004e-01	-6.732587218284606934e-01	-9.148193895816802979e-02	-2.370566502213478088e-02	-1.007198318839073181e-01	-2.336925640702247620e-02	-4.981186985969543457e-02	3.789051994681358337e-02	1.582447625696659088e-02	-4.727074876427650452e-03
-8.143689036369323730e-01	-6.731236577033996582e-01	-1.134637966752052307e-01	-1.825108565390110016e-02	-8.850419521331787109e-02	-2.397047169506549835e-02	-4.216717183589935303e-02	3.637369722127914429e-02	1.950347423553466797e-02	-4.211655817925930023e-03
-8.319804668426513672e-01	-6.705970168113708496e-01	-1.336579769849777222e-01	-1.565431989729404449e-02	-7.794760167598724365e-02	-2.439109981060028076e-02	-3.851021826267242432e-02	3.073809295892715454e-02	2.270609885454177856e-02	-4.505804739892482758e-03
-8.513191938400268555e-01	-6.710656881332397461e-01	-1.580990999937057495e-01	-1.543064694851636887e-02	-6.872757524251937866e-02	-2.070872858166694641e-02	-3.637229278683662415e-02	2.463939040899276733e-02	2.084861136972904205e-02	-4.012588411569595337e-03
-8.703218698501586914e-01	-6.697285771369934082e-01	-1.808587461709976196e-01	-1.548286061733961105e-02	-5.948955565690994263e-02	-2.057342417538166046e-02	-3.001349605619907379e-02	2.286060340702533722e-02	1.858942583203315735e-02	-4.661022685468196869e-03
-8.907584547996520996e-01	-6.691365838050842285e-01	-2.002271860837936401e-01	-1.513462420552968979e-02	-4.909953474998474121e-02	-1.904425211250782013e-02	-2.783842757344245911e-02	1.957980357110500336e-02	1.925235800445079803e-02	-6.512552499771118164e-03
-9.048944115638732910e-01	-6.716845631599426270e-01	-2.244510799646377563e-01	-1.214979775249958038e-02	-3.641090914607048035e-02	-2.154333330690860748e-02	-2.490461058914661407e-02	1.693312451243400574e-02	1.654748991131782532e-02	-6.449843756854534149e-03
-9.191984534263610840e-01	-6.678578257560729980e-01	-2.478000074625015259e-01	-8.598470129072666168e-03	-2.545197866857051849e-02	-2.141920104622840881e-02	-1.738127134740352631e-02	1.525501534342765808e-02	1.159564778208732605e-02	-4.252457991242408752e-03
-9.296935796737670898e-01	-6.698281168937683105e-01	-2.661401629447937012e-01	-1.097476016730070114e-02	-1.361508294939994812e-02	-2.204881608486175537e-02	-1.215228624641895294e-02	1.223486568778753281e-02	1.055968925356864929e-02	-4.728342872112989426e-03
-9.419920444488525391e-01	-6.693001389503479004e-01	-2.841087281703948975e-01	-5.068828351795673370e-03	-6.088506430387496948e-03	-1.923194900155067444e-02	-9.984467178583145142e-03	1.271577831357717514e-02	8.483766578137874603e-03	-4.008685238659381866e-03
-9.507126212120056152e-01	-6.676080226898193359e-01	-3.011175692081451416e-01	-5.178127903491258621e-03	3.608598140999674797e-03	-1.842411793768405914e-02	-8.817248977720737457e-03	1.356525439769029617e-02	8.243430405855178833e-03	-2.104206709191203117e-03
-9.599948525428771973e-01	-6.708443760871887207e-01	-3.155922591686248779e-01	-3.452856093645095825e-03	1.088908594101667404e-02	-1.971617899835109711e-02	-1.818946911953389645e-03	1.318423077464103699e-02	8.744731545448303223e-03	-1.484721578890457749e-04
-9.693209528923034668e-01	-6.692742705345153809e-01	-3.269161283969879150e-01	1.554778893478214741e-03	1.488376036286354065e-02	-2.036983892321586609e-02	-4.801156464964151382e-04	9.855884127318859100e-03	1.151237171143293381e-02	3.008270505233667791e-05
-9.742802977561950684e-01	-6.663284301757812500e-01	-3.406872749328613281e-01	-4.669301852118223906e-04	2.438558265566825867e-02	-2.166087925434112549e-02	2.583580324426293373e-03	6.260975729674100876e-03	1.265559252351522446e-02	3.657059744000434875e-03
-9.792762994766235352e-01	-6.681208014488220215e-01	-3.520054221153259277e-01	-3.638986730948090553e-03	3.041263110935688019e-02	-2.332463860511779785e-02	6.393786985427141190e-03	6.940401624888181686e-03	1.314137782901525497e-02	5.364296492189168930e-03
-9.876133203506469727e-01	-6.673437356948852539e-01	-3.598787486553192139e-01	-4.294811282306909561e-03	3.549088910222053528e-02	-2.499790675938129425e-02	8.321815170347690582e-03	2.864068606868386269e-03	1.093322224915027618e-02	-6.100028986111283302e-04
-9.944500923156738281e-01	-6.623786091804504395e-01	-3.738225400447845459e-01	-8.486364968121051788e-04	4.013740271329879761e-02	-2.586050517857074738e-02	1.450446061789989471e-02	7.010341505520045757e-04	7.337587885558605194e-03	-2.453783759847283363e-03
-1.001579642295837402e+00	-6.658513545989990234e-01	-3.846679031848907471e-01	4.907910246402025223e-03	4.304587095975875854e-02	-2.652081288397312164e-02	1.861451007425785065e-02	-1.292919390834867954e-03	7.678162306547164917e-03	2.050112234428524971e-04
-1.006518602371215820e+00	-6.630970835685729980e-01	-3.925778567790985107e-01	6.604165304452180862e-03	4.713312536478042603e-02	-2.453685179352760315e-02	2.078431472182273865e-02	-1.881881500594317913e-03	7.519006263464689255e-03	3.407428739592432976e-03
-1.009150266647338867e+00	-6.642282605171203613e-01	-4.006304740905761719e-01	1.039163209497928619e-02	4.836226254701614380e-02	-2.423244342207908630e-02	2.366447821259498596e-02	-4.666543100029230118e-03	8.908117190003395081e-03	6.038549821823835373e-03
-1.012860894203186035e+00	-6.691546440124511719e-01	-4.095530211925506592e-01	1.028598379343748093e-02	4.960300028324127197e-02	-2.223676629364490509e-02	2.644430845975875854e-02	-8.715160191059112549e-03	6.926972884684801102e-03	6.209092214703559875e-03
-1.017511606216430664e+00	-6.690011620521545410e-01	-4.119697213172912598e-01	9.324560873210430145e-03	5.301160737872123718e-02	-2.068281918764114380e-02	2.210151776671409607e-02	-8.096626959741115570e-03	8.949789218604564667e-03	6.976509001106023788e-03
-1.023190617561340332e+00	-6.690090298652648926e-01	-4.151879251003265381e-01	1.126304827630519867e-02	5.809966474771499634e-02	-2.477419376373291016e-02	2.110582031309604645e-02	-1.042501349002122879e-02	5.402404349297285080e-03	4.670768976211547852e-03
-1.025993466377258301e+00	-6.690198779106140137e-01	-4.201532602310180664e-01	1.294209063053131104e-02	5.678477138280868530e-02	-2.600073255598545074e-02	2.373968251049518585e-02	-1.352792978286743164e-02	7.103412877768278122e-03	1.197365019470453262e-02
-1.030996799468994141e+00	-6.695580482482910156e-01	-4.245049357414245605e-01	1.470299717038869858e-02	6.457410007715225220e-02	-2.634699642658233643e-02	2.727524936199188232e-02	-1.454389374703168869e-02	7.009243126958608627e-03	9.663855656981468201e-03
-1.041158080101013184e+00	-6.614583134651184082e-01	-4.293350875377655029e-01	1.348289102315902710e-02	6.847912818193435669e-02	-2.401302382349967957e-02	3.022209741175174713e-02	-1.517861150205135345e-02	5.694968160241842270e-03	8.867022581398487091e-03
-1.038247823715209961e+00	-6.638808250427246094e-01	-4.295139908790588379e-01	1.364133786410093307e-02	7.094915956258773804e-02	-2.473270706832408905e-02	3.088869340717792511e-02	-1.251234021037817001e-02	2.246633172035217285e-03	9.469588287174701691e-03
-1.042036890983581543e+00	-6.629899740219116211e-01	-4.350804090499877930e-01	1.020211260765790939e-02	7.348360121250152588e-02	-2.781294658780097961e-02	3.256062418222427368e-02	-1.386665552854537964e-02	7.480931817553937435e-04	1.075938157737255096e-02
-1.044106483459472656e+00	-6.616377234458923340e-01	-4.412698447704315186e-01	1.076851598918437958e-02	7.051264494657516479e-02	-2.677564509212970734e-02	3.252704069018363953e-02	-1.389098819345235825e-02	-1.728166011162102222e-03	1.164756715297698975e-02
-1.045576930046081543e+00	-6.614333391189575195e-01	-4.403412938117980957e-01	1.539314910769462585e-02	7.090976089239120483e-02	-2.954937517642974854e-02	3.384639695286750793e-02	-9.874087758362293243e-03	-3.017705399543046951e-03	1.035511214286088943e-02
-1.045948266983032227e+00	-6.618177890777587891e-01	-4.442174434661865234e-01	1.359720434993505478e-02	7.258579879999160767e-02	-2.816899679601192474e-02	3.701309114694595337e-02	-7.163887843489646912e-03	-3.351738676428794861e-03	1.176485046744346619e-02
-1.046625852584838867e+00	-6.626134514808654785e-01	-4.463965296745300293e-01	1.300353277474641800e-02	7.568496465682983398e-02	-2.731182798743247986e-02	3.712261095643043518e-02	-9.844986721873283386e-03	-3.737068036571145058e-03	1.121425814926624298e-02
-1.044931769371032715e+00	-6.653814315795898438e-01	-4.491036832332611084e-01	1.174945849925279617e-02	7.538741827011108398e-02	-2.565156854689121246e-02	3.766043484210968018e-02	-8.181893266737461090e-03	1.802540064090862870e-04	1.359160523861646652e-02
-1.041197896003723145e+00	-6.668815612792968750e-01	-4.447522461414337158e-01	1.102789770811796188e-02	7.257810235023498535e-02	-2.491809055209159851e-02	3.470664843916893005e-02	-9.424829855561256409e-03	-1.401894027367234230e-03	1.500004436820745468e-02
-1.041648149490356445e+00	-6.657089591026306152e-01	-4.470911920070648193e-01	1.408835966140031815e-02	7.252772152423858643e-02	-2.716779895126819611e-02	3.129116073250770569e-02	-1.033222861588001251e-02	-1.288435072638094425e-03	1.392935495823621750e-02
-1.042871236801147461e+00	-6.635150909423828125e-01	-4.496506750583648682e-01	1.398095302283763885e-02	7.135244458913803101e-02	-2.711814083158969879e-02	2.879289910197257996e-02	-9.828003123402595520e-03	-3.712242702022194862e-03	1.194643974304199219e-02
-1.043467164039611816e+00	-6.632770299911499023e-01	-4.520885944366455078e-01	1.875181309878826141e-02	7.131151109933853149e-02	-2.445628121495246887e-02	3.049780428409576416e-02	-6.361284758895635605e-03	-4.711034707725048065e-03	6.819770671427249908e-03
-1.044059395790100098e+00	-6.642262339591979980e-01	-4.514628052711486816e-01	2.253871038556098938e-02	7.711498439311981201e-02	-2.219337970018386841e-02	2.900504879653453827e-02	-1.000248175114393234e-02	-6.566099473275244236e-04	4.823093768209218979e-03
-1.046484231948852539e+00	-6.639218926429748535e-01	-4.533778131008148193e-01	2.807879634201526642e-02	8.175534009933471680e-02	-2.101103402674198151e-02	3.143044933676719666e-02	-9.910386987030506134e-03	-2.759007737040519714e-03	5.466644186526536942e-03
-1.050207495689392090e+00	-6.629151701927185059e-01	-4.559658467769622803e-01	2.887758426368236542e-02	8.373583108186721802e-02	-2.217834070324897766e-02	2.926721237599849701e-02	-8.391741663217544556e-03	-6.087385583668947220e-03	7.088084705173969269e-03
-1.048594117164611816e+00	-6.559044718742370605e-01	-4.573984444141387939e-01	2.581102587282657623e-02	8.642114698886871338e-02	-2.230545878410339355e-02	3.109425306320190430e-02	-1.112854853272438049e-02	-6.300994660705327988e-03	4.464904777705669403e-03
