(0.06066263094544411, 0.06241193413734436, 0.054987456649541855, 0.04935195669531822, 0.05143360421061516, 0.039768021553754807, 0.03581452742218971)
(0.059403859078884125, 0.06136428192257881, 0.05402546003460884, 0.04848422482609749, 0.05125099793076515, 0.039575714617967606, 0.03521742299199104)
(0.05845758691430092, 0.060295578092336655, 0.052827052772045135, 0.046821072697639465, 0.05047409608960152, 0.03944585844874382, 0.03442040830850601)
(0.05829727277159691, 0.05946766212582588, 0.050874460488557816, 0.04573340341448784, 0.0500851534307003, 0.038872625678777695, 0.034145716577768326)
(0.057603619992733, 0.058299072086811066, 0.05044473335146904, 0.045074183493852615, 0.046779002994298935, 0.038821689784526825, 0.03348103538155556)
(0.05708478018641472, 0.05759685859084129, 0.05042986571788788, 0.04501653462648392, 0.0458889938890934, 0.03797222673892975, 0.03332009166479111)
(0.056565579026937485, 0.05569706857204437, 0.05015737935900688, 0.04443349316716194, 0.045797985047101974, 0.03742831200361252, 0.0332881323993206)
(0.05558635666966438, 0.05513707548379898, 0.04950698837637901, 0.0441194586455822, 0.04473261535167694, 0.03572777286171913, 0.03315896540880203)
(0.05519314855337143, 0.05487527698278427, 0.049291953444480896, 0.0439206101000309, 0.04307468235492706, 0.0353408008813858, 0.03255915641784668)
(0.05517048016190529, 0.05475721135735512, 0.04894773289561272, 0.0434437021613121, 0.041987914592027664, 0.0352964773774147, 0.03249881789088249)
(0.05509255826473236, 0.05471392720937729, 0.04851419851183891, 0.04196380078792572, 0.041273437440395355, 0.035245321691036224, 0.032224141061306)
(0.05505019798874855, 0.05456974729895592, 0.047834042459726334, 0.041065141558647156, 0.0410628505051136, 0.03431326523423195, 0.031960684806108475)
(0.05473758280277252, 0.05445117875933647, 0.04777813330292702, 0.04050920903682709, 0.04044719785451889, 0.03410976752638817, 0.03164772689342499)
(0.054496023803949356, 0.05320020765066147, 0.047735460102558136, 0.03982143476605415, 0.039823055267333984, 0.0329306498169899, 0.03112955018877983)
(0.05405202507972717, 0.05210118740797043, 0.0474335215985775, 0.03939120098948479, 0.039277445524930954, 0.032749634236097336, 0.029481083154678345)
(0.0534268356859684, 0.05086581036448479, 0.04734916612505913, 0.039353545755147934, 0.03696014732122421, 0.03221410512924194, 0.029466943815350533)
(0.05306955426931381, 0.050158821046352386, 0.0469805933535099, 0.03928195312619209, 0.03383098170161247, 0.03157802298665047, 0.029218237847089767)
(0.05229346454143524, 0.04874737933278084, 0.046263858675956726, 0.03860307112336159, 0.03201449289917946, 0.030293164774775505, 0.02915531024336815)
(0.05222735553979874, 0.04850389063358307, 0.0462377667427063, 0.03832806274294853, 0.031490813940763474, 0.029810821637511253, 0.02909274958074093)
(0.05180823802947998, 0.047542981803417206, 0.04528415948152542, 0.038290027529001236, 0.03042546659708023, 0.029705535620450974, 0.028970612213015556)
(0.05023911967873573, 0.04741190746426582, 0.043567314743995667, 0.03781146556138992, 0.02937864512205124, 0.029365725815296173, 0.02838115207850933)
(0.049352604895830154, 0.047140609472990036, 0.04304629936814308, 0.03709963709115982, 0.028967417776584625, 0.029261361807584763, 0.028356295078992844)
(0.04910901561379433, 0.04662615805864334, 0.04294604808092117, 0.036743007600307465, 0.027891002595424652, 0.028661293908953667, 0.027848463505506516)
(0.04882321134209633, 0.04574372246861458, 0.04243301972746849, 0.03663072735071182, 0.027735641226172447, 0.028441965579986572, 0.027334176003932953)
(0.04845738783478737, 0.045627228915691376, 0.04223347082734108, 0.03630996495485306, 0.02769196406006813, 0.0283103846013546, 0.026805685833096504)
(0.047957077622413635, 0.045411404222249985, 0.0421660877764225, 0.03575430437922478, 0.027459023520350456, 0.02822277508676052, 0.02675730176270008)
(0.04789967089891434, 0.045300282537937164, 0.04167664051055908, 0.03556046634912491, 0.02707044780254364, 0.02808859571814537, 0.026712976396083832)
(0.047586455941200256, 0.04522291570901871, 0.04102582111954689, 0.03432396799325943, 0.02605312131345272, 0.027828777208924294, 0.02671016752719879)
(0.04758621007204056, 0.04484302178025246, 0.04074607789516449, 0.0332828052341938, 0.025771142914891243, 0.027768952772021294, 0.026667576283216476)
(0.047428932040929794, 0.044725801795721054, 0.040563616901636124, 0.033155035227537155, 0.025517744943499565, 0.02740388549864292, 0.02489892579615116)
(0.04704868793487549, 0.043974339962005615, 0.04043073579668999, 0.03275347873568535, 0.024524947628378868, 0.027305353432893753, 0.024566281586885452)
(0.04685667157173157, 0.04333044961094856, 0.040326349437236786, 0.03175429254770279, 0.024369407445192337, 0.026969585567712784, 0.02454233355820179)
(0.04657929763197899, 0.042908404022455215, 0.04013612121343613, 0.03143225982785225, 0.024361101910471916, 0.026908090338110924, 0.024381203576922417)
(0.0464889258146286, 0.042727161198854446, 0.039975762367248535, 0.03142217919230461, 0.02400529757142067, 0.02682553045451641, 0.02361316606402397)
(0.04602494835853577, 0.042293697595596313, 0.03979988396167755, 0.031110886484384537, 0.023862827569246292, 0.02660343237221241, 0.023435721173882484)
(0.04594599828124046, 0.042128972709178925, 0.03936266899108887, 0.03102410025894642, 0.023813780397176743, 0.026532284915447235, 0.023068802431225777)
(0.04570711404085159, 0.041812386363744736, 0.039058882743120193, 0.03083585947751999, 0.023791924118995667, 0.026436535641551018, 0.02296147681772709)
(0.04556533694267273, 0.04133065789937973, 0.03895527496933937, 0.030621176585555077, 0.023757049813866615, 0.026239482685923576, 0.022570792585611343)
(0.045103710144758224, 0.04063953459262848, 0.03858347609639168, 0.030508767813444138, 0.023566463962197304, 0.026224832981824875, 0.022405114024877548)
(0.04453529417514801, 0.04053898900747299, 0.038161471486091614, 0.030371172353625298, 0.023141365498304367, 0.02500818483531475, 0.022257259115576744)
(0.04445444792509079, 0.04010673984885216, 0.038120463490486145, 0.03008073754608631, 0.023072518408298492, 0.02471066080033779, 0.02222975343465805)
(0.04432990401983261, 0.03998102620244026, 0.037894513458013535, 0.029871046543121338, 0.022921036928892136, 0.024692151695489883, 0.022066926583647728)
(0.04399673640727997, 0.039861999452114105, 0.03772971034049988, 0.02951742336153984, 0.02284456044435501, 0.024515468627214432, 0.021891390904784203)
(0.04342321306467056, 0.03956838697195053, 0.03769264742732048, 0.02903970517218113, 0.02283409796655178, 0.024469688534736633, 0.02177620492875576)
(0.043213147670030594, 0.03899873420596123, 0.037622224539518356, 0.028812987729907036, 0.021852510049939156, 0.02434130199253559, 0.02153763547539711)
(0.04223790764808655, 0.03838643804192543, 0.03747270628809929, 0.028678257018327713, 0.021701475605368614, 0.023774506524205208, 0.021459711715579033)
(0.04218365624547005, 0.03783279284834862, 0.037456974387168884, 0.028520528227090836, 0.02143651619553566, 0.023454084992408752, 0.021360527724027634)
(0.04160977527499199, 0.03764116019010544, 0.03737794980406761, 0.028379611670970917, 0.02142413891851902, 0.023251021280884743, 0.021160781383514404)
(0.041422709822654724, 0.03716668486595154, 0.03737682104110718, 0.02794683910906315, 0.021152162924408913, 0.02222372777760029, 0.02097710408270359)
(0.041190359741449356, 0.03701792284846306, 0.037126194685697556, 0.027613334357738495, 0.020896175876259804, 0.02222323976457119, 0.020778503268957138)
(0.04074203968048096, 0.036954186856746674, 0.03678540140390396, 0.0275831650942564, 0.020700283348560333, 0.022009383887052536, 0.020435955375432968)
(0.04052736982703209, 0.036772795021533966, 0.036641400307416916, 0.027223657816648483, 0.020611627027392387, 0.021789640188217163, 0.020416367799043655)
(0.04000097140669823, 0.036565620452165604, 0.0365988053381443, 0.027113450691103935, 0.020068926736712456, 0.021721037104725838, 0.020296555012464523)
(0.039863720536231995, 0.03654196858406067, 0.03634139150381088, 0.026758866384625435, 0.019314929842948914, 0.02164301462471485, 0.019977299496531487)
(0.03972248360514641, 0.035098928958177567, 0.03632213547825813, 0.026616444811224937, 0.01919257454574108, 0.021599195897579193, 0.019953981041908264)
(0.03962227329611778, 0.034988097846508026, 0.035960473120212555, 0.02660287171602249, 0.01889420859515667, 0.021577466279268265, 0.019937770441174507)
(0.03942171484231949, 0.03495148569345474, 0.03577325493097305, 0.026098128408193588, 0.018891343846917152, 0.02144974283874035, 0.019833654165267944)
(0.0393807590007782, 0.034841179847717285, 0.035676561295986176, 0.026015058159828186, 0.01886586844921112, 0.021361347287893295, 0.01972624845802784)
(0.03866108879446983, 0.03481636941432953, 0.03472832962870598, 0.02585449442267418, 0.01885269582271576, 0.021298445761203766, 0.019601142033934593)
(0.038075562566518784, 0.03458959609270096, 0.03470053896307945, 0.025794105604290962, 0.01884118653833866, 0.0211813822388649, 0.019565388560295105)
(0.03806043416261673, 0.034505445510149, 0.03446337208151817, 0.025707192718982697, 0.01883588545024395, 0.020796319469809532, 0.019315175712108612)
