	cell_subset	number_per_cell
586	True	5
587	True	5
588	True	6
589	True	7
590	True	6
591	True	8
592	True	7
593	True	7
594	True	8
595	True	7
596	True	7
597	True	8
598	True	5
599	True	4
600	True	5
601	True	6
602	True	5
603	True	6
604	True	7
605	True	7
606	True	9
607	True	10
608	True	8
609	True	8
610	True	10
611	True	10
612	True	9
613	True	8
614	True	8
615	True	8
616	True	7
617	True	8
618	True	7
619	True	6
620	True	6
621	True	7
622	True	7
623	True	7
624	True	8
625	True	6
626	True	7
627	True	7
628	True	7
629	True	6
630	True	5
631	True	7
632	True	6
633	True	6
634	True	7
635	True	6
636	True	8
637	True	8
638	True	6
639	True	8
