(0.11286932975053787, 0.1152605265378952, 0.12916474044322968, 0.11546032875776291, 0.09940903633832932, 0.101933054625988, 0.08300837129354477)
(0.1122068241238594, 0.11098359525203705, 0.12711088359355927, 0.1143638864159584, 0.09734803438186646, 0.10066486895084381, 0.08219285309314728)
(0.11143045127391815, 0.11063601821660995, 0.1270913928747177, 0.1084129735827446, 0.09623498469591141, 0.10056307166814804, 0.08019310981035233)
(0.11127356439828873, 0.10903796553611755, 0.12309081107378006, 0.10764271020889282, 0.0940176323056221, 0.09655603021383286, 0.07957657426595688)
(0.1103845089673996, 0.10453429073095322, 0.11964906007051468, 0.10669202357530594, 0.09329153597354889, 0.09591012448072433, 0.07470986992120743)
(0.10922035574913025, 0.10304855555295944, 0.11512879282236099, 0.10057233273983002, 0.09264650195837021, 0.08911442756652832, 0.07334179431200027)
(0.10762367397546768, 0.10234885662794113, 0.11293789744377136, 0.10013281553983688, 0.09197460860013962, 0.08589842915534973, 0.07318354398012161)
(0.10581938922405243, 0.10227780789136887, 0.10828147828578949, 0.09936897456645966, 0.09163801372051239, 0.08232135325670242, 0.07309812307357788)
(0.10565967857837677, 0.10148148238658905, 0.10570688545703888, 0.093258798122406, 0.08800237625837326, 0.07967496663331985, 0.0718940868973732)
(0.1050894558429718, 0.09814591705799103, 0.10438787937164307, 0.09192673116922379, 0.08516158163547516, 0.07813090831041336, 0.07179685682058334)
(0.1048370897769928, 0.09716155380010605, 0.10193691402673721, 0.09189265221357346, 0.08507266640663147, 0.07674872130155563, 0.07162972539663315)
(0.10102850198745728, 0.09315529465675354, 0.09902782738208771, 0.08748463541269302, 0.08482015132904053, 0.07652751356363297, 0.07076200097799301)
(0.09902960062026978, 0.09163166582584381, 0.09880930185317993, 0.08556295186281204, 0.08075180649757385, 0.07521132379770279, 0.0703415721654892)
(0.09864868968725204, 0.0911601111292839, 0.09817658364772797, 0.0845613181591034, 0.07962947338819504, 0.0694289430975914, 0.06985010206699371)
(0.09858489036560059, 0.09073398262262344, 0.0967564657330513, 0.07919047027826309, 0.07660716027021408, 0.06418219953775406, 0.06977670639753342)
(0.09842367470264435, 0.09036976099014282, 0.09579728543758392, 0.07827487587928772, 0.07586097717285156, 0.0639985203742981, 0.06863578408956528)
(0.097861647605896, 0.09012968093156815, 0.09553515911102295, 0.07794860750436783, 0.07314763963222504, 0.06293446570634842, 0.06600835919380188)
(0.09681811928749084, 0.08947620540857315, 0.09207459539175034, 0.07723034173250198, 0.07127691060304642, 0.06182964891195297, 0.06345561891794205)
(0.09562887996435165, 0.08825322985649109, 0.09141696989536285, 0.07628902792930603, 0.07022219151258469, 0.06121109053492546, 0.06339234858751297)
(0.09410250931978226, 0.08724717795848846, 0.09058670699596405, 0.07589416950941086, 0.06416285783052444, 0.061077263206243515, 0.05973152816295624)
(0.0939691886305809, 0.08578380942344666, 0.09045230597257614, 0.07503145188093185, 0.06116020306944847, 0.06021858751773834, 0.05972929298877716)
(0.09353293478488922, 0.0855371505022049, 0.0901648998260498, 0.07255490124225616, 0.060080092400312424, 0.05970771983265877, 0.05912260711193085)
(0.09348977357149124, 0.08444191515445709, 0.08984976261854172, 0.0721130445599556, 0.05901284143328667, 0.05908399075269699, 0.05803247168660164)
(0.0934440866112709, 0.08302775025367737, 0.0883699283003807, 0.07191937416791916, 0.05900464579463005, 0.05593154579401016, 0.0579761378467083)
(0.0933915227651596, 0.0826188400387764, 0.08730003237724304, 0.07146093249320984, 0.05796566233038902, 0.0537613183259964, 0.05693426728248596)
(0.09136869758367538, 0.08228716254234314, 0.08553504943847656, 0.06753354519605637, 0.05789623409509659, 0.05342245101928711, 0.05687997490167618)
(0.08924306929111481, 0.08181468397378922, 0.08456249535083771, 0.06464719772338867, 0.05668025091290474, 0.05226229876279831, 0.05624900013208389)
(0.08918068557977676, 0.08180070668458939, 0.08442093431949615, 0.06383919715881348, 0.05665506049990654, 0.05137253552675247, 0.054112911224365234)
(0.08881213515996933, 0.08109394460916519, 0.08355136215686798, 0.0635012686252594, 0.05402122065424919, 0.05114404484629631, 0.053767867386341095)
(0.08812792599201202, 0.08016414195299149, 0.08187703788280487, 0.06226798892021179, 0.05344369634985924, 0.04946085438132286, 0.053242892026901245)
(0.0879221186041832, 0.07959297299385071, 0.08053246140480042, 0.062162380665540695, 0.05230497941374779, 0.049033116549253464, 0.0531107559800148)
(0.08765947818756104, 0.07879942655563354, 0.0788760632276535, 0.06202230229973793, 0.05199342221021652, 0.048908643424510956, 0.05176258459687233)
(0.0869644284248352, 0.0783454105257988, 0.07783596962690353, 0.06105097383260727, 0.04792561009526253, 0.04881720244884491, 0.05117054283618927)
(0.08639668673276901, 0.07637498527765274, 0.07750431448221207, 0.06089159473776817, 0.04523344710469246, 0.04849671944975853, 0.05026097223162651)
(0.08256276696920395, 0.07392535358667374, 0.07666727900505066, 0.059431105852127075, 0.04518427327275276, 0.04784812405705452, 0.04919539764523506)
(0.08254513144493103, 0.07374225556850433, 0.07663163542747498, 0.058656901121139526, 0.04414336755871773, 0.046814851462841034, 0.04825969785451889)
(0.08220908045768738, 0.07372520118951797, 0.07494274526834488, 0.05833843722939491, 0.04381370544433594, 0.04645908623933792, 0.046391237527132034)
(0.08181366324424744, 0.07286803424358368, 0.07420499622821808, 0.058134775608778, 0.04321197047829628, 0.046146996319293976, 0.04626084491610527)
(0.0815105214715004, 0.0722181648015976, 0.07410010695457458, 0.057379912585020065, 0.04263149946928024, 0.04591846838593483, 0.04582543671131134)
(0.081295907497406, 0.07196958363056183, 0.07364780455827713, 0.05680320784449577, 0.04197602719068527, 0.04584509879350662, 0.045614730566740036)
(0.08095717430114746, 0.07183962315320969, 0.07322002202272415, 0.056672193109989166, 0.04157022386789322, 0.04516289383172989, 0.044641781598329544)
(0.08081749826669693, 0.07132359594106674, 0.07186698168516159, 0.055625807493925095, 0.0411386713385582, 0.043226469308137894, 0.043620653450489044)
(0.08059726655483246, 0.07097259908914566, 0.07173984497785568, 0.054478369653224945, 0.04096341133117676, 0.04297855868935585, 0.04325953498482704)
(0.08034328371286392, 0.07049340754747391, 0.07168813049793243, 0.054040201008319855, 0.04070974886417389, 0.04254730045795441, 0.04250229150056839)
(0.0794239491224289, 0.07006403058767319, 0.07068953663110733, 0.053891781717538834, 0.039629943668842316, 0.04136292636394501, 0.04221246391534805)
(0.0791507363319397, 0.0700031965970993, 0.07050003111362457, 0.053653817623853683, 0.0395563468337059, 0.041110605001449585, 0.041874781250953674)
(0.07841470837593079, 0.06999474763870239, 0.06912128627300262, 0.053642407059669495, 0.03933967649936676, 0.03994470462203026, 0.04110195115208626)
(0.07783336192369461, 0.06917468458414078, 0.06880458444356918, 0.05300099402666092, 0.03808016702532768, 0.03935578465461731, 0.04067697748541832)
(0.07779673486948013, 0.06713211536407471, 0.0685160756111145, 0.05283656716346741, 0.037658341228961945, 0.039277683943510056, 0.0398581400513649)
(0.0763319581747055, 0.06689069420099258, 0.06768123060464859, 0.05270780622959137, 0.03711801767349243, 0.039216138422489166, 0.03981518745422363)
(0.07558061927556992, 0.0663069486618042, 0.06742573529481888, 0.05258895084261894, 0.03595350682735443, 0.03901449963450432, 0.0392945297062397)
(0.07519321143627167, 0.06630383431911469, 0.06699465960264206, 0.05248546972870827, 0.03594544902443886, 0.03874100744724274, 0.039043325930833817)
(0.07508506625890732, 0.06618613004684448, 0.06658780574798584, 0.05246226117014885, 0.035717736929655075, 0.038637157529592514, 0.03902953490614891)
(0.07501305639743805, 0.06603507697582245, 0.06461206823587418, 0.05098420009016991, 0.034203607589006424, 0.03836153820157051, 0.0388428159058094)
(0.07474983483552933, 0.0657849982380867, 0.0645352452993393, 0.05094410479068756, 0.034158241003751755, 0.03817593678832054, 0.03847700357437134)
(0.07441656291484833, 0.0657394602894783, 0.06407538801431656, 0.04975287988781929, 0.03286585584282875, 0.037832360714673996, 0.03783661872148514)
(0.0733041912317276, 0.06413040310144424, 0.06406480818986893, 0.049413975328207016, 0.032381415367126465, 0.03663456067442894, 0.03742211312055588)
(0.07310483604669571, 0.06392171233892441, 0.06357233226299286, 0.04872094467282295, 0.031824253499507904, 0.0356319434940815, 0.037043094635009766)
(0.07159771770238876, 0.06363844126462936, 0.06315352022647858, 0.048590611666440964, 0.03033873625099659, 0.035575561225414276, 0.03635580837726593)
(0.07158282399177551, 0.06357859075069427, 0.06314106285572052, 0.047256626188755035, 0.02998688630759716, 0.03538249433040619, 0.03587973490357399)
(0.07077185064554214, 0.06243160367012024, 0.06230458244681358, 0.04677082598209381, 0.029872583225369453, 0.03530373051762581, 0.03568593040108681)
(0.06935706734657288, 0.06233702972531319, 0.061782948672771454, 0.04671470448374748, 0.02968481555581093, 0.03389163687825203, 0.03513230383396149)
(0.06898327171802521, 0.0611431784927845, 0.060749854892492294, 0.04611826315522194, 0.029190588742494583, 0.03336789831519127, 0.03497287258505821)
(0.06796342879533768, 0.0611315593123436, 0.060584601014852524, 0.04595969244837761, 0.02906552143394947, 0.033070046454668045, 0.034941621124744415)
(0.06778153777122498, 0.06101960316300392, 0.06033654883503914, 0.045267898589372635, 0.028210438787937164, 0.03305336460471153, 0.03465474396944046)
(0.06750700622797012, 0.06045979633927345, 0.06030869856476784, 0.045022934675216675, 0.02807045727968216, 0.033022861927747726, 0.03444497659802437)
(0.06507708132266998, 0.06045123562216759, 0.059925876557826996, 0.04450300335884094, 0.028055517002940178, 0.03238037973642349, 0.034108031541109085)
(0.06470439583063126, 0.060265228152275085, 0.059858839958906174, 0.04447457939386368, 0.027811314910650253, 0.032243356108665466, 0.03345704823732376)
(0.06460637599229813, 0.06006205454468727, 0.05956743285059929, 0.04415290430188179, 0.027798237279057503, 0.0321015939116478, 0.03341563418507576)
(0.06426599621772766, 0.05986476317048073, 0.058703068643808365, 0.04377119243144989, 0.027704531326889992, 0.031952258199453354, 0.033349424600601196)
(0.0637030303478241, 0.05967234447598457, 0.05867081880569458, 0.043011002242565155, 0.027578745037317276, 0.031898241490125656, 0.03333776071667671)
(0.06323602050542831, 0.05871545150876045, 0.05838251858949661, 0.04300350695848465, 0.0272842850536108, 0.03151419013738632, 0.033277492970228195)
(0.06310781836509705, 0.05834212526679039, 0.057418279349803925, 0.04246525466442108, 0.027264157310128212, 0.0314139798283577, 0.033240463584661484)
(0.06269082427024841, 0.05828316509723663, 0.05733843520283699, 0.04234261065721512, 0.027027206495404243, 0.031260550022125244, 0.03295230120420456)
(0.06252715736627579, 0.05815105512738228, 0.05703901872038841, 0.042153358459472656, 0.026981664821505547, 0.03045864775776863, 0.032837413251399994)
(0.06252541393041611, 0.05801081284880638, 0.05678464099764824, 0.04188697785139084, 0.026770200580358505, 0.030113382264971733, 0.03255357965826988)
(0.06235317513346672, 0.05639573186635971, 0.05675540864467621, 0.04167871177196503, 0.02655860036611557, 0.030070975422859192, 0.032440852373838425)
(0.062322571873664856, 0.055631522089242935, 0.05655734986066818, 0.04164636507630348, 0.026365632191300392, 0.03002263233065605, 0.03222031146287918)
(0.06198946759104729, 0.0549730621278286, 0.056295085698366165, 0.04159745201468468, 0.026288282126188278, 0.029583405703306198, 0.03212540224194527)
