CCO:B0000000	A protein being considered as principal in the regulation of the cell cycle process
CCO:P0000079	The cell cycle process whereby the controlled breakdown of the nuclear envelope during mitotic cell division occurs.
CCO:P0000080	The cell cycle process whereby lamin is depolymerized.
CCO:P0000081	The cell cycle process whereby the directed movement of chromosomes from the center of the spindle towards the spindle poles occurs. This mediates by the shortening of microtubules attached to the chromosomes, during mitosis.
CCO:P0000082	The cell cycle process whereby chromosomes are aligned at the metaphase plate, a plane halfway between the poles of the mitotic spindle, during mitosis.
CCO:P0000083	The cell cycle process whereby chromosome structure is altered from the condensed form taken on during mitosis to the relaxed disperse form held in resting cells.
CCO:P0000084	The cell cycle process whereby the nuclear envelope reforms during mitotic cell division.
CCO:P0000085	The cell cycle process whereby the joining of the lipid bilayer membrane around a vesicle with the lipid bilayer membrane around the nucleus occurs.
CCO:P0000086	The cell cycle process whereby nuclear pore complexes reform during mitotic cell division.
CCO:P0000087	Any process that modulates the frequency, rate or extent of mitosis.
CCO:P0000088	Passage through a cell cycle control point late in G1 phase of the mitotic cell cycle just before entry into S phase; in most organisms studied, including budding yeast and animal cells, passage through start normally commits the cell to progressing through the entire cell cycle.
CCO:P0000089	A cell cycle process that modulates the frequency, rate or extent of the progression through the S phase of mitotic cell cycle.
CCO:P0000090	The cell cycle process whereby a cell progresses from metaphase to anaphase during mitosis, triggered by the destruction of mitotic cyclins.
CCO:P0000091	Any process that activates, maintains or increases the rate of the ubiquitin ligase activity of the anaphase-promoting complex during the mitotic cell cycle.
CCO:P0000092	A signal transduction-based surveillance mechanism that ensures accurate chromosome segregation by preventing entry into, passage through and exit from mitosis. Events that may be monitored include the formation of a correctly assembled spindle, the position of the spindle pole (centrosome) and the orientation of the spindle and cellular morphogenesis.
CCO:P0000093	A signal transduction based surveillance mechanism that ensures the fidelity of cell division by preventing the premature advance of cells from metaphase to anaphase prior to the successful attachment of kinetochores to spindle microtubules (spindle assembly).
CCO:P0000094	A signal transduction-based surveillance mechanism that ensures accurate chromosome segregation by preventing entry into mitosis in the presence of damaged DNA.
CCO:P0000095	Any process involved in the progression from anaphase/telophase to G1 that is associated with a conversion from high to low mitotic CDK activity.
CCO:P0000096	The cell cycle process whereby centrosome duplication and separation takes place. The centrosome cycle can operate with a considerable degree of independence from other processes of the cell cycle.
CCO:P0000097	The cell cycle process whereby a daughter centriole is formed perpendicular to an existing centriole. An immature centriole contains a ninefold radially symmetric array of single microtubules; mature centrioles consist of a radial array of nine microtubule triplets, doublets, or singlets depending upon the species and cell type.
CCO:P0000098	Separation of duplicated centrosome components at the beginning of mitosis. The centriole pair within each centrosome becomes part of a separate microtubule organizing center that nucleates a radial array of microtubules called an aster. The two asters move to opposite sides of the nucleus to form the two poles of the mitotic spindle.
CCO:P0000099	Centrosome duplication and separation in the context of male meiosis.
CCO:P0000100	The processes resulting in the division of the cytoplasm of a cell after meiosis I, resulting in the separation of the original cell into two daughter cells.
CCO:P0000101	The processes resulting in the division of the cytoplasm of a cell after meiosis II, resulting in the separation of the original cell into two daughter cells.
CCO:P0000102	The replication and division of chromosomes which is not followed by nuclear division, resulting in an increased number of chromosomes in the cell.
CCO:P0000103	Progression through meiosis, the specialized nuclear and cell division in which a single diploid cell undergoes two nuclear divisions following a single round of DNA replication in order to produce four daughter cells that contain half the number of chromosomes as the diploid cell. Meiosis occurs during the formation of gametes from diploid organisms and at the beginning of haplophase in those organisms that alternate between diploid and haploid generations.
CCO:P0000104	Progression through the first phase of meiosis, in which cells divide and homologous chromosomes are paired and segregated from each other, producing two daughter cells.
CCO:P0000105	Progression through prophase of meiosis I; divided into several stages.
CCO:P0000106	The cell cycle process whereby the side by side pairing and physical juxtaposition of homologous chromosomes is created at the metaphase plate.
CCO:P0000107	The cell cycle process whereby the synaptonemal complex is formed. This is a structure that holds paired chromosomes together during prophase I of meiosis and that promotes genetic recombination.
CCO:P0000108	The cell cycle process whereby double strand breaks are formed and repaired through a double Holliday junction intermediate. This results in the equal exchange of genetic material between non-sister chromatids in a pair of homologous chromosomes. These reciprocal recombinant products ensure the proper segregation of homologous chromosomes during meiosis I and create genetic diversity.
CCO:P0000109	Progression through metaphase of meiosis I; analogous to mitotic metaphase.
CCO:P0000110	Progression through anaphase of meiosis I; analogous to mitotic anaphase.
CCO:P0000111	Progression through telophase of meiosis I; analogous to mitotic telophase.
CCO:P0000112	Progression through the second phase of meiosis, in which cells divide and separate the two chromatids in each chromosome.
CCO:P0000113	Progression through prophase of meiosis II; analogous to mitotic prophase.
CCO:P0000114	Progression through metaphase of meiosis II; analogous to mitotic metaphase.
CCO:P0000115	Progression through anaphase of meiosis II; analogous to mitotic anaphase.
CCO:P0000116	Progression through telophase of meiosis II; analogous to mitotic telophase.
CCO:P0000117	Meiosis in the male germline.
CCO:P0000118	Progression through male meiosis I, the first meiotic division in the male germline.
CCO:P0000119	Progression through male meiosis II, the second meiotic division in the male germline.
CCO:P0000120	Meiosis in the female germline.
CCO:P0000121	The cell cycle process whereby the first meiotic division occurs in the female germline.
CCO:P0000122	The assembly of small, electron dense structures in association with meiotic chromosomes.
CCO:P0000123	The cell cycle process whereby the second meiotic division occurs in the female germline.
CCO:P0000124	Any process that modulates the rate or extent of progress through the mitotic cell cycle.
CCO:P0000125	A cell cycle process that modulates the frequency, rate or extent of the progression through the preblastoderm mitotic cell cycle.
CCO:P0000126	A cell cycle process that modulates the frequency, rate or extent of the progression through the syncytial blastoderm mitotic cell cycle.
CCO:P0000127	The chemical reactions and pathways resulting in the breakdown of cyclins, proteins whose levels in a cell varies markedly during the cell cycle, and which play key roles in regulating cell cycle phase transitions.
CCO:P0000128	The cell cycle process whereby a cell progresses from meiotic prophase to metaphase I.
CCO:P0000129	Any process that modulates the frequency, rate or extent of replication and segregation of genetic material in the embryo.
CCO:P0000130	The cell cycle process whereby the cell plate is formed at the equator of the spindle in the dividing cells during early telophase. As in, but not restricted to, the flowering plants (Magnoliophyta, ncbi_taxonomy_id:3398).
CCO:P0000131	The formation of the spindle in male meiotic cells. As in, but not restricted to, green plants and algae (Viridiplantae, ncbi_taxonomy_id:33090).
CCO:P0000132	The cell cycle process whereby genetic material, in the form of chromosomes, is organized and then physically separated and apportioned to two or more sets during the meiotic cell cycle in a female.
CCO:P0000133	A discrete cell cycle that occurs during the third instar eye imaginal disc after progression of the morphogenetic furrow. It is essential for generation of a sufficient pool of uncommitted cells to develop complete ommatidia. As in, but not restricted to, the Holometabola (Endopterygota, ncbi_taxonomy_id:33392).
CCO:P0000134	The cell cycle process whereby the directed movement of chromosomes from the center of the spindle towards the spindle poles takes place, mediated by the shortening of microtubules attached to the chromosomes. This occurs during meiosis.
CCO:P0000135	The directed movement of chromosomes in the center of the spindle towards the spindle poles, mediated by the shortening of microtubules attached to the chromosomes, during female meiosis.
CCO:P0000136	The directed movement of chromosomes in the center of the spindle towards the spindle poles, mediated by the shortening of microtubules attached to the chromosomes, during male meiosis.
CCO:P0000137	Viral processes that modulate the rate of the host cell cycle to facilitate virus replication.
CCO:P0000138	The cell cycle process whereby rearrangement of the spatial distribution of actin filaments and associated proteins occurs.
CCO:P0000139	Any process that modulates the frequency, rate or extent of the onset of anaphase (chromosome movement) in the mitotic cell cycle.
CCO:P0000140	The formation and maintenance of the spindle in the nucleus, as seen in Fungi during a mitotic cell cycle.
CCO:P0000141	The cell cycle process whereby oscillatory movement of the nucleus during meiotic prophase I occurs. This oscillatory movement is led by an astral microtubule array emanating from the spindle pole body, which may facilitate synapsis necessary for efficient meiotic recombination; as observed in S. pombe.
CCO:P0000142	The processes that lead to a halt in cell cycle progression (cessation of cell cycle transitions) as a result of deprivation of nitrogen.
CCO:P0000143	Any process that modulates the extent to which the two centrioles within a centrosome remain tightly paired; may be mediated by the assembly and disassembly of a proteinaceous linker.
CCO:P0000144	The cell cycle process whereby a proteinaceous scaffold, related to the synaptonemal complex, is formed in association with S. pombe chromosomes during meiotic prophase.
CCO:P0000145	The series of molecular signals, mediated by the small GTPase Ras, that results in the initiation of contraction of the contractile ring, at the begining of cytokinesis and cell division by septum formation. The pathway coordinates chromosome segregation with mitotic exit and cytokinesis.
CCO:P0000146	Any process that modulates the frequency, rate or extent of septation initiation signaling.
CCO:P0000147	Any process that stops, prevents or reduces the frequency, rate or extent of septation initiation signaling.
CCO:P0000148	Any process that activates or increases the frequency, rate or extent of septation initiation signaling.
CCO:P0000149	The cell cycle process whereby sister chromatids establish stable attachments to microtubules emanating from opposite spindle poles.
CCO:P0000150	The process by which a DNA replication fork that has stalled (due to DNA damage, DNA secondary structure, bound proteins, dNTP shortage, or other causes) is repaired by a recombinational mechanism.
CCO:P0000151	Any processactivates or increases the rate of progression from anaphase/telophase (high mitotic CDK activity) to G1 (low mitotic CDK activity).
CCO:P0000152	A cell cycle checkpoint that ensures the correct temporal ordering of nuclear division and cytokinesis; arrests the cell cycle in G2 upon perturbation of cytokinetic structures. In Schizosaccharomyces, the checkpoint monitors formation and integrity of medial actomyosin ring and septum.
CCO:P0000153	The cell cycle process whereby the contractile ring is maintained in response to the cytokinesis checkpoint; that is when cytokinesis is delayed awaiting completion of nuclear division or the correct formation of cytokinetic structures.
CCO:P0000154	Any cell cycle checkpoint that delays or arrests cell cycle progression until cells have reached a critical size.
CCO:P0000155	A cell cycle checkpoint that blocks cell cycle progression from G1 to S phase until cells have reached a critical size.
CCO:P0000156	A cell cycle checkpoint that blocks cell cycle progression from G2 to M phase until cells have reached a critical size.
CCO:P0000157	Any cell cycle checkpoint that delays or arrests cell cycle progression in response to changes in DNA structure.
CCO:P0000158	A cell cycle checkpoint that arrests cell cycle progression G1 phase in response to DNA damage.
CCO:P0000159	A cell cycle checkpoint that blocks cell cycle progression from G2 to M phase in response to DNA damage.
CCO:P0000160	The slowing of DNA synthesis in response to DNA damage by the prevention of new origin firing and the stabilization of slow replication fork progession.
CCO:P0000161	A cell cycle checkpoint which halts replication in response to nucleotide depletion.
CCO:P0000162	Any cell cycle checkpoint that blocks entry into S phase.
CCO:P0000163	Any cell cycle checkpoint that blocks entry into M phase.
CCO:P0000164	A cell cycle checkpoint that delays the metaphase/anaphase transition until all chromosomes are attached to the spindle.
CCO:P0000165	A cell cycle checkpoint that monitors and signals errors in the placement or orientation of the spindle in the cell. The result is a cell cycle delay, usually in mitosis, until errors are corrected.
CCO:P0000166	The cell cycle process whereby the sister centromeres of one chromosome attach to microtubules that emanate from the same spindle pole, which ensures that homologous maternal and paternal chromosomes are pulled in opposite directions at anaphase of meiosis I.
CCO:P0000167	Any process that modulates the frequency, rate or extent of CDK activity during the G1/S transition of the cell cycle.
CCO:P0000168	Any process that stops, prevents or reduces the frequency, rate or extent of CDK activity during the G1/S transition of the cell cycle.
CCO:P0000169	Any process that activates or increases the frequency, rate or extent of CDK activity during the G1/S transition of the cell cycle.
CCO:P0000170	Any process that modulates the frequency, rate or extent of CDK activity during the G2/M transition of the cell cycle.
CCO:P0000171	Any process that stops, prevents or reduces the frequency, rate or extent of CDK activity during the G2/M transition of the cell cycle.
CCO:P0000172	Any process that activates or increases the frequency, rate or extent of CDK activity during the G2/M transition of the cell cycle.
CCO:P0000173	Any process that modulates the frequency, rate or extent of contraction of the actomyosin ring during cytokinesis.
CCO:P0000174	The cell cycle process whereby physical connections are formed between telomeres and the spindle pole body, facilitating bouquet formation.
CCO:P0000175	The first nine mitotic division cycles of the insect embryo, during which the dividing nuclei lie deep in the interior of the egg and divide nearly synchronously. This is the first phase of the syncytial period where nuclei divide in a common cytoplasm without cytokinesis.
CCO:P0000176	Mitotic division cycles 10 to 13 of the insect embryo. This is the second phase of the syncytial period where nuclei divide in a common cytoplasm without cytokinesis. The majority of migrating nuclei reach the embryo surface during cycle 10, after which they divide less synchronously than before, and the syncytial blastoderm cycles lengthen progressively.
CCO:P0000177	The cell cycle process whereby the directed movement of the mitotic spindle to a specific location in the cell occurs.
CCO:P0000178	Any process that modulates the frequency, rate or extent of meiosis, the process by which the nucleus of a diploid cell divides twice forming four haploid cells, one or more of which usually function as gametes.
CCO:P0000179	The cell cycle process whereby two small cells are generated, as byproducts destined to degenerate, as a result of the first and second meiotic divisions of a primary oocyte during its development to a mature ovum. One polar body is formed in the first division of meiosis and the other in the second division; at each division, the cytoplasm divides unequally, so that the polar body is of much smaller size than the developing oocyte. At the second division in which a polar body is formed, the polar body and the developing oocyte each contain a haploid set of chromosomes.
CCO:P0000180	The cell cycle process whereby double-strand breaks are generated at defined hotspots throughout the genome during meiosis I. This results in the initiation of meiotic recombination.
CCO:P0000181	The assembly of small, electron dense structures in association with meiotic chromosomes during leptotene and zygotene.
CCO:P0000182	The assembly of small, electron dense structures in association with meiotic chromosomes during pachytene. Involved in the catalysis crossing over.
CCO:P0000183	The alignment of chromosomes at the metaphase plate, a plane halfway between the poles of the meiotic spindle, during meiosis I.
CCO:P0000184	The alignment of chromosomes at the metaphase plate, a plane halfway between the poles of the meiotic spindle, during meiosis II.
CCO:P0000185	The cell cycle process whereby spindle integrity is maintained during M phase of meiosis.
CCO:P0000186	The cell cycle process whereby spindle integrity is maintained during M phase of mitosis.
CCO:P0000187	The transition from the G0 quiescent state to the G1 phase. Under certain conditions, cells exit the cell cycle during G1 and remain in the G0 state as nongrowing, non-dividing (quiescent) cells. Appropriate stimulation of such cells induces them to return to G1 and resume growth and division. The G0 to G1 transition is accompanied by many changes in the program of gene expression.
CCO:P0000188	Any process that stops, prevents or reduces the frequency, rate or extent of recombination during meiosis.
CCO:P0000189	The process by which genetic material, in the form of chromosomes, is organized and then physically separated and apportioned to two or more sets during the meiotic cell cycle.
CCO:P0000190	The cell cycle process whereby the dynamic reorganization of telomeres occurs in early meiotic prophase, during which meiotic chromosome ends are gathered in a bouquet arrangement at the inner surface of the nuclear envelope proximal to the spindle pole body. This plays an important role in homologous chromosome pairing and therefore progression through meiosis.
CCO:P0000191	The cell cycle process whereby replicated homologous chromosomes are organized and then physically separated and apportioned to two sets during the first division of the meiotic cell cycle. Each replicated chromosome, composed of two sister chromatids, aligns at the cell equator, paired with its homologous partner; this pairing off, referred to as synapsis, permits genetic recombination. One homolog (both sister chromatids) of each morphologic type goes into each of the resulting chromosome sets.
CCO:P0000192	The cell cycle process whereby sister chromatids are organized and then physically separated and randomly apportioned to two sets during the second division of the meiotic cell cycle.
CCO:P0000193	The eukaryotic cell cycle in which a cell is duplicated without changing ploidy, occurring in the embryo.
CCO:P0000194	Any process that stops, prevents or reduces the frequency, rate or extent of CDK activity.
CCO:P0000195	Any process that activates or increases the frequency, rate or extent of CDK activity.
CCO:P0000196	Any process that stops, prevents or reduces the frequency, rate or extent of S phase of mitotic cell cycle activity.
CCO:P0000197	Any process that activates or increases the frequency, rate or extent of S phase of mitotic cell cycle activity.
CCO:P0000198	Any process that stops, prevents or reduces the frequency, rate or extent of progression through the cell cycle.
CCO:P0000199	Any process that activates or increases the frequency, rate or extent of progression through the cell cycle.
CCO:P0000200	Any process that stops, prevents or reduces the frequency, rate or extent of meiosis.
CCO:P0000201	Any process that activates or increases the frequency, rate or extent of meiosis.
CCO:P0000202	Any process that stops, prevents or reduces the frequency, rate or extent of mitosis.
CCO:P0000203	Any process that activates or increases the frequency, rate or extent of mitosis.
CCO:P0000204	Any process that stops, prevents or reduces the frequency, rate or extent of the mitotic metaphase to anaphase transition.
CCO:P0000205	Any process that activates or increases the frequency, rate or extent of the mitotic metaphase to anaphase transition.
CCO:P0000206	A cell cycle process that modulates the frequency, rate or extent of transcription during mitosis.
CCO:P0000207	Any process that activates or increases the frequency, rate or extent of transcription during mitosis.
CCO:P0000208	Any process that stops, prevents or reduces the frequency, rate or extent of progression through the mitotic cell cycle.
CCO:P0000209	Any process that activates or increases the frequency, rate or extent of progression through the mitotic cell cycle.
CCO:P0000210	Any process that stops, prevents or reduces the frequency, rate or extent of progression through the embryonic mitotic cell cycle.
CCO:P0000211	Any process that activates or increases the frequency, rate or extent of progression through the embryonic mitotic cell cycle.
CCO:P0000212	Any process that stops, prevents or reduces the frequency, rate or extent of progression through the preblastoderm mitotic cell cycle.
CCO:P0000213	Any process that activates or increases the frequency, rate or extent of progression through the preblastoderm mitotic cell cycle.
CCO:P0000214	Any process that stops, prevents or reduces the frequency, rate or extent of progression through the syncytial blastoderm mitotic cell cycle.
CCO:P0000215	Any process that activates or increases the frequency, rate or extent of progression through the syncytial blastoderm mitotic cell cycle.
CCO:P0000216	A cell cycle process that modulates the frequency, rate or extent of transcription from an RNA polymerase I promoter during mitosis.
CCO:P0000217	Any process that activates or increases the frequency, rate or extent of transcription from an RNA polymerase I promoter during mitosis.
CCO:P0000218	A cell cycle process that modulates the frequency, rate or extent of transcription from an RNA polymerase II promoter during mitosis.
CCO:P0000219	Any process that activates or increases the frequency, rate or extent of transcription from an RNA polymerase II promoter during mitosis.
CCO:P0000220	A cell cycle process that modulates the frequency, rate or extent of transcription from an RNA polymerase III promoter during mitosis.
CCO:P0000221	Any process that activates or increases the frequency, rate or extent of transcription from an RNA polymerase III promoter during mitosis.
CCO:P0000222	Any process that modulates the frequency, rate or extent of the formation of a daughter centriole of an existing centriole.
CCO:P0000223	Any process that stops, prevents or reduces the frequency, rate or extent of centriole replication.
CCO:P0000224	Any process that activates or increases the frequency, rate or extent of centriole replication.
CCO:P0000225	Any process that modulates the frequency, rate or extent of the separation of duplicated centrosome components at the beginning of mitosis.
CCO:P0000226	Any process that stops, prevents or reduces the frequency, rate or extent of centrosome separation.
CCO:P0000227	Any process that activates or increases the frequency, rate or extent of centrosome separation.
CCO:P0000228	Any process that modulates the frequency, rate or extent of the centrosome cycle, the processes of centrosome duplication and separation.
CCO:P0000229	Any process that stops, prevents or reduces the frequency, rate or extent of the centrosome cycle.
CCO:P0000230	Any process that activates or increases the frequency, rate or extent of the centrosome cycle.
