CCO:P0000130	is_a	CCO:P0000308
CCO:P0000131	is_a	CCO:P0000242
CCO:P0000132	is_a	CCO:P0000189
CCO:P0000132	is_a	CCO:P0000308
CCO:P0000133	is_a	CCO:P0000056
CCO:P0000134	is_a	CCO:P0000308
CCO:P0000135	is_a	CCO:P0000134
CCO:P0000136	is_a	CCO:P0000134
CCO:P0000137	is_a	CCO:P0000004
CCO:P0000138	is_a	CCO:P0000308
CCO:P0000139	is_a	CCO:P0000087
CCO:P0000140	is_a	CCO:P0000058
CCO:P0000141	is_a	CCO:P0000308
CCO:P0000142	is_a	CCO:P0000057
CCO:P0000144	is_a	CCO:P0000308
CCO:P0000145	is_a	CCO:P0000173
CCO:P0000147	is_a	CCO:P0000146
CCO:P0000148	is_a	CCO:P0000146
CCO:P0000149	is_a	CCO:P0000308
CCO:P0000151	is_a	CCO:P0000095
CCO:P0000152	is_a	CCO:P0000005
CCO:P0000153	is_a	CCO:P0000308
CCO:P0000154	is_a	CCO:P0000005
CCO:P0000155	is_a	CCO:P0000154
CCO:P0000155	is_a	CCO:P0000162
CCO:P0000156	is_a	CCO:P0000154
CCO:P0000156	is_a	CCO:P0000163
CCO:P0000157	is_a	CCO:P0000005
CCO:P0000158	is_a	CCO:P0000007
CCO:P0000159	is_a	CCO:P0000007
CCO:P0000159	is_a	CCO:P0000163
CCO:P0000160	is_a	CCO:P0000007
CCO:P0000161	is_a	CCO:P0000160
CCO:P0000162	is_a	CCO:P0000005
CCO:P0000163	is_a	CCO:P0000005
CCO:P0000164	is_a	CCO:P0000005
CCO:P0000165	is_a	CCO:P0000005
CCO:P0000166	is_a	CCO:P0000308
CCO:P0000167	is_a	CCO:P0000009
CCO:P0000168	is_a	CCO:P0000167
CCO:P0000168	is_a	CCO:P0000194
CCO:P0000169	is_a	CCO:P0000167
CCO:P0000169	is_a	CCO:P0000195
CCO:P0000170	is_a	CCO:P0000009
CCO:P0000171	is_a	CCO:P0000170
CCO:P0000171	is_a	CCO:P0000194
CCO:P0000172	is_a	CCO:P0000170
CCO:P0000172	is_a	CCO:P0000195
CCO:P0000173	is_a	CCO:P0000004
CCO:P0000174	is_a	CCO:P0000308
CCO:P0000175	is_a	CCO:P0000193
CCO:P0000176	is_a	CCO:P0000193
CCO:P0000177	is_a	CCO:P0000308
CCO:P0000178	is_a	CCO:P0000004
CCO:P0000179	is_a	CCO:P0000308
CCO:P0000180	is_a	CCO:P0000308
CCO:P0000181	is_a	CCO:P0000122
CCO:P0000182	is_a	CCO:P0000122
CCO:P0000183	is_a	CCO:P0000257
CCO:P0000184	is_a	CCO:P0000257
CCO:P0000185	is_a	CCO:P0000308
CCO:P0000186	is_a	CCO:P0000308
CCO:P0000187	is_a	CCO:P0000040
CCO:P0000188	is_a	CCO:P0000200
CCO:P0000190	is_a	CCO:P0000308
CCO:P0000191	is_a	CCO:P0000308
CCO:P0000192	is_a	CCO:P0000308
CCO:P0000193	is_a	CCO:P0000037
CCO:P0000194	is_a	CCO:P0000009
CCO:P0000194	is_a	CCO:P0000198
CCO:P0000195	is_a	CCO:P0000009
CCO:P0000195	is_a	CCO:P0000199
CCO:P0000196	is_a	CCO:P0000089
CCO:P0000196	is_a	CCO:P0000208
CCO:P0000197	is_a	CCO:P0000089
CCO:P0000197	is_a	CCO:P0000209
CCO:P0000198	is_a	CCO:P0000004
CCO:P0000199	is_a	CCO:P0000004
CCO:P0000200	is_a	CCO:P0000178
CCO:P0000201	is_a	CCO:P0000178
CCO:P0000202	is_a	CCO:P0000087
CCO:P0000202	is_a	CCO:P0000198
CCO:P0000203	is_a	CCO:P0000087
CCO:P0000203	is_a	CCO:P0000199
CCO:P0000204	is_a	CCO:P0000139
CCO:P0000204	is_a	CCO:P0000202
CCO:P0000205	is_a	CCO:P0000139
CCO:P0000205	is_a	CCO:P0000203
CCO:P0000206	is_a	CCO:P0000308
CCO:P0000207	is_a	CCO:P0000206
CCO:P0000208	is_a	CCO:P0000124
CCO:P0000208	is_a	CCO:P0000198
CCO:P0000209	is_a	CCO:P0000124
CCO:P0000209	is_a	CCO:P0000199
CCO:P0000210	is_a	CCO:P0000129
CCO:P0000210	is_a	CCO:P0000208
CCO:P0000211	is_a	CCO:P0000129
CCO:P0000211	is_a	CCO:P0000209
CCO:P0000212	is_a	CCO:P0000125
CCO:P0000212	is_a	CCO:P0000210
CCO:P0000213	is_a	CCO:P0000125
CCO:P0000213	is_a	CCO:P0000211
CCO:P0000214	is_a	CCO:P0000126
CCO:P0000214	is_a	CCO:P0000210
CCO:P0000215	is_a	CCO:P0000126
CCO:P0000215	is_a	CCO:P0000211
CCO:P0000216	is_a	CCO:P0000308
CCO:P0000217	is_a	CCO:P0000207
CCO:P0000217	is_a	CCO:P0000216
CCO:P0000218	is_a	CCO:P0000308
CCO:P0000219	is_a	CCO:P0000207
CCO:P0000219	is_a	CCO:P0000218
CCO:P0000220	is_a	CCO:P0000308
CCO:P0000221	is_a	CCO:P0000207
CCO:P0000221	is_a	CCO:P0000220
CCO:P0000222	is_a	CCO:P0000228
CCO:P0000223	is_a	CCO:P0000222
CCO:P0000223	is_a	CCO:P0000229
CCO:P0000224	is_a	CCO:P0000222
CCO:P0000224	is_a	CCO:P0000230
CCO:P0000225	is_a	CCO:P0000228
CCO:P0000226	is_a	CCO:P0000225
CCO:P0000226	is_a	CCO:P0000229
CCO:P0000227	is_a	CCO:P0000225
CCO:P0000227	is_a	CCO:P0000230
CCO:P0000229	is_a	CCO:P0000228
CCO:P0000230	is_a	CCO:P0000228
CCO:P0000231	is_a	CCO:P0000137
CCO:P0000233	is_a	CCO:P0000308
CCO:P0000235	is_a	CCO:P0000234
CCO:P0000236	is_a	CCO:P0000234
CCO:P0000237	is_a	CCO:P0000308
CCO:P0000238	is_a	CCO:P0000237
CCO:P0000239	is_a	CCO:P0000237
CCO:P0000240	is_a	CCO:P0000308
CCO:P0000241	is_a	CCO:P0000308
CCO:P0000242	is_a	CCO:P0000029
CCO:P0000243	is_a	CCO:P0000058
CCO:P0000244	is_a	CCO:P0000058
CCO:P0000245	is_a	CCO:P0000029
CCO:P0000246	is_a	CCO:P0000310
CCO:P0000247	is_a	CCO:P0000311
CCO:P0000248	is_a	CCO:P0000311
CCO:P0000249	is_a	CCO:P0000308
CCO:P0000250	is_a	CCO:P0000249
CCO:P0000253	is_a	CCO:P0000312
CCO:P0000254	is_a	CCO:P0000312
CCO:P0000255	is_a	CCO:P0000065
CCO:P0000255	is_a	CCO:P0000254
CCO:P0000256	is_a	CCO:P0000132
CCO:P0000256	is_a	CCO:P0000254
CCO:P0000257	is_a	CCO:P0000308
CCO:P0000258	is_a	CCO:P0000308
CCO:P0000259	is_a	CCO:P0000308
CCO:P0000260	is_a	CCO:P0000308
CCO:P0000261	is_a	CCO:P0000308
CCO:P0000262	is_a	CCO:P0000309
CCO:P0000263	is_a	CCO:P0000309
CCO:P0000264	is_a	CCO:P0000309
CCO:P0000265	is_a	CCO:P0000056
CCO:P0000266	is_a	CCO:P0000309
CCO:P0000267	is_a	CCO:P0000309
CCO:P0000268	is_a	CCO:P0000309
CCO:P0000269	is_a	CCO:P0000309
CCO:P0000270	is_a	CCO:P0000309
CCO:P0000271	is_a	CCO:P0000038
CCO:P0000272	is_a	CCO:P0000269
CCO:P0000273	is_a	CCO:P0000269
CCO:P0000274	is_a	CCO:P0000262
CCO:P0000275	is_a	CCO:P0000263
CCO:P0000276	is_a	CCO:P0000264
CCO:P0000277	is_a	CCO:P0000308
CCO:P0000278	is_a	CCO:P0000277
CCO:P0000279	is_a	CCO:P0000277
CCO:P0000281	is_a	CCO:P0000283
CCO:P0000282	is_a	CCO:P0000283
CCO:P0000283	is_a	CCO:P0000308
CCO:P0000284	is_a	CCO:P0000308
CCO:P0000285	is_a	CCO:P0000284
CCO:P0000286	is_a	CCO:P0000284
CCO:P0000287	is_a	CCO:P0000004
CCO:P0000288	is_a	CCO:P0000199
CCO:P0000288	is_a	CCO:P0000287
CCO:P0000289	is_a	CCO:P0000198
CCO:P0000289	is_a	CCO:P0000287
CCO:P0000290	is_a	CCO:P0000260
CCO:P0000291	is_a	CCO:P0000260
CCO:P0000292	is_a	CCO:P0000285
CCO:P0000293	is_a	CCO:P0000005
CCO:P0000293	is_a	CCO:P0000200
CCO:P0000294	is_a	CCO:P0000308
CCO:P0000295	is_a	CCO:P0000294
CCO:P0000296	is_a	CCO:P0000294
CCO:P0000297	is_a	CCO:P0000296
CCO:P0000298	is_a	CCO:P0000308
CCO:P0000299	is_a	CCO:P0000308
CCO:P0000300	is_a	CCO:P0000308
CCO:P0000301	is_a	CCO:P0000254
CCO:P0000302	is_a	CCO:P0000134
CCO:P0000303	is_a	CCO:P0000134
CCO:P0000304	is_a	CCO:P0000308
CCO:P0000305	is_a	CCO:P0000308
CCO:P0000307	is_a	CCO:P0000057
CCO:P0000309	is_a	CCO:P0000308
CCO:P0000310	is_a	CCO:P0000308
CCO:P0000311	is_a	CCO:P0000308
CCO:P0000312	is_a	CCO:P0000308
CCO:P0000313	is_a	CCO:P0000189
CCO:P0000315	is_a	CCO:P0000314
CCO:T0000001	is_a	CCO:T0000050
CCO:T0000002	is_a	CCO:T0000025
CCO:T0000003	is_a	CCO:T0000055
CCO:T0000004	is_a	CCO:T0000052
CCO:T0000005	is_a	CCO:T0000035
CCO:T0000006	is_a	CCO:T0000026
CCO:T0000007	is_a	CCO:T0000037
CCO:T0000008	is_a	CCO:T0000054
CCO:T0000009	is_a	CCO:T0000012
CCO:T0000010	is_a	CCO:T0000031
CCO:T0000011	is_a	CCO:U0000001
CCO:T0000012	is_a	CCO:T0000032
CCO:T0000013	is_a	CCO:T0000024
CCO:T0000014	is_a	CCO:T0000039
CCO:T0000015	is_a	CCO:T0000010
CCO:T0000016	is_a	CCO:T0000019
CCO:T0000017	is_a	CCO:T0000008
CCO:T0000018	is_a	CCO:T0000030
CCO:T0000019	is_a	CCO:T0000034
CCO:T0000020	is_a	CCO:T0000041
CCO:T0000021	is_a	CCO:T0000058
CCO:T0000022	is_a	CCO:T0000060
CCO:T0000023	is_a	CCO:T0000051
CCO:T0000024	is_a	CCO:T0000002
CCO:T0000025	is_a	CCO:T0000041
CCO:T0000026	is_a	CCO:T0000049
CCO:T0000027	is_a	CCO:T0000022
CCO:T0000028	is_a	CCO:T0000053
CCO:T0000029	is_a	CCO:T0000046
CCO:T0000030	is_a	CCO:T0000023
CCO:T0000031	is_a	CCO:T0000018
CCO:T0000032	is_a	CCO:T0000040
CCO:T0000033	is_a	CCO:T0000057
CCO:T0000034	is_a	CCO:T0000014
CCO:T0000035	is_a	CCO:T0000048
CCO:T0000036	is_a	CCO:T0000044
CCO:T0000037	is_a	CCO:T0000015
CCO:T0000038	is_a	CCO:T0000002
CCO:T0000039	is_a	CCO:T0000038
CCO:T0000040	is_a	CCO:T0000011
CCO:T0000041	is_a	CCO:T0000032
CCO:T0000042	is_a	CCO:T0000001
CCO:T0000043	is_a	CCO:T0000005
CCO:T0000044	is_a	CCO:T0000045
CCO:T0000045	is_a	CCO:T0000043
CCO:T0000046	is_a	CCO:T0000047
CCO:T0000047	is_a	CCO:T0000059
CCO:T0000048	is_a	CCO:T0000020
CCO:T0000049	is_a	CCO:T0000036
CCO:T0000050	is_a	CCO:T0000006
CCO:T0000051	is_a	CCO:T0000009
CCO:T0000052	is_a	CCO:T0000021
CCO:T0000053	is_a	CCO:T0000056
CCO:T0000054	is_a	CCO:T0000013
CCO:T0000055	is_a	CCO:T0000042
CCO:T0000056	is_a	CCO:T0000003
CCO:T0000057	is_a	CCO:T0000027
CCO:T0000058	is_a	CCO:T0000029
CCO:T0000059	is_a	CCO:T0000028
CCO:T0000060	is_a	CCO:T0000007
CCO:U0000001	is_a	CCO:U0000000
CCO:U0000002	is_a	CCO:U0000000
CCO:U0000003	is_a	CCO:U0000001
CCO:U0000004	is_a	CCO:U0000003
CCO:U0000005	is_a	CCO:U0000003
CCO:U0000006	is_a	CCO:U0000003
CCO:U0000007	is_a	CCO:U0000001
CCO:U0000007	is_a	CCO:U0000005
CCO:U0000008	is_a	CCO:U0000001
CCO:U0000008	is_a	CCO:U0000004
CCO:U0000009	is_a	CCO:U0000002
CCO:U0000010	is_a	CCO:U0000001
CCO:U0000011	is_a	CCO:U0000005
CCO:U0000012	is_a	CCO:U0000007
CCO:U0000012	is_a	CCO:U0000011
CCO:U0000030	is_a	CCO:U0000005
CCO:Y0000025	is_a	CCO:U0000009
codes_for	is_a	relationship
contained_in	is_a	relationship
contains	is_a	relationship
degradates	is_a	relationship
derived_into	is_a	relationship
derives_from	is_a	relationship
encoded_by	is_a	relationship
has_agent	is_a	relationship
has_function	is_a	relationship
has_improper_part	is_a	part_of
has_integral_part	is_a	part_of
has_participant	is_a	relationship
has_part	is_a	relationship
has_proper_part	is_a	part_of
has_source	is_a	relationship
improper_part_of	is_a	part_of
integral_part_of	is_a	part_of
interacts_with	is_a	relationship
located_in	is_a	relationship
location_of	is_a	relationship
participates_in	is_a	relationship
part_of	is_a	relationship
preceded_by	is_a	relationship
precedes	is_a	relationship
proper_part_of	is_a	part_of
source_of	is_a	relationship
transformation_of	is_a	relationship
transforms_into	is_a	relationship
